,1,2,3,4
715,0.03663016914848112,-0.0070800269607426665,-0.005967932856227969,0.0
714,-0.011516756881262236,0.018905447837215705,-0.006435370857551779,0.0
1671,-0.01144128105735743,-0.009309114740424644,-0.005169372184301445,0.0
1212,-0.004872893328836671,-0.01,-0.03598675687347056,-0.004654557370212322
1016,0.0,0.0,-0.01,0.0
1211,-0.010000000000000002,-0.003928066391463954,-0.03588345055260513,-0.0016942081737745824
1017,0.0,0.0,-0.01,0.0
1210,-0.0055573457806632,0.004675868776418658,0.0,0.0
1209,0.0,0.0,0.0,-0.0052391570405887974
1647,-0.005183333047901219,0.0,0.0,0.0
1524,-0.014582204753273733,-0.005399165190894848,-0.010579771476936096,-0.009954155090725416
301,-0.010633456256087654,-0.00509133861474859,-0.00941029720975166,-0.005183333047901219
286,-0.01064953653217012,-0.005087650034799526,-0.01,0.0
302,0.03419721904076385,-0.010781485171145296,-0.03669132323588118,0.0
1208,0.005390742585572648,0.0,-0.036505943167547676,-0.00047321878636926665
300,0.005587583968507592,0.0,-0.014925784841718115,-0.01
1525,-0.01,-0.009843100970529754,0.4157393789434426,-0.010206539534010229
1648,0.004921550485264877,-0.0055257899669336735,0.0,0.0
718,0.4759746967197928,0.0,0.006002365173982338,0.47140423681965304
285,-0.037909230139354336,0.002947241755030307,-0.017883605328895033,-0.01
289,0.6473974436621085,0.656380461018017,0.8171978083146004,0.0
23,0.021413178459220847,-0.03359176598632144,0.6033265391592381,0.01295278886167744
5,-0.0027752985111078547,0.026715026792168944,0.005587583968507592,0.559789768236475
22,0.01001874198397654,-0.03437418361313919,-0.01966438541403818,-0.013695728230928812
70,0.2190779123403429,-0.003333942333466246,0.012015068550871937,-0.0065496291599969605
71,-0.008475007203756123,-0.001666971166733123,0.0,0.0
140,-0.009580452810521636,-0.004237503601878061,0.0,0.0
141,0.0,-0.01,0.0,0.0
299,0.522996400671035,0.0,-0.010959000188494803,-0.008980522495386908
1508,0.0,-0.00518676112230194,0.8332322803967785,0.0
1505,0.5299498290728301,0.4232242030963026,-0.014866427236843737,0.4229640742704956
1510,-0.0037853656501606117,-0.015259565396267345,0.024296008343865895,-0.01009746069058553
298,0.5830591219838597,0.46695484616554706,-0.03673758864459958,0.4651461759053394
1526,0.36795029131835366,0.0027716250847301446,-0.014048730345292765,0.0
296,-0.019000000000000003,0.4060375295153624,-0.010308725717796572,0.0
292,-0.011059108724309692,0.4374963545649861,-0.024581620813749972,0.007133278878560559
293,-0.03943350703636444,0.0,0.0,0.0
294,0.0,0.0,0.021279377285376565,0.0
1233,0.0,0.0,0.020347039098870333,0.0
1011,-0.004657106558323739,0.0,0.0,-0.005768131206740896
1678,0.004702076436954559,0.0,-0.006061808402768593,0.024329550234671486
1714,-0.015300189722352555,-0.005768131206740897,0.0,0.021764853125567623
1108,0.0,0.0,-0.009999999999999998,0.0
1107,0.0,0.0,0.018718459395917878,-0.005535271356285346
1106,0.0,0.8070475949171395,0.0,1.0
1494,-0.005601701124597518,0.89,-0.01,0.0
839,0.0,0.0,-0.03800605056324967,-0.005549056993254566
725,-0.029184809890148374,0.0,0.0,0.0
511,0.0,-0.014609516834059264,0.0,-0.009880641846494348
512,0.0,-0.01,0.0,0.0
749,0.0,0.0,0.0,-0.014663731313518395
1642,0.0,0.0,-0.010142275845561537,0.0
1453,0.004987531172069825,0.0,0.0,0.0
513,-0.038038434033747695,0.0,0.01442335429527491,0.0
514,-0.01,0.0,0.0,0.0
838,0.0,-0.01,0.0,-0.007080107164502043
837,-0.029618747482406463,-0.010620160746753064,0.0,0.0
528,-0.01,0.0,0.0,0.0
1495,-0.007485106240289715,0.019536011633559582,-0.05656279224109325,0.0
1087,0.0,0.0,-0.03942409285162348,0.0
1069,-0.011586554653005862,0.0,0.0,0.0
753,0.0,-0.008322200079005419,0.0,0.0
1070,-0.03875968992248062,0.0,0.0,0.0
1071,0.0,0.0,0.019313669442684755,0.0
1085,-0.05858276573142535,0.0,0.0,0.0
1086,0.0,-0.008677181096240352,0.0,0.0
752,0.0,0.0,0.0,-0.01
751,0.0,-0.006895421229247616,0.0,-0.005690975478724857
1487,-0.010956502684343157,0.0,0.0,0.0
1200,-0.008647437072600421,0.0,0.0,0.0
1088,0.0,0.0,-0.03966239370478487,0.0
1029,0.0,0.0,0.0,-0.006508518348814929
1089,-0.006512044677836126,0.0,-0.01,0.0
660,0.0,-0.013385913593728292,-0.03692489476404992,0.0012164597711887828
96,-0.02029160886632626,0.017743856744224056,-0.01,-0.05623875224955009
97,-0.03175274460709018,-0.0013381604430040973,-0.008429641665166101,-0.036486762602527804
98,-0.015520647826843988,0.0,-0.03720736408149901,0.013897578336003243
507,-0.018786768582696563,0.0017448425942598864,-0.04800983241367832,-0.0024329195423775656
659,-0.03749306378320011,-0.03091343003054247,0.019557261176094864,-0.0049068291285078915
95,-0.019000000000000006,0.0,-0.03894262971789959,-0.056239595674800164
160,-0.01291292522302315,-0.0049110992808186205,-0.01,-0.035201351731906506
658,0.0,-0.009818296067445147,0.0,0.0024534145642539458
1664,-0.0065455307116300985,-0.00970165471422806,0.0024553325895312473,0.0
1030,0.0,0.0,-0.01,0.0
1067,0.0,0.0,-0.003786332491886042,-0.002700865848484372
1066,0.0033287972922231308,-0.01,0.0,0.0
906,-0.016420026949537883,-0.01,0.0,0.0
905,-0.03656253656253656,0.010931690059204783,-0.020468082440449745,-0.01
931,-0.017507983640540084,-0.019000000000000003,0.0,0.0
904,0.01379106590285797,-0.006421914655322996,-0.057946380282778334,-0.005032611321362428
903,0.0,0.01966409878080295,-0.05795444008283621,0.0
981,0.04498765182405789,0.0522850272169115,-0.035746431793662124,-0.006951859761523403
1171,0.0,-0.01,0.0,0.0
980,0.062149726311054795,-0.006420248951573347,0.0,0.0
1363,0.0,0.0,0.0,-0.01
982,0.06651783540912351,0.0,-0.038932320054816706,0.0
902,0.022360266579319023,0.0,-0.01,0.0
932,0.0,0.050021118289279874,0.0,-0.0234824101093341
933,-0.012321438829863827,-0.00877207346085199,0.0,0.0
934,-0.058919649310247305,-0.005848048973901327,0.0,0.0
1180,-0.03927976620683154,0.0,-0.03774439495734883,0.0
1169,-0.01,0.0,0.0,0.0
958,0.008753991820270044,-0.0253321038818916,0.0,0.0
957,-0.005667739002886012,0.0126660519409458,0.0,0.0
1132,0.0,-0.008207143935796059,0.0,0.002833869501443006
1131,0.0,0.0,0.0,-0.036894378772450234
913,-0.01,-0.005471824481380475,-0.06031266083376222,0.0
914,-0.01,0.0,-0.01,0.0
912,0.0,0.0,0.017909848984153365,0.0
161,0.0,0.0,0.0,-0.05289587271137191
94,0.0,0.0024532845554942778,0.0,0.0
661,-0.03626499557567054,-0.0023574897001477414,-0.02613194241692664,-0.008388454801887065
662,-0.0240973145952615,-0.005592303201258044,-0.014379166843602702,0.0
663,-0.03675677794985395,-0.016064876396841,0.0,0.0
853,-0.01,0.0,0.0,0.0
1480,-0.01,-0.012558557366474318,-0.014828464324691962,-0.00599316299965
1554,0.0,-0.01,0.0,0.0
1555,0.0,-0.007559681640878595,-0.014353187938729112,0.0
1025,-0.0098881453003623,-0.008102550393442329,-0.019000000000000003,-0.01
1204,-0.01,-0.014729102349586406,-0.01,-0.01
1203,0.0,-0.01,0.0,-0.010000000000000002
1710,0.009435573230135066,-0.004942797419702862,0.0,0.0
1481,0.0,0.0,-0.011016418870684868,-0.005199713262872235
1482,-0.009827739384075917,-0.01,-0.009999999999999998,-0.005510381558856886
1709,0.0,0.009714156429165724,-0.01593195567942356,-0.005434023778480254
724,0.0,-0.01,0.0,0.0
723,-0.005389029112515089,-0.010000000000000002,-0.05672192642787996,-0.005867017123156157
1711,-0.005590794362487654,-0.00481135634059784,-0.01,-0.01004532450416278
1717,-0.001332297065510444,-0.004814488142878601,0.0,-0.01022992785854874
1024,-0.012558557366474316,-0.004829872568642149,0.0,0.0
1023,0.006743691983981576,-0.01,0.0,-0.004747526538673351
1205,-0.01,0.0,0.0,0.0
1101,0.0,-0.01,0.0,-0.01
1026,0.0,-0.01,0.0,0.0
257,-0.03741357464257565,-0.00449703375653419,0.0,0.0
851,-0.01,0.0,0.0,0.0
87,-0.01,0.0,0.0,0.0
508,0.015188150812262305,-0.009887754214160846,-0.003399075500770416,-0.008429641665166103
1027,0.004943877107080423,0.0,0.0,-0.004278719191082464
1492,0.002139359595541232,-0.010000000000000002,0.0,0.0
1493,0.0,-0.01,0.0,0.0
509,0.015141237463055382,0.0,0.007334360554699536,0.0
747,0.0,0.0,0.0,0.0076318461601708795
746,0.0,0.0,0.0,0.005213177243855749
722,-0.005383248114884387,0.9047888683712484,-0.005178440557672279,-0.005784372476567507
1483,0.0,-0.005755143947660418,0.0,0.0
438,-0.01,0.0032172382197605343,-0.017504602823064812,0.0
439,-0.006404279407274003,-0.007104485602215519,0.009794643305047849,0.0
26,0.0,0.0,0.0,0.006135628215635312
700,0.0,0.0,0.0,0.015552486531546663
726,-0.010000000000000002,0.0,0.0,0.0
727,-0.01,-0.0019528046179923605,0.0,0.0
657,-0.03761208401035085,0.0,0.02177478777816854,0.0
748,0.0,0.0,0.021886229326218122,0.0
1103,-0.01,0.0,-0.010887885267820202,0.0
1102,-0.0052029964469672355,0.0,-0.037586637198743104,0.0
446,-0.017498343402019174,0.005246523653427239,0.0,0.0
436,0.005641456127523986,-0.01,0.0,0.0
437,-0.011282912255047973,0.007600369431791173,0.0,0.0
297,-0.010622688588007741,-0.010429268699678779,-0.018845168098899443,0.35279280748571157
713,0.010589006256329674,-0.0042214690098122285,-0.006461634690190463,0.0
1713,-0.010000000000000002,0.0,-0.00926842470146404,0.017265135999617497
1213,0.005696785190181477,-0.007632202052091555,-0.03542531634807499,-0.01
1207,0.6019223219393445,-0.007347482420472723,-0.020430299248164988,-0.009020413436885064
6,-0.036709102389028386,0.0,0.0,0.03657579696798416
7,0.018354551194514193,0.0,-0.03740499132204201,0.0
303,-0.01,0.0,0.01834566161794059,-0.015706970753620455
137,-0.009243647765255715,-0.0029728068219766974,0.018092232898467807,0.0
136,-0.009999999999999998,-0.03502234425563509,0.0,0.0
135,-0.01,-0.017511172127817547,-0.009462385126644561,0.0
134,-0.004731192563322281,-0.008516726851536418,0.0,0.0
118,0.0,-0.01,0.0,0.0
1015,0.0,-0.005262847663716664,-0.012585551502874166,0.0
1020,0.0,0.0,-0.01,0.0
283,-0.01,0.0,0.0,0.0
1673,-0.03220321516900247,0.013419946634297306,0.0,0.0
1552,-0.007230009746053137,0.0,0.016101607584501236,0.0
1551,-0.025579634518182,-0.0036150048730265684,0.0,0.0
1550,-0.01,0.0,0.0,0.0
708,0.03858946780607101,-0.007985689644157669,0.0,0.0
707,-0.0059653769521696084,0.003992844822078834,0.0,0.0
1012,0.0,0.0,0.005514430160844899,0.0
