,1,2,3,4
908,-0.03833180006133088,0.20828258257198795,-0.01613702383825242,-0.011312656511481318
910,0.19192796351941144,0.2642453013061091,-0.03780682161797522,0.2064747555636293
909,0.2278207711754982,-0.006509241298731726,0.001933888369973602,-0.027036352354654902
266,0.01602959252500704,-0.011538068728182964,-0.01,0.0
83,-0.035124199168258964,-0.01,-0.0431969195414877,-0.0031676283586363485
1126,0.0,0.0,-0.0077900530780140725,0.0
1192,-0.04901536590050579,-0.01570173104554543,-0.020000872765357034,-0.009999999999999998
84,-0.01,-0.01,0.0,0.0
1197,-0.01779773602826697,-0.013333807474840868,-0.036335096796697865,-0.01
1198,-0.02010389693938273,-0.01,-0.007789684013226531,0.0
1127,0.0,-0.013317996814723058,-0.01,-0.004675239185236716
1376,-0.0063709326219286,-0.01,-0.008909124858297887,0.0
1436,-0.03736194760360468,0.004032297086746,-0.056371480540564914,-0.0049105012050369955
1253,0.0,-0.01,0.0,0.006084317980589898
1254,-0.008048419290451355,-0.019000000000000003,-0.019617074701820468,-0.01
1128,-0.008087945079617732,-0.0036866631274700638,-0.010000000000000002,-0.009038159107752934
728,-0.01,0.0,0.0,0.0
1129,-0.037090337225346055,0.004043972539808866,0.0,0.0
730,0.0,0.0,0.0,-0.01
1375,0.004519079553876467,0.0,-0.008048652494599354,0.0
1633,-0.008070686298880112,-0.004024326247299677,0.0,0.0
1372,0.0,0.0,-0.01,0.0
1196,0.0,0.0,-0.01990128960356631,0.0
1193,-0.041866229025019255,0.0,0.0,-0.0032297988998013028
1194,-0.01,0.0,0.0,0.0
1349,-0.01,0.0,0.0,0.0
1117,0.012364388772746055,-0.01,-0.008734717490843305,0.03307249404258213
424,-0.004540835624998657,0.03411718409933639,0.07821921514711729,-0.005555679015089224
855,-0.01,-0.011336302996314294,0.0,0.0
1429,-0.01840807494552813,0.006079656420431561,-0.010000000000000002,0.0
1427,-0.007040984339574008,-0.0111946543201355,-0.01220596552756475,-0.01
877,-0.018324156926717433,-0.016896665277155828,-0.01,-0.012435398106834993
881,-0.0375290850409067,-0.01,-0.01,-0.007999541812468803
878,-0.02776454252045335,-0.011280214053341876,-0.014045122317961324,-0.013894532611291883
1426,-0.01,-0.013758931204701862,-0.013572466904256267,-0.0061319447340085
859,-0.01,-0.007469806355846435,0.007543363464312655,-0.01
892,0.0,-0.01,0.0,-0.01
609,-0.019848673711622588,0.0019575999511383052,0.0,0.0
608,0.0,-0.01,0.0,0.0
326,0.0,0.003412568626755084,0.0,0.0
327,0.009130685677971673,0.0,0.0,0.0
328,0.0,-0.0013239547906509727,-0.008015817223198596,0.0
329,0.0,0.0,-0.01,0.0
612,-0.034842234362805216,0.0,0.0,0.0
488,0.0,0.0,-0.024586214018075783,0.0
487,0.0,-0.007251799896734369,0.0,0.0
362,-0.0387951769835974,0.0,0.0,0.0
238,0.0,-0.00487769663458443,0.020309352050432182,0.0
361,0.0,-0.01,0.0,0.0
237,0.0,0.0,0.0,0.002152389151958674
236,-0.020025632809996797,0.0,0.0031637079669759502,0.0
607,-0.01,0.0,0.0,0.0
235,-0.0022045155532981315,0.0,0.0,0.0
891,0.022378394603218638,0.0,-0.01055727603311902,0.0
1357,0.0,-0.01,0.0,0.0
322,0.0,-0.01,0.0,0.0
233,-0.02170515714533773,-0.004691124682631437,-0.024815373620265226,0.0
234,0.0,0.0,0.0,-0.01
1110,0.012407686810132613,-0.002612859869189783,0.0,0.0
317,-0.018452582067317508,0.0034161219090928967,0.0,0.0
316,-0.01,-0.003757734100002186,0.0,0.0
315,0.0,-0.01,0.0,-0.01
611,0.0,-0.01,-0.007223320732771155,0.0
485,-0.01929190974472945,0.0,-0.01,0.0
486,0.0,-0.029376167702666177,0.003560868054170773,0.0
610,-0.028350120280503256,-0.01,0.0,0.0
1043,0.0,0.0,-0.006795218751246304,0.0
933,-0.01,0.0,0.0,0.0
979,0.0,-0.0035240651360007214,0.0,0.0
983,-0.04018000642880103,0.0,0.0,0.0
984,0.0,0.0,-0.019616458993754117,-0.0046434826863104555
900,0.0,-0.01194726001538807,-0.039232917987508234,-0.008680193880810521
1445,-0.009082025218967628,-0.0043400969404052605,0.0,0.0
1446,0.0,0.0,-0.01,0.0
899,0.005973630007694035,-0.0116615899878253,0.0,0.0
666,0.0,0.0,0.0,-0.01
1444,0.0,-0.006781058604620884,-0.03912301841911707,0.0
1443,0.01986270895569821,0.0,0.0,-0.004700149276741029
789,-0.003777411934509041,0.0,0.0,-0.0023500746383705146
790,-0.01,0.0,0.0,0.0
1419,0.0,0.0032195335539787,-0.019564264696675642,0.0
1418,-0.039760799033017366,0.0,0.0,0.0
668,-0.039007645498517714,0.0,0.0,0.0
800,0.0,0.0,-0.03420721361720759,0.021267887267071905
787,0.0,0.0,-0.01,0.0
1568,0.018457267733742837,0.0,0.0,0.0
578,0.007102878086200528,-0.019000000000000003,0.0,0.0
506,-0.007793616716164792,-0.014205756172401055,0.0,0.0
257,0.0,-0.01,0.0,0.0
253,0.008453353891269449,0.0,0.006461243833331543,-0.007236979226974828
348,-0.01465291790306627,0.017200821423417764,0.0,-0.013235930364296215
869,0.07541574732430852,-0.014017007655953685,-0.01666262510474414,0.0
1314,-0.013386682360803592,-0.011629112604263208,0.016384929832786617,0.0
681,-0.03452180397138833,-0.01,-0.02894691541458829,-0.013743200480898556
682,-0.020364243249788506,-0.012139517041454023,-0.037056251389609426,-0.007704926342361747
249,-0.03462028471722152,-0.013540697564629531,-0.01310334126409434,-0.011249061469090587
860,0.10996551074677702,0.1392326268693719,0.0,0.0
210,0.1351642995340588,0.008548188177569268,0.0,0.0
402,0.1772105626664927,-0.002835753176043557,0.23436537944546532,0.0
700,0.0,0.0,0.0,-0.04665745959463999
1069,-0.007724369768670574,-0.002945152426363827,-0.059136139277435225,0.0
752,-0.03640016889678368,0.0,-0.01,0.0
1087,-0.007728023048055938,0.0,0.0,0.0
702,0.0,0.0,-0.004388205206517714,-0.0008039743345665226
701,0.0,0.0,0.0,-0.01
703,-0.05577452219825984,-0.005744194916617267,-0.009311160356803664,0.0
