,1,2,3,4
857,-0.03281141312194033,0.0,-0.01,0.0
872,0.0,-0.01,-0.00243164405399806,-0.0014989941749086362
855,-0.020097917051876742,-0.0035261726639811333,0.0,0.0
776,-0.01,-0.01,0.0,0.0
211,-0.034937317883312884,0.5472271165350923,-0.03805232956361588,-0.01
212,-0.0360963918046752,-0.008995450751579807,-0.008320933113437758,-0.01
541,-0.0541445877070128,-0.002790574110392879,-0.003473478400883287,0.0
410,-0.06393378647603423,-0.011004500160720026,-0.01,-0.01
542,-0.04068348250610253,-0.01,-1.0,-0.0015976120731068704
409,-0.04065172851149631,-0.0011161112896889177,-0.041049446040509016,-0.003623582273435518
543,0.0,0.0,-1.0,0.0
591,-0.01,0.0,-0.04001344451735783,0.0
590,0.0,0.0,-0.01,-1.0
593,-0.01,-0.01,-0.012759317312685899,-0.012902713166193139
909,-0.040201328251885445,-0.01,0.0,-1.0
910,-0.01,0.0,0.0,0.0
242,0.6121798872687975,0.4885136958644067,0.48237680331239713,0.0
393,-0.013063249124566217,-0.010539673438758172,-0.01,0.5409618985419177
394,-0.04872478667789554,-0.011818375209776159,-0.01,-0.01
395,-0.0059091876048880795,0.0,0.8208019042450957,0.0
1692,0.7287217138205861,-0.012033868118432515,0.9059047214152437,0.0
1327,-0.04004356740133265,-0.012584314909896305,0.0,0.8053142492737193
1326,0.0,-0.012633728010996397,0.020021783700666325,0.0
397,0.6601536192698484,-0.0035753614690445202,-0.004695923168679072,-0.018950592016494596
398,-0.01,-0.01,-0.01,-0.01
396,0.5841382573428635,0.7446151325220538,0.5544128394314671,0.6086510053744683
1339,-0.020289902121512163,-0.024109209365292338,0.8797100978784879,0.0
1340,0.0,1.0,-0.04057980424302433,-0.010625908515178048
1698,-0.019756910967456416,-0.008758776293846434,-0.01928446905999784,0.9053129542575891
1701,0.01466011431555833,0.0,-0.01929771746597812,0.0
1702,0.0,0.0,-0.019790380291947688,0.018539468668344446
1332,-0.04207974954133073,-0.009898246030803342,-0.01,-0.01
1699,-0.011072938107766262,0.0,0.0,-0.01
1693,0.7972641062441373,-0.019902240196156478,0.0,0.0
1694,-0.017564567349577044,0.7274888157178018,0.0,0.0
end_point,0.0,0.0,0.0,0.0
392,0.0,0.0,0.018232283514860503,0.0
388,-0.0067430576464321285,0.030279375445631168,0.0,0.0
389,0.024662869041477815,0.0,0.0,0.0
390,0.0,0.0,0.007321801983329722,0.0
1333,-0.01,0.0,0.012131453342942357,-0.021224933353709268
1703,0.0,-0.009826657757163633,0.0,0.0
1700,0.0,0.0,-0.008808834203646152,0.0
1695,0.010852295911723084,0.0,0.0,0.0
1335,-0.0028199338415072633,0.0,0.0,0.0
1330,0.0,0.0,0.007977851287214151,0.01878166169074805
240,-0.04845462063262353,-0.019000000000000003,-0.02473800131342138,0.6086510053744683
241,0.5409618985419177,0.5548290913547901,0.6873900059716314,0.0
1338,1.0,0.7744153913523447,1.0,0.8053142492737193
874,-0.008693988976021978,-0.009999999999999998,-0.01,0.0
875,-0.03924708394166313,0.0,0.004346994488010989,0.0
884,-0.01,-0.01,-0.0043573592311526785,0.0
1722,-0.006163159510248628,-0.01176171702249781,0.004136484120864757,0.0
1680,-0.010366647592035098,-1.0,-0.004550132532951232,0.0
862,-0.030461800901669302,0.0,0.0,0.0
858,0.0,0.0,0.0,0.0006901379834278546
239,-0.01,0.0,-0.004980143729489468,0.0
1331,-0.041925908534437936,0.00012572604629146507,0.0,0.0
1334,0.0,-0.01975378877668737,0.0,0.0
873,-0.02242444998939935,0.005183323796017549,-0.006474779791244294,-0.01
213,-0.002501870147935582,-0.0021031219583598675,-0.01,0.0
214,0.0,-0.01,0.0,0.0
775,-0.01,-0.0035271875617257824,-0.00710168764505197,0.0
774,-0.01,0.0,0.0,0.0
885,0.02038586362672668,0.0,-0.00461183988429816,0.0
1429,-0.006575590356502206,0.0,0.0,0.0
1428,-1.0,0.0,0.0,0.0
411,-0.0391016016016016,-0.01645311169045714,0.0,0.0
412,0.0,-0.030370766315175664,0.0,0.0
413,-0.0389918273129952,0.0,-0.035570985458581145,0.0
414,-0.01,0.0,0.0,0.0
538,-0.03908448502282534,0.0,0.0,0.0
537,0.0,-0.004903297173151113,0.0,0.0
536,-0.03745655040153422,0.0,0.0,0.0
535,-1.0,-0.0024188640433924855,-0.00247343507712397,0.0
416,0.0,0.0,-0.01,0.0
203,0.0,0.0,-0.01,0.0
408,-0.01,0.0,0.0,0.0
883,0.0,-0.0033186516185727674,-1.0,0.0
882,0.0,-0.01,0.0,0.0
