,1,2,3,4
1157,-0.03839066339066339,0.0,0.0,0.0
1161,-0.0040193084468906765,-0.0049666681580242495,-0.0067598078051444846,-0.006050324176369369
1160,0.0,0.0,0.0,-0.01
1167,-0.01,0.0,0.0,0.0
1162,0.0,0.0,0.0,0.010987723165937706
784,0.005141328136401833,-0.0027860458613542002,-0.0033412186092511655,-0.00660528158315389
785,-0.01,-0.004996692189770372,-0.01449769717904433,0.0072346189589007435
272,-0.012689652626527374,-0.01,-0.040367505772553325,-0.01681609939174324
271,-0.023058050949069375,0.26363861688062007,-0.023161676545549254,-0.021516741724789
786,0.007457943950309997,-0.01,-0.020180168544767684,-0.006742779157799912
421,-0.009789174437116218,-0.01,-0.03550884170158369,-0.009278850965241125
531,0.3113561877317035,0.24442288286232627,-0.021917079031802726,0.0
270,-0.02372851915425115,-0.021539248586416676,-0.0366257435025931,-0.009996492711372406
420,-0.021730825558908963,0.3334500971083763,-0.029283279740583153,-0.024450243982526924
532,-0.007439579772452609,0.36721315872692,-0.03601045521247788,0.0
533,0.4050244384137393,0.320491842854228,-0.02797858376609257,0.0
419,-0.012778675935655969,-0.016119755760206033,-0.03982730878909051,0.3697097262425878
534,0.3545219945723654,0.44693142621905146,0.4283137755292512,0.0
363,0.40828284930400394,0.3922382835971463,0.49353315945408494,0.0
203,-0.011162498670293307,0.43417984350867644,0.022273556937803793,0.0
535,-0.01872827520076711,-0.008911511180473381,0.03997851560632437,0.0
416,0.0,0.5415847711184034,-0.04080633314290378,0.6796252608729294
988,0.6016627347856365,0.7514337260703319,0.6491101472749904,0.0
894,0.0,0.0,0.7549258339063688,0.0
895,0.0,0.8155189971851904,0.0,-0.0024323514417033463
896,0.7381274862700816,0.9024346681157811,0.7153164894118079,0.8092185796649569
897,0.0,0.9028032185434028,0.0,0.7222854690580104
1401,1.0,0.791,0.0,0.0
end_point,0.0,0.0,0.0,0.0
548,-0.018433612183612183,0.23782236061192247,-0.01785025775772202,0.16669155468749672
544,-0.009999999999999998,0.1538830438588533,0.0,0.0
422,0.12434302173746924,-0.014162658181010878,0.0,0.0
273,-0.023416132778839308,-0.00015257073036374288,-0.01870824380413458,-0.015617608131716873
1405,-0.008679770973310514,-0.019000000000000003,-0.008931254019797615,-0.006622270962136503
1523,-0.005682838509641503,-0.01266679021896772,-0.052147732973842,-0.006251632697572999
1517,-0.027100000000000006,-0.025628527442768334,-0.023931059380499244,0.29513579734828826
1002,-0.007466538763246159,-0.012991034871478555,-0.01830801165065436,-0.01
1001,-0.015139078323541513,-0.008367476920775004,-0.040389027109114996,-0.01674717646116466
1000,0.41452674931105565,-0.017365030491964813,-0.02286130377352522,-0.017462228785949753
418,-0.0171142950807893,0.5150224324562697,0.38938245261610843,-0.01
1437,-0.015596684497690276,0.45749476404646955,-0.024907564134311513,-0.0124884516719727
1438,-0.014848709489032219,-0.01,-0.03980257920713262,-0.019058917469496655
1404,-0.012294583492170226,-0.012915950638787586,-0.019000000000000003,-0.011961519711231756
452,-0.019000000000000003,-0.01955844846739998,0.5052715199882637,0.0
451,-0.01294521892794031,-0.01,-0.008193712472796873,0.0
417,0.5691980952458393,0.44656216367910145,0.4066895909743354,0.4512409851229415
450,-0.01,-0.01,0.0,0.0
811,-0.005032941565965902,-0.010145319077222763,-0.009076090310729028,-0.003239945154208429
205,-0.01,0.6276056610621025,0.0,-0.003572097063879097
204,0.0,0.01596315941945162,-0.035226648254871845,0.6128719679093372
536,0.0,0.0,0.02021345407503234,0.0
415,0.0,0.0,0.0,0.02224086685473745
1378,-0.01,-0.007270252743066359,-0.008681633817744531,0.01668806416181374
1377,-0.02547744736359375,-0.010000000000000002,-0.01,0.0
1415,-0.01,-0.008681633817744531,0.8073815758970682,0.0
987,0.831252762522313,0.6505559015863632,0.6662903534632987,0.6610359631178401
1402,-0.03862674206606718,0.7504744677702346,0.0,0.0
1403,0.6947403920262447,0.0,-0.0032543015357699803,0.0
1399,0.6113998029201954,0.0,0.0,-0.006274470434695312
1385,0.019435288264195532,0.0,0.0,0.0
1384,0.0,0.002323778575505143,0.0,-0.0031364480353289503
1400,0.0,0.0,0.6689169094880213,-0.0041814953527032715
985,-0.009999999999999998,0.0,-0.006387653942460014,0.6612153924727211
898,-0.021762527302079705,0.0027897489002809833,-0.007124923970211657,0.791
545,0.2606738205029724,0.20267418944557583,0.0,0.0
530,0.2193306576411917,0.28269209206925144,0.0,0.0
269,0.007803159722272695,0.33333675421816955,-0.03206210133535416,0.0
1398,0.03393181847929867,-0.011652696436919643,-0.020554987615463517,-0.01
1386,-0.003993624366030379,-0.008349665121691212,-0.006302420381523319,0.014676586025780737
780,-0.01,-0.005479103793950631,-0.01,-0.005985934428787785
779,-0.009549566067717882,-0.0007340320232302935,-0.03339924116924063,-0.003149979336135555
778,-0.009979641531276196,0.004209953664293291,-0.0031680859691808594,0.0
1387,-0.009980318811304107,-0.01,-0.0020388672078886713,-0.01
1388,0.0051523122514472545,-0.005686613030532562,-0.0018790749348969694,-0.0031154899668761104
1396,-0.01,-0.01,-0.007491313111113812,-0.006872135738738365
1397,-0.01,-0.015670591556111134,-0.008099121786082257,0.0
1003,-0.009514349541979213,-0.009999999999999998,-0.009424614007071116,-0.01222949783736832
777,0.011506162532661152,-0.005704077046109477,0.0,0.0
766,-0.02373109818029939,0.0,0.0,0.0
478,0.0,-0.005041816828777883,0.0,0.0
477,0.0,0.0,-0.032633241525147176,0.0
814,0.0,-0.010000000000000002,0.0,0.0
765,0.011910320054120493,-0.007730981083441406,0.0,0.0
767,0.0,-0.01,0.0,0.0
808,-0.016578908975158162,-0.006884890144692852,-0.007436113649675127,-0.01
1442,0.0,-0.01,0.0,-0.01
1004,-0.009531580030958572,-0.010590056570773443,-0.015957597790657956,-0.0075344032927222165
810,0.5222633423816224,-0.007505924814163687,-0.009211708540406174,-0.009084757656257832
809,-0.004886337975159957,-0.010000000000000002,-0.006337954970097528,-0.01675533233274732
207,-0.01,0.0,0.0,-0.01
781,-0.005764013804643378,-0.003073449863650588,-0.033890952471328256,0.0
208,-0.03390796023274424,0.0,-0.032681447395942274,0.00235391597461537
788,-0.01695398011637212,-0.009935617200540498,-0.03279892944294298,-0.01
801,0.0,-0.006840693919991244,0.010232529907342903,-0.005583809632294968
806,-0.016822102897439004,0.0,0.017551423065471822,-0.005478731564068287
807,-0.016699620584620316,-0.006869962599923605,0.005252080116566879,-0.0054080129446197845
1005,-0.0363002758820967,-0.01,0.0027347151301943175,-0.002977208655774052
805,-0.037580422103301064,0.0,-0.010000000000000002,-0.0055907649508236314
1439,-0.03669132323588118,0.0,0.0027953824754118157,0.0
1420,0.0,-0.006641835059324871,0.0,0.0
1440,0.0,-0.005438684273500554,-0.038252035008262436,0.0
1441,0.0,-0.01,0.0,0.0
1007,0.0,0.0,0.0,-0.0033326401441833436
1006,-0.01,0.0,0.0,-0.005413059764510247
1421,-0.017955900308841484,0.0,0.0,0.0
789,-0.037586637198743104,-0.003426074896738103,-0.033185106524191946,-0.01
790,-0.018793318599371552,-0.006475928972011035,0.0,0.002349482737880428
791,-0.03515763858578125,-0.01,0.0,0.0
1419,0.01986270895569821,-0.0064390671079574,0.019564264696675642,-0.007885465535907615
1443,-0.03972541791139642,-0.01,0.0,-0.002585082102207566
1568,0.0,0.02109597161410709,-0.019686279450674058,-0.004733270727939172
792,0.0,0.0,0.01897842279237296,0.0
1364,0.018457267733742837,-0.006427660537249577,0.0,0.0
1169,0.0,-0.01,0.0,0.0
1569,0.0,0.0,0.0,-0.005469837130129613
1570,0.0,0.0,-0.01,0.0
1417,-0.010837664786693083,-0.01,-0.007106042326381833,0.0
1418,0.0,0.0,-0.039128529393351284,0.005418832393346541
800,0.019503822749258857,-0.0047087186634772946,-0.017103606808603795,-0.003730594127637869
787,-0.003206585658799853,-0.00047184575387411876,-0.03420721361720759,0.0
795,-0.01,0.0,0.0,0.0
668,0.0,-0.01,0.0,0.0
667,-0.01,-0.002553009766422815,-0.0047313979706877125,-0.006694444146913593
796,-0.01,0.003193826971230007,-0.017106413377185582,0.0
984,-0.01,0.0,-0.019616458993754117,0.0
900,0.0,-0.01,0.0,0.0
899,-0.004623732993075369,-0.01641243157319049,0.0,0.0
666,-0.03925694455349151,-0.007329801997615371,0.6761374567009318,-0.0116615899878253
797,-0.019391323969086705,0.7316766448504428,-0.0390307874851683,0.0
1383,-0.021135393329669867,0.7184821159284558,0.0,0.0
1424,0.012045406363829088,-0.006816000697958472,0.0,0.0
1425,0.0008408657274461794,0.0,0.0,0.0
798,0.0,0.0,-0.01,-0.0020152438753785725
638,-0.02070702050823311,0.19855098631831083,0.0,0.0
637,-0.01,0.0,0.0,0.0
986,0.0,-0.004652201421712755,0.7381274862700816,0.0
1414,-0.030869151839184063,1.0,0.802191201304203,0.0
206,-0.0185010764262648,0.5616046466601211,-0.006490707902566685,-0.006262885887713971
641,-0.010352567022518903,-0.0032280181647038157,0.0,0.0
635,-0.021346175192329037,-0.0016140090823519079,0.0,0.0
624,-0.01,0.0,0.0,0.0
783,0.021900117684856148,0.0,0.0,-0.006199827892777696
274,-0.01,-0.002769759369809919,-0.009675826449038423,-0.01
782,-0.01,-0.0050796798582566135,-0.003099913946388848,0.0
1389,0.0,0.0025398399291283067,0.0,-0.003061601879088769
1395,0.0,0.01319447666036529,0.0,-0.01
275,-0.023755000427590007,-0.01,-0.01600568538216178,0.0
804,0.0,-0.006557084667700063,0.0,0.0
803,0.0,0.0,-0.006068653462895039,0.0
802,0.015454995054401581,-0.0055604363830473414,0.0,0.0
945,0.0027802181915236707,-0.005440080774319337,0.0,0.0
944,0.0,-0.01,0.0,0.0
793,0.0,0.0,0.0,0.020296122126102784
983,-0.002727097396335587,0.0,-0.01962539054527185,-0.006988276467398291
901,0.0,0.010892865858746487,0.0,0.0
665,-0.03949759064697053,-0.009163590720007667,0.0,-0.0070069817566222985
406,-0.01,0.0,-0.01,-0.01
1446,0.0,-0.01,0.0,0.0
414,-0.0389918273129952,0.0,0.0,0.0036351263715331795
413,-0.0194959136564976,0.0,-0.035570985458581145,0.0007251383418928663
538,0.0,-0.01519110408944522,0.0,0.0
539,0.0,0.0,0.017847709068064023,0.0
412,0.0,-0.015185383157587832,0.0,0.0
669,-0.03481312315490447,-0.0007976521760821529,-0.0397943428362224,-0.035961909145832735
642,-0.03959141658088527,-0.053942863718749096,0.0,0.0
585,-0.0339992656158627,0.0,-0.0593871248713279,-0.03937317899047169
385,0.01699963280793135,-0.0019292817901265529,-0.03959706031424227,-0.05576374018558173
386,-0.05747038359565371,-0.03717582679038782,0.0,0.0
384,-0.01,0.0,0.0,0.0
65,0.0,-0.01,0.0,0.0
664,0.0,0.0,-0.01,0.0
64,-0.014476808153338353,-0.00790821410382536,0.0,0.0
63,-0.01,-0.011399684604402474,0.01920417882931326,-0.019253388596392966
155,0.0,0.0,0.0,-0.029299049538832958
125,0.0,-0.007902214832773329,0.0,0.0
126,0.0,-0.010999774717430338,0.0,0.0
62,-0.03867454596083042,-0.013100153633430634,-0.036981701454120504,-0.01
133,-0.01,0.0,0.0,0.0
919,-0.005948811665381723,-0.01,-0.04137771230904186,-0.0038253439749302257
918,0.0,0.0,-0.01,0.0
630,0.0,-0.00738510135347154,0.0,-0.004337100249470006
197,0.0,-0.0059417988914979986,-0.01,0.0
196,0.0,-0.01,-0.020050044912100603,-0.010595349724224405
629,-0.003249579988799701,-0.005943847285920452,-0.03835473527561713,-0.003544711573908654
628,0.0,-0.007089423147817308,0.0,-0.005989659451922201
920,0.0,0.0,0.0,-0.01
458,-0.01,0.0,0.0,0.0
691,-0.00623093334396746,0.0,-0.01,-0.007372260836486204
692,0.0,-0.01,0.0,0.0
119,0.017990963368345082,0.0,-0.03860586500301126,0.0
120,-0.01,0.0,0.0,0.0
