,1,2,3,4
1128,-0.0044483697937897524,-0.011433832314160668,0.0,-0.004519079553876467
1375,-0.005720162293029876,0.0,-0.008048652494599354,0.0
1633,0.0,-0.01,0.0,0.0
1127,-0.016647889002688522,-0.006682003185276943,-0.036335096796697865,-0.002337619592618358
1197,0.0,-0.007408461055201925,0.0,-0.004911813303941043
1254,0.0,-0.01,0.0,-0.01
1198,-0.002715843479099988,-0.007412920423781833,0.0,0.0
1376,-0.008064594173492,-0.01,-0.0024625786547622327,0.0
1191,-0.01,0.0,-0.002455496579984363,0.0
1436,-0.03736194760360468,0.0,0.0,0.0
799,0.0,0.0,0.0,-0.002455265070417002
518,0.0,0.0,0.0,0.014992503748125937
1349,0.04433040384028659,0.013489321691528907,0.0,0.0
1125,-0.00825785950863476,0.054450704758216756,-0.040039619299650726,0.015231091010860964
1126,-0.007386543336320578,0.04427972360812799,-0.03347510919795353,-0.007055145901656533
1255,-0.006422475581747838,0.03935820677820933,-0.01781032714008891,-0.004909961132747673
1192,0.0,0.003211237790873919,0.0,0.0
1350,0.0032745657925759043,-0.006465879553595676,-0.01,0.0
73,0.007048617331237364,-0.000741307429086532,0.07944080809558621,-0.019000000000000003
72,-0.01,0.04721947458405029,0.0,0.0
83,-0.017562099584129482,-0.01,0.04787369904014249,-0.01293993340378139
84,-0.020027076607573437,-0.019000000000000003,0.0,0.0
78,-0.01,0.0,0.0,0.0
93,0.010480402393804579,0.07137720159146951,-0.008556507835448361,-0.0007462610827233401
75,-0.01,0.017643826558472492,0.0,0.0
914,-0.014263301500682127,0.029478029524452075,0.051369052665567204,-0.0003000517514412243
1130,0.05386029575757157,-0.01,0.04066036335667668,-0.018447189386225117
1131,-0.012451797971354626,0.02285200862425229,-0.01,-0.015984868369603902
913,-0.01989855339075372,0.015350527484572178,0.018086920768453252,0.06249599321014362
912,0.007958860835485339,0.019699371500720594,-0.01825310104753599,-0.01
588,-0.007040203584177427,-0.010000000000000002,-0.017395902916945,0.013431245983802909
404,0.018979365633683055,-0.01,-0.035656519722912,0.0
589,-0.03754542997026402,0.013036123778838426,-0.017326218033127727,0.0
403,-0.03795873126736612,-0.01,-0.02291992466530087,0.0
402,-0.01,-0.01,-0.024875187910362234,0.0
591,-0.02403605429978128,-0.017797636688687272,-0.024036054299781277,0.019431475617419983
590,-0.014872123011361791,0.0017325114009545829,-0.008386024217259085,0.01775265579730728
401,-0.01218694626808592,-0.01,-0.040709873756186864,0.0
592,-0.019671718363942527,-0.02297212301136179,-0.027560326028652375,-0.009999999999999998
593,-0.023443949751331496,0.001956439530648419,-0.03934343672788505,-0.016805426332386277
907,-0.006703502321243625,-0.019,-0.037406114804762844,-0.03745991788785999
1136,-0.013063925941899512,-0.01,-0.013063925941899512,-0.027729958943929996
232,-0.010000000000000002,-0.0055824131655632095,0.01716231430375923,-0.009485975381116256
231,0.019822552483250287,-0.01239554747575839,-0.020920183793323797,-0.009999999999999998
230,-0.013128171253266083,0.005718967573546724,-0.0162813415825464,-0.017024883699147647
229,-0.01574313631397854,-0.011623549989464965,-0.02563517074339251,-0.01
400,-0.03230976013234078,-0.012510092217142731,-0.04227034148678502,-0.01
594,-0.02515488006617039,-0.012604808986724616,-0.03781703729303228,0.07078866071354849
228,-0.015963628468896467,-0.010091955110983665,-0.016054250523368566,0.010959112413611785
643,-0.015677912956227266,-0.013159082995428457,-0.020443428721816263,0.011211843453667663
644,-0.032830525958465175,-0.0017622838601980505,-0.031940718027341254,-0.01317355539758302
645,-0.0035185250343056193,-0.01138559434006927,-0.03004565124518193,0.25978178322315015
646,-0.003028857139408912,-0.01,-0.03316529583443884,-0.01
225,0.0,0.013209745676933018,-0.01,0.0
647,-0.019924128917083745,-0.005383208699839241,-0.0024570897354484478,0.3726527271532131
224,-0.019933342901337924,0.0,0.35154692906105284,0.2756588891421498
1113,0.28153185396967656,0.004485347442702173,0.4121827278960068,-0.008480555157873696
1114,0.0,0.45439885334662106,0.0,0.0
871,-0.004501978329665606,0.48875800577397344,0.5014517271198867,0.39895896801195896
424,-0.019933660776934363,0.5381009183509144,-0.016626940663358934,0.525464244127775
1115,-0.01,0.4744178752717877,0.5949602712530834,0.0
1116,0.0,0.6469531837335228,-0.007418287562499072,0.8136377974554122
1351,0.7299479819261365,0.5882934668143335,0.7352009773354129,0.0
1323,0.7986756596942656,0.6516808796018716,0.8147614420913605,0.0
1117,0.880065703441457,0.7238215997117378,0.9019286254300835,0.7284699485731969
925,-0.039868593117086085,0.0,1.0,-0.0038040054655950526
926,0.6923882505470254,-0.0050461317363335615,-0.01,-0.008473578664293139
1118,1.0,-0.0035372413633428597,0.8078785120269082,0.7972370195991072
1314,0.9032156739666753,0.6421796728436094,-0.01,0.0
1352,0.6647705186825927,0.5304431546806864,0.5115566801581175,0.0
680,-0.05957960629796158,-0.010058027700410347,0.9018814902004465,0.0
881,-0.0375290850409067,-0.007105893429992205,-0.01,0.7175554700836727
end_point,0.0,0.0,0.0,0.0
1043,-0.048585147652600746,-0.02690052580587233,-0.01,0.0
1042,-0.04609346235438067,-0.016762098882973732,0.0012356960630576655,0.0
655,0.018815383457514864,0.0,0.0,-0.012107827468301708
80,-0.03947202223064292,-0.014610996820647093,-0.02069692180326635,0.03502628477465116
79,-0.02240711750496605,0.0,0.017386224546567262,0.0
90,-0.028359783558131884,-0.01,0.01740559206861981,-0.019124847001223987
89,-0.03959016263638811,0.0,0.02296771681491472,-0.001565838399279304
88,0.019514479743970026,0.0,-0.01,-0.030164092664092663
265,-0.021476992283902405,-0.012204896634445779,-0.0395845208689594,-0.01
264,-0.03902895948794005,0.0,-0.0197922604344797,0.0
162,0.0,0.0,0.0,-0.01
653,0.0,0.006933845111763379,0.0,0.0
81,-0.01,0.0,0.0,0.0
1346,-0.010000000000000002,-0.006556821624996557,-0.01,-0.004901683120738822
1345,-0.01,0.07470332764174245,-0.014927803712951904,0.0
1704,0.04158498816738843,0.07655152168025928,0.0,0.0
1705,0.06831961207557262,0.05126354303592854,0.0,0.0
911,0.007825374144220134,-0.016820972215906508,-0.01643013898077222,0.009666870283789767
1132,0.026788783748969675,-0.005471429290530706,-0.019749951441058167,-0.005667739002886012
960,-0.01,0.00807815858432341,-0.017779674276367258,-0.0056728833904781785
959,0.0,-0.01,0.0,0.0
405,-0.03504984087372243,-0.01,0.0,0.0
587,0.0,-0.00271961424526968,-0.0021190324258911035,0.0
863,0.24159533635618957,-0.008098027783630576,-0.01,0.0
857,-0.01878028402430068,0.250210699772466,-0.0006886378914791064,-0.010496899348068056
858,-0.016548551281575875,0.2561156242180042,-0.004133174178572964,0.0032381118079613247
319,-0.028189660032700004,-0.002693977129211764,-0.01819769981074392,0.23257064888549028
318,-0.005685041805090744,-0.009452582067317509,-0.036227786239639445,0.19587667473424242
861,-0.014038949661942092,-0.01,-0.01,-0.01
317,0.1715627162271594,0.1258912904258155,0.0,0.0
316,-0.02715976232503069,0.15099032269535057,0.0,0.0
862,0.21527316134536917,0.16530831767879456,0.03180233372856451,0.0
1355,0.2812747465948196,-0.010815563119148336,0.0,0.0
1112,-0.019932707180558434,-0.01,0.3173987657134998,0.24789091501063604
929,-0.01,-0.01,0.0018954241428512945,-0.0017733942624311386
648,0.3253874544378918,0.0,0.0,-0.01
927,0.3537611105396035,0.0,-0.0018571519258327807,-0.01
870,-0.024411070590162773,-0.00505623545068249,0.017139958041382717,-0.0018532745676815873
869,-0.01,0.0,0.0,0.0
423,-0.010094497743206999,-0.0011711181648859424,0.49093635245790773,0.6004923940896515
407,0.0,0.4501579466124348,0.5565959471754529,-0.003070629521192801
543,0.44191083783229396,0.5356319657349963,-0.008757774948571884,-0.01
542,0.49787811012168115,0.0,-0.015174520077307053,-0.0031313017447613324
873,-0.010000000000000002,-0.010366647592035098,-0.003916911343061896,0.4456482343427713
874,-0.019000000000000003,0.3686727778073988,-0.008526312199447494,0.0
1722,-0.01,-0.01,-0.01,0.0
1680,-0.01,-0.0035271875617257824,-0.01,0.0
885,-0.02242444998939935,0.47551934175374677,-0.01,0.0
884,-0.04522220164530982,0.41446254971036706,-0.01,0.0
875,-0.019623541970831566,-0.014493331027576734,-0.01,0.019329455122144908
1428,-0.01,-0.01,-0.006575590356502206,-0.019000000000000003
883,-0.01,-0.01,-0.047033225826081666,0.0
876,-0.012061297618895166,0.01906410131191496,-0.01,-0.005732701416014081
882,-0.018605117521043713,-0.0033186516185727674,-0.010000000000000002,0.0
877,-0.012257946418064616,-0.01,0.01934146190505663,-0.012435398106834993
1427,-0.011549024028804963,0.022921755402470927,-0.013909175094558603,-0.01
773,-0.01,-0.01,-0.007847338915058311,-0.01
772,-0.03355524535595404,0.0,0.0,-0.002640753945814546
688,0.0,0.0021728549575858714,0.0,0.0
687,-0.05270481089513851,-0.00395072653861045,-0.00555610585157941,0.0
245,-0.020198880431847237,-0.009105124121052018,0.0,0.0
1276,0.0,0.0012817949230666686,0.0,0.0
1277,0.0,0.0,-0.010000000000000002,0.0
879,-0.05894187545188771,-0.0025967416086294915,-0.01,-0.005214511080488411
248,0.0,-0.012082255998840104,-0.04004956529728939,-0.0034763407203256074
247,-0.01,-0.008464184789286153,-0.05517789352873665,0.0
880,0.0,0.0,-0.043244365259206725,0.0
1278,-0.04120245236996506,0.0,0.0,0.0
1270,-0.00625552049683846,0.0,0.0,0.0
246,0.0,0.0,-0.033739557606920656,0.0017064613452376076
683,0.0,0.006069758520727012,0.0,0.0
682,-0.009999999999999998,0.0,0.0,-0.0073417989169378235
681,-0.018986992184263578,0.8134174196604542,-0.03790348257197872,-0.014670188882992128
249,-0.03462028471722152,0.0,0.0,0.0
878,0.0,-0.010883115982337384,-0.01117203854992346,0.0
1426,-0.012722430493121406,-0.0018251663224292368,0.023625014767968466,-0.0061319447340085
1315,0.0,0.0,0.014422550687306156,0.0
679,-0.01,-0.0026468975184806387,0.0,0.0
408,0.4061040337938075,0.4996057682888788,-0.0026568248954092176,0.38240026098180896
313,-0.019000000000000003,-0.019000000000000003,-0.010789882730290683,0.0
609,-0.019848673711622588,-0.019000000000000003,0.0,0.0
859,-0.03160157923593313,0.0,0.016543363464312656,0.0
320,0.0,0.0005682817674869927,-0.03735748120918695,-0.01
1111,0.0,-0.0035505815852636662,-0.004460947969287266,0.28654546112292895
227,-0.01,-0.0017832762922689977,-0.015970359013670627,-0.01
856,-0.018928443600121143,-0.01,-0.01,-0.00483828606760168
872,0.0,-0.008473373600083592,0.0,0.0007494970874543181
1429,-0.01,-0.008139324103278263,-0.005880858511248905,0.0
1273,-0.019000000000000003,-0.03157043996565136,-0.019000000000000003,0.0
1272,-0.013093666855215468,-0.01,-0.033176739124664914,-0.01
1271,-0.008729111236810312,-0.006272659984192897,0.0,0.0
686,-0.050401084918089666,-0.01,-0.01,0.0
1274,0.0,-0.01,-0.006434509561681208,0.0
1689,-0.01,-0.01,0.0,0.0
1275,-0.005926089807915676,-0.003339201423301215,0.0,0.0
215,-0.005278849970860748,0.0,0.0,0.0
214,0.0,-0.0021031219583598675,-0.005097189229269366,0.0
213,-0.006254675369838954,0.0,-0.01,0.0
212,0.42602370830107894,0.00884557373628996,-0.03805232956361588,0.0
239,0.3580734954103591,-0.019000000000000003,-0.020080542873201906,0.0
211,0.4002434424893268,-0.004091933088710134,0.3613005363237105,-0.0037312597479160917
541,0.36975090417562034,0.4533061248874904,0.3128482151999814,-0.01
410,0.34795785596242007,0.4163653730709401,0.0,0.33623614550204634
776,-0.01,0.37193218033064873,0.0,0.0
409,0.4699710557157391,0.36962917235872483,0.0,0.001811791136717759
44,-0.014094750551104748,-0.01,0.0,0.0
43,-0.01,-0.01,0.0,0.0
47,-0.01,-0.002013089915868946,0.0,0.0
46,-0.01,-0.01,0.0,0.0
45,-0.01,-0.01,0.0,0.0
53,-0.01,0.0,0.0,0.0
92,0.029478029524452075,-0.01,0.01986618140207562,-0.0341969195414877
654,-0.04658662295531052,0.052084072147524155,-0.01,0.0
91,-0.02196451870520759,-0.019000000000000003,0.0,0.0
957,-0.002833869501443006,-0.01,0.0,0.0
958,0.0,-0.01,0.0,0.0
1412,0.12631036781369875,0.014652267223478942,0.0,0.0
1343,0.04145431205153602,0.1272947377527861,0.005389125777567531,0.0
1382,0.13759637927063284,0.0,0.015698389973124355,0.0
1381,0.015196275089050172,-0.01,0.0,0.0
1347,0.0,0.13711117914186718,0.030196126876751425,0.0
384,-0.03959706031424227,0.01839587932303164,0.14848334178059444,0.04466236319639048
664,-0.018882953156543113,0.14338118709958297,-0.03872018817645625,0.0
585,0.0,0.02199573888335429,0.0,-0.0030538625088589663
385,0.01699963280793135,0.0,0.0,0.0
412,0.03586010421683772,0.0,-0.017847709068064023,-0.0007980998837966568
539,0.017647015841223017,-0.03038220817889044,-0.01,-0.0020968217215074077
1336,0.0257479271200714,0.038801823227175,0.001855820967257834,0.15557862697526872
1335,0.009418547931337078,0.14597799885040721,0.015288407600267175,-0.016397077636609518
1334,0.0014908650401843325,0.18038433844736526,0.04179354168436585,0.0
1331,-0.01,-0.017434724391876814,0.11720167221062075,-0.01
1330,0.04207848916002862,-0.008894992830635778,-0.032053827107438,0.0
1333,-0.010000000000000002,0.013253771633718534,0.19034494809578878,-0.021224933353709268
1332,0.006184759702841509,0.012488552095793207,0.16050744405902156,0.1851222585734259
1702,-0.0030773509486375396,0.18981692992341268,-0.01,-0.01
1699,-0.01,-0.017564567349577044,-0.0198252208529603,0.03252023153250068
390,-0.03614649451296213,0.17366415148768674,-0.014643603966659443,0.0
391,0.20162653711142753,0.14258571059484407,-0.01670609304625583,0.0
392,-0.01909140199619699,0.24476794777873356,0.1850289230390467,0.0
1701,-0.019756910967456416,0.20895591204813932,-0.010613744606287966,0.0
1698,0.21190094517267463,-0.01751755258769287,-0.01928446905999784,-0.01
393,-0.02886239333894777,0.011818119382850918,0.19691509115696718,0.2778197605534585
394,0.22990565684107464,-0.0059091876048880795,-0.019000000000000003,-0.015109209365292335
1339,-0.04057980424302433,0.007554604682646167,-0.01,0.0
1340,-0.01,-0.01738078519435194,0.0,-0.010625908515178048
1341,-0.02018733850129199,-0.01,0.0,0.0
242,0.2899540320381083,-0.005884415948179479,0.005293990114923111,0.0
243,0.012658907963164453,-0.028620819929249336,0.0,0.0
241,0.24931018321365445,0.3257662123232708,0.21874941295764044,0.0
395,-0.015318268844399272,0.009619329330136941,-0.00603642046851403,0.0
1692,-0.010000000000000002,-0.006016934059216258,0.0,0.0
1327,0.0,0.0,0.0,-0.007094978644193763
396,-0.01986270895569821,-0.011786837402935393,-0.01986270895569821,0.274111727492146
397,0.0,-0.01,-0.01,-0.012633728010996397
1326,-0.04004356740133265,0.0,0.0,0.0
240,0.27012112545307104,0.3639390374119488,-0.027094250258237564,0.2815106982794113
398,0.3155100156205773,-0.0039435682552793625,-0.004980143729489468,-0.0035753614690445202
411,0.0,0.024598214719340206,-0.018100464819936577,0.0
540,-0.03906677292828903,-0.01,-0.036200929639873154,-0.010000000000000002
1719,-0.019000000000000003,-0.025509423180923033,0.0,0.0
1718,-0.01,0.0,0.0,0.0
579,0.0,-0.01,0.0,0.0
538,-0.03908448502282534,0.01519110408944522,0.0,-0.0010164229555465387
537,0.01954224251141267,0.0,-0.035060654933034154,-0.0010168562222245723
1260,0.0,-0.0020337124444491446,-0.0030716735361671355,0.0
670,0.0,-0.01,-0.01,0.0
414,0.0,0.0,-0.017530327466517077,-0.007270252743066359
1378,-0.02547744736359375,-0.0036351263715331795,0.0,-0.004870313297513802
1377,0.0,-0.007214007871925389,0.0,0.0
1415,-0.01,0.0,-0.004809625407134791,0.0
896,-0.038123122436220014,-0.01,-0.0011386795834543583,-0.006608634048211307
987,0.016066544925221374,0.0,0.0,-0.006557549050466897
986,-0.0030082762106327203,-0.01,-0.01,-0.006198690340704816
895,-0.020958736439697524,-0.00665559176197474,0.0,0.0024323514417033463
894,0.0,-0.0033780040590096773,-0.01,0.0
897,-0.01,0.0,-0.0033043170241056534,-0.006196646870445465
898,-0.03956823145832674,0.0,-0.006389057843974096,-0.0030983234352227325
797,0.0,0.003194528921987048,-0.0390307874851683,0.0
796,0.0,0.0,-0.01,0.0
985,-0.01,-0.004647557151010286,0.0,-0.01
1414,-0.006497993505130454,-0.007416769018079115,-0.00786435252445089,0.0
1423,0.0,-0.01,0.0,0.0
415,-0.03893535174196764,0.0,0.0,0.0
416,0.0,-0.002418466247401358,0.0,0.0
204,0.0,0.0,-0.035226648254871845,0.0
417,0.0,0.0,0.0,-0.0070067657329917765
452,-0.005500792114064425,-0.03911689693479996,0.0,0.0
1437,0.0,-0.01,-0.01,0.0
451,-0.005500852632157984,0.0,0.0,0.0
1438,-0.005562527256383556,0.0,-0.01990128960356631,-0.006544930950978466
1001,0.002781263628191778,0.0,-0.020194513554557498,0.0
1000,0.0,-0.005387246018286468,-0.040389027109114996,0.0
1517,-0.005683213152319205,0.0,0.0,0.0
271,-0.01,0.0,-0.040367505772553325,-0.010083111728944447
270,0.0,0.002844522927992609,-0.054938615253889655,-0.01
272,-0.023072095684595225,0.0,0.0,0.0
785,0.0,0.0,-0.060540505634303056,0.0
786,-0.009661489365626903,-0.004997441310049255,0.0,-0.010114168736699868
1516,0.0,-0.01,0.0,0.0
421,0.011371389583807142,0.0,0.0,0.0
420,-0.0074399293648066515,0.002675204492631416,0.0,0.0
269,0.0,0.002844911363941545,-0.034065672867399754,0.0
532,-0.00743957977245261,0.0,0.0,0.0
419,0.0,0.0,0.0,-0.006728696274724595
1404,-0.005547407031005567,0.0,0.0,0.0
1002,0.0,0.0,0.0,-0.0066195531007310635
1003,0.0,0.0027659150753435264,0.0,0.0
1398,0.0,0.0,0.0,-0.006299387195613611
1386,0.002772682204038356,0.0,0.0,0.0
809,0.017424274104740796,0.0,0.0,0.0
207,0.0,0.0,0.0,-0.0031314429438569855
206,0.0,0.0023438745183337866,0.0,0.0
1399,0.019375639396100073,0.0,-0.0032543015357699803,0.0
1403,-0.01,-0.004678616476964364,-0.0065086030715399605,0.0
205,0.0,-0.01,0.0,0.0
1400,0.0,-0.012302839703747813,-0.00325505575259493,0.0
1384,0.0,0.0,0.0,-0.0010429573955582105
1402,-0.03862674206606718,0.01950238659645203,0.0,0.0
210,-0.01,-0.01,0.0,0.0
1531,-0.03814813684499649,0.0,-0.013812822607157261,-0.004105353216380031
1459,-0.01,0.0,0.0,-0.01
1047,0.0,0.0,-0.01660034627464444,-0.0020526260476603345
1374,-0.021357663984144067,-0.00811488074371259,0.0,-0.0015931470157340747
74,-0.013450043847142943,-0.01,0.0,0.0
48,-0.01,-0.01,0.0,0.0
49,-0.01,-0.01,0.0,0.0
50,-0.0035134071617291584,-0.01,0.0,0.0
51,-0.01,-0.01,0.0,0.0
52,-0.01,0.0,0.0,0.0
266,-0.019000000000000003,-0.02381859756097561,-0.0027515100287037525,0.0
1133,-0.0027037871593890324,0.0,-0.007082869833762476,0.005478204931530544
1134,-0.040237562569409795,-0.015781394558885622,0.0,-0.01804194391120477
909,-0.0492089441040732,0.006540386192795925,-0.020673169304903503,-0.03316675765617201
908,-0.013106767754628483,-0.021207506223213855,-0.02189030466600924,0.005660902908537324
388,-0.019000000000000003,0.10815620143682465,0.0,0.0
433,-0.015988868689395974,-0.03803496173682849,0.003045462139794436,0.0
226,0.0,-0.0015111711818446684,0.015735690852568065,-6.392747402289025e-05
1309,-0.006964913551492999,0.29448128262715567,-0.008513713470379962,-0.01
886,0.0,0.0,0.015744652316245805,0.0
425,0.44442350496195426,-0.005047466373779018,0.0,-0.01
426,-0.01,-0.005025307448309687,0.0,0.0016950784414499565
1361,-0.0025230658681667808,-0.005029907831968887,-0.003390156882899913,0.0
427,0.0,0.0,0.0,0.005679081896904219
1290,0.0,-0.01,0.0,0.0
1302,0.0,-0.0025149539159844436,-0.008016030473771923,-0.01
399,-0.007060850408823239,-0.014310409964624668,0.0,0.0
864,0.01295996650828591,-0.003554256435336702,-0.004751811259367623,0.0
855,-0.010048958525938371,-0.01317355539758302,0.0,0.0
1310,0.32924437146867125,-0.0036773033892969877,-0.003388824200000271,0.0
389,0.14313038145267268,-0.028026905829596414,0.0,0.0
1329,-0.0015308756140936172,0.0,0.13254737798837177,0.0
1695,0.032659931389404345,0.0,0.0,0.0
1135,-0.01,-0.01,-0.01,-0.015087772830219946
432,-0.03432462860751846,0.019017480868414247,0.0,0.0
387,-0.01,0.0,0.0,0.0
910,0.025987011699459054,0.002402874725076655,-0.019000000000000003,-0.019000000000000003
1693,0.0,-0.019902240196156478,0.005321753198373673,0.0
1694,-0.01,-0.01,0.0,0.0
1338,0.0,0.0,0.0,0.010843610889482382
1344,0.042537846824365406,0.0,0.0,0.0
1348,0.04466236319639048,0.0,0.0,0.0
1311,0.0,0.3688245864429852,0.0,0.0
1303,-0.04348809296014751,0.0,-0.0021072473985073023,-0.005720623075010335
1295,0.021744046480073755,0.0,-0.0038316114071669525,0.0
1296,0.0,0.0,-0.01,0.0
1304,0.0,1.0,0.0,0.0
774,0.0,-0.0014155147207868901,-0.010000000000000002,0.0
775,-0.0358762413179496,0.0,0.0,-0.006254972703299122
678,-0.043035185567720166,0.0,0.0,-0.010574401488875729
677,0.021517592783860083,-0.005073700574545852,-0.03836297512544693,-0.010570079627933198
252,-0.0016641554661416015,0.0,-0.05754446268817039,-0.0073308408474452025
251,-0.01,0.0,0.0,0.0
1292,0.0,-0.005025095326058335,0.0036654204237226012,0.0
1317,-0.005502475013260965,0.0025125476630291676,0.0,0.0
352,0.0,-0.01,0.0,0.0
1293,-0.0017365728900255763,-0.00511035296185837,-0.007046719751955465,-0.01046871946623489
1321,-0.01,0.0,0.0,0.0
1305,-0.01,0.0,0.8895348447808178,0.0
1294,0.0,0.0,-0.01,0.0
676,0.0,-0.01,0.0,0.0
1380,0.0,-0.0037853309866639024,0.0,0.0
892,-0.01984820095906507,-0.00562265254256348,0.0,-0.0028741458561087614
608,0.01866674631145093,0.0,0.0,0.0
234,0.0,0.01098244565885888,0.0,0.0
1110,0.0,-0.01,0.0,0.0
891,-0.01,0.0,0.0,0.0
1703,0.03109229592943396,0.0,0.0,0.0
383,0.04577438040781591,0.0,0.0,0.0
488,0.007831295322167598,0.0,-0.012293107009037891,0.0
487,-0.01,0.0,0.0,0.0
860,-0.01,-0.007108512870673404,0.0,0.0
223,0.0,-0.0044860108238469155,0.0,-0.00395307541361028
928,-0.004513311561118363,0.00197653770680514,-0.003790848285702589,0.0
1356,0.0,-0.0022566557805591813,0.0,-0.003806710469215132
1354,-0.00506858813463792,-0.0022465407765123262,-0.01,0.0
1287,0.0,0.0,0.0019162227417314985,0.0
1288,0.0,-0.0025270342119999754,0.0,0.0
930,0.0,0.0,0.0,-0.01
