,1,2,3,4
963,-0.034625559202781125,-0.01,0.0,0.0034210022168094365
1242,-0.017312779601390563,-0.004458569191643571,-0.006444947243017087,0.0
1466,0.0,0.0,-0.009761278180810106,-0.01
1467,0.0,-0.011767530089574438,0.0,0.0
1499,-0.005855623741040895,-0.010063764008759501,0.0,0.0
1500,0.0,-0.01,0.0,0.0
961,-0.03408269825905577,0.0,0.0,0.0
1244,0.0,0.0,0.0,0.004903691498960417
1243,0.0,0.0,0.0,-0.010000000000000002
964,0.0,-0.0030131663316025708,-0.004638501581537852,0.0
965,0.0,0.0,-0.01,0.0
1082,-0.017560125870982244,0.0,0.0,-0.0076891610510160455
1072,-0.01978505516073379,-0.0005503826536800574,-0.020453091763725884,-0.01
1071,-0.014296219832743028,-0.01715247486983631,-0.04373754908534907,-0.01
1070,-0.036553781617677035,-0.01300781180631843,-0.03875728636983753,-0.01
1456,-0.03910343640999171,-0.019000000000000003,-0.019000000000000003,0.0
1086,-0.02977287465586729,-0.003615970599856654,-0.01,-0.005824952311677516
752,-0.03640016889678368,-0.005604767116602486,0.005923871493749948,-0.01202094186585767
702,-0.01820008444839184,-0.007306138910157872,-0.010921502712903989,-0.01
701,-0.01,0.01578094789063398,-0.0038082463089665064,-0.0024135128635847424
738,0.020859104980697006,-0.03182888789865682,0.0,0.0
737,0.0,0.01591444394932841,-0.03107288455801929,-0.0010533163454473139
496,0.0,0.0,-0.01,0.0
840,-0.019000000000000003,-0.01,0.0,-0.01
739,0.0,0.0,0.0,0.020142976685197676
740,-0.000671348349797176,0.0,0.0,0.0
741,0.01036516850022536,0.0,-0.033447948302851103,0.0032743942370661422
1179,0.0,0.0,0.0,-0.009999999999999998
1366,-0.0019737501471404316,0.002546566515298753,0.0,-0.007908400977195064
1367,-0.01,0.0,0.019356137444060763,-0.004645510392935851
1178,0.0,0.0,-0.03963221306277743,0.0
948,0.0,0.0,0.0,-0.004883327538451321
1669,0.0,-0.002630853385697839,0.0,0.0
977,-0.02094714616080705,0.0,0.0,0.0
1245,0.0,0.0,0.002426086838381858,0.0
950,0.0,0.0,0.04174033668325742,0.0
1177,0.0,0.0,0.0,0.0361197790917601
1246,0.0,0.023596206500075833,0.049915881915841315,0.0
1368,-0.018542142581659593,-0.0073748074858822985,0.02297702880981549,-0.004676988468417232
1369,-0.037084285163319186,0.016237169916447185,-0.010000000000000002,-0.007894835329341317
1474,-0.037098593221345046,-0.002599163277357753,-0.02303298323198821,0.0
1636,-0.01,0.0,0.0,0.04923478772090096
996,-0.015428914811231825,-0.0027508439589265985,0.0,-0.01
1460,-0.019950841127461934,-0.005770074087751287,-0.01,-0.01
1635,-0.03990168225492387,0.01932721801100396,-0.010000000000000002,-0.01
1371,-0.039986564514323183,-0.002870982634000243,0.03491731799900567,0.014360985657885017
517,-0.03582021119596521,0.027664182767082747,0.0,-0.0047118247955068035
518,-0.035811488325454804,0.0023559123977534018,0.0,-0.014992503748125937
519,-0.037486879592142745,-0.005769474862398025,-0.01,-0.007790261436624698
1129,-0.037090337225346055,-0.019000000000000003,-0.0193716539870386,0.0
1253,-0.018551498961116058,-0.01443264157857202,0.017610594533671454,-0.015890274457733354
1436,-0.03504794307554536,0.14385463719361505,-0.0206695428648738,-0.019000000000000003
1254,-0.011267787006631898,-0.010742268530042792,-0.016635993629446115,-0.004925157309524465
1128,-0.01,-0.01637332625494013,-0.03566740854876448,0.004519079553876466
1375,-0.018038159107752937,-0.01730339266934133,-0.01,0.0
1374,-0.013627581225574285,-0.00811488074371259,-0.01,-0.016362967806159565
1196,-0.009999999999999998,-0.013675239185236717,-0.020962776145873954,-0.013611174418119428
1195,-0.03655118661362715,-0.019000000000000003,0.38735356491315664,-0.01
1194,0.36645801148309964,0.4415039610146185,0.32872040354767473,0.0
1041,-0.039597687495050285,-0.01,0.4052816501791466,-0.019000000000000003
1042,0.30149247069061597,0.4879455431491991,0.37245251633353,0.0
1043,0.38428822288942405,0.41901115770939085,0.5235371602958059,0.0
1044,0.4611834442662253,-0.01,-0.03368636645376883,-0.012417270081859059
485,-0.0385838194894589,-0.015216876653365019,0.590369176696728,0.40807242536538196
314,-0.009013906559753825,-0.009341045300333289,-0.010000000000000002,0.5233412462916491
329,-0.03536254437617924,0.0021572813422777093,0.7535425171753788,-0.012357823243582582
484,-0.03400250258419019,0.6583778473741284,-0.01,0.0
483,0.5894850812038619,-0.01,-0.019000000000000003,0.0
482,-0.03333111125924938,0.5327197847100382,-0.012526660139994303,0.0
1239,-0.010493822145914475,0.47001313222608393,-0.017783226637921246,-0.006094009940810795
994,-0.007957576567801735,-0.006840980941939227,0.013545443889066332,-0.0036100270265460445
993,-0.05804414450670216,0.007630245538866881,-0.0026428924170872076,0.0
1457,-0.023453410004765494,0.5341630305567342,-0.018872197478674416,-0.014811980118378412
1458,-0.021648339240356602,-0.01203340889985434,-0.004163617059945848,-0.004764061621042787
1238,-0.010154609640147689,-0.01400821347009095,-0.03460217138704588,-0.014760991188992307
1237,-0.013729348671371768,0.010293943959732724,-0.01121832581610325,-0.006107282624772701
330,-0.03282950978975982,0.6843671770796322,-0.019000000000000003,0.0
331,-0.01,-0.015175328633368219,0.5063224499344003,0.0
1527,-0.03811498528761568,0.6130517409310593,-0.03457575548025724,-0.01
1531,-0.04018023663218022,-0.0029042750929368032,0.569034444578082,-0.004105353216380031
332,-0.01767359000098972,-0.01475036514818691,-0.010238202052889037,0.014062123297444848
312,-0.018607735404768993,0.002281950501755276,-0.04163058682475188,-0.03534718000197944
1046,-0.039055787286560124,-0.019000000000000003,-0.0341819573956083,0.021199823498366147
1047,0.0,-0.0057858718267385974,-0.03419083959025698,-0.01
1459,-0.019074068422498244,-0.005804086541251964,-0.013747255353951264,0.0017544922982455063
1476,-0.03847692923323175,-0.016646148052056744,-0.0342916712388895,0.0033146956109088212
1528,-0.007746303938459074,-0.005961777849849047,-0.03744844857274917,-0.01
1249,-0.036240287602922416,0.0,-0.03417588276305177,0.0
970,0.0,0.0,0.0,-0.01248925923705613
969,0.0,0.0,-0.009973144589911134,0.0
1250,-0.008330612000079974,0.0,-0.019891213147006915,0.020448835649005778
1665,-0.00836724858091464,-0.006748767675022541,0.013330477470756056,-0.0032784774512281773
1533,-0.013564286498635086,-0.007318434156236369,-0.01,-0.01
1477,-0.0017845957472823436,0.0006028213128458082,-0.01,0.014794106234343135
1248,0.0,-0.01,0.0,-0.00415874425885355
1530,-0.01,-0.005961493521048841,-0.017248754639914998,-0.004144260034082394
1475,-0.0415423076923077,-0.0020780084367142543,-0.02638462929529929,-0.0018960658392586922
1050,-0.0019040628515025956,-0.005964992651129054,-0.01,-0.01
481,0.01666555562962469,-0.012053203910055056,-0.0170086890194569,0.0
480,-0.02565706615817774,-0.01,-0.06465865567533291,-0.019000000000000003
745,-0.01803071417766538,-0.012853121314718302,-0.01,-0.010000000000000002
744,0.003659966179025184,0.0,0.0,0.006225285616104067
968,0.044653352925543566,-0.00439724294550634,0.006204070462500178,0.0
967,-0.00441633658374984,-0.019000000000000003,-0.018995198549139107,0.0
1252,0.006204070462500178,-0.01,-0.010986182120627023,0.0
1532,0.01977879396825899,-0.010000000000000002,-0.03747170885981085,0.0
1251,0.0,0.00029050553769754267,0.0,-0.004427519320421463
992,-0.029708695923658657,-0.005948989006335989,-0.005947323032361163,0.0
1479,-0.007585270576838714,-0.01,-0.030061880308302726,0.0
1478,-0.007577111840336532,-0.006566376151936039,-0.042477798594688476,0.008811838097530831
1663,-0.011063785723564899,0.6102941852021218,-0.046744394957348834,0.0
328,-0.033566508680299145,-0.010476623724634352,-0.01808288223902484,0.8222019974420514
327,0.7299817976978462,0.9034125686267551,0.0,0.0
326,1.0,-0.006928688235920424,0.0,0.0
end_point,0.0,0.0,0.0,0.0
661,-0.03626499557567054,0.09626644644206293,-0.006037345248306854,0.01702794930457799
98,-0.01,-0.0044793475203227994,0.0,-0.01813249778783527
99,-0.01,0.0,0.0,0.0
163,-0.01,-0.01,0.0,0.0
164,-0.03755727484413731,-0.018414578453470044,-0.010000000000000002,-0.008308159609715893
165,-0.01,0.00790773336098591,0.0,0.0
854,0.0,0.0,0.0,-0.01
853,0.06822123083728412,-0.004528761754195279,0.0,0.0
577,0.11462222454925071,-0.013918194420474221,0.0,0.0
575,-0.012169003115264797,0.09277911213556422,0.0,0.0
258,-0.012525677888538367,-0.01,0.12755541834209563,-0.00449703375653419
157,0.007115516018822921,-0.01,-0.03785928461095799,-0.018603682040749504
507,-0.03672743833463104,-0.0017448425942598864,-0.01,-0.011204295173476896
1025,0.029146465723977073,-0.012228992837899584,-0.019019217016873848,-0.0007112325048811013
1026,0.08146707007683483,-0.0025024821446375124,-0.019132457832062938,0.0
1203,-0.015122251058598555,-0.009884743886285907,-0.010157820815297508,-0.005619113978107931
1710,-0.009854158454867954,-0.006581636084762632,-0.004934197541585417,0.0
1481,-0.01,0.0,0.0,-0.01
747,-0.012646697627147352,-0.01,-0.010596187458662976,-0.010000000000000002
660,-0.03749250149970006,-0.030900820725798476,-0.010000000000000002,-0.001051193063634548
659,-0.03967712227301889,-0.03091343003054247,-0.020308692120227456,-0.012748702280458614
95,-0.03689383430241138,0.06639633583693726,-0.020869939401618322,-0.018746531891600055
96,0.07820361940444923,0.0,-0.03892201584904485,0.0
159,-0.009999999999999998,-0.010875120329045244,-0.00816162199848694,-0.03522515921771966
158,-0.014037018563108468,-0.0031265467148950572,-0.020232600725372,-0.018243381301263902
160,-0.02029160886632626,0.0044027846350546684,-0.019471314858949797,-0.035201351731906506
261,-0.017600675865953253,0.0,0.0,0.13040201353597652
262,-0.0034981120372133724,0.0,0.14677494875606736,0.08172647309674938
161,0.10100669371286362,0.005172500847917583,-0.008266606426571777,-0.017631957570457303
94,0.07104783475715887,-0.013906569110988556,-0.011392930893855431,0.00674078266619501
658,-0.04203422178353025,-0.010000000000000002,0.12753781434931094,-0.016380661180920644
657,0.013863214929067467,-0.01,-0.008252011220979247,0.11996788853218997
82,-0.018806042005175425,-0.021590869809865083,-0.021529789399514603,0.07253527171542525
727,-0.019409937888198756,-0.010878762078096562,0.02714230614871498,0.0
700,-0.03707878500237304,-0.03632401017072285,0.009776662861262993,-0.01710773518470133
699,-0.009740395926049826,-0.01,0.14825966698777518,-0.0310320001986048
728,-0.03647632938026777,-0.02426737165950977,-0.03755332572252599,-0.020590971140569174
1633,-0.01,-0.01,0.0,0.0
1372,-0.04700875459198812,-0.0170248320402654,-0.0063681911655039496,0.0
1373,-0.01,-0.014434360952860697,-0.026758253485575333,-0.01
309,-0.023499342856320347,-0.0064062812306209995,-0.01,-0.003693883836339923
1127,-0.03790382777589435,-0.012686663127470065,-0.036335096796697865,-0.01656339248907929
730,-0.0196943437844651,-0.010000000000000002,-0.018942263979390816,-0.018545168612673028
1197,0.21481697580303782,-0.019000000000000003,0.018510006022265813,-0.01
1634,-0.023499342856320344,-0.019000000000000003,-0.017379613898600824,0.0
1040,-0.01619510393533417,-0.019000000000000003,-0.013711052317178195,0.0
1039,-0.050220633881325416,-0.008199570998445361,-0.011418082016728783,-0.01
1045,-0.029815293412375942,-0.012606215534308773,-0.04162343948871254,-0.010000000000000002
313,-0.01,-0.019000000000000003,-0.005981924699245979,0.0
311,-0.019000000000000003,-0.011697674374737097,-0.02836361345143956,-0.02180248233030981
315,0.45049957638836,0.7449826866179626,0.7231985433576966,0.6016364852528866
611,0.5530633519727058,0.6721203187813148,0.4935583110216792,0.0
610,0.6256259466363399,0.5099762922416351,0.0,0.0
486,0.5460136403651293,0.577751435824039,0.4611834442662253,0.0
612,-0.034842234362805216,-0.008338022604674514,-0.031705770450221944,-0.03720016665674662
316,0.6604844179561664,0.8176697838393858,0.0,0.0
317,0.9047262910336588,0.7259028054554473,0.0,0.0
318,0.7944956869820151,0.8042536619302929,1.0,0.7967383409531797
862,-0.030461800901669302,0.89,-0.0013880606793502098,0.0
858,-0.015230900450834651,-0.0035505815852636662,0.0,-0.00937887581491493
1111,0.0,0.0,-0.01,0.0
320,-0.04036946130990828,0.8036939771292118,-0.05603622181378043,-0.00799257341382073
321,0.02260931007124473,-0.004536052545632688,0.0,0.0
322,-0.005007812187011738,0.0,-0.07360879379723231,-0.004449277348373077
323,-0.03903993004044536,0.002503906093505869,-0.0564461503725446,-0.0044409548408184145
324,0.021773480504377964,0.0,0.0,-0.00444138087861173
1300,0.0,-0.005072413779110582,-0.01,-0.0017745851020031515
889,0.0,0.0025047540231359117,-0.01,0.0
1286,-0.03972668043858255,0.0025140485030349592,-0.006661432261227621,-0.0009760945569418069
1299,-0.01,-0.0051137921018503734,-0.0038331094797397157,0.0008872925510015758
1353,0.0,-0.01,0.0,0.0
1298,0.0,0.0,-0.003915304140825659,0.0019165547398698579
220,-0.058762692741632185,0.0,-0.03408781019907281,0.0
650,0.0,0.0,-0.01,0.0
221,0.0,-0.0076180957198491,-0.03408269825905577,0.0019578513755863763
649,0.0,-0.0037585657713930043,0.017041349129527886,0.0
648,-0.05977238675125124,-0.01,0.0,-0.0033766398651505105
222,0.0,0.0,-0.01,0.0
1356,0.0,0.0,-0.00823560409778988,-0.01
1354,-0.00506858813463792,-0.006739622329536979,-0.00828698028885319,0.0
929,0.0,-0.01,0.0,0.0
1287,-0.03792130570639808,0.0,-0.003832445483462997,-0.009999999999999998
1288,-0.037603597912248245,0.0,0.0,-0.01
1357,-0.0050280970060699185,0.004258795404393708,0.0,0.0
930,0.0,0.0,0.022577560294770965,0.0
892,0.0,0.0,-0.01,0.0
319,0.89,0.0,0.0,-0.004133174178572964
863,-0.03281141312194033,-0.0018039444327388493,0.0,0.0
228,-0.015963628468896467,0.0,0.0,-0.01
857,0.0,0.0,0.0,-0.01
1555,-0.0024159164440802315,0.010636712772799865,-0.009568791959152742,0.0
1101,0.0,-0.0023737632693366754,0.0,0.004784395979576371
1023,0.0,-0.009999999999999998,0.0,-0.004747526538673351
1024,-0.007853496154938739,-0.01,-0.01890359168241966,0.013486845270945678
748,0.02413710766683442,0.0,-0.01924024134958749,0.08400988768813861
1087,0.01054443023732333,-0.01787642569003136,-0.019,0.0
1029,-0.013557576610435874,-0.0017951865574508397,-0.0231434105299212,-0.01
1089,-0.015512044677836127,-0.015857666513933437,-0.019000000000000003,0.0
260,-0.021954571225206616,-0.006651660520532346,0.13962091864122209,0.10190105532690458
1078,0.11483222440353287,-0.016137569552924773,0.0,0.0
162,0.08842830844341469,-0.003978312027933733,-0.01,-0.006783542471042471
88,-0.03902895948794005,-0.01746493041971721,-0.010000000000000002,-0.01
81,0.19040964798724863,-0.03023120828093257,-0.0016462436333341303,-0.01711428765305977
264,-0.01,0.0,0.14025771589096678,0.0
89,-0.010288877108970043,0.1844813062299451,-0.04804907687982256,-0.01745420017873101
80,-0.03947202223064292,0.21696547111394734,-0.004811434945675772,-0.022146497756302667
79,0.14035926149733113,0.2295666870898638,0.15676587395137562,0.0
90,-0.013882488533054821,0.14808546552370822,0.1119412072822756,0.1867377593589455
91,0.16030141445087914,-0.016854260151159282,0.0,0.0
92,-0.019000000000000003,0.004193383577991031,-0.03973236280415124,-0.01709845977074385
83,0.28825185161776135,-0.0098028451777844,-0.04105117969264698,0.2613725991343021
84,0.21311793659975875,0.2643280890448774,0.0,0.0
1255,-0.003211237790873919,-0.006335256717272697,0.3217439132433539,-0.004909961132747673
1350,-0.008203219869211643,0.005856653511242803,-0.01,0.0
93,-0.019940986807406146,-0.024059407169859645,-0.027397703924100382,-0.01
654,-0.026720441553234903,-0.016219611931419464,0.11545504366489644,0.0
78,0.2479088184441764,-0.012897500980210072,0.0,0.0
73,-0.01931830954254243,-0.01,-0.03418102269619907,0.30076639114847986
1125,0.3377039845591833,-0.01533438990957025,0.2539488676388407,0.2716701353160951
1349,0.29509921611043594,-0.01183975952038048,0.0,0.0
1193,0.4182866794256663,0.3309160640337385,-0.022365719583785644,0.25908381320328056
1126,-0.017899983104065063,0.293933586103265,0.21351872443075431,0.3787956267041539
310,-0.027279296115571013,-0.005546204343279938,-0.020614816280757304,-0.01792320266123713
259,-0.03037601240668955,-0.005195744477443195,0.10450859999467721,0.12687471148399385
506,-0.00598368622006248,0.0,0.0,0.0
156,-0.024537227882142784,-0.015351788822278091,0.0,0.0
87,0.014287123222625627,0.0,0.0,0.0
257,-0.024942383095050435,0.10437666544259558,0.0,0.0
851,0.0,-0.008307662655727136,0.0,0.0
852,0.0,-0.008196694437067418,-0.018727714020315825,0.0
86,0.004196813778978999,-0.008213660302722664,-0.018778637422068655,-0.03745542804063165
85,0.004106830151361332,-0.01,0.0,0.0
100,0.0044220707319057705,-0.01,0.0,0.0
41,-0.008993234536082475,0.0015340246671166468,0.0,0.0
38,-0.038956586779692715,-0.01,0.0,0.0
39,-0.01,0.0,0.0,0.0
42,0.003745655040153421,-0.00851976216196302,0.0,0.0
37,-0.0022345789472272897,-0.01,0.0,0.0
36,-0.01,0.0,0.0,0.0
97,-0.032047995077427956,0.005765921798937944,-0.017268905373245616,0.0
263,-0.019799993460068117,0.0,0.11983588327501453,0.13874258916019006
265,-0.0024112477037779856,-0.013546610865561876,0.11365453527773203,0.1338505060627634
266,0.13549023031363955,-0.03281859756097561,0.0027515100287037533,0.0
1130,-0.04018711118969924,0.09625245138436382,-0.04018711118969924,-0.013131733226436841
1131,-0.02909355559484962,-0.005471429290530706,-0.01,0.0
914,-0.04020844055584148,-0.019000000000000003,-0.04020844055584148,-0.02029190832484763
72,-0.01,-0.019000000000000003,0.0,0.0
44,-0.014094750551104748,-0.01,0.0,0.0
43,-0.01,-0.01,0.0,0.0
913,0.0,0.0,-0.01,-0.004737001667424586
1345,-0.010719046197779107,-0.011613916259018206,-0.013570730648138095,0.0
1704,-0.01,0.0,0.0,0.0
1346,-0.02714146129627619,-0.010712110500010714,-0.02714146129627619,-0.0065501148506158045
75,-0.01,-0.01049252216544668,0.0,0.0
74,-0.013450043847142943,-0.01,0.0,0.0
48,-0.01,-0.01,0.0,0.0
49,-0.007026814323458317,-0.01,0.0,0.0
50,-0.010540221485187474,-0.008369106676369878,0.0,0.0
51,-0.01,0.0018121036929223573,0.0,0.0
52,-0.01,0.0,0.0,0.0
1192,-0.014562382488003279,0.28314704633727067,-0.004272084600055275,-0.004910993159968726
729,-0.018743439796071373,-0.04152244900676541,-0.019,-0.019000000000000003
956,-0.007879738783818167,0.0,-0.03949509470923711,-0.01
799,-0.02636696927374302,-0.006196470591594696,-0.01,-0.015192527376158222
955,0.0,0.0,-0.01,0.0
1172,-0.020399080186929753,0.011537767225381244,0.0,0.0
1370,0.0,-0.0057699542327230265,-0.002049854354304083,-0.004711931364122977
1235,-0.03513061562890828,0.0,0.0,-0.004701607761790221
997,-0.01,0.0,0.02092925910422771,-0.004701651972437036
1174,0.0,0.0,-0.010000000000000002,0.0
998,-0.038126610849308386,0.002350825986218518,-0.01735388032764126,-0.005193477822811001
1175,0.0,0.0,0.0,-0.01233924694962198
1034,0.03736348811635419,0.0,-0.004834207764952778,0.0
1049,-0.01,-0.0016007042555053093,0.0,0.03246993749378283
1048,-0.0028929359133692983,-0.0010244576640595776,0.0,-0.008287794219155997
995,-0.01,-0.01,-0.014002460554051297,-0.00898580487426685
488,-0.019000000000000003,-0.0313236104846389,-0.03687932102711368,0.0
479,0.02146069306034276,-0.01,-0.0011183396892813858,0.0
487,0.0,-0.007251799896734369,0.0,0.0
362,-0.0387951769835974,0.0,0.0,0.0
238,0.0,0.0,0.020309352050432182,0.0
237,-0.010406664705588518,0.0,0.0,0.002152389151958674
529,-0.019000000000000003,-0.01,0.0,0.0
236,0.0,-0.005871645822323997,0.0,0.0
1359,0.0,-0.005064080879448542,0.0,0.0
1285,0.0,0.0,-0.005873232157120706,0.0
890,0.0,0.002267281674378447,0.0,0.0
891,0.0,0.0,-0.019233138036307964,0.0
1205,0.0,0.0,-0.014995301153353268,0.0
1664,0.030462770885485883,-0.01,-0.0027008658484843698,0.0
1067,-0.013955026355184315,-0.01565221541723398,-0.028760536122130066,0.01708617915630209
333,-0.035391715507234064,-0.005749386540456133,0.02957867547050954,-0.004720588374134952
334,0.0,-0.010969940766236272,-0.04151720472963996,0.02466555416089041
1236,0.0,0.0,0.0,0.033138005692811445
1036,0.0,0.0,0.0306855445846756,0.0
1038,-0.039089985145805646,-0.0028746932702280667,-0.01,-0.004727846258004244
1037,-0.019544992572902823,0.0,-0.004140255606433825,-0.004728382779608188
489,-0.01836197801904304,0.007520602925654579,-0.01591861325181082,0.0
490,-0.00797813718390222,-0.0025354943859083306,0.0,0.0
491,0.0,0.0,-0.01,0.0
1659,-0.013859629410456566,-0.01,-0.013866191150405507,-0.018437640653991033
1644,0.009394112182586782,-0.01391473053130417,-0.014460374037054805,0.0
1488,-0.01780933084322915,-0.010415056505759317,-0.01,0.0
1643,-0.018977650063856964,-0.019000000000000003,-0.02220132795826417,-0.009939093236645834
510,-0.014285345217608235,-0.022890522705136713,-0.028999292417265017,-0.015432221008492196
746,-0.0052896618848123226,-0.0031268955142444276,0.0,-0.010426354487711498
725,0.005592404945074186,-0.01051931767497833,-0.01,-0.005549056993254566
750,-0.0233328344529715,-0.0009472377013473501,-0.010639339169365512,-0.01
751,-0.010852513931212615,-0.01542916217330545,-0.010586357149813892,-0.005690975478724857
492,0.0,0.0,0.0,0.0014863682197827285
976,0.0,0.0,-0.04088574886337618,-0.01
949,0.0,0.0,-0.01,0.0
975,-0.021076059282739548,-0.005193218902485889,-0.002627366957196682,-0.002563614939442754
1051,-0.03641713644772684,0.0,0.0,0.0
972,0.0,-0.005202264025303812,-0.019026709957968718,0.0
973,0.018211751679123506,-0.005203281813905666,0.0,0.0
1032,-0.03725615844299063,-0.01,0.0,-0.004879753123529974
1033,0.0,0.0,0.017685092174700413,0.0
1052,0.0,0.0,-0.03690636118041305,0.0
1031,0.0,0.01115865624243193,0.0,0.0
308,-0.019000000000000003,-0.01,0.0,0.0
656,0.0044546352406951845,0.12288293854791377,-0.009179730309986707,-0.014510715987076109
1637,-0.04216064893670843,-0.010000000000000002,0.0,0.0
1485,0.0,-0.019523375244216372,0.0,0.0
974,-0.021076059282739548,-0.007665044997177299,-0.01,0.0
1247,0.0,0.02035474436701064,0.0,0.0
1035,0.0,0.0,0.020574016877233568,0.0
1376,-0.015647941434354273,0.16879914596345227,-0.016667614949681733,0.0
1198,-0.018693296014960635,-0.01,0.19579118487470457,0.0
1191,0.0,0.0,0.03345509449612662,0.0
749,-0.018646351946929908,-0.018828411003731477,-0.01960283477390515,-0.01877582087567893
1658,-0.019000000000000003,-0.019028561342704017,-0.019000000000000003,0.0
1454,-0.018600761916465692,0.003153802097656852,-0.03552629777027545,-0.01
1490,-0.02637798598801384,-0.018974824517563164,0.0,0.0
655,-0.03763076691502973,0.001996422367542619,-0.04025335887128348,-0.009999999999999998
653,-0.01,-0.024215654936603416,0.0,0.0
652,-0.01,0.0,0.0,0.0
1642,-0.01,0.004774892469421588,-0.010142275845561537,-0.018892577661844913
1453,-0.01897506234413965,-0.01451285260421681,-0.038180763004367874,-0.014005275460850121
1455,-0.012603154328872107,-0.007161578112108834,-0.018383704684167952,-0.009505009538284695
511,-0.01957069043521647,-0.00140494622010668,-0.029184809890148374,-0.020225739549013272
512,-0.01925220422390814,-0.019000000000000003,-0.0040365902566281385,0.0
513,-0.038038434033747695,0.0032086295573120933,-0.02884670859054982,-0.016125024045479323
839,0.009809862394516247,-0.005601701124597518,-0.03800605056324967,-0.002774528496627283
1641,-0.009978805018141468,0.007599556333282427,0.0,-0.010192391583530726
514,-0.014613491900758663,0.0,0.0,-0.01
1640,0.0,0.0,0.0,-0.01
1494,0.0013402285302270606,-0.00536800924156471,-0.03770852816072883,0.0
1495,0.0,-0.007579541640489858,-0.01,-0.005696564515871768
1106,-0.010175962747835571,0.002684004620782355,0.0,0.0
1507,0.005087981373917786,-0.005749311388444929,0.0,-0.0050738962246152965
1716,0.0,-0.009548180116869724,0.0,0.0
1677,0.0,-0.005802254524017852,-0.010120883836543677,-0.004931063729067634
