,1,2,3,4
301,-0.01,-0.01018267722949718,-0.03551741774166051,0.0
286,-0.009999999999999998,0.0,-0.023678278494440343,0.0
285,-0.037909230139354336,0.7315574383367459,-0.009999999999999998,-0.01064953653217012
284,0.673311753383966,0.8225219312633227,-0.0446778651701783,0.0
20,0.5007290430435098,0.6647379261354185,0.0,0.0
19,0.5674767144927887,0.4420079681815563,0.0,0.0
76,0.38267418308435897,0.5022310757572848,0.0,0.0
18,0.43630464787150997,0.33618471730941735,0.0,0.0
23,0.0,-0.03359176598632144,0.0,0.0
5,0.0,0.0,-0.03837121851641521,0.0
299,0.0,0.0,0.0054795000942474015,0.0
300,0.0,-0.01,-0.035463675739063,0.0
287,0.0,0.0,0.0,-0.008607451987632813
1676,-0.009629643895768734,0.0,-0.010915838882218098,0.0
719,0.0,-0.005752098365483728,0.005457919441109049,0.0
288,0.0,-0.01,0.0,0.0
1712,0.0,0.0,0.0,0.005048750737117608
1715,0.0,0.0,-0.009999999999999998,0.0
1206,-0.010075404325975602,-0.014379716547027424,-0.01,-0.005955165185454671
1207,-0.009586477698018283,-0.015271520583424208,0.8382190534373078,0.0
1021,-0.009584088879006627,0.7302697381369905,-0.03714599863302725,0.9107178379119937
1102,-0.01,-0.005664539400665927,-0.01,-0.010887885267820202
1022,-0.013051100419609291,-0.014376133318509942,-0.01347709108848724,0.0
1674,0.8096460541207943,1.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
31,0.2510600019584079,0.20056404313576856,0.0,0.0
11,0.20434027537621702,0.2683370599686694,0.0,0.0
9,0.29357995062248926,0.23150335397180247,0.0,0.0
10,0.33645981533642927,-0.018467766360594218,0.0,0.0
17,0.29281383380278636,0.3846496858993526,0.0,0.0
283,-0.01,0.0,0.0,0.0
1020,0.0,-0.009790713703866156,0.0,0.0
1019,0.0,0.0,0.0,-0.002500735216153549
1553,0.0,0.0014220640634172313,0.0,0.0
1552,-0.007230009746053137,0.0,1.0,0.0
1551,-0.01,-0.01,0.0,0.0
1023,-0.01,-0.01673699688912159,-0.013399670741058136,-0.006238149493900792
1101,-0.02914330345173286,-0.01,-0.010000000000000002,-0.009568791959152742
1550,-0.008640248020136292,-0.019103218510254608,0.0,0.0
1555,-0.01,-0.009885642883127975,-0.018611912763237468,0.0
1480,-0.00884680170424788,-0.01,-0.01,-0.00599316299965
1024,-0.01,-0.015963613057596995,-0.03780718336483932,-0.01
1100,-0.03147108436768298,-0.05079220692943658,0.0,0.0
1283,-0.01,0.0,0.0,0.0
1205,0.0,-0.009999999999999998,0.0,-0.01095203883154888
1717,0.0,-0.01,-0.01,0.0
1103,0.0,-0.009628976285757202,0.005443942633910101,0.0
662,-0.01,-0.01,-0.01,0.0
1025,-0.0098881453003623,-0.015033005395112663,-0.038038434033747695,-0.01465192248449876
1026,-0.010336301919244539,0.0,0.0,0.0
748,0.0,0.0,0.0,-0.005234557009909365
661,-0.03626499557567054,-0.0047054660575911395,0.0,-0.01
98,-0.032047995077427956,0.0,0.0,-0.01
663,-0.009075669953539433,-0.016064876396841,0.0,0.0
853,-0.01,0.0,0.0,0.0
577,-0.00782658785814466,-0.013918194420474221,0.0,0.0
258,0.0,-0.01,0.0,0.002248516878267095
575,0.0,-0.01,0.0,0.0
257,0.012471191547525217,0.0,0.0,0.0
851,0.0,-0.01,0.0,0.0
852,-0.006261551804922789,0.0,0.018727714020315825,-0.01566023552994237
1099,0.007830117764971185,-0.01359168406402227,0.0,0.0
1010,-0.01,0.0,0.0,0.0
86,0.0,0.0,-0.01750730711225593,0.0
164,-0.02065650116427552,-0.05151080728480921,-0.01,-0.010000000000000002
165,-0.01,-0.008308159609715893,0.0,0.0
100,-0.01,-0.01,0.0,0.0
41,-0.0022372565864833905,0.0015340246671166468,0.0,0.0
38,-0.038956586779692715,0.0011186282932416952,0.0,0.0
39,-0.01,0.0,0.0,0.0
854,0.0,0.0,0.004147697861778798,0.0
163,-0.024947112122300722,-0.019000000000000003,0.0,0.0
99,-0.01,-0.0044793475203227994,0.0,0.0
97,0.0,-0.0024330189872801768,0.0,0.0
96,0.0,0.0,0.0,-1.0
terminal,0.0,0.0,0.0,0.0
1554,0.0,-0.01465192248449876,0.0,0.0
1204,-0.009884743886285907,0.0,0.0,0.0
1203,-0.010347981936562733,0.0,0.0,0.0
747,-0.030282474926110765,0.0,0.0,0.0
509,0.0,-0.009888458191598766,0.0,-0.005881550282549676
510,0.0,-0.01,0.0,0.0
1202,0.0,-0.009299764901943277,0.0,0.0
1201,0.0,0.0,-0.011284847609417881,0.0
1660,0.0,0.0,0.004736499083013778,0.0
1644,-1.0,0.0,0.0,0.0
