,1,2,3,4
206,0.18969683815076172,-0.01359538068253136,-0.018178291957234024,-0.012131442943856985
809,-0.0175219580249062,-0.01832981671343372,-0.016234172189976113,0.17445282716384056
781,-0.024152914038132772,-0.01736056933541603,-0.016945476235664128,-0.016625979473027706
1404,0.031450654362075066,-0.01368730599074565,0.20490577321818237,-0.015544930950978468
1004,0.2696280224747581,-0.011132903138999607,-0.015300657284567925,-0.01
780,-0.013958099117276454,-0.005737353728343695,-0.016822102897439004,-0.010913739182448819
1386,-0.010546785466532538,0.03345974414035501,-0.012973575454965598,-0.01675533233274732
1387,0.26817829326394926,-0.01,0.29429136939919864,0.22695094225251622
1397,-0.018983829107606306,0.21163030754705076,0.26833191389279026,0.0
767,0.4156304295610272,0.002022485873906802,0.3366673010930157,0.0
766,0.3900168635627835,0.3131932205475565,0.3587218410009707,0.0
478,0.3193382465521781,0.33138792108429516,0.4201681271918153,0.0
765,-0.023820640108240986,0.4485778994521185,-0.03228494060679598,0.0
814,-0.024804063622559686,0.39372010950690667,-0.023390371515815606,0.4956186303584544
477,-0.019828680203045686,0.36044960868422915,-0.014538037833117187,0.0
476,-0.03965736040609137,-0.01,-0.019000000000000003,-0.0035684625765597423
475,-0.03522416659621833,-0.01,-0.01,-0.01
474,-0.017612083298109166,-0.01086776967283666,0.0,-0.006567471575983019
473,-0.03418990440502728,-0.01,0.0,-0.006602438148359426
1160,0.0,-0.011016224695731875,0.0,-0.006050324176369369
1161,-0.018494680929764598,0.0,0.0,0.0
1167,0.0,0.0,-0.006756208956030592,-0.010000000000000002
1166,-0.03786329834764566,-0.005587016667188122,0.003378104478015296,0.0
1162,-0.01893164917382283,0.0,0.0,-0.006475526395540693
1163,-0.01940361062386489,-0.011504514371439352,-0.007945942166254537,0.0032377631977703464
1165,-0.01,-0.005570856842349208,0.0,-0.004119320043125735
1154,-0.04199633791933344,0.0,-0.04242105441772861,0.003972971083127269
1151,0.0,0.004020714722249027,0.0,-0.04174946978173377
562,0.020874734890866886,-0.03566689969041131,0.0,0.0
563,0.0,-0.01,0.0,0.0
1150,0.0,0.0,-0.01,0.0
1149,-0.020015371805546658,0.0,-0.01,0.0
1156,0.0,-0.01,0.0,-0.007935978871249853
1153,0.0,0.0,0.0,0.0040145035986010255
1164,-0.010782368670749588,-0.00558722893558819,0.019925716927295046,0.0
1515,-0.03922306944052214,-0.002793614467794095,0.019986249460371266,0.0
1521,-0.03997633401026592,-0.002785428421174604,-0.02198487440640839,0.0
1155,0.0,0.0,0.0,-0.00826186817363142
1407,0.0,-0.01,0.0,0.0
1168,-0.036044868652498625,-0.005615289760182204,-0.002625857342422301,-0.003329563863456402
1159,-0.035445406984162986,0.0,0.003301219074179713,-0.006019454878166233
1146,0.0,0.0,0.003303173160264677,0.0
472,-0.051284856607540924,0.0,0.016227022536088896,0.0
1158,0.0,0.0,0.0,-0.01
819,-0.0511331097112002,0.0,0.0,0.0
818,0.0,-0.01,0.0,0.0
817,-0.017579141294106065,-0.010855735953763249,-0.03240230704426155,0.0
816,-0.03515828258821213,-0.019000000000000003,-0.032401467138432026,0.0
815,-0.019000000000000003,-0.01,-0.032628556512659876,-0.0055449665690965235
1390,-0.027856735833785833,0.0,0.003244056887781584,0.0
1626,-0.04834405590003462,0.4718304556897189,-0.01168972313549057,-0.015910066861806956
1629,-0.010000000000000002,0.817131892731509,-0.03525148408748008,0.0
1588,-0.03780832690591776,0.0,0.0,-0.005633828208803195
1589,-0.01,-0.01,-0.01,-0.005634158324356241
1615,-0.03505524706938134,0.0,-0.03872666718302223,-0.022494151520604643
1624,-0.01,-0.0067042562077920705,0.01752762353469067,0.0
1598,0.0,-0.01,-0.009999999999999998,0.0
1616,-0.01933161809158266,-0.06036703155183516,-0.01499610101373643,0.0
1605,0.0,-0.023678577517348504,0.0,0.0
1619,-0.01,0.0,0.002814364516492176,0.0
1587,-0.04149997510001494,0.0,1.0,0.0
1586,0.8377500373499777,-0.01313515018730724,-0.007467117557265658,0.0
1585,-0.019819876958203843,0.7605426087086334,-0.054081338332852606,0.0
1632,-0.01,0.0,-0.036054225555235075,-0.007597998990985733
1580,-0.01,0.0,-0.01,0.0
939,0.0,-0.005623854139719032,-0.034212362979486266,0.01582075606339018
1185,-0.05411099246774985,0.0,0.0,0.0
1184,0.0,0.0,0.0,-0.006071268913745357
1576,0.817131892731509,-0.01,-0.01550695331786773,0.0
1614,-0.01,-0.01,-0.05809000077453334,-0.01
1581,-0.040316728216871746,-0.011596200422101695,-0.03870448352737181,0.9037982607004601
1631,-0.04101520843928929,1.0,-0.00658156536958596,0.0
1309,0.07358710564979906,-0.0036773033892969877,-0.001651429477355599,0.007816941038976273
886,0.012537777581765781,0.0,0.07814583638201905,0.0
211,-0.018988699373191902,-0.01,-0.01975196658206112,-0.0018656298739580454
240,0.11456647099012637,-0.006652054745600802,-0.002666256427212632,-0.0017789213474831108
1719,-0.019000000000000003,-0.025509423180923033,0.0,0.0
398,-0.02586669423196196,0.1388014665795138,0.07320745764363364,0.08642539663107268
397,-0.01986270895569821,0.09662373555955725,-0.028862708955698212,-0.01
1326,-0.029021783700666326,-0.019000000000000003,-0.029021783700666326,0.0
1327,-0.04004356740133265,-0.012584314909896305,-0.04004356740133265,-0.01
1324,-0.023403742668494983,-0.019000000000000003,0.12924507919444211,0.0
1328,0.039357783533598624,-0.02157236666120167,-0.028807485336989964,-0.01
1325,0.0,-0.011263950402573587,0.0,0.0
396,-0.048725417911396424,-0.005061110525761247,-0.048725417911396424,-0.018960025371961224
585,-0.0178678096134883,0.11691137642998456,-0.01,-0.03937317899047169
664,-0.01716632105140283,-0.014707215572337368,0.13307050199436699,-0.03681830900870385
1336,-0.027913312416957894,0.11754996665042794,-0.01,-0.017873744365172327
1329,-0.02295665620847895,-0.019000000000000003,0.08849471377291257,0.0
1342,-0.027993326390988393,-0.018943152329717574,-0.02799332639098839,-0.01
1337,-0.019000000000000003,-0.022996663195494198,0.02329553124824075,0.0
1341,-0.04037467700258398,-0.01738078519435194,-0.04037467700258398,-0.011179929790040916
1338,-0.030249275312328815,-0.017323696738294377,-0.011960781996287464,-0.01
1692,-0.01,-0.021033868118432518,-0.01490472141524363,0.0
1339,-0.021524291913986932,-0.003200855785618451,-0.021524291913986932,0.0
1340,-0.04057980424302433,-0.001371544213860855,-0.01,-0.013990965334588053
1698,-0.01,-0.01,-0.008260295648354204,-0.010625908515178048
1699,-0.010866301032101029,-0.009999999999999998,0.001535487646271906,-0.01
394,-0.02886239333894777,-0.011818375209776159,-0.024605246386388946,0.0075546046826461665
393,-0.019000000000000003,-0.005269836719379086,-0.04872478667789554,-0.018547244891077085
1693,-0.026195563664691897,-0.009951120098078239,-0.02070544320778417,0.0
1694,-0.0020959446926903293,-0.019902240196156478,-0.01,0.0
1330,-0.019975390319126835,0.019051179691707543,-0.01,-0.01
1335,-0.03594803386446757,-0.017548785624034818,-0.01,-0.010852295911723084
384,0.018930353351564184,-0.01,-0.02267427812159717,-0.01
1347,-0.01419631804295238,-0.019,-0.030596010280259458,0.0
1348,0.015298005140129729,-0.03050454517723141,0.0,0.0
1379,0.0,0.0,-0.01,0.0
385,-0.0358929389765075,-0.01,-0.021778383172833246,-0.01
65,-0.02994657530964759,-0.013549411134903641,0.0,0.0
386,0.03693071032302131,-0.01354941113490364,0.0,0.0
406,-0.03481312315490447,-0.0009631268800236698,0.021947735922769877,-0.021072473985073024
68,-0.01,-0.01,0.0,0.0
669,-0.017406561577452236,-0.002909209784094924,0.032869930011766316,-0.035961909145832735
642,-0.03959141658088527,0.017980954572916368,0.0,0.0
208,-0.01695398011637212,0.15360779556652512,-0.017213843581948877,-0.019000000000000003
207,0.17391996747441718,0.03148694267888023,0.0006208328811119872,-0.014218974133000818
788,-0.03390796023274424,-0.014230134349066927,-0.01307831226399606,-0.011695138718851826
789,-0.018793318599371552,-0.016890588321224528,0.0023359287341038516,-0.016104608572498333
205,-0.011649411402487363,-0.01,-0.019000000000000003,-0.012328853391955594
792,-0.03728783223458521,0.0,-0.004733763664008816,0.0
944,-0.01,0.0,0.0,-0.003132949860270436
943,-0.01,0.002102617843319646,-0.01,0.0
366,0.01851193649665304,-0.002312879627651611,-0.03394340954760224,0.0
59,-0.01,-0.004794525802220057,-0.01,0.01717221672711287
367,0.01848592851121726,0.0,0.0,0.0
60,-0.01696663680538589,-0.006561955357705311,0.0,0.01716113620450583
32,-0.016012092332129222,-0.0032809776788526555,0.0,0.0
31,0.0,-0.01,0.0,0.0
33,0.0,0.0,0.03507644977284381,0.0
941,0.0,0.0038036929293912875,-0.035430839002267574,0.0
1183,0.0,0.006439712956418885,0.0,0.0
66,-0.01,-0.01,0.0,0.0
987,-0.038123122436220014,0.019729015429883257,0.0,0.0
986,0.0,-0.0043708543945158145,0.0,-0.003099345170352408
1396,0.2208215664427859,-0.01183812257056708,-0.013855789379960974,-0.019000000000000003
275,-0.011877500213795003,0.021932299729995424,-0.019000000000000003,0.0
782,-0.01,0.011573184691410686,-0.006199827892777696,0.0
1389,0.0,-0.01,0.012027767687218211,-0.007244558308820108
783,-0.023670207729743032,-0.002542883181980926,-0.006992903251673951,0.015335306437846802
274,-0.011835103864871516,-0.011984313756803458,-0.01721024350843522,-0.01
811,-0.011543948098498277,-0.011410092578551141,0.09944972433066707,-0.01281940754849381
204,0.00018253928661664254,0.004602946708539624,0.1606441042605512,0.11503986109869457
417,0.13120838639131327,-0.022652180103377877,0.06177721561223233,0.15892308903679475
451,0.17166932155074704,0.1466547540767651,0.12833507252332096,0.0
1438,-0.005089751374589203,0.14468180960834282,0.1240802448721109,0.1876876613718534
1395,-0.018850567779101508,0.0,0.0,0.005979859536596862
1394,-0.007244558308820108,0.0,0.0,0.0
369,0.4475970259548862,-0.02332655308190419,0.494686360491026,0.0
1610,0.6464056972504997,0.5188292410393895,0.0,0.0
1611,-0.01,0.6966880442824204,0.0,0.0
1352,-0.006179278161442293,0.071531149168359,-0.00850006199743744,0.0
1115,-0.011988285200818278,-0.019000000000000003,0.07473585042853426,0.0
1116,-0.010000000000000002,-0.01,-0.002209205778686975,-0.012804069136674118
926,0.013394848161680873,0.0,-0.0038040054655950526,-0.0016960237063409576
925,0.019934296558543042,-0.0026547930164076824,-0.003857643689512147,-0.0019020027327975263
924,-0.009999999999999998,0.0,0.0,0.0
1118,-0.022017614091273018,-0.01,-0.015033712372517858,-0.01
1117,-0.039868593117086085,-0.01,-0.013386682360803592,-0.019000000000000003
1323,-0.0081202063856191,-0.01,-0.01,0.0
1314,-0.002024699591047247,-0.006216705609385023,-0.01,0.0
1351,-0.012302127365162691,-0.01,-0.01,0.0
425,-0.01,-0.01,-0.017139958041382717,-0.003392047412681915
871,0.0,0.061400387042312654,0.020907137776406445,-0.0017314411574707242
1377,-0.01,-0.0014426725027520387,-0.019000000000000003,0.0
1415,-0.015434575919592032,0.0,0.0024048127035673954,0.0
1414,-0.01,0.0,0.0,0.0
1523,-0.02625351145087463,-0.01674717646116466,-0.022210017929541748,-0.017914880313693995
273,-0.008700969641093605,-0.00798969108555051,-0.015108620627020742,-0.015617608131716875
1405,-0.012315500811634995,0.1805131944357684,-0.0056766279205793845,-0.019990072178650026
1609,0.4786690722873301,-0.0120298889876267,-0.010000000000000002,-0.009999999999999998
1600,-0.034875285977345016,-0.019,-0.020206621893691122,-0.01864227879607295
1613,-0.017428404115891916,-0.0056390511055923595,0.46174899538327735,0.0
1599,-0.034861668897813475,0.0,-0.019,0.0
1451,0.017430834448906737,-0.0075992692542685095,0.0,0.0
1450,0.0,-0.01,0.0,0.0
1617,0.019975004223205882,-0.006581097877849464,0.0,-0.009999999999999998
1625,-0.05815937218896368,-0.005277763916983652,-0.01,0.0
1303,-0.04348809296014751,0.0013273965082038412,-0.0019156794531884568,0.0
1295,-0.01,0.0,0.0,0.0
1302,-0.04264610555764048,0.0,0.0,-0.01
680,-0.039719737531974386,-3.8553717362393644e-05,-0.013386682360803592,0.0
679,-0.01,0.0,0.0,0.0
249,-0.01731014235861076,0.0,0.0,0.0
784,-0.02852536823284597,0.018079498004542505,-0.01,-0.012377901369935402
