,1,2,3,4
693,-0.03876810470489719,0.0,0.0,0.0
194,0.0,-0.007358936545361956,0.0,0.0
119,-0.010000000000000002,0.0,-0.03860586500301126,-0.01
120,0.03594469815585986,-0.007860201598450597,0.0,-0.005995275722730489
121,0.0,-0.01,0.0,0.0
1559,0.0,0.02037027711272031,0.0,-0.007515835866170021
1558,-0.04372616923776542,0.0,0.0,0.0037579179330850107
1566,-0.01,0.0,0.0,0.0
127,-0.01,-0.01,0.0,0.0
62,-0.018861731553977135,0.017839191344954344,-0.01793066707528668,-0.019000000000000003
919,-0.008239062576754124,-0.019000000000000003,-0.04137771230904186,0.04737587100954807
196,0.0,-0.01,0.052517600928409666,-0.0065571904225627965
197,0.0006266272581858818,-0.0032679893903238993,-0.010000000000000002,-0.008674200498940013
463,0.04867660345923897,-0.01716049257785221,0.0,0.0
636,-0.021046959977100908,0.04107987730371979,0.0,0.0
637,0.04387834561552854,-0.008569570375230299,0.0,0.0
638,-0.012469116901378769,0.06005756245382081,0.0,0.0
548,-0.018433612183612183,0.0758351124214673,-0.0009575166392608234,0.04569016932315214
547,0.016757829257829256,-0.005263279781215986,-0.017695356738391847,-0.01698161909549104
546,-0.015108113661360695,0.002631639890607993,0.0,0.0
552,-0.01,0.0,0.0,0.0
550,0.0031017753060352538,-0.005281548803623565,-0.03539071347678369,-0.013404107018390432
551,-0.01,-0.01,0.0,0.0
564,-0.020705134045037807,-0.00849080954774552,0.0,0.0
641,-0.010352567022518903,-0.01,0.0,0.0
635,-0.021346175192329037,-0.01,0.0,0.0
549,0.0009931657876961625,-0.01,0.049524763763567944,-0.013303675007183983
545,0.0838485386235917,-0.0006362250632628436,0.0,0.0
530,0.0214388541715394,0.08621955664771735,0.0,0.0
531,0.0591245680198962,0.022417713856740504,0.09305337059666562,0.0
269,-0.01,0.06395675022379052,0.00011707907542136964,0.0
421,0.0,-0.004625175756678754,0.04588975021341299,0.0844599448408469
786,0.08414475711838221,-0.004997441310049255,0.08921567793193062,0.0328910369921709
785,0.07670612154129215,-0.007938283943900367,0.01966857698142587,0.015000323159672493
1516,-0.03922306944052214,0.0,-0.01,0.0
1522,-0.03997633401026592,-0.01,-0.04002241255102858,-0.0032684352823666605
1521,0.017046575251002963,-0.01,-0.02198487440640839,-0.01
1406,-0.03706669038934852,0.038035489484539636,-0.0033590502218316764,0.0
1407,-0.00772050793161929,-0.005587016667188122,0.01360578364978538,-0.006535708496943902
1394,0.016095126087921616,-0.005586529759444028,-0.006719454702811958,-0.0030602826721898646
1390,-0.010000000000000002,-0.007473119607918008,-0.003244056887781584,-0.006120565344379729
476,0.0,0.0,-0.012655890185138217,-0.01
1167,-0.036989361859529196,0.0,-0.006756208956030592,-0.00302687623950582
1168,0.0,-0.01,0.0,0.0
1389,-0.021274949713755223,-0.009999999999999998,-0.0032425085083423255,-0.006123203758177538
1395,-0.037701135558203015,-0.01,-0.006718100443663353,-0.003061601879088769
784,0.0,-0.0027860458613542007,-0.0033412186092511655,0.05949591265753894
783,0.011835103864871516,-0.005085766363961852,0.0,0.0
274,0.0,0.045932593054265995,-0.006672983757957533,-0.003083260362838079
273,0.03277133595293215,0.07591413026554952,0.010403101394507697,0.055005623456691154
1405,0.0,0.0784391648191835,0.011668598197725352,0.04656185840864531
1396,0.06731377297272267,-0.005676245141134158,-0.003655709287362678,-0.0031154899668761104
275,0.0,-0.01,0.0,0.0
1388,0.0,-0.007441024136260348,0.0,-0.01
1397,0.0,0.07031498875562531,0.0,0.0
1003,0.0,0.011455053594925014,0.07108353188665724,0.0
1398,-0.01,0.04967928398639138,0.007983070452127754,0.10196185909853146
810,-0.016819160387513455,-0.007505924814163687,-0.006479890308416858,0.0741113717535086
811,0.0,0.0,-0.009076090310729028,0.04747447840146565
450,-0.002625658774482814,-0.01,0.0,0.0
206,-0.0282520414636436,0.01616332492452264,-0.006490707902566685,-0.01
207,0.015402921942890758,0.049213182360155414,-0.01,-0.003444587238242684
809,0.0018398815955063368,0.0,0.11787687571020765,0.0
1385,-0.0165860978141754,-0.004212087967361844,0.08517798971241618,0.0
787,-0.01949804239654339,-0.00470783194923074,0.1085507274512113,0.0
795,-0.03382510765409313,-0.01,-0.01,-0.01
1384,0.004903707825538978,-0.002323778575505143,-0.0025326137333512304,-0.0062728960706579006
1400,-0.038751278792200146,-0.015901794145420207,-0.01,-0.01
985,-0.01978411572916337,-0.004647557151010286,-0.013161888701517709,-0.006198690340704816
796,0.2507796396568636,-0.010570455378369271,-0.01951539374258415,-0.004641973841549007
797,0.005911573832231653,-0.008899831854226981,0.013737753158864316,0.38324806352348345
667,0.287261423370067,-0.005300061305558875,-0.015153188470474331,-0.002563240305745014
666,-0.029125384554946114,-0.0035333212904676524,0.340988772940903,0.05303379267381576
665,0.4566863317977797,0.27381313938498464,0.38358974768809,0.04658210498788777
1446,0.04786512678841846,0.4010176986180017,-0.002430918808458752,0.0
406,0.409644396673941,0.5293723634680721,0.4218408334291596,0.40063481987725397
68,0.5871213739867205,0.46643512712126495,0.0,0.0
67,0.5184092365880485,0.6354885327407833,0.0,0.0
263,-0.055859689922480624,0.561939679466705,0.13047391221440552,0.7112967351795307
162,0.6301670616615777,-0.03516471150870678,-0.029879205369601928,-0.045246138996138996
262,-0.03863987635239567,0.18849756999416625,-0.06776085117051615,-0.019000000000000003
264,0.6328758476562742,0.6790308846496486,0.8406232186965609,0.6301670616615777
66,-0.02994657530964759,0.796315193763586,0.0,0.0
65,0.686878094799038,-0.016302439237021016,0.0,0.0
385,-0.034717555511279696,0.014440599784404692,-0.03959706031424227,-0.03717582679038782
386,0.46643512712126495,-0.01771973658963696,0.0,0.0
669,0.4938416886987172,-0.004030137323570385,0.0004101916231507921,-0.017980954572916368
798,0.42854802608451875,0.3401911014425415,0.40466317699262305,0.34003293726596817
1424,0.31601285702573356,0.38910122382504614,0.31601285702573356,0.0
1425,0.3401911014425415,0.292434156936298,0.3622365078063706,0.0
1422,0.2679044492818726,0.3296417675397034,0.2679044492818726,0.0
1423,0.28667759078573307,-0.00359112091841576,0.3087827214243029,0.0
642,-0.010718289895416991,-0.019000000000000003,0.0,0.0
413,-0.0194959136564976,-0.024185383157587833,-0.035570985458581145,0.02090279518220981
414,-0.0389918273129952,-0.017029848314105735,-0.035060654933034154,-0.016543227468759723
537,-0.01954224251141267,0.0,0.0,-0.0020337124444491446
538,-0.03908448502282534,-0.011258093032904445,-0.012579860639784652,-0.009085219340008116
539,-0.019533386464144514,-0.02959755751425928,-0.01964646090587529,-0.01
540,-0.03906677292828903,-0.006933466455889286,-0.00433862349585137,0.0
411,-0.0195508008008008,0.0,-0.01,-0.01
239,-0.01,-0.003466733227944643,-0.004980143729489468,0.0
398,0.0,0.0,-0.01,0.0
212,-0.0360963918046752,-0.0035659675468425493,-0.0035888065267355683,-0.00718539608357247
211,-0.03662252431735615,0.0,-0.01,0.0
410,0.0,-0.0027902782242222937,0.0,0.0
409,0.0,0.0,-0.01,-0.003623582273435518
874,0.0,0.003916911343061896,0.0,0.0
873,-0.04077172725345336,-0.005183323796017549,0.0,0.0
885,0.0,0.0,-0.00461183988429816,0.0
884,-0.03924708394166313,0.0,0.0,0.0
875,0.0,-0.00857529970672475,0.0,0.0
1428,0.0,-0.002888026588327983,0.003287795178251103,0.0
1429,-0.0036165746960762136,-0.0020674176630241523,0.0,0.0
774,0.003550843822525985,0.0,-0.01,0.0
773,-0.03432792782896453,0.0,-0.005231559276705541,0.0014155147207868901
772,-0.01677762267797702,0.0,0.0026157796383527703,0.0
215,-0.01,0.0,-0.01,0.0
214,-0.005278849970860748,0.0,-0.017163963914482265,0.0
775,-0.0179381206589748,0.0,0.0,-0.01
541,-0.0009246475987104534,-0.002790574110392879,0.0,-0.007185262283515395
542,0.0,0.0,-0.004992750816224894,-0.006262603489522665
1680,0.0,-0.0017635937808628912,0.0,0.0
213,-0.013209370792158295,0.0,0.0,0.0
579,-0.025816844975009294,-0.014089020089381328,0.0,0.0
209,-0.01,0.0,0.0,0.0
412,-0.0391016016016016,-0.03089286592133853,-0.019632479974870425,-0.00830642355754829
1324,-0.01,-0.01,-0.003648026709392355,0.0
1328,-0.01,-0.02157236666120167,-0.01,0.0
1325,-0.022640210825643207,0.0,0.0,0.0
585,0.00799963280793135,-0.019000000000000003,-0.03959141658088527,-0.019686589495235846
664,0.01716632105140283,-0.006720845643682271,0.0,0.0
384,-0.019834051164292623,-0.01839587932303164,-0.018882953156543113,-0.01
1347,0.0,-0.006871445614601034,-0.015298005140129729,0.0
1348,0.0,-0.03050454517723141,0.0,0.0
1379,-0.003168556015948714,-0.005554012774229381,0.0,0.0
1380,-0.01,0.0,0.0,0.0
1136,-0.013924942988786548,-0.009331447444098308,0.008063806280319422,-0.03745991788785999
907,-0.01,-0.01,-0.017020193195716744,-0.01698566489876811
908,-0.01,-0.01,-0.015210548911376876,-0.013543350975886034
909,-0.01,-0.006487777028079099,-0.009999999999999998,-0.01
910,-0.040201328251885445,0.0031486542651670674,-0.01,-0.005413470012624212
591,-0.0679615861606297,-0.019000000000000003,-0.01,-0.01
911,0.7528478761971532,0.0,-0.010000000000000002,-0.004131282234329633
960,0.010518441023078601,-0.01529554829189184,-0.019557641704003984,-0.01
959,-0.01,-0.014672883390478179,0.0,0.0
1284,-0.026308589228211225,-0.01,0.0,0.0
1171,-0.01,-0.019000000000000003,0.0,0.0
904,-0.02728126828126828,0.026492321339956063,-0.005692581824045525,-0.01
903,0.00659469651331978,0.022223099323847324,0.12915905062939376,0.19461855106068046
902,0.04278529843608674,-0.007724316638972738,-0.02051836046571223,0.18658030326546265
901,-0.018761508709544475,-0.006430208922360487,-0.011529061208671441,0.027116665377511843
899,0.05244777519989234,0.03773041340643419,0.0,0.0
898,-0.04030828331494895,-0.01,-0.01,0.01006513438957709
900,0.044509219117681395,0.00935884666424599,-0.02243235965412845,0.0044772510204260305
1445,0.01310430474613471,-0.013665205028451411,0.0,0.0
983,0.007858780195110023,0.012314858462817376,0.028049307608023197,-0.006988276467398291
1417,-0.019000000000000003,0.008769082287647343,0.115563166560142,0.0
1416,-0.005281483272716794,0.004509983233189567,-0.0070681368391292045,0.0
984,0.007206111225955075,-0.005279247383905705,-0.01897401113033961,0.005148876878547358
1444,0.13451711341559744,-0.015781058604620885,0.08745621230358049,-0.016024999732222232
668,0.02753762342196165,-0.019441494299825467,-0.03422266635638116,-0.019000000000000003
1571,0.21002626384316625,0.014656000722469423,0.033620100205704134,0.0
981,0.14030602421133298,0.007517542651741149,0.1558385492603337,0.10740996413373373
980,-0.01829303986419247,-0.015420248951573349,0.029365457031487623,-0.015854993346289085
1170,-0.018724347643728094,-0.01809791536521598,-0.0393905494193833,-0.016961792414848218
1363,-0.04282805981802717,-0.024483453044925246,-0.039256328120092956,0.1302546943343003
932,-0.027302165643551438,-0.0037038902700284163,-0.019000000000000003,-0.010918101566395824
905,-0.04556253656253656,-0.01,-0.03850272237595241,0.002494556876894616
906,-0.016420026949537883,-0.01,0.0,0.0
1066,-0.019000000000000003,-0.01,0.0,0.0
261,-0.035201351731906506,-0.0033287972922231303,-0.01,-0.011810010225917229
260,-0.03522515921771966,-0.003325830260266173,-0.006421802743206629,-0.002431769413787938
1078,0.007324114209238067,-0.01,0.0,0.0
259,0.0,0.0,0.0,-0.01
931,-0.01,-0.007754898810794846,0.0,0.0
958,-0.01,-0.0253321038818916,0.0,0.0
160,-0.03689383430241138,0.01174349399898736,-0.03894262971789959,-0.015392021868780331
159,0.00944691715120569,-0.0024308898029034545,0.0,-0.0009404790723886829
161,0.0,-0.0049110992808186205,0.022678188945751743,-0.035263915140914606
94,-0.05871760745322164,-0.0049065691109885555,-0.03761830958364055,0.035019901929035355
82,0.0,-0.019000000000000003,-0.01,0.0
658,0.018809154791820274,-0.0065455307116300985,-0.05870014401101997,-0.0049068291285078915
659,0.0,0.0,-0.03692489476404992,0.0024534145642539458
660,0.0,0.0,-0.01,0.0
657,0.0,-0.0019528046179923605,-0.03913342934067998,-0.04542481284977106
656,0.019140705986841592,-0.0010765332965876632,0.0,-0.03028320856651404
699,-0.03707878500237304,0.000978666633261512,-0.037580987027043274,-0.0310320001986048
700,0.0,0.0,-0.05632998858378899,0.0
728,0.0,-0.03637104283054004,0.0,-0.004910404754843132
799,-0.01,0.0,0.0,-0.01
729,-0.037486879592142745,0.018551498961116058,0.0,0.0
519,0.018743439796071373,-0.005769474862398025,0.0,-0.007365795211251007
956,-0.037089236703508645,-0.007355104442483083,0.0,0.0028847374311990123
1172,0.0,0.0,-0.039515695634305945,0.0
1173,-0.05568011403287354,0.0,0.0,0.0
955,0.0,0.0,0.019747547354618554,0.0
1662,0.0,0.0,-0.01,0.0
1253,0.0,0.0040242096452256775,0.0,-0.007365751807555493
1254,-0.004426630609748246,0.0037042305276009627,-0.03566740854876448,0.0
1128,0.0,0.0,-0.01,0.0
1436,0.0,-0.01,-0.056371480540564914,0.0
727,-0.03881987577639751,-0.01,-0.045667200327971835,0.0
1664,0.0032727653558150493,-0.007089503585731582,-0.004910665179062495,0.0
1067,0.0,-0.006280239352482201,0.0,0.0
1068,-0.03898270727105456,-0.007344387125583144,0.0,0.0
1088,-0.05847406090658184,0.0,0.019831196852392433,0.0
1029,0.0,0.0,0.00784807716715319,0.0
1199,0.0,0.020118781284704897,0.0,0.0
1030,0.0,0.0,-0.01,0.0
95,-0.03689383430241138,0.0024532845554942778,-0.019471314858949797,0.0
96,-0.01,0.0,0.0,0.0
1691,-0.019000000000000003,0.1867154178862216,0.0,0.0
1706,0.17651695774059956,0.2409356337034537,0.17005434373027373,0.0
1415,0.268886126331413,-0.0037120013770558426,-0.002270600377457026,0.0
1377,-0.03202067483235347,0.2361940504220335,-0.014012596049976562,0.0
1414,0.22487195258480985,0.2816128337909122,0.18704434409096748,0.0
896,-0.0440743540766704,-0.00359112091841576,-0.011301710069946926,0.20904088585682679
987,-0.01,-0.01,-0.0066124796005004325,-0.016071122855335147
895,-0.05091747287939505,0.037582750925274626,-0.041917472879395054,-0.010245821877673426
897,-0.046123179367933864,0.22859618759191236,-0.015990032585777268,-0.005901676564777268
1401,0.25711045126146126,0.19573656883272111,0.0,0.0
986,-0.009471205517527137,-0.011015606262110861,-0.007374935129344125,-0.010000000000000002
1402,-0.03862674206606718,-0.01595123164045039,-0.01322250519506898,0.0
988,-0.005033872100565989,-0.01595123164045039,-0.0321417413156845,0.0
1383,-0.0011444075782748482,-0.012510774010252886,0.0,0.0
1362,0.16615279957145815,0.21895689695962148,0.16292744954780522,0.0
88,0.7465608968269047,-0.03492986083943442,-0.05938524395458216,-0.030164092664092663
89,-0.01,0.6455451178565947,0.0,-0.010000000000000002
81,-0.059208033345964375,0.0,-0.037624537218192214,0.02692796218929023
726,0.019409937888198756,0.0,-0.03857846087372498,0.0
754,0.0,0.0,-0.05786769131058748,-0.004913782767560385
753,0.0,0.0,0.0,-0.01
1376,-0.0063709326219286,0.0,-0.004925157309524465,0.0
1197,0.020007682950252896,0.0,0.0,0.0
1192,0.0,-0.01,0.0,0.0
1255,-0.0035323615699613107,0.0031676283586363485,-0.03562065428017782,0.0
1125,-0.0064241589491103816,-0.01,-0.05058011589749401,-0.004675230442108491
73,0.017562099584129482,-0.0014826148581730625,-0.05127153404429861,-0.006334389909570249
72,0.0,-0.01,0.0,0.0
93,-0.01,0.0,0.017543367203727615,0.0
83,-0.01931830954254243,0.0049014225888922,-0.05129537931223155,-0.006335256717272697
1126,0.0,-0.01,0.0,0.0
1349,-0.01,0.0,0.0,0.0
92,0.0,0.0038079223061996017,-0.05959854420622686,-0.01
84,-0.030040614911360158,0.0,0.0,0.0
78,0.0,-0.01934625147031511,0.0,0.0
79,0.0,0.0,0.017386224546567262,0.0
90,0.0,-0.012964518705207588,0.7487832237941406,0.0
91,-0.019446778057811382,-0.0076158446123992035,0.0,0.0
654,0.0,-0.010829417897129195,0.7805964033213867,0.0
1130,-0.01,-0.007219611931419463,-0.04018711118969924,-0.036894378772450234
1131,-0.06028066678454885,-0.009975378568192611,-0.06028066678454885,-0.036894378772450234
913,0.0,0.0,0.0,0.9023685008337123
1345,1.0,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
200,0.04840150358168373,-0.010289543564423104,-0.004449263936954662,-0.009999999999999998
625,-0.01,-0.0021612111068694886,-0.01796684492960387,-0.005945359765610137
624,-0.010000000000000002,0.00460143606325009,0.0,0.0
923,0.0,-0.0033640312397397046,-0.006341572304070782,0.0
639,-0.01,-0.01,-0.01,0.0
544,-0.010000000000000002,-0.006622604272904276,0.0,0.0
422,-0.014151717735498736,-0.01,0.0,0.0
271,-0.012388657130864358,0.08196608085312347,0.07321145268369522,-0.0014336140453812818
272,0.019255123744341195,0.04617031811673271,0.03351662300772067,0.07241119299888282
1523,0.05664014775215904,0.021226823842459042,-0.022210017929541748,0.015172961838527205
1002,0.08401194101819466,0.06854962082580915,0.004913909268690193,-0.002662192388902064
1001,0.0001639552997485319,0.011966781651424481,-0.040389027109114996,0.07904136880561569
1438,0.0,-0.002750426316078992,0.0,0.0741990502835806
451,-0.005500852632157984,0.0,0.008193712472796873,0.0
1404,0.06946156863921517,0.002694005076887252,0.08343535072863438,0.07282538886963662
781,0.039073079874761676,0.009836850743681413,0.12845863605588592,-0.004682061534141826
208,-0.019000000000000003,0.03964165897853751,-0.01797479606776825,-0.01
788,-0.011175604055953706,0.1194489402109845,0.07770881457156943,-0.018980929689412916
801,0.028969126779105472,0.09885308430246074,0.12390351091135754,0.014515647470727061
805,0.023136287741900456,0.009677586486302552,0.13261541857634238,0.042464746105858577
789,0.06710941933666287,0.0877169318159622,0.09017905141857602,0.1289142947936071
800,-0.036079995131288234,0.09532917264513341,0.004757234974664043,0.02419617417310036
1443,0.0976893498006812,0.06723888122207962,0.14062691128359622,0.03715757293963202
1419,0.10505200016135789,0.10143363376359224,0.13420097859576438,0.05826190919914074
1418,0.08144375076813135,0.12737412655454305,0.08165235134283666,0.10606861821572863
790,-0.037586637198743104,0.08645193152235026,-0.033314677114149406,-0.014610745761389304
804,-0.02264712416741469,-0.0032785423338500316,0.09815167156643845,-0.005589377499849087
1420,-0.03669132323588118,0.0,0.019689374468974924,0.0
1439,-0.01,0.0884551386985852,0.0,0.0
803,-0.005581565651491506,0.010337601051350318,0.0,0.0
1440,0.0,-0.007552592076924751,-0.019126017504131218,-0.004126615184392782
1568,-0.018457267733742837,0.11078088073618796,0.1376159827719185,-0.004733270727939172
1569,0.11227510028951229,0.10463671389908875,0.06353507336405939,0.13795108580235108
1570,0.11415597722211597,0.1472013874135794,0.11569606442613269,0.0
982,0.15971600524820348,0.024635152104460517,0.12985441708210743,-0.0016232129520490149
1378,0.02326327716691766,-0.014396910047037166,-0.008681633817744531,-0.008901488441677922
415,-0.03893535174196764,-0.01394284477464429,-0.04042690815006468,-0.00968230085765711
894,-0.019000000000000003,-0.016155674065852034,-0.016899431415802017,0.009029694664860288
416,-0.021899838793470787,0.0001090296080184126,-0.04080633314290378,-0.010000000000000002
1260,0.0,0.0,-0.019664600572633167,0.0
670,0.0,-0.01,0.0,0.0
265,0.5231858927581859,1.0,0.7465608968269047,0.7540262957317073
1563,-0.04100848055377852,0.007996988464480645,-0.016228784552557655,0.0
1646,-0.01,-0.011908246512846592,-0.02499375415301915,0.0
1564,0.04221517515804364,-0.019000000000000003,0.0,0.0
630,-0.010000000000000002,0.01100789010721761,-0.022603978300180832,-0.01112558678335621
270,0.030928670110533487,0.005876067156201869,-0.00014910345791085272,-0.01
1517,-0.007442554081456358,0.08791608252995985,-0.00757564525548389,0.0
1000,-0.002781461669233028,0.0,0.09469162168979624,0.019956379867706348
1437,-0.01,0.0,0.0,0.0
1386,0.0,0.02400379109716707,0.1093735215894226,0.0
780,0.11840681778088877,-0.005479103793950631,0.0784883234215936,0.04126163289418885
806,0.0,0.0,0.1143160073400483,0.0
1364,-0.01,-0.014310039326714392,0.05816658067571041,-0.004733763664008816
536,-0.01,0.0,-0.012198455023518583,0.0
204,0.0,0.013402135269676142,-0.035226648254871845,-0.01
535,-0.01872827520076711,-0.0024188640433924855,0.02040316657145189,0.0
203,0.0,0.0,-0.01,0.0
791,-0.018643916117292606,-0.012914168037404966,0.10206942802653875,0.0
1169,-0.018872197478674416,0.0012794550025370492,-0.01,-0.011724015730685756
934,-0.021603871413757345,-0.01,-0.011673151678635899,0.0
793,-0.030909990108803163,-0.01578489448352462,-0.01676794505479764,-0.01
1180,-0.009999999999999998,-0.0026306424889895653,-0.01,0.0
794,-0.031154977319176512,-0.01,0.0,-0.006034536861364964
576,-0.01,0.0,0.0,0.0
578,-0.007102878086200528,-0.012069073722729928,0.0,0.0
506,0.0,-0.01,0.0,0.0
933,-0.00987180218743352,-0.007368377961744402,0.0,0.0
979,-0.010741281783082408,-0.012524065136000722,-0.006340388762117464,0.0
1336,0.0,0.018810111768103686,-0.027913312416957894,0.0
1329,0.013956656208478947,-0.006990191363478766,0.0,0.0
1342,0.0,0.0,0.0,-0.01
383,-0.019000000000000003,0.0,0.0,0.0
80,-0.01,0.0,-0.03763076691502973,-0.01
655,0.0,0.0,-0.039372558901348116,0.0
266,0.0,0.8642721036585366,0.0,0.0
563,0.0,-0.017833449845205657,0.0,0.0
562,-0.010000000000000002,0.0,0.0,0.0
1151,-0.021259226504302866,-0.004020714722249027,0.022163612993484866,-0.022962208379953573
1150,-0.010000000000000002,-0.008343422503832217,-0.01,0.014266151620812908
1155,-0.01,0.005391184335374794,-0.019792887228045727,-0.00826186817363142
1154,0.0,-0.01,0.0,0.016393620035930447
1152,-0.04251845300860573,-0.03344526348178571,-0.0019479428061370575,0.0
1153,-0.0422518548564282,-0.04199633791933344,-0.042103844923118375,0.0040145035986010255
1163,-0.003283075394669443,-0.011504514371439352,-0.006424326025185459,0.013800721058670199
1156,-0.040030743611093315,-0.01,-0.03958577445609145,-0.007935978871249853
1165,-0.01,-0.002228342736939683,-0.03985143385459009,-0.007732373281866658
1162,0.018724427519418642,-0.011337765643849034,-0.0033799039025722423,0.0
1157,-0.03839066339066339,0.0,-0.0033874696143975586,0.0
1148,0.019195331695331695,-0.00368180378931246,0.0,0.0
105,-0.003415944535991758,0.0,-0.03456810608260394,0.00184090189465623
153,0.01728405304130197,-0.008164198357363291,-0.00343230263573384,-0.0063321597730553935
154,0.017375107725667898,-0.008182957844674366,-0.036353060927730114,-0.0031660798865276968
1520,-0.01,-0.007073985258087506,-0.01,0.00048675609984030884
1408,0.01963774691585342,-0.006592305461065844,0.0,0.0
1409,0.0,-0.007679193991798621,0.0,0.0
1519,-0.012868419844875854,-0.004312672183436924,0.0,0.0
600,-0.03328318666542409,-0.002156336091718462,0.0,0.0
849,0.0,0.0,0.0,-0.003912314086834593
848,0.01653111155194075,0.0,0.0,0.0
601,0.0,0.0,-0.007823795604904581,0.0
152,-0.00506235804253562,0.0,-0.00686460527146768,-0.002950513979535235
151,-0.005134885313248887,-0.00815248406189366,0.011966748559997548,-0.00590102795907047
1391,0.0010456451245801522,0.0,-0.0033537149771544934,0.0
469,0.0,-0.006687549655056189,-0.00303881212645684,0.0
468,0.0033437748275280945,0.0,0.0,-0.006726976251083043
1392,0.0,0.0,0.0,-0.005757304291955203
1685,-0.01,0.0,0.0,0.0
1684,0.0,-0.007036166670179358,0.0,-0.002918535502233263
107,-0.0033659335214665776,0.0,-0.01,0.0
150,0.01703786495106725,0.0,-0.0160211222475712,-0.01
106,0.0,-0.0029574389052270957,-0.01,0.0
108,-0.016055487765718322,0.0,-0.0340757299021345,0.004482809322808892
