,1,2,3,4
882,0.025526512771361715,0.0,0.0,0.0
876,-0.013343527882842893,-0.010861471987738756,-0.038033225826081665,-0.018393533324177442
883,-0.0043573592311526785,0.013231549281068816,-0.0570498387391225,0.0
884,-0.0588706259124947,0.0,0.00696872247112778,0.0
875,-0.037286272287644424,-0.012862949560087125,-0.008693988976021978,-0.01311628366238991
1428,-0.00857529970672475,-0.01,-0.01,-0.01459951711392819
1427,-0.015918031320851986,-0.01,-0.022037680338416507,-0.01
1273,-0.019000000000000003,-0.03157043996565136,-0.017381512376830905,0.0
874,-0.01782459007841978,-0.008078383044345388,-0.01,0.0
873,-0.061157590880180045,-0.010366647592035098,-0.009999999999999998,-0.01
885,-0.01,0.0,0.0,0.0
1722,-0.012789468299171242,-0.01,-0.01,0.0
1680,-0.015549971388052647,-0.019000000000000003,-0.009807973424955659,0.0
775,-0.0358762413179496,-0.010000000000000002,-0.01,-0.006254972703299122
774,-0.019000000000000003,-0.018560820810359757,-0.01,0.0
1429,-0.0139091785641928,-0.01,-0.01,0.0
773,-0.03432792782896453,-0.008806057909179968,-0.01,-0.009512023122621954
215,-0.005278849970860748,-0.01,0.008091034769707389,0.0
217,-0.01,-0.03457336467985064,-0.005957847040618218,0.0
218,-0.01,0.0,0.0,0.0
214,0.01845228896097962,-0.0021031219583598675,-0.049137690068929304,0.0
244,-0.03453372563645656,-0.01,0.0,-0.00586278274246906
771,0.0,0.0,-0.01,0.0
245,-0.03869219448150841,1.0,-0.047794352186803675,-0.00806741542150958
673,0.0,0.0,-0.003930904139399295,0.0
256,0.0,-0.036084929490047775,0.0,0.0
672,0.002246585190510424,0.0,0.0,0.0
675,-0.009999999999999998,0.0,0.0,0.0
170,-0.019700862109725922,-0.006996510140741798,0.0,-0.006626761513696912
171,-0.01,0.0,0.0,0.0
1279,0.0,0.6657555682561794,0.0,0.0
1278,0.0,0.0,0.7377342429870613,0.0
1323,0.0,0.0,0.0034964481256158147,0.0
213,-0.006254675369838954,0.0034270434660672706,0.0,0.0
212,-0.0541445877070128,-0.007131935093685099,-0.03805232956361588,0.004073742566181418
211,0.0,0.0,-0.01,0.0
541,-0.0360963918046752,-0.004185861165589318,-0.038337090368189414,-0.013096211488133067
1267,-0.019000000000000003,-0.01,-0.020966822100707837,-0.008306946712336397
542,-0.061025223759153785,-0.002790574110392879,-0.01,-0.0156363431405704
543,0.0,-0.01,-0.03462843687235958,0.0
408,-0.04065172851149631,-0.002661168338057794,0.0,0.0033410617111610573
407,-0.003991752507086691,0.0,-0.048458377484299486,0.0
423,-0.0039031234354980227,0.0,-0.03230558498953299,0.0
409,-0.060977592767244466,0.0,-0.004992750816224894,0.0
410,0.0,0.011378192867861124,0.0,0.0
239,-0.01,0.0,0.0,0.0
1361,0.0,-0.005029907831968887,0.0,0.0
1302,-0.04264610555764048,0.0,0.0,0.0
1296,0.0,0.0,0.0,-0.003391766689866351
428,0.0,0.0,-0.033902442331945594,0.0
867,0.0,-0.005049474753636127,0.0,0.0
866,-0.005186452984803693,0.0,0.0,0.0
345,-0.0341740140796938,0.0,0.0,-0.0033847041159355933
176,-0.006163721189685334,0.0,0.0170870070398469,0.0
175,-0.01,0.0,0.0,0.0
344,0.0,-1.0,0.0,0.0
terminal,0.0,0.0,0.0,0.0
