,1,2,3,4
760,-0.01,0.0,0.0,0.0
1547,-0.01,0.0,0.0,0.0
604,-0.01,0.0,0.0,0.0
825,0.0,0.0,-0.015663375269410057,0.0
465,0.0,0.0,0.0,-0.003470053438822957
601,0.0,0.0,0.0,-0.005714507763730248
602,-0.032758530321295665,0.0026684427821824872,0.0,0.0
1392,0.0,0.0,0.0,0.0028786521459776013
1685,0.0,0.0,-0.003472154708102898,0.0
1409,0.003296152730532922,0.0,0.0,0.0
1408,0.0,0.0,-0.006899216249034109,0.0
1684,-0.01,0.0,0.0,0.0
152,-0.00506235804253562,-0.0063508740062213544,0.0,-0.00590102795907047
106,0.0,0.0,-0.01,-0.01
151,0.017117425539198903,0.0,0.0,0.0
107,0.0,0.0029574389052270957,0.0,0.0
1147,-0.01,-0.008340884153895162,-0.010000000000000002,0.0
1148,0.019195331695331695,0.0,-0.00695053358885603,0.0
1157,0.0,0.0,0.0,0.008401365126353698
1156,0.0,-0.013575673974814541,-0.00012216557178273274,0.0
1163,-0.009999999999999998,-0.004822968532852291,-0.019000000000000003,-0.006475526395540693
1162,0.021848348248256988,-0.008435865350563645,0.0,0.0
1165,-0.03880722124772978,-0.01,0.019925716927295046,-0.003866186640933329
1521,-0.01,-0.007493114420942857,-0.0028111379370992715,-0.006535708496943902
1515,-0.01,-0.00844257768451752,-0.01,0.0
1407,0.0,-0.005587016667188122,-0.006719454702811958,0.0
1166,0.0,0.0,0.0,0.0032407767493712893
1153,0.06162079277951789,-0.04199633791933344,-0.034341454674408106,-0.005514754176187365
640,0.016471685272461137,0.01787860788538655,0.0,0.0
639,-0.007618918159163112,-0.0014003653566880062,0.09446457545390335,0.0
549,-0.018546744540512833,0.1293830526407892,0.10464663832164005,-0.026607350014367967
548,-0.03351565851565851,0.12400848874250553,0.10924720647142584,-0.01
545,0.1348841315107371,0.10464663832164005,0.0,0.0
530,0.1066600038943499,0.14634986130232389,0.0,0.0
531,0.15986482021289508,-0.01,0.13546948313815768,0.0
269,0.13387833819160558,0.16501301253060469,0.08803479664719671,0.0
270,0.11964502266854292,-0.01606308845641852,0.13851171127754422,-0.01179714096727963
420,-0.014689045855985218,-0.011675204492631416,0.15216810116666313,-0.023836764951576137
419,0.1678603274544579,-0.014350408985262833,-0.01,-0.013759929535493083
1517,-0.02278321315231921,-0.02191253894159342,-0.040381850780984996,-0.019000000000000003
1000,-0.016560241658685568,-0.020930992371081654,-0.022213964910013248,-0.005635651862637705
1437,-0.01063501001483999,-0.01,-0.04569301706301324,0.20938401868363044
532,0.13851171127754422,0.18018677907407016,0.09445871238808332,0.0
533,0.203197714698472,0.15710262280158171,0.1550922389937624,0.0
418,-0.01461348673869893,-0.0163060891596926,0.22574577804114282,0.1435296846070642
534,0.1728779432286248,0.22887096612785,0.1636473831848729,0.0
363,0.25735838759802776,-0.01,-0.04379634169403367,0.0
203,0.22646425136636703,0.2076168638872511,0.3054215308269143,0.0
535,0.3407010698317895,0.2648793777442229,-0.027572932066673002,0.0
416,-0.01,0.226071771215518,-0.01,-0.006669814819261358
536,0.28074376536430773,0.4201751335925819,-0.04042690815006468,0.0
415,-0.02547050920831904,0.025181777065886153,0.39837107430835605,-0.012432162922486967
414,-0.0389918273129952,-0.01787297895815402,0.406240255107047,-0.01482838626562014
537,-0.038169704362833456,0.3681576202333237,0.33850993275612556,0.47230936751748115
1260,0.5236583458836184,0.41507843076573303,0.3617136167470375,0.40252601973464935
1264,-0.00240725305003512,0.5613178627272061,0.3976401271484007,0.4142683468805961
671,0.0,-0.002624926735520847,0.48552147588185224,0.0
586,-0.009999999999999998,-0.00846914068187964,0.0,0.0
580,-0.010000000000000002,-0.01,0.0,0.0
581,0.01856348125310348,-0.0026018965449212854,-0.01971484448930667,0.0
613,-0.023603120038079035,0.7418833881337057,-0.004767100565098822,0.5983257890897266
1720,0.6759175434330295,0.5426490230596203,0.0,0.0
1707,0.47974323726573276,0.621326849976295,0.0,0.0
1263,0.4951860764544854,-0.01,0.0,0.0
538,-0.0036645336738128365,0.0,0.0,-0.01
670,0.45881990172870973,-0.009085219340008116,-0.0030395580864134783,0.0
614,0.8047802949712539,0.6576950493203352,0.8271284135478896,0.0006846231472092956
582,0.0,-0.010000000000000002,0.0,0.0
583,-0.03325573661456601,-0.009021595347490197,0.01077347506960263,0.0
1119,-0.021750822576562894,-0.01,-0.03329515488906055,0.5671230661183507
1124,-0.0395300665686321,0.0025477758935559622,-0.01,0.0
1120,1.0,-0.007707282079709141,-0.03386203253464086,0.8009758297805901
1123,-0.055724793818262876,-0.01,0.9169310162673204,0.0
1122,0.0,1.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
64,-0.015103283763850422,0.007313599062041164,0.08924902264433708,0.0
558,0.04275611930786835,0.11191424280199208,-0.01790907918678453,0.060334592791078924
557,-0.024404096783782345,-0.028696380812451933,0.021488977532277277,0.0
553,0.11777543913741276,0.09072281852179288,0.0,0.0
551,0.0951137436032959,0.12261565621036154,0.0,0.0
550,0.13330542423172195,0.09937169990001918,0.09514257477064428,0.001136488473169453
547,0.11951013763614672,-0.01,-0.03539071347678369,-0.00849080954774552
546,-0.01,0.1181605621040838,0.0,0.0
552,0.025840781685160533,-0.011801805204124024,0.0,0.0
564,-0.010352567022518903,-0.01698161909549104,0.0,0.0
641,-0.01,0.0,0.0,0.0
563,-0.03332355842286262,-0.01961679482972622,0.10383120052240175,0.0
1152,0.0024790980434749033,-0.010000000000000002,0.030828992428723882,-0.01666177921143131
1151,-0.0074659080310019305,-0.008041429444498054,-0.021210527208864304,-0.020874734890866886
1150,-0.0020427954928867245,-0.005086643578810504,-0.03957825412405408,0.004020714722249026
1149,0.025192403272694366,0.0,-0.01,0.0
562,0.0,-0.010000000000000002,0.0,0.0
1164,-0.002329945712932527,-0.010000000000000002,-0.03985143385459009,0.019853076606289353
1154,-0.011699198904831919,-0.010691249007628146,-0.04242105441772861,-0.011521616141069078
417,-0.026613324127435924,-0.018145212305236132,-0.010000000000000002,-0.0070067657329917765
204,0.2648793777442229,-0.010064653385133506,-0.03566861927067218,-0.01020923312370068
205,-0.0344865640346521,-0.01,-0.009413190035540645,-0.007213951468060453
1403,-0.01,-0.011171172798218772,-0.0070711286178070185,0.0
206,-0.03862647114669954,-0.005639467656648606,-0.01649255632125441,-0.007181701350528713
810,-0.016819160387513455,-0.01,-0.015831901277575174,-0.006265350107764022
809,-0.017424274104740796,0.0,0.0,-0.01
1398,-0.007759345022601864,-0.0025530312553580744,-0.010000000000000002,-0.006299387195613611
1404,-0.015957597790657956,-0.019000000000000003,-0.011590357267667422,-0.01
1002,-0.011773703515502785,-0.01510923545400666,-0.01,-0.008538419230404416
1001,-0.01,-0.0053874549878135764,-0.02191253894159342,-0.0066259919109890745
1438,-0.008065664521756156,0.014852177304580992,-0.01225793661105258,-0.006544930950978466
811,-0.023735838338580457,-0.018965330743164935,-0.01,-0.01
450,-0.009999999999999998,-0.009076090310729028,0.0,0.0
451,-0.012475383684471092,-0.010000000000000002,-0.016387424945593747,0.0
452,-0.010514609433995955,-0.021514293314139975,-0.019000000000000003,0.0
988,-0.016002833337335223,-0.019000000000000003,0.009014479035308401,0.0
894,-0.023054610083667274,0.031713408458277983,-0.04191747287939505,-0.023745542494457587
895,0.008001517397364075,-0.00665559176197474,0.0,-0.0011139852594478775
1378,-0.02547744736359375,-0.0209858353551262,-0.02547744736359375,-0.027100000000000006
413,0.38834788240902507,0.0,0.0,-0.0014502766837857326
669,-0.03481312315490447,0.0,-0.0198971714181112,-0.035961909145832735
406,0.0,-0.0019262537600473397,-0.019748795323485266,-0.03831358906376914
386,-0.01915679453188457,-0.03717582679038782,0.0,0.0
385,0.01699963280793135,0.0,0.0,-0.01
665,-0.03949759064697053,0.0,0.0,-0.0070069817566222985
1446,-0.0255268746936775,0.0,0.0,0.0
1416,0.0,0.0,-0.002437288565216967,0.0
901,0.0,0.005645150364225101,0.0,0.0
899,0.0,-0.009999999999999998,0.0,0.0
666,-0.03925694455349151,0.0,0.01762847633553337,-0.0047522845054786145
667,-0.01,0.0,0.013437781603485261,-0.006694444146913593
797,0.0,0.0,-0.0390307874851683,-0.004890319905166916
796,-0.035231116121758735,-0.019000000000000003,-0.01951539374258415,-0.018912303650794673
985,-0.03956823145832674,-0.019000000000000003,-0.018665430399854122,-0.019000000000000003
898,-0.01,0.0,0.0,-0.01
1384,-0.038870576528391064,-0.016452321385541386,-0.012279352360016108,-0.005863551964671051
795,-0.03899608479308678,-0.019000000000000003,-0.03422266635638116,-0.005834232833310964
986,-0.019742868875762074,-0.0017226512443773174,-0.016667885807204227,-0.014792658370883078
987,-0.03512810614333138,-0.01,0.003306239800250216,-0.01884453033000838
421,-0.019000000000000003,0.01473882639351761,0.15965819194093195,-0.015742779157799914
422,0.11607175050433706,0.14432486479836293,0.0,0.0
544,0.14007972278259673,0.0926133016938333,0.0,0.0
638,-0.01,-0.02456960824183272,0.0,0.0
637,-0.01,0.0018036503279930637,0.0,0.0
636,-0.010523479988550454,-0.01,0.0,0.0
463,-0.021046959977100908,-0.013961459383508904,0.0,0.0
462,-0.01798166731599493,-0.01,-0.034644752705755184,0.013512862580303877
1223,-0.028275281077924052,0.05265706942985806,-0.019000000000000003,0.0
1062,-0.03158504935735944,-0.014486148167762083,-0.009501787071173278,-0.0199121050252822
461,-0.024887347729522075,-0.0039871315011193054,-0.023921755026188814,-0.018155511202497233
1222,0.06685260076992776,-0.0033447750110359997,0.0,0.0
1065,-0.02381768987462368,0.02411955893650023,0.0,0.0
1064,0.06061502733679426,0.009842319997824568,0.015237764566824833,0.015444754163828005
372,-0.009427405084292406,0.05261097116092915,0.008625423817575898,0.0
307,-0.012736142681383861,-0.01,0.0,0.0
202,-0.022190836953668934,-0.01,-0.01,0.0
306,-0.014887719526191556,-0.019402405898331393,-0.01,0.0
378,-0.01,-0.012794889526636818,-0.0289403385071865,-0.015196754387921781
379,-0.01,-0.010888186399466478,-0.048880677014373,-0.012801078898234477
1638,-0.019000000000000003,-0.01306281179213334,-0.04876522610507563,-0.005426760441087088
1561,-0.005998049933236632,-0.007698087427382032,-0.024766697449516192,-0.01
455,-0.03014750453834235,-0.01583918944541435,-0.029884500359213407,0.0051334763244152305
456,-0.029633161068044787,0.014614822136194612,-0.028498653000802218,-0.018505740516756068
454,-0.0273217935476259,-0.01488408439697838,-0.058869000718426816,-0.01
453,-0.01,-0.019000000000000003,-0.019000000000000003,0.0
634,-0.0029578547096569784,-0.005466129674087484,-0.014994125915453975,0.0
633,-0.013436982543183776,-0.010647117238772147,-0.03168011730369672,-0.003826421285922443
916,-0.01,-0.0134437791573302,-0.046189514165138036,-0.01
131,-0.03819359569787338,-0.01,-0.01564771599717497,0.0
132,-0.01909679784893669,-0.016266892618581153,-0.019000000000000003,0.0
130,-0.011858569951332429,-0.01,-0.01,0.0
917,-0.01,-0.012531724280272733,-0.021259553958591415,-0.02129018528218947
632,-0.025317877238343927,-0.019000000000000003,-0.024163155918477223,0.021425569536847513
201,-0.01,-0.011087879097905224,-0.015390596551205584,-0.012098377193960891
305,-0.03607297791927921,-0.010000000000000002,-0.01,0.0
304,-0.03256267030766589,-0.01,0.0,0.0
380,-0.01,-0.015001766920181302,-0.01660215779646895,-0.01
381,-0.017988458604959057,-0.009096930357597791,-0.01,0.0
382,-0.035976917209918115,-0.01,0.0,0.0
893,-0.01,-0.018776098777300448,-0.019000000000000003,0.0
978,-0.01,-0.037552197554600895,0.0,0.0
1308,-0.01188799887223534,-0.002956952682843169,-0.025562372188139056,-0.01
1452,-0.02572360500890037,-0.011872294534397795,0.0,0.0
377,0.012907089606178883,-0.00442517538237968,-0.01046054059835672,0.007206491250131166
689,-0.003629508042714861,0.0016163806455609941,-0.02485257196132614,-0.0030323606738170104
1538,-0.011414001334098641,-0.008545257418995105,-0.01289343819565773,-0.004626031300129774
1537,-0.009957649396170658,-0.007624930152531385,-0.012564815448901312,-0.005734950957708919
690,-0.007995922343636044,-0.0017160233530844025,-0.01944708060425969,-0.011054469823692957
1540,-0.019977521127869654,-0.014541066917002764,0.00038770244004796266,-0.009108040247578032
459,-0.035923579690749004,0.004738943380323424,-0.03792211038039664,-0.011310739310539024
1539,-0.018597951269853336,-0.013277292834918387,-0.011341039704385093,0.020613222396742868
376,-9.50369469834636e-05,0.01512851436513538,-0.014163428170116798,0.0
375,0.03401469155193652,0.00843815839781057,-0.014820938614709745,0.0
373,0.018577389290673152,0.008428653258368718,0.015915585949436175,0.0
374,-0.01574168505563162,-9.50369469834636e-05,-0.017617337140295387,0.0
1221,-0.016361569639765414,-0.011090915019038085,-0.014935639506057292,0.049676553437019724
460,-0.03132866804713758,-0.01897118997901745,-0.04507508164074503,0.003153576840491664
1220,-0.02399508580642684,-0.018774834225268495,0.0,0.0
1063,-0.01,-0.018275231454059786,0.0,0.0
200,-0.0059659890893991535,-0.0060580828585079065,-0.02619634862828225,-0.005782272016578931
1563,-0.01,-0.020564544033157862,-0.029506881004650286,0.0
1646,-0.010000000000000002,-0.009844491596335485,-0.029033307009801647,0.0
1564,0.014753440502325143,0.00334375176588453,0.0,0.0
457,-0.03106813905189602,0.01482639085098281,-0.01952635179973789,-0.01771544760795825
630,0.0033437517658845284,-0.020796505036048765,-0.026189272482496764,-0.017674200498940015
631,0.03272894089352496,-0.019084644829813924,-0.03808876577466907,-0.01927137253437046
1645,0.014516653504900823,0.0031533399225751498,0.0,0.0
1683,-0.012861802504450183,-0.015737605279152557,0.0,0.0
199,-0.015204044814921037,-0.019000000000000003,-0.02702012414738397,0.0
197,-0.019000000000000003,-0.014941798891498,-0.03835473527561713,0.013173341874285208
198,-0.05010769074497665,-0.01,-0.040846623019819145,-0.010565220198019046
458,-0.03988499203233209,-0.007624930152531386,-0.028187670770269856,0.009204418496572886
627,-0.019132457832062938,-0.01535903127768833,-0.019000000000000003,-0.011633479720791642
628,-0.038264915664125876,-0.003544711573908654,0.021630984024230505,-0.008270110863287444
920,-0.03865301957388911,-0.017569165885431434,-0.00626776912547071,-0.013190240416517788
1214,0.0,0.0,-0.023919096049522096,0.0029580149412343354
921,-0.01,-0.017429777653665556,-0.0062699226793135185,-0.015391494378468528
629,-0.018728239744314777,-0.005511745084601235,-0.01,0.012378462473990149
691,-0.01626810786717183,-0.016380480833035577,-0.020050044912100603,-0.015614896496797885
196,-0.00622610731318565,-0.011194951294156538,-0.040100089824201206,-0.018810963129804632
919,-0.013354239806910605,-0.02261963755115939,-0.027364486816017282,-0.013254184531727536
786,-0.011529025474534688,-0.01,-0.04036033708953537,-0.005628610421100043
1523,-0.015955847318545185,-0.00597359348984638,-0.01,-0.007019978067038574
272,-0.023072095684595225,-0.007955973913498105,-0.01,-0.01
785,-0.014093325171636289,-0.004996692189770372,-0.01,0.0
1522,-0.03997633401026592,0.002498346094885186,-0.010000000000000002,-0.006536870564733321
1516,-0.03922306944052214,-0.019000000000000003,-0.04002241255102858,0.0
271,-0.023058050949069375,-0.021252983952078752,-0.040367505772553325,-0.019000000000000003
1406,-0.03706669038934852,0.0,0.0,0.0032684352823666605
1394,0.0,-0.005586529759444028,0.0,0.0
1167,-0.036989361859529196,0.0,0.0,0.0
1161,0.0,-0.0049666681580242495,0.0033799039025722423,0.0
1158,-0.03695819289220034,-0.010000000000000002,0.0,0.0
625,-0.02111129876710015,-0.01,0.017322376352877592,-0.005945359765610137
626,-0.01,-0.0154137943479987,-0.01243993444801466,-0.005954479197431476
624,-0.021346175192329037,-0.0047048196172158755,0.0,0.0
635,-0.01,0.0,0.0,0.0
923,0.0,0.0,-0.006341572304070782,0.0029726798828050684
1216,0.0,0.0,-0.01,0.0
915,-0.01,-0.01,-0.013529421649963382,0.0
918,-0.019000000000000003,-0.026853075661558992,-0.05636333146391627,-0.019000000000000003
133,-0.045077669207919197,-0.01,-0.028713765497803696,-0.022752633404377012
121,-0.014024458655895883,-0.011397292317753365,-0.016581448455590616,0.0
1557,-0.04375448483469555,-0.01,-0.04826742688405114,0.0
122,-0.027804428421560404,-0.01,-0.005971732208418231,0.0
123,-0.01,-0.01,-0.01,0.0
124,-0.01,0.0,0.0,0.0
1137,-0.03805696366321109,-0.01,-0.015139874900726446,0.0
1138,-0.04200702215401802,-0.01,-0.03068824812291092,-0.008932843105170446
1144,-0.006871847219652432,-0.0041448784224261135,-0.037967378428454275,-0.0035513179651232166
1098,0.0,-0.007456187442587356,-0.010000000000000002,-0.00813623539429804
1139,-0.02136785342429564,-0.01674767879849332,0.01705118102602686,-0.01277028304055331
1566,-0.019000000000000003,-0.01,-0.019637106276019167,0.003156329862935227
1562,-0.01,-0.019000000000000003,-0.035131252881703864,0.0
1145,0.019028481831605545,-0.01,-0.01,0.0
1433,-0.006607324086603517,-0.01,-0.010328812400273535,0.0
129,-0.01,-0.023717139902664858,0.0,0.0
922,0.0,-0.0060645036027801875,0.0,-0.01
128,-0.01,0.0,0.0,0.0
103,-0.03657109420713867,0.010665927221813181,-0.03434584896069461,0.019833620392972484
104,0.0,0.0,-0.034750215451335796,0.0018384272475508473
154,0.017375107725667898,0.0,-0.018176530463865057,-0.0063321597730553935
155,0.011429703405369017,0.0,-0.036353060927730114,-0.014649524769416479
153,0.0,0.0,0.0,-0.01
195,-0.0039452630472861655,-0.019000000000000003,-0.0424287527166914,0.0
692,-0.024430285736621975,-0.01,-0.01,0.00044629733752080385
693,0.0022200969232977,-0.0035297572656523553,-0.01,-0.007204316039025263
1219,0.0,0.0,0.017205856209251358,-0.0062045208620809455
1536,-0.03786559229359466,0.0,-0.03996930357485451,0.0031022604310404728
1535,0.0,-0.003460791995326546,0.019984651787427254,0.0
695,-0.0020182983077000477,-0.0037070372913123356,-0.0006327485855713647,0.0
192,0.01214272182943743,0.0,-0.039322396464130105,0.0067431137146114605
193,-0.023256994012381176,0.013220386238518048,-0.03931744908390344,-0.012714158371712971
1556,-0.01,-0.0020347400416122832,-0.019000000000000003,0.008603916388811285
694,-0.01,-0.01,-0.01,0.0
696,0.0,-0.01,0.0,0.0
194,-0.03876810470489719,0.022599237036181632,-0.006895330450504731,-0.007202432019098065
1155,-0.006381356749975876,0.04942131926850364,-0.03958577445609145,-0.009079209183574785
1215,-0.016852266296859125,-0.006056964540106797,-0.023901944662217716,0.0
1218,0.0,0.0,0.0,-0.006204105132283929
1541,-0.01893279614679733,-0.00610676580797397,-0.04030632809351068,0.0
1059,0.0,0.0,-0.03866198598889627,0.0030571541074699725
1060,0.0,0.0,0.0,-0.007248561303277025
1058,0.0,-0.003053084592425419,0.0,0.0
1542,-0.019149457687358293,0.0,-0.01,0.0
1141,-0.01,-0.01,0.0,-0.01
1399,-0.019375639396100073,-0.008733088405456911,-0.01,-0.006274470434695312
1385,-0.021526688982150162,0.0,-0.006330283824605559,-0.01
1400,-0.04439830218342593,-0.013068351718648884,0.00325505575259493,-0.01353829648200514
1402,-0.03862674206606718,-0.019000000000000003,-0.019000000000000003,0.0
1386,-0.002772682204038356,-0.01,-0.006302420381523319,-0.014978647135618348
780,0.0,0.0,0.0,-0.01
207,0.0,0.0,0.0,-0.012109487066500408
1003,-0.01,-0.0027659150753435264,-0.016989732859067016,-0.006300657284567926
1397,-0.009982032341784786,-0.006146177092174151,-0.0062641412989824525,0.0
1004,0.0,-0.002757184671817823,0.003150328642283963,0.0
1405,-0.010415446617489716,-0.00754928605323325,-0.012392827897182844,-0.015114554658677355
273,-0.023416132778839308,-0.01598206974295711,-0.006672983757957533,-0.015955847318545185
784,-0.014262684116422985,-0.00506553792973491,0.0,0.0
274,-0.023670207729743032,0.0,0.0007818741519754358,0.0
783,0.0,0.0,0.0033412186092511655,0.0
1396,-0.004991016170892393,-0.005676245141134158,-0.0026586976635364938,-0.006230979933752221
1387,0.0,0.0,0.0,-0.01
1388,0.0,0.0,0.0,-0.01
896,-0.019061561218110007,0.0,0.022190658676715144,0.0
897,-0.03948573775152415,0.0,0.0,-0.006196646870445465
618,0.0,-0.0015567698417486495,0.632552087752678,-0.018119605792080887
617,0.88027333270208,0.5642316797327327,0.7344155721931006,0.9010842553117668
1256,0.0,0.7461150570452523,-0.04096815954640054,-0.0064573120018183786
1262,-0.01,-0.0032286560009091893,0.0,0.0
1259,0.0,-0.01,0.0,0.0
615,-0.03951819417659891,0.9161548800661704,-0.0018692579793525162,0.0
798,-0.035060654933034154,-0.01,-0.0397943428362224,0.0
642,-0.01,-0.01,0.0,0.0
1424,-0.009243220845298437,-0.006816000697958472,-0.009243220845298437,0.0
1425,-0.01,0.0,-0.01,0.0
68,-0.030363389040031094,0.0,0.0,0.0
67,0.0,-0.004678528920794377,0.0,0.0
263,0.0,0.0,0.0,-0.030176107764916048
264,0.0,0.002342403118207031,0.0,0.0
66,0.014973287654823794,0.0,0.0,0.0
65,0.0,0.0009646408950632764,0.0,0.0
585,0.0,0.0,-0.019795708290442634,-0.03937317899047169
664,0.0,0.0033604228218411356,0.0,0.0
1336,0.0,0.0,0.013956656208478947,0.0
1329,0.0,0.003495095681739383,0.0,0.0
1342,-0.007662702811649701,-0.008881215518680749,0.0,0.0
1337,-0.01,0.0,0.0,0.0
1341,0.0,0.0,0.0,0.005589964895020458
1692,0.0,0.0,-0.011809442830487259,0.0
1338,0.0,-0.017323696738294377,0.0,0.0
1339,0.0,-0.015109209365292335,0.0,0.0
394,0.0,-0.009999999999999998,0.0,0.0
395,-0.004681731155600728,-0.009999999999999998,0.0,0.0
396,0.021471621616768244,-0.004695923168679074,0.0,0.0
397,0.0,-0.01,0.0,0.0
398,-0.032303080421749016,-0.003585062050253966,-0.010000000000000002,-0.008391087338929966
411,-0.0195508008008008,0.008407493977837103,-0.009999999999999998,-0.003648026709392355
540,-0.019533386464144514,-0.006933466455889286,-0.036200929639873154,-0.01
1719,-0.019000000000000003,-0.01,0.0,0.0
1718,-0.01,0.0,0.0,0.0
239,-0.019000000000000003,-0.01624011981030036,-0.019039310984643933,0.0
212,-0.0360963918046752,-0.0035659675468425493,-0.010000000000000002,-0.01
541,-0.0541445877070128,-0.01179057411039288,-0.012511250401800067,-0.00587251364835044
542,-0.04068348250610253,-0.020611516699353592,-0.01,-0.019000000000000003
410,-0.054933786476034224,-0.0027902782242222937,-0.0034734784008832904,-0.0037449031867628165
409,-0.04065172851149631,0.0,0.01729290022688285,0.0
543,0.0,0.0,-0.03462843687235958,0.0
408,-0.045413982563049904,0.0,0.0,0.0013802500571423522
884,-0.01783034923172717,-0.00461183988429816,-0.006536038846729018,0.0
885,-0.01646364558674332,0.0,-0.01,0.0
883,-0.0043573592311526785,-0.0033186516185727674,-0.01,0.0
882,0.006888088268408013,-0.01,-0.01,0.0
875,-0.02158589616791472,-0.0016303814674896106,-0.01,-0.01
1428,-0.00857529970672475,-0.012547926497416402,-0.01,-0.01330284452445823
1427,-0.010699040141516094,-0.010951942518471456,-0.012262355549451627,-0.01
1426,-0.01,-0.010786566441916527,-0.012435398106834993,-0.01
1429,-0.017581155270805584,-0.005108684442563829,-0.01176171702249781,0.0
1689,-0.013765403029881343,-0.01499628054670412,0.0,0.0
1272,-0.008729111236810312,-0.01,-0.010000000000000002,-0.01
1273,-0.01675167375398315,0.020375094351987068,-0.012259660656287039,0.0
1271,-0.01808994740191959,-0.01846809097866041,0.0,0.0
1275,-0.015333480827124109,-0.0029269167683682647,-0.018247206518565703,0.0
1274,-0.01,-0.03157043996565136,0.015530460743711224,0.0
687,-0.035136540596759004,0.0021456614730337754,-0.018257140201558827,-0.012376678551233092
245,0.0194993656241099,0.0026417167080324735,0.0,-0.012125843036339462
244,-0.005013841117235091,-0.01,-0.0514869429112777,0.00996749600581994
688,0.01715760287698685,-0.00967919074229585,-0.037842298252999895,0.005099860410179319
772,-0.0016923273918178876,0.003977414669340101,-0.007779485774121943,0.013681339958745133
773,-0.010000000000000002,-0.008806057909179968,0.004465867047812308,-0.01
214,-0.01,-0.01,-0.027800658483355622,0.0
215,-0.01,-0.01,-0.021242039393083424,0.0
216,-0.018873363164685533,-0.03457336467985064,-0.0026217212753730183,0.0
217,-0.038051395281937996,-0.051860047019775965,-0.01,0.0
213,-0.019000000000000003,-0.01,-0.0314130121309019,0.0
211,-0.03662252431735615,-0.003719939171554667,-0.01,-0.0037312597479160917
240,0.0,-0.01,0.0,-0.0035578426949662216
776,0.0,-0.01,0.0,0.0
210,-0.019709870703248186,-0.0014823153804411544,0.0,0.0
860,-0.01,0.0,0.0,0.0
873,-0.04077172725345336,-0.015549971388052647,-0.01,-0.015262603489522665
1680,-0.010366647592035098,-0.005536770812952299,0.00942925678098877,0.0
1722,-0.01,0.005880858511248905,-0.01,0.0
874,-0.013040983464032967,-0.019000000000000003,-0.01,0.0
775,-0.0538143619769244,0.004959143541164112,-0.01,-0.012511516699353591
241,0.0,0.0,-0.01659633534343747,0.0
774,-0.010276156450605175,0.007942784066395798,-0.01,0.0
876,-0.0043435278828428915,-0.003313571194727976,-0.038033225826081665,0.0031445419743870626
877,0.0,-0.004970356792091964,-0.03868292381011326,-0.0014157592424553465
1315,-0.019000000000000003,-0.017633458295872845,-0.014021562589760433,0.0
683,0.006211766576720285,-0.012139517041454023,-0.0367852623524911,-0.01
684,-0.019,-0.010000000000000002,-0.01,0.0
685,-0.01,-0.005924931425970798,-0.005992799923292159,0.0
686,-0.03462460008586901,-0.01,0.01126391935611119,-0.01
246,-0.05193690012880351,-0.00625552049683846,0.0,-0.0034129226904752153
247,-0.019674338007108234,-0.01,-0.05517789352873665,0.0
1270,-0.01,0.0,-0.01,0.0
771,-0.009999999999999998,-0.0022178703768855196,-0.01,0.0
1276,0.022412794418262154,-0.0025635898461333372,-0.04012519059465532,-0.004692074772903581
1277,-0.005336776142939745,0.0012817949230666686,-0.0016754273394589646,0.0
