,1,2,3,4
32,-0.01,0.018726000262907903,0.0,0.0
365,-0.018453997874099445,0.045877974918361084,-0.013196109367394553,0.0
1448,-0.010565858089872662,0.03171178287291376,-0.015438333917289687,-0.01
364,-0.01,0.49120540222363157,0.0,0.0
366,0.05811381224878576,-0.004205235686639293,-0.018668875251181234,0.022831717694225
58,-0.01,-0.01,0.0,0.0
33,-0.009999999999999998,0.0,0.04409058095790354,-0.014589531706915251
34,-0.018666340854171758,-0.01,0.021398165255173202,0.0
280,-0.011656812933054244,-0.01246133508223348,-0.01,0.003212706898324252
281,0.46227384183015985,-0.019000000000000003,-0.019,0.0
1572,-0.0054164001247256535,-0.005023782586765749,-0.019000000000000003,-0.01
1573,-0.025886722850484947,0.0020186036246610333,0.02189836284639927,0.0
1579,-0.022202975789983263,-0.01,-0.03997909104202336,0.5912439071971777
1612,-0.0012167289894266554,-0.00038052155813674514,-0.019352241763685905,0.0
942,-0.010281767853005372,-0.0027348167580372,-0.03531422598279491,0.009150872261143932
282,-0.03487689237566391,0.5346346070207195,0.0,0.0
1578,-0.043488606733127,0.018469275877693515,-0.020942488119897646,-0.010000000000000002
1577,-0.0354313411471251,-0.007140262717144046,-0.03807087273668661,0.035696405898733456
1582,-0.01,-0.004507291875186142,-0.011685681577974585,0.0
1627,0.8349329385146838,-0.03247301492459766,-0.03518153672952434,-0.004174611078051564
1593,-0.01,0.89,0.0,0.0
1592,0.7661105993999023,0.8034127208030359,1.0,0.8036497233588575
754,-0.003806600340462335,-0.0068412734407913125,-0.03857846087372498,-0.01001497076240966
726,-0.019409937888198756,0.0,-0.01,0.0
752,-0.026592396807036657,0.01614234305795268,0.12143114430966691,0.1411304591637395
702,-0.010677976082659617,0.020863448224162078,-0.004388205206517714,-0.01
1087,0.0023518367119739064,0.06976021618659332,-0.03224592482938321,0.0
1088,-0.01,0.08160050400674415,-0.015878794318638915,-0.006347196494265994
1659,-0.004288477122729518,0.13916840673741704,0.0117243069295618,0.17743386486599835
1644,0.2076728944925961,-0.018939093236645835,-0.015294573158022635,0.0
1201,-0.01,-0.006793533642937306,-0.01,0.16560253498736335
747,-0.01,0.20445018091975248,-0.01,-0.0073540120233693655
508,0.2427276214382221,0.1269827643040468,0.020470436260355523,0.24967542824897396
1709,-0.0194263544877115,0.020967685135646646,-0.010621303786282373,-0.01
1482,-0.005405256661241755,0.0005451312931762306,-0.005867017123156157,-0.009999999999999998
723,-0.009798234750027435,-0.00489386192262217,-0.03781461761858664,0.0009244462926296148
724,-0.005266307046259752,-0.004067115711647065,-0.019,0.0
1711,0.0,0.0,-0.010714576538506045,0.015862373662802763
722,-0.00978772384524434,0.0,0.0,0.003918689173080084
1481,-0.009854158454867954,-0.004904538070986322,0.0,-0.005510381558856886
1717,-0.01,-0.004814488142878601,0.004754123789690412,0.0
1710,0.0,-0.010000000000000002,-0.009868395083170833,0.0
1203,0.0,-0.01,0.2214179888349679,-0.006181025375918724
1204,-0.005551865251171342,0.004909700783195469,0.19028057223116118,0.0
1205,-0.0007115039444979387,-0.0048171784437045255,-0.007825675200327793,-0.01095203883154888
1103,-0.005039591027108967,-0.009628976285757202,-0.01459040646653282,-0.010071872884906692
1104,-0.00506764289739442,0.0,-0.010762594387952783,-0.01
1025,0.19239738570254267,-0.018815543566416307,-0.03361970332887177,-0.012558557366474318
1026,0.22476170111433885,0.10779096428916983,-0.038264915664125876,0.0
748,0.023797783408041114,-0.009999999999999998,0.14390861970910784,0.2612200033706482
507,-0.0039421213824729386,-0.008429641665166103,0.27547842850523785,0.1226248757711757
577,-0.014217725238763107,0.3229538404443552,0.0,0.0
575,0.3665699307273248,0.2806584563999197,0.0,0.0
258,-0.01294888658200175,0.2713269349090264,-0.0321390463702161,-0.01
257,-0.005019598428559119,-0.00449703375653419,0.0,0.0
851,-0.024942383095050435,0.2670658218063386,0.0,0.0
259,-0.023616832765170043,-0.0025978722387215974,0.0,0.0
506,-0.005195744477443195,-0.007102878086200528,0.0,0.0
578,-0.01,-0.01,0.0,0.0
97,0.017731567569525836,-0.0024330189872801768,-0.03672743833463104,0.0
163,-0.024947112122300722,0.20776922031925188,0.0,0.0
99,0.012473556061150361,-0.00798429361585474,0.0,0.0
0,-0.01,0.0,0.0,0.0
1182,-0.019300846149095177,-0.007745427727431231,0.028785670009989717,0.0
1611,0.6501572818238425,-0.021204707111438743,0.0,0.0
1610,-0.03877291479264245,0.739760406096276,0.0,0.0
1534,0.8330671178847511,-0.005042732111916379,0.8096855084475052,0.65789790307242
368,0.5673047132193468,0.5965028102830923,0.7522817721522342,0.0
813,0.6887312541735722,0.0,0.5122970784234404,0.0
1608,0.739760406096276,0.9037919120033733,0.881974966833939,0.7114304388418431
1584,0.9196720279500173,-0.00504531703763201,-0.0360386334150209,-0.00690985677248882
369,0.6670535949370108,-0.02332655308190419,-0.01,0.0
1583,-0.03880661885691224,0.8034127208030359,0.0,0.0
1626,0.8177048251550156,1.0,0.0,0.0
814,0.0,0.0,-0.032633241525147176,0.83115975354126
477,0.0,0.0,0.7643603989497076,-0.006485017016684651
1389,-0.05802259012842333,-0.0050796798582566135,0.020725959187516525,-0.006123203758177538
1390,-0.01,0.0,0.0,-0.006120565344379729
782,0.0,0.0054580975866363995,-0.006199827892777696,0.0
783,-0.023670207729743032,0.0,0.0,0.005385769882604324
274,-0.03550531159461455,0.0,-0.006672983757957533,-0.009999999999999998
273,-0.03512419916825896,0.0,0.0033364918789787665,0.0
784,-0.023416132778839308,-0.007598306894602364,0.0,0.0
1406,0.0,-0.01,0.0,0.0
1394,-0.037701135558203015,0.0,0.0,0.0
1395,0.0,-0.00023857346961796057,0.0,0.0
1487,-0.01,0.12566065262008064,-0.01187362305342983,0.0
1660,0.002672978171840234,0.15001504300132562,0.19164210412635027,0.11627509436595672
1028,-0.004830714207920965,0.12003806188191951,-0.03892989504500296,-0.01
1200,-0.00500797676427865,0.0917384571432215,-0.015446364447392249,-0.010956502684343157
1029,0.010891171658906811,0.0,0.0,-0.0032542591744074644
576,-0.03418401206704673,0.41406048031661913,-0.017255898065958945,-0.01
794,0.3626544322849572,-0.004782986343617392,-0.01,-0.012069073722729928
1181,0.3670943545328299,0.35791129198412824,0.31340288973831093,0.4569782682672838
945,0.0,-0.006257111488172472,0.40128044144055547,0.0
944,-0.009999999999999998,-0.0029920444258756352,-0.004457342172462415,-0.003132949860270436
943,-0.01,-0.01,-0.012147766219180222,0.0
1447,-0.008294074713025014,0.0,-0.03445899784418016,0.5634849903747767
1008,-0.003318059200812261,-0.005438991915482416,-0.01893279614679733,-0.0025230112087133447
1441,0.0,-0.01,-0.003190745307051802,0.0
1420,-0.01834566161794059,-0.0041944271362496215,-0.005589377499849087,0.5095716082906991
1006,0.4327578353501751,0.44292813488484606,0.4486144474616292,0.5631523095765162
1005,-0.0363002758820967,-0.01,-0.007538756382825114,0.5010088592124705
1442,-0.03591180061768297,-0.004321003794367978,0.5329300587640329,-0.012197987391404517
808,-0.033157817950316325,-0.018984781638824173,0.031035628016661793,-0.0054080129446197845
807,-0.03339924116924063,-0.016182966339931243,-0.005478731564068287,0.005267892822634766
779,0.004774783033858941,0.0,0.0,-0.00629995867227111
778,0.004989820765638098,-0.005252261337244835,-0.006336171938361719,0.0
1387,-0.009999999999999998,0.0,0.0,-0.0062641412989824525
1397,0.0,0.0,-0.01,0.0
1388,-0.005489175346217259,-0.01,-0.003184956811985629,-0.006230979933752221
1396,0.0,0.0,0.0,-0.01
777,-0.009979641531276196,-0.01,-0.016578908975158162,0.0
1421,0.4616811525787881,0.5010580699762676,0.6227175329936233,0.4968370786188646
1007,0.5112835286938117,-0.005438684273500554,-0.04013630238143667,0.0
804,-0.018790211051650532,0.0,-0.033314677114149406,0.0
805,0.0,0.0,0.0,0.005256626092586702
1439,0.0,-0.004389858416616673,0.0,-0.01
802,0.0,0.36393261548802364,0.0,-0.0030343267314475197
803,0.0,-0.0032785423338500316,0.0,0.0
790,-0.037586637198743104,0.0,0.0,0.0
789,0.0,0.0,0.019108397489966608,0.0
806,-0.03364420579487801,0.0,0.0,0.005172971607113046
780,0.0,0.0,-0.01,0.0
767,0.6874187393390998,-0.009999999999999998,-0.008312351672054172,0.0
765,-0.01,0.7505649103166436,-0.03289603536981723,0.0
478,0.0,0.01720586710070517,-0.016448017684908615,0.0
1199,0.03229196757713229,-0.020118781284704897,-0.01,0.0
1030,0.0,-0.01,0.0,0.0
812,0.588967989760299,-0.005717735959527577,0.5843099040345575,0.0
1609,0.89,0.0,0.0,-0.010873631009855859
1590,-0.03241659210850482,0.8311370457749719,-0.01759076836476217,0.0
1440,0.0,0.452312757309963,-0.038252035008262436,0.0
1581,-0.01476216161552378,0.018200055233627974,-0.03870448352737181,-0.003798260700460045
1183,0.0,-0.0038038549787897044,-0.01,0.0
1184,0.0,0.008336167593440998,0.0,0.0
941,-0.0017642149649704647,-0.0038036929293912875,-0.01,0.010031136648155876
940,0.0,0.0,-0.03420721361720759,0.0
1580,-0.010000000000000002,0.0,0.0,0.0
279,-0.021766771255618392,0.028412183311844936,-0.012540678978815865,0.0
35,-0.004797727796115759,-0.01,0.0,0.0
61,-0.01,0.0,0.0,0.0
1574,0.0,0.00405855508287737,0.0,0.0
1629,0.04947878848963029,-0.015500607623818854,-0.03525148408748008,0.0
1628,-0.02076662840572706,0.7676761521255143,-0.02063570758183108,0.0
1589,-0.03780832690591776,0.01620829605425241,-0.017611587015329125,-0.005634158324356241
1614,-0.03504099796762212,0.0028170791621781204,0.0,0.0
1625,-0.03877291479264245,0.0,0.01752049898381106,0.0
1624,-0.01,0.0,0.0,0.0
1588,-0.01,0.0,-0.01,0.0
512,-0.01025220422390814,-0.00012850110748336818,0.0,0.0
513,0.0,-0.01,-0.01442335429527491,-0.00997506234413965
1642,0.0,-0.009549784938843175,-0.010142275845561537,0.004887910437839465
1453,0.0,-0.00960076191646569,-0.038180763004367874,-0.01
839,-0.02884670859054982,0.0,0.0,0.002774528496627283
1641,-0.004989402509070734,0.0,-0.01,0.0
1454,0.0,0.0,-0.038323573596590735,0.0
1657,0.004802280506967148,0.0,0.0,0.0
514,0.019019217016873848,0.0,0.0,0.0
1483,-0.005199713262872235,0.0,0.0,0.0
1576,-0.019000000000000003,0.0,0.0,0.0
1004,0.0,0.0,0.0,-0.005702695269526953
766,0.02735082948078435,-0.0031372423753602123,0.01818686540518971,0.0
658,-0.018809154791820274,0.0,0.0,-0.01
1631,0.0,0.0,-0.01,0.0
1283,-0.03147108436768298,0.20164694965029026,0.0,0.0
1071,-0.01,-0.005676567357012945,-0.01,-0.0026245907665312126
1456,-0.03910343640999171,-0.013425940306416102,0.022234862504491814,0.0
1021,-0.01,-0.01,-0.028746088232071525,-0.01
284,-0.01896554340074952,-0.012588289428275624,-0.036751194413818446,0.0
285,-0.018954615069677168,0.0,0.018375597206909223,0.0
22,0.0,-0.017187091806569594,0.018366687237356374,0.0
21,-0.03793108680149904,-0.01,-0.02020335596109201,-0.00797203025192847
20,-0.00653109529321938,-0.01,0.0,0.0
19,-0.01,-0.009999999999999998,0.0,0.0
76,0.015703320310046356,-0.0061759147211986895,0.0,0.0
18,0.0,0.008024497185006387,0.0,0.0
17,0.009724901972988113,0.0,0.0,0.0
10,0.0,-0.010000000000000002,0.0,0.0
9,-0.01015727149832682,-0.01,0.0,0.0
11,0.009556647986605401,-0.01,0.0,0.0
31,-0.019113295973210806,0.008006046166064611,0.0,0.0
1661,-0.019551718204995856,0.0,0.0024510092275595394,0.0
727,0.0,-0.0009764023089961802,0.0,0.0
657,-0.018806042005175425,0.0,0.01956671467033999,0.0
82,-0.01,4.2861623327603016e-05,0.0,0.0
1078,0.0,-0.008068784776462386,0.0,0.0
979,-0.0037038902700284163,0.0,0.0,0.0
932,0.0,0.0,0.0,-0.009999999999999998
933,-0.002955276967199769,-0.009999999999999998,0.0,0.0
934,-0.01,-0.007368377961744403,-0.018724347643728094,0.0
1170,0.0,-0.003213458478260311,0.0,0.0
1363,-0.018517695509829193,0.0,0.0,0.0
1569,0.0,0.0,0.019686279450674058,0.0
1568,0.0,-0.0032195335539787,0.0,0.0
1419,0.0,0.0,-0.039128529393351284,0.0
1418,0.0,0.0,0.0,-0.010837664786693083
1417,0.0,-0.006988276467398291,0.0,0.0
983,0.0,0.0,-0.010000000000000002,0.0
901,-0.02010422027792074,-0.011290300728450203,-0.01,-0.004874577130433934
1416,-0.01276343734683875,-0.007039437746028348,0.002437288565216967,0.0
1446,-0.0255268746936775,-0.0070069817566222985,0.0,0.0
665,0.0,0.0,0.0,-0.01
1571,0.0,-0.01,0.0,0.0
900,-0.01,-0.01,0.019616458993754117,-0.008680193880810521
899,-0.005973630007694035,-0.0116615899878253,0.0,0.0
666,0.0,0.0,0.0,-0.01
1445,0.0,-0.01,0.0,0.0
984,0.0,-0.006694444146913593,0.0,0.0
667,0.0,0.0023209179694752865,0.0,0.0
668,0.019503822749258857,0.0,0.0,0.0
800,0.0,0.0,-0.03420721361720759,0.0
787,-0.03899608479308678,0.0,0.0,0.0
795,0.0,-0.004641973841549007,0.0,0.0
796,0.0,-0.006387653942460014,-0.010000000000000002,0.0
797,0.0,-0.006389057843974096,0.019515393742584146,-0.004890319905166916
898,0.0,0.0,-0.01,0.0
798,0.0,0.0,0.0,-0.01
985,0.0,0.0,0.0,-0.006198690340704816
986,-0.03948573775152415,0.0,-0.006557549050466897,0.0
987,-0.02096771733992101,-0.01,-0.01,-0.01
897,0.0,0.0,-0.006608634048211307,0.0
896,-0.007887716649862278,0.0,0.0,0.0
1402,-0.0033561694632427905,-0.01,-0.00325505575259493,0.0
1403,-0.01,0.0,0.0,0.0
1400,0.0,0.0,-0.01,0.0
988,-0.006669814819261358,-0.01595123164045039,0.0,0.0
416,0.0,0.001209233123700679,0.0,0.0
204,0.0,0.0,0.017613324127435923,0.0
417,0.0,0.005830329415082686,0.0,0.0
418,0.0,0.0,0.0,0.0059324073690524715
1437,0.005205722377461939,-0.005500792114064425,0.0,0.0
1000,0.0,0.020865455860586482,0.0,0.0
1517,0.0,0.0,0.020190925390492498,0.0
1523,-0.008524257764462256,-0.0053874549878135764,0.0,0.0033111354810682514
272,0.0,-0.005682838509641503,-0.040367505772553325,0.0
271,-0.03458707642360406,0.0,0.0,0.0
786,0.0,0.0,0.020180168544767684,-0.006742779157799912
421,0.0,0.0,-0.03550884170158369,0.003371389578899956
531,0.0,0.0,-0.01,0.0
785,-0.023072095684595225,0.0,0.0,0.0
1001,0.0,0.0,0.0,-0.01
1002,-0.005547407031005567,0.0,-0.007018303640054917,0.0
1404,0.0,0.0,0.0,-0.006544930950978466
1438,0.0,-0.005500852632157984,-0.037299263704822894,0.0
451,0.002750426316078992,-0.03911689693479996,0.0,0.0
452,0.0,-0.01,-0.004537033671478984,0.0
1405,0.005841306832195702,0.0,0.0,0.0
275,0.01416335615001048,-0.005686613030532562,-0.007225065673445729,0.0
1085,-0.01,0.0,-0.03862733888536951,0.004743436980593651
703,-0.003940879006469843,-0.005744194916617267,-0.004655580178401832,-0.007160282561289961
717,-0.00986773290809983,0.0,-0.01,0.0
718,0.0,0.0,0.0,-0.005550609345893992
1505,-0.010393238574712834,-0.0044053794970113904,-0.036732834746323044,0.0
298,0.0,-0.01,0.0,0.0
1504,-0.005279674940973233,-0.01,0.0,0.0
1510,-0.01,0.0,0.0,-0.01009746069058553
1526,-0.010308725717796572,0.0,0.0,0.0
296,0.005001560486871904,-0.024581620813749972,0.0,0.0
297,0.0,-0.005214634349839389,0.0,-0.005501716535559095
292,0.0,0.0,0.0,-0.005802820170602912
1678,-0.009404152873909118,0.0,0.0,0.0049768278893472
1509,0.0,-0.0028861095013033673,0.0,-0.0054745106782819195
291,0.0,-0.01,0.0,0.0
1714,-0.01020012648156837,0.0,0.0,0.0
1108,0.0,0.0,0.004960809604127393,0.0
1107,0.0,0.0,0.018718459395917878,0.0
1106,0.0,0.0,0.0,-0.01
1105,0.0,-0.005422344654722716,0.0049068869139214264,0.0
721,-0.005066472114137484,0.0,-0.01,0.0
720,0.0,0.0,0.005404050011240424,0.0
1676,0.0,-0.0028691506625442707,0.0,0.0
287,0.0,-0.009999999999999998,0.0,0.0
286,0.00532476826608506,-0.005421114968680427,0.0,0.0
6,0.0,0.022087811624574884,0.0,0.0
8,0.016309169667553886,-0.0166004860622319,0.0,0.0
28,-0.01,0.018552690684509376,0.0,0.0
7,0.0,0.00830024303111595,-0.018702495661021005,-0.03441014135686069
303,-0.01,0.0,-0.01,0.0
29,-0.009999999999999998,-0.006050774750233443,0.0,0.0
77,-0.0111025757405827,-0.01,0.0,0.0
15,0.00983771702003746,-0.01,0.0,0.0
16,-0.01,0.009717115338272218,0.0,0.0
12,-0.019434230676544435,-0.01,0.0,0.0
13,-0.01,-0.01,0.0,0.0
14,-0.01,0.025526566828970677,0.0,0.0
30,-0.003180991635349739,0.019944323186942406,0.0,0.0
704,-0.005039814534825118,-0.009311160356803664,0.018615872637645765,0.0
705,-0.01,0.0,0.0,0.0
1503,0.0,0.0,0.002885336718795083,0.0
302,-0.03078906979830369,0.0,-0.004140014089468121,0.0
701,0.0,-0.0010238919032266518,0.0,0.0
738,0.0,-0.01591444394932841,0.0,0.0
737,-0.01877271498513201,0.0,0.0,0.0010533163454473139
736,-0.03108988708153012,0.0,-0.03754542997026402,0.0
497,0.01554494354076506,-0.03754035588257377,0.0,0.0
496,-0.01,0.0,0.0,0.0
840,0.0,0.0,-0.009999999999999998,0.0
1667,-0.0001275828003654625,-0.006008763180222035,-0.02039272684127785,0.0024879384742767063
1472,-0.01,0.0,0.0,0.0
966,0.0,0.006060415714938329,0.0,0.0
1074,0.017574198265075145,0.0,0.0,0.0
1073,0.0,0.0025632034711926687,0.0,0.0
1072,0.0,0.0,0.0,-0.004912807492620962
1240,0.0,0.005009889111697495,0.0,0.0
990,0.0,-0.01,0.0,0.0
1489,0.0,0.0,0.05386881554195523,0.0
1180,-0.03927976620683154,0.0,-0.018872197478674416,0.0
1169,0.0,0.0,0.0,-0.01
