,1,2,3,4
564,-0.010352567022518903,-0.019,0.0,0.0
548,-0.018433612183612183,0.15600200999396327,-0.026988897909760126,-0.008472278704080249
549,-0.033721353710023334,0.009679575117426568,-0.01785025775772202,-0.026607350014367967
639,-0.01885583570014894,-0.03569185083661698,-0.010323503084377059,0.0
544,0.03435651472443517,-0.015622604272904277,0.0,0.0
422,-0.01,0.22886162926066395,0.0,0.0
421,0.25172115709147175,-0.0011762444230958864,-0.017754420850791847,-0.01449769717904433
786,-0.013024933518683335,-0.01,-0.03807789403146752,0.2231776518034246
785,-0.0211217549463589,-0.01,-0.020180168544767684,-0.012619475079805988
784,-0.021925353111333992,-0.008007129683864904,-0.00968953396682838,-0.008345858415892972
783,-0.01,-0.005085766363961852,-0.017206416715478415,-0.006199827892777696
1395,-0.037701135558203015,0.002542883181980926,-0.0033590502218316764,-0.00887864544935743
1394,0.0,-0.005586529759444028,0.0,0.0
1167,0.0,0.0,-0.003378104478015296,-0.00605375247901164
1166,-0.03786329834764566,0.0,-0.01,-0.0032407767493712893
1168,0.0,0.002807644880091102,-0.006564643356055753,0.0
1390,-0.0033339006653257015,-0.0030884093681002125,-0.006488113775563168,0.0
1389,-0.01,-0.009999999999999998,-0.006485017016684651,-0.01
475,0.0,0.0,0.0,-0.007473119607918008
476,0.019828680203045686,0.0,0.0,0.0
477,0.0,-0.01,-0.032633241525147176,-0.010000000000000002
814,0.0,-0.010000000000000002,0.016316620762573588,-0.00690985677248882
765,0.0,-0.01,-0.01,0.0
1584,0.0,0.0,0.0,-0.01
782,0.0,-0.008289763281515516,-0.01300709674832605,0.0
1406,-0.03706669038934852,0.0029018213321708366,-0.006718100443663353,0.00046880362872633126
1522,-0.03997633401026592,-0.006501653905114815,-0.02001120627551429,-0.006114947298879623
1521,0.01818935781681563,-0.007493114420942857,-0.019986249460371266,0.0
1515,0.20263428127055716,0.13775388686253295,-0.01995948827926587,0.0
1164,0.015005991227918172,0.18516446761129557,-0.03985143385459009,0.014998831086791661
1155,-0.01,0.17203920518554083,-0.038128840772693844,-0.01
1154,-0.019000000000000003,0.14152754020628172,-0.04242105441772861,-0.007945942166254537
1163,-0.009999999999999998,0.0,0.0,0.0
1165,-0.02134397168625138,-0.01,0.14445403092315315,-0.011092293118415175
531,0.19911976713093638,-0.01,-0.032723713730538805,0.0
270,-0.019000000000000003,0.26705529723073845,-0.01831287175129655,-0.01777804459983845
271,-0.032058050949069376,-0.016282112036612104,-0.04632335309109851,-0.017639604541495622
272,-0.012357505495954331,-0.015960043865922854,-0.031597488106066,-0.013014284578678648
1523,-0.014682838509641503,0.003138627221829068,-0.014340811486249348,-0.011457505525235475
1405,-0.01600568538216178,-0.008583945145438455,-0.002154829605038079,-0.0059363963366244835
1002,-0.016322257396520125,-0.010628578424490772,-0.012919497216322545,-0.012227337608213472
1404,-0.013832481924872325,-0.01,-0.01566944847605225,-0.01
811,-0.02624328201732605,-0.010511491038994536,0.004538045155364514,-0.012332760511030069
450,-0.009999999999999998,-0.005915759360171938,0.0,0.0
451,0.0043103080110516966,-0.01,-0.016387424945593747,0.0
452,-0.019000000000000003,-0.024533431974251015,0.3432635736082018,0.0
417,0.3925150817868909,0.2779845242462902,0.0018226850363999361,-0.0070067657329917765
363,-0.017520990146195143,-0.01,0.31577332107386075,0.0
534,-0.01,0.2869475716768497,-0.04062263911498514,0.0
203,0.3387795124384638,0.22799499004508159,0.44170310177588124,0.0
535,0.4894374108379833,0.3875327915982931,0.27091860842905247,0.0
536,0.4186738854294447,0.606246929378094,0.4217820321354495,0.0
416,-0.03893535174196764,0.36490175765945493,-0.009999999999999998,-0.006669814819261358
415,-0.05840302761295146,-0.011428683076578797,0.5191196881660262,-0.012597231387873237
537,-0.02863021379685125,0.004181236440284397,-0.044060654933034155,0.6790558072791611
538,-0.05862672753423801,-0.03038220817889044,-0.01,0.5839153141576134
539,-0.03906677292828903,0.0,-0.035695418136128046,-0.01
579,-0.025816844975009294,-0.01,0.0,0.0
412,0.0,-0.04555614947276349,-0.009370953483547778,0.0
209,-0.01,0.0,0.0,0.0
540,0.0,0.0,-0.036200929639873154,-0.010000000000000002
1719,-0.01,-0.01,0.0,0.0
1718,-0.01,0.0,0.0,0.0
411,-0.0586524024024024,0.0,0.0,0.0
413,-0.06454328860855092,0.0,-0.004593750889274634,-0.0014502766837857326
669,0.0,-0.01,0.0,0.0
894,-0.04191747287939505,0.021570112726538783,-0.04191747287939505,-0.019000000000000003
895,-0.019000000000000003,-0.01,-0.01091701538922474,-0.004864702883406693
896,-0.06618468365433003,-0.009265960414791889,-0.01,-0.00617727644393168
1414,-0.004078556856828838,-0.0018453030163838773,-0.005128179532167282,0.0
988,0.33856986968047886,-0.015901794145420207,-0.07424783434589109,0.0
414,-0.022984883856633682,-0.012364391979301427,-0.011614725447169493,-0.014675884536917184
1260,-0.03400180168561294,0.6091165141067959,0.5798364304461192,0.753376612285485
1261,0.6680389510569366,0.8230437465048928,0.0,0.0
1265,0.7307393718544035,0.9033631532925271,0.0,0.0
1257,1.0,0.8966815510165073,0.7153152398143374,0.8030268379632745
614,-0.03951819417659891,0.0,-0.03230516753459883,1.0
615,-0.01,0.0,0.0016993254357750148,0.0
617,0.0,-0.005065199244677488,0.0,0.0
618,0.0,0.0,-0.010000000000000002,0.0
613,-0.03942968897861334,-0.0025321840593949094,-0.019328628862211473,-0.009999999999999998
1720,-0.01644498822538843,-0.00846914068187964,0.0,0.0
1707,-0.01,-0.01,0.0,0.0
581,0.0,0.0,-0.01,0.0
end_point,0.0,0.0,0.0,0.0
1097,-0.003532149721245756,-0.009999999999999998,-0.019000000000000003,0.0
1560,-0.023166106270707566,-0.016030192119030506,-0.03718301479883989,0.013486840067346422
194,-0.0153820810743233,-0.016481430176071232,0.012142288189924817,-0.0130364019545675
919,0.07636471257958351,-0.014194557059412825,-0.03450359975377197,-0.019000000000000003
630,0.020936012994584238,-0.0178297017073939,-0.05795121802552414,-0.02143710024947001
631,0.0031533399225751515,-0.01925483862856224,-0.037649071181982574,-0.020353760224081686
918,-0.019000000000000003,-0.019190378178040375,-0.006674134582100619,-0.019000000000000003
917,-0.01,-0.014375590379564752,-0.046159635880174646,-0.015418988733885433
916,-0.01,-0.0168875583146604,-0.02961243671981927,-0.01
632,-0.021708938619171968,-0.019000000000000003,-0.04832631183695445,-0.019152973633804138
633,-0.019000000000000003,-0.014449520006277848,-0.03372331407793048,0.010171763306314028
634,-0.010000000000000002,-0.01,-0.014684185791294251,0.0
453,-0.03961023528479759,-0.019000000000000003,-0.019000000000000003,0.0
1308,-0.013775997744470681,-0.01,-0.012781186094069528,-0.01
893,-0.01,-0.037552197554600895,-0.019000000000000003,0.0
1452,-0.012861802504450183,-0.034562372188139054,0.0,0.0
1683,-0.025723605008900367,-0.010824914539967445,0.0,0.0
380,-0.01,-0.015001766920181302,-0.012801078898234475,-0.01
381,-0.035976917209918115,-0.011097776524705935,-0.01,0.0
382,-0.017988458604959057,-0.01,0.0,0.0
978,-0.01,-0.018776098777300448,0.0,0.0
379,-0.01,-0.011402256101368457,-0.0289403385071865,-0.01660215779646895
1638,0.015184891064919694,-0.019000000000000003,-0.025280857992450785,-0.01
1561,-0.005998049933236632,-0.01270952421342443,-0.04876522610507563,-0.01
1646,-0.02050424027688926,-0.019000000000000003,-0.029033307009801647,0.0
378,-0.01,-0.015003900133526739,-0.027697836950697354,-0.010293738944683824
306,-0.014887719526191556,-0.038804811796662786,-0.01,0.0
305,-0.03607297791927921,-0.019402405898331393,-0.01,0.0
304,-0.031437290743950644,-0.01,0.0,0.0
454,-0.04680771799529912,-0.018756150581661923,-0.024409638037785217,-0.01
455,-0.05700614075693968,-0.0039168196428575695,-0.04529447524227193,-0.01082963735479292
456,-0.03631319601158198,-0.01,-0.007577450617458844,-0.012399675359215486
457,-0.020242684376040328,0.01482639085098281,-0.019000000000000003,-0.013357723803979125
1645,-0.01,-0.012099667963567744,0.0,0.0
197,-0.019000000000000003,-0.01853309617731913,-0.020433141399487362,-0.02198843868874742
198,-0.04726576110287752,-0.01,-0.02538435219192977,-0.01771544760795825
458,-0.0376997982938093,-0.01097779010067382,-0.019000000000000003,0.00506508522726124
690,-0.008545257418995105,-0.011841691571388164,-0.01,0.0031553968190689776
689,-0.005988671626513032,0.0016163806455609941,-0.044666444473269444,-0.0006311266999420081
200,-0.0059659890893991535,-0.017195361750722934,-0.006547821481877148,-0.011564544033157861
1563,-0.04100848055377852,-0.01115166219703817,-0.029506881004650286,0.0
201,-0.01,-0.011253224463443425,-0.007994846389692148,-0.015196754387921781
377,0.012907089606178883,-0.00442517538237968,-0.017195361750722934,-0.0020573911385694905
202,-0.033776684650000985,-0.006228790966758188,-0.01,0.0
307,-0.023246299189169085,-0.01,0.0,0.0
372,0.011623149594584542,-0.012096853472997297,-0.01,0.0
1564,0.014753440502325143,-0.019000000000000003,0.0,0.0
199,-0.019000000000000003,-0.019000000000000003,-0.014654845333923118,0.0
1538,-0.006796989312446058,-0.0020306855411021986,0.0018366260608574355,0.0070441439380801996
376,-0.01,0.0016163806455609941,-0.007650101091610373,0.0
1537,-0.029718307653002762,-0.017690731677095596,0.00985712093426084,-0.020480271918891377
196,-0.01,-0.009481217974799033,-0.029586091606093854,0.006483721435177447
1064,-0.01889470536825239,-0.01,-0.015084867464354458,0.0028565421671328545
1221,-0.04035567328861269,-0.013030224764351858,-0.014937144495960994,0.0028539725014041545
374,-0.038980883774596936,-0.01,-0.01470794500280831,0.0
375,-0.017037202327792832,-0.01,-0.010852419790048307,0.0
373,-0.019490441887298468,-0.01,-0.019000000000000003,0.0
1065,-0.02381768987462368,-0.019000000000000003,0.0,0.0
1539,-0.01232339361741019,-0.01751325983258229,0.018828779585740616,-0.0071764609661176815
1540,-0.031186742347390863,0.020801858382011866,-0.00927617844662196,-0.007981584397429686
460,-0.029964155019740812,-0.0025079099422370583,-0.034604949892032555,-0.005463675098129336
1062,-0.0222129885052695,-0.018034696324459032,0.0392818680152041,-0.00026082422062055806
1220,-0.009336486624823838,-0.001531427752019504,0.0,0.0
459,-0.015140160411376967,-0.02264086641794531,-0.005664751636974687,0.009562812830974763
1222,0.01190884493731184,-0.023619889836833798,0.0,0.0
1223,-0.012669142630983891,0.022527905361997554,-0.01469845119777336,0.0
915,-0.01,-0.01,-0.014934762440536112,0.0
131,-0.01909679784893669,-0.01,-0.019000000000000003,0.0
130,-0.023717139902664858,-0.01,-0.01,0.0
129,-0.027001339266427612,-0.01,0.0,0.0
128,-0.01,0.0,0.0,0.0
132,-0.03819359569787338,0.027110198071341206,-0.019000000000000003,0.0
126,-0.03995014222250631,0.018257155603343095,0.0014563232979261792,-0.007902214832773327
559,-0.01,0.015587138315223317,-0.01,0.0
125,-0.025569632110724445,0.03784805682840754,0.0,0.0
127,-0.0448541167696875,-0.018898697792862774,-0.00601582993386994,0.1308086929185832
556,0.13767293468110325,-0.01,-0.015010212349285783,0.0
552,0.13722183971666846,-0.004689187658144189,0.0,0.0
546,-0.003201348852387687,0.14407531431776457,0.0,0.0
562,-0.020874734890866886,-0.017833449845205657,0.0,0.0
1151,-0.008953253448635321,-0.005376739257986338,-0.021210527208864304,-0.04174946978173377
1153,-0.0018879987831465772,-0.035049722095473,-0.027053476356314804,-0.01610901131865474
269,0.17575170268990842,0.20862962021731724,-0.01688685312815289,0.0
530,0.14808665677508914,0.18167931352856104,0.0,0.0
545,0.16976231981635104,0.010318191233197783,0.0,0.0
638,-0.010353510254116556,-0.02456960824183272,0.0,0.0
637,-0.02070702050823311,-0.01,0.0,0.0
636,-0.010523479988550454,-0.01,0.0,0.0
463,-0.021046959977100908,-0.0023659384451531,0.0,0.0
462,-0.020318050715063367,-0.01,-0.034644752705755184,0.013512862580303877
625,-0.0422225975342003,0.0,0.017322376352877592,-0.005945359765610137
626,-0.02111129876710015,-0.010713732074147019,-0.01550402387836525,-0.012143612511075331
627,-0.011445634709625882,-0.01595012280818864,0.04023657306571864,-0.006863418908843772
461,-0.05144770442814453,-0.028095510583957407,-0.035255685035090745,0.013796587658485274
922,-0.04178715295769468,0.00883094579384168,-0.02103145494809758,-0.019000000000000003
921,-0.03157730474423465,-0.01236058162266563,-0.005197307582418769,0.02592883571143152
1215,-0.02306802378499493,-0.026219562595083838,-0.04154103719631444,-0.00779863643123317
1214,-0.006858194632105992,-0.013134053933585915,-0.01,-0.0176833627205021
920,-0.019326509786944553,-0.012639358086197386,-0.012994902047304108,0.02812718992265318
628,-0.019846189906209954,-0.014991897459519277,0.02597246652981671,-0.005353045191712414
629,-0.014686988256697085,-0.01295578643755639,-0.03835473527561713,-0.011254121606910441
691,0.0021540218662679106,-0.01893267316624981,-0.04910008982420121,-0.0121658588251611
103,-0.03657109420713867,0.01114045038414735,-0.03434584896069461,0.15030940629025083
104,-0.018285547103569336,-0.006354742035601807,0.0,-0.01
105,-0.006831889071983516,-0.0031773710178009036,0.0,0.0
106,-0.003415944535991758,-0.005914877810454191,0.0,0.0
107,0.0,-0.01,0.0,0.0
155,0.160485577007278,0.015723043950791264,0.0,-0.014649524769416479
1150,0.17488404324785545,0.029941261721928653,-0.021564419499062088,-0.014839065332187703
1517,-0.01680814667100254,-0.027100000000000006,-0.040381850780984996,-0.02663555340863947
420,0.22324596159415422,0.29356752700305094,-0.014231622071938375,-0.021642978876194152
532,-0.01,0.22864967650375076,0.22043271211474777,0.0
419,0.3232136916782439,-0.0024896216153329556,-0.019913654394545253,0.246074393984653
418,-0.014387297295671364,0.35600772034321604,-0.01,-0.015858183733485492
204,0.4165575085105055,-0.005677474478513061,-0.019000000000000003,0.3316072628997462
533,0.23322572180223505,0.20386361289296295,0.251065013721329,0.0
1437,-0.01115960783615633,0.0027503960570322127,-0.037288235329614845,-0.010888255268212231
1438,-0.0003752697373810756,-0.01,0.022376646054895304,-0.012294309097356189
1001,-0.010000000000000002,-0.014387454987813578,-0.016411098389136576,-0.014874589592741754
1398,-0.008410009747916856,-0.014094744738468345,-0.012912427735747245,0.0007718110303796362
1003,-0.01,0.008595644907944873,-0.010363327225154538,-0.010823124940582777
810,-0.012336654844924006,-0.014978647135618348,-0.019000000000000003,-0.014990827967269041
1386,-0.015704159473087776,-0.005514369343635646,-0.006302420381523319,0.0027785678943092335
780,0.0,0.0,0.0,-0.01
1004,-0.009531580030958572,0.014598812093824033,-0.013118825355861122,-0.00629995867227111
1397,-0.01842771080164098,-0.004242825229010394,-0.015702554744525546,0.0
1396,0.004991016170892393,-0.011984313756803458,-0.010798102662896929,-0.011963902195326354
274,-0.01,-0.006161877429432922,-0.01027609667356154,-0.01
275,-0.023755000427590007,-0.012814873450113617,0.0005904769300091517,0.0
478,0.011865549090149695,-0.002772999255827836,-0.03289603536981723,0.0
766,0.0,-0.012823518137824194,0.0,0.0
777,-0.004989820765638098,-0.0031372423753602123,-0.033157817950316325,-0.0025479654495885037
1388,-0.014940257811595532,-0.005686613030532562,-0.006369913623971258,-0.015108620627020744
273,-0.017206416715478415,-0.001171661378846233,-0.015549868653108541,-0.02142068736387464
1387,-0.012620510833580461,-0.004765790015479286,-0.006336171938361719,-0.01
778,-0.00711318040048913,-0.004774783033858941,-0.002534468775344688,0.0
1000,-0.006218538330766972,-0.02241972467975904,-0.021788928182369105,0.2808923225104195
205,-0.04031846531222727,-0.01,-0.012127305201509259,-0.019000000000000003
206,-0.03363832077502691,-0.004102752172808376,-0.019000000000000003,-0.019903734436423716
207,-0.03484854820948159,-0.016350797144685267,-0.017391249388383448,-0.027100000000000006
809,-0.01,-0.006537056603464616,-0.01,-0.01310134830334319
781,-0.06315776341157452,0.0,-0.033890952471328256,-0.013137287710198276
801,0.016945476235664128,-0.006840693919991244,-0.049198394164414475,-0.005583809632294968
788,-0.019000000000000003,0.0,-0.01,0.0
806,0.0,0.0,-0.01,0.0
805,0.0,-0.01,0.0,0.0
1385,-0.0583058647925866,-0.01966083893553957,-0.014124812940112983,-0.019000000000000003
1384,-0.01,-0.006240678610166532,-0.0071508095499798665,-0.019000000000000003
1399,-0.058126918188300215,-0.018770070088770775,-0.01,-0.015615764562490482
1400,-0.04775127879220015,-0.015978302132569133,-0.01,-0.011550092838861846
1402,-0.03862674206606718,-0.004065328680233876,-0.019000000000000003,0.0
1403,-0.01931337103303359,-0.019000000000000003,-0.019000000000000003,0.0
987,-0.03512810614333138,-0.01,0.2982745327822145,-0.015578821306634336
1378,-0.020677664664442305,-0.01,-0.01,-0.027100000000000006
1377,-0.017405631793850827,-0.003297077058802226,-0.01,0.0
1415,-0.009520046875304302,-0.009999999999999998,0.0033188431389597,0.0
897,-0.04506455905815848,-0.005606437086805587,-0.015559548799538511,-0.0034081557787450055
986,-0.050254173099146954,-0.016280471919312218,-0.015901794145420207,-0.011947578888918828
985,-0.05656385609578965,-0.01299072615044914,-0.015225555725892997,-0.015578821306634336
898,0.0,-0.005579497800561967,-0.007124923970211657,-0.010970277025870343
1383,-0.021135393329669867,0.0,0.0,0.0
1424,-0.006733980537427129,0.0,-0.01,0.0
1425,-0.024090812727658176,0.0036289105139698536,-0.013249947000211997,0.0
1422,0.012105130638569852,-0.01,-0.01,0.0
1423,-0.01,0.006564204004615546,-0.01,0.0
1264,-0.01,-0.00424739549708119,-0.01,0.8337944517797623
670,-0.055361993622298336,-0.019000000000000003,0.6773300352415964,0.0
671,-0.03690799574819889,-0.0042478790339983245,-0.0030716735361671355,0.0
586,-0.01,0.0,0.0,0.0
770,-0.03820001528000611,-0.01100855614206208,-0.01,0.0
769,-0.0031069844061554844,-0.019100007640003056,-0.0071039679923618135,0.0
923,-0.01,0.010053120074146858,-0.01,-0.01
1063,0.01199754290321342,0.014227537417559007,0.0,0.0
567,-0.013385914212064025,0.038358210435507516,0.09938534554904145,0.0
574,0.0,-0.004374568011408873,0.02369534264418327,0.0
755,-0.004977016139467936,-0.0021872840057044363,0.0,0.0
756,0.0,0.0,-0.01,0.0
573,0.0,0.02636674527787638,0.015643600885049624,-0.0018485998882936776
568,0.047710566385741414,0.1068356533369611,-0.015053083514683728,-0.0076052669708551604
569,-0.0368177667815381,-0.009812894987091945,0.11636907231146149,0.02302729537863664
694,-0.02306157019941969,-0.007106371418520114,-0.03931744908390344,-0.01246771419377032
641,-0.020705134045037807,-0.0016140090823519079,0.0,0.0
635,-0.010673087596164518,-0.0032280181647038157,0.0,0.0
624,-0.01,0.0,0.0,0.0
787,-0.058494127189630166,-0.02324028163816036,-0.03420721361720759,-0.019000000000000003
208,-0.03390796023274424,-0.0031384340005954636,-0.029829367659398386,-0.027100000000000006
795,-0.007151372278927499,-0.006962960762323511,-0.01882246649600964,0.0031657671666890375
800,-0.05851146824777657,0.0,0.0,0.0
668,0.0,0.0,-0.010000000000000002,0.0
1226,-0.007319486816140346,-0.015786564061645542,-0.038184261974584556,-0.008106860569018815
572,0.0,0.0853297966658988,-0.009999999999999998,-0.0039396642376437665
571,-0.037534719615644474,-0.027303486448098636,-0.017993142976785573,0.013149600231974805
570,-0.03155660388256801,-0.010015383465658109,-0.01792254852122681,0.10934719076030974
1143,-0.04077200533515282,-0.011030766931316216,-0.013509918919609523,-0.01
1225,-0.01137083056713732,0.008402178924281738,-0.012776075690682006,0.0
1224,-0.01874247422713699,-0.0005645265763766921,-0.03905273681579605,-0.016940467361376672
1058,-0.025942369390245995,-0.005122256909915848,0.006139808309069286,-0.008301225231863881
1542,-0.03829891537471659,0.001093235861038877,0.01115316404675534,0.0
1516,-0.021572688192287175,0.20335860727810678,-0.04587390106563191,0.0
1055,-0.0073342819004591255,0.017547188452070723,0.0,0.0
1054,-0.01,0.016354734719276426,0.0,0.0
1109,0.004719261247348783,0.0,0.0,0.0
1536,-0.01893279614679733,-0.019000000000000003,-0.03996930357485451,-0.01
1219,-0.019544992572902823,0.0012152385797928877,-0.00931276609994355,-0.0072079656120635745
1218,-0.04535195246111936,-0.0271,-0.005309279578762385,-0.025122092924051084
1541,-0.035073557905658234,-0.02804707278041866,-0.04030632809351068,-0.019000000000000003
565,0.11522012395579928,-0.019000000000000003,0.0,0.0
554,0.12110451462173424,-0.012452121592476925,0.0,0.0
555,-0.01,0.12594410124613012,-0.009915296181405096,0.0
560,-0.015297256284112881,-0.01,-0.01846872137348187,0.1172520210039572
561,0.0986312098053814,-0.012685912040960274,0.0,0.0
1513,0.14189533882739533,0.0,-0.034336886056477306,-0.01
1149,0.020015371805546658,-0.0036768544951016947,0.04187814028396773,-0.006445724422076348
1156,-0.01,0.0,0.0016188152037751244,-0.00012163531032262625
640,-0.011699198904831919,-0.01784592541830849,0.0,0.0
693,-0.030413558506804144,-0.0013112678315505633,0.03335402211659685,-0.004600050315693366
195,-0.024284576379849633,0.0088406839168967,-0.0286615423180786,0.0
692,-0.024430285736621975,-0.013586730530728185,-0.03869909134533521,0.02348764360920651
1535,-0.019149457687358293,-0.008756567449852698,0.0,0.0
1059,-0.05198782584771993,-0.0222791622494394,-0.02126409229389295,-0.014656871872643168
1060,-0.05230654101995565,-0.020930838988199987,-0.027076913547092567,-0.027100000000000006
1061,-0.021615826243342327,-0.025406958601221614,-0.025869234380642432,0.007176649613357115
1407,-0.012941591754129995,-0.005587016667188122,0.0,0.0
1162,-0.01,0.0,0.0,0.0
1098,-0.037967378428454275,-0.003728093721293678,-0.019000000000000003,-0.008100173658117327
1217,-0.03554417335401823,-0.027238024473914685,0.012256704417316274,-0.011445958403058813
1216,-0.050205968951900125,-0.019000000000000003,0.00770670950607311,0.0
768,-0.01,-0.0035519839961809067,0.0,0.0
808,0.016578908975158162,0.0,0.0,-0.0027040064723098923
807,0.0,0.0,0.0,-0.01
779,-0.01,0.0,0.0,-0.01248146620463604
566,0.02455436261662107,-0.01,0.0,0.0
1519,0.003251127491013883,0.0,0.0,0.0
1520,0.0,0.0,-0.017635688991097503,0.0
1514,0.1485387824084019,0.0,0.0,0.0
1148,0.0,0.0,0.0,-0.01
595,-0.027767359807822238,-0.0044018191838322935,0.0,0.0
596,0.0,-0.01,0.0,0.0
796,-0.035231116121758735,-0.021691653535404226,-0.05854618122775245,-0.01626666468609116
797,-0.03525695267106674,-0.01,0.0,0.0
666,-0.03925694455349151,0.0,0.01762847633553337,0.0
667,-0.05888541683023727,0.0,-0.02417399969339261,-0.006694444146913593
984,0.0,-0.01,0.0,0.0
1401,0.0,-0.01,0.0,0.0
1258,0.0,-0.003315953316682826,0.89,0.0
1259,-0.03656414081581911,0.0,0.0,0.0
1263,0.0,0.9101812258195887,0.0,0.0
1262,0.0,1.0,0.0,0.0
