,1,2,3,4
533,-0.01,-0.01,-0.04882730878909051,0.0
418,-0.012526069032414518,-0.009050235894706814,-0.010000000000000002,-0.01478796009055706
1437,-0.016166238840775782,-0.01,-0.02643561963300973,-0.005570908133257255
1000,-0.01178146166923303,-0.016601758685247214,-0.04523773659814721,-0.019000000000000003
1001,-0.01,-0.0053874549878135764,-0.01606315097222289,-0.0066259919109890745
1517,-0.014584792364820383,-0.010291400910599883,-0.040381850780984996,-0.013334698651030185
420,-0.014689045855985218,-0.010000000000000002,-0.010000000000000002,-0.011414009611883796
419,0.01497897430412057,-0.014350408985262833,-0.01,-0.015728696274724598
532,-0.01,-0.01,-0.02080150073372566,0.0
269,-0.01248841982888594,-0.01,-0.0456257435025931,0.0
270,-0.022742779167614285,-0.013334698651030187,-0.01,-0.019000000000000003
531,-0.01,-0.004943046221436607,-0.03550884170158369,0.0
421,0.027852974159974037,-0.004625175756678754,-0.01,-0.006742779157799912
530,-0.012501875281292193,0.0024715231107183037,0.0,0.0
545,-0.01,0.0,0.0,0.0
1438,-0.005562527256383556,-0.008792658436207598,0.0,0.0
451,-0.01,-0.010000000000000002,-0.016387424945593747,0.0
452,-0.015013817319931531,-0.03911689693479996,-0.019000000000000003,0.0
1523,-0.005682838509641503,-0.014848709489032219,0.0,-0.01
1405,-0.007445382272996669,-0.0026961735904404466,-0.006646744158841233,-0.01
1002,-0.01,0.0,-0.01,-0.0066195531007310635
1404,-0.01,0.0,0.0,0.003272465475489233
271,-0.023058050949069375,-0.016699351274292007,-0.02220212817490433,-0.016277559833185
786,-0.01,0.0,-0.04036033708953537,0.0
785,0.011536047842297613,0.0,0.0,0.0
272,0.0,0.0,-0.010000000000000002,-0.006617608131716872
422,0.0,-0.01,0.0,0.0
811,-0.01,0.0,0.0,0.0
450,-0.01,0.0,0.0,0.0
273,-0.023416132778839308,-0.01,0.0,0.0
784,0.011708066389419654,0.0,-0.006682437218502331,0.0
783,0.0,0.0,-0.01,0.0
1396,-1.0,0.0,0.0,0.0
1003,-0.009514349541979213,0.0,0.0,0.0
1397,0.0,0.0,-0.0062641412989824525,0.0
1387,0.0,-1.0,0.0,0.0
616,-0.019726667297920022,-0.03230976013234078,0.0,0.0
615,-0.00522177169772998,-0.01,0.0,0.0
1120,-0.03719684570748401,1.0,-0.03386203253464086,0.0
1123,0.0,0.0,-0.01,0.0
1121,0.018598422853742004,-0.03340415013161235,0.0,0.0
1122,0.0,-0.01,0.0,0.0
1262,0.0,-0.0064573120018183786,0.0,0.0
1256,0.0,0.0,-0.04096815954640054,0.0
1259,-0.03656414081581911,0.0,0.0,0.0
1258,0.0,0.001657976658341413,0.0,0.0
