,1,2,3,4
1578,0.0,-0.003797787560878535,0.0,-0.010000000000000002
1577,0.0,-0.01,0.0,0.0
1582,-0.004761545553599866,-0.006713309930328048,-0.0037951009800468766,0.0
1627,0.0,0.0,0.0,-0.01
1583,-0.02134364037130173,-0.011692903387925741,0.0,0.0
1608,-0.024717003202749544,-0.00963093471793325,0.5794853189352231,-0.011641009880889185
1591,-0.017428404115891916,0.5538777958614561,-0.036318205590098206,0.0
1592,0.0,-0.01,0.0,0.0
815,0.5661829900206844,0.6893219205942579,0.5158333546580866,0.5514602857691621
816,-0.017579141294106065,0.5854876471962773,0.7627529948837031,0.0
475,0.7953432789110833,0.5325451173699313,0.6488087161302719,0.8295025125716523
1168,0.9180224343262493,0.5956598579225028,0.736552261314487,0.7402686079408056
1167,0.6526901243778356,0.6536522930155856,-0.015756208956030592,0.8162201908936244
1161,0.7093329985602881,-0.016777772806585836,-0.0067598078051444846,-0.01
1160,0.8162201908936244,1.0,0.794432528424017,0.6566398002014662
474,-0.01,-0.00543388483641833,-0.03240230704426155,0.9032837357879915
473,-0.03418990440502728,0.0,0.0,0.0
472,0.0,0.0,0.0,0.9033031731602646
1146,1.0,-0.0036920096051321883,0.0,-0.007292549095109742
107,0.0,0.0,-0.034234851078397806,0.0
151,0.0,0.0,-0.006734659791925951,-0.00590102795907047
150,0.0,0.0,0.0,-0.01
152,-0.01,-0.008109168875063657,0.0,0.0
1684,0.0,0.0,-0.006899216249034109,0.0
1408,0.0040820991786816455,0.0,0.0,-0.0063742663219463445
1520,0.0,0.0,0.0,-0.01
153,-0.010000000000000002,0.0,0.0,0.0
105,0.0,-0.006354742035601807,-0.019012458345432165,-0.01
1148,-0.03839066339066339,-0.008343188294809394,-0.010000000000000002,0.0
1157,0.0,-0.01,-0.010000000000000002,-0.006448667318411976
1158,-0.01,-0.011185181871057224,-0.006774939228795117,0.0
1162,-0.03786329834764566,-0.017006648465773554,0.0033799039025722423,-0.006475526395540693
1163,-0.03880722124772978,-0.017256771557159028,-0.007945942166254537,0.006279676710085364
1154,-0.04199633791933344,-0.01,-0.04242105441772861,0.00688695796112058
1156,0.0,-0.01,0.007813598505241154,-0.007935978871249853
1165,-0.01,-0.005570856842349208,-0.01502850604202937,-0.006436057167127457
1166,-0.056794947521468485,-0.013916966484261235,0.7363223604198172,-0.01018894153755574
1521,-0.03997633401026592,-0.008356285263523812,-0.01,-0.009999999999999998
1522,-0.01998816700513296,-0.004996692189770372,-0.022012326903065718,-0.0012905488543947588
785,-0.023072095684595225,0.003183240701318278,0.0,-0.01
272,0.016431991906411276,0.0,-0.010000000000000002,-0.010000000000000002
271,-0.009661489365626903,-0.005683213152319205,0.03497254560204681,-0.006722074485962964
1517,0.0210069841738086,0.0,-0.020190925390492498,-0.006968455771790741
1523,0.0,-0.0053874549878135764,-0.021475565024557258,-0.0033111354810682514
1405,0.0,0.0,0.0,-0.01
1001,-0.0074968627346274,0.0026937274939067882,-0.040389027109114996,-0.0033129959554945372
1000,0.0,0.014589579562059975,-0.020194513554557498,-0.006728696274724595
419,-0.007473930967585482,-0.01,-0.03982730878909051,-0.0033643481373622974
420,-0.01,-0.0006386613702205448,-0.03782091042495575,-0.01
532,0.002844911363941545,-0.01,0.0,0.0
533,-0.01,0.002691164154554634,-0.01750597035117698,0.0
534,-0.01,-0.01,-0.01506892385463185,0.0
418,-0.013027913323626069,0.0,-0.01,-0.0034290918667427466
270,-0.009789174437116218,-0.005689045855985218,-0.010933333363542418,-0.01
786,-0.012386044145904314,-0.01,0.020180168544767684,-0.006965749378990039
1516,-0.01961153472026107,-0.007751151410477835,-0.010000000000000002,0.0
1515,-0.03922306944052214,-0.008380843403382285,0.022927318283996023,0.0
1164,-0.016173553006124382,0.012400395578745952,-0.005863153600329671,-0.008029007197202051
1155,0.0,-0.01,-0.0029677613452829613,-0.006282159321865861
1153,-0.0422518548564282,0.0,-0.042103844923118375,-0.0010140024434283452
640,-0.01,0.0,0.0,0.0
1407,-0.01766530055950284,-0.005716058579793508,-0.005150092631496933,-0.007058931176375244
1394,0.5600825209344238,0.7491156252995392,-0.00945535553655879,-0.0115272711492998
1395,0.6642040627695853,-0.005085766363961852,-0.003694955244014844,0.0
1390,-0.03868172675228222,-0.019000000000000003,0.53173986793985,0.6680834974252056
476,-0.03965736040609137,-0.02585087496829825,-0.030068753833627275,0.5781719534637288
814,0.6402033222452049,0.4906630240509452,0.0,0.013593545461558575
477,0.0,0.0,0.5435497484955373,-0.0032425085083423255
1389,0.6206160110588261,0.0,-0.01,-0.006123203758177538
765,0.0,0.5518718878108585,-0.016448017684908615,0.0
783,-0.023670207729743032,-0.01,-0.01,0.5018849109474759
274,-0.01,-0.005676245141134158,-0.006672983757957533,0.4620928322340557
782,0.0,0.5445472826367649,0.0,0.0
end_point,0.0,0.0,0.0,0.0
913,0.0,0.0,0.0,0.002368500833712293
1345,-0.017996087094354518,-0.01,-0.02714146129627619,0.0
1346,-0.01,-0.019000000000000003,-0.01,-0.01139742103704591
1130,-0.01,-0.01,-0.03551974929657793,-0.036894378772450234
1131,-0.04018711118969924,-0.00018523209396664742,-0.046684761927976756,-0.03476272802210917
654,-0.03973236280415124,-0.010107456703987248,-0.01,0.0
266,-0.01740559206861981,0.0029092987804878023,-0.01,0.0
265,-0.03904907687982256,-0.016886356750006888,0.03337150892869192,-0.02381859756097561
90,-0.01,0.0,-0.01,0.0
914,-0.01797256952757968,-0.01,0.0,0.0
1704,-0.01,-0.015063870812243915,0.0,0.0
1705,-0.01,-0.010000000000000002,0.0,0.0
1412,-0.01313784224079037,-0.004222430904140684,-0.03014081790123457,0.0
1411,-0.030586277772340215,-0.01,0.0,0.0
1343,-0.02627568448158074,-0.01,-0.03017246581459623,0.0
1344,-0.01,-0.030272207691562532,0.0,0.0
1382,-0.01419631804295238,-0.01,-0.03139677994624871,0.0
1347,-0.02839263608590476,0.0293987154521839,-0.030596010280259458,0.0
384,0.05204465578362216,-0.01,0.0005516094943094317,-0.01
1381,-0.030392550178100344,-0.01,0.0,0.0
1380,0.0,0.0,-0.01,0.0
1410,-0.020688513737173123,0.015293138886170107,0.0,0.0
1413,-0.04137702747434625,-0.008489750323073347,-0.01,0.0
231,-0.017081636557435293,-0.01631397630527892,-0.019000000000000003,-0.021121329661378536
433,-0.034163273114870586,0.019017480868414247,-0.012604808986724616,0.0
594,-0.03230976013234078,0.006302404493362308,-0.0325626831650928,-0.003618824837297635
400,0.021827044110196467,0.0,-0.03327034148678502,0.0
229,-0.01,-0.0069599690420577,-0.0020957786838391584,-0.0063738925361718395
228,-0.031927256937792935,0.0,-0.016054250523368566,0.0
227,0.015963628468896467,0.0,0.0,-0.0018326215431259834
857,-0.016405706560970165,-0.0018123624869962993,-0.0009163107715629917,0.0
1355,-0.005105072604342579,0.0009061812434981496,0.0,0.0
1112,0.0,-0.01,0.0,0.0
863,-0.03281141312194033,0.0,-0.0013880606793502098,0.0
862,0.0,-0.004261659046820291,0.0006940303396751049,0.0
318,0.0,0.0,0.0,-0.01
643,0.0,0.0035100922171427294,0.0,0.0
388,-0.01,0.0,0.0,0.0
230,-0.03249834258452819,-0.02169499091022819,-0.01,-0.014587558150426179
387,0.010032044163684126,0.030176381763453212,0.0,0.0
383,0.01889232786791013,-0.01,0.0,0.0
385,-0.01699963280793135,-0.01,-0.03959706031424227,0.03346373084370199
65,-0.02994657530964759,0.045678356522258504,0.0,0.0
386,0.023194591473604875,-0.03717582679038782,0.0,0.0
66,-0.014973287654823794,-0.016100808719688102,0.0,0.0
406,-0.015723806691250855,-0.01,-0.003003475787976932,-0.01
669,-0.012628108477986705,0.010404713053286068,-0.01,-0.035961909145832735
642,-0.012668928656267323,0.008980954572916366,0.0,0.0
68,-0.030363389040031094,0.009506906279191913,0.0,0.0
415,-0.019000000000000003,-0.021371613734379864,-0.022591820531800325,-0.02078241560945221
1260,-0.03694453885826597,-0.008146010403057562,-0.039329201145266335,-0.008763835250823951
1261,-0.015269921219050615,-0.01,0.0,0.0
670,0.0,-0.0010164229555465387,0.031038116960606557,0.0
1265,-0.020033817083236503,-0.019000000000000003,0.0,0.0
1257,-0.019000000000000003,-0.012318448983492708,0.02014569365652398,-0.01
1256,-0.027423806505814555,-0.01620153091667849,0.02048407977320027,-0.01
1259,-0.018282070407909554,-0.01,-0.04996815954640054,0.0
615,-0.04851819417659891,-0.03230976013234078,-0.01,0.0
614,-0.01,-0.012464612820214613,-0.014551166966470814,0.02013515664803186
616,-0.04781674735448915,-0.01,-0.0021694458714577296,0.0
1121,-0.020242415415578696,-0.03340415013161235,-0.01,0.0
617,-0.01,-0.014988392627107583,-0.016570463633063547,-0.01190803845556172
618,-0.03942968897861334,-0.006467400377661258,-0.02143922064935785,-0.018072572629261437
582,-0.017585076600593674,-0.002174232561132897,-0.011956431573153585,0.0
583,-0.03325573661456601,0.0010871162805664485,0.0,0.0
584,-0.01,-0.01,0.0,0.0
581,0.0,-0.00822011495008746,-0.017400244701424795,0.0
613,-0.03942968897861334,-0.019000000000000003,-0.03514296156765723,-0.008222494112694215
1119,-0.03856854548669546,0.008755508079553434,-0.028581031712531,-0.004733753910365363
1720,-0.023845232926813224,-0.013001060886568345,0.0,0.0
1258,-0.01,-0.003315953316682826,-0.02216026302217638,0.0
1262,-0.020362451639177357,-0.019000000000000003,0.0,0.0
1263,-0.0356515748213085,-0.01,0.0,0.0
1264,-0.019358573510422198,-0.01,-0.03647780882613907,-0.010000000000000002
1120,-0.010000000000000002,0.0027850285598406263,-0.018624117894052473,-0.0060298320520304136
1122,-0.03714986254550858,-0.01,0.0,0.0
1707,-0.00851257548558423,-0.02600212177313669,0.0,0.0
671,-0.0007558573587295933,0.0,-0.019000000000000003,0.0
1123,-0.055724793818262876,-0.0028025534829115573,0.012219325085467355,0.0
1124,-0.0395300665686321,0.01778569053414435,-0.005515462269930476,0.0
580,0.0,-0.01,0.0,0.0
586,-0.0021239395169991623,-0.01,0.0,0.0
363,-0.01927308916081466,-0.01,-0.016275394205657743,0.0
452,-0.01,-0.01955844846739998,-0.002263571542305918,0.0
451,-0.01,-0.03911689693479996,-0.008193712472796873,0.0
450,-0.016387424945593747,-0.018168481279656125,0.0,0.0
811,-0.01,-0.01,-0.01,-0.01
1437,0.0,-0.005500792114064425,-0.01990128960356631,-0.01
421,-0.01,-0.01,-0.03550884170158369,-0.01
531,-0.02270621787070171,-0.0024715231107183037,0.017754420850791847,0.0
530,0.0,-0.01,0.0,0.0
269,-0.011353108935350855,0.0,-0.016695936428325987,0.0
273,-0.013007096748326048,0.0,-0.012774934326554271,-0.007022076340727408
784,-0.01287887302836162,-0.01,-0.0040738708184072,-0.00660528158315389
1406,-0.010382536117822232,-0.010583564974635926,-0.01,-0.006536870564733321
401,-0.0031869462680859197,0.002535690791360518,0.0,0.0
665,-0.011733628384042604,0.0024432673325384575,-0.017530327466517077,-0.0070069817566222985
798,-0.04136693851399422,-0.01,-0.0397943428362224,-0.009999999999999998
1424,-0.024090812727658176,-0.013067200314081312,-0.024090812727658176,0.0
1425,-0.012045406363829088,-0.01,-0.012045406363829088,0.0
797,-0.03525695267106674,-0.003194528921987048,-0.01,-0.007957520219248228
666,-0.009999999999999998,-0.004886534665076914,-0.02004918468859099,-0.0010102429381826216
899,-0.01194726001538807,-0.009999999999999998,0.0,0.0
900,-0.04020844055584148,-0.005973630007694035,0.019616458993754117,0.0
901,0.0,-0.005645150364225101,0.022770114955601082,0.0
984,-0.04018000642880103,0.0,-0.039232917987508234,0.0
1446,0.0,-0.01630628358096007,-0.009999999999999998,0.0
1445,-0.0059130886514645676,0.0043400969404052605,0.0,0.0
983,0.0,0.0,0.0,-0.01
1570,0.03179335929173059,0.0,0.0,0.0
813,0.452187991921289,0.3588457372699116,-0.0177741123608287,0.0
1447,-0.011293450842790024,-0.01,-0.03445899784418016,0.3588457372699116
364,-0.03690799574819889,-0.019000000000000003,0.0,0.0
365,0.018453997874099445,-0.006424456105546104,0.012639878125953546,0.0
943,-0.0022122767846120047,0.019941361368835946,-0.0031477662191802206,0.0
1448,-0.008295148002030652,0.006608598086689501,-0.016285513754212347,-0.01
1005,-0.03386439898806709,-0.011946884660063122,-0.006243251581134674,-0.01
808,-0.01944537010594523,-0.015884890144692854,0.46058427978697597,-0.011946884660063122
777,-0.009979641531276196,-0.01,-0.033157817950316325,-0.003184956811985629
778,0.004989820765638098,-0.009549566067717882,0.0,0.0
779,-0.01,-0.005479103793950631,-0.03339924116924063,-0.003149979336135555
1388,-0.009980318811304107,-0.01,-0.006369913623971258,-0.0036766696202418497
275,0.5168623251076597,-0.007441024136260348,-0.006166520725676158,0.0
1396,0.0,0.01923844345938833,0.0,-0.0031154899668761104
767,0.532744029989295,0.007920944427538079,-0.005785054921245317,0.0
807,-0.016699620584620316,-0.009961445769889228,0.009171639432707586,0.4172298582805883
806,-0.01435650619016122,-0.01,-0.003788788966851382,0.3811464371749984
801,-0.014430835438131829,-0.01800529518469579,-0.03279892944294298,0.34582369827364606
788,-0.01695398011637212,0.0,0.025847768261993396,0.0
208,-0.01,0.0,0.0,0.0
1439,-0.03669132323588118,0.0033047785799411875,-0.012012675382296507,-0.01309148316996562
780,-0.007485359202467701,-9.542950554668412e-05,0.0,-0.0031122870477342302
781,0.0,-0.01,-0.033890952471328256,0.0
1440,-0.01,-0.01299937612976501,-0.038252035008262436,0.2959293622850027
403,0.0,-0.002835753176043557,0.033454209483351184,0.0
402,0.0,0.00024966406234995693,0.008890623881836004,0.0
422,-0.021227576603248102,-0.01,0.0,0.0
544,-0.01,0.0,0.0,0.0
404,0.0,0.0,-0.01,0.0
1378,-0.012738723681796875,-0.01916051845626361,-0.012738723681796875,-0.016080407306217417
1377,-0.021464851313617188,0.009176694455152252,-0.019000000000000003,0.0
1002,0.0,0.0,0.0,-0.0033097765503655317
1003,0.02887137754594482,0.0,0.0,-0.003150328642283963
1004,-0.009999999999999998,-0.005514369343635646,-0.006300657284567926,0.0
1387,-0.01,-0.005242369017027215,-0.0018453332492874303,-0.0062641412989824525
1397,0.01915918392557265,0.0,-0.01,0.0
766,0.014134366663099742,-0.0031372423753602123,-0.03292809820476009,0.0
478,0.0,0.47154499617614315,-0.023773584294398842,0.0
67,-0.015181694520015547,-0.012821113165564578,0.0,0.0
988,-0.019000000000000003,-0.019000000000000003,-0.029366767005004096,0.0
894,-0.012995016292888633,-0.015017927922250839,-0.020958736439697524,-0.01633516461113099
987,-0.02096771733992101,0.019729015429883257,-0.01,-0.011089124354521519
986,-0.02171715576333828,-0.012822803231796055,-0.019000000000000003,-0.008678166476986743
895,-0.04288645125249393,-0.009317828466764636,-0.0554336080094208,-0.01632955419702388
896,0.027410747460720725,-0.004869336231562258,-0.014378232595066024,-0.012135797352293854
897,-0.019,-0.01,-0.019000000000000003,-0.01
1414,-0.030869151839184063,-0.01,-0.019000000000000003,0.0
1423,-0.012105130638569852,-0.01,-0.012105130638569852,0.0
1415,-0.01,-0.007214007871925389,0.035540720298071836,0.0
1422,-0.024210261277139704,-0.01,-0.024210261277139704,0.0
898,0.0,-0.005579497800561967,-0.006389057843974096,-0.01
1383,-0.021135393329669867,-0.01,0.0,0.0
796,-0.035231116121758735,-0.01,-0.012420708353057626,-0.0005282035292456296
985,-0.03956823145832674,-0.01,-0.015387653942460014,-0.006198690340704816
1401,-0.02079399802041139,-0.019000000000000003,0.0,0.0
1151,-0.01,0.007810214355824336,-0.01,0.0
1152,-0.01,-0.03344526348178571,0.0,0.0
639,-0.01,0.0,0.0,0.0
1150,0.0,-0.0036812833248172977,-0.01,-0.00442278619447393
103,0.0,-0.01,-0.03434584896069461,-0.005521924987225946
155,0.0,0.0,0.0,-0.029299049538832958
125,0.0,-0.007902214832773329,0.0,0.0
126,0.0,-0.010000000000000002,0.0,0.0
63,0.003954107051912681,-0.001110860797144821,0.0,-0.01
64,0.014476808153338353,-0.01,-0.007899617974474754,0.0
558,-0.0348496613119051,0.0,0.0,0.0
62,-0.02127100027845673,0.0005554303985724105,0.0,-0.008923217498072584
919,-0.005948811665381723,-0.008716328821761534,-0.04137771230904186,-0.015603496581867084
630,-0.05862764410674921,-0.01,-0.04109814236396515,0.004337100249470006
196,-0.00622610731318565,-0.008912698337246998,-0.01,-0.00996557190422563
197,-0.039178198116312235,-0.0059417988914979986,0.0,-0.008674200498940013
631,0.0,-0.0057866619756126916,0.020549071181982573,0.0
918,-0.005931578060753595,-0.01,0.0,-0.007822008629239919
457,-0.03908509607116614,0.0,-0.04184240476668675,0.0
456,0.0,-0.0030996679635677425,0.020921202383343374,-0.008019863598159921
455,0.0,0.0,0.0,-0.01
1645,-0.029033307009801647,-0.004649501945351613,0.0,0.0
1646,0.0,0.0,-0.01,0.0
195,-0.024284576379849633,-0.01,0.02248359960625352,0.0
691,-0.01,-0.008915770928880677,-0.012483517259078659,-0.007372260836486205
917,0.0,0.0,0.0,-0.01
133,-0.010000000000000002,0.0,0.0,0.0
629,0.0,0.0,-0.03835473527561713,0.003544711573908654
198,0.0,0.0,0.019187670770269855,0.0
458,-0.058334888930371476,0.0,0.0,0.0
628,0.0,0.0,0.0,-0.005989659451922201
920,-0.0033455270725749123,0.004048458531150564,0.0,0.0
921,0.007393858808250097,-0.0133877763659325,-0.0062699226793135185,0.0
1215,0.0,0.0,0.0,-0.01
692,-0.024430285736621975,-0.014954240025521905,0.0,0.010675266756468424
693,0.0,0.0,-0.01,0.0
1214,0.0,0.0,0.0,-0.009401653688206064
194,0.0,0.0,-0.01,0.0
1149,0.0,0.0,-0.007549444732925939,0.006272328622182144
1147,-0.05543728933830051,-0.003686924102455197,-0.0037271256136204075,-0.01
106,-0.006831889071983516,0.0,-0.03441393075917131,0.0
104,0.0,0.0,0.0,-0.0026147057527181857
1171,0.11542219694988316,0.14558592121250472,0.0,0.0
904,0.0873344757168657,0.15896623950202612,0.032911356667890856,0.11555459590739302
980,-0.04325308221443609,0.032311769642490155,-0.01,0.00804052203408656
932,-0.01829303986419247,-0.007407780540056833,-0.021247006103685392,-0.009999999999999998
979,-0.0037038902700284163,0.021683867110423107,-0.016137569552924773,0.0
1078,0.0,-0.01,0.0,0.0
1170,-0.03744869528745619,0.025507372016555556,-0.010000000000000002,-0.004647643551766383
817,0.0,-0.0054278679768816245,0.8172011535221309,0.0
818,0.0,0.0,0.0,-0.010487310858678102
1180,-0.0196667619445923,-0.019000000000000003,-0.021764644720436727,0.0
794,-0.019000000000000006,-0.01,-0.025767945054797643,-0.012069073722729928
578,-0.014205756172401055,-0.019000000000000003,0.0,0.0
506,-0.005195744477443195,-0.007102878086200528,0.0,0.0
259,0.0,-0.0025978722387215974,0.01606952318510805,-0.002431769413787938
260,-0.03522515921771966,0.0,-0.01,-0.01
261,-0.035201351731906506,-0.0033287972922231303,-0.009999999999999998,-0.007791346002827078
1066,-0.01,-0.008024085093817603,0.0,0.0
159,-0.01,-0.01,-0.03892201584904485,-0.01761257960885983
96,0.0,0.0,-0.01,0.0
160,-0.00405799710752339,0.0,-0.03894262971789959,0.0
158,0.016115516018822922,-0.0013369893915968999,-0.019060398591055336,-0.036486762602527804
97,0.0,0.0,-0.03672743833463104,0.0
507,0.0,0.0,0.016003277471226107,0.0
661,0.0,0.0,0.0,-0.01
662,0.0,-0.00748346355943388,-0.00884680170424788,0.0
1480,0.0,-0.00767403875775062,0.004942821441563988,-0.00599316299965
1554,-0.017077435925460408,0.0,0.0,0.0
1493,0.0,-0.01,0.0,0.0
1492,-0.01,-0.010000000000000002,-0.00870334138682523,0.0
