,1,2,3,4
1717,0.0,0.0,0.0,0.00511496392927437
1024,-0.004897524203564614,0.0,0.0,-0.01
1025,0.0,0.0,0.0,0.002584401380277089
1480,-0.01,0.0,0.0,-0.010000000000000002
1554,0.008538717962730204,-0.00599316299965,0.0,0.0
1493,-0.0023151538335428167,0.0,0.0,0.0
662,-0.016064876396841,0.013523096408422721,-0.006018939233088454,0.0
663,0.0,-0.01,0.0,0.0
661,0.01813249778783527,0.0,-0.016003277471226107,0.0
98,-0.016023997538713978,-0.0044793475203227994,0.018603682040749504,0.0
97,0.0,0.0,-0.03672743833463104,0.018243381301263902
507,-0.01,0.0,0.006319248009051743,0.0
158,0.0,0.01463587674652212,-0.010000000000000002,0.0
259,-0.020966438450160867,-0.01,-0.0321390463702161,-0.019000000000000003
260,-0.019373837569745814,0.0033258302602661733,-0.01852455615163461,-0.01176833217893787
261,0.0,0.0,-0.01,0.0
159,-0.01844691715120569,0.0,0.0,-0.007006752765760443
160,0.0,0.0,-0.03894262971789959,0.0
95,-0.03689383430241138,0.0,0.0,0.0
96,0.0,0.0,0.019461007924522426,0.0
506,-0.008400373725388972,-0.01,0.0,0.0
578,-0.003607409722419525,-0.01,0.0,0.0
794,-0.031154977319176512,0.0,-0.013002730856833542,-0.0045689168247715324
576,-0.015577488659588256,0.06718368681723552,-0.01,-0.012169003115264797
575,0.05286465016729541,-0.013918194420474221,0.0,0.0
577,-0.01,0.01243514861210627,0.0,0.0
793,-0.030909990108803163,-0.015207552758237694,-0.018444739560277406,0.02261781735219493
802,-0.024454995054401584,0.020419761710764057,-0.024301385598471992,-0.01
945,-0.005252924220307775,-0.0006006422814951251,-0.034870806402736154,0.07059570671164841
792,0.036780672220188534,-0.0059829003717053585,-0.014260387297607934,0.0
791,-0.03728783223458521,0.005010426282354281,-0.002366635363969586,0.0
1568,-0.014260387297607934,-0.01,-0.019686279450674058,-0.004733270727939172
1569,0.0,0.02111050889728492,0.0,0.0
1418,0.022931875888588082,0.0,-0.039128529393351284,-0.005418832393346541
1417,-0.010837664786693083,-0.0034941382336991455,0.0,0.0
983,0.0,0.0032411632923996015,0.0,-0.01
1419,-0.01,-0.0064390671079574,-0.019564264696675642,0.010311460806593425
790,0.01667825142483809,0.010196858134067158,-0.041718849173821036,-0.002349482737880428
1364,-0.014259943655145255,-0.011705450620211022,-0.019628164060046478,0.014668512075219
1169,-0.020759417226541857,0.022767635468978045,-0.01969527470969165,-0.016034055057400146
1170,-0.03744869528745619,0.0,0.0,-0.0023238217758831917
934,-0.03927976620683154,0.0,-0.01,0.0
980,-0.010000000000000002,0.0032101244757866735,0.0,0.0
981,0.0,-0.007110887971791994,-0.01,0.0
932,-0.0018424569671556153,0.0,-0.019315460094259447,-0.015654940072889402
905,0.0,0.0,-0.038630920188518894,-0.0024945568768946157
931,0.0,-0.01,0.0,0.0
933,0.0,-0.005848048973901327,0.0,0.0
1180,0.0,0.0,-0.009999999999999998,0.0
803,-0.012511704543171178,-0.005125629725821599,0.012309132076792614,0.0
1440,0.0017082750270234173,-0.01110367397975101,-0.038252035008262436,-0.015635309617394975
804,0.001690211051650528,-0.01,-0.015937867600769748,-0.017240374619321645
805,-0.03380934936251299,-0.02475951824932434,-0.0038783782747478564,-0.020593663878823654
801,-0.020056104877285534,-0.021761456355789462,-0.019911884395426956,-0.025142083786984685
781,-0.02816529947268475,-0.0213155286884482,-0.038637700295529105,-0.018643824727591216
780,-0.020056104877285534,0.04635918919004859,-0.023531136469403836,-0.015072742718161922
806,-0.02303119341455557,-0.02595581237016837,-0.02510552138826084,0.009549525189331227
807,0.07403671248198777,0.03771104017485201,-0.010250665821826852,0.05349247083225233
808,0.10395233978809533,-0.013000885358851185,-0.0056975252229441616,0.06933704770609889
777,0.0970815897921524,0.004466779142457232,-0.042157817950316326,-0.019000000000000003
1388,0.02876265117815107,-0.01,-0.01337910793511031,-0.011561168426732302
1396,-0.01,-0.013002842691080891,-0.010870342571974789,-0.019
1397,-0.019000000000000003,0.1258950190402461,0.01989261427863774,0.0
1003,0.08030781390289374,-0.013957902024776384,0.13459760474361834,-0.01305155772971959
1398,-0.019000000000000003,-0.019000000000000003,-0.021683526723950575,0.034399951117920304
1386,0.026047951543301057,-0.010756720239119517,-0.01493119341455557,-0.023393265576172162
1004,-0.01009498360192148,-0.018582019000133235,0.12428817291154048,-0.019000000000000003
779,0.07828089872616943,-0.004191170629555263,-0.02749590837779073,-0.013556643792867609
778,0.04695205982703736,0.07443197952378408,0.1023241878072381,0.0
1387,-0.01358917534621726,0.007366731291806706,0.08122379388599993,0.11017344648673028
1005,-0.02785635426102744,-0.02045766919241726,0.05140556897440197,0.08188648914660708
1442,-0.016780704661492535,0.09699955088163222,-0.01,-0.010265242658744766
1439,-0.02317824127117918,-0.021998013491444528,-0.02034680985548245,0.06743411725386354
809,-0.015706213686290122,-0.011899240831731155,-0.012937735676855563,0.02586141037695856
207,-0.04384854820948159,-0.023354948869752423,-0.009802063998659436,0.010047391607191185
208,-0.03390796023274424,-0.011917002606826755,-0.041681447395942275,-0.027100000000000006
788,0.040143455774422965,-0.012115067174533464,-0.017548000830845262,-0.008458967904236978
206,0.08689543019796328,-0.016239889755927626,-0.009906293057747113,0.0013149031431372183
1399,-0.018813322670431717,-0.019,0.01927823724764649,-0.011550958739082424
1400,-0.038751278792200146,-0.0023261007108563775,-0.01,-0.012708624665639781
986,0.015357600933954375,-0.004089884696044401,-0.009332362416059305,-0.01
987,-0.023912233132593975,-0.01,0.1793518134861046,-0.01
1402,-0.03862674206606718,-0.007872392553918296,-0.012854304139750767,0.0
205,0.002545678587661575,-0.009969990468585191,-0.009574922608659941,0.18382193496633045
811,0.18268302348702348,0.10890980212894055,-0.01,0.11286239133932095
1403,-0.010000000000000002,-0.016492556321254404,-0.013556393995447715,0.0
1385,-0.021526688982150162,-0.018972280724053624,-0.020668965255033218,0.012070288845767947
1384,-0.038870576528391064,-0.008814941971561064,-0.00842042256207513,-0.01209349063977074
795,-0.03899608479308678,-0.011320986920774505,-0.01882246649600964,-0.01
787,-0.02158693062524044,-0.027388617663623764,-0.011812317113515824,-0.019000000000000003
800,-0.024640552217346852,-0.01,-0.010724012373880515,-0.020309715132236263
668,-0.039007645498517714,-0.0013458555967862428,-0.010000000000000002,-0.0069485236279206025
796,-0.036288863754919326,-0.01,-0.014130675730265392,-0.01
988,0.0,-0.0004779253595303991,0.17179032670636157,0.0
894,0.10814459945760133,0.19637292881110663,-0.05373008463668209,-0.01800655257850692
1378,-0.02547744736359375,-0.027100000000000006,-0.01,-0.027100000000000006
414,-0.027672611062504904,0.013306653059710034,-0.019000000000000003,-0.03134914502132616
413,-0.02701583955925617,-0.03228538315758783,0.2615949860112392,-0.026182859115624735
538,0.17426981217401621,0.30177220667915466,-0.05267098545858115,0.0010164229555465387
669,-0.03481312315490447,-0.02275409341368837,-0.036727142522141085,-0.017980954572916368
412,-0.02798488961392435,-0.02246382285881415,0.3069633107685999,-0.023627962013148478
585,-0.0339992656158627,-0.016374454651093953,-0.03959141658088527,-0.032813766253410453
385,0.0,-0.0019292817901265529,-0.019798530157121134,-0.03717582679038782
384,-0.03959706031424227,-0.01839587932303164,-0.025233037861616965,-0.0038237886932654033
1347,-0.02839263608590476,-0.013441409823938861,-0.030596010280259458,0.0
1382,-0.01,0.0,0.0,0.0
1348,-0.01,0.0,0.0,0.0
65,-0.02994657530964759,0.0009646408950632764,0.0,0.0
66,0.014973287654823794,-0.004684806236414062,0.0,0.0
264,0.0,0.002342403118207031,0.0,-0.030176107764916048
263,-0.03875968992248062,0.0,0.0,0.0
162,0.0,-0.03516471150870678,-0.03916714972817998,-0.015082046332046331
161,-0.01958357486408999,0.0,0.0,0.0
88,0.0,-0.03492986083943442,-0.019795081318194054,-0.030164092664092663
81,0.0,0.0,0.0,-0.01
82,0.0,0.0,-0.039145071635481095,0.0
94,0.0,0.0,0.0,0.017631957570457303
89,0.0,-0.014179891779065942,0.01952453843991128,0.0
90,-0.01,-0.006482259352603794,0.0,-0.034772449093134525
91,-0.01,0.0,0.0,0.0
79,-0.029221993641294186,0.0,0.0,0.0
80,0.0,0.0,0.0,0.01745420017873101
265,0.0,0.0,-0.0395845208689594,-0.011909298780487805
266,0.0,-0.01,0.0,0.0
386,-0.03831358906376914,-0.01858791339519391,0.0,0.0
406,-0.004900685122263691,0.0,-0.010000000000000002,-0.01915679453188457
665,-0.01,-0.007283166177018098,-0.009999999999999998,-0.006846858209519966
798,-0.01,-0.01,-0.03608003053373593,-0.01
1424,-0.01,-0.006816000697958472,0.012045406363829088,0.0
1425,-0.024090812727658176,-0.01,-0.010310529483896413,0.0
1422,0.01210513063856985,-0.01,-0.01,0.0
1423,-0.01,0.019644269730917936,-0.024210261277139704,0.0
1414,0.033695004542430185,0.008422783534926034,0.007329715572626976,0.0
1415,-0.0028948784314699536,0.010547006933618246,0.020295564954895824,0.0
1377,-0.032929702627234374,0.00815461337740474,-0.01996132932013122,0.0
415,-0.013396226154171246,-0.014657272196090467,0.22658266003780983,0.009413101453884902
536,-0.03745655040153422,0.22929911773641945,0.18299492475209694,0.0
537,0.25205274349982654,0.1963692059627775,-0.04755756498007132,0.23289047929310405
1260,-0.02038359740281952,-0.011033712444449145,0.25763735896764384,0.17816464573467633
1264,-0.01924639834289612,-0.002123697748540595,-0.010000000000000002,-0.006647953998918628
671,0.20569793034193262,-0.01,-0.04124052911895287,0.0
586,-0.01,-0.013001060886568345,0.0,0.0
670,-0.018453997874099445,0.2695621401001461,0.22604347399648822,0.0
539,0.35218145640955545,-0.039382208178890446,0.24057156155561188,-0.01
579,-0.012908422487504647,-0.019000000000000003,0.0,0.0
209,-0.01,0.0,0.0,0.0
580,-0.01,-0.02600212177313669,0.0,0.0
1261,0.22604347399648822,-0.020033817083236503,0.0,0.0
535,-0.010000000000000002,-0.01,-0.003873616999996457,0.0
416,0.22339206990501267,0.0243277543399472,0.02040316657145189,0.16996708723716264
895,-0.021989839572994982,0.009582483269618377,0.16261613826601662,-0.02049735118553103
1265,0.03731875139342451,0.011863409502752423,0.0,0.0
1257,-0.019000000000000003,-0.013569219491687873,-0.04029138731304796,0.004551752789324608
1256,-0.015619424382955254,-0.018522786677403206,-0.03553153271151255,-0.01
614,-0.03951819417659891,-0.017400244701424795,-0.014056803838155565,-0.018018894710162013
615,-0.012088030775857263,-0.023249792677154893,2.621121703367396e-05,0.0
617,-0.0374408658563422,-0.006467400377661255,-0.03325258376729942,-0.024203268892702967
642,-0.04418570829044264,-0.044961909145832736,0.0,0.0
411,-0.027100000000000006,0.36224984072859623,-0.019000000000000006,-0.003648026709392355
1324,-0.01909992033944921,-0.028807485336989964,-0.013283224038453119,0.0
1328,0.01440374266849498,0.010786183330600834,0.0,-0.010000000000000002
540,0.3069633107685999,0.41301649208188884,-0.025407629214591193,-0.01
666,-0.04264350377078066,-0.005682675455918971,0.015427832378208255,-0.0116615899878253
797,-0.01,-0.01,-0.006092335004815527,-0.002445159952583458
898,-0.03192069495730313,-0.0027897489002809833,-0.007124923970211657,0.010876253905429721
897,-0.036960228606077686,-0.0028032185434027934,-0.005403030406158516,-0.007211508908299541
1401,0.010396999010205694,0.0,0.0,0.0
896,-0.045156775688735176,0.027894655957811796,0.011952030823643909,-0.007863315550466491
581,-0.03517015320118735,-0.00822011495008746,-0.021686328938237336,0.0
613,-0.009999999999999998,-0.015980760413658493,-0.017399601527281226,-0.01
618,0.01971484448930667,-0.02216519924467749,-0.01798163034553132,-0.019000000000000003
1119,-0.01,-0.019292892851951505,-0.02704263904843687,0.01883026646990577
1124,-0.010000000000000002,-0.01,-0.01712178421342321,0.0
584,-0.01,-0.0395300665686321,0.0,0.0
583,-0.03325573661456601,-0.01,-0.04666873435262847,0.0
582,-0.017585076600593674,-0.01,-0.04842968897861334,0.0
616,-0.027100000000000003,-0.01615488006617039,-0.0008208653030899286,0.0
1121,0.02485093869436568,-0.03340415013161235,-0.0009400325448141143,0.0
1120,-0.03518751194164729,-0.004574319857544475,-0.03386203253464086,-0.024697154569014307
1123,-0.03714986254550858,-0.01,-0.03403101626732043,0.0
1122,-0.01,-0.005556476175284514,0.0,0.0
1259,-0.016811662364300768,0.01114023468559297,0.011484079773200269,0.0
1258,-0.01,-0.001657976658341413,0.011231986918728377,0.0
1262,-0.010000000000000002,-0.005851629976765286,0.0,0.0
1707,-0.01324739549708119,-0.013001060886568345,0.0,0.0
1263,-0.008696783339558823,-0.01,0.0,0.0
1720,0.00129837181498757,-0.02600212177313669,0.0,0.0
239,0.4627591392331483,0.3617148428737,-0.019039310984643933,0.0
212,-0.012357274689606948,-0.01,-0.04705232956361588,0.5181390075333232
1719,-0.010397311572534445,-0.01,0.0,0.0
1718,-0.01,0.0,0.0,0.0
398,-0.016151540210874508,-0.013283224038453119,0.433791689841328,-0.015187868083463238
240,-0.016725462343403982,-0.012719939171554668,-0.016865226601184613,-0.003557842694966222
211,-0.018311262158678076,-0.019000000000000003,-0.014778862906866022,-0.01
210,-0.019709870703248186,-0.019000000000000003,0.0,0.0
541,-0.01,-0.0013952870551964395,-0.038337090368189414,0.5801733093794234
213,0.4563251067799909,0.4555620638427433,0.5722351887204485,0.0
214,-0.01,0.5050116698484037,-0.0125479264974164,0.0
215,-0.01,-0.01,-0.012700125630838614,0.0
772,-0.01,-0.010000000000000002,-0.014231559276705542,-0.01586670838548185
773,-0.022176377685634144,-0.01,-0.01,0.6493662482685928
1274,-0.003339201423301215,1.0,-0.007104470697243456,0.0
1275,-0.00395072653861045,0.9016696007116506,-0.04976510868699737,0.0
687,-0.035136540596759004,0.8134780039097907,-0.03319480036647059,-0.004345709915171743
245,-0.01,-0.006070082747368012,0.0,0.01115145047673793
688,-0.0343152057539737,-0.004740737930382911,-0.03432462860751846,-0.008526070066886
216,-0.05147280863096055,-0.03457336467985064,-0.01,0.0
217,-0.03635450558130154,-0.01,-0.003971898027078811,0.0
244,-0.03453372563645656,-0.0064419485949680656,0.011295605918277378,0.0
218,0.0,-0.03394894079304726,0.0,0.0
771,0.0,0.0,0.0019542609141563532,0.0
1276,0.0,-0.0025635898461333372,0.0,-0.0013692150258616692
1277,0.0,-0.01,0.0,0.0
686,-0.03462460008586901,0.0,0.0,0.0
246,0.0,0.0,-0.050609336410380984,0.0
end_point,0.0,0.0,0.0,0.0
117,0.004480832789658954,0.06915346443460402,0.029360395938511204,0.0
39,0.022148528730516627,-0.011492773344121215,0.0,0.0
40,-0.013522650439486139,0.0057463866720606094,0.0,0.0
38,-0.005525885216282864,0.0029669281563002993,0.0,0.0
41,-0.0014649608743592009,0.03937919303791128,0.0,0.0
100,0.0420501870786607,-0.005030370911538956,0.0,0.0
165,-0.0022165818385185606,0.05065157378656641,0.0,0.0
164,0.07813999759917012,0.002513032273587054,-0.004170726173475516,0.016716489110799287
86,0.007372028710047634,-0.00640106975645581,0.01663239438455831,0.07875902691129202
163,-0.012473556061150361,-0.011751825666262981,0.0,0.0
854,0.07420450027006852,-0.01433987805367703,0.0,0.0
1283,-0.03147108436768298,0.02507017234990152,0.0,0.0
1100,0.08061631165448266,-0.02914330345173286,0.0,0.0
1101,0.034541290303062966,0.0,-0.019103218510254608,-0.004784395979576371
1550,-0.025579634518182,0.035411884977318696,0.0,0.0
1551,0.033189303486657384,-0.01,0.0,0.0
1555,-0.004831832888160463,-0.0009617606746524414,0.0,0.0
99,-0.024947112122300722,-0.0022396737601613997,0.0,0.0
87,-0.01,0.014073966773400762,0.0,0.0
156,-0.01,0.0,0.0,0.0
852,-0.004153831327863568,0.04396046858639929,0.004923443813011564,0.06694660058436389
85,0.06406510194108721,0.04087854620547062,0.0,0.0
1099,0.031564654273168354,0.06568498091043633,0.0,0.0
1010,0.010109114944577882,0.06543237653158354,0.0,0.0
1009,0.07002365315359922,-0.002959073644241228,0.025180335021051173,0.0
1181,-0.011780038876063643,0.02465216796299434,0.08082640507706979,0.05307091981275719
1420,0.07975123059234256,-0.006261455130438861,-0.01605886074101361,0.002974862277400135
1006,-0.012110223443944364,-0.01566528028836669,-0.01843510613455364,0.0093821351345214
664,-0.018882953156543113,0.01875244091168109,-0.04682018817645625,-0.018409154504351925
383,-0.03679175864606328,-0.013173286682334095,0.0,0.0
387,-0.0027912065827816047,-0.02634657336466819,0.0,0.0
232,0.0,-0.0055824131655632095,0.0,-0.006653005828033106
1136,-0.038507747758849076,0.003326502914016553,-0.038507747758849076,-0.018729958943929995
1135,-0.01,0.0,-0.01,0.0
907,0.0,0.0,0.0,-0.01
1336,0.013956656208478949,-0.012419504431725618,0.01710224232204439,-0.01233382571340183
1329,-0.01,-0.013996546983406338,-0.01,0.0
430,-0.013137151865475564,-0.04581830900870385,0.0,0.0
431,-0.01,0.0,0.0,0.0
1335,-0.01,0.010092266028479664,-0.01,-0.021704591823446168
1330,-0.01,-0.008894992830635778,-0.01253794045735654,0.0
1334,0.0,0.0,-0.0020200070435526345,-0.021293449283262496
1331,0.0,-0.01025465823338408,-0.01,0.0
1695,-0.012537940457356537,0.0,0.0,0.0
1342,-0.007662702811649701,0.000590360646178038,-0.01,-0.009968544138864345
1341,0.0,0.0,0.0,0.005589964895020458
1692,-0.01,-0.0029830659407837426,-0.011809442830487259,0.0
1338,-0.035343708597065565,0.0,-0.035343708597065565,-0.01
1327,-0.010000000000000002,-0.015292157454948153,0.020021783700666325,-0.012033868118432515
1326,-0.04904356740133265,-0.012807951344428166,-0.04904356740133265,0.0
397,-0.03696543866082639,0.017365298812867296,-0.04234550308269243,-0.01
396,0.01086270895569821,-0.011786837402935393,-0.021370355209896757,-0.010000000000000002
395,-0.019,-0.012620085171296003,-0.01,0.0
241,-0.01,-0.016370265650211234,-0.018960025371961224,0.0
242,-0.01,-0.01,-0.03372226343832198,0.0
393,-0.01,-0.005796820391316996,-0.004681731155600728,-0.013949128571609144
394,-0.042345101933802615,-0.01,-0.012620315255907079,-0.015109209365292335
1020,-0.019000000000000003,-0.019000000000000003,-0.020078268742151222,0.0
1019,-0.01,-0.01,-0.030102654176922303,0.0025007352161535486
303,-0.01123227693301665,-0.010795638562020943,-0.02828022777973465,-0.01
7,0.0,0.02653279845670435,0.0,0.0
8,0.038595402009222415,-0.012390058631513254,0.0,0.0
28,-0.03261833933510777,-0.01,0.0,0.0
29,0.030606831146603154,-0.01,0.0,0.0
77,-0.01,0.01652035234904893,0.0,0.0
15,0.021955220818487612,-0.01533281406203043,0.0,0.0
16,-0.01,0.027160588022454645,0.0,0.0
12,-0.01068882687209944,0.021770327876370073,0.0,0.0
13,0.03207406991977145,-0.01,0.0,0.0
14,-0.0009185576247790206,0.015901919772081156,0.0,0.0
30,0.0,-0.013243902119349383,0.0,0.0
33,-0.019,-0.0036043356881659823,-0.03703923195448619,-0.007945238870154823
60,-0.01,-0.006561955357705311,-0.01,-0.01
367,-0.009269002188733935,0.0,0.01986271002129687,-0.006591384269793268
276,0.0,0.0016844840155942793,0.0,0.0
365,-0.01,-0.019000000000000003,-0.013776498430655097,0.0
364,-0.01,0.010620430197081069,0.0,0.0
366,-0.03702387299330608,0.0021026178433196465,-0.018668875251181234,-0.01
1448,-0.01,-0.01,-0.012735289612464167,-0.009971670104027379
1008,-0.015595723708235861,-0.00907975476174164,-0.009991692069233447,-0.008558286923070174
944,-0.008317530026283394,0.022087685925602656,0.003835535689810255,-0.007842573086379851
59,-0.03393327361077178,0.0023972629011100284,0.020404292555640722,-0.03434443345422574
943,0.018328938977532433,-0.009754427189824146,-0.013851428446809439,0.0
1447,-0.011585080903291887,-0.004195799501203356,-0.02186021456051534,0.005021099597441594
1421,0.10247737165335907,-0.006078421361031484,-0.0057188084748166544,-0.008218756506937479
1404,0.009760985607421184,0.1671741334938659,-0.011530737892874121,0.010422107773884092
1002,0.1532304236599821,-0.010182776488483262,0.020048429064215417,0.08558484067667013
1405,-0.012043694181602664,0.0009382404607986197,-0.012254626099218232,-0.009271179346991103
273,-0.02582434952015688,-0.01598206974295711,-0.019000000000000003,-0.023603099192809618
274,-0.023670207729743032,-0.015108620627020742,-0.012336491878978768,-0.01
783,0.006285235211762974,0.0,-0.0033412186092511655,-0.01
1523,-0.013656691364242187,0.010993006690108912,-0.017766664682263587,-0.01418442517867027
272,-0.023072095684595225,0.009523658322593786,-0.020183752886276662,-0.01844138187621944
271,-0.023058050949069375,-0.015675739291771087,-0.040367505772553325,-0.019000000000000003
786,0.0025290254745346866,-0.007751151410477835,0.0,-0.01
421,-0.01,-0.004625175756678754,-0.017754420850791847,-0.0044666562307186936
270,-0.022742779167614285,-0.01794304346451306,-0.01831287175129655,-0.018469813852313333
269,-0.02270621787070171,-0.01,-0.0526534440523021,0.0
531,-0.01,0.0,-0.01,0.0
420,-0.024525845201620926,-0.0024259533163906374,-0.018910455212477875,-0.015736764951576134
1517,-0.012045956734834915,-0.019000000000000003,-0.04549640543966235,-0.019000000000000003
532,-0.01,0.002691164154554634,-0.03782091042495575,0.0
419,-0.006193256630650536,-0.013293452449775893,-0.019913654394545253,-0.015728696274724598
1000,-0.019000000000000003,-0.01567573929177109,-0.03565804452771841,-0.02084171087222994
533,-0.01,-0.01,-0.0453561765516547,0.0
418,-0.015101157809022055,-0.006255853264985787,-0.019761908526077815,-0.015858183733485492
417,0.13175332816250188,-0.012924038737792055,-0.018745126267170537,-0.01
363,-0.01,-0.01,-0.04242971665736666,0.0
534,-0.005572309633186001,-0.01,-0.03705408499064284,0.0
204,-0.019024716912212344,0.01776002722374593,0.00229151401613311,0.2022620960382121
1428,0.7061967441960585,0.579421563233314,0.7167310595632093,0.8935457332133127
1427,0.7941911598919814,0.7976815157774014,0.0,1.0
875,0.0,0.8084788097453438,-0.008693988976021978,-0.006515291824264337
876,0.0,0.0,-0.038033225826081665,0.006131177774725814
883,-0.01,-0.0033186516185727674,0.0,0.0
882,-0.008139875622700484,0.0,0.0,0.0
881,0.01876454252045335,0.0,0.0,0.0
878,0.0,-0.009999999999999998,0.0,-0.004894532611291882
682,0.0,0.0,-0.037056251389609426,0.002447266305645941
248,0.0,0.0,-0.01,0.0
1315,-0.004923903675996156,0.004240810164373802,0.0,0.0
1426,0.0,0.89,-0.012435398106834993,0.0
877,0.0,-0.004970356792091964,0.0,0.0
851,-0.012471191547525217,-0.017377024993360676,0.0,0.0
42,0.05510997721546371,0.03088759294617422,0.0,0.0
37,0.018517043128894135,0.0525232549144006,0.0,0.0
36,0.04838821889657419,0.014402164651675188,0.0,0.0
56,0.05857570232270251,-0.011514316901635492,0.0,0.0
55,-0.01335063575727476,0.005757158450817746,0.0,0.0
57,0.01185676048437335,0.0,0.0,0.0
257,-0.024942383095050435,-0.019000000000000003,0.0,0.0
258,-0.03785928461095799,0.002608862619381553,-0.01716381942131262,-0.01
157,-0.016115516018822922,0.0,-0.01,0.0
1441,-0.011079456974660003,-0.00961962007111399,0.0749668528401601,0.0
810,-0.013100128514418413,-0.014542389301858475,0.15441472113832114,-0.011256178075033062
1438,-0.010411236745415775,0.015216192499303696,-0.01990128960356631,-0.013272796515364293
1001,0.005256647312662871,-0.010192230769455971,-0.020194513554557498,-0.002289981210682656
1437,-0.013568998940819397,0.0027503960570322127,-0.037327195522661526,-0.012778675935655969
203,-0.031816653480843164,-0.035041980292390286,-0.01,0.0
1700,0.0,-0.009826657757163633,0.0,0.0
1703,0.010612466676854634,0.0,0.0,0.0
1333,-0.01,-0.007317044616411253,0.0,0.0
390,-0.019880571982129173,0.0093540469348659,-0.005737932835282983,0.0
1332,0.0,0.0,-0.04207974954133073,-0.01
1702,-0.019756910967456416,-0.008353046523127915,-0.0010943288686235397,-0.01
1699,0.0,0.0,0.0,-0.010000000000000002
1698,-0.009878455483728208,0.0,-0.01060645798299881,0.0
