,1,2,3,4
729,-0.037486879592142745,-0.01,-0.01911724603853082,-0.004910404754843132
519,0.0,-0.005769474862398025,-0.035811488325454804,-0.004910530140834004
518,-0.017905744162727402,-0.0047118247955068035,-0.013580572081361365,0.014992503748125937
517,-0.01,-0.005741965268000486,-0.04151720472963996,-0.0023559123977534018
1371,-0.01,0.002870982634000243,-0.04185781736597127,-0.0023558457957575927
1172,0.0,-0.01,0.0,0.0028802506970206686
334,0.0364765373139187,-0.005328820229669008,-0.022878923522798043,-0.004720588374134952
333,0.052837377359761004,-0.005749386540456133,-0.037548824280049,-0.002360294187067476
1038,-0.039089985145805646,0.02550206091575764,-0.03159429307892419,-0.002363923129002122
1373,-0.008061291612387302,0.06561779988771241,-0.028580012820382923,0.017250336983272586
1195,0.06883073964249403,-0.005114500484829839,0.009183029181196768,-0.011580215504395917
1196,0.007908024386749656,0.09976335162947596,0.044909853787619684,0.002546043547663121
1634,-0.005673226791042256,0.056074399369043106,0.013178917626202758,0.0
1039,0.017393683627146175,-0.01,-0.03655679637750261,0.04811446993365192
311,0.010812615946852096,0.016195453576657828,0.07006384307518043,-0.035391715507234064
1045,0.014805975410725467,0.023441098818679857,0.0317065906247557,0.01856112061151361
1349,0.09827439735181634,0.016242684734832168,0.0,0.0
1125,-0.018731866347008026,0.11179112508096732,0.013372737039099455,-0.004675230442108491
73,0.04801680146621999,0.03332908263418858,0.12250508478813853,0.09058715341839593
83,0.0895873119085034,-0.0049014225888922,0.03497802303261191,0.0030451229363744406
92,-0.030803265091878085,-0.01,0.01986618140207562,-0.0341969195414877
93,-0.020008505436921297,0.12152766039764917,0.00033619605814044426,-0.01
72,-0.014094750551104748,0.05959943179539567,0.0,0.0
44,-0.01,0.0,0.0,0.0
654,-0.02185279954228318,0.009462224267970486,-0.005503020057407505,0.0
266,-0.04381118413723962,-0.023777880342933936,-0.01,0.0
90,-0.010787698962211732,-0.006482259352603794,-0.010000000000000002,-0.034772449093134525
265,-0.03904907687982256,0.021491605649610113,-0.0395845208689594,-0.01
89,0.0,0.0,0.018997353487116276,0.021523656297186042
80,-0.03947202223064292,0.0,0.006933845111763379,0.00937129066746744
81,0.0,0.0,0.0,0.01746493041971721
88,0.019514479743970026,0.0,0.0,-0.030164092664092663
162,-0.01,-0.03516471150870678,0.0,0.0
82,0.0,0.0,0.0,0.0006028332372792038
264,0.0,0.0,0.0,-0.019000000000000003
263,-0.03875968992248062,0.002339264460397188,-0.0391739007803441,-0.015088053882458024
262,-0.03863987635239567,-0.01,0.0,0.0
161,0.0,0.0,-0.01,0.0
1691,-0.007894263975068086,0.015063326223443358,0.0,0.0
1706,-0.01,0.0,0.0,0.0
1362,-0.008498304170599399,-0.008096656036138157,-0.01,0.0
1571,-0.01,0.0,0.0,0.0
903,0.0,-0.006421914655322996,-0.03863629338855747,-0.01
904,-0.020109395109395106,-0.01,-0.038630920188518894,-0.002516305660681214
981,0.01946131091390316,0.0,0.0,0.0
982,0.0,0.0,0.0,-0.006913965380392548
1570,-0.01,0.0,-0.01,0.0
1417,-0.010837664786693083,0.0034941382336991455,-0.006431017052484817,0.0
1418,0.0,0.0,-0.039128529393351284,0.005418832393346541
1419,0.0,0.0,-0.01,0.0
1569,0.0,0.00809509848643899,-0.039372558901348116,-0.009999999999999998
1568,0.0,0.0,-0.01,0.0
983,0.0,0.0,-0.0015315922951431825,0.0
901,0.025480487284845373,0.0,0.0,0.0
900,0.0,0.011221345502215421,0.0,0.0
899,0.0,0.00583079499391265,0.0,0.0
666,-0.03925694455349151,-0.01,-0.01862522808936503,0.0
665,0.0,-0.0026875940657923028,0.008530327466517076,-0.0070069817566222985
798,-0.01,-0.00459281910625804,-0.0198971714181112,-0.013515547994531947
1446,0.0,0.0035034908783111492,-0.009082025218967628,0.0
1445,-0.01,0.0,0.0,0.0
797,-0.03525695267106674,-0.007072812755708259,-0.0390307874851683,-0.012420708353057624
898,-0.03956823145832674,0.0027897489002809833,-0.015014285933339127,-0.015947770643390174
985,0.010784115729163369,0.0,-0.006387653942460014,-0.009298035511057224
796,0.0,-0.0019579890842742406,-0.009999999999999998,-0.01
1424,-0.009999999999999998,-0.01094953789359071,-0.01,0.0
1425,-0.018683631833916213,0.0036289105139698536,-0.013249947000211995,0.0
669,-0.03481312315490447,-0.027607637801997667,-0.04419563075087263,-0.017980954572916368
413,-0.0389918273129952,-0.04555614947276349,-0.044570985458581146,-0.015457720773731866
642,-0.019795708290442634,-0.03726715816123989,0.0,0.0
897,-0.03948573775152415,-0.01,-0.012598666633988573,-0.014562120145546843
1401,0.010396999010205694,-0.007477103310937486,0.0,0.0
1423,-0.024210261277139704,-0.01,-0.024210261277139704,0.0
1414,-0.030869151839184063,-0.01,-0.013869336231562258,0.0
1422,-0.03631539191570955,-0.00399180156536684,-0.03631539191570955,0.0
896,-0.038123122436220014,-0.01,-0.011700568861309334,-0.016762384824725588
1415,-0.010000000000000002,-0.01,-0.0026184241029317754,0.0
895,-0.03966073864758542,-0.007726653411152477,-0.04191747287939505,-0.005605530110371772
987,-0.007808798695796985,-0.01,-0.0066124796005004325,-0.009836323575700346
986,-0.01,-0.01,-0.006557549050466897,-0.01
1400,-0.038751278792200146,-0.0018608805686851021,-0.00651011150518986,-0.0062728960706579006
1384,0.0,0.020129482731752177,-0.006331534333378076,0.0
1383,-0.010567696664834933,-0.01836547327510138,0.0,0.0
894,-0.015910883702466988,-0.019000000000000003,-0.06705620636624936,-0.016543227468759723
415,-0.03893535174196764,-0.019000000000000003,-0.01,-0.02118894663023827
414,-0.058487740969492795,-0.01372881598602931,-0.035060654933034154,-0.019000000000000003
538,-0.03908448502282534,-0.045573312268335664,-0.005642307951701345,-0.01
537,-0.06045628885422178,-0.004903297173151113,0.01313341741947991,0.0015532387097808437
1260,-0.03694453885826597,0.0018200756775319203,-0.010000000000000002,0.0
1264,-0.01,0.0,-0.0589938017178995,-0.02926269708426486
670,-0.02029939766150939,-0.007983577044453462,-0.03608845932334256,0.0
671,0.018453997874099445,-0.0042478790339983245,-0.039329201145266335,0.0
539,-0.05860015939243354,-0.03038220817889044,0.0,0.0
540,-0.03906677292828903,-0.01040019968383393,0.0,0.0
239,-0.007131935093685099,-0.006933466455889286,0.017308464531494483,0.0
398,-0.04845462063262353,-0.007170124100507932,-0.01,0.0
1378,-0.01,-0.012481836332997445,-0.010000000000000002,-0.01
1377,-0.03351532891566887,-0.01,-0.014012596049976562,0.0
536,-0.020601102720843822,0.006245878486855304,-0.06064036222509702,0.0
416,0.0,0.0,-0.04080633314290378,-0.01
535,-0.009999999999999998,0.0,0.0,0.0
988,-0.006669814819261358,-0.009918719400750649,0.0,0.0
1402,-0.010000000000000002,-0.0018775852001224184,-0.009765167257784792,0.0
1399,-0.01,-0.004687749036667573,-0.01,-0.01
1403,-0.01,-0.004678616476964364,-0.009762904607309941,0.0
206,0.0,0.0,-0.006490707902566685,-0.006262885887713971
205,0.0,-0.01,-0.009736061853850028,0.0
207,-0.03484854820948159,0.002336501005630033,0.0,0.0
809,-0.01,0.0,0.0,0.0
1385,0.021526688982150162,0.0,0.0,-0.009411705652042968
795,-0.03899608479308678,-0.01,-0.010000000000000002,-0.007405900782112486
787,-0.01,0.0,0.0,0.0
668,0.0,-0.01,-0.01,0.0
667,0.0,-0.007911173827472242,0.017615558060879367,-0.006694444146913593
984,-0.04018000642880103,0.0,0.0,0.0
585,-0.01,-0.0007980998837966568,-0.03959141658088527,0.0014937170549594314
412,-0.0586524024024024,0.0,0.0,-0.010718289895416991
411,0.0,-0.010755186150761898,0.0,0.0018240133546961776
240,0.0,0.0,-0.033730453202369226,0.0
212,0.0,-0.010697902640527649,-0.0035888065267355683,0.0
211,0.0,0.0,-0.01,0.0
1324,0.014403742668494982,0.0,0.0,0.0
1328,0.0,0.0,0.0,-0.01
1337,0.0,-0.02799332639098839,-0.0067157407975057155,0.0
1342,0.0,0.759934793805852,0.0,0.0
1341,0.0,0.0,0.8394379844961241,0.0
1338,0.0,1.0,0.0,-0.01
1692,-0.016462964914129175,-0.012033868118432515,-0.01,0.0
1327,0.0,0.0,0.0,-0.01
395,-0.009999999999999998,0.0,0.0,0.0
394,-0.039724786677895536,-0.006500106365376887,-0.01,1.0
393,0.8801376066610522,0.0,-0.01,-0.03372226343832198
242,0.0,-0.005884415948179479,0.01686113171916099,0.0
243,0.0029422079740897395,-0.028620819929249336,0.0,0.0
399,0.0,-0.01,0.0,0.0
end_point,0.0,0.0,0.0,0.0
745,-0.04177699841359328,0.01696725977654003,-0.01,-0.01
743,-0.03183658915518427,0.020356847595090412,-0.0379933435662072,-0.012312093585327557
742,0.0,0.01795428599121024,0.0,0.0
971,0.03638551958354058,0.0,-0.017858878915434948,0.0
312,0.003025864614642604,0.011614900484475825,0.04935122497465607,5.7626451477034435e-05
1040,-0.0061608746539512475,-0.019000000000000003,0.04904134081681542,0.0
1374,-0.014239947085460374,-0.01,0.029287639937583994,-0.015348793747067768
1192,-0.022008451245278185,-0.01,-0.03636522320974006,-0.0020013473608506715
1255,-0.008223688206513443,0.03464784908798707,-0.01892686462891058,-0.01
1350,-0.01,-0.007090354200881945,-0.008988430987910538,0.0
1191,-0.04020779387876546,0.003232939776797838,-0.01,0.0
1130,-0.010991981148208142,-0.007219611931419463,0.014455698775588437,-0.018404279396523344
914,0.0705067375559848,-0.008910036969828668,0.12403828533484149,0.0
913,0.07695952823537792,-0.005333774807601856,0.08054986205051498,0.11548229450768972
1345,0.06480216869226037,0.13357699575012702,-0.03614146129627619,0.0
1346,-0.010000000000000002,-0.012754542700002754,0.11017719697872715,-0.010579544910084076
1704,-0.01,0.14196670846735324,0.0,0.0
1705,0.14100315295012147,-0.01,0.0,0.0
1412,0.15432437499783458,0.11685086333858195,0.1310211783823359,0.0
1343,0.1288919374980511,0.1522965622648332,0.08789541366674355,0.0
1411,-0.01,0.1288919374980511,0.0,0.0
1410,-0.002242303872889772,-0.010000000000000002,0.0,0.0
1413,0.008619662363455809,-0.016740065494678484,-0.016676685175395035,0.0
1134,-0.050498591578399775,0.2506340094486408,-0.037929905646660295,-0.05140206169855461
1133,0.2384517878981233,-0.019000000000000003,-0.03411571803720545,-0.03582021119596521
910,-0.012335599730108473,-0.010015462541230804,-0.009999999999999998,-0.016820972215906508
591,-0.04001344451735783,0.3397889162970386,-0.04001344451735783,-0.019
590,-0.01,0.0,0.07054819796796305,-0.01775265579730728
402,0.0029171052048157903,-0.005671506352087114,-0.017890623881836005,0.0
909,-0.022110730538536995,0.01844485524540805,-0.022110730538536995,-0.01804194391120477
908,0.3199191045382309,-0.009886451241588575,0.3100111574732855,0.3206589719112448
907,-0.013153432158045833,0.3440983505370183,-0.03833180006133088,0.16926654641064504
231,-0.005163874388477412,0.01864493617152612,-0.019018348903021634,0.37878372895640977
433,0.30660792815026106,0.2841853052317543,0.4054528034504937,0.0
594,0.3237617820589034,-0.01,0.3581933145686542,0.4645084582635759
232,0.30286865825472553,-0.0055824131655632095,0.2955923930781144,0.2287580758661743
387,0.2702128575819622,-0.02634657336466819,0.0,0.0
432,0.25529358298673066,0.32687256136861587,-0.005591815371676783,0.0
431,-0.02627430373095113,0.2840511504361172,0.0,0.0
430,-0.01,-0.03681830900870385,0.0,0.0
664,-0.01625710877079793,-0.01,-0.04067916061850259,-0.018409154504351925
1336,0.6326494253047845,-0.006975619460342978,-0.007695108471132053,-0.0034600813482295045
1329,-0.026204273864251233,0.6874364101070062,-0.0005771598179314143,0.0
1335,-0.01,-0.008774392812017409,-0.011937262988804168,-0.021704591823446168
1330,-0.03373763466874775,0.6097977762656698,-0.013950205176194773,-0.01
1694,0.7319815040256462,-0.005210422121463694,-0.001156911757770128,0.0
1693,0.0,0.0032666281789530908,0.7608159392448853,0.0
489,-0.02140291984568798,-0.01,-0.006056733055505841,0.0
1532,-0.01,0.001061929942943002,0.044961027419614996,0.0
1131,-0.018129659760699877,-0.019000000000000003,-0.017141439586055074,-0.03443205775582902
1132,0.010518441023078601,-0.01110928610979189,-0.03872820429899773,-0.01
912,-0.0033118276689418566,-0.009999999999999998,-0.005077464058764698,-0.004089116570899556
588,0.00687937500479271,-0.00507271225749899,0.0,0.0
587,0.0,0.0,-0.0016044977280312172,0.0
911,-0.01108782131167237,-0.01487212301136179,-0.017779674276367258,0.007431302590064601
589,-0.03754542997026402,0.037707955372593784,-0.034652436066255454,-0.003311827668941859
960,-0.029570285125386463,-0.013952225854054085,-0.036895076748253305,-0.01
1135,-0.027100000000000006,-0.020828253805553205,-0.021758052290729385,0.2748808374537521
1136,0.1993777011268326,0.27590829534326955,-0.019000000000000003,-0.04645991788785999
593,-0.01,0.38291538090107957,-0.03934343672788505,0.28694254427642696
400,0.40130026453660606,0.0,0.0,0.0
388,0.40789198923272807,0.5120995926958647,0.0,0.0
389,0.553429044201185,0.45088963342627825,0.0,0.0
230,-0.0049643013624899104,0.3271007323277775,0.43433895401976474,0.3446861209129987
229,0.006940171711306328,-0.0069599690420577,0.0,-0.0063738925361718395
228,-0.031927256937792935,0.00347998452102885,0.016054250523368566,0.0
227,0.015963628468896467,-0.0035665525845379954,0.0,-0.0018326215431259834
857,-0.01,0.0,-0.01,0.0
226,-0.01,0.0,0.0,0.0
643,0.0,0.0,0.00444882547103171,0.0
401,-0.01,-0.007374605315665789,-0.01,0.0
390,0.47337807307268837,0.5948397743830043,0.5945873384670003,0.0
1332,0.49063847686396633,-0.009898246030803342,0.522718226405297,0.6687879338337
1333,0.59190914045033,-0.014634089232822505,-0.01,-0.021224933353709268
1703,-0.01,-0.00834460557969551,0.0,0.0
391,-0.01,0.5253557969447039,0.6505396971645983,0.0
1702,0.732103048541918,0.5754857274481384,0.59190914045033,0.00964885873298906
1701,0.8047816588318302,-0.01868334715901023,-0.010613744606287966,0.0
392,-0.0014088691017113547,0.005269836719379086,-0.01,0.0
1698,0.7045465819811907,-0.012727974709156563,0.7319815040256462,0.9053129542575891
1340,1.0,0.0,1.0,0.8047816588318302
492,0.0,0.0,0.0,0.0014863682197827285
976,0.0,0.0,0.0,-0.004661118071714099
975,-0.01,0.0,-0.04042625442667486,0.0
974,0.0,0.0,0.0,-0.004889095751962483
973,0.018211751679123506,-0.005203281813905666,-0.035417286469179875,0.0
1032,0.0,0.002601640906952833,-0.03690636118041305,0.0
1052,-0.03758550702848981,-0.01,-0.018453180590206526,-0.01
1053,0.018792753514244906,0.0,-0.0184243496204584,0.0
1031,0.0,0.0,-0.01,0.0
972,-0.01,-0.005202264025303812,-0.017708643234589937,-0.00415960919639678
1033,-0.020032926847035854,0.0,-0.03537018434940083,-0.002442140800162549
1247,0.0,0.0,0.0,-0.01
1248,0.0,0.016591349292462445,0.0,0.0
1049,-0.03771876885938443,-0.013678297716512779,-0.01749548616456954,-0.022053730143049968
1048,-0.006107064086630703,-0.010503587948850642,-0.01726495490393779,-0.006575597008708
1036,-0.012127772250823685,0.0,-0.01,-0.002083525338113753
1370,-0.0007124950315129316,-0.0057699542327230265,-0.021570312061762475,0.0
1235,-0.03513061562890828,0.0028849771163615132,0.0,-0.01
1369,-0.037084285163319186,0.0,0.0,0.0
1368,0.0,-0.0058337611424837815,0.0,-0.002338494234208616
1246,-0.042152118565479096,0.0029168805712418908,0.0,0.0
1176,0.018241517694272163,0.0,0.0,0.0
1175,0.0,-0.01,0.0,0.0
998,0.0,-0.004701651972437036,0.01735388032764126,-0.0028564128025460505
1174,-0.019137730418274237,-0.004701607761790221,0.0,0.0
954,0.0,-0.0048986469937003395,-0.03469812630117974,0.002881113723320887
1234,-0.0372445027113998,0.0,-0.0024493234968501697,0.0
999,-0.01,0.0,0.0,0.0
953,0.0,0.0,-0.01,0.0
955,0.0,0.0,0.019747547354618554,0.0
956,-0.037089236703508645,-0.004903402961655388,0.0,0.0028847374311990123
1375,0.08722035164633042,-0.011766577078383255,-0.01,0.0
1254,-0.008048419290451355,0.0037042305276009627,0.0,0.0
1253,-0.037102997922232116,0.007358017120066544,0.0,-0.0049105012050369955
1436,-0.03736194760360468,0.004032297086746,0.0,-0.01
1197,-0.014067853724212105,0.0,0.009317288933884678,-0.004911813303941043
1198,-0.009999999999999998,-0.007412920423781833,-0.01,0.0
957,-0.019000000000000003,-0.0253321038818916,0.0,0.0
1484,0.0372331440030754,-0.006296820532401997,0.0,0.0
327,-0.01759448398775803,-0.006825137253510168,0.0,0.0
326,0.0,-0.01,0.0,0.0
479,0.018943986420950534,0.0,-0.0023077149067330105,0.0
1035,0.0,0.002496101090097268,0.0,0.0
1699,0.0,0.642314730966195,0.6389581327701213,0.8244238933618291
1331,-0.01,-0.017434724391876814,-0.041925908534437936,0.7319815040256462
488,0.0,-0.021206525794985994,0.0,0.0
310,-0.020929609537204474,-0.01371576215204749,0.047715118810481696,-0.032542343529176364
1662,-0.03915120194189961,0.0,-0.002451701480827694,0.0
1461,-0.01,0.0,0.0,0.0
799,-0.01,0.0,-0.037510502940823434,0.0
701,0.018162005085361425,0.0,0.0,-0.004388205206517714
702,0.0,0.0,-0.01,0.0
700,0.01853939250118652,0.0,0.0,-0.031104973063093327
726,0.0,0.0,0.0,-0.01
699,0.0,0.000978666633261512,0.0,-0.0310320001986048
727,0.0,0.0,-0.01,0.0
656,0.0,0.0,0.0,-0.03028320856651404
657,0.0,0.0,-0.03913342934067998,0.0
658,0.0,0.0,0.0,-0.0049068291285078915
659,0.018746531891600055,0.0,0.0,0.0
95,0.0,-0.0024532845554942778,0.019471314858949797,0.0
94,0.0,-0.01,0.0,0.0
160,0.0,0.0,0.0,0.017600675865953253
261,0.0,0.0033287972922231303,0.0,0.0
1066,0.0,0.008024085093817603,0.0,0.0
906,0.0037100134747689406,0.0,0.0,0.0
905,0.01828126828126828,0.0,0.0,-0.0024945568768946157
931,-0.01,-0.01,0.0,0.0
1171,-0.01,-0.01,0.0,0.0
980,0.0,0.0,-0.01,0.0
958,-0.017507983640540084,-0.01,0.0,0.0
383,-0.03679175864606328,-0.01,0.0,0.0
384,-0.03959706031424227,-0.01839587932303164,-0.012385279948363706,-0.01
1347,-0.02839263608590476,-0.019000000000000003,-0.030596010280259458,0.0
385,-0.01,0.0,-0.01,0.0
91,-0.019000000000000003,-0.012807922306199603,0.0,0.0
84,-0.020027076607573437,-0.007062234535047403,0.0,0.0
78,-0.01,0.0,0.0,0.0
79,0.0,0.0,-0.01,0.0
67,0.015181694520015547,-0.01,0.0,0.0
68,-0.01,-0.01,0.0,0.0
406,-0.01130524901540716,-0.001059439568026037,-0.023720295927105162,-0.01915679453188457
1263,-0.043894045626397295,-0.020362451639177357,0.0,0.0
1262,-0.01,0.0,0.0,0.0
586,0.018732537603688662,-0.02600212177313669,0.0,0.0
580,-0.01644022990017492,-0.01,0.0,0.0
581,0.0,-0.01,0.0,0.0
386,0.0,-0.01858791339519391,0.0,0.0
1695,0.008314355454366547,-0.014513872359200927,-0.008808834203646152,0.0
1334,0.6797463078903005,-0.01975378877668737,-0.01,-0.021293449283262496
309,-0.015777584614051102,-0.01,-0.010000000000000002,-0.03582021119596521
1344,0.1311865327570442,-0.015136103845781266,0.0,0.0
75,-0.01,-0.019000000000000003,0.0,0.0
74,-0.006725021923571471,-0.008770639595239917,0.0,0.0
48,-0.01,-0.01,0.0,0.0
959,-0.026308589228211228,-0.019000000000000003,0.0,0.0
1284,-0.01,-0.01666133503945404,0.0,0.0
529,-0.021400055552248873,-0.011390550350618665,0.0,0.0
237,-0.01,-0.0049475265335847994,-0.040618704100864364,-0.01
238,-0.01,0.0,-0.01,0.0
357,0.0,-0.01,0.0017794303545194683,0.0
236,-0.020025632809996797,-0.005871645822323997,-0.01,-0.004304778303917348
1359,-0.0029358229111619985,-0.0027852444836966982,0.0019610088684665064,0.0
607,-0.040051265619993594,0.0,-0.004267646290647197,0.0
362,-0.0387951769835974,-0.0036258999483671844,0.0021338231453235986,0.0
487,0.0,-0.01,0.0,0.0
1285,0.0,-0.008235092018380144,0.0,0.0
890,0.0,0.0,0.0,-0.008235092018380144
235,0.0,0.0002865752560377967,0.0,-0.007152662829721644
927,0.0,0.0,-0.0033766398651505105,0.0
648,0.0,0.0,-0.032304332657095966,0.0
223,0.019933342901337924,-0.0044860108238469155,0.0,0.0
222,0.0,-0.01,0.0,0.0
224,0.0,0.0,0.0,-0.00201305911710448
1112,-0.03986541436111687,0.0,0.0,-0.0017731439615582389
1111,0.0,0.0017752907926318331,0.0,-0.01
929,0.0,0.0,0.0,-0.0017733942624311386
930,0.02116348367872139,0.0,0.0,0.0
858,-0.015230900450834651,0.0,0.0,0.0
862,0.0,0.0,-0.009999999999999998,0.0
863,-0.016405706560970165,0.015350797687401135,-0.009375372694292406,0.0
592,0.37422368448130416,-0.00597520052772971,-0.0030659081252065526,-0.017666096640615064
49,-0.01,-0.01,0.0,0.0
50,0.0035134071617291592,-0.0036242073858447146,0.0,0.0
51,-0.01,0.0018121036929223573,0.0,0.0
52,-0.01,0.0,0.0,0.0
1382,-0.01,0.13112236693417087,0.1653761842840185,0.0
1381,0.20128199035824298,0.14334463351763999,0.0,0.0
1380,0.24053140605254794,0.23011913962651998,0.17616053316911118,0.0
403,-0.03795873126736612,-0.01,-0.014679078238263414,0.0
404,0.01897936563368306,-0.005170117547792566,0.0,0.0
405,0.0,-0.01,0.0,0.0
1348,-0.015298005140129729,0.21716757625333954,0.0,0.0
1379,0.21204131194361814,0.2455404594218279,0.11052324898641144,0.0
655,-0.0037595393994129603,-0.007052890786681686,0.0,0.0
1376,-0.008064594173492,0.0,0.0008712288200786338,0.0
728,0.01868097380180234,-0.03637104283054004,0.0,-0.002455202377421566
1372,-0.050495842116619914,-0.013651696334670666,0.0730306023931964,0.0
1633,-0.01,0.08562882838070718,0.0,0.0
1700,0.021413383482128318,-0.019653315514327266,-0.01,0.0
1696,-0.01,0.0,0.0,0.0
1050,0.0,0.0,-0.017488632388947184,0.0
1034,0.0,-0.005965220379101685,0.0,0.0
1051,-0.03641713644772684,0.0,0.0,0.014100850902541507
