,1,2,3,4
954,0.0,0.0,0.2106896357998728,0.03446712618147062
951,-0.30209959216555055,0.15197062358214425,0.0,0.0
952,0.0,0.0,-0.26849241508927374,0.0
953,0.24593727259687453,0.0,0.0,0.0
950,0.28962061782036425,-0.010740472007943175,-0.2913187026607108,0.0
955,0.0,0.09104251975899678,-0.2913187026607108,0.0
846,-0.10521052615940699,0.3292204005711393,-0.292668650309741,-0.010013262009238903
845,0.0,0.5082226473635452,0.0,0.0
956,1.0,-0.012333971045317752,0.00230795404006795,-0.021807634852962023
1493,0.0,0.0,0.010903817426481012,0.0
1349,0.0,0.0,-0.03081157693650761,0.0
725,0.0,-0.02533762383763651,0.0,0.0
726,0.0,-0.013300008238043564,0.0,0.0
1110,-0.29877502240812664,-0.02211519559661883,-0.029281147820994582,0.1447294690231436
843,-0.29877502240812664,0.0,0.0,0.0
1111,-0.25694831056485806,0.0,-0.03098101380204165,0.0
724,-0.28104360859993444,0.0,0.0,0.015490506901020825
723,-0.28104360859993444,-0.030327843993570497,-0.1746165711125986,0.015484190641355176
722,0.0,-0.030327843993570497,0.0,0.0
842,0.0,-0.030239496814773004,-0.03096838128271035,0.0
452,0.0,-0.016564335880560097,0.0873082855562993,0.0
453,-0.2542803865061875,-0.016564335880560097,0.0,0.0
454,-0.2542803865061875,0.0,0.08071025020177562,0.0
1350,-0.036703982382088454,0.0,0.0,0.0
1351,-0.27427317608337903,0.0,-0.030861816217884423,0.014536785335290955
721,0.0,0.0,0.0,0.015430908108942213
1322,0.0,0.0,-0.0308150582918186,0.0
720,-0.2475276650164439,0.0,-0.16142050040355124,0.0
1319,0.0,0.0,0.0,0.015459314193295746
368,0.04025051761743819,-0.03187200203980813,0.0,0.0
378,0.0,0.015936001019904066,0.0,0.0
1109,0.26694072644265276,0.0,0.0,0.0
844,0.0,0.0,0.0,0.26362335640316514
1519,0.025817531013979506,-0.007235348595834364,0.0,-0.02982641029209998
1358,0.03412504788005777,-0.012389434642692324,-0.33037255043664615,-0.017475653169081534
978,-0.013607461900660985,0.03758010991942566,-0.3216802733576758,-0.02124707796186659
445,-0.019349539750444508,0.02804929694625613,0.0,0.0
1283,0.049667153534881166,0.0,0.0,0.0
629,0.019058872858259163,0.0,0.0,0.0
630,0.1215805667872662,0.0,0.0,0.0
0,-0.17877981435549636,0.0,0.0,0.0
1354,-0.03212730981971224,0.10184345929326293,0.0,-0.015575434424825167
602,-0.3481288076588338,-0.015575434424825167,-0.020595436966520973,0.0009805357124180272
1353,0.0,0.0,-0.01565659860395329,0.0
603,0.0,0.013730291311013982,0.0,0.0
613,0.014752816558561303,-0.027430954002861965,0.0,0.0
612,-0.030318036199735224,0.01371547700143098,0.0,0.0
611,0.0,-0.019795055195212238,-0.0033831025708480345,0.0
610,0.0,0.0,-0.017726410579121832,0.0
1512,0.0,-0.02745316946841513,0.0,0.0
1083,0.0,0.009998500224966254,0.0,0.0
1082,0.014761818065512949,0.0,0.0,-0.010764011603604509
1081,-0.02214272709826942,0.0,0.0,-0.031740321846863526
1549,0.0,0.0,-0.016272113123730437,0.0
614,0.016056948644525917,-0.02212922483784196,0.0,0.0
239,0.0,0.0,-0.03368458873924199,0.0
240,0.053819382153492884,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0149346674867117
1517,0.021939213713204696,0.0,0.0,0.0
1543,0.015254521694472268,-0.02146792929895284,-0.03309285856112251,-0.030366523944004128
1546,0.0,-0.02854152792312815,-0.03316896269597329,-0.030366523944004128
1077,0.0,-0.028465158645817522,-0.3552187555502931,0.016584481347986645
900,0.015140351054273114,0.0,0.0,0.0
901,0.0,0.0,0.18167504390480224,0.0
973,-0.030283300274063868,0.0,0.0,0.0
1078,0.01423257932290876,0.0,0.0,0.0
616,0.015250101667344449,-0.028699345654919068,-0.03309285856112251,-0.021746901386795997
975,-0.022881782541708404,0.02248129722137386,-0.03291530891017412,-0.03027000847560237
615,0.014349672827459532,-0.01169973792587046,0.0,-0.029484753925157866
1518,0.021808144441036303,0.0,-0.010656751744146754,0.0
433,0.0,-0.041358488485107495,0.175514619415154,0.0
375,0.0,-0.35479865176512326,0.020679244242553747,0.0
434,0.17739932588256163,0.0,0.0,0.0
1096,0.0,0.014917821568777445,0.00754242614707731,0.0
443,0.0,-0.023213825122517413,0.0,0.12895711710136845
442,0.0229525189290303,-0.029030104218074143,0.0,0.0
441,0.0,0.014515052109037072,0.0,0.0
1305,-0.022429906542056077,0.0,0.2280076921466621,0.0
1545,0.023836692865616536,-0.014889603655352723,0.024705072917325325,0.0
979,-0.01840171147183274,0.016919137800737675,-0.010916591902522595,0.0
892,-0.02317509038285249,-0.025378706701106514,0.0,0.0
891,0.015450060255234994,0.10371603887819965,-0.021607549120753,0.0
890,0.021460853613128494,-0.006754170608826486,0.26237537169844327,-0.021022128572069226
233,0.0,-0.034079678287836965,0.01881001614796999,0.0
232,0.026444847217903477,0.0,0.0,0.0
1306,0.0,0.0,0.2510305157746585,0.0
371,0.0,0.013897816657337289,-0.03467065764459109,0.0
1376,0.0,0.0,0.05948065367769132,0.0
236,0.0,-0.0014263995640466098,0.0,0.0
456,0.0,0.0,-0.009057802063155183,0.0
960,0.0,0.0,0.0,0.10585977408683159
228,0.0,0.007799825283913639,-0.029744826792212478,-0.029662294773998035
974,-0.030297521662727988,0.0,0.0,0.0
1516,0.0,0.0,0.0,-0.01930574749119083
1542,0.0,0.0,0.016364201672421412,0.0
618,0.014604083301691155,0.0,0.0,-0.01569862820153899
1548,0.014643718332959105,0.0,0.0,0.0
1333,0.014727540500736377,0.0,0.0,0.0
1541,-0.02209131075110457,-0.034791684787335825,0.014754049986721356,0.0
1074,0.01565819210513954,0.0,0.0,0.0
643,0.09214891264283082,-0.023487288157709313,0.0,0.0
439,0.0,0.014791440686322849,0.0,0.0
1073,0.0,0.025246902459105262,0.0,0.0
601,-0.24088646218082543,-0.015050926233468058,-0.011544922254569386,-0.0019610714248360544
600,0.0,0.0,-0.3604036520903412,0.0
690,0.0,0.0,0.0,-0.013068763477162336
448,0.0,0.007826461265538787,-0.3028773346794548,0.0
447,0.1514386673397274,-0.012484914062174873,0.0,0.0
446,0.0,-0.015568604352462823,0.0,0.0
1230,0.0,0.0,-0.6169031462060456,0.006242262195819765
1481,0.0,0.0,0.3084515731030228,0.0
1043,0.0,0.0,0.22614201718679333,-0.015625406911638325
840,-0.3447285262855501,0.0,0.0,0.0
1044,0.0,-0.012485225816117594,0.0,0.0
1229,0.0,0.00782719637652989,0.0,0.0
1102,0.0,0.0,0.0,0.006227516072181064
1045,0.19587359623922695,-0.009341274108271593,0.0,0.0
838,0.0,0.0,0.13605442176870747,-0.01563069869223154
839,0.0,0.0,0.0,0.00781534934611577
837,0.0,0.009991291146327928,0.0,0.0
879,-0.350385423966363,0.0069468404611775815,-0.009776806373608705,0.0
1101,0.1751927119831815,0.0,0.0,0.0
1325,-0.3063881938415973,-0.010420260691766374,0.15066754165686952,-0.013030023345458493
1507,0.0,0.0,0.0,-0.013020946362381618
835,-0.32369443245576174,0.0,0.0,0.0
836,0.0,0.0,-0.391977526621807,0.006515011672729247
1046,-0.32388663967611336,0.0,0.0,0.0
1047,0.0,0.0,0.0,-0.012383083057465761
1227,-0.34455036177787984,-0.01585037248375337,0.0,0.0
1113,0.0,-0.01585037248375337,0.0,0.0
1228,0.0,-0.013923568889177675,0.0,0.0
877,0.0,0.0,0.0,0.006227580709445995
878,0.19592478864648943,0.0,0.0,0.0
229,0.0,-0.029662294773998035,0.01878083760055895,0.0
619,0.0,0.0,0.18619662363455813,-0.03254484408307614
1334,0.0,0.0,0.0,-0.022707046523133406
1540,0.0,0.0,0.016183324702226824,0.0
620,0.0,-0.029247177647357032,0.0,0.0
1335,-0.27929493545183715,0.07240727351372349,0.0,0.0
1100,0.0009443873468065744,-0.3935630575476649,0.0,0.0
234,0.0,0.03420983764783796,0.0,0.0
