,1,2,3,4
1142,-0.03631205225736929,-0.027395187839942124,-0.05120779675181493,-0.024562024283636796
1141,-0.03211458912027155,-0.013190593523946205,-0.03954194609641908,-0.014826976027128715
1565,-0.02083750083350003,-0.019000000000000003,-0.009999999999999998,-0.006626160600753341
1556,-0.016547088718786317,-0.026777074152011304,-0.03793569141591175,-0.025002205254671346
769,-0.0033040026009108475,-0.01,-0.0071039679923618135,0.0
1434,0.0,0.0,-0.01,0.0
192,-0.02114272182943743,0.004697709852482985,-0.024516050963405703,-0.02481125281653702
193,-0.04228544365887486,-0.0031084088676688174,0.060310416911488904,-0.004085574208884267
194,-0.016012329583454825,-0.007358936545361956,-0.012142288189924817,0.0658375464261762
195,-0.003303088681790845,0.017631446081134684,-0.0011480883352094177,0.0
694,-0.022197569473920327,0.007860989430622198,-0.02162459699614689,0.06357717098190147
693,-0.04436324066670106,-0.010183174754403446,0.015062897389517839,-0.015053370863072079
1536,0.03401298238232487,0.00989708700441193,-0.002373421843352895,0.007344752995624218
1541,-0.006658344657079825,0.011137084528242329,-0.034410358259004126,0.0002678851910910378
1535,0.05178365887558305,-0.005869245891422278,-0.023282643396412003,0.0
1059,0.07486939278318328,0.011771420689006383,-0.027228002123577125,0.010777796627175127
1218,0.005653510665824514,-0.0008775820072339999,0.015803577766115635,0.005080186235527542
1219,0.04097666438838742,-0.006957741461459678,-0.009192148916683116,-0.0062045208620809455
1225,-0.024860625964234277,0.024194290236337693,-0.019,0.0
572,-0.0038230479816527517,0.0,-0.016357402706168703,0.0
598,-0.01,-0.01,0.0,0.0
597,0.006078258797671783,-0.008020989821730762,0.0,0.0
850,-0.016640042598509052,-0.005206164098292378,0.020760393419361884,0.0
1512,-0.002603082049146189,-0.01,-0.009436383675811151,0.0
1567,-0.01,0.0,0.0,0.0
849,-0.016641593332712045,0.0006768652268209453,-0.01,0.029211063122882734
599,-0.015143991953317372,0.0054515987254147875,0.0034021947274488415,0.012663091385464837
1513,-0.003249547013146367,0.006925570770036686,0.008168443028238652,0.006848642812500879
1519,-0.012251127491013885,-0.02204342912126716,-0.024785638692937963,0.00383959699589931
560,-0.015297256284112881,-0.0020367262476984993,-0.03693744274696374,-0.0025465462182572493
561,0.013462564732871241,-0.01,0.0,0.0
559,-0.019975071111253156,0.014159972536210853,-0.01,0.0
126,-0.03995014222250631,-0.017503080542175423,-0.010006425731782521,0.0156746402822733
127,0.026059170122819095,-0.009999999999999998,-0.0398902221087567,-0.014348190406225966
556,-0.01,-0.01,-0.01,0.0
557,-0.015324712820488553,-0.01,-0.01,0.0
119,-0.018490850727060252,-0.005992660189799533,-0.02078447350085528,0.008594793402587463
62,0.001976030891373437,-0.00844456960142759,-0.018537858220745905,0.03766137883815004
555,-0.01550964700043427,-0.0020384600331372063,0.0,0.0
554,-0.01,0.0,0.0,0.0
600,-0.01924263258839792,-0.018883310213764007,-0.028063402426745918,0.00930904350001583
1409,-0.009032992420284632,-0.013950547136846174,-0.0027758920161185248,0.0
1408,-0.012777676305565592,-0.006592305461065844,-0.019000000000000003,-0.009838953706443481
1684,-0.016178144744320912,-0.01300935216710148,-0.01263605593878582,0.0004937516022488313
152,-0.017206965379585656,-0.013649125993778646,0.014257363821685135,-0.02308399399927013
106,-0.023978519859238358,-0.023336265281227758,-0.04484015084629416,0.03520843533559277
1147,-0.012892393136294773,0.0038321526880572693,-0.00028532349060226767,0.047407629099423525
1148,-0.05198245847642225,-0.03690216312250027,0.037189555009392486,-0.03003751666625839
153,0.020968130126199323,-0.01,-0.00787489152476194,-0.00348843119758193
151,-0.017117425539198903,-0.01715248406189366,0.044896891441405205,-0.01712866730816531
1391,-0.011413477686651123,-0.013532727448821,0.0033537149771544934,-0.012042888423607713
469,-0.012705618389686969,-0.006567650140515535,-0.010193166691215864,0.0
150,-0.005821572201080191,-0.01,0.06549756216295291,-0.006513990591122213
107,-0.016600242182579595,-0.015438304985295616,-0.043961468202378694,0.04234839937595021
149,-0.02108554373023993,0.02993597074603937,-0.019039076717728448,0.054973822128201906
822,0.03920563148383404,-0.0041319923627725005,-0.004579252495866935,0.0
109,-0.018068854865455886,-0.019888650724743613,-0.033287429884217797,0.03147051317001617
148,-0.03138417279781326,0.02901778863219976,0.0285486582232685,-0.002665968603200542
1549,0.04735066035216392,0.0034002317247178223,0.005755233734628988,-0.0069495987301693195
1548,-0.004579252495866933,-0.01069073073891844,-0.01743714926057097,-0.013146514717738873
1545,-0.004348227301964403,-0.009191645058852121,-0.04386389302535608,-0.01047419480953698
1544,-0.004478479910226889,-0.008708668321290481,-0.0006795366561577754,-0.005838152910313636
1685,-0.019000000000000003,-0.009064116239079588,-0.009999999999999998,-0.01091495223413705
601,0.006148840019001234,-0.011243307219486654,-0.0076404217502893754,-0.012093662879301522
1518,-0.01,-0.03637633501149492,0.016263310111407744,0.0
848,0.00805276038282033,0.0022846611332839467,0.015836512144607025,0.053346035504993554
1686,0.0007351114907913556,-0.005006979729743261,-0.007957297956247592,0.0027080319592440415
756,0.009781171268412317,-0.01,-0.004977016139467936,0.0
755,0.002488508069733968,-0.004374568011408873,0.0,0.0
847,-0.027180747028161666,0.016998396370126546,0.021422803561476616,0.0011817062270101167
1393,0.005388532317204032,-0.0050000700009800135,-0.009999999999999998,-0.0056880103567292575
757,-0.01,-0.01,-0.01,0.0
465,-0.01,-0.01,-0.01,0.010425212854390235
464,-0.01449434611259036,0.020700078171494638,-0.0070658394923900905,0.0
758,0.004869547854093232,-0.005197052440234495,0.01666847341853861,0.0
825,-0.0003489723569259414,0.0014395814691816316,-0.03751600725337352,0.032936222298011145
1547,0.03282854777300078,0.0032953188713913516,0.0036817807591368323,0.004679018437108752
759,-0.000322848958379026,0.019782237133632967,0.014772576523768169,0.0
760,0.018274737509694015,-0.019586167977791814,-0.01,0.0
846,-0.018959315322822405,0.009231924457169522,0.043896623337915414,0.006147319877612731
845,-0.019906968543901442,0.02577783275709553,0.005885326606426211,0.0001682401789798128
1546,0.0030486195186410665,-0.01,-0.017076017010504648,0.022916300542817524
824,0.0020961906985932054,0.018395620720762996,-0.0038035973598166857,0.001391433110178912
466,0.012733905488839754,-0.009781289688213743,0.023613219058691164,0.009280523205328956
603,-0.02421641758968837,-0.010851566589753515,0.00303147022228455,-0.002570257637194869
604,-0.009246927996236585,-0.012408479523698845,-0.006739088767678543,0.004032988102125615
467,-0.014774635230010779,-0.011935003107634297,-0.007271676799943904,-0.0054206725099017
605,-0.022639369291640506,-0.01743714926057097,-0.008776913769589535,-0.008384394807153799
606,-0.002671998132846123,-0.013157438668689929,0.0,0.0
602,-0.017369998004091634,-0.01346510849296048,0.0012120936042375775,-0.013476275443170635
1392,-0.0003022299968826105,-0.012470200012736736,-0.012502030268580194,-0.012970830639539827
823,-0.0015384119337844343,-0.010180500429395134,-0.012593125394285469,-0.013692832025885228
468,-0.0033437748275280945,0.0011628049473602197,-0.012775218248071343,-0.013434481443751641
1514,-0.017383173583333057,-0.007506505134962115,0.02992661488513356,0.0
1520,0.005132525250328255,-0.015502254982027765,-0.035271377982195005,-0.01593307491495926
155,-0.030496591745345223,0.017968050136462653,-0.01736466206020693,-0.013572319339066899
761,-0.00966722529317328,-0.00371604648328225,0.0,0.0
762,-0.01,-0.01,0.0,0.0
763,-0.01,-0.004169311863415567,0.0,0.0
764,-0.003762438063093663,-0.01,0.0,0.0
842,-0.01,0.013429682694022506,-0.05269740447717148,-0.00407764488280033
371,-0.010000000000000002,-0.01,0.0,0.0
370,-0.03706009665273207,-0.01,0.0,0.0
712,-0.01,0.0,-0.03513160298478099,0.0
843,0.0,0.005749146961206224,-0.03613473794098662,0.012518915814351541
448,0.018432055343084806,0.006407496185267756,-0.016093930998195137,0.007321899538808553
844,-0.017445992516243316,-0.01,-0.025286243270862718,-0.0012997532548421008
110,-0.01679204615372568,-0.015447769002485318,-0.02334075972223152,-0.019000000000000003
108,0.03664162304557805,-0.007333602425088437,-0.01962863567942194,-0.01
147,0.00012397803777007554,-0.008956466253687956,0.04150390536490076,0.04283184247029833
1687,0.021562602127776477,0.01709932053715287,0.0,0.0
111,-0.017320320031770857,-0.016053460742065706,-0.007546717948584088,0.025319930194056164
112,-0.01575997926386729,0.012370351237657864,-0.028381966814337904,-0.011190268313455981
146,0.0008642400845471007,0.02412211354406415,0.03206723936898506,0.0
145,-0.02380651248875245,-0.011793268635038968,0.020785091952834955,0.0
821,-0.019007359649656348,-0.019000000000000003,-0.032152686678498854,0.031533777926703005
1449,0.014679688189280317,-0.022579710861865037,0.029906287642164117,-0.013663336045880718
1618,0.030342289208023582,-0.021862359998149585,-0.023589281230071403,-0.021550308008213552
1607,-0.02097431403815389,0.027084574128315317,0.015637999202411858,-0.00827636117177652
1602,-0.0012094361955747451,-0.011601877005895458,-0.01565334496831549,-0.01
113,-0.037126005553329434,-0.020697623003920716,-0.03583921096393142,0.017481874000000716
1606,-0.032581357949268794,0.038156052059650426,0.003355700140235722,-0.009665357724936693
1597,-0.012541202525671454,-0.006702929935840252,0.02773050501166281,0.01073269628931467
1596,-0.014236735972074201,-0.010472656311267968,-0.02662822772849709,0.0
1595,-0.010000000000000002,-0.01,-0.01768234029310247,-0.0008359173690285163
1622,0.03778205433406029,-0.012981597061236135,-0.01200002255730909,0.0
1623,0.0004431176095299541,-0.019000000000000003,-0.016261975326099812,0.019379229022197755
1594,-0.032906919024942485,0.001255316355998952,-0.007361749600901321,0.0
937,-0.02671793054571226,-0.016524454477050417,0.01717929688573706,-0.0205106327119979
1187,-0.017727227603420645,-0.01,-0.018897226574310765,0.0
936,-0.04847887879984209,-0.012762227238525208,-0.01,-0.01516948723364064
938,-0.019974493894261165,-0.014623854139719034,0.017174104198724997,-0.018758347464621756
1188,-0.03947950224243573,-0.01,-0.0440390334833004,0.0
1186,-0.03545445520684129,-0.003820391592183498,-0.014580078039129474,0.0
1189,-0.019739751121217865,-0.019000000000000003,-0.019000000000000003,0.0
115,-0.020141787633771963,-0.01,-0.021341219245936738,-0.014752859584198402
143,-0.027466811446468408,0.03155362100910234,0.028573005534589642,0.0
935,-0.028739439399921046,-0.02085775055342242,0.017232109623788582,-0.02035283677839017
1601,-0.019000000000000003,-0.012893974271381945,-0.018627247228352288,0.0
1185,0.002003313163388004,-0.01,-0.013795686025710786,0.0
1621,0.024835867511163377,-0.019000000000000003,-0.024808130305055576,0.0
1620,-0.003959065082151412,0.029189083542899244,-0.029491288362097003,-0.01
939,-0.018779822599333466,-0.011811927069859517,0.018909163336792337,-0.019819876958203843
940,-0.027017238894173946,0.028316861244926793,-0.01002657556489489,-0.007649510807956903
1632,-0.0410152084392893,-0.011741684397133412,-0.010000000000000002,0.023257052563424956
1585,0.026928185482215025,-0.01,-0.021852663145789444,0.0
1184,-0.008197018152950796,0.04230812015765322,-0.04010841104317404,-0.01642868416175866
941,-0.007391848721985891,-0.006215534272202856,0.06724239974235606,-0.02006227329631175
942,0.005804267325237859,0.007035781145535779,0.1117208387509574,-0.012764198565289452
1182,-0.010000000000000002,0.10451525084395549,0.06523452889306675,0.0
1183,0.05546203346136959,-0.019000000000000003,-0.027206573088759574,0.0
279,0.12169490161073762,0.08406372575955995,-0.015938634994771033,0.0
33,-0.016012239120158624,0.17637125951691535,0.09952541144966387,0.09853391254505525
60,-0.03393327361077178,-0.01,-0.03697185702243452,0.1487341335652238
59,0.0,0.0,0.0,-0.00447635925287836
34,0.03341147855531526,-0.0026387502878636674,0.0,0.0
35,0.013449959208247644,-0.0009181674113004373,0.0,0.0
61,-0.01,0.0,0.0,0.0
30,0.19232732301054636,0.14655994065015235,0.0,0.0
14,0.2052784967220265,0.16309459070949173,0.0,0.0
13,0.17475064704982385,0.2168755613266702,0.0,0.0
12,0.24559849748780252,0.1850697009016105,0.0,0.0
16,0.28368401425119416,0.21148987348209056,0.0,0.0
15,0.24531561282607472,0.3261352569680351,0.0,0.0
77,0.37089073777672255,0.2835217312712316,0.0,0.0
29,0.3192559667238402,0.4295880575657574,0.0,0.0
28,0.48219565069005954,0.37662925180918166,0.0,0.0
8,0.4239760856210536,0.5538942448417927,0.0,0.0
7,-0.036709102389028386,0.48850482035761345,0.6246605420810096,0.3419939056664679
303,0.5521944878729087,0.6732867182444318,-0.04026850671754858,-0.01
302,-0.016235218562022494,0.47338294876501363,-0.02734566161794059,-0.010633456256087654
301,-0.01,-0.01018267722949718,-0.01,0.0
1208,-0.010781485171145296,-0.019000000000000003,-0.036505943167547676,0.5297910351252755
1020,0.44710496979987857,0.7420987766260236,0.4585589600289741,0.0
1019,0.6578888989634213,0.8191149108601006,0.6306096315407898,0.6494816073643743
1018,0.9049311415395419,0.5440804224298673,0.7002507308225219,0.0
1210,0.8181501549680367,0.6569099074228865,0.47163017586252504,-0.01045876318850038
1017,0.8044380273855877,1.0,0.7773304219495017,0.0
end_point,0.0,0.0,0.0,0.0
689,-0.017112712788657593,-0.011316258456230674,-0.026632436459347174,0.0132236678040767
1538,-0.01,-0.015291926167046117,-0.011834987006168479,0.010820266313299562
199,0.03190093600352935,-0.01507820434694292,0.09614428961558177,0.0
690,-0.00758390470502799,-0.005521484813356505,-0.005580868422053801,0.08460473691329906
198,-0.019381675630188826,0.08121006497955253,-0.01524030394496727,-0.012188602230604466
458,-0.011075191525856764,-0.01366606674182864,-0.015592740593271292,-0.010467268769227756
629,-0.040727861663678984,0.01507991107971663,-0.026744973226284656,0.0060148335493641555
691,0.0011053390084955796,0.020046250981234602,-0.014799913215934098,0.01156547700663206
628,-0.003641549188257336,-0.003114145703356324,0.02921379401469186,-0.00037706984424014725
627,-0.035622637023717235,-0.007187276957470262,-0.048259813811272936,-0.0075352168904882656
626,-0.011544165646067715,-0.003006988551290647,-0.00491614986485258,-0.002211281473296184
625,-0.010460763094365036,-0.003636342842063458,-0.03017943926059717,-0.00016695154867934874
922,-0.00962421887048559,0.005001919272980393,-0.0019494871056546991,-0.0006121557641901041
921,-0.014226503274012411,-0.0029236073208053163,-0.002049289956106647,0.030507485561323305
920,-0.010485977971713918,0.0035091555307675427,-0.01213310137570648,-0.005428754651307625
1214,0.047207879590650245,-0.010237899181539764,-0.01677790525786743,-0.014885879186176863
692,0.0035566076505660522,-0.0007286000059302453,-0.002078285622629239,-0.00171914840068502
196,0.005868301473021217,-0.008153587826016745,0.008037903845302022,0.023055711235633557
919,-0.004170383863145629,0.034118221317215564,-0.016097048069227515,0.01941220614022563
630,0.001105709455853903,0.0034779901094374108,-0.00022934763122512553,0.0498994880367107
197,-0.048178198116312236,-0.007060650520214552,0.042166123717640266,-0.003260788654099586
457,-0.02394459081711623,-0.01,-0.04279782227458205,0.07670850795628156
1564,-0.029506881004650286,0.06634416584331133,0.0,0.0
1563,-0.020855295622105863,-0.018622212268761693,0.027338656227133083,0.0
1646,0.05526624200041758,0.015368858836600897,-0.014516653504900823,0.0
1645,-0.029033307009801647,-0.009427192798091073,0.0,0.0
456,-0.0010615750087725612,-0.01,-0.019000000000000003,-0.01701986359815992
1560,-0.04162434857894474,0.014909341273974829,-0.01,-0.012768789808917198
1055,-0.0073342819004591255,-0.018833982249186004,-0.008871279789259567,0.0
1054,-0.01,0.007586992617259808,0.0,0.0
1224,-0.02000772485834973,0.05385924334635989,-0.011806041101099337,0.0067615503051476605
1217,-0.019528163294674453,0.009713212369001044,0.009119324676871625,0.02553344554374467
1060,0.003862572050367559,0.01564120130092266,-0.006468448722663566,0.006170781796773633
1215,-0.014954316682326663,0.0001783028987649652,-0.0023509827139876135,0.0308383889969161
132,-0.03819359569787338,0.013600910973493615,0.0,0.0
131,0.022366899527298208,0.0,-0.002741534689186729,0.0
558,-0.03840835765862652,-0.01,-0.019699987105462984,0.003949808987237378
63,0.03275554267358369,-0.017195203880725544,-0.02820417882931326,-0.03145016440960285
125,0.023351452816148456,-0.019000000000000003,0.0,0.0
64,0.05682114252142301,-0.019000000000000003,-0.01,0.0
553,-0.01,-0.01532471282048855,0.0,0.0
103,0.05367235771053033,-0.00860134736094691,-0.03431813395221055,0.034385905334550264
154,-0.021819586557329608,-0.01043808048985628,-0.019994183510251562,0.021852734801260102
104,0.0252084215116138,0.03478680371970079,-0.03160468492342891,0.02428925410284201
820,0.0011746865534392817,0.0059782399396564444,-0.021839292063022486,0.04954821731622
819,0.006233595700235094,0.038796441999645964,0.018121594817671158,0.0
472,-0.0018215429053389312,0.0005763017342733049,0.051143820335770265,0.019388751292492616
818,-0.007082551648274343,-0.01,-0.046093667923017737,0.016509137334297323
473,-0.026094952202513642,-0.019867769672836662,0.031337817807062074,-0.018221247747749934
1146,-0.05193260237004427,-0.016102228484657918,0.04933261146245792,0.035019576698348105
1159,0.03701347310384205,-0.019000000000000003,-0.019780992705552995,-0.022650641679656386
1158,0.007385942707203899,-0.019454828670966356,-0.02223194347228316,-0.019000000000000003
1161,-0.036989361859529196,-0.020189253277258287,-0.02166763060723903,-0.023424637281663344
1167,-0.02502880152454965,-0.014586529759444031,-0.006756208956030592,0.01798832856418678
1166,-0.01893164917382283,-0.005587016667188122,0.054513108936566225,-0.00927770768486083
1407,-0.01,0.019832564530159774,-0.005640272648594022,-0.007058931176375244
1394,-0.03494569386702312,-0.015027876783499625,-0.01184262160645319,0.01957119014626382
1390,-0.03868172675228222,0.018345452748971064,-0.010000000000000002,-0.003366310939408851
476,-0.005217411298874715,-0.0028414321727408907,0.0545785909366012,0.00020467624767927552
475,-0.019,0.04261287828378939,-0.009999999999999998,-0.006564643356055753
1168,-0.01,-0.005615289760182204,0.03082923781896702,-0.003329563863456402
815,-0.03962718742074563,-0.0028442251989251105,0.0,0.073311776908021
814,-0.01,-0.005042264259019097,-0.004978093223540005,0.06794763738168903
1626,-0.03934405590003462,0.040640895833132,-0.013412720803035957,-0.006890469912186871
1608,-0.01,0.01185769033337163,-0.031376622025662625,-0.010000000000000002
1592,-0.02644470030004885,0.005059104585884039,0.002482930940575917,0.05045069268003389
1591,-0.017428404115891916,-0.005326555693540576,0.030915720188060502,0.0
1583,-0.010000000000000002,-0.013024095972840447,0.0,0.0
1582,-0.034768383788592136,0.012727147644360538,-0.011339781633861715,0.0
1627,-0.039474515252952695,0.03322738524880279,-0.005560223177305819,-0.008995119351301253
1578,-0.03780562604323,-0.006617434372981066,-0.015115588188683344,0.001454432879924486
1579,-0.0013137278126872792,-0.01,0.05958300872959462,-0.005501676620418548
1577,-0.015950066596274008,-0.01595569093568296,0.012591632971577768,-0.015500607623818854
1629,-0.01690204517552366,0.030477633056791076,-0.02662574204374004,0.0
1628,0.03740477848416206,0.006165219468792031,-0.02861984266521579,0.0
1590,0.06392861497652624,-0.019,-0.020568680013455395,0.0
1593,0.055891888541747606,0.02387423585195212,0.0,0.0
1572,-0.012435550468665818,-0.01,0.0006639353453782235,0.04130883065169622
1612,0.08480822544474789,0.01401103639521252,-0.02223644840204428,0.0
280,-0.013563498885115103,0.09804307198706988,-0.010000000000000002,0.012923816794998178
1576,-0.012815806287124736,0.019955100901411074,-0.019000000000000003,0.0
1588,-0.021008255649886672,0.007753476658933866,-0.03525148408748008,-0.011816914104401598
1575,-0.023061350317309874,-0.008860503575102763,0.0434240405842473,0.0
1574,-0.016553165150912468,-0.010370376793337419,-0.010525400057848217,0.022226604376204762
1573,-0.027665668512950714,-0.019,-0.01444341501954139,-0.0063234559299967415
1581,0.048981267273422405,0.001922728299655464,0.010040143757923892,-0.0016662031367329824
1631,-0.016239197753288064,-0.01,0.036486619145160076,0.0
1580,-0.01611019140695446,0.07089926130288565,-0.01683819909188716,0.0
1587,-0.010000000000000002,-0.007617325102745466,-0.030129912268432514,0.014624735036237173
1630,-0.014753446429243405,0.016630206138299488,-0.023108018154280065,0.0
1619,0.047170738667800714,0.03531187157612313,0.023579569287934227,0.0
1586,-0.017505250479148783,0.03080294202764714,-0.015065764885468683,0.0
144,-0.027809258138231586,0.018398258908192106,-0.01,0.0
114,-0.03709914375176221,0.01263173526014276,-0.01637726711879762,-0.01857905011371156
1604,-0.02122290656440106,0.03678514051491948,-0.004375189294699263,-0.008666180325291619
1603,-0.025176110568415122,0.010470487711005541,0.010706756829527729,0.036309463408279806
1617,0.004685963614835406,0.001805424347718491,-0.018930047140327817,0.009372868673585947
1450,0.005294939964255875,0.013060530296862848,0.05120554429477104,-0.009535084015080549
1451,-0.017430834448906737,0.018449074801141746,-0.018999999999999996,0.0
1600,0.013896755899672389,0.05653431507955195,-0.03673931253398386,-0.014753253337840121
1625,0.06265137193668306,0.017157065173304134,-0.026934814988173687,0.0
1614,-0.03504099796762212,-0.017099039488688864,0.04167030068763655,-0.020420303948320152
1615,-0.03505524706938134,-0.018386398747802842,-0.025526315025657206,0.03927873492537903
1616,-0.0001145175749328528,0.005337779390703925,-0.01663670356948236,0.0
1605,-0.0038966539919012694,0.05034652397347014,0.0028148715215594797,0.0
1598,0.04507235079809127,-0.008361348020495537,0.015604637906490023,-0.011132404495939939
281,-0.03779460897697552,-0.019000000000000003,0.025393947593848786,0.0
1589,-0.014588861292735893,-0.015319828853135257,-0.031071602986196198,0.05109114876589531
1624,0.01746673605681015,0.048072127267068714,0.0204594113468651,0.0
282,0.009349230591646681,-0.015772295592459264,0.0,0.0
1599,-0.01,-0.01,-0.01,0.0
1609,-0.043889400600097696,-0.019000000000000003,-0.036341435050587276,0.012903834288329794
711,0.0,0.0,0.0,0.021154412867298078
105,0.04015700826041997,0.010602275352779057,-0.04026704987835379,-0.031087951309757833
1150,-0.011783787695184452,0.04462383861466,-0.0334478297446151,0.013591700861329202
1155,-0.007721948534287454,0.02495608114763015,0.0002529309709988943,-0.007595570843145303
1164,0.010310511102266016,0.011237790466397491,0.05048343863569995,0.02784932514792865
1165,-0.008923393816329969,-0.0010604035982561214,-0.003135740109736801,0.036772265251791225
1521,-0.03997633401026592,-0.007970508279668284,-0.006147667620758607,0.021117162325615748
1162,-0.029978422060149855,-0.02363021900860423,-0.019278101568444603,-0.0186354334550215
1163,-0.014124926411577712,-0.016456970411844796,-0.009554574268799515,-0.017710617436490855
1154,-0.013287413630849388,-0.007169914189012269,-0.0019374121599229008,-0.018419926201762103
1151,-0.043666762953446084,0.04418216947544303,-0.006667503157883229,-0.003250632510554935
1156,-0.03259833302603499,0.0001532408803055947,-0.0008785016303899315,-0.00791952461394771
1149,-0.03830667233760525,-0.03339386775542436,-0.029179678853893755,-0.03672244560550635
1515,-0.01219341776016579,0.0062837776514979155,0.0574352501919758,0.0
1153,-0.0012131332153516097,0.03297993882797554,0.008004984153963009,0.04944959837073098
1152,0.06079634004825239,-0.01,-0.013421564051492328,-0.0015486725842922475
563,-0.010000000000000002,0.04522253943380533,-0.01,0.0
562,0.06366435828037685,0.055750390351109895,0.0,0.0
1160,-0.036044868652498625,0.00048281148953484634,-0.019000000000000003,-0.01736724154784032
474,-0.040338744507151934,-0.021833007809393273,0.005367186113894249,-0.012080738299419677
817,-0.03515828258821213,0.005756544660327191,-0.004086680405337759,0.0
1157,-0.019195331695331695,-0.016223338564417593,-0.023661208727940006,-0.028480861152191474
816,-0.01,0.0010271572149327998,-0.017820806926137613,0.0
470,-0.01899118808872683,0.027249071564525308,-0.019000000000000003,0.0
1611,-0.021325103135953344,0.08710083237982671,0.0,0.0
21,-0.03793108680149904,0.5521944878729087,-0.03673337447471275,0.0
22,-0.020850076576644883,-0.005078455636678629,-0.018366687237356374,-0.01
6,-0.013465880663115689,-0.01481911784755277,-0.019,-0.01
1209,-0.013526327956336223,0.726335139471233,0.5352840514378446,-0.010478314081177595
1524,-0.010703704337997293,0.6004120073357906,0.0,-0.01
1525,-0.01,-0.01,-0.011003278977135185,0.5250609973011963
1648,-0.018843100970529755,-0.011051579933867347,-0.01541148669474982,0.0
717,-0.005559520191355077,-0.010000000000000002,-0.010723576901109871,-0.01
1647,-0.009816663983445178,-0.010000000000000002,0.6616707503822977,-0.010274324463166546
1553,0.7272034197740905,-0.0015642704697589535,0.0,0.0
1552,-0.01,0.4858401087464655,-0.016101607584501236,0.0
1551,-0.0140687989850001,0.0036150048730265675,0.0,0.0
1673,-0.030923357511926965,-0.01,0.0,0.0
1674,-0.019343517903099655,-0.01,0.0,0.0
