,1,2,3,4
983,-0.024235059391347766,-0.006482326584799203,-0.0392507810905437,-0.01
667,0.17670906546369508,0.2448152900840931,-0.019102231698086832,0.012640013614741083
796,-0.004487107225266577,-0.006387653942460014,-0.0011153212167993379,0.017134203200367515
668,0.26943819123846424,-0.003201903573100325,-0.02180195809742261,-0.003390529302310442
795,-0.009751296403934727,-0.00975577191530674,-0.01,0.02199871764031518
800,0.2268466065556315,0.27770485387689486,-0.037621948447623885,0.005941286504359733
985,-0.02176252730207971,0.016441901485043247,-0.006040847053537322,-0.006198690340704816
986,-0.03948573775152415,-0.009999999999999998,-0.006557549050466897,0.013936968895437106
987,-0.01,0.12132561567184372,-0.01,-0.0060681851785506155
1400,-0.010053341065587824,-0.00790650936022926,-0.00651011150518986,4.866144724894987e-05
1384,0.21356373605376883,-0.004647557151010286,0.0,0.007438075456490065
1385,-0.01,0.21569827532174812,-0.011245031721111267,-0.008177871939116689
1402,0.15232859570189047,-0.019000000000000003,-0.01,0.0
1399,-0.017077546828018115,0.018317740268025365,-0.008693214874501021,-0.01397586376818901
206,0.008916003344284518,-0.010000000000000002,-0.01,-0.009999999999999998
205,0.11711522164036206,-0.004678616476964364,-0.015841637112310018,0.16161709537558383
811,0.11096882180337335,-0.00011130792840388301,-0.009076090310729028,-0.011058642736283462
450,-0.016387424945593747,0.008612307613432587,0.0,0.0
451,-0.019000000000000003,-0.03911689693479996,-0.008193712472796873,0.0
452,0.2087690810476897,-0.01955844846739998,0.15593022302752285,0.0
1438,-0.010325010902553423,-0.01,0.19599437876688033,-0.014953384481285316
1437,0.22890964998961946,0.1778702973415213,-0.02890128960356631,-0.015858183733485492
417,0.15518919243946291,0.13378630873420833,0.09355190946485306,0.1843669144750254
418,-0.01082845186052767,0.15593022302752285,-0.03952381705215563,-0.012429091866742747
534,0.0,-0.007523575560662493,-0.02284809120614629,0.0
1404,-0.01935417402610888,-0.019000000000000003,-0.018409175527634554,-0.015544930950978468
1002,-0.015583446537419481,0.03437771354268653,-0.015006274530745201,-0.012309776550365532
1405,0.03757277281280359,-0.0029657909494844917,-0.012803940970188499,-0.006622270962136503
1396,-0.009982032341784786,-0.01670112071784067,-0.008679568009865102,-0.012097776897049807
1388,-0.01,0.3537574195273854,-0.01,-0.014957276901577162
1387,0.34262237744138513,-0.01,-0.01,-0.0062641412989824525
778,-0.010000000000000002,-0.019000000000000003,0.3020239677588849,0.0
777,-0.005488802842201907,0.013531032704189464,-0.016578908975158162,-0.006369913623971258
808,-0.033157817950316325,0.43109694845495594,0.33347275029370027,0.3416221340735932
767,-0.0093526407561624,0.37798725360946034,-0.01,0.0
765,-0.023820640108240983,0.010136056750464873,-0.03289603536981723,0.0
478,-0.011010168183509621,-0.0020167267315111537,-0.016448017684908615,0.0
766,-0.01,0.0,-0.016464049102380043,0.0
477,-0.01583930239800685,-0.005041816828777883,-0.016316620762573588,0.02643319652667138
476,-0.04419499555199147,-0.014260791275678418,-0.016314278256329938,0.46387804180673475
1390,0.4338970146645883,0.5168345688579615,0.0031684900889279582,0.4192444920310322
1389,0.4929965766773321,-0.01,0.02045836779035438,-0.006123203758177538
815,-0.019491130670280753,0.02306202542489469,-0.01,-0.01
475,0.022502579650885663,-0.007442711044533199,-0.016200733569216013,-0.006564643356055753
474,-0.01,0.6921762196546277,0.0,0.0
1168,0.5819150140921638,0.463655713301191,-0.01,0.0
816,0.6725772120550146,-0.01,-0.01214914545263493,0.0
817,-0.01,0.7277756341787872,-0.03240230704426155,0.0
473,0.7630470386868993,-0.005977273320060163,0.0,0.6110391985031501
1159,-0.014749847647843284,0.5538925797659146,0.690043553892389,-0.003310700182991428
1160,0.5137235126829475,0.6265473108510161,0.6071228340483475,0.3873270651772416
1161,0.4368636596651351,-0.005592590935528612,-0.0067598078051444846,-0.005042698886920657
1162,0.0,0.0,-0.0011585250956563493,-0.006475526395540693
1163,-0.03880722124772978,0.0,-0.007945942166254537,0.006279676710085364
1154,-0.04199633791933344,-0.01,-0.019000000000000003,-0.01
1165,-0.016489623745871578,0.0,0.0,-0.007732373281866658
1153,-0.0422518548564282,0.0,-0.022970541069245794,0.0
640,0.0,-0.03569185083661698,0.0,0.0
639,-0.010000000000000002,0.0,0.0,0.0
1152,0.021259226504302866,-0.01839489491498214,0.0,-0.03332355842286262
563,0.0,-0.010000000000000002,0.0,0.0
562,0.020910921323367127,-0.01961679482972622,0.0,0.0
1151,-0.04251845300860573,-0.0009490177662543247,-0.021210527208864304,-0.04174946978173377
1150,-0.010000000000000002,-0.005521924987225946,-0.01,-0.00996381356749976
103,-0.004188706846108836,-0.028953616306676706,-0.03434584896069461,-0.0036812833248172977
64,0.0,-0.00790821410382536,0.0,0.0
63,0.0,0.0,0.0,-0.03500616108435085
126,-0.03995014222250631,0.0,-0.0358541167696875,0.003184572292474831
127,0.01792705838484375,-0.001120881712456179,0.0,-0.0430445712186779
119,-0.05547255218118075,-0.005992660189799533,-0.03860586500301126,0.0005604408562280895
1560,0.0,-0.01,0.0,0.0
120,-0.01,0.0,0.0,0.0
62,-0.010000000000000002,0.0,-0.036981701454120504,0.0
133,-0.0033368088858636777,-0.007266892618581152,0.0,-0.008897367091130393
132,0.0,0.0,-0.00827440120916583,0.0
917,0.0,0.0,0.0,-0.01
918,-0.005931578060753595,0.0,0.02068885615452093,-0.006480096116842037
919,-0.005948811665381723,0.0,0.0,0.0
557,0.0,-0.01,0.0,0.0
559,-0.01,0.0,0.0,0.0
125,0.014649524769416479,-0.004346218158025331,0.0,0.0
155,-0.051518773441041915,-0.008203526203703399,-0.004277010324269304,-0.016114477246358127
154,-0.010000000000000002,0.0,-0.036353060927730114,0.0
104,-0.01,0.0,-0.004277010324269303,-0.0036768544951016947
1149,-0.040030743611093315,0.0,-0.03957825412405408,0.003222862211038174
1156,-0.01,-0.011504514371439352,-0.01,0.0
1148,0.0,-0.01,-0.01,0.0
105,0.003415944535991758,0.0,-0.03456810608260394,-0.01
153,-0.051852159123905915,0.0,0.0,-0.0006091700973246961
1155,-0.02402926615589521,-0.010782368670749588,0.019792887228045727,-0.00826186817363142
1164,-0.012670985210754666,0.0,0.019925716927295046,0.0
1167,-0.018494680929764598,0.4189816577639477,0.0,0.5267503889224533
1394,-0.020735624557011657,0.4766462864043863,-0.006719454702811958,0.4651891155812989
472,-0.01,0.01736798344720676,0.8288356516493173,-0.006606346320529354
1146,-0.035445406984162986,0.0,0.003303173160264677,-0.0060165575664227955
1158,-0.01847909644610017,0.0,0.0,0.6110391985031501
1147,0.0,-0.005530386153682795,-0.006776592024764378,-0.01
106,0.0,-0.01,-0.03441393075917131,0.0
107,0.0,-0.0073383049852956145,0.0,-0.0036920096051321883
471,-0.03798237617745366,-0.0031869499614089335,0.89,0.0
470,-0.0045204318791645555,-0.008047365712409759,-0.0059781618952079625,0.0
821,-0.019007359649656348,0.0,-0.01,0.9034633425966203
820,-0.034897710962354396,0.8026086291132284,0.7923135201883127,1.0
819,0.7125989593077988,0.902898476792476,0.7359520864843856,0.0
818,0.8296529990169618,-0.010855735953763249,0.0,-0.0014873108586781019
1514,0.0,0.0,0.017635688991097503,0.0
1520,0.0,0.0,0.0,0.0031871331609731723
1408,-0.012246297536044937,0.0,0.0,0.0
152,0.0,0.0,0.0,-0.009999999999999998
151,0.0,-0.00815248406189366,-0.01,-0.007344537418418289
1391,0.0,0.0,0.0033537149771544934,0.0
469,-0.01,0.0,0.0,0.0
150,-0.05111359485320175,-0.004504415965615745,-0.00602289097946733,-0.006734659791925951
149,-0.005206473761647869,0.0,-0.01,-0.01
108,0.0,0.0,0.0,-0.01
1449,1.0,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
232,-0.010000000000000002,0.002791206582781605,-0.03432462860751846,-0.012326502914016553
908,-0.01,0.0,-0.01916590003066544,0.0
387,-0.01,-0.009999999999999998,0.0,0.0
383,0.01839587932303164,-0.014490615350567504,0.0,0.0
664,-0.011110111201295764,-0.014707215572337368,0.17533411182592643,0.07302764967998528
1336,-0.01,-0.01877070356500536,-0.01,-0.008873744365172328
1335,-0.03594803386446757,-0.017548785624034818,-0.03594803386446757,0.0
1334,-0.041925908534437936,0.0,0.0014480980727520562,-0.010646724641631248
1331,-0.020962954267218968,0.012720108969724506,0.0,-0.0198252208529603
1699,-0.019756910967456416,-0.009999999999999998,0.001535487646271906,-0.018678011076999027
1694,-0.0020959446926903293,-0.01,-0.01,0.0
1693,-0.01,-0.01,-0.010643506396747346,0.0
1341,-0.01,-0.02216244402618206,-0.04037467700258398,-0.011179929790040916
1692,-0.010975309942752783,-0.012033868118432515,-0.016533219962682165,0.0
1338,-0.02018733850129199,-0.017323696738294377,-0.011960781996287464,-0.01
395,0.0008899566094934721,-0.011786837402935393,-0.01,0.0
1327,-0.01,-0.012584314909896305,0.0,-0.006016934059216258
397,-0.01,-0.0035753614690445202,-0.01,-0.01
396,-0.01,-0.0058934187014676965,-0.03972541791139642,-0.03447277340356586
394,-0.039724786677895536,-0.011818375209776159,-0.039724786677895536,-0.01
393,-0.01,0.0,-0.019,-0.01
1339,-0.025071560953342287,-0.019,-0.020289902121512163,0.0
1340,-0.01,-0.009999999999999998,-0.01,-0.018678011076999027
241,-0.0032355590528353848,-0.0035578426949662216,0.011932309870462003,0.0
240,0.0,0.0,0.0,-0.01
242,-0.0064711181056707695,0.0,-0.005342483307479599,0.0
1698,-0.019756910967456416,-0.01,-0.018921349383832137,-0.014781658831830122
1702,-0.01,0.0,-0.009895190145973844,0.0
1330,0.0,0.004447496415317889,0.0,-0.01965130720495527
1329,-0.021943026137134045,-0.019000000000000003,-0.021943026137134045,0.0
1342,-0.02799332639098839,-0.010841997514968213,-0.027993326390988393,-0.01
1337,-0.013996663195494195,-0.01,-0.007298353783320634,0.0
1328,-0.028807485336989964,-0.02157236666120167,-0.01,-0.0036491768916603173
1701,0.0,-0.01868334715901023,0.0,0.0
392,-0.01909140199619699,0.0,0.0,0.0
391,0.0,-0.0187080938697318,0.008353046523127915,0.0
390,-0.03614649451296213,-0.0093540469348659,0.0,0.0
389,-0.018073247256481066,-0.028026905829596414,0.0,0.0
388,0.0,-0.01,0.0,0.0
1332,0.0,0.021346344103555397,0.0,0.0
384,0.1799413242864764,-0.010000000000000002,0.0,0.0
385,0.0037218435367127045,0.059718189384036655,0.12235013154358651,0.21104591587386268
585,0.17294169147854507,0.01414881404988946,-0.002965476284741468,-0.002848456751052445
642,-0.01,0.0,0.0,0.0
412,-0.0391016016016016,0.02690209471727848,-0.035695418136128046,-0.008291288363293601
411,0.05079008427344295,-0.007170124100507932,0.0,-0.0018240133546961776
398,0.0,0.003585062050253966,-0.034616929062988966,-0.0017876807345222601
239,-0.007131935093685099,-0.010000000000000002,0.017308464531494483,0.0
212,0.0,0.0035659675468425493,-0.01902616478180794,0.0
211,0.0,0.0,-0.01,0.0
540,-0.01,-0.006933466455889286,-0.018100464819936577,-0.01
1324,-0.01,-0.014403742668494982,0.005847694011328367,0.0
1325,0.0,-0.011263950402573587,0.0,0.0
1326,-0.020021783700666325,-0.01,-0.020021783700666325,0.0
65,-0.02994657530964759,0.1799413242864764,0.0,0.0
386,0.21384222497629862,0.1716217235171721,0.0,0.0
66,-0.014973287654823794,-0.004684806236414062,0.0,0.0
264,-0.03902895948794005,-0.002342403118207031,-0.0395845208689594,-0.01
265,-0.03904907687982256,-0.003825753750003826,0.0,-0.02381859756097561
266,0.0,-0.01,0.0,0.0
1346,-0.013570730648138095,-0.007651507500007652,-0.01,0.0
1345,-0.01,0.0,-0.01,0.0
89,-0.01,0.0,0.0,-0.03490840035746202
80,0.01973601111532146,0.0,-0.03763076691502973,0.0
655,-0.018815383457514864,0.0,-0.0030541136449540145,-0.024215654936603416
653,-0.027443877270980844,0.012107827468301708,0.0,0.0
652,-0.01,0.0,0.0,0.0
81,-0.021709612226853605,0.015115604140466286,-0.037624537218192214,-0.01746493041971721
656,-0.018812268609096107,0.0,0.007717651505606651,0.0
88,-0.019514479743970026,-0.03492986083943442,-0.03959016263638811,0.0
406,-0.025005668878604392,-0.0019262537600473403,0.21631714493823784,-0.021072473985073024
665,-0.02172367485583379,0.21840927734972507,-0.044060654933034155,-0.0035034908783111492
798,-0.011378214795919868,-0.01,-0.027407849125268682,0.00796115593388817
797,-0.020510189551323662,-0.01502154802050577,0.03262411754571111,-0.013890319905166917
666,0.23996223335242955,-0.004886534665076914,-0.04699264179427201,-0.00583079499391265
899,0.009087641192473407,-0.006656665004382839,0.0,0.0
900,-0.04020844055584148,-0.01194726001538807,0.029689689601016575,-0.006093912753635265
984,-0.04018000642880103,0.2103337610756838,-0.01,-0.01283965978623183
1444,-0.019880399516508683,-0.007925900920580427,0.013456900637060204,-0.007910432791160294
1443,-0.03972541791139642,0.23993436848920538,-0.01,-0.01
1419,-0.01,0.0,-0.039128529393351284,-0.01
787,-0.038669624573370094,-0.010000000000000002,-0.01282004038421189,0.005712485659746966
810,-0.0384771528525296,-0.010760166303404354,0.11542995694580603,-0.02335563025460869
1403,0.01273046487856496,0.14260208042177622,-0.009244814469269572,0.0
809,-0.03484854820948159,-0.019000000000000003,0.24404929336031034,-0.01968414967306392
1398,-0.01851905420551793,-0.006234084924656474,-0.015152845023075973,-0.01897754127414729
1523,0.2843926901653644,-0.007575645255483891,-0.021475565024557258,0.014113442715806326
272,0.31283474545615964,-0.005682838509641503,-0.013010656066788827,0.01247290351889704
273,-0.019000000000000003,-0.005676928282229624,0.03859367630187642,-0.0063385888071374515
274,-0.016293612926506558,-0.01,-0.010000000000000002,0.3692203420504879
783,-0.01,-0.016046290399297017,-0.013007298177325006,0.014852041324500924
1395,0.4480950598101337,-0.014085766363961853,-0.01,-0.01
1626,0.5670646643170463,0.6905677026691737,-0.03263734552908609,0.00988884026545156
1584,0.6411829603522736,0.0,-0.01834967604147729,0.008123800487814895
814,0.022373396389405414,-0.0027732453424605032,0.0,-0.01
1534,0.5627917063942909,-0.005042732111916379,-0.0003144915524948694,-0.01
1591,0.763084953017023,0.6115109324022563,0.5727806063536904,0.0
1613,0.6767764577153207,0.8285072765568122,-0.036341435050587276,0.0
1592,-0.0048697927569604366,-0.01,0.6767764577153207,-0.0026114311745176755
1609,-0.0032113647585320284,-0.010000000000000002,0.0,-0.010873631009855859
1600,0.0,-0.0074626387654666265,0.815687751004016,-0.009602531995636607
1614,0.01752049898381106,0.0,0.0,0.0
1625,0.0,-0.004797967197257866,0.0,0.0
1617,0.0,0.003798780135722817,-0.018381541990794524,0.0
1451,0.815687751004016,1.0,-0.01,0.0
1603,-0.038456805316268765,0.0,0.0,0.0
1618,0.0,0.0,0.918536368354712,-0.006406773753754369
1607,0.0,-0.008850810734263258,0.0,0.8298861183961179
112,-0.02192632753946739,-0.01,-0.035790468282487005,-0.013276216101394886
111,0.0,-0.007108727274596378,-0.034519897268785724,0.004451471834647407
147,0.0,0.0,-0.056033709879863725,-0.006623446470630313
148,0.01722854701325909,0.0,-0.01,-0.006879533344613243
109,0.0,0.0,-0.01,0.0
110,-0.03733739564197918,0.0,0.0,0.0
1446,-0.0255268746936775,-0.007801059400715389,-0.0060939127536352635,0.0
1445,-0.01,-0.012799601393553248,0.0,0.0
1416,-0.0059130886514645676,0.0,0.0,0.0
901,-0.0024494071835420364,0.0,0.01962539054527185,0.0
789,-0.018793318599371552,-0.006852149793476206,0.010435928734103853,-0.002585082102207566
788,-0.02182232986945184,-0.01,0.30594499393906244,0.233659073423665
790,-0.02265333926285673,0.0,0.010755962356144646,-0.007885465535907615
804,-0.018790211051650532,-0.01,-0.018323072412782172,-0.01
805,-0.037580422103301064,-0.016583975728217452,-0.033185106524191946,-0.004064665684585653
1439,-0.03669132323588118,0.31207006224961725,-0.01,-0.019000000000000003
1420,-0.01834566161794059,-0.006641835059324871,-0.005589377499849087,0.004563660687588532
1440,-0.005581565651491506,-0.01,-0.038252035008262436,0.0
1441,-0.00026675732298982614,-0.01,-0.003190745307051802,0.0
803,-0.01,-0.01590137620093006,-0.0035664570905237355,0.0
1007,-0.010000000000000002,-0.0029912763504253044,-0.03786559229359466,0.008309732842565547
1447,-0.006267666379138744,-0.01,-0.03634724705950771,-0.01
364,-0.010000000000000002,-0.01,0.0,0.0
365,-0.01,-0.01002925439948604,-0.01,0.0
366,0.01851193649665304,-0.004205235686639293,-0.03394340954760224,-0.01
1448,-0.013776884010591883,-0.01,-0.01,-0.01
1421,-0.015382919127054074,-0.012735289612464168,0.038266269017077685,0.0032650079097835795
1006,-0.01815013794104835,-0.006665280288366687,-0.005469059343669125,0.029472223457644123
1005,-0.017990543039531154,0.3447521714736696,-0.014210612100772645,-0.019000000000000003
806,-0.03441317733926853,-0.006531069898986936,0.2680327758693908,0.35436149985562737
1442,-0.009146107042293967,-0.013098200565111785,0.4828215483636693,-0.01603384555368847
782,-0.017864673110488526,0.4406843876206202,-0.015199827892777698,0.0
1407,-0.01588318350825999,0.0,-0.01,0.0
539,-0.03906677292828903,0.01519110408944522,-0.012154972551394838,-0.001397881147671605
413,0.002231861086910359,-0.011713583384260793,-0.01798296719830974,0.013018568399656276
414,-0.0014986914536029815,0.011863636087794975,-0.03689099613303838,0.0051996965132606095
537,-0.03908448502282534,-0.01,-0.01593405580084799,-0.012562477680005922
538,0.03691862915195203,-0.03038220817889044,-0.00023917043844273386,-0.0020328459110930774
669,1.2213048250518665e-05,0.0026641906034465656,0.035443164096044734,0.0
1378,0.027125722333289096,0.005536124977394714,0.009816469871993099,-0.007602469699793968
1377,0.004761231821149726,0.05750119623449889,-0.019000000000000003,0.0
894,-0.023364492149270458,0.023783523917509236,-0.020958736439697524,-0.013870313297513804
895,-0.016080407306217417,0.048947839612019844,-0.04191747287939505,-0.013864702883406695
415,0.16922625887783108,-0.010465783969622904,-0.022591820531800325,-0.010405527173516588
1719,-0.006890601871632061,-0.025509423180923033,0.0,0.0
1718,-0.01,0.0,0.0,0.0
898,0.007036314065789513,-0.01,-0.011245719574478476,-0.011242440248570493
897,0.03024108730121596,-0.01,-0.012410321434623318,-0.012098323435222734
1401,-0.02079399802041139,-0.019000000000000003,0.0,0.0
1423,-0.012105130638569852,-0.005400611426573408,-0.012105130638569852,0.0
1414,-0.028704820405973407,-0.01,0.047123570659480925,0.0
896,0.14456000708677902,0.010371503030414682,-0.01565559176197474,-0.012304317024105654
536,-0.009999999999999998,-0.019000000000000003,0.010326077960496253,0.0
535,-0.019621462783269865,-0.010000000000000002,0.0209021825288548,0.0
203,-0.01,-0.01,-0.01,0.0
204,-0.03804943382442469,-0.011494656110428185,0.1732157263487627,-0.008911690188669389
1003,-0.01,-0.019981478925594178,0.01733812876804091,-0.012834981402522
1397,-0.00032631476227783056,-0.019000000000000003,-0.01,0.0
1406,-0.01853334519467426,-0.021140111232941863,0.40646451796146155,-0.018449046401322014
784,-0.02669184880403916,-0.024441661359367317,-0.012789922551749966,-0.012377901369935402
807,-0.04239924116924063,-0.012434981299961803,-0.01,0.38336202707224964
812,0.5332918670932283,0.011025425161783606,-0.006180095965442514,0.0
369,0.42252659804755704,0.4699626803839055,0.5795873228358623,0.0
368,-0.017801956791090475,-0.0233553184731227,0.50903390181082,0.0
813,0.46980817086629933,-0.0057188084748166544,-0.004327750701612072,0.0
802,0.0,-0.01,-0.03451179613191789,0.0
576,-0.017135237525547083,0.0027800388760636425,-0.017255898065958945,-0.012169003115264797
794,-0.007497965011542724,0.0,-0.01676794505479764,0.0
793,0.020160424140372217,0.0,-0.01,0.0
945,-0.0008550072970767058,-0.01,-0.03383813031389725,-0.003125539155504325
944,-0.009999999999999998,-0.005440080774319337,-0.03303120788520995,-0.009999999999999998
1009,0.0,0.001479536822120614,0.0,0.0
367,0.0,0.0,-0.01697170477380112,-0.006591384269793268
943,-0.01679676728640067,-0.01,-0.015665979194524397,0.0
59,0.0,0.0,-0.01,0.01717221672711287
276,0.0,-0.0016844840155942793,0.0,0.0
1008,-0.004852425998984675,-0.005438991915482416,-0.01893279614679733,-0.011161972417428275
34,0.0,0.0,0.018506729046681374,0.0
280,0.0,-0.01,0.0,0.0
942,0.0,-0.007744885400087399,-0.03531422598279491,-0.009150872261143932
1182,0.0,-0.005010160605708376,-0.017657112991397456,0.0
279,0.0,-0.01,0.0,0.0
1612,0.0,-0.004140882769952429,-0.0033246841714144153,0.0
1581,0.0,0.0,-0.03870448352737181,0.003798260700460045
1631,0.0,0.006574483640054909,0.0,0.0
1630,-0.007767303999850868,0.0,0.0,0.0
1574,-0.0046368717461308245,-0.007595782821377572,-0.019035436368343307,0.0
1573,0.0,0.003797891410688786,-0.019038625563543316,-0.001607684472915625
1578,0.0,-0.01,-0.01,0.0
1572,0.019474955207603024,0.0,0.0,0.0
1575,-0.01,0.0,0.0,0.0
1577,0.01771567057356255,-0.00759557512175707,0.0,0.0
1576,0.0,0.0,-0.007753476658933865,0.0
1588,-0.01890416345295888,0.0,0.0,0.0
1589,0.0,-0.01620829605425241,-0.03522317403065825,0.0
1590,-0.03241659210850482,-0.002899454270394556,0.0,0.0
1599,0.9174308344489067,0.7241189759036144,0.6973796633696305,0.0
1628,0.0,-0.01623650746229883,0.0,0.0
1627,-0.019737257626476348,0.0,0.0,0.0
1593,0.0,-0.01222618518167174,0.0,0.0
1608,-0.03930879416343024,0.003791912003373285,0.6034858992361952,-0.011641009880889185
1610,-0.03877291479264245,-0.01,0.0,0.0
1611,-0.01,0.0,0.0,0.0
1415,0.022783001520234374,-0.01,0.12702019166460288,0.0
1422,-0.024210261277139704,-0.01,-0.024210261277139704,0.0
1383,-0.021135393329669867,-0.015576982183400919,0.0,0.0
1424,-0.024090812727658176,-0.019000000000000003,-0.024090812727658176,0.0
1425,-0.012045406363829088,-0.01,-0.012045406363829088,0.0
208,-0.01695398011637212,0.19862873969606892,-0.01,-0.012787721758039227
801,-0.04948792686127973,-0.009004502732124988,0.2653504945451562,0.32171725468621215
781,-0.041681447395942275,0.27468696760595457,-0.028316369233902565,-0.019000000000000003
1583,0.0,-0.019000000000000003,0.0,0.0
1418,-0.022155440744414685,-0.006436298664854204,0.019564264696675642,-0.010837664786693083
1417,-0.01,-0.006988276467398291,-0.01,0.0
1569,0.0,0.0,0.019686279450674058,0.0
1568,-0.036914535467485673,0.0,0.0,0.0
1364,0.0,-0.006427660537249577,0.0,0.002366881832004408
1169,-0.03774439495734883,-0.0010836366198208203,-0.0393905494193833,0.0023944662926191056
792,-0.018643916117292606,0.0,-0.007869806351196032,0.0
1170,-0.03744869528745619,-0.003213458478260311,0.01969527470969165,-0.004647643551766383
934,0.01963988310341577,-0.005848048973901327,-0.018724347643728094,0.0
1180,-0.01,0.0,-0.018872197478674416,0.0
933,-0.009009417396539252,0.0029240244869506637,0.0,0.0
906,-0.01,-0.01,0.0,0.0
1363,0.0,-0.01,0.0,0.0
791,0.0,-0.0032379644860055174,0.0,0.0
779,0.26918906819871097,-0.0231292815950646,-0.020831521469424005,-0.014962932409272081
1004,-0.009214812503937936,-0.019403722617121342,-0.016759608788971744,-0.008819942141179555
275,0.4134905832586495,-0.010297486086358179,-0.009676128857335372,0.0
1522,-0.01998816700513296,-0.019000000000000003,-0.04002241255102858,0.3692485789282235
785,0.04278334636093362,0.3279866796045874,-0.02149286289099839,-0.019000000000000003
1516,-0.01961153472026107,-0.01,0.35228919086269805,0.0
207,0.2370686381290201,-0.01,-0.008876332400895748,-0.012104523000023987
1386,-0.02198929252045626,-0.015025947761142466,-0.021440940740205007,-0.01168659168815668
780,-0.008144412827100584,0.007036856627448363,0.30210324697262564,-0.017941049680719384
416,-0.012908064290052796,0.16639842556316362,-0.010000000000000002,0.016072375002028585
419,0.025304724854559306,-0.012648452447705103,-0.03982730878909051,-0.019000000000000003
533,-0.005572309633186001,0.0,0.0,0.0
1000,-0.01200265240184778,0.25125354257820715,-0.020194513554557498,-0.018112303477659186
1001,-0.019000000000000003,-0.016319868706654667,-0.040389027109114996,-0.015963392719890168
363,-0.01,-0.01,0.15593022302752285,0.0
988,-0.013001416668667611,0.021563647124065846,-0.04513558446050099,0.0
1260,-0.03694453885826597,-0.019000000000000003,-0.01,-0.010000000000000002
1700,0.0,-0.019653315514327266,0.0,0.0
1703,-0.021224933353709268,0.0,0.0,0.0
1333,0.0,0.0,-0.026110264734897613,0.0
1517,0.013217729503240823,-0.00757573929177109,0.276177688410071,-0.015736764951576134
420,0.0028445229279926085,-0.016726537870826935,-0.03782091042495575,-0.01
271,0.3008970515403575,-0.006791800300273768,-0.0026511601621159037,-0.001940203024412064
786,-0.004892673351420379,0.0024987206550246277,0.32152002896202536,-0.006742779157799912
1521,-0.04447335698105925,0.0,-0.03997249892074253,0.0
1515,0.0,-0.002793614467794095,-0.01,0.0
532,0.002844911363941545,0.0,0.0,0.0
269,-0.011353108935350855,0.0,0.01831287175129655,0.0
531,-0.01,0.0,0.0,0.0
270,-0.008337138962797181,-0.01,0.0,-0.010000000000000002
