,1,2,3,4,5,6
44,-0.046887349793025834,0.0,0.03240195707820752,0.0,0.0,0.0
887,-0.03780228325790878,0.053489090758889093,-0.06665777896280496,-0.06302706382120482,0.0,0.0
623,0.03999466737768297,0.0,0.0,0.0,0.0,0.0
894,-0.08525149190110827,0.0,-0.20036867836819747,-0.04813872635222219,0.0,0.0
888,-0.20036867836819747,-0.10767507967955896,0.0,0.0,0.0,0.0
45,0.041045286632918315,-0.04001922475315134,0.0,0.0,0.0,0.0
738,-0.034739454094292806,0.0,0.059815484133607884,-0.07092802224302777,0.0,0.0
622,0.0,0.0,0.050868056313169624,0.0,0.0,0.0
335,0.0,0.07844460360786727,0.0,0.0,0.0,0.0
334,-0.019867404978853042,0.06695980179898668,-0.05245881982643624,0.0,0.0,0.0
333,-0.02891152248077384,-0.07811976876548446,-0.05665144631142433,0.0,0.0,0.0
737,-0.047745003485385254,0.024781304983520432,-0.12079628913799767,-0.07904138606974612,0.0,0.0
736,-0.12079628913799767,0.0,-0.0468867216804201,0.0,0.0,0.0
332,-0.266865926558497,-0.05665144631142433,-0.041672917604307316,0.0,0.0,0.0
331,0.13293386364342544,-0.04089645018812367,0.0,0.0,0.0,0.0
351,0.0,0.08291725829688604,0.0,0.0,0.0,0.0
352,-0.1298164144753199,0.2823501745508036,-0.3589375448671931,0.0431954240655686,0.0,0.0
275,-0.14759213966433332,0.2811374795591586,-0.3589375448671931,-0.25961887948491613,0.0,0.0
447,-0.25961887948491613,-0.015539387685967623,-0.027334503250072435,0.0,0.0,0.0
459,-0.06718262925937869,-0.027334503250072435,0.0,0.0,0.0,0.0
443,0.04030957755562721,0.0,0.0,0.0,0.0,0.0
326,-0.11400428656117471,0.0,0.0,0.0,0.0,0.0
327,-0.11400428656117471,-0.04523208583240608,0.0,0.0,0.0,0.0
328,-0.02565286542506798,-0.04523208583240608,-0.036486496347701715,0.0,0.0,0.0
329,-0.029328953542937592,-0.13075997698624406,-0.036486496347701715,0.0,0.0,0.0
646,-0.033172717656400466,0.02198817036434398,-0.06950816025801429,-0.025650904069428788,0.0,0.0
150,-0.3092911047878263,-0.05052954968065325,0.04413959396573182,0.0,0.0,0.0
149,-0.3092911047878263,-0.1933787128712871,0.0,0.0,0.0,0.0
734,-0.0448967871794982,0.025139103036803646,-0.058657400657092996,-0.02722637040565862,0.0,0.0
50,0.0,-0.05604627180199973,0.05643946260871535,0.0,0.0,0.0
330,-0.22817246587679418,-0.13075997698624406,0.0,0.0,0.0,0.0
277,0.0,0.0952676458730889,0.0,0.0,0.0,0.0
276,0.26707628806329353,0.0,0.0,0.0,0.0,0.0
446,0.09757094313754293,0.02414912957945998,0.17359913640685493,0.0,0.0,0.0
353,0.09849403424846151,0.5134830854692788,0.10079673507988793,0.0,0.0,0.0
862,0.28037643098100945,0.20057986951124596,0.031114700009510478,0.0,0.0,0.0
903,-0.05089946628273925,0.3139035111092246,0.0,0.0,0.0,0.0
900,0.5927598838172996,-0.04212867783357487,-0.020444164067337234,0.0,0.0,0.0
899,0.0,0.32165714860879474,0.0,0.0,0.0,0.0
901,-0.3842775581906016,0.5267582393078536,-0.0231190963736046,0.0,0.0,0.0
848,0.0,-0.03199918082097099,0.28319548797415933,-0.044288548752834465,0.0,0.0
907,0.024160814380516718,-0.059098162047160334,0.0,0.0,0.0,0.0
908,0.0354588972282962,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.029145738407282545,0.0,0.0,0.0
364,0.0,-0.041051577201596086,0.0,1.0,0.0,0.0
847,0.0,0.01919950849258259,0.0,0.0,0.0,0.0
362,1.0,0.23426973361917475,-0.03121794585916247,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0,0.0,0.0
804,0.0,0.0,0.06117486680898165,0.0,0.0,0.0
975,-0.06094736585484776,-0.025511115192889542,0.02776267293746436,0.0,0.0,0.0
251,0.11234947571705375,0.0006473645388627366,0.02614230333055595,0.0,0.0,0.0
596,0.0,0.13299837104021778,0.011616514049338438,0.0,0.0,0.0
595,-0.014969302459239015,0.18788801473196648,0.0008308150008888987,0.0,0.0,0.0
361,0.0,-0.013762939604116495,0.06453642979160124,-0.2511481056257176,0.0,0.0
741,0.0,0.06618106867756915,0.08466952933343375,-0.013157936146534453,0.0,0.0
740,-0.04243617599130907,0.07205706475838848,0.08685689543466647,-0.02640037136011733,0.0,0.0
651,-0.10700909577314072,0.0,0.1092286131516472,0.0,0.0,0.0
337,-0.007894059107795882,-0.02238558045786864,0.1434337814767861,-0.007905230779599981,0.0,0.0
630,-0.0439301686039871,0.09082711853230835,-0.06331518298087882,0.03228901548972772,0.0,0.0
629,0.02635810116239226,0.0,0.0,0.0,0.0,0.0
890,0.0,0.0,0.04587646995855826,0.0,0.0,0.0
444,0.1838261231211863,-0.014150975788595227,0.015359219405938445,0.0,0.0,0.0
442,-0.014196248945421507,0.006382012048297168,0.0,0.0,0.0,0.0
274,0.0,0.5122190633680627,0.0,0.0,0.0,0.0
273,-0.03353813957232164,0.0,1.0,0.0,0.0,0.0
272,0.0,0.020122883743392987,0.0,0.0,0.0,0.0
304,-0.01510142025371003,0.03244488278175765,0.0,0.0,0.0,0.0
305,-0.014494016594709499,0.028274929231833713,-0.008126328863016404,0.0,0.0,0.0
306,0.0,-0.0004600100209709631,0.03903288889940204,-0.01926923358550337,0.0,0.0
377,0.0,0.0,0.022904421091016453,-0.01447802380766235,0.0,0.0
868,0.0,0.027161802762466707,0.0,0.0,0.0,0.0
445,-0.1283803692892989,0.10330012922250212,0.030450079712361452,0.0,0.0,0.0
252,0.1627366038873001,0.004539448236187384,-0.0398095436887599,0.05189871737119713,0.0,0.0
517,0.0,-0.013922108586878134,-0.02667150309922866,0.0,0.0,0.0
516,0.0,0.015333415113248816,0.0,0.0,0.0,0.0
945,0.016180095246827352,-0.008450595404807663,0.0,0.0,0.0,0.0
947,-0.018876777787965246,0.013779925404670476,-0.032351152348046634,0.0,0.0,0.0
617,0.0,0.014544819862406005,0.0,0.0,0.0,0.0
380,0.02226217750354325,0.0,0.0,0.0,0.0,0.0
618,-0.01978608416434887,0.01653967868917533,0.01060535358248844,0.0,0.0,0.0
522,0.021756619551921465,-0.023953472774482846,0.0,0.0,0.0,0.0
378,-0.023953472774482846,0.0,-0.03046347125162218,0.0,0.0,0.0
379,0.018278082750973305,-0.020461966813813615,0.0,0.0,0.0,0.0
535,0.0,0.0,0.012097310767816314,0.0,0.0,0.0
402,0.0,-0.024160658716199237,0.03236803988695939,0.0,0.0,0.0
401,0.0,-0.024160658716199237,0.0,0.0,0.0,0.0
323,0.0,0.03948423788356382,0.0,0.0,0.0,0.0
310,0.0,0.05778828952999572,0.0,0.010833571070031816,0.0,0.0
735,0.0,-0.0929368029739777,0.0,0.0,0.0,0.0
46,-0.06840881105486386,0.038270187523918864,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.04642894052203797,0.0,0.0
733,-0.09705507182075315,-0.0585140750758423,0.0,0.0,0.0,0.0
732,0.0,0.08319006156064557,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.1824151769427216,0.0,0.0
187,0.20764119601328904,-0.2128177064331752,0.0,-0.02875265243218687,0.0,0.0
172,0.03251080984427322,0.0,0.0,0.0,0.0,0.0
186,0.0,0.01905567983515999,-0.32123353678123995,0.0,0.0,0.0
193,0.025906391213712885,-0.011088862979672529,0.0,0.0,0.0,0.0
185,0.19749249191717505,0.0,0.0,0.0,0.0,0.0
309,-0.03901769062092753,0.049653235516822936,0.0,-0.01743454201201589,0.0,0.0
941,0.0,0.0,0.037047240122477315,0.0,0.0,0.0
976,-0.06387788602896151,0.0,0.06152696202232168,0.0,0.0,0.0
935,-0.06370400570787892,0.0,0.06041997528418401,0.0,0.0,0.0
936,-0.0527257075857831,-0.06370400570787892,0.12484948322020768,0.0,0.0,0.0
829,0.10744379468975794,-0.028283513943772376,0.0,0.0,0.0,0.0
937,0.09996170912230035,-0.06849181033639262,0.0,0.0,0.0,0.0
895,-0.03184220821165061,0.0,0.17536477022798347,0.0,0.0,0.0
546,0.0,0.0,0.27445382918495936,0.0,0.0,0.0
575,0.0,-0.03848996181795788,0.0,0.14002119251193867,0.0,0.0
893,-0.03127775901112237,0.24022395705541355,0.0,0.0,0.0,0.0
892,-0.006423939459798432,0.0888342195165844,-0.023717879215005965,0.0,0.0,0.0
942,0.09499995141152867,0.0,0.0,0.0,0.0,0.0
641,0.0,0.0,0.09395341514006059,0.0,0.0,0.0
642,0.1626029731288294,0.016275292656103196,0.0,0.0,0.0,0.0
805,-0.028877183854167078,-0.012836089882999429,-0.05365382551775942,0.0,0.0,0.0
757,-0.06178407700767358,-0.02068661873636736,0.03219229531065565,-0.028113804681350107,0.0,0.0
758,0.0,-0.04154549231408392,0.0,-0.046450270340573384,0.0,0.0
803,0.06342200059825459,0.0,0.0,0.0,0.0,0.0
940,0.0,-0.057941264112836476,0.04810920058509455,0.0,0.0,0.0
806,-0.08105698305909054,0.06956602648369473,0.0,0.0,0.0,0.0
782,0.08341720307730169,0.0,0.0,0.0,0.0,0.0
574,-0.07339018626429274,0.0,0.07230868000111453,0.0,0.0,0.0
573,0.0801884517591329,0.0,0.0,0.0,0.0,0.0
647,-0.03624081295391618,0.11199483523629566,0.0,0.0,0.0,0.0
637,0.0,0.07432851122950856,0.0,0.0,0.0,0.0
648,0.1822223561805125,0.021191322374748807,-0.17396490879268356,0.0,0.0,0.0
649,-0.13123951342039436,0.09762388254824421,0.0,0.0,0.0,0.0
650,0.16693599589403096,-0.016515198701433524,0.0,0.0,0.0,0.0
1,0.0,0.05317751055294596,-0.08923631561100105,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,-0.19218942189421895,0.0565113483618052
23,0.03455010510513815,-0.04046906947580355,0.0,0.0,0.0,0.0
24,0.11398971329680578,-0.016273695663292585,-0.20528822466743307,-0.01651587671228352,0.0,0.0
771,0.0,-0.01651587671228352,0.007752018108714303,0.0,0.0,0.0
69,-0.04550335814783131,0.0,-0.009044021126833352,0.0,0.0,0.0
70,0.027302014888698784,0.0,0.0,0.0,0.0,0.0
140,0.0,-0.003678907593038905,0.0,0.0,0.0,0.0
25,0.0,-0.025868100827594318,0.17701275879435227,0.0,0.0,0.0
769,0.3415113817970144,-0.018024791813654552,-1.196744853997128,0.0,0.0,0.0
770,0.031929499664740256,-0.03506876985769093,0.0,0.0,0.0,0.0
26,0.0,0.014571878217956438,0.0,0.0,0.0,0.0
498,0.03269647858925594,-0.017000524587615848,0.0,0.0,0.0,0.0
64,-0.2685140432844638,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.07362216512527381,0.0,0.0,0.0
55,0.06194633609696153,-0.05293646112195047,-0.18302280464145834,0.0,0.0,0.0
112,0.109813682784875,0.0,0.0,0.0,0.0,0.0
27,0.0,0.06613686166791616,0.0,0.0,0.0,0.0
32,0.11534194179070216,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.021002549611680264,0.0,0.0
421,0.0,-0.011361275579100445,-0.03208027768688366,0.028335647561747154,0.0,0.0
422,0.0,0.027157352615028517,-0.020130676850871942,0.0,0.0,0.0
662,-0.030817210795885282,0.0,0.033921892921109024,-0.005145373263128632,0.0,0.0
686,0.0,0.03510015723282063,0.01582912981997003,0.0,0.0,0.0
374,0.03275574038358114,-0.030540132788497366,0.0,0.0,0.0,0.0
375,0.0,0.0,-0.026295583393813177,0.0,0.0,0.0
986,0.0361018070191065,0.0,0.0,0.0,0.0,0.0
373,-0.0329871877762677,0.03812664409707016,0.0,0.0,0.0,0.0
372,0.047094886559296625,-0.017619548637505478,0.0,0.0,0.0,0.0
371,0.0,-0.02525689874148482,-0.02525596924833184,0.051882933042385906,0.0,0.0
716,-0.02636074147493621,0.0,0.0,0.0,0.0,0.0
885,0.0,-0.018514953758197797,0.0,0.0,0.0,0.0
784,0.08313748416851187,0.0,0.0,0.0,0.0,0.0
783,-0.041639600926064724,0.07915670487316634,0.0,0.0,0.0,0.0
780,-0.11109136153572698,0.0,0.061710618340395776,0.0,0.0,0.0
781,0.10749605847785582,-0.032881973444518243,0.0,0.0,0.0,0.0
660,0.0,-0.021573855938419585,0.01972918406671095,0.0,0.0,0.0
661,0.0,0.0,-0.037296454599025815,0.0,0.0,0.0
687,0.0,-0.011693162999059795,0.0,0.0,0.0,0.0
792,0.11369690661531309,-0.04259410254225943,0.0,0.0,0.0,0.0
810,0.03650923075050808,0.0,0.0,0.0,0.0,0.0
789,-0.03907078509951887,0.182720477698383,0.0,0.0,0.0,0.0
548,0.0,0.0,0.304644490429831,0.0,0.0,0.0
68,0.6216209441705108,0.0,0.0,0.0,0.0,0.0
67,-0.6793478260869565,-0.04933691190401011,0.08104940727170662,-0.053215832774567096,0.0,0.0
66,0.05418410979190534,0.0,0.0,0.0,0.0,0.0
110,0.0,0.024171929733857952,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.027929516350241566,0.0,0.0
718,0.04276640048158879,0.0,0.0,0.009278532259910245,0.0,0.0
717,-0.04273347740620002,0.01227541112397756,-0.016836547430237766,0.0,0.0,0.0
763,0.05860290670417252,0.0,0.0,0.0,0.0,0.0
764,0.0,0.0,0.018522863387708227,0.0,0.0,0.0
136,-0.22691562927773065,0.0,0.0,0.0,0.0,0.0
420,0.030512480013152935,0.0,0.0,0.0,0.0,0.0
137,-0.22722108611679165,-0.014321312977973821,0.029533372711163616,0.0,0.0,0.0
30,0.029788797426247904,0.0,0.0,0.0,0.0,0.0
29,-0.034753596997289214,0.027137974183578432,-0.2176657524705063,0.0,0.0,0.0
138,-0.21033698902833267,0.0,0.0,0.0,0.0,0.0
28,-0.01710044803173843,0.0,0.030679406565401787,0.0,0.0,0.0
97,-0.02912104369820614,0.030905912649710852,0.0,0.0,0.0,0.0
96,0.0,0.0,-0.3042472921990994,0.04612471445493071,0.0,0.0
79,0.0,0.0,0.18254837531945967,-0.024594679678891864,0.0,0.0
566,0.0,0.014756807807335117,0.0,0.0,0.0,0.0
565,-0.045427407003608235,0.1351273758980867,0.0,-0.018596624340749667,0.0,0.0
918,0.0,0.0,0.0111579746044498,0.0,0.0,0.0
564,0.0,-0.01676951972095519,0.2603841887372751,-0.01816497429656137,0.0,0.0
922,0.0,0.0,0.0,0.010898984577936822,0.0,0.0
439,0.04840293890068434,-0.023598263167830848,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.04990850108135085,0.0,0.0
917,-0.11263290683005946,0.0,0.0,0.0,0.0,0.0
913,0.0,0.0,0.03397046833952351,0.0,0.0,0.0
914,0.0,-0.06066635929044626,0.0,0.0,0.0,0.0
93,0.0,0.015436307223677236,0.0,0.0,0.0,0.0
92,-0.01800902509429011,-0.23878886288743492,0.03502504290567755,0.0,0.0,0.0
83,0.0,0.14327331773246096,-0.03900916715428125,0.0,0.0,0.0
652,-0.08895056127804167,0.02340550029256875,0.0,0.0,0.0,0.0
653,0.053370336766825,0.0,-0.023921155870251648,0.0,0.0,0.0
974,0.0,0.014352693522150989,0.0,0.0,0.0,0.0
656,0.0,0.020749470888492345,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0,0.01591630147597169,0.0,0.0
685,-0.10508175360430415,0.054806532938726296,0.0,0.0,0.0,0.0
924,0.0,-0.054904027759476434,0.0,0.0,0.0,0.0
923,-0.0834599142032082,0.0,0.0,0.0,0.0,0.0
288,0.0,0.02675442116809803,0.0,0.021297137664697863,0.0,0.0
658,0.06844470808332002,0.0,0.0,0.0,0.0,0.0
659,0.07350599073824517,0.0,-0.09134422156454383,0.0,0.0,0.0
634,0.0,0.0,0.015611827520529552,0.0,0.0,0.0
640,0.03237782766361595,0.0,0.0,0.0,0.0,0.0
639,0.07915358433814411,0.0,0.0,0.0,0.0,0.0
638,-0.09234584839450144,0.0,0.033657945519005514,0.0,0.0,0.0
931,0.04210940022177618,-0.0530009116156798,-0.03926760310550644,0.0,0.0,0.0
911,0.0,0.03180054696940787,0.0,0.0,0.0,0.0
967,-0.049127633592072215,0.023676671375693528,0.0,0.0,0.0,0.0
281,-0.039284086802118194,0.02104509964854684,0.0,0.0,0.0,0.0
282,0.02357045208127092,0.0,0.0,0.0,0.0,0.0
280,0.05698222154687736,0.0,0.0,0.0,0.0,0.0
279,0.0,-0.06647925847135694,0.03482864307606576,0.0,0.0,0.0
263,0.0,0.0,0.3507951356407858,0.0,0.0,0.0
266,0.0,0.0,-0.4092609915809167,0.02873067861862897,0.0,0.0
278,0.04415895979625067,0.0,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.002850127026616262,0.0,0.0
560,-0.031213491362781034,0.0,0.02239758703329028,0.0,0.0,0.0
808,0.055219127905906606,0.0,0.0,0.0,0.0,0.0
635,0.0,0.021947632947786583,0.0,0.0,0.0,0.0
636,0.0,0.0,-0.028177110042885558,0.08778089887640449,0.0,0.0
403,0.0,0.0,0.0,0.016906266025731337,0.0,0.0
919,0.02899895603758265,0.0,0.0,0.0,0.0,0.0
929,0.10250802979566734,0.0,0.0,0.0,0.0,0.0
258,-0.15591381084536468,0.0,-0.11959270142827856,0.0,0.0,0.0
257,0.0,-0.027150598942212667,0.0,0.0,0.0,0.0
256,-0.24675516952080145,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.1750393838613688,0.0,0.0
270,-0.2042126145049303,0.016539587502687685,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.021132302163305867,0.0,0.0
325,0.0,0.0,0.0,0.06474672051401159,0.0,0.0
559,-0.04067851767481593,0.05129123356329196,0.0,0.0,0.0,0.0
36,0.0,0.02523510708097105,0.0,0.0,0.0,0.0
37,0.0,0.0,0.022799297781628324,0.0,0.0,0.0
891,0.0,0.0,0.0,-0.03945738208161365,0.0,0.0
799,0.0,0.0,0.0137536447158497,0.0,0.0,0.0
389,0.13042334307353534,-0.020198102994166786,0.0,-0.016045918835157984,0.0,0.0
388,0.020519728765971322,0.0,0.0,0.0,0.0,0.0
20,-0.022028954858265705,0.0,0.22934356440622905,-0.019602022928766248,0.0,0.0
21,0.0,0.013217372914959424,-0.07170412011874203,0.0,0.0,0.0
496,0.0,0.04302247207124522,0.0,0.0,0.0,0.0
390,0.0,0.1751923733305588,0.0,0.0,0.0,0.0
56,0.0,0.0204482268702737,0.0,0.0,0.0,0.0
57,0.0,0.027904841055918818,0.0,0.0,0.0,0.0
902,0.005399590543891872,-0.016371120709432287,0.0,0.0,0.0,0.0
938,0.027705838836593437,0.0,0.0,-0.02318292253194607,0.0,0.0
4,-0.038809329762874996,0.0,0.0,0.0,0.0,0.0
5,-0.35984166966534725,0.0,0.0,-0.22200515051949207,0.0,0.0
6,0.21590500179920835,0.0,0.0,0.0,0.0,0.0
948,0.0,0.0138911195078853,0.0,0.0,0.0,0.0
545,0.0,0.10256462923868173,0.0,0.0,0.0,0.0
180,-0.06888760298696647,-0.24224806201550386,0.02409348271292615,0.0,0.0,0.0
946,-0.03728322467936426,-0.06420875550590079,-0.033480235251990585,0.0,0.0,0.0
167,-0.11551612605119675,0.0,0.0,-0.019266560572139782,0.0,0.0
166,0.0,0.0,0.0,0.01155993634328387,0.0,0.0
2,0.1374633431085044,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0108381929816115,-0.016346600234083315,0.0,0.0,0.0
667,0.0,0.0,0.0,0.00980796014044999,0.0,0.0
18,-0.02400003840006144,0.0,0.0,0.0,0.0,0.0
19,0.0,0.05899309966774256,0.0,0.0,0.0,0.0
746,0.0,-0.04015580452154359,-0.06420875550590079,0.0,0.0,0.0
104,-0.1933787128712871,-0.027826540497642056,-0.11380189366351057,0.0,0.0,0.0
151,-0.02845975269778734,0.0,0.0,0.0,0.0,0.0
105,0.06828113619810633,-0.3623450974708312,0.0,0.0,0.0,0.0
115,0.21740705848249875,0.0,0.0,0.0,0.0,0.0
802,0.0,0.02153563429621547,0.0,0.0,0.0,0.0
939,-0.1028510305673263,0.03767235100585177,-0.1254120682241651,0.0,0.0,0.0
934,0.0,0.0,0.04983988677085199,0.0,0.0,0.0
