,1,2,3,4
263,-0.004441869180034898,0.027336888811175006,0.10002826711863297,0.1140740886018248
88,0.01829902512385679,0.04804524381445362,0.08662428719796897,-0.012722232198976384
67,-0.010000000000000002,0.019067046591128664,0.0,0.0
68,-0.0166998639720171,-0.019000000000000003,0.0,0.0
406,-0.017406561577452236,-0.01,-0.03949759064697053,0.039604199985642755
669,-0.03481312315490447,-0.008847309464122592,0.0,0.017980954572916368
642,0.01979570829044263,-0.035961909145832735,0.0,0.0
585,-0.010000000000000002,-0.0007255453489060516,-0.010000000000000002,-0.010000000000000002
385,-0.0176526236219468,-0.01,0.03635482154784961,-0.028546704734713303
386,-0.03831358906376914,0.02448857564684954,0.0,0.0
384,0.0022392870603310175,0.061222917823678,-0.01716632105140283,-0.006871445614601034
65,-0.02994657530964759,-0.008003957288342259,0.0,0.0
664,-0.03433264210280566,0.0,-0.006743833296234368,-0.0040885848514749384
430,-0.01,-0.01,0.0,0.0
431,-0.014450867052023121,0.0027959076858383915,0.0,0.0
432,-0.03432462860751846,0.05091916578495122,-0.005591815371676783,0.0
232,0.09251963993455561,-0.01,0.01716231430375923,0.0
387,0.06590476104993619,-0.01,0.0,0.0
383,-0.024055133582707985,0.06877657978761532,0.0,0.0
1347,-0.01426408511009284,0.032737614741599065,0.0,0.0
1382,0.017324872428351346,0.0,-0.006284304121769269,0.0
1381,-0.010000000000000002,-0.01,0.0,0.0
1380,-0.003168556015948714,0.0027767719692644664,-0.0008844586139039011,0.0
1379,-0.01,0.0,-0.03050454517723141,0.0
1348,-0.030596010280259458,0.0,0.0,0.0
1135,0.036149201088084414,-0.006482511480527832,0.0,0.10080695230623504
1134,-0.040237562569409795,0.09988987703959624,-0.019160434255087056,0.017964136145483714
1133,0.018861319735093994,0.0,0.0,0.024415407217378914
910,-0.002276596399624263,0.05949859498158018,-0.009454486841528236,0.0
909,-0.004491074137624007,0.013067792262410612,-0.006314717426146661,-0.03608388782240954
911,-0.021217919888623725,-0.004491074137624007,-0.010212588869095374,0.07435578507856114
589,-0.03354279609225221,0.08456202825852104,-0.017326218033127727,0.008287055031977828
590,-0.02028327937681149,0.0017325114009545829,0.008686396706886857,0.09812905208271236
591,-0.02403605429978128,-0.007209015812856474,-0.02403605429978128,0.0051655461719869915
592,-0.019671718363942527,-0.0058892902629531065,-0.019671718363942527,-0.010000000000000002
401,0.09768930622383634,-0.01,-0.04063255451788792,0.0
593,-0.04464379796454285,0.10628671993889312,-0.03934343672788505,-0.01243703262120889
907,-0.0209403094346423,0.07554561870685944,-0.03887819958532107,-0.03745991788785999
908,-0.01091835632880167,-0.006487777028079099,0.04023753819560047,0.09134342542017414
1136,-0.013535286248739585,0.04424498779521856,-0.003819794429534208,-0.01
231,0.08524856881199673,-0.0007996346579377672,-0.007186455429244419,-0.0005385987912615055
230,0.12164150136048528,0.003969859435484984,-0.008265362871773051,-0.013406146270234912
594,-0.01104191949934159,-0.012604808986724616,0.07691466805934394,-0.003618824837297635
433,0.003969859435484984,-0.0158142813156322,0.06821404497674619,0.0
388,-0.019,-0.014013452914798207,0.0,0.0
400,0.0345100188104722,0.14859751078675856,0.09565829314430727,0.1080995216089489
399,0.11871989573441726,-0.014310409964624668,0.0,0.0
243,-0.01,-0.01,0.0,0.0
229,0.09971671799291423,-0.014760260167285185,0.11339644656218846,-0.01
228,-0.009999999999999998,-0.019000000000000003,-0.01,-0.01
863,-0.012790169430507172,-0.004347156892187986,-0.01,0.0
862,-0.023114043748544276,-0.019000000000000003,-0.01,0.0
643,0.13589516265073417,-0.006840917004571543,-0.01774123542473031,0.1612082428551287
227,-0.017559991315786113,0.0020706359063071096,-0.017435086424644496,-0.01124224837017014
226,-0.004868873848351912,-0.01,-0.00863837389163635,0.0030442393278400275
645,0.001295052132644942,-0.013213424016905265,-0.03147742439122661,-0.015545016724897675
646,-0.0015604562822534186,-0.014326269231544626,-0.03316529583443884,-0.01
225,-0.008639945936339799,-0.0013337814839119277,0.007594902552194693,0.0
224,0.0,0.013629293958673733,-0.010000000000000002,-0.00201305911710448
1112,-0.019932707180558434,-0.01,0.00100652955855224,-0.016655774243310814
647,-0.019924128917083745,-0.013213424016905265,-0.017775422085477156,-0.007311727953192996
1113,-0.019918414175537,-0.01,0.003223759884047805,-0.01
1114,-0.012942757627729977,-0.01,-0.004274074150057614,0.0
927,-0.0070986161043569765,0.0,-0.0033766398651505105,0.0016847950615287157
871,-0.019927940566910052,0.014021428747370883,-0.009999999999999998,-0.007216930955149296
870,-0.027985868102691283,0.0,-0.005116633986480001,-0.0033695901230574314
425,-0.02468135808938645,-0.019000000000000003,-0.034279916082765434,0.2816215830903648
926,-0.021937171939565084,-0.01,0.35088750605622127,-0.016893521206127464
925,0.30284647422850475,-0.01,0.3877616703593597,0.012546323264027728
924,0.35873585451292755,0.4329894357823509,0.33098393264455533,0.2924706762333738
1118,0.40970650501436395,-0.007105893429992205,0.30898922336833784,-0.01
680,-0.010000000000000002,-0.014406580493537016,-0.006271307062221945,0.0
681,-0.018986992184263578,0.0017240784800524114,-0.01895174128598936,-0.014849631481498624
249,-0.03462028471722152,-0.013895182224079431,-0.03635181193993155,-0.026685155322181527
248,0.0,-0.012082255998840104,-0.037056251389609426,0.019420732995729117
682,-0.009999999999999998,-0.01,-0.01,-0.012202539675081347
247,0.007605481323566575,-0.008464184789286153,-0.0367852623524911,0.0
879,0.01652463814456944,0.0,-0.021388361309309923,-0.001911987396179084
1277,0.02060122618498253,-0.0025635898461333372,-0.02790454828850735,0.0
1276,-0.006070082747368012,0.0012817949230666686,-0.01,-0.008592377568128926
245,0.0,0.004188656804444008,-0.005335479169197136,-0.004294632396645377
244,0.0,-0.01,0.0,-0.0019542609141563532
246,0.0,-0.01,-0.01,-0.01
683,-0.012423533153440573,-0.01600906093551974,-0.01839263117624555,-0.01
684,-0.014519406330784388,-0.01,-0.0108959998605312,0.0
685,-0.01,0.0,-0.01,0.0
1315,-0.01558370595640423,-0.008481620328747604,-0.019000000000000003,0.0
878,0.3216743931931949,-0.011280214053341876,0.24155625848648787,-0.01
881,0.27630909752708177,0.3365665007474906,-0.008139875622700484,-0.019000000000000003
877,0.2935929360132303,0.22930138520834414,-0.01934146190505663,0.0
876,0.1998091715316385,0.26589042800927126,0.09434859521441002,-0.010769037649282252
875,0.13518726806391954,0.17023815694680744,-0.01,0.2414731491497656
1427,-0.008063719963993797,-0.004850624860159006,-0.01,-0.01
883,0.15045345080359843,-0.01,-0.038033225826081665,0.0
882,-0.017325888060430436,0.1285353660135718,-0.03868292381011326,0.0
884,-0.03924708394166313,0.17201201114972345,0.10844358481941345,0.0
1428,0.20732583423478904,-0.012354201674517493,-0.006575590356502206,-0.010000000000000002
773,-0.01888036030593049,-0.007362044615015977,-0.01,-0.01
772,-0.03355524535595404,0.004719895421326151,-0.012354201674517493,-0.0008802513152715154
688,-0.0343152057539737,0.0021728549575858714,0.0,0.0
216,0.01715760287698685,0.0,-0.0017478141835820123,0.0
215,-0.005278849970860748,-0.0008739070917910062,0.01677762267797702,0.0
214,-0.002639424985430374,-0.01,-0.011299611964747592,0.0
1426,-0.01,-0.009999999999999998,0.25801594335848976,-0.0061319447340085
1689,0.00306597236700425,-0.005551422829671244,0.0,0.0
1272,0.0,-0.01,0.0,-0.01
1273,-0.01,-0.03157043996565136,-0.010403944525724889,0.0
1314,0.3719515284796029,0.29290985067274156,0.18219582737660897,0.0
1117,0.3689197998819668,-0.004648680611468853,-0.011693341180401797,0.28690682513076704
679,-0.021845855642585912,0.49063813780903404,-0.011693458433498264,0.0
1323,-0.01,0.20658944268812687,-0.01,0.0
1116,0.335741639032022,0.0,0.24570544740727257,0.03328701704041723
1361,-0.013052842671413723,-0.019000000000000003,-0.012390156882899914,0.0
426,-0.017479575070173774,-0.011512653724154843,-0.024712812478413372,0.0016950784414499574
1302,-0.02605108301062319,-0.01,-0.01,-0.017924808828354892
1296,-0.04661404461009663,-0.019000000000000003,-0.016949695137385614,-0.022941143754265772
1295,-0.04348809296014751,-0.015073184789167499,-0.015576146056069818,0.4482271565640755
1303,-0.021744046480073755,0.34633071030701607,-0.012831358906376916,-0.01
1290,-0.020358163793808438,-0.013967939052456154,0.0,0.0
1304,0.4796265026000607,0.37969049220411577,0.3857339675677113,0.3078838905596409
1294,0.3888651602680843,0.509141285071195,0.4068940140630796,0.39460388625133475
1319,-0.01,-0.020361988539258066,-0.012270902325219856,-0.017001275541999993
1682,-0.01918449874595054,-0.019000000000000003,0.0,0.0
347,-0.019000000000000003,-0.020027076607573437,-0.02170538862925328,-0.01880636647774382
348,-0.017662851490744667,0.3473019273385277,-0.022108819137206737,-0.023505560361721883
1320,-0.017309510736948464,0.409058094311852,-0.01637487959718255,-0.016377232362304928
1313,0.562900049444518,0.4393697367529134,0.0035183949485690057,-0.01149173833315728
429,-0.02539809200531063,-0.021119686538244326,-0.018018608308216486,-0.019000000000000003
349,0.4561242178346713,0.4966100445000662,0.6283013843040449,-0.005085033083040126
173,-0.01,-0.011217075239689888,-0.044325702981489336,0.0
172,0.0034891932706022904,-0.01,0.5554712458736404,0.0
171,-0.01542189578393384,0.46800293966903994,-0.03667356129619035,0.0
350,-0.015188351084761366,-0.022194980628883653,0.6942358327443537,0.5315183813215627
170,0.8329603900721297,-0.006996510140741798,-0.01,-0.006024328648815375
675,-0.01,-0.004493170381020848,0.0,0.0
169,-0.04482362000338568,0.89,-0.03745542804063165,0.7148289486090316
254,0.794531813942088,0.6703298399599665,0.6807357263411191,0.8310397617428468
253,0.7379357855685621,-0.014083212183442963,-0.0391763562854546,0.7256702211629239
252,-0.020224156331938255,-0.01725476147988101,-0.03836297512544693,0.6710275739000059
677,-0.043035185567720166,-0.021283135444511866,-0.03058036594407381,-0.018878866887463888
352,0.9193459520529924,0.7416438599056304,0.7379357855685621,0.5845529509347724
168,0.8060161324903953,0.5112796192734045,0.8174113568476932,1.0
167,-0.04321894718644654,-0.01,-0.040240153234503515,0.5760719394303684
end_point,0.0,0.0,0.0,0.0
2,-0.03444617440787026,0.017597742987816477,-0.016640042598509052,-0.008620065443536848
1,0.01722308720393513,-0.016791370578832128,-0.002490421837612542,0.0
27,-0.033582741157664256,-0.0038581199535791,-0.01,0.0
865,0.0,-0.01,0.0,0.0
434,-0.01,0.0,0.0,0.0
26,0.0,-0.015562167747718587,-0.03397616232451312,0.0022788802494006543
295,0.0,-0.003183756221059656,0.0,0.0
440,0.0,0.0,0.0,-0.009999999999999998
1688,-0.01,-0.004735709205255868,0.0,0.0
1679,-0.0008503110894229598,0.00842079734845933,0.0,0.0
1233,-0.005934084192786527,0.0,0.0,0.0
294,-0.00502340107406064,0.0,0.0,0.0
293,-0.023157114707715105,0.025075204999447563,0.0,0.0
292,-0.006082509798370331,0.008088188294232126,-0.005498595561815286,-0.007943255142951473
291,-0.03708082100500306,0.034693630624415654,-0.010000000000000002,-0.014379722168709851
25,0.026703403601281886,-0.027267804646104656,0.0040766243944265965,0.07204594237529326
1509,-0.004243178159489797,-0.002448737676340112,0.05698429225760122,0.00311454542381623
1506,-0.0042770126538277005,0.04149106450348375,-0.037671594111176404,-0.005847898840841668
290,-0.0036656508673605925,-0.006627481482052578,-0.01056035341518145,0.06010669348430263
1507,-0.011329200730504009,-0.010855608800004102,-0.036941122102672905,0.00964363036763782
1716,0.008510123038936833,-0.0036744687879542654,-0.00317591472405105,-0.004453839829166032
720,-0.009999999999999998,0.009388811521874476,-0.017052874688680116,-0.0010780191087374543
721,-0.011011871150801154,-0.009999999999999998,-0.015327484222036628,-0.009813773827842853
1104,-0.013539121392345022,0.00933175236747109,-0.01,-0.01
1103,-0.010079182054217935,0.04150199178975405,-0.01,-0.005467657201791988
1715,0.03192137265628946,-0.009607255399277533,0.0,-0.005456124336594153
1675,0.0,-0.005753554545998517,0.05829768912007733,-0.006025698451547056
286,-0.01,0.006956199933768855,-0.023678278494440343,0.044843238325979605
287,0.003870545731838246,0.06187328554361101,-0.016239040807304088,0.00503262323067747
301,-0.005316728128043827,-0.005417795246726269,0.011839139247220172,-0.005183333047901219
300,0.020051082764088502,-0.01,-0.01,-0.010615621098759246
1676,-0.01107236205620499,-0.0031853788265731736,-0.0010224258447188647,0.0380891176224131
1207,0.005858121107483298,-0.0049478040866726015,0.07106077656077378,0.03482534806577375
1674,-0.011789621703193056,0.05957961878690005,0.0,0.0
1021,-0.010000000000000002,-0.01,-0.028746088232071525,0.06431325617290681
1022,-0.01906724267165298,6.196524178769293e-05,-0.03737423569688,0.0
1023,-0.0100189453620055,-0.019000000000000003,-0.037586637198743104,-0.011771655411134818
1101,0.05122830517638205,-0.01381476921032633,0.04691820819516099,0.10028146180029135
1550,0.03356249576359492,0.09980492487538953,0.0,0.0
1551,0.10114180858925326,0.03873497165591368,0.0,0.0
1100,-0.01,0.06946690400350662,0.0,0.0
1555,0.044569875620620834,0.10631674745297445,0.040590183114828246,0.0
1283,-0.01,-0.014635795178040352,0.0,0.0
854,-0.018414578453470044,-0.01,-0.004556723899185444,-0.01
853,-0.01,-0.01,0.0,0.0
165,-0.008844141463811541,0.0041540798048579465,0.0,0.0
100,-0.01,0.0,0.0,0.0
164,0.009778637422068654,0.0,-0.010000000000000002,0.0
86,0.015238566325943255,-0.01,-0.02065650116427552,-0.018727714020315825
85,-0.019,-0.01,0.0,0.0
87,-0.01,-0.019000000000000003,0.0,0.0
156,-0.01,0.09472415325233102,0.0,0.0
852,0.0,-0.008196694437067418,0.0,-0.007830117764971185
1099,-0.01,0.0,0.0,0.0
42,-0.01,-0.01,0.0,0.0
37,-0.0022345789472272897,0.0016447087089299789,0.0,0.0
36,-0.01,-0.0391714455830278,0.0,0.0
56,-0.01,-0.011514316901635492,0.0,0.0
55,-0.01335063575727476,0.005757158450817746,0.0,0.0
57,0.00667531787863738,-0.005976314669701041,0.0,0.0
102,0.0029881573348505205,-0.020953817785600536,0.0,0.0
946,-0.04190763557120107,0.0026567424936397585,0.0,0.0
142,-0.028533275505894976,0.0,-0.0029224167430037342,0.0
141,-0.014266637752947488,-0.009580452810521636,0.0,0.0
140,-0.004790226405260818,-0.008475007203756123,0.0,0.0
71,-0.01,0.0,0.0,0.0
157,0.0339851744610169,-0.002467066899677397,0.04063556283053813,-0.03720736408149901
98,0.12416271250546344,0.06452214283654623,0.06011375898217428,0.08327257334253262
99,0.0,0.0977071085277934,0.0,0.0
661,0.12987893904275238,0.0072554267600587925,0.016003277471226107,-0.009999999999999998
507,-0.004125387474474426,0.0009598042078526074,-0.01,-0.01
97,-0.032047995077427956,0.0,0.006527347250583971,0.12090983213180112
158,-0.0014017648106246922,0.11407383425615246,0.0681197905007581,-0.004628796572635464
259,0.013732590749636385,0.02116508338966331,-0.013571835219274388,0.10807108072908726
260,0.0389248740471747,0.051709347229597115,0.11936826738168699,0.034083989539163397
261,-0.012262693723070428,0.01537411675447799,0.008600963018617236,0.11248232711549175
159,0.12539821039411192,0.0,0.006365786881781868,0.0
96,0.0,0.013986024183857335,0.0354987807762092,0.0
258,-0.03785928461095799,0.0026088626193815534,0.0594786195383828,-0.0024733685660938043
257,-0.024942383095050435,0.07382743009642678,0.0,0.0
851,-0.01,0.0,0.0,0.0
506,0.020630234612157454,-0.007102878086200528,0.0,0.0
578,-0.01,0.026226799880746596,0.0,0.0
794,0.0,0.02006738796488289,0.0,-0.00663799054750146
1180,0.04194738193218789,-0.0026306424889895653,0.018872197478674416,0.0
1169,-0.02006850016427464,0.0,0.01969527470969165,-0.004788932585238211
934,-0.021603871413757345,0.025614270196101047,-0.018724347643728094,0.0
1170,-0.01,0.0,-0.033104069461657025,0.0023238217758831917
933,0.001160467550393552,-0.007368377961744403,0.0,0.0
932,-0.010000000000000002,-0.01,-0.010000000000000002,-0.008610217040089171
979,-0.01666700248605115,0.0017620325680003607,0.0,0.0
980,-0.01,-0.01,-0.019,-0.004647643551766383
981,-0.0032363381597384396,-0.0035311369233653406,-0.0033523011776342253,-0.004634573174348935
982,-0.01,0.0032226461792306898,-0.0008830528577926343,-0.006913965380392548
903,-0.0008830528577926343,-0.0071101384051046514,-0.01,-0.01
1363,0.0,0.0,-0.039256328120092956,0.0
1364,0.0,-0.006427660537249577,0.0,0.0
793,0.0,-0.01,0.0,0.0
905,-0.010000000000000002,0.0,-0.0064391787958580846,0.0226985424538557
904,-0.018071187524243325,0.00540934791034248,-0.038630920188518894,-0.01
1362,-0.008498304170599399,-0.008096656036138157,-0.004885312405957736,0.0
1571,-0.01,0.0,0.004230278755433427,0.0
1706,-0.01,0.0005309399974090127,0.0,0.0
1415,0.0,-0.0036070039359626946,-0.004809625407134791,0.0
1377,-0.01,0.0,-0.012738723681796875,0.0
1378,0.0,-0.0036351263715331795,-0.01,0.0
414,-0.009999999999999998,-0.004885455607819073,0.0,0.0
415,-0.03893535174196764,0.0024427278039095366,0.0,-0.006756008118019355
894,-0.04191747287939505,-0.0033780040590096773,0.0,0.0
895,0.0,0.0,0.0,0.0024323514417033463
416,-0.01,-0.008911690188669389,-0.02040316657145189,-0.006669814819261358
535,0.0,-0.0024188640433924855,0.0,0.0
203,-0.03804943382442469,0.0,0.0,0.0
204,0.0,-0.003572097063879097,0.0,-0.01
205,-0.0344865640346521,0.0,0.0,-0.0017860485319395485
811,0.01724328201732605,0.0,-0.004538045155364514,-0.006479890308416858
810,0.0,0.0,-0.01,0.0
450,0.0,-0.01,0.0,0.0
988,0.0,0.0,0.019527588577141784,0.0
413,-0.02144550502214736,-0.006699839642353857,-0.017785492729290572,-0.01
538,0.0,-0.01,-0.01,0.0
412,0.0,-0.01,-0.017847709068064023,-0.01
665,0.044781555723729966,-0.004886534665076914,0.0,-0.0070069817566222985
1446,0.0,0.04907919732286872,-0.009082025218967628,0.0
1445,0.007694154399963848,-0.008680193880810521,0.0,0.0
900,0.0,-0.005973630007694035,0.0,0.008427008288940694
899,-0.01,-0.01,0.0,0.0
666,-0.03925694455349151,0.020217183123675198,-0.01,-0.0116615899878253
667,0.019628472276745756,0.0,-0.017615558060879367,0.0
796,0.0,0.0,-0.009999999999999998,0.0
797,-0.03525695267106674,-0.003194528921987048,-0.021466933116842564,0.002445159952583458
798,-0.035060654933034154,-0.003408000348979236,0.0,-0.0026896759478418036
1424,-0.01,-0.006816000697958472,-0.012045406363829088,0.0
898,0.0,-0.01,0.0,0.0
1383,-0.010567696664834933,-0.0074892259897471145,0.0,0.0
1425,-0.024090812727658176,-0.003628910513969854,-0.01,0.0
1422,-0.01,-0.007257821027939708,-0.012105130638569852,0.0
1423,-0.01,0.0,-0.01,0.0
66,-0.01,0.031025414997666687,0.0,0.0
389,-0.018073247256481066,-0.028026905829596414,0.0,0.0
390,-0.03614649451296213,-0.01,-0.014643603966659443,0.0
391,-0.01,-0.01,-0.01670609304625583,0.0
1702,0.0,-0.01,0.0,0.0
1332,-0.0354944093865606,-0.019796492061606684,-0.04207974954133073,0.0
1333,-0.01,0.007317044616411253,0.0,-0.021224933353709268
1331,0.0,-0.017434724391876814,0.0,0.0
1330,0.0,-0.008894992830635778,-0.03995078063825367,-0.009825653602477636
1329,-0.027913312416957894,0.0,0.0,0.0
1336,0.0,0.0,0.0,0.004436872182586164
1335,-0.019975390319126835,0.008774392812017409,0.0,0.0
1694,0.0,-0.01,-0.01,0.0
1334,0.0,0.009876894388343684,0.0,0.0
1703,-0.01,0.0,0.0,0.0
644,0.1354157680462653,-0.008534620485889748,-0.03359007741615464,0.15163979975389458
856,0.12843144646158694,0.1819257901996396,-0.0035261726639811333,0.0023488497559766928
864,0.18094088717978576,-0.0005859483360280845,-0.013895096590422824,0.0
1310,-0.01,-0.006649876448537066,-0.01,0.0
1311,-0.005395512660030906,-0.016495237859634367,-0.01,0.0
424,-0.030305020645134923,0.02769968643323376,-0.018876990664470066,-0.010000000000000002
423,0.014225251963522006,-0.000936894531908754,-0.002365021377330797,0.2447455140499413
407,-0.002661168338057794,0.0,0.009222611525441904,-0.002692874438804967
408,0.0,0.024953069998295253,-0.01731421843617979,0.0
543,-0.00785944337033291,0.221894250887581,-0.01217067387389385,0.15638447705928532
1115,0.30587661891006934,0.019374038774821162,0.009159529975173,0.0
1321,-0.020887842490841694,-0.021283135444511866,0.627486712751358,-0.022115398994149205
676,0.6932981679174511,-0.01581683474145437,0.6445540288689786,-0.019145932932775667
351,0.7311450094645494,-0.01615012708322192,0.7674841403790212,0.6148122494699184
1505,0.0479713019224569,0.014114346206654034,0.0,0.0
298,0.05979249840284359,0.031887785607316074,0.03174270933106326,0.025014556723850376
297,0.09368380714694663,0.0368531762010147,0.03445564772509256,-0.010000000000000002
3,-0.0036133973618625026,-0.004192217499978841,-0.03868471953578336,0.08259149664954096
4,0.0037045812705091483,0.01653237861327317,0.006205596313874004,0.04491596045149483
296,0.0899392137081441,-0.009044443570431262,0.0,0.0
1677,-0.01,-0.0010324674461562114,-0.0006108866431086771,-0.002055462780748722
719,0.004825062532810425,0.005432126471015219,0.05881032707963321,0.0015880408534870213
1673,0.06758770806347314,0.0021194163360619828,0.0,0.0
1552,0.09594671857114627,-0.0028441281268344627,-0.010000000000000002,0.0
1553,-0.013419860686430238,0.06038977339576738,0.0,0.0
1019,-0.01,-0.009353766949025712,-0.0363002758820967,-0.01
1020,0.0,-0.01,0.0,0.0
1209,-0.01,0.0,-0.02656852819517149,0.0
1208,0.005390742585572648,-0.005592090054579721,0.0,0.0
302,0.0,0.0,-0.0015134155230216856,0.0
303,0.03418705927160832,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.013274118860853602
21,-0.010000000000000002,-0.018925577746273382,-0.03673337447471275,-0.01
22,0.029287655315431024,-0.03437418361313919,-0.027366687237356375,-0.002258500585567606
23,0.07905884761759388,-0.01,0.055018276320143986,-0.012032650527010845
24,0.034966960822529466,0.0,-0.006280226371559661,0.014635680660978288
289,0.0016559303516905897,0.06000655514088272,0.00019295166505002223,0.0
288,-0.001267218824408653,0.0,0.06695128307601321,0.005413109622441091
1712,-0.019,0.030258997705605563,-0.01019745783688688,-0.01
1711,0.0,-0.005669779293461944,-0.010714576538506045,0.03007682036384778
722,0.00489386192262217,-0.00569001846587644,-0.01,0.015393538766433647
1717,0.06478476928357314,0.0,0.0,0.0
1481,0.05098777032549072,0.0,0.0,-0.010018875561557975
1482,0.0,0.0,0.0,-0.01
1710,0.0,0.06600416503671101,-0.009868395083170833,0.0
1203,0.0,-0.01,0.09079002355793561,-0.006181025375918724
95,-0.024306412536939777,0.0801727704284019,-0.01,-0.01
1066,-0.007004082436999183,0.019765348328371152,0.0,0.0
906,0.02227939990334232,0.0,0.0,0.0
1171,-0.01,-0.009999999999999998,0.0,0.0
1284,-0.008345021362574456,-0.01666133503945404,0.0,0.0
959,-0.01,-0.01,0.0,0.0
960,0.0,0.024224902460268656,0.019338934537226384,-0.00744720247428482
648,-0.03832881299204119,-0.01,-0.032304332657095966,-0.01
223,0.0,-0.0022430054119234578,0.016152166328547983,0.0
222,-0.01,-0.01,0.0,0.0
1309,0.007878185257789397,-0.01,-0.013504228522787869,-0.01
427,-0.0205375920084122,-0.017626220797863825,-0.033928207912058084,-0.009999999999999998
869,0.010369726786561957,0.0,0.0,0.0
868,0.0,0.007207531249978861,-0.01,-0.0033828080283506375
