,1,2,3,4
304,-0.027661292999479965,0.0,0.0,0.0
380,0.0,0.0,0.021747383554702324,0.0
1540,-0.020815356434594368,-0.01,-0.01711813003638629,-0.005724465449416333
460,0.0,0.0,-0.034604949892032555,-0.01
1220,0.0,-0.01,0.0,0.0
1062,-0.010000000000000002,-0.007304743651173935,-0.011726188801020648,0.0
1063,0.0,-0.01,0.0,0.0
1223,-0.023368456832087013,-0.011809944918416899,-0.01,0.0
462,-0.04244770442814453,-0.009999999999999998,0.0,-0.0028839121537286676
461,0.0,0.0,-0.03448751551938198,0.0
626,0.02111129876710015,0.0,0.0,0.0
625,0.0,0.0047048196172158755,-0.017322376352877592,-0.005945359765610137
923,-0.04178715295769468,0.0,0.0,0.0
922,0.0,-0.006051539753774951,0.0,0.0
921,-0.03865301957388911,0.0332235133490499,0.0,-0.0029952746547047375
195,0.0,0.04440711084225619,0.0,0.0
1215,0.013689087502927173,0.0,0.0,0.03303612335380167
627,0.0,0.022007832417056082,0.0,-0.01
631,0.019575600970949805,0.0,-0.010909466877590373,-0.008030477267324952
918,-0.005931578060753595,0.0028933309878063458,0.0,0.0
133,0.05035705714897701,0.0,0.0,0.0
632,0.0,0.0,0.0,-0.01
456,0.0,-0.0015498339817838712,-0.01,0.0
1645,-0.014516653504900823,0.0,0.0,0.0
1646,0.02050424027688926,0.0,0.0,0.0
1563,0.0,-0.010000000000000002,-0.029506881004650286,0.0
1564,-0.014753440502325143,-0.0030965887977803647,0.0,0.0
624,0.0,-0.0057656623445057125,0.0,0.0
463,0.010523479988550454,-0.005534686554841988,0.0,0.0
636,0.0,-0.01,0.0,0.0
637,0.010353510254116556,-0.0085695703752303,0.0,0.0
638,0.0,0.008472278704080249,0.0,0.0
548,0.0,0.0,0.01785025775772202,0.0
544,-0.010000000000000002,0.0,0.0,0.0
422,-0.0036317270190255697,0.002312587878339377,0.0,0.0
1514,-0.01,0.0,-0.012868419844875856,0.0
1154,-0.02099816895966672,0.0,0.0,0.15853181720596737
1152,0.0,0.0,-0.01,0.0
