,1,2,3,4
1205,-0.005581269295124078,-0.009999999999999998,0.0,-0.00547601941577444
1203,0.0,0.009361102648018876,-0.038264915664125876,0.0
1026,-0.005348664136339958,0.0,-0.01070746544884595,0.0
748,0.0,-0.009999999999999998,-0.01924024134958749,0.0
747,0.0,0.005173990968281366,0.0,0.0
1717,-0.009809076141972644,0.0,-0.01095203883154888,0.0
1481,0.0,0.0,0.0,-0.01
1482,0.0,0.004899117375013718,-0.005333651930141961,-0.010018875561557975
723,-0.009798234750027435,0.00489386192262217,-0.01890730880929332,0.0
724,0.0,-0.01,0.0,0.0
722,-0.005595524269640047,0.0,-0.010714576538506045,0.0
1483,-0.005595524269640047,0.0,0.0,0.0
1711,-0.009798234750027435,0.0,0.0,-0.01004532450416278
1102,-0.009999999999999998,-0.005664539400665927,-0.037586637198743104,-0.005443942633910101
1103,0.0,0.0,-0.01,-0.005035936442453346
1206,-0.005466068053310979,0.004793238849009142,-0.03737423569688,-0.005413786532231519
1022,-0.010074714079614421,-0.009999999999999998,-0.01437320288433177,0.0
1021,-0.009584088879006627,-0.01,-0.018572999316513624,-0.021435675823987376
1674,0.010717837911993688,-0.01,0.0,0.0
284,-0.0036379098453928893,-0.003163464856781318,-0.009999999999999998,0.0
21,-0.03793108680149904,0.3275966933363401,0.03381921657728096,0.017190801602546758
22,-0.020850076576644883,-0.013446678253573461,-0.03673337447471275,0.013221596421396753
6,0.3273478101413584,0.33387383219849354,0.4476756445136975,0.0014409075640872543
7,0.42126263125684194,0.02813431321015003,0.0021151495788410274,0.2780987384655969
302,0.35201736484227686,-0.009038615982682376,0.34209815604380844,0.4766075645542736
1208,-0.014851668327015384,-0.01,-0.036505943167547676,-0.019000000000000003
1524,0.011827285768719687,-0.01,-0.019579771476936098,0.5135701296357189
301,0.42339306531405646,0.5236564849180331,-0.023678278494440343,0.4675649688411457
300,0.5761834958925383,0.46129083642622976,-0.023642450492708664,0.5047521751621982
287,-0.005473094268575682,-0.010175300069599052,0.011821225246354332,-0.0057383013250885415
1676,0.0,-0.01,0.0,0.0
286,0.0,-0.01,0.4662311222209078,0.0
288,0.01882473419475317,-0.0031636541010160502,-0.010946188537151364,-0.004954871034616711
289,-0.01,0.0,-0.005802254524017852,0.0
1677,0.0,0.0,-0.01,-0.009862127458135268
719,0.0,-0.01,0.0,0.0
1525,0.0004541838048501834,0.5649631776319042,0.0030038652829152968,-0.01
1647,0.44427620695839615,-0.01,-0.010478314081177595,-0.01
1209,-0.014178499906378293,-0.01839179832424431,-0.017981780576543867,0.40589660767472535
1648,-0.018843100970529755,0.622268474607377,-0.014475534411631703,0.0
718,0.5336292035082714,-0.018549056992204233,-0.005048524460289167,0.6456815593337167
299,0.46745053048369944,0.5887545122266624,0.5085651463032844,0.6462922177630951
717,0.5789807333107967,0.00011340804278857884,0.6852696496004926,-0.011051579933867347
1505,0.6390675101123912,0.728535065926352,0.7955438922886054,0.5815355454881892
298,0.0,0.7211861223471013,-0.018845168098899443,0.5328385562974753
297,-0.03868471953578336,0.8191249440116063,0.0,0.0
3,-0.037991611452191355,-0.004653881523345731,0.0,-0.03393511605809692
25,0.007769423954762994,-0.01,-0.01871425577147648,0.025308220896639148
4,-0.018995805726095678,0.0,0.0,-0.03489914148111956
24,-0.03825788877666575,0.01744957074055978,-0.03742851154295296,-0.01
23,-0.03764946838950634,0.536781785819799,-0.0027736050430796333,-0.01
303,-0.0057155377509497465,-0.005397819281010472,0.3912201733820094,-0.015706970753620455
1020,-0.010795638562020943,-0.004895356851933078,-0.01,0.0
1019,-0.01,0.0,-0.019000000000000006,-0.007749338305461807
8,0.2912660879121949,0.3874366111622737,0.0,0.0
20,-0.03078741902908795,0.053291985448844115,0.0,0.0
19,0.03125946011029901,-0.01,0.0,0.0
285,-0.013274118860853605,-0.00575197925606201,-0.020213156927600145,0.0
1207,-0.009586477698018283,0.002875989628031005,-0.04189012262813553,-0.018666467557679384
1673,0.0,-0.01,0.0,0.0
1715,0.0,0.0,-0.01,0.0
5,0.0,0.010686315687838297,0.6008486052449932,0.001480614099427565
703,0.6067426846404433,0.7407534913345252,-0.010000000000000002,-0.013488432355995363
704,0.8075565869680874,-0.005121138196242015,-0.03723174527529153,-0.01
705,-0.010079629069650237,-0.003370008007139025,0.89,0.0
706,-0.036376864314296105,-0.010000000000000002,-0.03156167150612296,0.8026850040035696
446,-0.004411240546711508,-0.010000000000000002,0.0,0.0
436,-0.011282912255047973,-0.01,0.0,0.0
437,-0.01,-0.01,0.0,0.0
444,-0.035124692658939236,-0.01,-0.047342507259184444,0.0
435,-0.01,-0.009999999999999998,0.0,0.0
434,-0.008879310173074357,-0.010549591519816352,0.0,0.0
1,-0.05166926161180539,-0.033582741157664256,-0.01,0.0
2,-0.01,0.0,-0.033280085197018104,0.004310032721768424
27,-0.01,0.0,0.0,0.0
267,-0.01,-0.01,-0.049031785672258466,0.0
268,0.0,-0.003837699099829299,0.751041697112982,-0.005322047753670084
713,-0.01,0.6682621292020252,-0.01,0.0
138,-0.03094787140540474,0.01903061281826829,-0.03172347283201787,-0.007686371448512074
70,0.0,0.0,0.01547393570270237,-0.0065496291599969605
708,-0.01,-0.01,0.0,0.0
137,0.0,-0.01,-0.01,0.0
139,0.0,-0.01,-0.0475852092480268,0.0
1431,0.8045885404770451,1.0,0.806826620385329,0.0
1503,0.7278813938762165,0.9050983783078279,0.7210302548336885,0.0
end_point,0.0,0.0,0.0,0.0
275,0.0,-0.01,0.0,0.0
478,-0.00891345398815735,0.024451253115369123,-0.009999999999999998,0.0
765,-0.01,0.04585384072636866,-0.025676505450201476,0.0
814,0.05374996983986468,0.01943384733027012,0.014566076091199927,-0.019000000000000003
767,0.025723458659202017,-0.019000000000000003,-0.01786770468353001,0.0
1584,0.035399622644284846,-0.00504531703763201,-0.010874761566856399,-0.010255867500346162
1626,-0.043884841233903425,0.0,0.08593105653141336,0.03705912360586254
1534,-0.023067117884751076,-0.01,-0.036584732863316,0.005822918073871867
1610,0.019386457396321225,-0.019000000000000003,0.0,0.0
1608,-0.03406816789694556,0.07514639885678491,-0.03605006633212205,0.05384223178437443
1592,0.0004049438148850705,0.04560983720974175,-0.015600859434996013,0.09246035816441801
1591,-0.01,0.0,0.02981301421921269,0.0
1613,-0.03485680823178383,-0.010000000000000002,-0.004281718804512152,0.0
1609,-0.029693719711890276,0.007076859085975202,-0.01,-0.009999999999999998
1590,-0.013223166887477728,-0.01594835347892261,-0.03518153672952434,0.0
1589,-0.019000000000000003,-0.02136130213157153,-0.03522317403065825,0.0331829728352164
1627,0.009130237557465025,0.08509116979742518,-0.01759076836476217,-0.01
1593,0.09178856592990337,0.026139827760556657,0.0,0.0
1583,0.050289810666590204,-0.015053730683925142,0.0,0.0
815,0.029757281673398875,0.0,0.0,0.08173729283359721
1582,-0.03880661885691224,0.037735622832254505,-0.015263586059984156,0.0
1611,-0.03877291479264245,0.03264973726127823,0.0,0.0
1579,-0.010139724938927676,-0.01,0.04234203333077015,-0.01
282,-0.010000000000000002,-0.010582529062407944,0.0,0.0
1572,-0.01301719786979185,0.07262517876518906,-0.01477066575334273,-0.01
1612,-0.019000000000000003,-0.019000000000000003,-0.00035002836520768577,0.0
1581,-0.0002707249908350806,-0.0013999344527666716,-0.014008953547162938,0.06809120122173332
1573,-0.0391969258242295,0.0010100874125857015,0.0018353649813012199,0.060885347899834144
1574,0.008014614508586737,-0.0059439543382064745,-0.0005707895098496646,0.06064765987658337
1630,0.01787037663454795,0.06593509502622655,0.019387778987014204,0.0
1587,0.04221080359517007,0.029369265638518487,-0.007383662060756396,0.02427518357996964
1619,0.019854590106501174,-0.00604034017000055,0.017962119474059082,0.0
1605,-0.03606124689033164,0.045433449533111264,-0.013439498232893757,0.0
1597,-0.04022979257518949,0.057548107307067345,-0.017581366564460323,-0.016865692656698787
1598,0.050403132191294824,0.0,-0.0083812180672616,0.008456350518940031
1604,0.007711025287444601,0.006223431455472599,0.03635988243781126,0.008078858839595311
1603,0.0,0.0,-0.03705405445463843,0.02698559037279806
1450,-0.038434929664078715,0.05085436210262734,0.0,-0.006883095294166541
1449,0.03619951786924766,-0.014007523457370637,-0.019000000000000003,-0.012493606669566639
1451,-0.017430834448906737,0.022119365882093053,0.06072666303306844,0.0
1599,-0.01,-0.004112508616858964,-0.005678860601963525,0.0
1617,0.010410396051107763,0.0,0.0,0.05757995098156389
1625,0.04883605370129822,0.0,-0.01752049898381106,0.0
1614,-0.01,-0.0028170791621781204,0.07911329354334776,-0.009602531995636607
1624,0.0,0.0383681862739693,0.0,0.0
1606,-0.02993847266005125,0.035985779728004236,-0.0480015600624025,-0.010414701116770566
1602,-0.02850078003120125,-0.01106595331433402,-0.03833036211680945,-0.01
1596,-0.010761079197718416,0.04597563556354149,-0.02662822772849709,0.0
1620,0.010828197972109398,0.03310944954486961,-0.018454389503213504,-0.0020658508057641474
1595,0.04348576341192838,0.003437951767476105,-0.01,-0.01
1594,-0.021358016787131392,0.025716683553162305,0.007441306119977981,0.0
1621,0.029191829735574888,-0.003539746772261208,-0.016041200945171714,0.0
1622,-0.019000000000000003,-0.019000000000000003,0.04202736738882144,0.0
1623,-0.025425109837765678,-0.019000000000000003,-0.03831998412136857,0.019379229022197755
936,-0.04847887879984209,-0.012762227238525208,-0.010000000000000002,-0.0029189896743993214
1188,-0.03947950224243573,-0.01,-0.04271583738798465,0.0
1189,-0.019739751121217865,-0.019000000000000003,-0.019000000000000003,0.0
115,-0.036933622892936814,-0.01,-0.02205930189588972,-0.015109899993156914
114,-0.03520956182694861,-0.013399224328766352,0.008015136665577696,-0.019000000000000003
144,-0.011335948876861178,0.034071587536636194,-0.01,0.0
143,-0.027466811446468408,-0.008110418075186402,0.018657594732405382,0.0
935,-0.006636036626028172,-0.02085775055342242,-0.01,-0.02035283677839017
937,-0.02671793054571226,-0.016524454477050414,0.01717929688573706,-0.0205106327119979
1187,-0.017727227603420645,-0.01,-0.04335859377147412,0.0
1186,-0.03545445520684129,0.003976027646312578,-0.018891514618597498,0.0
1185,0.009099353178739028,-0.01,-0.04321236297948627,0.0
1184,-0.009246034891566344,0.050192609063598806,-0.009986653028124024,0.025506242936842474
940,-0.009167683218953823,0.030788880009348117,0.06227695496584272,-0.014359396467573626
941,-0.022728179980433607,0.005284186764384828,0.06258559438956583,-0.012909709491836063
1577,0.020472138266794,0.06253228869818349,-0.0026483480734258123,-0.0033604121316982323
1576,-0.014284720696787108,0.060436569868363196,-0.02450695331786773,0.0
1575,0.003990030365218382,-0.007818806889350608,0.04600125944446655,0.0
1631,0.07987717991354817,0.005019534860528169,0.012457695749792885,0.0
1632,0.010598007616145329,0.06596619521544836,-0.013129094440342316,-0.0007438751924145753
1580,-0.02943043154952061,-0.000917454912387726,-0.004750506783326201,0.0
1183,0.06422257669019801,0.011084082916659433,-0.011503325373884783,0.0
942,0.00277929581683568,-0.0171259257665225,0.07845744217422597,-0.01830174452228786
1182,-0.010000000000000002,0.11424918776487596,0.04308981471683272,0.0
939,-0.01208195995596393,0.0063716699382986505,-0.0059722012649716045,-0.014921858620928624
1578,-0.012414060049700935,0.0003632195980969588,0.07791984868882285,-0.011763786391470783
1585,-0.019000000000000003,-0.004883007246338683,-0.024065989705477492,0.0
1586,-0.005954070031783984,-0.00836769964578589,0.024169876939861886,0.0
938,-0.019974493894261165,-0.00818690820833396,0.022014062225848896,0.013175759303548576
145,-0.030392913969408384,-0.03984508231994007,0.03390025586037356,0.0
113,-0.02285647979012639,-0.013859231652714084,-0.03292696659427053,-0.01804710110475198
1601,-0.019000000000000003,-0.019000000000000003,-0.028689380335822072,0.0
1629,0.005128551283972733,0.06402936364027456,0.0362225653142215,0.0
1628,0.07650518037236262,0.03950640855595096,0.030833883850122215,0.0
1588,-0.01773231887354424,0.059831452619957266,-0.010611088471476238,-0.014633828208803195
1615,-0.012005870682521687,-0.018999999999999996,-0.03872666718302223,0.07662864239518676
1600,-0.030557115499812937,0.0,-0.020206621893691122,0.05517654443970935
112,-0.019,-0.019000000000000003,-0.035790468282487005,-0.013001520162611198
146,-0.021035079543673087,-0.01,-0.014572179886103369,0.0
147,0.018248868468652257,0.011368549550746553,-0.013997641155144298,-0.015623446470630315
1544,0.012321491574427888,0.009472983768483186,-0.016639162754679086,0.007554685440859847
1545,0.0033049937869596632,-0.014316072400653239,-0.013821380724249745,-0.01047419480953698
1548,-0.010797900371755063,0.015242041174581321,0.030154235755641932,-0.005372363020396457
604,-0.03561326776236594,-0.012345855589838188,0.022838908904725203,-0.014782907146703366
605,-0.03523294440532194,-0.011078922963873935,-0.017841866956348568,0.003214623709007118
845,-0.008357549759982328,-0.005303948046768092,-0.022004224811163743,0.021277981681588544
824,-0.027617783414477213,-0.005291789259784518,-0.030901966601154497,-0.0013513042995286087
466,0.0,0.0,0.018420479305994632,0.006399854590750395
603,-0.014762610333806067,0.016515456896201902,-0.03603611698745834,0.013289863414892088
823,0.007385823283115588,-0.010106473510281655,-0.034539622218339075,0.04142170939899575
1549,-0.010168261800747863,0.020807849014714847,0.0034237451675325006,0.007262273543307548
822,0.0035996493884310147,0.017135416423384654,0.015262925841319767,0.0
149,-0.029161230541828145,0.007385823283115588,-0.0410422444951424,0.008551449137731685
150,-0.01703786495106725,-0.01,0.023717426471529714,-0.010670676339019849
151,-0.017117425539198903,-0.01715248406189366,-0.0173708624891894,-0.020156091981018594
148,-0.011053327781703863,0.03237313240556662,-0.013688742188760285,-0.009165395982116579
110,0.029921004206190226,-0.016452999362654534,-0.026456963122907913,-0.016234016673916597
821,-0.019007359649656348,-0.02213218580312181,-0.027216798369323017,0.036042908678943227
1618,-0.019228402658134382,-0.012514607080779935,-0.02039000519018314,0.017277586159047856
1607,0.013228892712410022,-0.018023162305222766,-0.017496633585631104,-0.02003817169207845
1616,-0.011026586932551156,0.05267558729976774,-0.019000000000000003,0.0
111,-0.040524367530881726,0.037325640847893374,0.006423981621787032,-0.003052902264269358
1519,-0.013682331030103466,-0.011156336091718462,-0.034336886056477306,-0.01
1513,0.0,-0.002134417048015846,0.018396377765678394,-0.005988985058680076
599,-0.033280085197018104,-0.004268834096031692,-0.020610856670093283,-0.012214605736956022
850,-0.016640042598509052,-0.005206164098292378,-0.0026775160806693406,-0.012156517595343566
849,-0.016641593332712045,-0.005207563047965821,-0.04030242943044607,0.0
600,-0.025960702746093432,-0.0008570348871275446,-0.04217694736011365,-0.021161438653567816
1520,-0.019000000000000003,-0.0030466176857183863,-0.035271377982195005,-0.01573683968975171
154,-0.017375107725667898,-0.017182957844674367,-0.028094183510251565,-0.02416315572077654
104,-0.02011410181392627,-0.01,-0.01,-0.0018384272475508473
153,-0.01728405304130197,-0.0002506790701433722,-0.017298251987557293,-0.024105968693802084
152,-0.017206965379585656,-0.019000000000000003,-0.01725212135893105,-0.023900083676576464
1684,-0.0160664987847646,-0.011630248093870777,-0.01573683968975171,-0.0060814644977667375
1685,-0.015832394620645913,-0.018471943532048472,-0.006944309416205796,-0.012849865624517828
1408,-0.013056453931600771,-0.01,-0.0020237099234730093,-0.020228663882556293
1409,-0.00511749166165863,-0.019000000000000003,-0.019000000000000003,0.0
601,-0.0330622231038815,-0.008925168850602629,-0.019457208872625826,-0.017458187727453445
602,-0.018459829880674586,-0.011032799906680574,0.012912994921947647,-0.019048478172878455
467,-0.015938087015947636,-0.019000000000000003,0.027426771682610658,-0.014462508608203393
847,0.0,-0.005261153118495899,0.003077296961086995,-0.00571278406818779
1393,-0.01,-0.0050000700009800135,0.0,0.0
848,-0.01,-0.005229326901958487,-0.007824628173669187,-0.01
825,-0.0013417052032483857,-0.004991554290141081,-0.031326750538820114,-0.01
1547,-0.012140794226047191,-0.005014984774506225,0.02285239927006928,-0.0069485236279206025
759,0.0,-0.010000000000000002,-0.006746309094294512,0.0
758,-0.007487331435211622,0.0034994060261348495,-0.01,0.0
760,-0.01,-0.021760460846996264,-0.01,0.0
761,-0.01,-0.01,0.0,0.0
762,-0.01,-0.01,0.0,0.0
763,-0.01,0.0013897706211385228,0.0,0.0
764,-0.006116467324200496,-0.010000000000000002,0.0,0.0
842,-0.01,0.002615588067896481,-0.05269740447717148,-0.00407764488280033
712,-0.02746015531463846,0.006152380899857356,0.0,0.0
370,-0.03706009665273207,0.01373007765731923,0.0,0.0
371,-0.0555901449790981,-0.007860160633733087,0.0,0.0
711,-0.0028573922295556183,0.0024889094196261455,-0.03310469027251781,0.0
843,-0.005231176135792962,-0.009999999999999998,-0.03350465450891936,-0.0007610067870736217
448,0.017214785434914337,-0.007766736079817846,-0.04732816720094908,-0.0013050414272350662
447,-0.009999999999999998,0.0,-0.03155211146729939,0.0
710,-0.016447903970096368,-0.01,-0.03133224714876551,0.0
709,-0.01,-0.010000000000000002,0.0,0.0
445,0.003286291170655786,-0.0045206767535294155,-0.01,0.0
1432,-0.01,0.0,0.0,0.0
69,0.0,0.018051519668368175,0.0,0.0
716,-0.005042315108389606,-0.018954202491677334,-0.014535833081342608,-0.01
804,-0.037580422103301064,0.03468102359124312,-0.033314677114149406,-0.015925128499788724
790,-0.037586637198743104,0.0,0.0,0.0
803,-0.019000000000000003,-0.019000000000000003,0.03489164584154788,0.0
1440,-0.01,-0.01373233362086126,-0.01,-0.012690225344179892
1441,0.024768984955566654,-0.008424411163473896,-0.02144700993413495,0.0
813,-0.01,-0.014718808474816655,-0.028234413524141282,0.0
812,-0.011663276540952096,-0.0059905511040229086,-0.010000000000000002,0.0
369,-0.009999999999999998,-0.016012741884388074,-0.016201508007142026,0.0
1442,-0.0021113226075887247,-0.010765958835648536,-0.01,-0.010335593881211684
365,-0.0322575701838422,0.1000254333424549,-0.013196109367394553,0.0
367,0.11676217576989543,-0.002959073644241228,0.0011154207627288547,0.023546508558615238
276,0.011191857702753714,0.02983901438487605,0.0,0.0
59,-0.01,-0.0026369891912210314,-0.01450639625765599,-0.009999756028245071
34,0.1595496190329132,-0.004797727796115759,0.0,0.0
33,0.09649235146098353,0.1883884655921258,0.09426491004247753,0.10292942004169432
279,0.13251038707842702,0.08505177815290307,0.004335200845407602,0.0
35,0.01767132459692568,-0.0009181674113004373,0.0,0.0
61,-0.01,0.0,0.0,0.0
60,-0.03393327361077178,-0.01,0.08744862253281036,0.15235537197639798
30,0.20567977420522465,0.14847003270781473,0.0,0.0
14,0.22011455360500237,0.1671181889441297,0.0,0.0
13,0.17922131175497716,0.2333600689744212,0.0,0.0
12,0.2546633139578546,0.18560351268306147,0.0,0.0
16,0.2678704687692408,0.22091955370660568,0.0,0.0
15,0.23494619861958235,0.2914719176562329,0.0,0.0
77,0.3153394562502419,0.22480310884563437,0.0,0.0
29,0.2738055106252177,0.3248697797127758,0.0,0.0
28,0.3650021197136002,0.2685728624737527,0.0,0.0
702,-0.03640016889678368,-0.007306138910157872,-0.01,-0.019000000000000003
752,-0.01820008444839184,0.0,-0.0380343830823064,0.0
753,0.0,-0.008322200079005419,0.0,-0.004913782767560385
754,-0.00761320068092467,-0.01,0.0,0.0024568913837801926
1543,0.0,-0.007449233473875537,0.0,0.0
