,1,2,3,4
156,-0.024537227882142784,-0.005329214888116115,0.0,0.0
87,-0.01,-0.01,0.0,0.0
35,-0.01,0.0,0.0,0.0
1025,0.0,-0.014143698006473644,-0.003594434216332182,0.0
1710,0.904927079227434,0.0,0.89,0.0
1492,-0.01,0.0,0.0,0.0
164,-0.03755727484413731,-0.01,-0.004170726173475516,-0.008308159609715893
86,-0.004196813778978999,0.0,0.018778637422068655,-0.03745542804063165
852,0.0,0.0,-0.01,0.0
165,0.0,-0.01,0.0,0.0
854,-0.013675772307420337,-0.01,0.0,0.0
1283,-0.01,-0.010594088884765424,0.0,0.0
723,-0.005389029112515089,0.0,-0.03781461761858664,1.0
1483,-0.01,0.0,0.0,0.0
1203,0.0,0.0,0.0,0.8200598917655348
