,1,2,3,4
1388,0.004990159405652054,-0.007441024136260348,-0.003184956811985629,0.0
1387,-0.005489175346217259,-0.009999999999999998,-0.0031680859691808594,0.0
778,-0.009979641531276196,-0.019000000000000003,-0.01,0.0
777,0.009287125496111145,0.0,-0.016578908975158162,0.0
808,-0.028666979261242037,-0.003442445072346426,-0.0056975252229441616,0.0
1442,0.0,0.0,0.0,0.0027065533234309565
1005,-0.0363002758820967,-0.006869962599923605,0.0,0.0
1006,0.0,-0.006665280288366687,0.0027345296718345627,-0.005413059764510247
1007,0.0,-0.012988825776696192,0.0,0.0
1440,-0.01,-0.01,-0.038252035008262436,-0.0033209175296624355
803,-0.01,-0.01,0.0,0.0
1420,-0.03669132323588118,-0.01,-0.010000000000000002,-0.005469059343669125
1441,0.0,-0.01,0.0,0.0
1421,0.0,0.0,0.0,-0.01
804,0.0,-0.006557084667700063,-0.00550755576876949,-0.01
1439,0.0,-0.01,0.0,-0.005469430260388635
807,-0.03339924116924063,0.0,-0.01,0.0
779,-0.01,0.002739551896975315,-0.016699620584620316,-0.01
767,0.0,0.0028487626114720808,-0.03292809820476009,0.0
766,0.0,0.01121045146955477,0.0,0.0
780,-0.01,-0.0075344032927222165,-0.01,-0.003807006397888799
781,-0.009999999999999998,-0.007485359202467701,-0.016945476235664128,-0.006337954970097528
801,-0.01,-0.003420346959995622,-0.01,-0.012711972124213803
809,-0.01,-0.00750458601636548,-0.01,0.01763253459534712
208,-0.014835056717807337,0.0,-0.01797479606776825,-0.010000000000000002
787,-0.003206585658799853,-0.00470783194923074,-0.017103606808603795,-0.006330283824605559
1385,-0.003257416506001618,-0.004673002011260066,0.0,-0.009999999999999998
1384,-0.01,-0.01,-0.01,0.15043172954484282
1400,0.0,0.17858350350820212,-0.00651011150518986,-0.0031364480353289503
1402,0.17582352215263708,0.24761780329191488,0.03862677739845981,0.0
1403,0.242169393995757,0.13603409199970007,0.037451206516719515,0.0
1399,0.15949176800104053,-0.002578261970167165,0.0,-0.004019858772678839
207,-0.03484854820948159,-0.01,-0.0010515943374517912,-0.007890512933499592
206,0.0,0.023925514179804423,0.0,-0.0031314429438569855
795,-0.01,0.019884841289100237,-0.01,-0.012849190450020134
800,-0.0032019035731003266,-0.0047087186634772946,-0.03653759043207681,-0.0033914492069435174
668,-0.01,-0.01,-0.03422266635638116,-0.003390529302310442
788,0.0,0.0,-0.03279892944294298,0.0023543593317386473
1443,0.0,0.0,-0.007910432791160295,0.0
1444,0.0,-0.006781058604620884,-0.02151766013051439,0.0023217413431552278
984,-0.04018000642880103,-0.006694444146913593,0.019616458993754117,-0.0025539154774707504
983,-0.01,0.0,0.0,0.0
667,-0.009999999999999998,-0.004641835938950573,-0.01,0.0
666,-0.01961227296506418,-0.01270312820917924,-0.03525695267106674,-0.00583079499391265
665,0.5596344346418357,-0.0101342501595983,-0.035060654933034154,0.44349411760061574
797,-0.022876191830054755,-0.013303465818030366,-0.0390307874851683,0.40877006736143484
796,-0.017615558060879367,0.0,0.4154899753059287,0.0
406,-0.03481312315490447,0.47497082162646803,0.4936709911776521,0.5998729325759449
1446,-0.0255268746936775,0.49666400942102984,-0.01,0.0
1416,-0.01276343734683875,0.0,-0.004874577130433934,0.0
901,-0.019000000000000003,-0.011290300728450203,0.0,0.0
899,0.3636787403202834,-0.015247715494521386,0.0,0.0
900,-0.04020844055584148,-0.01194726001538807,-0.039232917987508234,0.41072485591997493
1445,0.43674494723466273,-0.017680193880810522,0.0,0.0
798,0.48614066371113507,0.3699602609393727,0.03608003053373593,0.36300274072012445
386,0.5067294294682433,0.6452401533822892,0.0,0.0
385,0.520987750372523,0.0,0.6962802666523281,0.5707161380440603
669,-0.017406561577452236,-0.010000000000000002,-0.0397943428362224,-0.004435426795937739
413,-0.03572021357861534,-0.015185383157587832,-0.035570985458581145,-0.0062971331317511255
412,-0.0195508008008008,-0.00934737549229642,-0.035695418136128046,-0.01
411,-0.01,-0.003585062050253966,-0.036200929639873154,-0.01
539,0.0,-0.03038220817889044,0.009435071124997245,-0.001397881147671605
538,-0.03908448502282534,-0.01519110408944522,-0.01,0.0
537,-0.01954224251141267,0.0,-0.009999999999999998,0.0
414,-0.0194959136564976,0.0,-0.035060654933034154,0.03437622477169803
68,-0.030363389040031094,0.5298856393183504,0.0,0.0
67,-0.01,-0.004678528920794377,0.0,0.0
642,-0.01,-0.011299375394837828,0.0,0.0
585,0.6166522399870953,-0.0014510906978121032,-0.01,-0.016048761079314047
664,-0.01716632105140283,-0.01,-0.02165524844475943,-0.010000000000000002
384,-0.03959706031424227,0.6182294421687179,-0.03433264210280566,0.7516463738835633
1347,0.6468548977120377,0.660610290880606,0.8390250504698838,0.0
1382,-0.01419631804295238,-0.006915992818433058,0.7425435935692183,0.0
1381,0.8076057817734377,-0.01,0.0,0.0
1348,0.7451225454228955,0.9152522725886157,0.0,0.0
383,0.6664817364952069,0.0,0.0,0.0
1336,-0.01,-0.013326818593622725,-0.027913312416957894,-0.004436872182586164
1329,-0.01,-0.006990191363478766,-0.01,0.0
430,0.013137151865475564,-0.020250069954787116,0.0,0.0
431,-0.01,-0.01,0.0,0.0
432,0.01716231430375923,0.0,-0.007483683082745447,0.0
232,-0.03803669780604327,0.0,0.0,0.0
231,-0.034163273114870586,0.0,0.0,0.0
433,0.0,0.0,-0.012604808986724616,0.0
594,0.0,0.0,0.01915290973953567,0.0
230,0.0,0.0,0.0,0.8167030731351176
593,0.0,0.0,-0.03934343672788505,0.9039027131661932
592,0.0,0.0,-0.01,0.0
907,-0.03833180006133088,0.0,-0.03833180006133088,1.0
908,-0.01,0.0,0.0,-0.004287772812333671
end_point,0.0,0.0,0.0,0.0
459,-0.032157275550186576,0.029696434039047467,-0.02703940584962483,-0.021541259781675506
195,0.016041787482265375,-0.019000000000000003,-0.0356425820570348,0.0
196,-0.0020208339254044385,-0.01621356539403903,-0.02873421255167381,-0.010322651541808215
630,-0.008606535040998835,0.0425190177431288,-0.0567767362185396,0.00615926723906992
197,0.011371622727324476,-0.011545295473365084,-0.029996378748202525,0.011563507800295419
1683,-0.025723605008900367,-0.019000000000000003,0.0,0.0
1452,-0.01,-0.027072703166487546,0.0,0.0
455,-0.014542216836285714,-0.013960973522666703,-0.05076900071842681,-0.01082963735479292
1645,-0.007241510661030334,0.032489504690165726,0.0,0.0
1646,-0.014904969781145376,-0.019000000000000003,-0.029033307009801647,0.0
1563,-0.04100848055377852,0.00622141166193765,-0.012531417881344181,0.0
1564,0.020352710998069026,-0.0014071586242278382,0.0,0.0
463,0.03904596083087159,-0.014465313445158012,0.0,0.0
636,-0.008948451737504132,0.05507715646602449,0.0,0.0
126,-0.03995014222250631,0.015610503833381908,-0.02294074540408413,-0.0039511074163866644
557,-0.02146390727529817,-0.029705174353662493,0.005900902602062013,0.0
552,0.01620637443106924,-0.011801805204124024,0.0,0.0
546,-0.003201348852387686,0.04861209910169556,0.0,0.0
547,0.10669267826372865,-0.01,-0.017695356738391847,-0.01698161909549104
564,-0.01,0.0005544982774305651,0.0,0.0
550,0.08671911225880465,0.05534871787498175,-0.04168737913452787,0.023403015041460543
563,0.0537639302186866,-0.017833449845205657,-0.026808214036780863,0.0
1152,-0.023428978520627856,-0.016722631740892856,0.04816562277998601,-0.0012559791971206817
548,-0.031018217919680735,0.09992761000655487,-0.007403069207310122,-0.012478281254294815
545,0.10745743094145283,0.01481938867250456,0.0,0.0
530,-0.01,0.11245165922311857,0.0,0.0
531,0.12220015123600031,-0.007775629200353526,0.0015125494917532407,0.0
269,0.09998013611240028,0.12316338033405495,-0.01831287175129655,0.0
421,0.08710845309415993,0.06548989851618403,-0.01601984135342338,-0.01606850124201992
532,0.05753192029903493,0.13368718774457045,0.010290365630688521,0.0
533,0.010912603452938282,0.0725281489362207,0.1455511373222398,0.0
419,0.1395972032529939,-0.014696595439227442,0.11818076906344259,-0.012364348137362296
420,-0.02125767568796907,0.1229485502547534,-0.03539886268585658,-0.01006668114909879
1000,-0.019000000000000003,-0.011450334474704987,-0.020194513554557498,0.0843774969762702
418,0.09540926896898654,0.15198939987071605,-0.03292371974618562,0.01027143512533673
1437,-0.015596684497690274,0.09757178587050085,-0.01990128960356631,-0.013584721604312427
452,0.08758904731785079,0.18036075130352533,0.1031356278048269,0.0
417,0.018701633938766532,0.02027120329706797,-0.020619638893887588,0.16582805903966868
363,0.0,-0.005503165420750015,0.1031356278048269,0.0
534,0.04123442971680761,-0.01,0.0,0.0
451,0.08587302798260645,0.1089847168942946,0.1786692253734726,0.0
450,0.1270922085558555,0.18941723655630635,0.0,0.0
811,0.2155058685685232,0.11257655111186744,-0.01,0.02289542872761359
205,0.05802212275634729,0.22029176283466348,-0.0032453539512833423,0.03807223329361719
986,-0.015947770643390174,0.030139792780345592,-0.007473870705143829,0.1958415586637175
897,0.1367716650458216,-0.01,0.24685294005785854,-0.012875076029788345
896,0.23007160280052907,0.2816239712289665,0.029566498288403364,-0.0014497905398588706
1401,-0.010396999010205694,-0.007477103310937486,0.0,0.0
1423,0.3174006245739169,0.2740586393447476,0.34656925097112595,0.0
1422,0.30191232587401334,0.3716268003695068,0.30191232587401334,0.0
1414,-0.030869151839184063,0.3156207103830529,0.24346157410606983,0.0
1415,0.29949321526433964,0.0,-0.004809625407134791,0.0
987,0.2660927218451212,0.21285602296272338,0.19788829817963058,0.1795361773225792
895,-0.01,-0.01506939097858194,-0.04191747287939505,0.23028472698774716
1378,0.2505267962188843,-0.003998639008686498,0.0,0.006897317187749924
894,0.05870822243669274,0.0,-0.012189116297533012,0.0
1377,0.0,0.27315089767386835,0.0,0.0
1425,0.36975556748196314,0.3244641203325561,0.4088865442839299,0.0
1424,-0.013249947000211997,0.44093459768900084,0.0,0.0
1335,-0.02197292935103952,0.0008076593654507153,-0.01,-0.010000000000000002
1334,-0.014435402734219553,-0.018876894388343685,-0.041925908534437936,-0.01
1331,-0.018889204949509318,-0.017434724391876814,0.0,-0.0198252208529603
1330,-0.0028199338415072633,-0.008894992830635778,-0.017896953530815673,0.0
1342,-0.01,0.0,-0.02799332639098839,0.0
1337,-0.007662702811649702,-0.007662702811649701,-0.01,0.0
1328,-0.01584411693534448,-0.02157236666120167,-0.01,-0.01
1325,0.0,-0.005631975201286794,0.0,0.0
1326,-0.0027823552024602745,-0.01,-0.01,0.0
1327,0.0,-0.0014448678673051841,-0.01,0.006016934059216258
397,0.01986270895569821,-0.0035753614690445202,-0.01,-0.012633728010996397
398,-0.014550510998139709,-0.007170124100507932,0.0,0.0
1324,-0.019000000000000003,-0.009999999999999998,-0.003648026709392355,0.0
540,0.0,-0.003466733227944643,0.0,-0.0013973115725344435
1719,0.0006986557862672218,-0.025509423180923033,0.0,0.0
1718,-0.01,0.0,0.0,0.0
239,-0.007131935093685099,0.0,0.0,0.0
212,0.0,0.0,0.01902616478180794,0.0
211,-0.03662252431735615,-0.003719939171554667,0.0,0.0
410,-0.018311262158678076,-0.0027902782242222937,0.0,0.0
409,-0.04065172851149631,0.0,-0.0345858004537657,-0.003623582273435518
408,-0.01,0.0,0.0,0.0
542,-0.01,-0.0013952870551964395,-0.01,-0.01
874,-0.008693988976021978,0.003916911343061896,-0.004263156099723747,0.0
1722,-0.01,-0.01176171702249781,0.0,0.0
875,0.0,0.0,-0.01,-0.0043435278828428915
873,-0.04077172725345336,0.0,-0.006474779791244294,-0.01
1429,-0.01,0.0,0.0,0.0
1428,-0.012862949560087125,0.0,-0.01,0.0
876,0.0,0.0,-0.0570498387391225,0.0
883,0.0021786796155763392,0.0,0.0,0.0
884,0.0,-0.009999999999999998,0.0,0.0
885,-0.061157590880180045,0.0031310350700976134,-0.007924672052065828,0.0
541,0.0,-0.01,0.019168545184094707,-0.006254972703299122
543,-0.06228098210883058,-0.002602082290332015,0.0,0.0
423,-0.01,0.0,0.0,0.0
775,0.0,0.0,0.0,-0.01
240,0.0,0.0,0.0,0.0017789213474831108
241,0.0032355590528353848,0.0,-0.01723638670178293,0.0
396,-0.03972541791139642,-0.009999999999999998,-0.01,0.0
1692,-0.0054876549713763914,-0.006618627465137883,0.005904721415243629,0.0
395,-0.01,-0.004695923168679074,-0.010975309942752783,0.0
1338,0.0,-0.008661848369147188,0.0,0.0
1339,0.020289902121512163,-0.007554604682646167,0.0,0.0
394,-0.0029114613954523104,-0.011818375209776159,0.0,-0.015109209365292335
393,0.0,0.0,-0.01,-0.01
1340,0.0,0.0,0.0,0.005312954257589024
1698,-0.009878455483728208,0.0,-0.010000000000000002,0.0
1701,-0.01,0.0,0.0,0.0
1699,0.0,-0.017564567349577044,0.02877926926697722,-0.01060645798299881
1694,0.0,0.0,0.009825653602477636,0.0
1695,-0.021704591823446168,-0.01,-0.01,0.0
1700,-0.030293449283262497,-0.01,-0.017617668407292304,0.0
1703,-0.03022493335370927,-0.019653315514327266,0.0,0.0
1333,-0.059179749541330734,0.001631833298010454,-0.059179749541330734,-0.01
1332,-0.019000000000000003,-0.019796492061606684,-0.019000000000000003,-0.019790380291947688
1696,-0.01,-0.01,0.0,0.0
1697,-0.01,0.0,0.0,0.0
390,0.0026121076233183854,-0.0187080938697318,-0.014643603966659443,0.0
391,0.0,-0.01,-0.008353046523127915,0.0
1702,-0.010835561583624281,-0.01,0.009895190145973844,0.0
389,-0.03614649451296213,-0.01,0.0,0.0
388,0.018272032261589397,-0.01,0.0,0.0
637,0.06296280301752066,0.0388658314768458,0.0,0.0
638,0.004961883320060444,0.06745279552933543,0.0,0.0
549,0.06804720103292419,0.0776204837819922,0.0495259950164925,-0.005251617813321041
270,0.07030339299512886,-0.0186086209258378,-0.0026899441613236347,0.08415229278928088
271,-0.027555748128113705,0.0972370333691804,-0.020183752886276662,-0.009442348433710512
1405,-0.003122310555226293,-0.01,-0.0033233720794206166,-0.006622270962136503
1396,0.0,0.0,-0.01,0.0013756534982107384
1523,-0.005682838509641503,0.01587109666289286,0.0,-0.0033111354810682514
1521,0.0,-0.007493114420942857,-0.02232211767250757,-0.003267854248471951
1517,-0.007442554081456358,0.09451034541862781,-0.01776657064597639,-0.010000000000000002
1438,-0.005562527256383556,-0.01,-0.016222435587938375,0.17377075918500484
1404,0.0,0.19671469406721565,0.0,0.0874286616868241
1001,0.038894861464423676,-0.0053874549878135764,-0.04523754852557282,-0.0008166627915420321
1002,0.01922423306952717,-0.007573443768603598,0.0,0.0
898,-0.03956823145832674,-0.01,-0.008944680981563735,0.21597099918162724
1379,0.7619100148541944,1.0,0.8137270453297542,0.0
1380,0.8804550074270971,0.0,0.0,0.0
304,-0.03666129299947997,-0.01,0.0,0.0
454,-0.04680771799529912,-0.018756150581661923,-0.02862913483396847,-0.01
633,-0.019000000000000003,-0.010384282446813959,-0.03372331407793048,0.010171763306314028
916,-0.01,-0.004162798311521473,-0.02334298911884399,-0.01
915,-0.01,-0.01,-0.013746518480369327,0.0
634,-0.0011676192082248384,-0.01,-0.0168875583146604,0.0
453,-0.021785629406638675,-0.007521523658578416,-0.019000000000000003,0.0
1308,-0.01658644238914394,-0.01,-0.012781186094069528,-0.01
893,-0.01,-0.02065370865503049,-0.019000000000000003,0.0
978,-0.010000000000000002,-0.009999999999999998,0.0,0.0
381,-0.0239805336056527,-0.019000000000000003,-0.01,0.0
382,-0.01,0.010901228448144616,0.0,0.0
632,-0.004401081691851896,-0.004431306060450783,-0.05043875352229405,-0.01626250368720828
922,-0.026600991552511045,0.013091963949844958,-0.029454243619008093,-0.0216020449758993
1061,-0.021615826243342327,-0.0231569645401068,-0.024533856722276738,-0.024107769788919216
558,-0.04637282599751408,0.07795282137373538,-0.03581815837356906,-0.01
553,0.08004052643934975,0.06015753923636186,0.0,0.0
551,0.018725674839299954,0.05651336626522547,0.0,0.0
562,0.0,0.004995601290288181,0.0,0.0
1151,-0.021259226504302866,0.0,0.022163612993484866,0.0
1154,-0.02099816895966672,0.0,0.0,0.01843008761112052
1153,-0.0211259274282141,-0.04199633791933344,-0.023157114707715105,0.03518389184821827
132,-0.03819359569787338,-0.005366553690709425,-0.019000000000000003,0.0
917,-0.01,-0.011593839419968895,-0.029894924766154823,-0.013152033727102252
131,-0.01,-0.01,-0.014934762440536112,0.0
130,-0.023717139902664858,-0.01,0.002434023362729845,0.0
64,-0.0038713141719519135,-0.019000000000000003,0.04793320844139855,0.0
988,0.0,0.24857706159201207,0.0,0.0
985,0.21415801499262788,-0.010293163614602398,0.006447603285743463,-0.007210589346682833
1383,0.012568388429891114,-0.0074892259897471145,0.0,0.0
125,0.0008061072628960976,0.0,0.0,0.0
1155,-5.675946086816132e-05,-0.01,0.0,-0.00826186817363142
1162,0.02913303296556157,0.0,-0.0033799039025722423,0.0
1161,-0.010000000000000002,0.0,0.0,0.0
1167,-0.020344149022741058,0.002793264879722014,-0.006756208956030592,-0.00302687623950582
1168,0.0,0.002807644880091102,0.0,0.0
1390,0.0,0.0,-0.003244056887781584,-0.006120565344379729
1394,0.018628232346309375,-0.005586529759444028,-0.006719454702811958,0.0
1166,0.0,0.002974753746158928,-0.003378104478015296,-0.003974667919685435
1407,-0.006436738004029144,-0.007322721628456964,-0.01,0.0
1004,-0.005710788986068643,0.002757184671817823,-0.006300657284567926,-0.003149979336135555
1003,0.0,0.0,0.0,-0.01
1386,-0.01563881509698762,0.0,0.0,-0.006299387195613611
1398,0.013897884703111143,0.0,0.0,-0.01
810,0.0,-0.005542389301858474,0.03360673589174043,0.0
1060,0.0,0.0,-0.01,0.0
1216,-0.050933851889166465,-0.024513408834632548,-0.01644507765446021,0.0
624,-0.01,-0.01840963923443175,0.0,0.0
635,-0.021346175192329037,-0.01,0.0,0.0
641,-0.010352567022518903,-0.01,0.0,0.0
544,0.08149334564399095,0.018988742983920753,0.0,0.0
1343,-0.02627568448158074,-0.01,-0.015086232907298115,0.0
1344,-0.03017246581459623,-0.009999999999999998,0.0,0.0
1413,-0.019823145407315893,0.002786310078417911,-0.016649714230359394,0.0
1412,0.0,0.0,0.015070408950617285,0.0
1411,0.015293138886170107,0.0,0.0,0.0
1410,-0.010000000000000002,0.0,0.0,0.0
1134,0.0,0.003241255740263916,0.0,0.0
1135,0.0,0.0,1.0,0.0
1218,0.0,0.0,0.00969380016655599,-0.006204105132283929
1541,-0.03786559229359466,-0.003053382903986985,-0.04030632809351068,0.0
1059,0.0,-0.01,0.0,0.0
1536,-0.01893279614679733,0.0,-0.03996930357485451,-0.01
422,-0.01,0.08387766501798224,0.0,0.0
696,-0.038530300228099376,-0.01,0.0,-0.0017069856681483303
1142,-0.03951819417659891,0.020580720534718117,0.0,0.0
1096,0.02142388439507314,-0.039329201145266335,-0.0037046147645198677,0.0
1097,-0.019664600572633167,0.0,-0.0029855118309502736,0.0
1141,0.0,0.0,-0.01,0.0
190,0.019456464215671015,0.0,0.0,0.0
639,-0.025817763702100607,-0.01784592541830849,0.0,0.0
640,-0.01,0.0,0.0,0.0
476,0.0,-0.005682864345481781,0.0,0.0
475,0.0,0.0,-0.016200733569216013,0.0
