,1,2,3,4
586,0.02004361984507102,0.003078728184219835,0.0,0.0
580,-0.01,-0.007229144634202151,0.0,0.0
1260,-0.03777681530842922,-0.0010168562222245723,-0.021631060629896483,-0.01
537,-0.03908448502282534,-0.01,-0.017530327466517077,-0.01
1261,-0.0139009644741897,0.01786282195086101,0.0,0.0
1265,-0.0017286805779482065,0.023315314206364117,0.0,0.0
1257,0.004735699758772929,0.004137678045815364,0.03806592325404502,-0.004410291789308267
1256,0.03980542270229767,0.005908748547752745,-0.002407895383707781,0.006473692881405348
614,-0.010000000000000002,0.01441491155944143,-0.0020510635427533376,-0.001879422553696445
617,0.019726667297920022,0.03021797353709555,0.030335464768341723,0.022523079554296443
616,8.587770989836735e-05,0.01615488006617039,-0.0009986142267243807,0.0
1120,-0.054819017919070026,-0.005094928711757465,-0.03386203253464086,0.027435100197588873
1119,0.0,0.0,-0.01,0.030569182847011878
618,0.0,0.026557730023300682,0.004351935418849748,-0.009021784213423208
1121,-0.03719684570748401,-0.03340415013161235,-0.00751014866492818,0.0
1122,-0.03714986254550858,0.016702075065806177,0.0,0.0
1123,-0.055724793818262876,-0.005095551787111923,-0.01,0.0
1124,-0.0395300665686321,-0.007643327680667883,0.016647577444530274,0.0
584,0.0,-0.01,0.0,0.0
615,-0.026544773773101618,-0.019012192316344732,-0.01,0.0
1259,0.018282070407909554,-0.008470607107802487,-0.02009255575990744,0.0
1258,-0.008691579458001556,-0.003315953316682826,-0.006976073106683842,0.0
1262,-0.008837254712319624,0.026792777059846156,0.0,0.0
1263,0.005683271928679795,-0.009536130884361381,0.0,0.0
1264,-0.0193874400291351,-0.010000000000000002,-0.01020558032542999,0.017425857698533106
1707,-0.016433746912785457,-0.02600212177313669,0.0,0.0
1720,-0.006920965023193544,0.046559382278890143,0.0,0.0
613,-0.005230201908929269,0.0019390603460900727,-0.010255117698275622,0.020969500162291377
581,-0.03517015320118735,-0.010000000000000002,-0.0069209650231935455,0.0
582,-0.01,0.0,0.0,0.0
536,-0.01,-0.019000000000000003,-0.010000000000000002,0.0
415,0.04800941306255507,-0.012194323912881066,-0.032705464774239905,-0.02057798150839447
414,-0.0389918273129952,0.011863636087794976,-0.044060654933034155,-0.021464851313617188
1378,-0.012738723681796875,-0.022556894424751762,-0.012738723681796875,-0.016080407306217417
413,0.05058406181392793,-0.004678282647331659,-0.01798296719830974,0.008444523796480781
894,-0.020958736439697524,-0.019101140327532677,-0.020958736439697524,-0.013870313297513804
895,-0.04191747287939505,-0.00332779588098737,-0.01,-0.013864702883406695
896,-0.010000000000000002,-0.004869336231562258,-0.00665559176197474,0.014464264964080216
416,-0.012989987955354262,0.03171304132396806,-0.04080633314290378,0.017510258402026642
988,-0.012264103696370644,-0.0005027481841868714,-0.04963315866267804,0.0
1377,-0.021464851313617188,-0.0036070039359626946,-0.019000000000000003,0.0
1415,-0.013243374615389016,0.0,-0.0005690726181276926,0.0
1414,0.0,-0.0037083845090395574,-0.0005392172059139589,0.0
1423,-0.012105130638569852,-0.005225567713876098,-0.01,0.0
1422,-0.01,-0.003628910513969854,-0.024210261277139704,0.0
1425,0.0,-0.01,0.0,0.0
897,-0.01,-0.005606437086805587,0.0,0.0
1401,-0.02079399802041139,0.007768581988185868,0.0,0.0
987,-0.02096771733992101,-0.004710365910074409,-0.0066124796005004325,0.02348994383660989
204,-0.03804943382442469,0.012837953717671461,0.03389312022251931,0.008084872071707258
417,-0.01,0.005363474191953567,-0.035888724038563136,0.018088662327870424
363,-0.017044307165410902,-0.01,0.010431590470414512,0.0
534,-0.01,-0.01,-0.007380672543060648,0.0
533,-0.0074924606650663,-0.0026911641545546336,-0.01,0.0
532,0.0,0.0,-0.010000000000000002,0.0
420,-0.01,-0.005350408985262832,-0.02080150073372566,-0.01
419,-0.007380672543060648,0.00011513385743806837,-0.03982730878909051,0.0
1517,0.0,0.012660227836266639,-0.0026453504337010762,-0.0037052207233668733
1523,-0.013223862312888603,-0.015675645255483893,-0.03302429480179342,-0.02056802412625757
1405,-0.015955847318545185,-0.016316473276049424,-0.018983829107606306,-0.021901476081599744
1002,-0.011997066531162004,-0.010797226104674063,-0.010141764827276268,-0.002752200320810692
1003,0.1979031213132844,-0.010473141975019114,0.0028822655058682953,-0.00793902146050687
1398,-0.011995260148669052,-0.015220003822270137,-0.011578652372029648,-0.009154085787812556
1404,-0.006226296484497218,-0.009600264768740046,-0.007515925542710482,-0.01
1438,-0.010338276940354343,-0.006540736813733941,-0.028231707725631324,-0.014966942239980574
1001,-0.005562527256383556,-0.00796354983543189,-0.005370689938950847,-0.01609098106443881
1000,-0.010000000000000002,0.002052497830617228,-0.006697526390712036,-0.006728696274724595
1396,0.008969623337464067,-0.010000000000000002,-0.013039724769648748,-0.010000000000000002
273,-0.011708066389419654,-0.015866982210725373,-0.013303126960188977,-0.01
784,-0.023416132778839308,0.25165122744328916,-0.01,-0.01
785,-0.03077939970148575,-0.004553446530525564,-0.024338296632186313,0.25485035465448497
1522,0.0,0.0,0.0,0.008771478004077075
1406,0.0,-0.00506553792973491,0.2802497810110171,0.0
1395,0.0,-0.0069250687631387435,0.03173828070306382,0.32417137143387326
1389,-0.024849372186082866,0.2979604103684448,0.38627259810777437,0.30951304240029964
477,0.34842819101648725,-0.005041816828777883,0.4255889884438134,-0.007081742342491908
814,0.4547470752013776,0.36061414982967444,0.3493451309131158,0.4184128801862893
765,0.33427202289541547,0.41179349981074936,0.2927834000249371,0.0
767,0.38252446988379496,0.3024087069561988,0.27069074333437304,0.0
808,-0.01,-0.003442445072346426,0.3471207855068876,0.27360144208565784
1442,-0.01538243649517399,0.305523816811506,-0.01,-0.005413106646861913
1005,-0.019807462911773842,-0.010354774683521702,-0.011968994893739909,0.27767798845378633
1421,-0.03591180061768297,-0.015078421361031484,0.013369297550313542,-0.011077182870480637
1447,-0.019056208417639192,-0.01,-0.018173623529753855,-0.017932339876146085
1448,-0.012986253280731035,-0.01,-0.04381191430123022,-0.01
1008,-0.019000000000000003,-0.01,-0.03786559229359466,-0.006265899720540872
1007,-0.01273528961246417,-0.015977651553392383,-0.01893279614679733,-0.014922153409302214
1440,-0.005581565651491506,-0.019524675455061813,-0.019126017504131218,-0.014151729013729183
1441,-0.014895092723934175,-0.04327544409460479,-0.015381490614103606,0.0
813,0.01167765923656135,-0.010590562262875877,-0.0355482247216574,0.0
368,-0.033333520915246544,-0.01,-0.0020170928447665517,0.0
812,-0.009552746001828802,-0.01,-0.0177741123608287,0.0
1006,-0.0363002758820967,-0.018698190776318527,-0.012978953298073439,0.005279993695922618
364,-0.018453997874099445,-0.019000000000000003,0.0,0.0
365,-0.03690799574819889,-0.010209168223521468,-0.019000000000000003,0.0
366,-0.019000000000000003,-0.01,-0.03394340954760224,-0.01
943,-0.007777649959704373,-0.013784712117975363,-0.015665979194524397,0.0
367,0.00948592851121726,-0.002959073644241228,-0.00031096192681338494,-0.006591384269793268
276,0.0,-0.0016844840155942793,0.0,0.0
944,-0.009999999999999998,-0.007551963651556299,-0.03303120788520995,-0.008028042584204611
59,-0.03393327361077178,-0.01,-0.046023872993306084,-0.019000000000000003
60,-0.02596663680538589,-0.01,-0.020334521362338986,-0.015898003853362517
58,-0.01,-0.013794525802220058,0.0,0.0
0,-0.01,0.0,0.0,0.0
34,-0.0011717152855184945,-0.01,-0.010856804260851699,-0.026989438399824157
280,-0.01832779881142817,-0.004464713971286879,-0.03394894079304726,-0.0009520047342796646
281,-0.01,-0.010856804260851699,0.0025118912933828745,0.0
942,0.03732707797707871,-0.012891436208491827,-0.03531422598279491,-0.009150872261143932
1182,0.03801131165799927,-0.007745427727431229,-0.025892898026426997,0.0
1183,-0.008804587486603186,0.020789406121004553,0.0,0.0
1184,0.0,0.0,0.0,0.002928731086254646
1577,-0.009999999999999998,0.0,-0.019035436368343307,0.0
1576,-0.019487237630918804,-0.019035436368343307,-0.01550695331786773,0.0
1588,0.6419774233686735,0.0,0.0,-0.01
1615,0.0,0.5721458528230029,0.7425004211429233,0.9074980505068683
1614,0.6231168136890671,0.013685750274591242,0.8361115790476925,0.6715715184266674
1600,0.5100631810778946,0.6059517278185341,0.47182472219948346,0.7573016871407415
1609,0.535167384706627,0.6843908086872601,0.560710200809445,0.00543681550492793
1592,0.6059517278185341,-0.00758382400674657,-0.019975013074554012,0.005772978764674911
1613,0.5193247444328033,0.5113835602862635,0.6341224453438278,0.0
1599,-0.018318281106098403,0.5650711497038526,-0.01,0.0
1616,0.720541383493344,1.0,0.8067482454561814,0.0
930,0.026811332672000636,0.04824131883731839,0.017470457537744608,0.09566836404939509
1357,0.017760235887346168,0.08881907248401565,0.027374398091312077,0.0
1286,-0.021849674241220404,-0.01,-0.0044409548408184145,0.038176822636379636
1300,-0.008652798733191702,0.0,-0.00444138087861173,0.0
324,0.0,-0.0026995274747108264,0.0,-0.01
1287,-0.03792130570639808,0.04340464591612061,-0.0019162227417314985,-0.01
323,-0.03903993004044536,-0.019000000000000003,-0.03763076691502973,-0.0008732761536009101
1365,-0.01,0.07375052307561425,-0.038082471400063975,0.0
325,0.0,0.0,0.0,-0.0022411956868637244
340,-0.03524999295000141,0.0,0.0,-0.0008824511527988879
182,0.0,0.0,-0.01,0.0
341,0.0,0.0,-0.0019217051212672798,0.0
342,-0.03738709098522462,-0.01,0.0,0.0
180,0.0,0.0,-0.01,0.0
1298,0.018801798956124122,-0.0014820148072141244,-0.003915304140825659,-0.0038331094797397157
220,-0.011762066238027735,0.0,-0.03408781019907281,0.0
650,0.0,0.0,-0.017043905099536405,-0.003366246244952314
1297,0.0,-0.0050248832217139276,0.0,0.0
1312,0.0,0.0,-0.0033841268208294356,-0.0016913719732898538
651,-0.005133533472691655,0.0,-0.01,0.0
343,-0.035484145683708515,0.0,0.0,-0.0033687501263281296
178,0.0,0.0,-0.01,0.0
344,0.0,0.002604617048364613,0.0,0.0
866,0.0,0.0,-0.03276110601493906,0.0
429,0.0,0.0,0.0,-0.0033883143813615603
1319,0.0,0.0025133205991756304,0.0,0.0
1296,0.02132305277882024,0.0,0.0,-0.0016958833449331756
428,0.0205375920084122,0.0,0.0,-0.01
1302,0.0,-0.01,-0.0022044105846978634,-0.01
1290,0.0,-0.01,0.0,0.0
1361,0.0025230658681667808,-0.007736541475614001,0.0,0.0
926,0.019942883581422804,0.0,-0.0038040054655950526,-0.0016960237063409576
425,-0.01,0.0,0.0,-0.01
925,0.0,-0.0026547930164076824,-0.003857643689512147,0.0
1303,-0.04348809296014751,0.0013273965082038412,-0.0019156794531884568,-0.0038137487166735565
1295,-0.01,0.0,0.0,0.0
1304,-0.042798692071970276,0.0,0.0,-0.0019068743583367782
1294,-0.01,0.0,0.0,0.0
924,-0.009999999999999998,0.0,0.0,0.0
1118,-0.022017614091273018,0.003215673966675327,0.0,-0.00376298040089288
680,-0.039719737531974386,-0.01,-0.01,0.0
679,0.0,0.0,0.01613279104755864,0.0
681,-0.017260901985694164,-0.0018964863280576533,0.0,0.0024481002741872306
682,-0.01,0.0,0.0,0.0
881,-0.01876454252045335,-0.003620250231696015,0.004069937811350242,0.0
1314,-0.006431347933350654,0.0,0.001867335521352608,0.0
1323,0.0,-0.0019156794531884568,0.0,0.0
1351,0.0,-0.01,0.0,0.0
1352,-0.007219324827350968,-0.008829062969350595,-0.0033331955612501346,0.0
423,-0.01,-0.002342236329771885,0.016152792494766494,-0.0024188200028498093
543,-0.010000000000000002,-0.008829062969350593,-0.01731421843617979,-0.006262070140195227
542,-0.02124573286364727,-0.01,-0.01729290022688285,-0.017050440417511414
409,-0.04065172851149631,0.0,-0.01,0.0
541,0.08393547247291071,-0.008744241650323205,0.0,-0.006254972703299122
775,0.017066491466738422,0.014188216489472098,0.0,0.06734475658281527
1680,-0.010366647592035098,0.04674285479080253,-0.008272968241729513,0.0
873,-0.04077172725345336,-0.01,0.005755766225822995,-0.012131301744761333
1722,-0.006163159510248628,-0.01176171702249781,0.03189106405515494,0.0
1429,-0.006575590356502206,0.013401535956520355,0.0,0.0
1428,-0.00857529970672475,-0.0014440132941639914,0.015349177539119425,-0.004302844524458229
1427,0.0051104379226551075,0.0,0.0,-0.0016298303281435187
1273,-0.003337387146253649,0.0,-0.0032596606562870375,0.0
1272,0.0,-0.01,-0.01,0.0
773,-0.017163963914482265,-0.002888026588327983,-0.005231559276705541,-0.01
214,-0.005278849970860748,0.005043859651146043,-0.01,0.0
772,0.0,-0.006434509561681208,0.0038897428870609714,0.0
1274,-0.003339201423301215,0.0,-0.003217254780840604,0.0
1275,-0.00395072653861045,0.0016696007116506074,-0.033176739124664914,0.0
687,-0.035136540596759004,0.001975363269305225,0.0,0.0
245,0.0,0.0,-0.033739557606920656,0.0
246,0.017312300042934506,0.0,0.0,0.0
686,0.0,0.0,-0.016597400183235297,0.0
774,0.011997132800184001,-0.01,-0.004134835326048305,0.0
215,0.0,-0.0017478141835820123,-0.031201043681436547,0.0
216,0.0,-0.03457336467985064,0.0008739070917910062,0.0
217,0.0,0.01728668233992532,-0.003971898027078811,0.0
218,-0.01,0.0,0.0,0.0
875,-0.03717175599372896,0.0003459741141131822,-0.01,-0.0043435278828428915
876,-0.01,-0.003313571194727976,0.0,-0.004194897738719611
540,-0.0031779569640429453,0.012318624436183269,0.0,-0.0013973115725344435
1719,-0.01,0.0,0.0,0.0
585,-0.01699963280793135,0.05028536688151256,-0.010000000000000002,-0.03937317899047169
664,-0.01,-0.017986369928655096,0.06755654928720457,-0.03681830900870385
642,-0.007210705915424637,0.017980954572916368,0.0,0.0
669,-0.017406561577452236,0.04084929302454273,-0.0028832911513299274,-0.01
406,0.005841584308858023,-0.0009631268800236702,0.18512184843768825,0.13264418120300034
386,0.18748961522421423,0.11616731901775813,0.0,0.0
385,-0.0353052472438936,-0.0009646408950632764,0.13841667376594635,0.18288662490824378
798,0.0005676756769315977,0.0,-0.01130524901540716,0.0
535,-0.03745655040153422,0.001209432021696242,-0.0234045832401195,0.0
203,-0.01,0.02452813605231817,-0.008911511180473381,0.0
418,0.011896618180798057,0.0,-0.032246856354305097,-0.006359637656699554
1437,-0.0016814208041815333,-0.005500792114064425,0.01519514594749257,-0.00036455269186604945
1397,-0.019000000000000003,0.011337947405214611,0.23535995529939083,0.0
1387,0.272454905369411,-0.01432027284918148,-0.01,-0.01
1388,0.22122368357778702,0.2971830510708433,-0.012166634190134206,-0.015214809041358529
275,0.3270441606173078,0.23850068081220718,-0.015166520725676157,0.0
782,0.26707340967325244,0.35018517822612527,-0.012214021389429794,0.0
783,-0.03267020772974303,0.017657550616781398,-0.013520913423644459,-0.01
478,-0.02373109818029939,0.385550998013821,-0.016448017684908615,0.0
766,0.35886144730258857,-0.019000000000000003,-0.016464049102380043,0.0
777,-0.009979641531276196,-0.01,-0.016578908975158162,-0.011327884505393095
274,0.005315001386933419,-0.014660074248740466,-0.015331844100092064,-0.01
272,0.009801935443383909,-0.01470001118063655,-0.040367505772553325,-0.015955847318545185
271,-0.011529025474534688,-0.0014641785895854534,0.0,-0.006975066481316666
476,-0.021811548223350255,0.36511056757049054,-0.015929091587379096,-0.018972294459808574
815,0.3992723676812398,0.0028442251989251113,0.29597095430078163,0.48325942387889415
1390,-0.03868172675228222,-0.017422934640273308,-0.019000000000000003,-0.016047509232530763
1168,-0.05111194076955558,-0.015508508809941757,-0.005717678321972125,-0.012134340539439174
475,-0.017612083298109166,-0.011522166743488632,0.4025212615530551,-0.011618404140219737
474,-0.040338744507151934,-0.01630165450925499,-0.009999999999999998,-0.01
816,-0.017579141294106065,0.42924503109315454,-0.04140146713843203,0.0
1167,-0.01,-0.01,-0.0009384979639740663,-0.01
1160,-0.045044868652498626,-0.01355323987683607,-0.002626988630393208,-0.0006678523087300303
1159,0.0,-0.01,-0.010000000000000002,-0.0072912453048251955
1584,0.46980439044799066,-0.007729607333065595,-0.024977010202184315,-0.01
1534,0.027743230684137758,-0.005042732111916379,-0.01,-0.01
1626,0.39018941405768737,0.5331159893866563,0.49843879441302713,0.42493348149100474
1591,0.588138604925337,-0.006587879541532331,-0.00480431911179258,0.0
817,-0.03515828258821213,-0.01628360393064487,-0.017821268874343852,0.0
818,-0.01,-0.010855735953763249,-0.01786271045520682,0.00471095130633042
1154,0.0,0.00413093408681571,0.0,0.00688695796112058
1163,0.0,-0.017256771557159028,-0.006424326025185459,0.006279676710085364
1156,-0.06004611541663998,0.0,0.0,-0.004360304896435312
1155,-0.06014627574260602,-0.010782368670749588,0.019792887228045727,-0.006282159321865861
1164,0.0,0.0,0.0,-0.008029007197202051
1153,0.0,0.027196431124675242,0.0,0.0
1162,-0.03786329834764566,-0.017006648465773554,0.009813190699571794,0.0
1157,-0.05758599508599508,0.0,0.0033874696143975586,0.0
1148,-0.01,0.0,-0.01,0.0
1158,0.0,-0.011185181871057224,0.0,-0.009999999999999998
1161,-0.036989361859529196,-0.01,0.0,-0.010601067077857025
473,-0.051284856607540924,-0.012283739939083662,-0.011338579772810293,-0.007028902833238258
472,-0.01,0.0,-0.010000000000000002,0.0
778,-0.018981677378148577,-0.015219528872761881,0.23887324289410822,0.0
779,0.005187027857540676,-0.01,-0.016699620584620316,-0.011970550228382244
1004,0.22249833012817943,-0.01,0.18251305174341548,-0.01
807,-0.04239924116924063,0.0013165997547347277,0.24770672708092278,0.3151127134285087
780,-0.011292250134270664,-0.012712156378005563,-0.016822102897439004,0.008359250820836538
781,-0.032681447395942274,-0.01,-0.016945476235664128,-0.003842540986463008
801,-0.033890952471328256,-0.006457285704687384,0.21576341008595123,0.2604986318970703
788,0.1433387749766606,0.16563656783883565,0.2508482334288347,-0.0047087186634772946
208,0.21576341008595123,-0.011976834728153822,-0.01,-0.013775094927535526
800,0.19232883370266177,0.22811776941768988,-0.03420721361720759,-0.019000000000000003
805,-0.020802386951596204,-0.007654746378903733,-0.02606847491392863,-0.0028433739074132996
809,-0.03484854820948159,0.19618366728139328,-0.01,0.0
1394,-0.03720192170864086,-0.008379794639166042,-0.006719454702811958,-0.0090687432098037
1166,0.0,-0.005587016667188122,0.0,0.0064641233245072505
1407,-0.03706669038934852,-0.008380525000782181,-0.016047509232530763,0.0
1386,0.12778074828875685,0.21490109453039433,-0.005917315068047189,-0.012073401447057427
207,-0.00750458601636548,-0.00789714909493297,-0.01,0.00633294365157583
806,-0.03708306455407656,0.010962298494696732,0.22444876870736324,0.286340807867692
1165,-0.05529684499360136,0.0,0.0,0.014384085359166476
1608,-0.026334445791646753,0.5491484670400539,-0.03263794587365438,-0.01
1583,-0.01940330942845612,-0.019000000000000003,0.0,0.0
1593,-0.019737257626476348,0.5600567853067246,0.0,0.0
