,1,2,3,4
1079,0.0,0.0,0.0,-0.008560764305037152
1654,0.0,0.0,0.0,-0.006305488297013721
1463,0.0,0.004378513757290225,0.0,0.0
1465,0.004931355531008364,0.0,-0.009851595564417613,0.0
1498,0.0,0.0,0.0,-0.01
1243,-0.004552638337946977,0.0,0.0,0.0039500586188699035
962,-0.01,0.0,0.0,0.0
1242,0.0,0.004458569191643571,0.0,0.0
1652,-0.009999999999999998,-0.009681141910050574,0.0,0.0
963,0.0,0.0,0.0,-0.010263006650428308
964,0.0,-0.013806134720252942,0.0,0.0
1082,0.008560125870982243,-0.0060263326632051415,-0.05448443198163511,-0.004229038578058825
1083,-0.01931613845808047,-0.002456495199836775,-0.05435097686822425,-0.01635469357667573
1071,-0.017173724693368284,-0.014676567357012945,-0.055727338885369515,-0.01
1085,-0.03065186975211387,-0.021042387013443534,-0.019000000000000003,-0.023350241764347066
1086,-0.04805517715428357,-0.0030918956059508,-0.019000000000000003,-0.014462368989580855
1489,-0.02161193372849326,-0.015403742003510846,-0.036767409368335904,-0.022648893828025443
1657,-0.01898092451632732,-0.021014038594947,-0.057485360394886095,-0.01
1454,-0.022877901350251154,-0.013122264076680282,-0.04751114709717874,-0.01
1656,-0.018662657308060975,-0.01,-0.02431262250098001,0.0
1655,-0.030108383278865208,-0.01,0.0,0.0
1230,-0.05163332551779712,-0.03696803004761482,-0.019173264622183807,-0.006070033237542955
1229,-0.040684806665798726,-0.05688368424246102,-0.023540765987980987,-0.003430538767223648
1231,-0.048533192068060345,-0.013425557966189074,0.013545648131803686,-0.018652947578520693
700,0.49619001958159303,0.6429733579999588,0.618495052097346,0.5001503832761734
728,0.5739494398921016,0.04399523255104624,0.5519246736958023,0.7339487791038075
729,0.8209546487318341,0.48834507265299093,-0.0196943437844651,0.6459732654727857
730,-0.0260099119578136,-0.013126322476989557,-0.018942263979390816,-0.028924128436718738
518,0.8201169530984901,-0.0047118247955068035,-0.01,0.0
1436,0.6792348749952292,-0.008064594173492,-0.00234522858012276,0.5286209022331628
1253,-0.011767745711743528,-0.006378211319296889,-0.029718990462418608,0.6013113874957062
1376,0.6153436845824523,-0.007412920423781833,0.0006853843592186278,0.0
1198,-0.01,0.04577626998716138,-0.013911813303941045,0.0
1191,0.020103896939382727,-0.006465879553595676,0.00916321643894536,0.0
1192,0.011007682950252895,0.0,-0.03636522320974006,-0.001753105204949177
1350,-0.006549131585151809,-0.01,-0.004909961132747673,0.0
1197,-0.04001536590050579,-0.01666082406128606,-0.01,-0.01
1254,0.05838113779658231,-0.007400915623651177,-0.03566740854876448,-0.01
1128,0.004043972539808866,-0.0073733262549401275,0.014536161698523859,-0.009038159107752934
1375,0.008158654839704446,-0.019000000000000003,-0.01,0.0
1127,0.0,0.0036866631274700638,-0.018167548398348932,-0.004675239185236716
1196,-0.023051904506437765,-0.01,-0.03980257920713262,-0.019000000000000003
519,0.701372304266508,0.8913457877064029,-0.035811488325454804,0.7075706109154358
699,0.47472274713352286,-0.009999999999999998,0.5925208939821845,-0.0155160000993024
727,0.5001503832761734,-0.001074042539895799,0.5022368043853613,0.0
495,-0.05601613264620211,0.0,0.0,0.0
494,0.0,0.0031490350097116235,0.0,0.0
1486,0.02025931928687196,0.0,0.0,0.0
1669,0.0,0.002630853385697839,0.0,0.0
977,-0.002032811609746287,0.0028789902805288125,-0.004854764854609502,0.0
1245,-0.01,0.002944592197537378,-0.004852173676763716,0.0
949,-0.002252836680009262,0.0028539073416195583,0.0,-0.0072821472819142525
950,-0.041351020543187005,0.0,0.0,-0.007278260515145574
1666,0.01875243044424582,-0.005889184395074756,0.0,-0.004894321803616317
951,-0.010000000000000002,-0.005847283001480532,-0.01,0.008826259415495866
952,-0.020062448931948168,0.002596674179710627,-0.038280735602615336,-0.0073460992213134815
1473,-0.03592831582426743,0.0,-0.025708262635611087,-0.004897399480875655
841,-0.03571173487608028,-0.017278573093755235,-0.03719795262468754,-0.03856239395341663
840,0.007302696053823122,-0.0021066326908946277,0.0,0.0
1089,0.0056253828910475135,-0.019000000000000003,-0.020992104896150908,0.0
660,-0.028891960575196187,-0.030900820725798476,-0.01801958055164332,0.009969431350975775
748,-0.0028900694110433455,-0.010336301919244539,-0.01924024134958749,-0.00348970467327291
747,-0.023764055728865238,-0.01,-0.0248111469681389,-0.019000000000000003
509,-0.03556416634018936,-0.019000000000000003,-0.03524070699535795,-0.016259845089647586
1487,-0.01995650268434316,-0.01,-0.016373661332153004,0.0
1660,-0.013184604025651006,-0.01145340655614075,-0.01,0.0039239814913641004
1644,-0.00827492312446906,-0.019000000000000003,-0.019000000000000003,0.0
659,-0.0042625407185704275,0.11920251002642462,-0.029350518351273322,0.3468580584996554
658,-0.015681628237234693,0.3175408328353842,0.38812385895989926,-0.027100000000000006
1664,0.2757867495518458,0.3491867416439657,0.2689305955525498,0.0
1029,-0.011624614853371316,-0.01,-0.010226730549562132,-0.006508518348814929
94,-0.019572535817740547,-0.01,0.3880394715876285,-0.038946218721758234
161,-0.01958357486408999,-0.018135290881017334,-0.03863987635239567,0.054967920254752424
262,0.012736275726587887,-0.004679413388737588,-0.01958695039017205,-0.0049081199937176054
162,0.0,-0.027100000000000003,0.0,0.0
82,-0.019000000000000003,-0.01934059132978873,0.23499124227381843,-0.024115604140466287
81,-0.01973601111532146,-0.01,0.018812268609096107,-0.03492986083943442
657,-0.03761208401035085,0.4529895262558214,0.35923031679580825,-0.015624685595619728
1175,-0.036483035388544326,0.0,0.0,0.0
1176,0.0,-0.005847679640718562,-0.05747126436781609,0.0
1177,-0.0411502312642997,0.0,0.0,0.0
976,0.0,0.0,-0.04398684883771756,0.0
953,0.0,0.0,0.01734906315058987,0.0
954,-0.038275460836548474,0.005005067104651435,0.0,0.0
1234,0.0,0.89,0.0,0.0
1461,1.0,0.8025557436078014,0.0,0.0
end_point,0.0,0.0,0.0,0.0
656,-0.010000000000000002,0.5421589153793971,-0.016739170237355744,-0.01957804100491823
88,0.0,-0.01,0.0,0.0
80,-0.02254098048245642,-0.029221993641294186,-0.0037595393994129603,0.0
655,-0.03763076691502973,0.0032745657925759043,0.0,-0.024215654936603416
79,-0.014610996820647093,-0.012897500980210074,-0.034772449093134525,0.0
90,-0.014179891779065942,-0.012964518705207588,0.0,0.0
89,0.0,-0.01,0.0,0.0
91,0.0,-0.0076158446123992035,0.0,0.0
92,-0.03508673440745523,0.0,0.0,0.01709845977074385
93,0.0,0.0,-0.017543367203727615,-0.0014925221654466787
75,0.0,-0.01,0.0,0.0
83,0.0,0.0,0.0,-0.01
1255,0.017285447389788003,-0.007149134477227287,-0.03562065428017782,-0.0024549805663738366
1125,0.0,0.0,-0.01,0.0
653,0.0,-0.01,0.0,0.0
1126,0.0,0.0,-0.01,0.0
517,-0.03582021119596521,-0.008612947902000729,-0.04151720472963996,0.7404611701863946
309,0.0,0.0,-0.04149584211661991,-0.01
334,0.0,-0.007342359540661985,0.02075860236481998,0.0
1373,-0.002047392042572831,-0.007340268418935543,-0.01,-0.004711052317178193
1040,-0.012299356497668041,-0.01,-0.01,0.0
1374,-0.042715327968288135,0.008124611970345115,-0.012037248060398095,-0.014786664487228197
1039,0.0,0.0,0.0,0.0023524894984868787
1634,0.0,-0.009999999999999998,0.0,0.0
1633,-0.008070686298880112,-0.008048652494599354,0.0,0.0
1372,0.0,-0.0170248320402654,-0.01,0.0
1195,-0.012650668410217444,-0.004703695411262905,0.0,0.0
1041,-0.039597687495050285,-0.01082629143221731,-0.03368636645376883,0.0023518477056314524
1042,-0.05939653124257543,-0.033524197765947464,0.0,0.0
1043,-0.01,-0.01,0.0,0.0
1044,-0.039585147652600745,-0.006246533174088381,0.016843183226884415,-0.006992674474220807
1045,0.0,-0.01,0.0,0.0
485,-0.0385838194894589,-0.0033804843287507484,-0.02907822041291073,0.0034963372371104033
486,-0.05787572923418835,-0.029376167702666177,0.0,0.0
610,-0.01,-0.01,0.0,0.0
611,-0.062152979199469625,0.0,0.014539110206455364,0.0
314,0.0,0.0,0.0,-0.01
1193,0.0,0.0,-0.01,0.0
1129,0.006113554005471445,0.0,-0.01,0.0
308,0.006113554005471445,-0.0064062812306209995,0.0,0.0
956,-0.041329759135872314,1.0,0.7727113067969997,0.7922112089357627
955,-0.02041604181205363,0.9024515572291519,0.0,-0.003557836299476621
1174,0.02134212156543939,-0.004701607761790221,-0.03470776065528252,0.0
998,0.0,-0.004701651972437036,0.0,0.0
997,-0.01,0.0,-0.04185851820845542,0.0
996,0.0,-0.008252531876779795,0.0,0.0
1460,0.0,0.0,0.02092610573542706,-0.004728382779608188
1037,0.0,0.0,0.0,-0.01
1370,0.0,0.0,0.0,-0.01
1173,-0.010000000000000002,-0.00787963088614466,-0.05927354345145892,-0.005762426673120584
1235,-0.03513061562890828,0.0,0.0,0.0023508038808951106
703,-0.03718301479883989,-0.015247609810369087,-0.018382826519488877,-0.015376374783569857
98,0.017118856082990058,0.0,-0.03720736408149901,0.0
157,0.015191048115541119,0.0,0.0,-0.01
1493,-0.017077435925460408,-0.01,0.0,0.0
1554,-0.01,-0.01,0.0,0.0
1480,-0.00884680170424788,0.0,-0.009885642883127975,-0.010000000000000002
1555,0.0,-0.01,0.0,0.0
662,0.0,-0.011959124053974634,0.0,0.0
1455,-0.019000000000000003,-0.011419295619145097,-0.032247072487327715,-0.010493993641927095
1472,-0.035689812699862954,0.0,0.0,0.0
1667,0.0,0.0,-0.05561652774893958,-0.01
1490,-0.01,-0.028793814204647522,0.0,0.0
1649,-0.03956697898202076,-0.020723460539742326,0.0,0.0
717,-0.01,-0.009302983280678448,-1.0,-0.011051579933867347
1648,0.004921550485264877,0.0,0.0,0.0
1525,0.005307810549379623,0.0,0.0,0.0
300,0.0,0.0,0.011821225246354332,0.0
287,0.0,0.0,0.0,0.0028691506625442707
1676,0.0,0.0,0.0,-0.010073293281919244
1675,0.0,0.0,-0.010764308995948314,0.0
1207,0.0,-0.00575197925606201,-0.03714599863302725,0.0
285,0.0,0.002875989628031005,-0.036751194413818446,0.0
284,0.0,-0.01,-0.01,0.0
1021,0.0,-0.005751754285056942,-1.0,-0.021435675823987376
1674,-0.01,0.0,0.0,0.0
terminal,0.0,0.0,0.0,0.0
1643,-0.013560722992947496,-0.019,-0.017800536781008097,-0.009939093236645834
1659,-0.018423045754540967,-0.01,-0.014319669584682757,-0.015344163313058429
750,-0.0219952544670808,-0.015121877930852371,-0.01939982674725916,-0.01
1658,-0.019000000000000003,-0.02404284201405603,-0.019000000000000003,0.0
1642,-0.009926819486743725,-0.01,-0.02034575086811082,-0.0202301103808468
512,-0.02437830633586221,-0.022591067909959482,-0.018934137538069353,0.0
749,-0.023029206997147687,-0.019000000000000003,-0.002794685192853908,-0.013887910437839466
1504,-0.01,-0.014995548411304592,-0.035647065533565274,-0.0183800443211233
704,-0.01,-0.01516977542495554,-0.03723174527529153,-1.0
1505,-0.010000000000000002,-0.006035158452689749,-0.036732834746323044,-0.005550609345893992
718,-0.01,-0.00986773290809983,0.0,-1.0
299,0.019185609258207604,-0.005249857495724872,0.0,0.0
5,0.0,-0.004106594040182201,0.0,0.0
6,-0.036709102389028386,0.0,-0.037457672829702436,0.0
302,-0.01,0.0,0.0,0.0
7,0.0,0.0,-0.03740499132204201,0.0
303,0.0,-0.010795638562020943,0.0,0.0
1020,0.0,-0.009790713703866156,0.0,0.0
1019,0.0,0.0,-1.0,0.0
263,0.0,0.0,-0.01,0.0
1691,0.002339706694368794,-0.030126652446886715,0.0,0.0
1706,0.0,0.0,-0.01,0.0
510,-0.004433417172789481,-0.02354310905705248,-0.028999292417265017,-0.01894518391298125
746,-0.0002564974342455541,-0.015281691414078594,-0.01,-0.010426354487711498
1453,-0.01897506234413965,-0.019000000000000003,-0.038180763004367874,-0.018934137538069353
1641,-0.01,-0.018644104912540867,-0.05727114450655182,-0.010192391583530726
511,-0.014131413428163963,-0.014609516834059264,-0.029184809890148374,-0.014890917714014702
725,0.005592404945074186,-0.01051931767497833,-0.010579323769624645,-0.01
513,-0.04298116340478059,-0.01,-0.01182578947542584,-0.022231920199501248
1640,-0.010017952170289158,0.004831328654030487,-0.012793482488281167,-0.015288587375296087
515,-0.016196010598669337,-0.01,-0.003991023914855422,0.0
516,-0.01,-0.01,0.0,0.0
1639,-0.02935581597426082,-0.014842027943794312,0.0,0.0
514,-0.015111691423831395,-0.005669872823908496,-0.01,-0.01898092451632732
298,0.0,-0.005323042641379225,-0.037690336197798886,0.0
297,0.0,-0.010429268699678779,-1.0,-0.010003120973743809
296,-0.01,0.0,0.0,0.0
1510,-0.01,-0.008689577026148676,0.0,0.0
1511,0.0,-0.005843961551408161,0.0,-0.008338447581183125
438,-0.005765630469393977,-0.010000000000000002,-1.0,0.0
439,0.004310032721768424,-0.007104485602215519,0.0,0.0
2,-0.03444617440787026,0.0,0.016640042598509052,0.0
1,-0.01,0.0,0.0,0.0
26,0.0,0.0,0.0,-1.0
716,0.0,-0.01,0.0,-0.005970448667276448
705,-0.019071666162685214,-0.01,-1.0,0.0
1503,-0.01950341489375182,-0.010196756615655691,-0.01484233960027538,0.0
1721,-0.010000000000000002,0.0,0.0,0.0
1647,-0.010000000000000002,-0.005798790051534843,0.0,0.0
1524,0.0,-0.00558250120744967,0.0,-1.0
1430,0.0,-1.0,0.0,0.0
1431,0.0,0.0,-0.0057697811175835235,0.0
706,0.0,-0.010000000000000002,0.0,-0.01
446,-0.00801494175397982,0.00524652365342724,0.0,0.0
436,0.005641456127523987,0.0,0.0,0.0
437,0.0,-0.01,0.0,0.0
1709,-0.003786822756144252,-0.005405256661241755,-0.01593195567942356,-0.009868395083170833
1710,-0.009854158454867954,-0.016131176179927386,-0.004934197541585417,0.0
1481,0.004927079227433977,0.0,-0.011016418870684868,0.0
1204,-0.015057202580297139,0.0,0.0,-0.005508209435342434
1203,-0.01,-0.009884743886285907,-0.038264915664125876,-0.005619113978107931
1026,-0.011730585410738379,-0.01,-0.019132457832062938,0.0
724,0.0,-0.009798234750027435,-0.005929444266812198,0.0
723,0.0,0.0,0.0,-0.010667303860283922
1482,-0.010070918838464966,0.0,0.0,0.0
1502,-0.019173264622183807,-0.044033723961391234,0.0,0.0
827,-0.03877592170365889,-0.03468785555051939,-0.028244438670025872,0.002643333372393454
527,-0.038165025570567127,-0.01,0.0,-0.0055834729201563365
1228,0.0,-0.008544846773807652,-0.027644775690290047,0.0027917364600781682
1227,0.013822387845145024,-0.013873858875107522,0.0,0.0
1014,-0.01,0.0,0.0,0.0
1495,-0.012766383135681313,0.0,-0.05656279224109325,-0.005696564515871768
838,-0.007323415444229172,-0.01,-0.05700907584487451,-0.007080107164502043
839,0.018912132350137754,-0.005601701124597518,-0.04077243369893098,-0.005549056993254566
1494,0.002800850562298759,-0.00536800924156471,-0.035193634401018546,-0.005755143947660418
837,-0.029618747482406463,-0.010620160746753064,0.0,0.0
528,-0.044428121223609694,-0.02488230668935933,0.0,0.0
1483,0.0,-0.01,0.0,0.0
1106,0.0,0.002684004620782355,-0.037436918791835756,-0.010172567433949519
1105,0.0,-0.015258851150924279,-0.009813773827842853,0.0
721,0.0,0.0,0.0,-0.01
1107,0.0,0.0,-0.01,0.0
1090,-0.07002324864183285,-0.01,-0.014807696448239026,-0.017988677142050692
1650,-0.0041603098950368025,-0.019000000000000003,-0.015367674627108974,0.0
1471,-0.03455377258089038,-0.01,-0.013863879053560391,-0.015838244132780864
1651,-0.01,-0.004631839632770114,0.0038445805255080227,-0.00929265451760291
1091,-0.06710923004201276,-0.0189359331033496,-0.01854001274854846,-0.017181783617084195
1092,-0.019000000000000003,-0.013746537546195075,-0.01915946293015166,-0.018942339793014643
1501,-0.026885581558299995,-0.02467212619320228,-0.010183216430008715,-0.004162819495772305
829,0.0,-0.014053891991155415,-0.013746537546195075,0.0
826,-0.046143623566471434,-0.0423500091063473,0.0,0.0
828,-0.07738865462815606,-0.03059526140591345,-0.028509847301257853,-0.010000000000000002
1469,-0.01226353803109639,-0.017445177971846436,-0.013746537546195075,-0.01
1468,-0.034643312454963694,-0.017800934031834744,-0.018947305146838997,-0.010324336181099965
526,0.0,-0.005083977134304441,-0.01,0.0
525,0.0,0.0,0.014339795801307788,0.0
830,-0.03401036635966643,0.0,0.0,-0.01
831,0.0,-0.011654902984587556,-0.02875744817907838,-0.010000000000000002
832,-0.01,0.0,-0.01,0.0
524,0.0,0.0,-0.01,0.0
1500,-0.05217318715565697,-0.01171124748208179,-0.005397172841274063,0.024007476209826805
1470,-0.03039398717404522,-0.012946212801215218,-0.010216174247067956,-0.015476949682142572
1499,-0.017566871223122685,0.0,-0.010259230229437425,-0.01
1467,0.0,-0.011767530089574438,0.0,-0.00653987752704278
1466,0.0,0.0,-0.009761278180810106,0.003857238957496313
1073,-0.03514839653015029,-0.0042235027760885325,-0.01,0.0
1074,-0.01,0.0,-0.039305989322709955,-0.007463815422830119
1172,-0.01,-0.004711691591515185,-0.01,-0.005760501394041337
1066,0.0033287972922231303,-0.016048170187635206,0.0,0.0
906,-0.007420026949537881,0.008024085093817603,0.0,0.0
905,0.0,-0.01,0.0,0.0
78,-0.020027076607573437,-0.006448750490105037,0.0,0.0
84,-0.01,0.0,0.0,0.0
1025,-0.01,0.0,-0.019019217016873848,0.0
1371,-0.037866195400467845,-0.005741965268000486,-0.04185781736597127,0.0
1635,0.0,-0.005743561467594826,0.0,-0.004727846258004244
1038,0.0,0.0,0.0,-0.01
