,1,2,3,4
1175,0.0,-0.0025967389114055005,-0.038280735602615336,0.0023390718562874254
998,0.0,-0.01,-0.03470776065528252,0.0
1174,0.0,-0.01,0.0,-0.005762426673120584
1173,0.0,0.0,0.0,-0.01
1235,-0.01756530781445414,-0.0057699542327230265,0.020690225937267236,-0.0078842765071944
1370,0.0,-0.01,-0.01,0.0
1236,-0.03514147959685694,-0.005770074087751287,-0.04138045187453447,-0.01
996,-0.0022409169908135396,-0.005501687917853197,-0.04185851820845542,-0.016896016457826818
997,-0.037147440920640463,-0.01,-0.01,-0.004701651972437036
1460,-0.03990168225492387,-0.0028850370438756436,-0.04185221147085412,-0.01
1635,-0.019950841127461934,-0.007845599979458705,-0.04185781736597127,-0.012340283897712101
1038,-0.019544992572902823,-0.01476330467745211,0.6392020287006415,-0.014058375551525051
1037,-0.039089985145805646,-0.007385576457452055,-0.022325254197209744,-0.007872227749176315
1036,-0.01,-0.01,-0.01,-0.007858175012803354
1046,0.6543346316143284,0.5524876093192377,0.5167179876069453,0.6912345000031526
1531,0.7657575815499584,0.4914302982014403,0.7179986022175977,-0.008152591052628987
1527,-0.009999999999999998,-0.01,-0.03980345064754349,0.796763530436492
1458,-0.020963241908188622,-0.01,-0.03832460277231342,0.8957640616210428
1238,-0.0073881610564366165,0.80724548259145,0.8167463046487742,1.0
1237,0.5749034232743822,0.7366835131274602,0.9186070051653047,0.7309846767211048
1048,-0.012603642322032368,-0.016235750505418752,-0.03452990980787558,0.8167463046487742
995,-0.01,0.6795395491911005,-0.009999999999999998,-0.012016825291732185
1035,-0.037693745853687954,-0.014492981962175083,-0.011491399595665,-0.004819082022703659
1474,-0.010000000000000002,-0.002599163277357753,-0.02303298323198821,0.0024095410113518295
1636,-0.016380709700455878,-0.005837452629071915,-0.04161395565616885,0.0
1368,0.0,0.0,0.0,-0.004676988468417232
953,0.0,0.0,-0.01734906315058987,-0.005193348359421254
954,0.0,0.0,-0.01,0.0
1369,0.0,-0.002599163277357753,-0.010000000000000002,0.0
994,-0.004376667112290954,-0.0045606539612928175,1.0,-0.01
993,0.0,0.0022803269806464087,-0.00521677799270903,0.0
1478,0.0,-0.01,0.0,0.0
1477,-0.008372937326889521,0.0,0.0,0.9026032067341835
1476,0.6835513972221551,0.9025041067350454,-0.0342916712388895,-0.01255940599033428
1528,0.802253696061541,0.0,0.0,-0.012550872871371962
1665,-0.01,-0.004499178450015027,0.021752221174581435,-0.005960868093142141
end_point,0.0,0.0,0.0,0.0
35,-0.011161257022311756,-0.01,0.0,0.0
61,-0.01,0.0,0.0,0.0
58,-0.01,-0.0028915550133809505,0.0,0.0
32,-0.008006046166064611,-0.01295287991096739,0.0,0.0
31,-0.009556647986605401,-0.016012092332129222,0.0,0.0
11,-0.019113295973210803,-0.004115104408429051,0.0,0.0
9,-0.009233883180297109,-0.01,0.0,0.0
10,-0.009724901972988113,-0.018467766360594218,0.0,0.0
17,-0.019449803945976226,-0.008024497185006387,0.0,0.0
18,-0.01,-0.016048994370012774,0.0,0.0
76,-0.03140664062009271,-0.004248983643112567,0.0,0.0
19,-0.015393709514543975,-0.01,0.0,0.0
20,-0.01,0.010111535921848864,0.0,0.0
21,0.01896554340074952,-0.03441014135686069,-0.018366687237356374,-0.018573827248547527
284,-0.04693108680149904,-0.018976705395145517,-0.021790610102846716,0.0
7,0.0,-0.0166004860622319,0.0,0.008205070678430345
8,-0.01,0.022546410734078468,0.0,0.0
22,-0.010000000000000002,0.0,0.0,0.0
285,-0.020850076576644883,-0.0061240103719689964,-0.03416290498554282,-0.002735668720385727
1207,-0.014872407879008367,-0.010544270695538564,-0.03714599863302725,-0.018666467557679384
1021,-0.01,-0.01,-0.02757299931651362,-0.01
1206,-0.009999999999999998,-0.009956860850358918,-0.03737423569688,-0.005413786532231519
1022,0.0,-0.009584088879006627,-0.01868711784844,0.0
1715,0.0,0.0,-0.01,-0.005048750737117608
1102,-0.005466068053310979,-0.009999999999999998,0.0,0.0
1205,0.004909700783195469,-0.005664539400665927,-0.03780718336483932,-0.00547601941577444
1717,0.004904538070986322,0.0,0.0,0.0
1481,0.0,0.0,-0.011016418870684868,-0.005009437780778988
1482,0.021350442640500466,0.0,-0.005333651930141961,-0.010018875561557975
1709,0.018262858831625005,-0.005405256661241755,-0.0053106518931411864,0.0
724,0.0,0.0,-0.01,0.0
746,-0.0052896618848123226,-0.005879973281401409,0.014499646208632509,-0.005734494968241324
725,0.0,0.0,-0.010579323769624645,-0.002774528496627283
839,-0.01,-0.007479234493931118,0.0,-0.005549056993254566
513,-0.019019217016873848,-0.01025220422390814,-0.0158656897248024,-0.01
514,-0.038038434033747695,0.0,-0.02883107297721192,0.0
838,-0.01,0.0,-0.03800605056324967,0.0
512,-0.01,-0.009739677889372843,0.0,0.0
1453,-0.0054862842892768075,-0.01,-0.019090381502183937,-0.014564024130502692
1454,-0.00960076191646569,0.003153802097656851,-0.019161786798295367,-0.01002856134270402
1657,-0.005282508557663862,0.0031080842514614212,-0.03548515170869957,-0.005104207500326669
1656,0.0,0.0,-0.01,0.0
1658,-0.009549784938843175,-0.00501428067135201,-0.009809345559701638,0.0
1642,-0.009926819486743725,-0.01,-0.01,-0.00977582087567893
750,0.0,-0.01,0.0,-0.01
1455,0.0,-0.007161578112108834,-0.018383704684167952,0.0
749,0.0,0.00474806753651264,0.0,-0.004887910437839465
511,0.0,0.0,0.0,0.004940320923247174
1641,0.0,-0.01,0.0,-0.005096195791765363
1640,0.0,0.0,0.0,-0.01
1489,0.004743436980593651,-0.0062161685029228425,0.0,0.0
1085,-0.03905517715428357,-0.0028390056666553103,-0.010000000000000002,0.0
1071,-0.03875968992248062,0.0,-0.021245036386953232,-0.01
1661,-0.03910343640999171,-0.00283435143236784,-0.0026961101503154934,0.0
991,-0.037623404767637855,-0.00566870286473568,-0.01,0.0
1240,-0.01,0.0,0.0,0.0
990,-0.03957011032146758,-0.005676567357012945,-0.03657912063793986,-0.01
1072,-0.01,0.0,0.0,0.0
989,0.0,-0.01,0.0,-0.01
1070,0.0,-0.005548133386003613,-0.03875728636983753,-0.01
752,-0.01820008444839184,0.0,0.0190171915411532,-0.006895421229247616
702,-0.019284696509745798,0.0,0.0,-0.0008039743345665226
703,0.0,0.0,-0.009311160356803664,0.0
704,-0.010079629069650237,0.0,-0.03723174527529153,0.0
705,0.0,-0.003370008007139025,0.0,0.0
706,0.0,0.002205620273355754,0.0,0.0
446,0.0,0.00524652365342724,0.0,0.0
436,-0.009999999999999998,0.0,0.0,0.0
437,-0.004922689485228412,0.004704855034006692,0.0,0.0
438,0.0,0.0,-0.004169223790591562,0.0
1511,0.0,-0.005843961551408161,-0.017823532766782637,0.0
1430,-0.01,0.0,0.0,0.0
1504,0.0,0.0,0.0,-0.005744194916617267
716,-0.010084630216779212,0.0,0.0,-0.005970448667276448
715,0.0,-0.0070800269607426665,0.0,0.0
714,0.0,0.0,-0.006435370857551779,0.0
1671,0.0,-0.009309114740424644,0.0,0.0
1212,0.0,0.0,-0.03598675687347056,0.0
1016,0.0,0.003572030713748889,0.0,0.0
1017,0.004931141539541837,0.0,0.0,0.0
1018,0.0,-0.01,-0.01804220432435553,0.0
1019,-0.01,-0.009353766949025712,0.0,-0.005001470432307098
1020,-0.01,-0.0053848925371263855,-0.018252971583773838,0.0
303,0.03124035229684008,-0.01,0.0,0.0
1208,0.022246695358938744,0.0,0.0,0.0
302,-0.0038296425039705123,0.0,-0.03669132323588118,0.0
6,-0.021224538778441077,0.0,-0.01,0.0
1674,-0.015894416768544938,-0.01,0.0,0.0
1673,-0.010000000000000002,-0.01,0.0,0.0
1552,-0.009999999999999998,-0.008720142342924491,-0.016101607584501236,0.0
1551,-0.008640248020136292,-0.01,0.0,0.0
1550,-0.01,0.0,0.0,0.0
1553,-0.002500735216153549,0.0014220640634172322,0.0,0.0
1210,0.0,0.004675868776418658,0.0,0.0
1209,0.009749346044149027,0.0,0.0,-0.0052391570405887974
1647,0.0,0.0,-0.010478314081177595,-0.005137162231583273
1648,0.0,-0.0055257899669336735,0.0,0.0
717,0.0,-0.009302983280678448,0.0,0.0
1721,0.004668011053850175,0.0,0.0,0.0
1712,0.009397863603932476,0.0,-0.005404050011240424,0.0
720,0.0,0.0,0.0,-0.0049187036658114676
1716,0.005077482381136137,0.0,0.0,0.0
1105,0.0,-0.0050862837169747595,0.0,0.0
1106,0.0,0.0,-0.018718459395917878,0.0
1107,-0.010177868428659248,-0.01,0.0,-0.004960809604127393
1108,0.0,0.0,-0.01,0.0
1508,-0.01,0.0,0.0,0.0
1495,0.0027943263996780938,-0.0029583379949568397,-0.03770852816072883,0.0
1494,0.002800850562298759,0.0,-0.018854264080364416,0.0
1204,0.004942371943142954,-0.009819401566390938,0.0,0.0
1024,0.0,0.0,-0.01,0.0
1203,0.0,0.0,0.0,-0.005619113978107931
1710,0.0,0.0,-0.00024233802211524186,0.0
747,0.0,0.0,0.0,-0.01
510,-0.0008390563866857775,-0.005881550282549676,0.0,-0.010000000000000002
751,-0.006242823793445481,-0.01,-0.010586357149813892,-0.005690975478724857
1488,-0.008809330843229149,-0.005293178574906946,-0.009771121255706335,0.0
1659,0.0,0.004404665421614574,-0.001562493378128237,0.0
1487,-0.007065156001672967,-0.004885560627853168,0.0,0.0
1086,-0.019527588577141784,-0.005784787397493567,0.0,0.0
700,0.0,-0.018162005085361425,-0.003790903082376975,-0.01710773518470133
728,0.0,-0.01818552141527002,-0.01,-0.01
799,-0.03637104283054004,0.0,0.0068797263233705466,-0.01
519,-0.037486879592142745,-0.0028847374311990123,-0.010000000000000002,-0.007790261436624698
518,-0.01969631857900014,-0.01,0.0,-0.029985007496251874
517,-0.03582021119596521,0.0,0.018656563852956103,-0.0047118247955068035
309,-0.01,-0.0064062812306209995,-0.04149584211661991,-0.00922008337825403
334,-0.03584640532247426,-0.009412815658113692,-0.022834462601301977,0.04440426137779232
333,-0.035391715507234064,0.5537746382727816,-0.019000000000000003,-0.014593535063747597
332,0.5121450793882046,0.6249862325769308,0.48649533818510643,0.5045929393764558
311,-0.019000000000000003,0.008596528552992613,-0.02479916243982395,0.5228337895122874
310,-0.04185921907440895,-0.0011183561494829755,-0.0023721120880556765,-0.01792320266123713
1634,-0.014249214657829629,0.002214886582938015,-0.019000000000000003,0.0
1039,-0.010245876865838832,0.3814079187209237,0.505928813511766,-0.004704978996973757
1040,0.4594357176598121,-0.019000000000000003,0.0032754578956730226,0.0
1041,0.3223325016197104,0.3823268755823624,0.42482867869381236,-0.011693330348054646
1044,-0.039585147652600745,0.4907465132452187,0.37234581082443113,-0.020596337237110407
485,-0.0385838194894589,-0.0018478888405482861,-0.02907822041291073,-0.02409267447422081
611,-0.041435319466313084,-0.011619541816896893,-0.014539110206455364,0.0
315,-0.024657020840114015,-0.009079881162515345,-0.025753798309786358,-0.01
314,-0.020500403466320816,0.4515895261490509,-0.010000000000000002,-0.0011418820085556183
610,-0.008527689257366461,-0.01,0.0,0.0
316,-0.01815976232503069,-0.006832243818185793,0.0,0.0
317,-0.01328807520945577,-0.01,0.0,0.0
328,-0.01817189304626381,-0.017504220344207063,-0.027121438955065198,-0.018261371355943346
313,-0.019000000000000003,0.5121450793882046,0.4841004928380054,0.0
329,-0.017253494616909677,-0.009999999999999998,-0.013560719477532599,-0.012357823243582582
484,-0.010000000000000002,-0.008058446791950061,-0.003807852706164761,0.0
1663,0.730473657350569,-0.01,0.9188721974786744,0.0
483,-0.01,-0.004366423253125049,-0.003626457473258502,0.0
1457,0.0,-0.007252914946517004,0.816984977730807,1.0
482,-0.03333111125924938,0.0,0.0,0.0
481,0.0,-0.003053203910055055,0.0,0.0
480,-0.03788797284190107,0.0,-0.027100000000000006,0.0
479,-0.01,0.0,0.0,0.0
612,-0.034842234362805216,-0.020457587635207206,-0.04755865567533291,-0.024800111104497747
488,0.017421117181402608,0.0,-0.024586214018075783,0.0
487,-0.03687932102711368,-0.007251799896734369,0.0,0.0
362,0.0,-0.01,0.0,0.0
327,-0.01,0.0,0.0,0.0
330,-0.03282950978975982,-0.006178911621791291,-0.01284993125620364,0.0
331,-0.013823908298331147,0.5583728367920925,-0.012875232342007435,0.0
1047,-0.048055787286560125,-0.019000000000000003,-0.03882827855960831,0.7487361391751205
1373,-0.004030645806193651,0.33622789267705633,-0.042715327968288135,-0.01
1045,0.5429603728005806,-0.021264355449392258,0.42080697617810253,0.0022819213412585988
0,-0.01,0.0,0.0,0.0
945,-0.01,-0.012615337083473305,-0.01729026903658621,0.08017048972367155
1181,-0.01,-0.0054402228315271785,-0.03458053807317242,0.10113171056793234
1009,0.07250669864520792,-0.012966122921406972,-0.012134267920770882,0.0
1420,0.030816097433663293,0.0,0.11612356883926135,-0.005469059343669125
1439,0.08902287257233532,-0.0068552876204474025,-0.009999999999999998,0.0
805,0.0,0.0,0.018707620436629435,-0.007484155772129366
789,0.0,-0.006852149793476206,0.0,0.09800071779666975
1443,0.13703671287932007,0.0,0.019561509209558535,0.0
1444,0.017563331997161168,0.0,-0.018638758180265932,-0.009999999999999998
984,-0.015834093926319286,0.010604941924095553,-0.019616458993754117,0.015855577837813314
667,-0.019628472276745756,-0.01,-0.035231116121758735,0.02976670215148771
796,0.017615558060879367,-0.006387653942460014,0.0,0.0
985,0.0,0.0,-0.01,0.0
666,0.0,-0.002443267332538457,0.0,-0.009999999999999998
665,0.0,-0.01,0.0,0.0
899,0.024067428257822703,-0.0047522845054786145,0.0,0.0
900,0.02010422027792074,-0.006570993008463439,-0.017992843426899545,-0.0043400969404052605
1570,-0.005077146582883349,-0.016399799174612796,-0.006431017052484817,0.0
1363,-0.020369465060812116,0.13303284342276417,-0.021077400920604367,-0.019
982,0.1015009653231538,-0.01295323528360098,-0.009999999999999998,-0.01
981,-0.041835326171570916,0.13276550394461023,-0.009999999999999998,-0.02050583651077231
902,0.010470404984423672,0.0,-0.021412776030149187,-0.0024433341933869693
980,0.1589048925236179,0.12412594053728429,0.14269109313918302,0.08002854393461825
904,0.15311397850936218,-0.015421914655322997,-0.014030424400185697,-0.01
905,0.006649149824498213,0.15213325749949616,0.009795139211496356,0.010555086459592548
906,0.12543989784403242,0.16491471558303025,0.0,0.0
1066,0.17432292276579184,0.13451473914890408,0.0,0.0
261,-0.017600675865953253,0.14413719304661657,0.03879132602420748,0.18999347274840966
95,0.0,0.16833559827507544,-0.01,-0.01
699,-0.0016403959260498265,0.19306977851368406,-0.0037797002540474745,-0.01
656,0.13685209974147072,0.1723164115026172,0.22563308723742675,-0.008534042698208826
655,0.13731591515206407,0.2288297864297252,0.19386292995518106,0.17137210702621034
80,-0.03947202223064292,-0.01,0.19947927655826989,-0.03490840035746202
1350,0.19295291174606138,0.036537349287404895,0.246576543100711,0.0
1255,0.2675241035014625,0.023064396704583948,0.2090974764153417,0.21653441994763942
83,-0.009999999999999998,-0.0098028451777844,0.0,0.23227200257335892
73,-0.01931830954254243,-0.01,-0.01879956248290949,0.030715731154053016
1125,0.020923768108777115,0.014556207851932183,0.23816193125268093,0.0
1126,-0.020003840737421584,0.031070203819279954,0.25962627613700173,0.3162467789313439
1127,-0.01,-0.019,-0.019984303238183825,-0.010687012555751212
1192,0.1892503049801863,0.2353868714241391,0.3028047126430795,0.23280510772599203
1197,0.2528823924420585,-0.0037042305276009627,-0.009999999999999998,0.0
1196,-0.01,-0.007896142366643478,0.27559903887061643,-0.013611174418119428
1193,0.3487879596780996,0.27596530996892293,0.29341953694282696,-0.0064595977996026056
1349,0.18328536767682063,-0.01,0.0,0.0
1194,0.30390916371028964,0.36428316129509997,0.33622789267705633,0.0
1195,0.20478337240477268,0.3846976585300626,0.31951312779610036,0.3062752376188185
312,-0.016759355498347218,0.46810501104797997,0.47866433552052257,0.5801611993202274
1459,0.6791818233949626,0.8296483479194001,-0.0211272824843239,0.6697572731622878
1475,-0.021153846153846155,-0.0120283902514663,0.7608161892032067,-0.012246710815366303
802,0.015454995054401581,-0.0030582400106760376,-0.017255898065958945,-0.006068653462895039
576,-0.0030916946862332255,-0.01,0.0,-0.0060845015576323986
791,0.02366950978076839,0.06811353476117163,0.13129564355871753,0.0
792,0.07973296282154538,-0.010000000000000002,-0.01,0.0
793,-0.030909990108803163,0.08875143677987891,-0.01676794505479764,-0.0035370957742638333
794,-0.017135237525547083,0.0023914931718086955,-0.03353589010959528,-0.01
575,-0.012169003115264797,-0.006959097210237111,0.0,0.0
577,-0.01,-0.01,0.0,0.0
578,-0.01,-0.019000000000000003,0.0,0.0
506,-0.019000000000000003,-0.01,0.0,0.0
1169,0.09874849058056542,0.0,0.14295382332152762,0.06610329444203397
1180,0.027361138908011184,-0.015431083175228469,0.1234385039513561,0.0
934,-0.03927976620683154,0.03358347224926133,-0.040630019180933896,0.0
933,0.11900979860062512,0.009352877842851012,0.0,0.0
932,-0.0017722213511550122,0.0037038902700284163,0.156235391843806,0.10164682799394761
260,-0.01761257960885983,-0.00365841328629279,0.15793475053735084,-0.0013374731775833658
1129,-0.018545168612673028,-0.012830466839042976,-0.03522118906734291,0.0
730,0.0,0.006563161238494778,0.0,-0.037090337225346055
1253,-0.018551498961116058,0.0,0.017610594533671454,-0.0049105012050369955
729,-0.018743439796071373,-0.01,0.017903948894968272,-0.0027007226151637225
1436,0.0,-0.008064594173492,-0.01,0.0
1376,0.0,-0.007412920423781833,0.0,0.0
1198,-0.04020779387876546,0.0,0.0,0.0
1191,0.0,-0.004256397043859223,0.26038212136507916,0.0
1374,-0.01,-0.009963483036653294,-0.01,0.2424111035019039
1042,0.4021446545719563,-0.016762098882973732,0.30659095536012637,0.0
1043,-0.013146703513399364,-0.033524197765947464,0.007880946869229785,0.0
486,0.024924222643483616,-0.029376167702666177,-0.01,0.0
1034,-0.018846872926843977,-0.005965220379101685,0.0,-0.00482233551495792
1033,0.0,0.0029826101895508426,0.0,-0.004884281600325098
1247,-0.042152118565479096,0.0,-0.04042625442667486,0.005126489970758307
1246,0.0,0.0,-0.01,0.0
974,0.0,0.0,-0.04042625442667486,0.0
975,0.0,-0.005193218902485889,0.0,0.0
1367,0.0,0.0,0.019356137444060763,-0.004645510392935851
1178,0.0,0.0,0.0,-0.01
1637,-0.04216064893670843,0.0,0.0,0.0
1485,0.0,0.0,0.0024399003739879292,0.0
1031,0.018628079221495314,0.0,0.0,0.0
1032,0.0,0.002601640906952833,0.0,0.0
973,0.0,0.0,0.017708643234589937,0.0
972,0.0,0.0,0.0,0.00207980459819839
971,0.01812592442214553,-0.003281908022558523,0.0,0.0
742,0.0,-0.01,0.0,0.0
1248,0.0,0.0029807467605244206,0.0,0.0
1530,-0.010000000000000002,0.0,-0.03443164576479071,0.0
1049,-0.03771876885938443,-0.016515461364562282,-0.019245034781026495,-0.008754162899007174
1050,0.0,-0.005964992651129054,0.0,0.002072130017041197
1051,0.0,0.0,-0.03537018434940083,0.0
1448,0.08608019464938002,0.012160070238988178,-0.04012346661059073,0.016179414582422218
364,-0.018453997874099445,-0.015470579224928335,0.0,0.0
367,-0.020334521362338986,-0.01,0.012199359156776203,-0.003295692134896634
276,-0.012966122921406972,-0.0033689680311885586,0.0,0.0
1421,-0.03591180061768297,-0.015470579224928335,-0.0057188084748166544,0.0027065298822551236
1442,0.0,-0.006884890144692852,0.0,0.0027065533234309565
1005,0.0,-0.006869962599923605,0.0027347151301943175,-0.002977208655774052
807,-0.03339924116924063,-0.0034349812999618025,-0.01,0.0
806,-0.03364420579487801,0.0,0.0,-0.01
780,0.019407368598203918,0.0,0.0,0.0
781,0.046531456374303753,0.0,0.0,-0.006337954970097528
809,0.017424274104740796,-0.005545364408076712,0.0,0.0
1386,-0.01,-0.00751853379536396,0.0,-0.006299387195613611
207,0.0,0.0,0.005288643091759457,0.0
208,0.0,0.0,0.0,0.033545258529258465
787,-0.003206585658799853,0.0,0.07739720723068946,-0.006330283824605559
795,-0.01,0.0,0.0,0.0
1385,0.0,-0.0018198951681150039,0.0,0.0
800,0.04260875154445992,-0.0047087186634772946,0.0,0.03733105762369318
668,0.028347876390013932,-0.00985758389823053,0.0,0.025672143105778956
1364,0.1028117622910624,0.13866353979553012,0.09295332736563924,0.09129615564043451
979,-0.01,0.005891114686512123,-0.009999999999999998,0.0
1170,-0.01,-0.006512386281455313,0.12544970952690532,0.1453382250471393
1078,-0.012188592472409145,-0.002738093701183852,0.0,0.0
159,0.05512496833237962,-0.010875120329045243,-0.01,-0.03522515921771966
158,-0.032231032037645845,-0.013652197396771051,-0.014676170029698876,-0.018243381301263902
157,0.016115516018822922,0.0,-0.01,-0.018603682040749504
98,-0.01,0.0,0.0,-0.01813249778783527
661,0.0,-0.0047054660575911395,0.0,0.0
258,-0.018929642305478996,-0.005217725238763107,-0.005983686220062481,-0.00449703375653419
257,-0.024942383095050435,-0.0017988135026136762,0.0,0.0
259,-0.019060398591055336,-0.01,-0.014047330380880772,-0.01120372585982503
851,-0.01,0.0,0.0,0.0
931,-0.010000000000000002,0.1266126486302307,0.0,0.0
958,-0.009629391002297046,0.0126660519409458,0.0,0.0
957,-0.01,-0.01,0.0,0.0
1132,-0.039036882046157205,0.002735714645265353,-0.017909848984153365,-0.005667739002886012
912,0.0,-0.012444023417395778,0.0,0.0
913,-0.01,-0.003009503464759261,0.01110422027792074,-0.004737001667424586
1345,0.015775627282583873,-0.011613916259018206,-0.01,0.0
1704,-0.01,0.0,0.0,0.0
1346,-0.01,0.0,-0.01,0.005698710518522955
1130,-0.04018711118969924,0.0036098059657097316,-0.022102911154334583,-0.018447189386225117
914,-0.01,-0.019000000000000003,-0.04020844055584148,-0.033645553403311476
93,-0.016398215625610297,-0.01250538658114947,-0.019698120613785765,-0.01
72,-0.014094750551104748,-0.0014826148581730623,0.0,0.0
44,-0.01,0.0,0.0,0.0
808,-0.028666979261242037,0.0,-0.0056975252229441616,0.0
767,-0.023820640108240986,0.0028487626114720808,-0.01,0.0
765,0.011910320054120493,-0.007730981083441406,-0.03289603536981723,0.0
478,0.011865549090149695,0.0,0.0,0.0
766,0.0,-0.01,-0.016464049102380043,0.0
777,-0.010000000000000002,-0.007433165329250736,0.0,0.0
778,-0.005509161310925712,0.004774783033858941,-0.006336171938361719,0.0
1387,0.0,0.004765790015479286,0.0,0.0
1004,0.0,-0.01,-0.006300657284567926,-0.01
1003,0.0,0.0,0.0,-0.01
1398,0.0,0.0,-0.006611710132049075,0.0
1404,0.0,-0.002759412355544763,0.0,0.0
811,-0.01724328201732605,0.0,0.0,0.0
205,0.0,0.0,0.0,-0.003572097063879097
204,-0.03804943382442469,0.0,0.0,-0.001209233123700679
203,-0.01,0.0,0.0,0.0
416,0.0,0.0,-0.04080633314290378,0.003334907409630679
535,-0.01872827520076711,0.0,0.0,0.0
536,0.0,-0.0024516485865755566,-0.010000000000000002,0.0
537,-0.011006258725991074,-0.004903297173151113,0.0,-0.0020337124444491446
1260,-0.03694453885826597,0.0010168562222245723,-0.019664600572633167,0.0
670,0.0,-0.01,-0.039329201145266335,0.0
538,-0.03908448502282534,-0.01519110408944522,-0.004593750889274634,-0.0020328459110930774
413,0.0,0.0,-0.01,0.0
539,0.0,-0.01,0.0,0.0
1264,0.018472269429132986,-0.00424739549708119,0.0,0.0
1707,-0.01,0.0,0.0,0.0
415,-0.03893535174196764,-0.0024427278039095366,-0.022234799482535574,0.0
414,0.0,-0.01,0.0,0.0
988,0.0,0.0,-0.019527588577141784,0.0
894,0.0,0.0,-0.0020234234838450056,-0.002435156648756901
895,0.0,0.0,-0.01,0.0
1378,0.0,0.0,0.012738723681796875,0.0
