,1,2,3,4
1342,-0.02799332639098839,-0.01788121551868075,-0.027993326390988393,-0.01
1700,-0.030293449283262497,-0.019653315514327266,-0.008808834203646152,0.0
1695,-0.01939598506733788,-0.01,-0.017617668407292304,0.0
1335,-0.013565406562307473,-0.02654878562403482,-0.010398293275256447,0.010852295911723084
1696,-0.014513872359200927,-0.01,0.0,0.0
1697,-0.01,0.0,0.0,0.0
1336,0.001747455250896545,-0.0003672302101861702,-0.01,-0.011995626059695954
664,0.0501745437996004,-0.01700769621851758,-0.012486919968097632,-0.03681830900870385
585,0.029996172613895575,-0.010451090697812105,-0.019795708290442634,-0.01
430,-0.017405462979415254,0.09830632843600265,0.0,0.0
384,-0.019798530157121134,-0.02290219744091008,-0.013443666783057355,0.0484099708082792
383,0.085217244710031,-0.02634657336466819,0.0,0.0
1347,0.08546748865066763,-0.006103539398169669,-0.030596010280259458,0.0
385,-0.0339992656158627,0.07593683268648406,-0.04859706031424227,-0.01858791339519391
412,-0.01645311169045714,-0.014532758649884252,-0.01,-0.01
642,0.0,-0.017980954572916368,0.0,0.0
669,-0.009999999999999998,-0.0014502766837857326,-0.0198971714181112,0.0
413,-0.0194959136564976,-0.030370766315175664,0.0,0.0007251383418928663
414,-0.01,0.0,-0.035060654933034154,0.0
537,-0.03908448502282534,0.0,0.0,0.0
538,0.0,-0.03038220817889044,0.017785492729290572,-0.0020328459110930774
670,-0.03690799574819889,0.0010164229555465387,-0.019664600572633167,0.0
671,-0.01,0.0,0.0,0.0
1260,0.0,0.0,-0.01,0.0
539,0.0,-0.01519110408944522,-0.00012347373531133507,-0.001397881147671605
411,-0.028550800800800802,-0.010201205745884451,-0.01,-0.01
1324,-0.01,-0.01,-0.003648026709392355,0.0
1328,-0.028807485336989964,-0.02157236666120167,-0.01,-0.01
1337,-0.019,-0.019,-0.016298353783320636,0.0
1325,-0.011320105412821604,0.0,0.0,0.0
398,-0.010396296966236094,-0.015985875880402577,-0.034616929062988966,0.04746470861859177
239,-0.007131935093685099,-0.010187277861153084,-0.006772410623334613,0.0
212,-0.01,-0.0035659675468425493,-0.008320933113437758,-0.006254675369838954
213,-0.01,-0.01,-0.03905071012350281,0.0
540,-0.0034704483028868936,-0.009999999999999998,-0.011628623495851375,-0.0013973115725344435
1719,-0.01,0.0,0.0,0.0
579,0.0,0.0060629381612576205,0.0,0.0
406,-0.01914721773519746,-0.01,-0.012198940599284612,-0.010000000000000002
68,-0.01,-0.019000000000000003,0.0,0.0
67,-0.030363389040031094,0.09345474703280147,0.0,0.0
665,-0.019000000000000003,-0.019,-0.035060654933034154,0.014990584490466025
666,-0.019628472276745756,-0.016157033677996913,-0.019391323969086705,0.005830794993912649
797,-0.004752284505478613,0.0,-0.01951539374258415,0.0
796,-0.010000000000000002,0.0,0.0,-0.01
667,-0.04825694455349151,-0.0023209179694752865,-0.0166658639874673,-0.012089567208839707
984,-0.002727097396335587,-0.0024485019606547316,-0.048232917987508235,-0.0023217413431552278
1444,0.025879732879470332,0.0,0.0,0.0
1418,0.0,0.003218149332427103,0.0,0.0
1569,-0.0016580554063865861,-0.003539964265669812,-0.019686279450674058,-0.010939674260259226
1363,-0.01,-0.013181323893477708,-0.019628164060046478,-0.003627756784606315
981,-0.0030414927127443148,-0.0026459063994389693,0.0,0.0
980,-0.017044723032800232,-0.00997110887971792,-0.038630920188518894,-0.019000000000000003
1170,0.018724347643728094,-0.014171115856914041,-0.01969527470969165,-0.015856030875225642
1364,-0.036914535467485673,0.0032138302686247886,0.0,-0.002366881832004408
1568,0.021349714975505148,-0.0064390671079574,-0.02270663294250184,0.0
904,0.07255654192093157,0.0,-0.0028517242164862212,0.0
905,-0.017104284194832266,0.08148329822388035,-0.015981958851233873,-0.01
931,-0.017507983640540084,-0.017041019775965394,0.0,0.0
932,-0.020122343850611717,-0.01,0.015449435955539126,-0.01
906,-0.010000000000000002,0.15409656758164728,0.0,0.0
1066,0.15942020549442432,0.03438901214323726,0.0,0.0
261,0.17943709228599,0.040865231199497705,0.01852455615163461,0.07431347974649678
262,0.049128240483417455,0.045782544749139134,0.07038002965948896,0.1590808026070564
1691,0.11405938249935196,-0.030126652446886715,0.0,0.0
1706,-0.004229653253026316,0.012829238332814803,-0.01,0.0
263,-0.01937984496124031,0.07785641757042439,0.165037101233622,0.05859210633804356
161,0.028580075065190363,0.16429196606044605,0.027428966023022916,0.08867618134137292
94,-0.021529789399514603,0.162800210163252,0.008845980573027632,0.05844817865961529
658,-0.029315764951521293,-0.0032727653558150493,-0.03913342934067998,0.030068397464074276
657,-0.03761208401035085,-0.0009764023089961802,0.0,-0.03028320856651404
656,-0.01,0.0,-0.01,-0.01
82,-0.018806042005175425,-0.03516471150870678,0.07973558104352615,-0.03023120828093257
162,-0.042970365951195556,-0.015202488899761318,0.16744634431849142,0.06021605008418821
264,0.028127728641376484,0.06497245347669225,-0.02461937208484479,0.16388267548850854
88,-0.03199722853601149,0.0,-0.03959016263638811,0.1657837562186886
81,-0.012712447896930658,0.017340886376432777,-0.018812268609096107,-0.03492986083943442
89,0.16900046191501378,-0.01,0.0,-0.007791790174941696
80,0.033340054841741115,-0.01,-0.018815383457514864,-0.03490840035746202
655,-0.03763076691502973,-0.0032745657925759043,-0.0030541136449540145,-0.024215654936603416
79,0.011898548923716437,-0.012897500980210074,-0.014425442305552467,0.0
78,-0.020027076607573437,0.01959864762868742,0.0,0.0
90,0.05482065572290194,-0.012964518705207588,-0.01,-0.01
66,-0.02994657530964759,0.08275798079632406,0.0,0.0
386,-0.009133185807978696,-0.03717582679038782,0.0,0.0
387,-0.019000000000000003,0.06312706141667752,0.0,0.0
232,-0.03803669780604327,0.0027912065827816047,-0.03432462860751846,-0.018143279133512522
432,0.022824944804436767,0.0,-0.01,0.0
431,-0.013137151865475564,0.0017542675017065239,0.0,0.0
1348,0.10116165499121116,-0.03050454517723141,0.0,0.0
1379,-0.003168556015948714,-0.005554012774229381,0.0,0.0
1380,-0.01,-0.004826481371396525,0.003638757513809897,0.0
1136,-0.013411219706371935,-0.019000000000000003,-0.01,-0.0166144321168475
231,0.0,0.04510753507049804,0.0,-0.012121329661378534
907,-0.01,-0.003475620975160994,0.04059616733558514,-0.010000000000000002
230,-0.03249834258452819,0.022298756655616307,0.0,0.0
229,0.016249171292264095,-0.0069599690420577,0.0,-0.0031869462680859197
228,-0.031927256937792935,0.0,-0.03210850104673713,0.0
227,-0.01,-0.0035665525845379954,-0.033682387919322536,-0.0009163107715629917
643,-0.03135582591245453,0.05811485927549864,0.0,-0.003277111213356981
644,-0.01,-0.0035185250343056193,-0.015970359013670627,0.005486908400099116
864,-0.018928443600121143,-0.01,0.05066481774127029,0.0
400,0.03934249331333477,0.0,-0.01663517074339251,0.0
401,-0.01,-0.0029171052048157903,0.0,0.0
908,0.011046784596875227,0.05997503357918123,-0.00837178656853726,-0.007800214661907495
909,0.007235325002507837,-0.01,0.06463164477748139,-0.010000000000000002
593,0.0,0.001768326686761264,-0.019671718363942527,0.0
592,-0.03775194270979992,-0.002987600263864855,-0.03934343672788505,-0.03533219328123013
591,-0.020006722258678916,-0.00597520052772971,-0.01,-0.01
910,0.011503075025867948,0.04531810180447355,0.00011793607464045605,-0.01079115048758095
1134,-0.01,-0.019000000000000003,-0.019000000000000003,-0.019846138302325244
1133,-0.01958096235495919,-0.011048530408657161,-0.01583426033247505,-0.03582021119596521
590,0.0,0.0,-0.04539112499231457,-0.03550531159461456
402,0.0,0.012757843053771398,0.0,0.0
403,-0.01897936563368306,0.0,0.017326218033127727,0.0
404,-0.01,0.0,-0.01,0.0
589,-0.01877271498513201,-0.005882532877476252,0.0,0.0
588,0.0,-0.002536356128749495,-0.03479180583389,0.0
587,0.0,0.0,0.0016044977280312172,0.0
913,0.0,-0.005471824481380475,0.0,0.002368500833712293
912,-0.01,-0.01,-0.01,0.0
1345,0.12450858145652058,0.05691200073206964,0.06740729858410897,0.0
1346,0.0731399656227033,0.12326427867598053,0.07250516444669675,-0.004899770298768393
265,0.13129029609058884,0.08636675066401253,0.0855976951220126,0.07344860869756877
160,0.03356280376412295,0.0958247493596272,0.1798182404667075,0.08979436916424063
95,0.17816325067528632,0.05525647611479707,0.12881142358680653,0.0617599338736319
159,-0.004184960097160517,0.17461985832415983,-0.013433983203359333,-0.019373837569745814
659,-0.02062118508076006,-0.013389246657487652,0.17543600023929562,0.028269630825495398
660,0.0038319289866099726,0.019466726603359814,-0.040565770622553725,0.1763514911718711
96,0.1488744313523471,0.16442818916841173,0.00044941708848515727,0.17746259280453403
97,-0.016023997538713978,0.14808022879584662,0.19380909907601304,-0.003958168008136191
158,0.0,-0.0024308898029034545,-0.014692950805625549,0.19267157046967565
259,-0.005795164260304894,-0.005195744477443195,-0.018093188375548436,-0.0024317694137879382
506,0.002597872238721599,-0.014205756172401055,0.0,0.0
578,0.03817931092842618,0.0011844144250508937,0.0,0.0
794,-0.015577488659588256,-0.01,-0.03353589010959528,0.028426434225189277
793,-0.01,0.0,0.01676794505479764,-0.0064310832259342424
792,0.0,0.018306692162284997,-0.004733763664008816,0.0
1169,-0.009999999999999998,0.0,0.0,-0.0023944662926191056
802,-0.009999999999999998,-0.0027802181915236707,-0.005022722566573254,0.0
576,-0.034401646069354086,-0.0027800388760636425,-0.01,-0.010000000000000002
945,0.0,-0.01,-0.01,-0.00625107831100865
1441,-0.002719495957741208,0.0,-0.006381490614103604,0.0
1420,-0.03669132323588118,-0.01,-0.005589377499849087,-0.0027345296718345627
1006,-0.0363002758820967,0.0033326401441833436,-0.005469059343669125,0.0
1005,0.01815013794104835,-0.006869962599923605,-0.005469430260388635,-0.0027065533234309565
1439,0.01834566161794059,0.0,-0.0055907649508236314,-0.0027347151301943175
805,-0.010000000000000002,-0.006840693919991244,0.0,-0.0027953824754118157
804,-0.020669232156815584,-0.01,-0.033314677114149406,0.0
803,-0.002790782825745753,-0.0036063965672350345,0.0030343267314475197,0.0
1440,-0.01,-0.01,0.019126017504131218,-0.007011174223303808
1181,0.0,0.0,-0.03458053807317242,-0.003272358388690729
1442,-0.0044557207498383995,0.0,-0.005717735959527577,-0.005413106646861913
812,0.0,-0.01,0.0,0.0
1421,-0.01,0.003039210680515742,-0.0057188084748166544,0.0
807,0.0,-0.01,0.0,0.0
1007,0.0,-0.005438684273500554,0.0,-0.003665904158601678
790,-0.01,0.0032379644860055174,0.0,-0.004698965475760856
1419,-0.03972541791139642,0.0,0.0,-0.002349482737880428
1443,0.0,0.0,0.0,-0.0023500746383705146
789,-0.01,0.0,-0.016592553262095973,0.0
801,0.0,0.003420346959995622,0.0,-0.002791904816147484
806,-0.010000000000000002,0.0,0.0,0.0
780,0.0,0.0,-0.01,-0.006302420381523319
1386,0.0,0.0,0.0,-0.006299387195613611
1398,-0.005542389301858474,-0.0027659150753435264,0.0,0.0
1003,0.0,0.0,-0.0066195531007310635,-0.01
1002,0.0,-0.0026961735904404466,0.0,0.0
1405,0.0,0.0,0.0033233720794206166,0.0
1396,-0.009982032341784786,0.0,0.0,0.0
1397,0.0,-0.009514349541979213,0.0,0.0
1004,0.0,-0.005514369343635646,-0.007164704221944433,0.0
810,0.0,0.0,0.0,0.003132675053882011
809,-0.03484854820948159,0.0,0.0,0.0
207,0.0,-0.004673002011260066,0.0,0.0
1385,-0.038870576528391064,0.0,0.0031651419123027795,0.0
787,-0.03899608479308678,-0.00235391597461537,0.0,-0.007151372278927499
795,0.0,-0.004641973841549008,0.01711133317819058,0.0
900,-0.01,-0.01194726001538807,-0.01,-0.003949757268514663
983,-0.04018000642880103,-0.006482326584799203,-0.038983052835137866,-0.0034941382336991455
901,-0.04020844055584148,-0.011290300728450203,-0.021638136503958162,-0.004874577130433934
1416,-0.0255268746936775,0.0016685509215562215,-0.004891676221918995,0.0
1446,0.015931184332551508,-0.0070069817566222985,0.0,0.0
899,0.00010956091344623605,-0.019,0.0,0.0
798,0.008530327466517076,0.0,0.0,-0.002445159952583458
1445,0.01470756692678927,-0.01781217449272947,0.0,0.0
1571,0.014868400543368755,0.003669442815113357,-0.01,0.0
1362,-0.025930113159013828,0.002114826626513158,-0.002442656202978868,0.0
903,-0.01,0.0,-0.019318146694278737,0.0
979,-0.006666498756974426,0.01659131551189933,-0.009999999999999998,0.0
1078,0.003325830260266173,-0.002738093701183852,0.0,0.0
260,-0.009999999999999998,0.0,0.039474342467714606,-0.01
98,0.0,-0.0022396737601613997,-0.004408957451846954,-0.01251653644056612
661,-0.019945747566618797,-0.0023574897001477414,-0.030436196607618315,-0.006018939233088454
577,-0.01,-0.013918194420474221,0.0,0.0
575,-0.01,-0.01,0.0,0.0
258,0.018929642305478996,-0.0076520236425566025,-0.014984687638266294,-0.01
507,0.16414887551119806,0.19459447933409146,-0.020238196923058133,-0.008905186205930095
508,0.2142773741553684,0.007551132177307277,0.1854001198452272,0.1654453799086975
1027,0.0,0.0,0.19753486288014369,0.0
1202,0.19862797317631636,-0.009299764901943277,0.0,-0.01
1201,0.0,-0.006793533642937306,0.005642423804708941,-0.004528681954289296
1200,-0.008647437072600421,-0.01,0.0,0.0
1088,0.0,0.0,0.0,-0.0036802374194764057
1087,-0.003864011524027969,0.0,0.0,0.0
752,0.0,0.0,0.0,-0.01
751,0.0,-0.006895421229247616,0.0,-0.005690975478724857
1487,0.0,0.0,-0.009999999999999998,0.0
1660,-0.011284847609417881,-0.004955971152283117,-0.01,-0.0043163796405005115
1659,0.0,0.0,-0.005319669584682756,-0.009911942304566233
750,0.00474806753651264,0.0,-0.01,-0.004904672779850819
1491,-0.01,0.0,0.0,0.0
1644,-0.006169654275009534,-0.00047960408958728443,-0.005210148991315155,0.0
1643,-0.01529339525429471,0.0,-0.005301417386952575,0.0
749,-0.009999999999999998,-0.00949613507302528,-0.01060283477390515,-0.004887910437839465
1658,-0.01,0.0,-0.01,0.0
1642,0.0049634097433718626,-0.009549784938843175,0.0,-0.00977582087567893
512,-0.014103658221679756,-0.014122532939590622,-0.005532931230965324,0.0
510,-0.01,0.18368374408051696,-0.007660587921759211,-0.007232936634864629
511,-0.010570690435216468,-0.01,-0.01,-0.005434353015571891
513,-0.019019217016873848,-0.01025220422390814,-0.01,-0.01
514,-0.01,0.0,0.026300824157178583,-0.009978805018141468
746,0.20553601509157446,-0.009346729402492563,-0.004388809638044833,-0.014777326432476845
725,-0.029184809890148374,0.2392048672946797,-0.010579323769624645,-0.002774528496627283
509,0.21711124427247466,-0.009888458191598766,0.18319446841540402,-0.00235262011301987
748,0.002895731562701731,0.1578587301176211,0.22121024815900678,-0.00348970467327291
1026,0.1624367042092328,-0.01,0.006769910145054514,0.0
1203,-0.010347981936562733,0.2435968085653902,0.1298964861808153,-0.01
1025,-0.0035676758281808782,0.017618139645971746,0.0,0.0
1024,-0.008033393522505983,0.27451885868381304,-0.005762710475323771,-0.004831832888160463
1555,-0.0034159952809223113,-0.009885642883127975,0.012574579028317594,0.0
1480,0.0,0.0033745264918839755,-0.01,0.0
747,-0.030282474926110765,0.22441111867713254,0.15174581772875892,0.1781374103181716
1710,-0.019000000000000003,0.2079988997526353,-0.012636077666372293,0.0
1709,-0.01476069569633109,0.3006226936603021,-0.01,-0.00793169211230819
724,-0.01051931767497833,-0.01881841127502469,0.24651663778515534,0.0
723,0.2191928586084687,-0.01430998153412356,-0.01,-0.013690794362487657
1482,0.26073268491019597,0.3276514139237043,-0.003184769874261405,0.2606275600125809
722,-0.01310429572326951,0.3936354112930821,-0.010714576538506045,-0.005784372476567507
721,-0.005066472114137484,0.3442718701637739,-0.0019448485130976762,0.4426936440714784
1104,-0.01433333975309593,-0.018439952757959666,0.4038055768583069,-0.019071872884906693
1711,0.28570882396826414,0.3586136628318784,0.3444385568307918,0.20461529073687906
1717,-0.018677818751353804,-0.014535631924398072,-0.014646919628070163,0.2267240596130859
1103,-0.019000000000000003,-0.018835911358451068,0.2807062753022028,-0.018660441413076115
1102,0.32399351174447005,-0.01013958418278167,-0.037586637198743104,-0.007636596118110021
1023,-0.005037357039807211,-0.009659745137284298,0.2986643443231918,-0.004747526538673351
1022,-0.01,-0.01,0.0011458696102493258,0.0
1715,-0.01738254232974434,0.4085858942461922,0.31903121390745787,-0.01
1206,-0.013995043022390876,-0.013793238849009144,-0.03737423569688,0.3633469314764945
1712,-0.010318883893339074,0.43496300283113487,-0.01434255627952938,-0.005456124336594153
720,-0.010132944228274968,-0.01,-0.010808100022480848,0.4815072125561994
1716,0.42778675715755693,0.5374580714761237,0.5483030642442027,0.4141970423901276
1677,-0.0008286953627850546,-0.005802254524017852,0.610944794639809,0.47894541703792964
1507,-0.012833127322410102,0.6035879644662082,0.0,0.4815072125561994
1106,-0.01,-0.01,-0.01484091671902028,0.42501724333229923
1506,0.5310452288378285,0.6732048363572635,0.6759010575693116,0.5397294313392845
289,0.005036423414130995,0.0,0.0,0.0
290,0.5638274051996619,0.5958843527215372,0.7544262888596639,0.0
24,0.6981126043620304,-0.03489914148111956,0.4981911041900373,-0.005547210086159267
23,0.0,0.0,0.037144690940894676,0.0
4,0.0,-0.005550597022215709,-0.0026326435136229606,-0.01
25,0.0,0.0,0.5920852939763277,-0.005348417296353662
291,0.4807892470490287,0.6457431066728094,0.0,0.8176052563161351
1509,-0.01,0.7300725116819149,-0.037671594111176404,-0.01
292,0.8834113369135355,0.0,0.0,0.9029014100853014
1678,0.80482771591935,0.8026112690767713,1.0,-0.0099536557786944
end_point,0.0,0.0,0.0,0.0
1382,-0.0010495878203230016,0.10530471825726241,0.0004643253632020186,0.0
1343,0.11316302427560654,0.00957407116829188,0.019032165259454985,0.0
1412,0.0018003596434797223,0.10845224788534506,0.009594978155717478,0.0
1705,0.03136505795643996,0.12114208410858378,0.0,0.0
1704,0.11786468144037762,0.05386400996762617,0.0,0.0
839,-0.02884670859054982,-0.002240680449839007,-0.019003025281624834,-0.01
1481,0.17615266643308874,-0.010179176264135132,0.23853918050853315,0.2998957103121129
1204,0.20923712770885117,0.2531895831304912,-0.031541143189776716,0.2699097763843613
1205,-0.006308056852575371,0.2867769821263185,-0.00628582219492501,-0.008144432766023037
719,-0.014272844556516107,-0.005752098365483728,0.0,0.5547813789048958
288,0.0,0.0,-0.010946188537151364,0.0
287,0.0,0.0,-0.023642450492708664,0.43496300283113487
300,0.0054795000942474015,0.0,0.0,0.0
299,-0.018412591409751395,-0.010555872231722507,0.0,-0.008976156545285717
298,-0.0033118114628364233,-0.010393238574712834,-0.01,-0.01
1505,-0.01,-0.008810758994022781,-0.05040608120462911,-0.01
5,0.0,0.0,0.0,0.0011948065001605793
293,-0.042103844923118375,0.7850702032221819,1.0,0.0
211,-0.03662252431735615,-0.016836324820212654,-0.029028781259988735,0.013614019403042457
410,0.0,-0.0027902782242222937,0.0,0.013772714124550662
409,-0.04065172851149631,0.00029006732193212134,-0.01,-0.003623582273435518
776,0.013222513923521391,0.0,0.0,0.0
855,0.0,0.0035261726639811333,0.0,0.0
856,0.01720767600011013,-0.0033925031109253525,0.0,-0.004556929723029812
872,-0.043803549839679004,0.0,-0.00243164405399806,0.0
542,-0.04068348250610253,-0.0013952870551964395,0.014031676180790882,0.010562817264537644
541,-0.0180481959023376,-0.002790574110392879,0.028993408024148057,-0.007185262283515395
874,-0.008693988976021978,-0.01,-0.004263156099723747,0.0
875,-0.03924708394166313,-0.00857529970672475,-0.01,-0.01
1722,0.0,-0.007024857629530025,-0.01,0.0
1429,-0.006575590356502206,0.003254623236066574,-0.005880858511248905,0.0
1428,-0.004287649853362375,-0.002888026588327983,0.00514847107497284,-0.004302844524458229
1427,0.0051104379226551075,-0.0033184842225986123,0.0,-0.0032596606562870375
1426,0.0,-0.01,0.0,0.0
1273,0.0,-0.03157043996565136,-0.0016298303281435187,0.0
1274,0.0,-0.01,0.0,0.0
773,-0.017163963914482265,-0.01,-0.005231559276705541,-0.006804240559726614
884,-0.023532717065390167,-0.009999999999999998,0.0,0.0
876,-0.012150046302007231,-0.003313571194727976,-0.019016612913040833,-0.010326075513445424
877,0.0,-0.01,0.0,0.0
774,-0.01,-0.0028310294415737802,-0.0022741594293265678,0.0
772,-0.01,0.0,-0.01,0.0
775,-0.0179381206589748,-0.0035271875617257824,-0.0039059282047785833,-0.01
214,-0.01,-0.01,-0.03305396458025633,0.0
1680,-0.010366647592035098,-0.01,-0.008272968241729513,0.0
873,-0.04077172725345336,0.0,-0.01,-0.000493464461916119
408,-0.013261224046091966,0.0,-0.01,-0.0027605001142847045
543,-0.020341741253051264,0.011935430954957832,-0.0049754830666943715,-0.007182068436912149
885,-0.02038586362672668,-0.012341874061298816,-0.00461183988429816,0.0
886,0.0,0.0,0.0,-0.001786186349249444
423,0.0,0.0,0.017364585992228728,-0.004397854550636017
1352,-0.006179278161442293,0.0021989272753180087,-0.00850006199743744,0.0
1351,-0.004652071567468994,0.0,0.0,0.0
1116,0.0,0.0,0.003709143781249536,0.0
1115,0.0,0.0,-0.01,0.0
407,0.0,0.0,0.0,0.016676220656761002
1309,0.004411027468201066,-0.0036773033892969877,0.001651429477355599,0.0
645,-0.011741669891981282,0.0,0.0,0.012026924482647321
857,0.0,-0.0018123624869962993,0.0,0.0
1355,-0.005105072604342579,0.0,0.0,0.0
1112,0.0,0.0,-0.00201305911710448,0.0
224,0.0,0.0013337814839119277,0.0,0.0
225,-0.01,0.0,0.0,0.0
226,0.0017832762922689977,-0.0016622883000291353,-0.029894088125789083,0.0
1310,-0.005395512660030906,0.017168435132007012,0.0016944121000001355,0.0
1311,0.002697756330015453,0.0,-0.006428850624369972,0.0
1690,0.0,-0.01,0.0,0.0
646,0.0,0.0,0.0,-0.008475029109999878
883,0.0,0.0,-0.01,0.0
860,-0.019709870703248186,0.0049227310852116716,0.0,0.0
210,0.014285393328314598,-0.012731259747916092,0.0,0.0
242,0.037805291985349085,-0.01,-0.019000000000000003,0.0
243,-0.01,-0.014310409964624668,0.0,0.0
399,0.0,-0.01,0.0,0.0
1381,-0.030392550178100344,0.09931663194728224,0.0,0.0
1344,0.053200883097572614,-0.030272207691562532,0.0,0.0
1413,0.0,-0.005572620156835822,-0.01,0.0
1135,-0.015987705245229796,-0.01781922381731224,-0.02117926126736699,-0.034276239193521046
960,-0.019518441023078602,-0.016403022354380264,-0.035559348552734515,0.03744260034160606
911,-0.0032316737007677815,-0.006297308530334135,0.04534870954525823,0.0
959,0.051987188159981726,-0.00744720247428482,0.0,0.0
1284,-0.014469724075516173,0.048641757367640204,0.0,0.0
1171,-0.0025023992322456817,0.06764176764347489,0.0,0.0
1180,-0.03927976620683154,-0.013246668750177574,-0.020759417226541857,0.0
934,-0.01963988310341577,-0.01,-0.03744869528745619,0.0
933,-0.024654940072889403,-0.01,0.0,0.0
1483,-0.01881841127502469,-0.015041531012137767,0.0,0.0
1494,-0.012016612404855107,-0.01265716457457453,-0.016658129925796947,-0.01
1107,-0.010000000000000002,-0.005378796354466982,-0.020590305335509665,-0.009999999999999998
1508,-0.005597827635762586,-0.004715237383910855,-0.03730619432050498,0.0
65,0.1491114565088963,-0.010929281790126553,0.0,0.0
1105,0.48642973017506325,0.39009436515877605,0.3849620316621541,0.0
1411,-0.030586277772340215,0.02126464421772068,0.0,0.0
1410,0.0,-0.01,0.0,0.0
266,0.06674418221923156,-0.011538068728182966,-0.007523640974166622,0.0
1676,-0.013962983648864665,-0.0057383013250885415,0.5047611604555152,-0.010073293281919244
1675,0.35056919574344414,-0.0012953215813122677,0.0,0.4483426288925031
958,-0.01,-0.01,0.0,0.0
982,-0.009971108879717916,-0.0064452923584613795,0.0,-0.0024546528505797055
1664,0.0,0.0,0.0024553325895312473,0.0
1067,-0.015528216256302994,0.0,-0.003786332491886042,0.0
1089,0.0,0.0,-0.01,0.0
1108,-0.009999999999999998,0.6497028056346925,-0.005535271356285346,0.0
1013,0.7280020077956019,-0.01,-0.01,0.0
1714,-0.01020012648156837,0.89,0.0,0.0
388,0.027490777376231207,-0.01,0.0,0.0
594,0.0,0.030029611860980104,0.0,0.0
433,0.02162401136189913,0.03243305281914984,0.0,0.0
1132,-0.039036882046157205,0.002735714645265353,-0.03581969796830673,-0.01
957,-0.005667739002886012,-0.008740497927833902,0.0,0.0
1495,0.0,-0.01,-0.02013097189133123,0.009591866802694637
838,-0.02883107297721192,0.011427006522103269,0.0,0.0
1641,0.0179633853488161,0.0,-0.01,-0.005096195791765363
1640,0.0,0.0,-0.006396741244140584,0.0
1639,-0.01467790798713041,0.0,0.0,0.0
1502,-0.01896122808082034,0.0,0.0,0.0
1229,0.0,0.0,-0.01,-0.009614386198356323
1230,0.0,-0.024645353365076547,0.004807193099178162,0.0
1655,-0.01,0.0,0.0,0.0
827,-0.019387960851829446,-0.011562618516839797,0.014122219335012936,-0.005413367688908096
826,-0.030762415710980956,-0.023125237033679594,0.0,0.0
516,-0.01,0.0,0.0,0.0
828,-0.03877592170365889,0.0,0.0,-0.01015946293015166
1092,0.0,0.0,-0.01,0.0
527,0.0,0.0,0.0,-0.01
1228,-0.02048441545672053,-0.005696564515871768,0.013822387845145024,-0.003070910106085985
1227,-0.01,0.6004089742478859,0.0,0.0
1014,-0.000345386859896513,0.6594133831225912,0.0,0.0
1012,-0.005392629845929542,0.0,0.8032030084715693,0.0
1093,-0.012763819095477387,0.0,0.0,0.0
1453,-0.018977556109725686,-0.00960076191646569,-0.019090381502183937,-0.00567520707652686
1454,0.0,0.0,-0.019161786798295367,0.0
1657,0.009292742765130809,0.0,0.0,0.0
662,-0.0080324381984205,-0.008933581750345728,0.01652413741198576,0.0
