,s_e,start_point,end_point,transfer,queue,process
78,639_1548,639,1548,638.567861664285,4.85952380952381,200.0
79,254_1276,254,1276,639.6576953457671,4.781481481481481,200.0
80,272_1536,272,1536,638.3177514017659,5.131294964028777,200.0
81,589_1019,589,1019,641.767207559426,4.871111111111111,200.0
82,345_1676,345,1676,638.3811623215822,5.006122448979592,200.0
83,779_1494,779,1494,640.4286605908856,4.813417190775682,200.0
84,106_1383,106,1383,641.2016662807315,5.03470715835141,200.0
85,169_1024,169,1024,638.449258893639,5.161224489795918,200.0
86,160_1499,160,1499,638.2394612696402,4.959266802443992,200.0
87,215_951,215,951,641.0317762016566,5.001041666666667,200.0
88,104_1114,104,1114,640.8445356924442,5.0075627240143366,200.0
89,10_944,10,944,641.2023899515005,4.933333333333334,200.0
90,736_1120,736,1120,641.2355185907572,5.008714596949891,200.0
91,717_1655,717,1655,640.5976313627121,5.0,200.0
92,174_884,174,884,639.6769399890517,5.048895899053628,200.0
93,53_1615,53,1615,637.7751323676581,5.023688663282572,200.0
94,431_1450,431,1450,639.776949474724,4.795081967213115,200.0
95,32_1385,32,1385,640.2993317958357,5.008333333333332,200.0
96,609_1505,609,1505,640.4942330196303,4.866666666666668,200.0
97,242_1420,242,1420,641.6693406823183,4.906854130052724,200.0
98,751_1083,751,1083,642.7809057879459,5.175,200.0
99,343_1371,343,1371,640.4628797254721,5.000000000000001,200.0
100,162_1311,162,1311,639.3035281234843,5.190305206463195,200.0
101,351_1142,351,1142,644.5539570124829,5.19205298013245,200.0
102,160_1662,160,1662,641.086367921666,4.88989898989899,200.0
103,49_1427,49,1427,640.4677978236291,5.084254143646409,200.0
104,89_1509,89,1509,642.5080310457867,5.068115942028986,200.0
105,232_1491,232,1491,638.5918257544793,5.021428571428571,200.0
106,655_1256,655,1256,639.5104874133991,4.918003565062389,200.0
107,585_1249,585,1249,639.4454323408809,4.892797319932998,200.0
108,673_1295,673,1295,637.8093215863065,4.893055555555556,200.0
109,299_1456,299,1456,642.3551651678057,4.833333333333333,200.0
