,s_e,start_point,end_point,transfer,queue,process
32,420_1175,420,1175,1605.4072505658808,4.804195804195804,2000.0
33,794_1418,794,1418,1596.9824673090573,4.616666666666665,2000.0
34,512_1354,512,1354,1602.4269008109964,4.901111111111112,2000.0
35,663_861,663,861,1604.967698022927,5.126666666666667,2000.0
36,620_1702,620,1702,1603.1344358934323,4.938166311300639,2000.0
37,65_1565,65,1565,1598.5860808057869,4.922916666666667,2000.0
38,322_1605,322,1605,1610.4482376456172,4.841930116472546,2000.0
39,789_1267,789,1267,1603.077772636204,4.851293103448276,2000.0
40,518_1363,518,1363,1603.1124313518426,4.917748917748917,2000.0
41,414_1119,414,1119,1601.2014895664277,5.041666666666667,2000.0
42,734_926,734,926,1601.3639078145009,5.127591706539075,2000.0
43,522_904,522,904,1601.556718599413,5.057971014492754,2000.0
44,262_1383,262,1383,1603.0553064521441,5.095555555555555,2000.0
45,280_1374,280,1374,1602.8029292527087,5.058577405857741,2000.0
46,299_1029,299,1029,1602.907514614414,5.022222222222223,2000.0
47,117_1506,117,1506,1594.6234048467109,5.045207956600362,2000.0
48,410_1327,410,1327,1598.8014123016694,4.952380952380952,2000.0
49,658_1373,658,1373,1603.0440275059493,4.98,2000.0
50,589_1159,589,1159,1601.3924114340527,5.132291666666666,2000.0
51,449_1565,449,1565,1594.6900486869322,5.052100840336134,2000.0
52,732_816,732,816,1610.2060406286257,4.929173693086003,2000.0
53,742_981,742,981,1598.8855631447639,4.560669456066946,2000.0
54,134_846,134,846,1604.0602315121819,4.707272727272727,2000.0
55,478_818,478,818,1607.8612418338387,4.916666666666666,2000.0
56,675_1089,675,1089,1600.883810915065,5.004347826086955,2000.0
57,138_1273,138,1273,1594.9593348334445,5.064039408866995,2000.0
58,32_1673,32,1673,1602.368005886256,5.235119047619048,2000.0
59,389_945,389,945,1600.613610458308,4.978208232445521,2000.0
60,345_1614,345,1614,1599.2627591452379,5.099378881987578,2000.0
61,768_1569,768,1569,1602.3695257747438,5.111347517730494,2000.0
62,599_977,599,977,1605.6925746410043,4.895463510848126,2000.0
63,439_1318,439,1318,1605.8803457281408,4.872586872586872,2000.0
64,469_1170,469,1170,1601.2487232035971,4.991611111111111,2000.0
65,456_1125,456,1125,1601.7050973651458,4.622444237918216,2000.0
66,408_1407,408,1407,1602.155659978532,5.042028985507246,2000.0
67,34_1239,34,1239,1602.8270478950553,4.8789144050104385,2000.0
68,492_1635,492,1635,1608.2563630428624,5.474074074074073,2000.0
69,547_1423,547,1423,1603.0944657002437,4.989200863930885,2000.0
70,424_1630,424,1630,1595.920477712085,5.293877551020408,2000.0
71,655_1461,655,1461,1599.789578137424,4.73939393939394,2000.0
72,428_1087,428,1087,1599.6259392056525,5.002349602349603,2000.0
73,142_904,142,904,1610.9823238730087,4.985294117647059,2000.0
74,793_915,793,915,1595.9637674005612,4.8173076923076925,2000.0
75,490_1339,490,1339,1601.3674771684732,4.996815286624204,2000.0
76,44_1240,44,1240,1602.387842561736,4.931578947368423,2000.0
77,158_1445,158,1445,1600.7902620824777,5.107407407407408,2000.0
78,639_1548,639,1548,1596.4196541607114,5.1571428571428575,2000.0
79,254_1276,254,1276,1599.1460979432013,5.1037037037037045,2000.0
80,272_1536,272,1536,1595.7931228266734,4.769230769230769,2000.0
81,589_1019,589,1019,1604.418205211647,4.813609467455621,2000.0
82,345_1676,345,1676,1595.9529058039477,5.048979591836734,2000.0
83,779_1494,779,1494,1601.0919287556205,5.116666666666666,2000.0
84,106_1383,106,1383,1603.0047618610906,4.950323974082074,2000.0
85,169_1024,169,1024,1596.1216832598914,4.925101214574899,2000.0
86,160_1499,160,1499,1595.5976696737819,5.040567951318458,2000.0
87,215_951,215,951,1602.5794405041404,5.055208333333334,2000.0
88,104_1114,104,1114,1601.8194926224166,4.875268817204301,2000.0
89,10_944,10,944,1603.0059748787512,5.529166666666667,2000.0
90,736_1120,736,1120,1603.0895788099856,5.060344827586207,2000.0
91,717_1655,717,1655,1601.4688043809772,4.964705882352941,2000.0
92,174_884,174,884,1599.1926420804489,5.078125,2000.0
93,53_1615,53,1615,1594.4374428464532,5.023648648648648,2000.0
94,431_1450,431,1450,1599.4429566983147,5.01656314699793,2000.0
95,32_1385,32,1385,1600.7483294895915,5.027777777777778,2000.0
96,609_1505,609,1505,1601.235582549076,4.966666666666667,2000.0
97,242_1420,242,1420,1604.17126174851,4.8441558441558445,2000.0
98,751_1083,751,1083,1606.952264469866,4.825,2000.0
99,343_1371,343,1371,1601.1571993136815,5.208333333333334,2000.0
100,162_1311,162,1311,1598.2643637647818,5.107142857142857,2000.0
101,351_1142,351,1142,1611.3844655582739,5.114942528735632,2000.0
102,160_1662,160,1662,1602.93237006469,4.917424242424242,2000.0
103,49_1427,49,1427,1601.165933349328,5.066469719350074,2000.0
104,89_1509,89,1509,1606.2700776144682,4.994202898550726,2000.0
105,232_1491,232,1491,1596.485663010478,4.970645792563601,2000.0
106,655_1256,655,1256,1598.7900470405903,5.0,2000.0
107,585_1249,585,1249,1598.6133714865475,5.0227272727272725,2000.0
108,673_1295,673,1295,1594.5312061762631,4.583465818759937,2000.0
109,299_1456,299,1456,1605.8879129195132,5.105555555555556,2000.0
