,s_e,start_point,end_point,transfer,queue,process
84,106_1383,106,1383,641.2009766698237,4.875,800.0
85,169_1024,169,1024,638.4503011063301,5.190965092402464,800.0
86,160_1499,160,1499,638.2406609372464,5.1835051546391755,800.0
87,215_951,215,951,640.9264952852355,4.857610007886171,800.0
88,104_1114,104,1114,640.8530815433363,5.006922043010752,800.0
89,10_944,10,944,641.1898269454126,5.154166666666667,800.0
90,736_1120,736,1120,641.2356112243301,5.0954446854663775,800.0
91,717_1655,717,1655,640.5976313627121,5.070588235294116,800.0
92,174_884,174,884,639.6767402572125,5.003205128205129,800.0
93,53_1615,53,1615,637.7750119132245,4.885273972602739,800.0
94,431_1450,431,1450,639.7771876096573,4.938689217758985,800.0
95,32_1385,32,1385,640.2993317958357,4.777777777777778,800.0
96,609_1505,609,1505,640.4942330196303,5.092982456140351,800.0
97,242_1420,242,1420,641.6682049676632,4.9962192816635165,800.0
98,751_1083,751,1083,642.7844243545311,5.045,800.0
99,343_1371,343,1371,640.4494414160806,5.023214285714285,800.0
100,162_1311,162,1311,639.3067719115735,4.619047619047619,800.0
101,351_1142,351,1142,644.549847477204,5.183098591549296,800.0
102,160_1662,160,1662,640.4549293699763,5.087974420308328,800.0
103,49_1427,49,1427,640.469140539612,4.878205128205129,800.0
104,89_1509,89,1509,642.5080310457867,4.878260869565218,800.0
105,232_1491,232,1491,638.5956081817302,4.968553459119497,800.0
106,655_1256,655,1256,639.5216892915238,4.907949790794979,800.0
107,585_1249,585,1249,639.4454169725304,5.2578616352201255,800.0
108,673_1295,673,1295,637.8169457981065,5.131627056672761,800.0
109,299_1456,299,1456,642.3551651678057,5.12962962962963,800.0
