,way_one_id,way_one_name,way_two_id,way_two_name,lon,lat
51,47225638,瑞金一路,14924729,淮海中路,121.4593952,31.2207468
52,47225638,瑞金一路,47087366,长乐路,121.4588199,31.2231881
53,47225638,瑞金一路,13909444,巨鹿路,121.458625,31.2247593
54,47267012,石门二路,226907342,山海关路,121.4559473,31.236575
55,47267013,石门二路,50372122,新闸路,121.4555636,31.2376451
56,47267014,石门一路,437445541,奉贤路,121.4572097,31.2337985
57,47444444,西藏南路,49225100,中山南路,121.4852982,31.2035962
58,47451486,宝庆路,492977124,常熟路,121.4449629,31.2143678
59,47451486,宝庆路,40299122,复兴中路,121.4453334,31.2124937
60,49224800,人民路隧道,49224804,人民路,121.4862611,31.2314497
61,49224804,人民路,24621218,浙江南路,121.4792767,31.2290198
62,50372113,新闸路,135719190,慈溪路,121.4564665,31.2386006
63,50372113,新闸路,39223965,大田路,121.4575408,31.2394387
64,50372113,新闸路,12107082,成都北路,121.4598896,31.2402885
65,71310752,人民路,178492993,人民路隧道,121.4854263,31.2314737
66,71310791,人民路隧道,49224804,人民路,121.4797232,31.2293782
67,72142363,常熟路,482569923,华山路,121.4419427,31.2203008
68,83563459,北京西路,47267014,石门一路,121.4567264,31.234832
69,85711353,华山路,10683634,复兴西路,121.4328724,31.2133939
70,85796878,北京西路,47157274,西藏中路,121.4689387,31.2395778
71,85796878,北京西路,50258374,长沙路,121.4673725,31.2388527
72,178492993,人民路隧道,10629715,河南南路,121.4827624,31.2309836
73,255636961,南京西路,255636962,铜仁路,121.4457887,31.2271774
74,266066392,徐家汇路,68585251,鲁班路,121.4689841,31.2102122
75,266066441,徐家汇路,15420801,重庆南路,121.4683423,31.2107203
76,266066449,徐家汇路,47229055,丽园路,121.4668307,31.2081335
77,421846086,斜土东路,488788628,制造局路,121.480181,31.2088472
78,424580467,常德路,653559703,愚园路,121.4429927,31.2271835
79,424580467,常德路,255636961,南京西路,121.4435047,31.2260589
80,428730793,陕西北路,654530820,北京西路,121.448672,31.2315031
81,428730818,陕西北路,488788630,南京西路,121.4504671,31.2292015
82,437445539,北京西路,484298632,江宁路,121.4505911,31.2321349
83,437445539,北京西路,10695699,泰兴路,121.4529973,31.2330936
84,438427487,建国西路,441792046,陕西南路,121.457444,31.2084318
85,441792045,华山路,277743606,长乐路946弄,121.4402448,31.2193174
86,441792046,陕西南路,40140141,南昌路,121.4552118,31.2170253
87,441792046,陕西南路,40299122,复兴中路,121.456164,31.2153339
88,441792046,陕西南路,43763701,永嘉路,121.4570331,31.2120504
89,448934518,南京西路,10683639,华山路,121.4406051,31.2245044
90,448934519,万航渡路,13974875,北京西路,121.4382274,31.2265448
91,449718773,河南中路,11624973,汉口路,121.4808319,31.2378564
92,450616345,北京西路,50855049,成都北路,121.4615485,31.2365539
93,451728953,淮海中路,47087993,陕西南路,121.4544915,31.2186602
94,475044040,西藏南路,10628444,淮海中路,121.475755,31.2275721
95,482569918,北京西路,168577948,常德路,121.442407,31.2290514
96,482569923,华山路,482569924,延安西路,121.4409662,31.2227029
97,483897834,西藏中路,47150988,九江路,121.4703843,31.2356662
98,484298632,江宁路,449197596,新闸路,121.4491054,31.2346134
99,488788634,西藏南路,49225101,陆家浜路,121.4813745,31.2138865
100,488788634,西藏南路,47229046,丽园路,121.4822011,31.2120413
101,490474064,西藏南路,10629709,复兴东路,121.4783663,31.2208218
102,490474064,西藏南路,40138941,肇周路,121.4791855,31.2194487
103,492977124,常熟路,15478839,五原路,121.4444929,31.2155365
104,509646052,淮海中路,83428923,马当路,121.4687761,31.2246667
105,509646052,淮海中路,822782498,重庆南路,121.4669164,31.2239116
106,564273553,南京西路,654297629,黄陂北路,121.4656952,31.2330554
107,9374529,金陵中路,47157282,西藏南路,121.4751872,31.2285
108,9832326,广东路,24577455,云南中路,121.473767,31.2328509
109,9832326,广东路,475446753,浙江中路,121.4757717,31.2336613
110,10683634,复兴西路,451728953,淮海中路,121.4433644,31.2123289
111,10683634,复兴西路,47451483,武康路,121.4364262,31.2126445
112,10683634,复兴西路,154076386,高邮路,121.4347323,31.2127137
113,12088962,襄阳南路,11960455,肇嘉浜路,121.4541215,31.2043356
114,12088962,襄阳南路,438427487,建国西路,121.4535276,31.206936
115,12088962,襄阳南路,43763701,永嘉路,121.4533351,31.210965
116,12088962,襄阳南路,40299122,复兴中路,121.4527631,31.2144923
117,13866211,襄阳北路,12088962,襄阳南路,121.4521537,31.2176719
118,13911027,富民路,515150982,824481630,121.4450913,31.2235154
119,15419906,福建南路,15419971,人民路,121.4805116,31.2301876
120,15419906,福建南路,474143552,金陵东路,121.4799582,31.2310119
121,15419906,福建南路,39921025,宁海东路,121.4794066,31.2318594
122,24576913,黄陂北路,653860562,武胜路,121.467733,31.2294514
123,24576919,九江路,39705367,四川中路,121.4837518,31.2393539
124,24576919,九江路,178493002,江西中路,121.482424,31.2390197
125,24621218,浙江南路,39921025,宁海东路,121.4778224,31.231113
126,24621218,浙江南路,474143552,金陵东路,121.4784613,31.2302474
127,39751079,蓬莱路,10629716,河南南路,121.4871429,31.2203622
128,39918842,江西南路,15419971,人民路,121.4846802,31.2315138
129,39918842,江西南路,474143552,金陵东路,121.4842771,31.2326914
130,39920593,人民路,39920505,永寿路,121.4789154,31.2283703
131,39921470,普安路,513272951,5002561614,121.4715751,31.2289238
132,39921531,龙门路,9374529,金陵中路,121.4740169,31.2280172
133,40042996,南车站路,47229046,丽园路,121.4858198,31.2131484
134,40042996,南车站路,72083136,徽宁路,121.4860475,31.2126819
135,40042996,南车站路,835645752,瞿溪路,121.4888713,31.2076323
136,40109218,大兴街,49225101,陆家浜路,121.4851469,31.2143591
137,40109218,大兴街,40040179,江阴街,121.4846283,31.2149889
138,40109240,安澜路,47444444,西藏南路,121.4805746,31.2171297
139,40324784,黄陂南路,238219441,湖滨路,121.4709051,31.2226234
140,40324784,黄陂南路,40299122,复兴中路,121.471933,31.2187325
141,43763515,建国西路,66391905,高安路,121.4420277,31.2029317
142,47087366,长乐路,47087992,陕西南路,121.4531488,31.2220173
143,47087366,长乐路,451728952,茂名南路,121.4556778,31.2225991
144,47150994,湖北路,47150988,九江路,121.475079,31.2367685
145,47150994,湖北路,11624973,汉口路,121.475829,31.2362142
146,47150994,湖北路,11624985,福州路,121.476461,31.2352701
147,47451506,乌鲁木齐中路,451728953,淮海中路,121.4424192,31.2116553
148,47451506,乌鲁木齐中路,10683634,复兴西路,121.4421411,31.2123803
149,47451506,乌鲁木齐中路,15478839,五原路,121.441407,31.2144102
150,48835969,局门路,36337192,斜土路,121.4766177,31.2076859
151,48835982,蒙自路,49148565,瞿溪路,121.4755652,31.2024904
152,49073764,斜土东路,47444444,西藏南路,121.4831378,31.2097302
153,83428923,马当路,36337189,徐家汇路,121.4718336,31.2112391
154,139755195,昌平路,40786653,江宁路,121.4453756,31.2389939
155,139755195,昌平路,147435423,陕西北路,121.4434938,31.2382943
156,139755195,昌平路,168577948,常德路,121.4375268,31.2362539
157,139755195,昌平路,457601885,西康路,121.4409415,31.2373903
158,147711065,黄陂南路,511405572,4988370707,121.4687088,31.22775
159,160896555,南京西路,47157274,西藏中路,121.4699482,31.2365248
160,169562957,肇周路,83428925,永年路,121.4771234,31.2142485
161,177698564,乌鲁木齐北路,177698565,愚园支路,121.4377722,31.2245046
162,178441747,广东路,47150994,湖北路,121.4768922,31.2341287
163,178583151,福建中路,666886086,延安东路,121.4785974,31.2331069
164,178583162,福建中路,178441747,广东路,121.4780073,31.2343101
165,178583162,福建中路,11624985,福州路,121.477313,31.2355972
166,178583162,福建中路,47150988,九江路,121.4761819,31.2371615
167,178583162,福建中路,39840268,宁波路,121.475114,31.2396558
168,178583167,477616429,178583149,延安东路,121.4769833,31.2323425
169,238219456,局门路,266066444,徐家汇路,121.4746787,31.2118921
170,238219456,局门路,47229046,丽园路,121.4759907,31.2091807
171,238219456,局门路,49151090,蒙自东路,121.4756572,31.2098598
172,238219473,制造局路,654297638,徐家汇路,121.4774692,31.2131932
173,243624949,镇宁路,70662723,愚园路,121.4315238,31.2227052
174,422827899,大木桥路,147711046,斜土路,121.4573436,31.2000691
175,422827899,大木桥路,72083101,正阳路,121.4568065,31.2023226
176,437814426,新闸路,145391392,万航渡路,121.43523,31.2273388
177,449197596,新闸路,449197599,胶州路,121.4387024,31.2298281
178,449197596,新闸路,168577948,常德路,121.4419891,31.2313188
179,449197596,新闸路,147435423,陕西北路,121.4474478,31.2340976
180,449197596,新闸路,39223941,昌化路,121.4511545,31.2351049
181,456475105,福州路,15670277,西藏中路,121.4719013,31.2335565
182,460316443,黄河路,437452571,风阳路,121.4664786,31.2358703
183,460316443,黄河路,50258373,牯岭路,121.4656338,31.2375735
184,474802256,浙江中路,39840268,宁波路,121.4729362,31.2388783
185,479863106,金陵西路,488788629,金陵中路,121.4682548,31.2257955
186,482569922,乌鲁木齐北路,492977127,乌鲁木齐中路,121.4392437,31.2189666
187,488788628,制造局路,488788635,中山南一路,121.4811146,31.2021751
188,488788629,金陵中路,47225054,宁海西路,121.4687612,31.2260466
189,488788637,黄陂南路,654297630,金陵中路,121.4693806,31.226203
190,488788637,黄陂南路,10250021,太仓路,121.4706973,31.223575
191,492977113,乌鲁木齐南路,492981115,衡山路,121.4436979,31.2088342
192,492977113,乌鲁木齐南路,43763701,永嘉路,121.4443483,31.2066282
193,492977113,乌鲁木齐南路,43763515,建国西路,121.4449689,31.2040578
194,492977130,新闸路,424580488,延平路,121.4378482,31.2290943
195,511187818,金陵西路,826496637,重庆南路,121.4660299,31.2250897
196,564273560,黄河路,131671623,南京西路,121.4671855,31.2351642
197,654297629,黄陂北路,39838691,江阴路,121.4659997,31.2320637
198,769230224,乌鲁木齐北路,448934518,南京西路,121.4383258,31.2233094
199,10695699,泰兴路,449197596,新闸路,121.4527823,31.2354383
200,39838520,威海路,24576913,黄陂北路,121.4668043,31.2305194
201,47229054,丽园路,36337188,徐家汇路,121.4663417,31.2076269
202,47229055,丽园路,47229044,斜徐路,121.4683245,31.2080251
203,49026812,小木桥路,492981117,肇嘉浜路,121.4513091,31.203165
204,49026812,小木桥路,147711046,斜土路,121.4539824,31.1988506
205,49148565,瞿溪路,488788628,制造局路,121.480932,31.2041238
206,49148565,瞿溪路,48835969,局门路,121.4781818,31.2035879
207,68574148,威海路,515136609,延安中路,121.4505664,31.2258241
208,71269782,武胜路,39763700,人民大道,121.4670613,31.2301254
209,72157437,愚园路,448934515,华山路,121.4399863,31.2255923
210,178699056,武胜路,483897834,西藏中路,121.4726724,31.2322166
211,232920699,湖南路,47451483,武康路,121.4357458,31.2101693
212,238219446,济南路,40139504,崇德路,121.4736106,31.2234401
213,238219449,济南路,40299122,复兴中路,121.4752321,31.219844
214,238219462,方浜中路,39697113,侯家路,121.485342,31.2267646
215,421846087,岳阳路,10677242,东平路,121.4471874,31.2103594
216,424580486,泰兴路,437445541,奉贤路,121.4544398,31.2324338
217,654297633,湖滨路,654297635,济南路,121.4741237,31.2220914
218,654297634,湖滨路,499566574,吉安路,121.4753522,31.2226726
219,835645752,瞿溪路,488788628,制造局路,121.4809856,31.2036557
220,835645752,瞿溪路,488788634,西藏南路,121.4841305,31.2055357
221,8887999,成都南路,13909444,巨鹿路,121.4629411,31.2252066
222,8887999,成都南路,47087366,长乐路,121.4630516,31.2238183
223,9704194,思南路,14924729,淮海中路,121.4613651,31.2215623
224,9704194,思南路,40140141,南昌路,121.4618774,31.2200539
225,9704194,思南路,40299122,复兴中路,121.4630494,31.2171151
226,10045779,安亭路,43763701,永嘉路,121.4429521,31.2060418
227,10250021,太仓路,40298137,重庆南路,121.4675163,31.2224064
228,10250021,太仓路,169562956,淡水路,121.4682158,31.2226023
229,10250021,太仓路,83428923,马当路,121.4695328,31.223151
230,10628442,兴安路,169562956,淡水路,121.4679665,31.2234371
231,10628442,兴安路,83428923,马当路,121.4691711,31.2238107
232,10628442,兴安路,488788637,黄陂南路,121.4703759,31.2242489
233,10677242,东平路,10683680,乌鲁木齐南路,121.4432582,31.2106003
234,10677242,东平路,492981368,衡山路,121.4449574,31.2105246
235,10680332,桃江路,47451486,宝庆路,121.445435,31.2113787
236,10724869,建德路,9704194,思南路,121.465345,31.2123516
237,10724873,泰康路,266066441,徐家汇路,121.4677497,31.210351
238,10742956,方斜路,51296434,宁安路,121.4813021,31.2186606
239,10748036,兴业路,40298137,重庆南路,121.4673898,31.2210622
240,10748036,兴业路,169562956,淡水路,121.4685655,31.2213451
241,10748045,自忠路,238219449,济南路,121.4743527,31.2215057
242,10748045,自忠路,499566574,吉安路,121.4756732,31.2219865
243,11624973,汉口路,15670277,西藏中路,121.4710178,31.2348628
244,11624973,汉口路,178583140,广西北路,121.4730791,31.2355657
245,11624973,汉口路,178583162,福建中路,121.4766721,31.2365598
246,11756959,巨鹿路,72142363,常熟路,121.4426202,31.2197535
247,12090415,香山路,9704194,思南路,121.4626498,31.2180455
248,13866212,长乐路,243624949,镇宁路,121.4347986,31.2162754
249,13866212,长乐路,492977127,乌鲁木齐中路,121.4399323,31.2173306
250,13866212,长乐路,441792044,常熟路,121.4435966,31.2179548
251,13909444,巨鹿路,13911027,富民路,121.446139,31.221788
252,13976528,铜仁路,482569918,北京西路,121.444623,31.2299713
253,13976528,铜仁路,438822480,愚园东路,121.4453794,31.2279896
254,13976801,南阳路,13976528,铜仁路,121.4449728,31.2292258
255,15420525,延庆路,492977124,常熟路,121.4442448,31.2161646
256,15420532,东湖路,13866212,长乐路,121.4470862,31.219066
257,15420537,新乐路,13866211,襄阳北路,121.4511019,31.2195814
258,15478839,五原路,47451483,武康路,121.4363762,31.2134723
259,15478839,五原路,277743540,2822040415,121.44015,31.2142207
260,24577455,云南中路,47150988,九江路,121.4719499,31.2359696
261,24577455,云南中路,11624973,汉口路,121.4723119,31.2353097
262,24577455,云南中路,11624985,福州路,121.4731239,31.2340204
263,24577455,云南中路,24577522,北海路,121.4740877,31.2322396
264,24623782,太原路,438431105,汾阳路,121.4493202,31.2122339
265,24623782,太原路,760475718,永康路,121.4495469,31.2114171
266,24623782,太原路,43763701,永嘉路,121.4502092,31.2091681
267,24623782,太原路,438427487,建国西路,121.4510109,31.2061693
268,24623782,太原路,11960455,肇嘉浜路,121.4517318,31.2036986
269,29281564,延平路,48724906,余姚路,121.4321468,31.2367252
270,33683458,方浜西路,33683398,中华路,121.4792112,31.2236239
271,33683458,方浜西路,490474063,西藏南路,121.4772794,31.222882
272,35994898,山西南路,73898447,天津路,121.4775046,31.2397165
273,36337193,南塘浜路,57157588,打浦路,121.4662599,31.2047956
274,39223967,新昌路,50372113,新闸路,121.4617586,31.2409768
275,39224646,康定路,424580489,延平路,121.4351425,31.2324922
276,39224646,康定路,449197594,胶州路,121.4373891,31.2334571
277,39224646,康定路,168577948,常德路,121.4392163,31.2343233
278,39224646,康定路,147435423,陕西北路,121.4450839,31.2366263
279,39697113,侯家路,238219437,福佑路,121.4846845,31.2298892
280,39697220,福佑路,40035992,旧仓街,121.4815642,31.2295275
281,39697252,沉香阁路,39697113,侯家路,121.4848794,31.2288795
282,39705367,四川中路,478271873,延安东路,121.4854953,31.2344744
283,39705367,四川中路,178441747,广东路,121.484918,31.2358387
284,39705367,四川中路,116783814,元芳弄,121.4847048,31.2365132
285,39705367,四川中路,11624973,汉口路,121.4840184,31.2385202
286,39751289,尚文路,40040118,学前街,121.4855263,31.21716
287,39751289,尚文路,39751487,迎勋北路,121.4865562,31.2174653
288,39751487,迎勋北路,39751079,蓬莱路,121.4852266,31.2194039
289,39838630,重庆北路,39838751,大沽路,121.4656534,31.2278474
290,39838657,重庆北路,39366819,威海路,121.4646154,31.2295794
291,39838691,江阴路,521708587,64846823,121.4628334,31.2311683
292,39838691,江阴路,39838657,重庆北路,121.4637777,31.2314411
293,39838751,大沽路,10628430,黄陂北路,121.4681992,31.2287009
294,39838789,茂名南路,43763701,永嘉路,121.4590269,31.2128998
295,39838854,新昌路,437452571,风阳路,121.464401,31.2353217
296,39838882,风阳路,450616334,南京西路,121.4575703,31.2328863
297,39838882,风阳路,437445541,奉贤路,121.4588675,31.2336896
298,39838919,新昌路,450616345,北京西路,121.4635841,31.2372472
299,39839919,牛庄路,178583140,广西北路,121.4719051,31.2393778
300,39839919,牛庄路,474802256,浙江中路,121.4725178,31.2396066
301,39840268,宁波路,39840341,六合路,121.4703215,31.2382373
302,39840268,宁波路,178583140,广西北路,121.4721476,31.2386649
303,39840341,六合路,73897981,牛庄路,121.4701437,31.2387849
304,39840400,云南北路,39840268,宁波路,121.4708589,31.2383342
305,39841492,汕头路,178583140,广西北路,121.4741096,31.2337049
306,39841492,汕头路,24577455,云南中路,121.4734495,31.2334432
307,39874516,顺昌路,36337189,徐家汇路,121.4754987,31.2124998
308,39874516,顺昌路,47223691,建国东路,121.474776,31.2151736
309,39874516,顺昌路,169562955,合肥路,121.4742429,31.2176422
310,39918858,永胜路,474143552,金陵东路,121.4849958,31.2328935
311,39920011,盛泽路,15419971,人民路,121.4811504,31.2304359
312,39920011,盛泽路,474143552,金陵东路,121.4805867,31.2313482
313,39920011,盛泽路,39921025,宁海东路,121.4801135,31.2321589
314,39920377,金门路,474143552,金陵东路,121.4820865,31.2319639
315,39920505,永寿路,40297647,延安东路,121.4763347,31.2317006
316,39920505,永寿路,39921025,宁海东路,121.4770703,31.2307504
317,39920505,永寿路,474143552,金陵东路,121.4777541,31.229875
318,39920550,广西南路,40297715,淮海东路,121.4780297,31.2285014
319,39920550,广西南路,474143552,金陵东路,121.4771577,31.2295637
320,39920684,云南南路,40297647,延安东路,121.4750348,31.2310966
321,39920684,云南南路,39921025,宁海东路,121.4758037,31.2301127
322,39920684,云南南路,474143552,金陵东路,121.4765043,31.2292234
323,39921025,宁海东路,488788626,西藏南路,121.4746538,31.2295366
324,39921025,宁海东路,39920550,广西南路,121.4764789,31.2304502
325,39921673,嵩山路,9374529,金陵中路,121.4704658,31.2264459
326,39921673,嵩山路,10628444,淮海中路,121.4708644,31.2255394
327,39921673,嵩山路,10628442,兴安路,121.4712896,31.224552
328,40035158,紫华路,10629715,河南南路,121.4835451,31.2275651
329,40035325,寿宁路,475044040,西藏南路,121.4766187,31.2255533
330,40035606,大境路,39920593,人民路,121.4784495,31.2262775
331,40035606,大境路,40035904,露香园路,121.480938,31.2271118
332,40035904,露香园路,33683346,方浜中路,121.4817465,31.2250669
333,40035992,旧仓街,40035606,大境路,121.4821311,31.2274254
334,40036009,清莲路,40109290,482732943,121.481277,31.2237083
335,40036454,松雪街,40035935,狮子街,121.4827602,31.2261729
336,40036454,松雪街,40109290,482732943,121.4835606,31.2245339
337,40040118,学前街,39751079,蓬莱路,121.4843896,31.2189773
338,40040178,学宫街,50322906,文庙路,121.4842337,31.2197891
339,40040179,江阴街,47450801,林荫路,121.4820862,31.2145609
340,40109203,沙家街,49225101,陆家浜路,121.4831251,31.2141042
341,40109203,沙家街,40040179,江阴街,121.4829592,31.2148317
342,40109204,大林路,47444444,西藏南路,121.4814359,31.2146193
343,40109239,梦花街,40138633,仪风弄,121.4814791,31.2201578
344,40109243,大吉路,169562957,肇周路,121.4768756,31.2149573
345,40109243,大吉路,460316445,方斜路,121.4781423,31.2153666
346,40109243,大吉路,47444444,西藏南路,121.4808799,31.2164645
347,40109243,大吉路,51296363,牌楼路,121.4813915,31.2167789
348,40109290,482732943,50323229,肇方弄,121.4804085,31.2232255
349,40138620,483098146,40036066,同庆街,121.4792697,31.224955
350,40138633,仪风弄,40138655,老道前街,121.4829122,31.2197499
351,40138655,老道前街,40109239,梦花街,121.4825296,31.2204587
352,40138941,肇周路,169562955,合肥路,121.4761147,31.2182315
353,40138941,肇周路,499566574,吉安路,121.477339,31.2186762
354,40139504,崇德路,40140017,顺昌路,121.4724208,31.2231534
355,40139587,刘河口路,499566574,吉安路,121.4751557,31.2231596
356,40139587,刘河口路,475044040,西藏南路,121.4769433,31.2237981
357,40139708,柳林路,499566577,崇德路,121.4761654,31.2243737
358,40139708,柳林路,40035325,寿宁路,121.4758371,31.2253215
359,40139708,柳林路,142741729,桃源路,121.4754116,31.2264822
360,40140017,顺昌路,654297633,湖滨路,121.4728612,31.2220687
361,40140141,南昌路,12088962,襄阳南路,121.4524588,31.2160617
362,40140141,南昌路,12088974,瑞金二路,121.4597408,31.2194812
363,40246921,愚园路,47451513,乌鲁木齐北路,121.4374201,31.2251419
364,45173848,永源路,442026213,南京西路,121.4378621,31.2230905
365,47223733,淡水路,509646052,淮海中路,121.4677542,31.2242168
366,47223733,淡水路,232920697,长乐路,121.4675302,31.2249292
367,47225054,宁海西路,147711065,黄陂南路,121.4690368,31.2268973
368,47226030,岳阳路,11960455,肇嘉浜路,121.4487581,31.2025786
369,47226030,岳阳路,438427487,建国西路,121.4482179,31.2052919
370,47226030,岳阳路,43763701,永嘉路,121.4477322,31.2079105
371,47226033,嘉善路,43763701,永嘉路,121.4548962,31.2113677
372,47226034,嘉善路,47226031,大木桥路,121.4563761,31.2049378
373,47226034,嘉善路,438427487,建国西路,121.4556672,31.2077018
374,47226293,永康路,47226033,嘉善路,121.4546564,31.2130225
375,47229044,斜徐路,266066449,徐家汇路,121.4676587,31.2098442
376,47229046,丽园路,68585251,鲁班路,121.4697149,31.2082554
377,47229046,丽园路,48835982,蒙自路,121.472743,31.2087836
378,47229046,丽园路,488788628,制造局路,121.4788743,31.210721
379,47267007,泰兴路,413789558,吴江路,121.4550326,31.2314308
380,47267010,青海路,450616334,南京西路,121.4595425,31.2328454
381,47267011,大沽路,511404880,5082929921,121.4630521,31.2275895
382,47268380,天津路,474802256,浙江中路,121.4733502,31.2382053
383,47268380,天津路,178583140,广西北路,121.4723619,31.2379657
384,47450800,大林路,40109218,大兴街,121.4836981,31.2160174
385,47450800,大林路,126724514,1404036952,121.4844681,31.2163845
386,47450801,林荫路,49225101,陆家浜路,121.4822976,31.2139962
387,47451483,武康路,85711353,华山路,121.4346081,31.2151992
388,47451483,武康路,492977116,安福路,121.435431,31.214947
389,47451510,华亭路,451728953,淮海中路,121.4463489,31.2152178
390,47451510,华亭路,15420525,延庆路,121.4455919,31.2166868
391,47451513,乌鲁木齐北路,85796879,万航渡路,121.4363534,31.2271545
392,49073782,斜土支路,488788628,制造局路,121.4798092,31.2077959
393,49073860,雅安路,492981117,肇嘉浜路,121.4596647,31.2053183
394,49150640,西凌家宅路,488788628,制造局路,121.4803124,31.2057009
395,49150640,西凌家宅路,488788634,西藏南路,121.4835525,31.2067002
396,49151034,五里桥路,488788628,制造局路,121.4799737,31.2065422
397,49151041,五里桥路,48835969,局门路,121.4771405,31.2063338
398,49151090,蒙自东路,654297640,蒙自路,121.4726158,31.2092545
399,49151124,蒙自西路,654297640,蒙自路,121.4724597,31.2096951
400,49151124,蒙自西路,68585251,鲁班路,121.4693806,31.2091734
401,50258372,温州路,450616345,北京西路,121.4660263,31.2382487
402,50258373,牯岭路,47157274,西藏中路,121.4691251,31.2389311
403,50258375,白河路,50258394,定兴路,121.4672944,31.2373174
404,50258375,白河路,437452571,风阳路,121.4675818,31.2367785
405,50258377,山海关路,39223967,新昌路,121.4625324,31.2396657
406,50258394,定兴路,460316443,黄河路,121.4660062,31.2368227
407,50322906,文庙路,33683398,中华路,121.4818004,31.2188996
408,50322906,文庙路,40138655,老道前街,121.4831219,31.219315
409,50322906,文庙路,50323231,柳江街,121.485694,31.2206002
410,50323225,静修路,50323227,庄家街,121.4828732,31.2220078
411,50323229,肇方弄,10629709,复兴东路,121.4812532,31.2215862
412,50323231,柳江街,40109239,梦花街,121.4835695,31.2209465
413,50323232,西仓桥街,10629716,河南南路,121.4860257,31.2225928
414,50323393,小桃园街,50323224,复兴东路,121.4849871,31.2235824
415,50372107,石门二路,47267008,康定东路,121.4541369,31.2398476
416,50410905,余庆路,47451483,武康路,121.4332681,31.205829
417,50410905,余庆路,127948774,康平路,121.4348618,31.2032583
418,50410905,余庆路,492977118,衡山路,121.4367952,31.1996921
419,51296363,牌楼路,40109204,大林路,121.4824443,31.2152357
420,51296434,宁安路,40109240,安澜路,121.4819177,31.217664
421,51296434,宁安路,40109243,大吉路,121.4822021,31.217215
422,66391905,高安路,492981115,衡山路,121.4409716,31.2050996
423,70935952,紫金路,479210212,延安东路隧道,121.4828825,31.2327177
424,70935952,紫金路,474143552,金陵东路,121.4830001,31.2322534
