,lon,lat
312,121.355948,30.719537
313,121.559352,31.238815000000002
314,121.427796,31.348418
315,121.79855500000001,31.174459999999996
316,121.38101200000001,31.184327000000003
317,121.472205,31.269990000000004
318,121.476401,31.216752000000003
319,121.40233700000002,31.220719
320,121.37849399999999,31.222609000000002
321,121.345766,30.721391999999998
322,121.486701,31.251619
323,121.384381,31.348473
324,121.54793000000001,31.186202
325,121.488752,31.239359999999998
326,121.454329,31.223107000000002
327,121.494721,31.271471999999996
328,121.311879,30.802259999999997
329,121.44651100000002,31.200882
330,121.35043799999998,31.227348
331,121.456686,31.263107
332,121.43111499999999,31.157151000000002
333,121.484797,31.275801
334,121.397452,31.305269
335,121.41731499999999,31.2355
336,121.47756499999998,31.32589
337,121.573213,31.126339
338,121.500868,31.377094
339,121.461665,31.196602000000002
340,121.43083899999999,31.223297
341,121.535003,31.228956
342,121.448568,31.249226
343,121.545252,31.266483
344,121.180127,30.829105
345,121.481254,31.326671
346,121.341904,30.733903
347,121.17008200000001,31.300545
348,121.53864399999999,31.010123999999998
349,121.49025800000001,31.326513000000002
350,121.47941999999999,31.247009000000002
351,121.76551699999999,31.135275
352,121.36086,31.236743
353,121.39895600000001,31.106759000000004
354,121.764826,31.046945
355,121.488092,31.237808
356,121.643301,31.175781
357,121.524846,31.219133000000003
358,121.42296,31.292866999999998
359,121.32313,30.846071999999996
360,121.542138,31.260347999999997
361,121.334549,31.501733
362,121.201454,31.221346
363,121.491325,31.236531
364,121.444999,31.197152000000003
365,121.532151,31.315825
366,121.656531,30.967591
367,121.512658,31.266813
368,121.53443899999999,31.230404999999998
369,121.537499,31.044065000000003
370,121.451558,30.970389
371,121.135143,31.161896000000002
372,121.48778999999999,31.402828000000003
373,121.367557,31.126777
374,121.491247,31.412390999999996
375,121.490371,31.237544
376,121.508559,31.160324
377,121.40553999999999,31.236856
378,121.317835,31.175621000000003
379,121.49779099999999,31.27975
380,121.80466899999999,31.168519
381,121.42391200000002,31.203978000000003
382,121.257345,30.806653000000004
383,121.326846,31.216526
384,121.30084099999999,31.031459
385,121.765101,31.155378999999996
386,121.439015,31.182633000000003
387,121.53566000000001,31.059303999999997
388,121.52151599999999,31.234496000000004
389,121.50914399999999,31.246572999999998
390,121.1442,31.159536
391,121.36398500000001,31.236896999999995
392,121.51156100000001,31.291587
393,120.990008,31.030352
394,121.481944,31.233185
395,121.513421,31.247971000000003
396,121.404647,31.078365
397,121.48162099999999,31.414396999999997
398,121.47274399999999,31.246151
399,121.40143,31.201259000000004
400,121.275733,30.837343
401,121.43475900000001,31.236055
402,121.21658400000001,31.038798999999997
403,121.543621,31.337090999999997
404,121.46326299999998,31.252588
405,121.739107,30.891482
406,121.427168,31.214740999999997
407,121.418582,31.219143
408,121.459345,30.976671999999997
409,121.43641799999999,31.23423
410,121.42856299999998,31.24062
411,121.42349899999999,31.219114
412,112.407126,34.689694
413,121.45245700000001,31.201965
414,121.521932,31.234238
415,121.208487,30.965531
416,121.29518799999998,31.18158
417,121.29416,31.324904999999998
418,121.720903,31.042056
419,121.59645800000001,31.345443
420,121.710603,31.196990999999997
421,121.63329499999999,31.227166999999998
422,121.568444,30.995864
423,121.08933799999998,31.259763
424,121.011969,30.930023
425,121.44838200000001,31.252451
426,121.50497,31.241761999999998
427,121.36204099999999,31.307142
428,121.19479399999999,31.038290999999997
429,121.53074199999999,31.165840000000003
430,121.412608,31.289528000000004
431,121.234457,31.071955
432,121.33481,31.121932
433,121.53846599999999,31.247178
434,121.082742,30.990221999999996
435,121.36290600000001,30.766975
436,121.623547,31.222233000000003
437,121.493181,31.236177
438,121.40975700000001,30.986462
439,121.200272,30.796696
440,121.17135800000001,30.891706
441,121.455017,31.289793
442,121.47118700000001,31.220133
443,121.441251,31.180466
444,121.381275,31.010331
445,121.443238,31.327049
446,121.557955,31.281567
447,121.51248999999999,31.177248
448,121.21096399999999,31.140348
449,121.537521,31.150398
450,121.410448,31.318695
451,121.436412,31.272774
452,120.640606,28.738742
453,121.476897,31.270571
454,121.290566,31.106732
455,121.21576100000001,31.262782
456,121.336324,31.150865000000003
457,121.487148,31.240013
458,121.355749,31.198371999999996
459,121.54618400000001,31.237021999999996
460,121.395692,31.111061
461,121.363758,31.286501
462,121.486144,31.278160999999997
463,121.492925,31.30647
464,121.42756100000001,31.219533000000002
465,121.54575600000001,31.201966
466,121.44785300000001,31.212718
467,121.50396699999999,31.221052
468,121.52884499999999,30.844396999999997
469,121.670498,31.302
470,121.35463700000001,31.270144000000002
471,121.490334,31.373432
472,121.474323,31.286065999999998
473,121.66348899999998,31.100034
474,121.239632,31.039158
475,121.56736699999999,31.265603999999996
476,121.37581399999999,31.272151
477,125.960124,41.677262
478,121.473198,31.298177000000003
479,121.443859,31.253657
480,121.38990600000001,31.199790000000004
481,121.59608700000001,31.356008000000003
482,121.49049099999999,31.239862
483,121.46550400000001,30.948533
484,121.474805,31.405917
485,121.45138500000002,31.235177
486,121.28988000000001,31.306306
487,121.149832,31.283733
488,121.505124,31.297280999999998
489,121.319998,30.889117
490,121.353206,31.301877
491,121.44842299999999,31.247026
492,121.224476,31.254165999999998
493,121.279284,31.178359000000004
494,121.494747,31.282019000000002
495,121.460559,31.241234000000002
496,121.364172,31.224372999999996
497,121.48168700000001,31.228956
498,121.610969,31.201009000000003
499,121.23111999999999,31.247155
500,121.56398,31.252105
501,121.588625,31.168296
502,121.403678,31.355737
503,121.38941100000001,31.158202000000003
504,121.466867,31.208476
505,121.50154099999999,31.326418
506,121.45991000000001,31.275254999999998
507,121.379318,31.264332
508,121.404326,31.056648
509,121.226904,31.28711
510,121.553996,31.276178
511,121.168333,30.781759
512,121.493953,31.256595
513,121.638217,31.227864
514,121.46131299999999,31.235414000000002
515,121.306923,31.206546999999997
516,121.56321200000001,31.262331
517,121.469206,31.30048
518,121.45183899999999,31.361240000000002
519,121.117499,31.262032
520,121.40997800000001,31.246871000000002
521,121.41394299999999,31.057816
522,121.36829099999999,31.229334
523,121.813976,31.099126000000002
524,121.476519,31.237634999999997
525,121.37406299999999,31.241035999999998
526,121.46356999999999,31.228895
527,121.750557,30.976182
528,121.45441000000001,31.128227000000003
529,121.594477,31.259633
530,121.493402,31.237955
531,121.636227,30.953547999999998
532,121.25661000000001,31.444014000000003
533,121.440205,31.1917
534,121.341404,31.266108000000003
535,121.31188200000001,30.855815000000003
536,121.44396299999998,31.344675
537,121.483483,31.276567
538,121.350551,31.095884
539,121.52571999999999,31.234259
540,121.36769,30.993284999999997
541,121.530324,31.283859999999997
542,121.15115800000001,30.897459
543,121.287621,31.116021000000003
544,121.783775,31.032045
545,121.220028,31.23593
546,121.42701799999999,31.259353000000004
547,121.803969,30.990721
548,121.260851,31.415036999999998
549,121.691229,30.985081
550,121.74808,30.977355
551,121.59629699999999,31.19248
552,121.496726,31.241765
553,121.446891,31.262045
554,121.323419,31.32899
555,121.52683799999998,31.304538
556,121.803371,31.065206
557,121.45995800000001,31.253206
558,121.391608,31.364503000000003
559,121.451633,31.185126
560,121.41156799999999,31.22121
561,121.074396,30.939279
562,121.45293600000001,31.327299
563,121.42974299999999,31.3065
564,121.15812199999999,31.248325
565,121.30223400000001,31.169494
566,121.48033999999998,31.274534999999997
567,121.458734,31.287632000000002
568,121.442853,31.197114000000003
569,121.140651,31.151756
570,121.422303,31.180175
571,121.378951,31.222168
572,121.568226,31.356238
573,118.20603999999999,39.612987
574,121.124035,30.86245
575,121.48753,31.232877000000002
576,121.123826,31.154462
577,121.414922,31.210101
578,121.32807700000001,30.95485
579,121.38597299999999,31.195139
580,121.444969,31.134786
581,121.484233,31.209590999999996
582,121.352751,30.735473
583,121.497298,31.294393
584,121.40571399999999,31.210033000000003
585,121.536101,31.235846999999996
586,121.41141100000002,31.19143
587,121.50825,31.144212
588,121.479316,31.208187
589,121.42596499999999,31.172757
590,121.628904,31.299183000000003
591,121.581473,31.120602
592,121.487151,31.218201
593,121.398632,30.960195000000002
594,121.595653,30.866940999999997
595,121.51104199999999,31.17762
596,121.40458400000001,31.112651
597,121.406807,31.285059000000004
598,121.653548,31.235453000000003
599,121.634574,30.908378000000003
600,121.410198,31.213903000000002
601,121.155902,31.353624
602,121.56580600000001,31.233659000000003
603,121.483756,31.253808000000003
604,121.53768500000001,31.294508
605,121.48186799999999,30.832683000000003
606,121.489703,31.405791999999998
607,121.43013899999998,31.301105
608,121.76210800000001,31.067234999999997
609,121.42375600000001,31.051731
610,121.388705,31.019533000000003
611,121.402957,31.280339
612,121.51716200000001,31.263379999999998
613,121.40278899999998,31.227254
614,121.48115700000001,31.284148
615,120.989297,31.084634
616,121.715846,31.264503
617,121.09553799999999,31.197059999999997
618,121.530359,31.232527
619,121.594504,31.250332
620,121.532008,30.882015999999997
621,121.485024,31.2754
622,121.37683600000001,31.261563
623,121.142889,31.192320000000002
624,121.358718,31.159304
625,121.482504,30.841015999999996
626,121.42693,31.120714000000003
627,121.536289,31.227629999999998
628,121.459351,31.272161999999998
629,121.41286699999999,31.355465000000002
630,121.37313400000001,31.259097999999998
631,121.431937,31.189
632,121.411602,31.204166999999998
633,121.50826299999999,31.124812
634,121.39388500000001,31.193409000000003
635,121.12975800000001,30.993883
636,121.448881,31.221325
637,121.19783600000001,30.834815000000003
638,121.456589,31.194194
639,121.53721499999999,31.231468
640,121.32739,30.739796999999996
641,121.40311499999999,31.188509999999997
642,121.41065900000001,31.195907000000002
643,121.453321,31.233096000000003
644,121.36695300000001,31.260834999999997
645,121.366998,31.194928000000004
646,121.05155800000001,31.012821999999996
647,121.491056,31.258629
648,121.444174,31.388640999999996
649,121.40777299999999,31.183064
650,121.71675900000001,31.12408
651,121.537875,31.248657
652,121.555355,31.177646000000003
653,121.299618,30.7834
654,121.382302,31.176090000000002
655,121.43563300000001,31.305433
656,121.499553,31.211591
657,121.225828,31.444231
658,121.095344,30.995671
659,121.30169,31.025515999999996
660,121.416975,31.138371000000003
661,121.56466100000002,31.152182
662,121.29839199999999,30.816155
663,121.410275,31.249356
664,121.69910300000001,31.191674
665,121.43011100000001,31.088099
666,121.423677,31.18078
667,121.400145,31.200293
668,121.513471,31.272257
669,121.46733400000001,31.237221
670,121.568018,31.218016
671,121.44598400000001,31.203473
672,121.519123,31.351256
673,121.41083,31.208153000000003
674,121.45936,30.919514000000003
675,121.78251399999999,30.92643
676,121.119606,31.144811999999998
677,121.371206,31.087108
678,121.42864399999999,31.265918
679,121.348661,31.482590000000002
680,121.422001,31.203513
681,121.41216299999999,31.169703000000002
682,121.54744,31.301954
683,121.43412,31.188877
684,121.873737,30.933365000000002
685,121.38941299999999,31.375832
686,121.55951,31.179594
687,121.498029,31.264840000000003
688,121.616421,30.929540999999997
689,121.535218,31.218038
690,121.50529399999999,31.075694
691,121.49058600000001,31.407390999999997
692,121.108654,31.177439
693,121.616514,31.209025
694,121.35031799999999,31.262003999999997
695,121.599397,31.286270000000002
696,121.274528,31.060534999999998
697,121.480154,31.224854999999998
698,121.323325,31.139021000000003
699,121.355595,31.236862
700,121.444401,31.200810999999998
701,121.378844,31.396687
702,121.49351999999999,31.346682
703,121.232133,31.339843
704,121.383605,31.198268
705,121.52584499999999,31.177097999999997
706,121.55082,31.303478000000002
707,121.48526000000001,31.241594
708,121.26656100000001,31.123621000000004
709,121.354326,31.311631
710,121.658028,31.270878000000003
711,121.517227,31.245005
712,121.670896,31.299376000000002
713,121.449083,30.950066999999997
714,121.140025,31.159284000000003
715,121.388195,31.182032
716,121.262447,30.852446
717,121.510295,31.184888
718,121.42514399999999,31.129363
719,121.474534,31.211640999999997
720,121.519951,31.350476
721,121.336766,31.269951000000002
722,121.449678,31.206668
723,121.32125500000001,31.021462
724,121.53498200000001,31.246527
725,121.43885800000001,31.220745
726,121.734179,31.122643
727,121.49233999999998,31.219656
728,121.83301999999999,30.86683
729,121.347748,31.172159999999998
730,121.26721699999999,31.397748999999997
731,121.22102199999999,31.456615000000003
732,121.324198,31.036429
733,121.49011200000001,30.930846999999996
734,121.498294,31.233674
735,121.484427,31.238198999999998
736,121.062205,31.046753000000002
737,121.531691,31.21309
738,121.601633,31.257756
739,121.54436399999999,31.327657000000002
740,121.594427,31.258360999999997
741,121.529159,31.181784999999998
742,121.479001,31.235508000000003
743,121.4732,31.224117
744,121.443482,31.189365999999996
745,121.42407,31.236728000000003
746,121.368486,31.209704
747,121.27350600000001,31.284291999999997
748,121.24221899999999,31.048468
749,121.5468,31.267478000000004
750,121.49384599999999,31.254617
751,121.476689,31.2114
752,121.21253,31.311763
753,121.856429,30.877059999999997
754,121.380654,31.127837
755,121.667576,31.308192
756,121.42358600000001,31.176997999999998
757,121.59534199999999,31.257724
758,121.739898,31.25495
759,121.420639,31.205617999999998
760,121.330502,31.164195
761,121.504741,31.223117
762,121.43466000000001,31.202376
763,121.242309,30.831428999999996
764,121.61660900000001,31.323113
765,121.44442,31.285944
766,121.30872600000001,31.303224
767,121.466734,31.236172999999997
768,121.546521,31.193771
769,121.377204,31.180994000000002
770,121.267724,31.027984000000004
771,121.525998,31.214640999999997
772,121.374523,31.219437
773,121.48773100000001,31.250734
774,121.25889699999999,31.395972999999998
775,121.64057700000001,31.332871
776,121.43543000000001,31.366638000000002
777,121.515041,31.159667
778,121.430231,31.255905
779,121.569349,31.254642999999998
780,121.41088300000001,31.260555
781,121.452316,30.901978000000003
782,121.52918899999999,31.235309
783,121.506381,31.27495
784,121.539,31.287553999999997
785,121.02246399999999,30.979419
786,121.33865300000001,31.228847
787,121.477253,31.237961
788,121.256429,31.453478000000004
789,121.532591,31.264146000000004
790,121.530498,31.233151
791,121.351003,31.266413
792,121.394456,31.265326
793,121.49959799999999,31.273242
794,121.488657,31.16807
795,121.514196,31.276740999999998
796,121.413801,31.211337
797,121.17351799999999,30.902744000000002
798,121.476918,31.212034000000003
799,121.086225,31.267263
800,121.437679,31.209598
801,121.569203,31.166408
802,121.78994099999998,31.060813
803,121.37751200000001,31.036623
804,121.42909399999999,31.290878000000003
805,121.431017,31.227665999999996
806,121.28034699999999,31.039823
807,121.53384399999999,31.217512
808,121.49027199999999,31.352538
809,121.744224,31.062883000000003
810,121.356104,31.189722999999997
811,121.54650600000001,31.2317
812,121.44486100000002,31.222696999999997
813,121.14662299999999,31.156954
814,121.51306899999999,31.0887
815,121.591146,31.206958
816,121.51957900000001,31.30685
817,121.476308,31.236369
818,121.43926200000001,31.215381
819,121.383101,31.235246999999998
820,121.294601,31.436901000000002
821,121.504717,31.262448
822,121.456773,31.251986
823,121.402322,31.240586999999998
824,121.34187800000001,31.113744
825,121.434169,31.19945
826,121.24460900000001,31.294884999999997
827,121.488391,31.273183000000003
828,121.512257,31.239743
829,121.54146200000001,31.260165
830,121.541643,31.228852000000003
831,121.51668000000001,31.234779999999997
832,116.090395,34.798608
833,121.710847,30.924981
834,121.395696,31.09201
835,121.50238,31.334186
836,121.465575,31.270784999999997
837,121.553285,31.325382
838,121.340352,31.260888
839,121.413142,31.335140999999997
840,121.49762199999999,31.231401
841,121.475879,31.274419
842,121.443475,31.190184999999996
843,121.483135,31.305521999999996
844,121.489691,31.207679
845,121.45818700000001,31.253373
846,121.45966299999999,31.222754
847,121.688934,31.181381
848,121.038742,31.105808000000003
849,121.406481,31.25003
850,121.48928899999999,31.264405
851,121.38035900000001,30.735272
852,121.48976100000002,31.291241999999997
853,121.46246599999999,31.229817999999998
854,106.688911,35.55011
855,121.207516,31.057696000000004
856,121.44289599999999,31.191796999999998
857,121.495452,31.247954999999997
858,121.45272800000001,31.127878999999997
859,121.581832,31.125466999999997
860,121.619545,31.213332
861,121.45671499999999,31.199534999999997
862,121.173227,30.904647999999998
863,121.74816399999999,31.192395
864,109.74466100000001,26.215115
865,119.467017,34.638921999999994
866,121.230946,31.184319
867,121.491376,31.255167
868,121.53013,31.32719
869,121.44358600000001,31.203031
870,121.495135,31.267858
871,121.29073999999999,30.808567
872,121.43918899999998,31.279618
873,121.2082,31.066368
874,121.53296200000001,31.070388
875,121.485099,31.241577000000003
876,121.495466,31.239924
877,121.496122,31.410254
878,121.501351,31.154496999999996
879,121.49415,31.282065999999997
880,121.479142,31.197367
881,121.771375,30.966714
882,121.46698899999998,31.087224
883,121.150279,31.07195
884,121.163211,31.299851
885,121.405437,31.211781
886,121.43028000000001,31.213849
887,121.743118,31.20172
888,121.25622800000001,30.844718
889,121.314851,31.148847999999997
890,121.33084299999999,31.142865000000004
891,121.39264299999999,31.245829999999998
892,121.59328500000001,31.058805
893,121.341656,31.289489
894,121.509707,31.242208
895,121.473928,31.337262
896,121.246804,30.900529
897,121.514374,31.279011999999998
898,121.378674,30.999471999999997
899,121.58633400000001,31.116740000000004
900,121.53204099999999,31.300119
901,121.481603,31.240869
902,121.426322,31.242864
903,121.45215900000001,31.278145000000002
904,121.459018,31.320121
905,121.420448,31.148334000000002
906,121.231928,31.04822
907,121.455395,31.21953
908,121.54203999999999,31.311942
909,121.24224099999999,31.109806
910,121.390194,31.252495
911,121.53003100000001,31.238742
912,121.463246,31.248835999999997
913,121.430881,31.189815999999997
914,121.51978999999999,31.274564
915,121.423052,31.308522999999997
916,121.38610200000001,31.213728000000003
917,121.45928799999999,31.254308
918,121.455917,31.237434999999998
919,121.44748899999999,31.253466999999997
920,121.477878,31.218517
921,121.449225,31.250814000000002
922,121.478451,31.144653
923,121.58896000000001,31.159771000000003
924,121.445001,31.299321999999997
925,121.478971,31.232547999999998
926,121.42668799999998,31.162282
927,121.382534,31.237696000000003
928,121.356098,31.288044
929,121.132883,31.143296999999997
930,121.44858899999998,31.274309999999996
931,121.543999,31.270809000000003
932,121.70185,31.207348
933,121.259676,31.389487
934,113.276351,35.24116
935,121.604274,31.039193
936,121.650922,31.030308
937,121.43006499999998,31.082557
938,121.503534,31.168125
939,121.38141,31.255941999999997
940,121.448039,31.253346
941,121.378597,31.289282
942,121.489071,31.284953
943,121.40512700000001,31.163459999999997
944,121.438699,31.201064000000002
945,121.459621,30.919796
946,121.66938200000001,31.2077
947,121.446626,31.195642
948,121.541398,31.264433
949,121.378046,31.126178999999997
950,121.506638,31.405231
951,121.409407,31.032565
952,121.50919499999999,31.301023999999998
953,121.498254,31.256232
954,121.45879099999999,31.223665000000004
955,121.396875,31.030806
956,121.33179399999999,31.462643
957,121.27774299999999,31.102209999999996
958,121.438593,31.238839000000002
959,121.485666,31.19868
960,121.49609699999999,31.258321000000002
961,121.459317,31.252346999999997
962,121.444195,31.360977000000002
963,121.442349,31.410740999999998
964,121.375598,31.145653999999997
965,121.47025900000001,31.237871999999996
966,121.47078300000001,30.936752000000002
967,121.45505800000001,31.303333000000002
968,121.16651599999999,31.116791
969,121.604472,31.209934000000004
970,121.45781399999998,31.290315999999997
971,121.52628899999999,31.133956
972,121.49033700000001,31.260814
973,121.271194,31.117005
974,121.47450400000001,31.303976000000002
975,121.537132,31.196265999999998
