,Unnamed: 0,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five,way_id_six,way_name_six,tel
17,17,121.4670212,31.220855600000004,483119185,15420801,重庆南路,509646053,重庆南路,10748036.0,兴业路,40140141.0,南昌路,,,,,"[110, 1528, 1725, 2591, 2652]"
18,18,121.4660695,31.2175028,486179370,15420801,重庆南路,40299122,复兴中路,,,,,,,,,"[94, 129, 2009, 2163, 2591, 2652]"
19,19,121.4657379,31.215650800000002,486193994,15420801,重庆南路,169562955,合肥路,,,,,,,,,"[94, 129, 2009]"
20,20,121.46732250000001,31.2125658,486193835,15420801,重庆南路,44121335,建国中路,,,,,,,,,"[1438, 1701]"
21,21,121.46834229999999,31.2107203,2716408636,15420801,重庆南路,266066441,徐家汇路,,,,,,,,,"[148, 504, 1701, 2485]"
22,22,121.4684578,31.2104049,486193667,15420801,重庆南路,36337188,徐家汇路,40298430.0,鲁班路,,,,,,,"[148, 504, 1701, 2485]"
23,23,121.46296720000001,31.2068349,601712524,36337188,徐家汇路,492981117,肇嘉浜路,,,,,,,,,"[1811, 2962]"
24,24,121.465148,31.2073467,1576353731,36337188,徐家汇路,57157588,打浦路,,,,,,,,,"[148, 504, 1811, 2406]"
25,25,121.46634170000002,31.207626899999998,423833592,36337188,徐家汇路,47229054,丽园路,,,,,,,,,"[148, 504, 1811, 2406]"
26,26,121.4668307,31.208133500000002,601712550,36337188,徐家汇路,266066237,徐家汇路,266066449.0,徐家汇路,47229055.0,丽园路,,,,,"[148, 504, 1811, 2406]"
27,27,121.46868789999999,31.2108895,2716405305,36337188,徐家汇路,40298137,重庆南路,676537352.0,徐家汇路,266066442.0,2716408652,,,,,"[148, 1701, 1791, 2485]"
28,28,121.47739920000001,31.2133636,483103362,36337189,徐家汇路,49225101,陆家浜路,169562957.0,肇周路,238219473.0,制造局路,,,,,"[256, 310, 751, 798, 2523]"
29,29,121.4754987,31.212499800000003,423833614,36337189,徐家汇路,39874516,顺昌路,,,,,,,,,"[310, 719, 751, 798, 1237, 1267]"
30,30,121.47456890000001,31.2120663,622622443,36337189,徐家汇路,40324784,黄陂南路,238219456.0,局门路,,,,,,,"[310, 719, 751, 798, 1237, 1267]"
31,31,121.47183359999998,31.2112391,601661206,36337189,徐家汇路,83428923,马当路,,,,,,,,,"[719, 1267, 1791, 2485, 2970]"
32,32,121.47156499999998,31.211156199999998,2716408652,36337189,徐家汇路,266066439,徐家汇路,676537352.0,徐家汇路,,,,,,,"[719, 1267, 1791, 2485, 2970]"
33,33,121.43313799999999,31.2191303,78621054,39773349,延安西路,243624949,镇宁路,,,,,,,,,"[1286, 2191]"
34,34,121.4353514,31.2207159,824481706,39773349,延安西路,769230222,延安西路,656471271.0,南京西路,,,,,,,[2313]
35,35,121.47388799999999,31.230443400000002,1890502815,40297647,延安东路,515040937,延安东路,47157282.0,西藏南路,,,,,,,[]
36,36,121.47400359999999,31.230491999999998,1890502796,40297647,延安东路,488788626,西藏南路,,,,,,,,,[2274]
37,37,121.4750348,31.2310966,477618430,40297647,延安东路,39920684,云南南路,,,,,,,,,[2274]
38,38,121.47576059999999,31.2314391,477618799,40297647,延安东路,39920550,广西南路,,,,,,,,,[2274]
39,39,121.47616370000001,31.2316136,476791781,40297647,延安东路,178583148,延安东路,,,,,,,,,"[925, 2171, 2274, 2560]"
40,40,121.47633470000001,31.2317006,479286226,40297647,延安东路,39920505,永寿路,,,,,,,,,"[925, 2171, 2274, 2560]"
41,41,121.4771596,31.2321075,477619297,40297647,延安东路,24621218,浙江南路,178583167.0,477616429,,,,,,,"[137, 925, 2274, 2560]"
42,42,121.47882959999998,31.2327457,1889249255,40297647,延安东路,178583153,延安东路隧道,11631594.0,福建南路,,,,,,,"[137, 925, 2291, 2560]"
43,43,121.478963,31.2327658,1889249225,40297647,延安东路,178583145,福建南路,,,,,,,,,"[137, 394, 925, 2291, 2560]"
44,44,121.47972630000001,31.2329229,7116269633,40297647,延安东路,39920011,盛泽路,,,,,,,,,"[137, 394, 742, 925, 1138, 2291, 2560]"
45,45,121.4806544,31.2330226,477621305,40297647,延安东路,178441748,山东南路,,,,,,,,,"[137, 394, 925, 1138, 2291, 2560]"
46,46,121.4814144,31.232923800000002,479294074,40297647,延安东路,39921025,宁海东路,,,,,,,,,"[137, 394, 925, 2224, 2291, 2560, 2813]"
47,47,121.48223130000001,31.232828499999997,1889249276,40297647,延安东路,19997100,河南南路,178583696.0,476794301,,,,,,,"[137, 394, 2224, 2291, 2478, 2813]"
48,48,121.4823711,31.2328267,476792263,40297647,延安东路,10629715,河南南路,,,,,,,,,"[137, 394, 2224, 2291, 2478, 2813]"
49,49,121.48267450000002,31.2328401,1889255114,40297647,延安东路,178583148,延安东路,,,,,,,,,"[394, 2224, 2291, 2478, 2813]"
50,50,121.48284650000001,31.232854200000002,476792264,40297647,延安东路,478271876,延安东路,70935952.0,紫金路,,,,,,,"[394, 2224, 2291, 2478, 2813]"
51,51,121.46458770000001,31.2264342,479314640,40297885,成都北路,178702258,延安东路,511187811.0,479306800,,,,,,,"[526, 1450]"
52,52,121.46451119999999,31.2265114,5002541031,40297885,成都北路,666886082,5002541033,,,,,,,,,"[526, 1450]"
53,53,121.4634794,31.2276347,477577626,40297885,成都北路,511187807,大沽路,511404879.0,大沽路,,,,,,,"[526, 853]"
54,54,121.4627946,31.2294646,64846822,40297885,成都北路,654297628,成都北路,521701857.0,威海路,521705694.0,威海路,,,,,"[526, 853, 1279]"
55,55,121.4688899,31.210444300000002,486183676,40298137,重庆南路,68585251,鲁班路,266066454.0,2716408637,,,,,,,"[148, 504, 1791, 2485]"
56,56,121.467679,31.2127374,486183839,40298137,重庆南路,47223691,建国东路,,,,,,,,,"[1701, 2970]"
57,57,121.4661132,31.215656199999998,1807318141,40298137,重庆南路,169562955,合肥路,,,,,,,,,"[94, 129, 2009]"
58,58,121.46638370000001,31.217443699999997,76482084,40298137,重庆南路,40299122,复兴中路,,,,,,,,,"[94, 129, 2009, 2163, 2591, 2652]"
59,59,121.4669653,31.219614500000002,486178387,40298137,重庆南路,654297637,自忠路,,,,,,,,,"[2591, 2652]"
60,60,121.4673898,31.2210622,486178426,40298137,重庆南路,10748036,兴业路,,,,,,,,,"[110, 1725, 2652, 3015]"
61,61,121.4675163,31.2224064,857781003,40298137,重庆南路,10250021,太仓路,,,,,,,,,"[110, 1528, 1725, 2652, 3015]"
62,62,121.46734920000002,31.223245399999996,483122251,40298137,重庆南路,761493847,兴安路,,,,,,,,,"[110, 1450, 1528, 1725, 3015]"
63,63,121.4670205,31.2239495,7716824722,40298137,重庆南路,511185049,重庆南路,509646052.0,淮海中路,,,,,,,"[110, 1450, 1528, 1725, 3015]"
64,64,121.46859479999999,31.210043900000002,2716408719,40298430,鲁班路,266066449,徐家汇路,,,,,,,,,"[148, 504, 1791, 2406, 2485]"
65,65,121.46865520000001,31.209884600000002,2716408741,40298430,鲁班路,266066454,2716408637,,,,,,,,,"[148, 504, 1791, 2406, 2485]"
66,66,121.4689587,31.209068300000002,623417146,40298430,鲁班路,49151124,蒙自西路,,,,,,,,,"[148, 504, 2406, 2485]"
67,67,121.4692905,31.2082022,601712540,40298430,鲁班路,47229055,丽园路,,,,,,,,,"[148, 504, 2406, 2485]"
68,68,121.46930559999998,31.208157699999997,601712535,40298430,鲁班路,47229054,丽园路,,,,,,,,,"[148, 504, 2406, 2485]"
69,69,121.47013999999999,31.2058439,1882278349,40298430,鲁班路,36337193,南塘浜路,,,,,,,,,[2553]
70,70,121.47054150000001,31.2049173,486196383,40298430,鲁班路,36337192,斜土路,,,,,,,,,"[2553, 2791]"
71,71,121.47182350000001,31.201181899999995,623410160,40298430,鲁班路,49148565,瞿溪路,,,,,,,,,[2071]
72,72,121.464574,31.226177000000003,850283413,40322293,重庆南路,478286980,延安中路,509524270.0,850287516,,,,,,,[1450]
73,73,121.4659041,31.2249882,477600024,40322293,重庆南路,509646055,重庆南路,509646056.0,长乐路,511187818.0,金陵西路,,,,,"[110, 1450, 1528, 1725, 3015]"
74,74,121.4356064,31.22111060000001,824481236,44032510,延安西路,656471270,延安西路,656471271.0,南京西路,769230223.0,南京西路,,,,,[2313]
75,75,121.43301559999999,31.219361100000004,573259241,44032510,延安西路,243624949,镇宁路,,,,,,,,,"[1286, 2191]"
76,76,121.4774692,31.213193199999996,483103400,47229047,陆家浜路,654297638,徐家汇路,238219473.0,制造局路,,,,,,,"[256, 310, 751, 798, 1237, 2523]"
77,77,121.4786709,31.2133838,483103082,47229047,陆家浜路,460316445,方斜路,,,,,,,,,"[256, 751, 798, 2523]"
78,78,121.4800923,31.2135647,2991482218,47229047,陆家浜路,295430705,西民立路,,,,,,,,,"[256, 1926, 2523]"
79,79,121.4814309,31.2137468,601145286,47229047,陆家浜路,488788634,西藏南路,,,,,,,,,"[1926, 2312, 2523]"
80,80,121.4816537,31.2137658,479297947,47229047,陆家浜路,47444444,西藏南路,,,,,,,,,"[1926, 2312, 2523]"
81,81,121.4823498,31.213858000000002,603884627,47229047,陆家浜路,47450801,林荫路,,,,,,,,,"[1926, 2312]"
82,82,121.48314909999999,31.2139587,482731177,47229047,陆家浜路,40109203,沙家街,,,,,,,,,"[1926, 2312]"
83,83,121.4852547,31.214194899999995,608700679,47229047,陆家浜路,40042996,南车站路,,,,,,,,,[2312]
84,84,121.47315490000001,31.199165999999998,603837229,47445349,中山南一路,68585251,鲁班路,,,,,,,,,[2071]
85,85,121.47665549999999,31.2003691,619534672,47445349,中山南一路,48835982,蒙自路,,,,,,,,,"[1028, 2071, 2921]"
86,86,121.4853063,31.203327,603837322,47445349,中山南一路,488788634,西藏南路,,,,,,,,,"[1241, 3024]"
87,87,121.4851503,31.203556,603837351,47445352,中山南一路,49225100,中山南路,488788634.0,西藏南路,,,,,,,"[1241, 3024]"
88,88,121.4842192,31.20323740000001,4810799602,47445352,中山南一路,488788635,中山南一路,,,,,,,,,"[1241, 3024]"
89,89,121.48960430000001,31.206680100000003,714061276,49225100,中山南路,40042996,南车站路,,,,,,,,,"[844, 2599]"
90,90,121.48746840000001,31.205060200000002,619530359,49225100,中山南路,835645753,保屯路,,,,,,,,,[]
91,91,121.4852982,31.2035962,603837587,49225100,中山南路,47444444,西藏南路,,,,,,,,,"[1241, 3024]"
92,92,121.4851469,31.21435910000001,482731602,49225101,陆家浜路,40042996,南车站路,40109218.0,大兴街,,,,,,,[2312]
93,93,121.4831251,31.2141042,482731178,49225101,陆家浜路,40109203,沙家街,,,,,,,,,"[1926, 2312]"
94,94,121.4822976,31.2139962,603884628,49225101,陆家浜路,47450801,林荫路,,,,,,,,,"[1926, 2312]"
95,95,121.48159679999999,31.213908899999996,479297994,49225101,陆家浜路,47444444,西藏南路,,,,,,,,,"[1926, 2312, 2523]"
96,96,121.48137450000002,31.213886499999997,601145285,49225101,陆家浜路,488788634,西藏南路,,,,,,,,,"[1926, 2312, 2523]"
97,97,121.47864960000001,31.2135207,483103066,49225101,陆家浜路,460316445,方斜路,,,,,,,,,"[256, 798, 2523]"
98,98,121.4594932,31.2401864,486590809,50855049,成都北路,50372113,新闸路,,,,,,,,,"[1, 495, 1107, 1980, 2604, 2612]"
99,99,121.46044140000001,31.238575800000003,638736495,50855049,成都北路,135719358,山海关路,135719359.0,山海关路,,,,,,,"[1, 205, 495, 2612, 2781, 2828]"
100,100,121.4615485,31.2365539,486590926,50855049,成都北路,450616345,北京西路,,,,,,,,,"[205, 514, 1007, 1195, 1284, 1705, 2781, 2828]"
101,101,121.4618916,31.234843199999997,486590949,50855049,成都北路,39838882,风阳路,,,,,,,,,"[205, 514, 1007, 1195, 1284, 1705]"
102,102,121.4623219,31.2328249,486591646,50855049,成都北路,12247569,南京西路,,,,,,,,,"[1195, 1279, 1284, 1332, 1705]"
103,103,121.46235209999999,31.232466,5082929018,50855049,成都北路,521704036,成都北路,,,,,,,,,"[853, 1195, 1279, 1284, 1332, 1705]"
104,104,121.4835841,31.2333501,1888323059,53672070,外滩隧道,478271876,延安东路,,,,,,,,,"[394, 2291, 2432, 2478, 2813]"
105,105,121.4839351,31.2336071,1888338492,53672070,外滩隧道,11632317,476792266,,,,,,,,,"[394, 1103, 2132, 2291, 2432, 2478, 2813]"
106,106,121.464349,31.226346999999997,850287516,68574180,479314640,511404874,延安中路,521704042.0,成都北路,,,,,,,"[526, 1450]"
107,107,121.472326,31.2012793,623410163,68585251,鲁班路,49148565,瞿溪路,,,,,,,,,[2071]
108,108,121.47084280000001,31.2049814,486190110,68585251,鲁班路,36337192,斜土路,,,,,,,,,"[2553, 2791]"
109,109,121.4705456,31.20598080000001,486190182,68585251,鲁班路,177816106,南塘浜路,,,,,,,,,[2553]
110,110,121.4697149,31.2082554,601712444,68585251,鲁班路,47229054,丽园路,47229055.0,丽园路,47229046.0,丽园路,,,,,"[148, 504, 2485]"
111,111,121.46938059999998,31.2091734,623417131,68585251,鲁班路,49151124,蒙自西路,,,,,,,,,"[148, 504, 1791, 2406, 2485]"
112,112,121.4689841,31.210212199999997,2716408631,68585251,鲁班路,654297639,徐家汇路,266066392.0,徐家汇路,,,,,,,"[148, 504, 1791, 2485]"
113,113,121.47080700000001,31.229002899999998,1890531879,71269779,武胜路,178723097,武胜路,,,,,,,,,[]
114,114,121.4707639,31.2288727,1890811948,71269779,武胜路,178699051,延安东路,666886085.0,延安东路,,,,,,,[]
115,115,121.48387360000001,31.2337195,1888338501,178489252,外滩隧道,11632317,476792266,,,,,,,,,"[394, 1103, 2291, 2432, 2438, 2478, 2813]"
116,116,121.4835544,31.2336597,1888338541,178489252,外滩隧道,478271873,延安东路,,,,,,,,,"[394, 2291, 2432, 2478, 2813]"
117,117,121.479643,31.2331922,1889249283,178583144,延安东路,178583149,延安东路,178583150.0,延安东路隧道,,,,,,,"[137, 394, 742, 925, 1138, 2291, 2560]"
118,118,121.4791405,31.233172800000002,1889249272,178583144,延安东路,478271873,延安东路,666886086.0,延安东路,,,,,,,"[137, 394, 742, 925, 1138, 1763, 2291, 2560]"
119,119,121.4770937,31.2321954,1889249337,178583148,延安东路,178583167,477616429,,,,,,,,,"[137, 925, 2171, 2274, 2560]"
120,120,121.48219569999999,31.232909499999998,1889255141,178583148,延安东路,178583696,476794301,,,,,,,,,"[137, 394, 2224, 2291, 2478, 2813]"
121,121,121.4823563,31.2328816,1889255121,178583148,延安东路,178583695,476792263,,,,,,,,,"[137, 394, 2224, 2291, 2478, 2813]"
122,122,121.47698329999999,31.232342499999998,1889249235,178583149,延安东路,178583167,477616429,,,,,,,,,"[137, 925, 2171, 2274, 2560]"
123,123,121.47617269999999,31.231983399999997,1889249313,178583149,延安东路,666886086,延安东路,,,,,,,,,"[925, 2171, 2274, 2560]"
124,124,121.48170290000002,31.2331744,476799365,178583150,延安东路隧道,479205309,延安东路隧道,,,,,,,,,"[137, 394, 925, 2291, 2560, 2813]"
125,125,121.4819787,31.2328826,654412889,178583153,延安东路隧道,479210212,延安东路隧道,,,,,,,,,"[137, 394, 925, 2224, 2291, 2813]"
126,126,121.4738598,31.2307215,1890502904,178699051,延安东路,465144361,延安东路,666886086.0,延安东路,15670277.0,西藏中路,178699054.0,1890502796,,,[2274]
127,127,121.47376170000001,31.2306706,1891590934,178699051,延安东路,47157282,西藏南路,,,,,,,,,[2274]
128,128,121.46587530000001,31.226946999999996,5002541032,178702258,延安东路,666886084,延安东路,,,,,,,,,[1450]
129,129,121.4409662,31.222702899999998,63338308,227962891,延安中路,482569924,延安西路,482569923.0,华山路,,,,,,,"[725, 998, 1102, 1657, 1774, 1906, 2576, 2870]"
130,130,121.4410756,31.2227026,824481319,227962891,延安中路,515136606,延安中路,441792043.0,华山路,482569916.0,华山路,,,,,"[998, 1102, 1657, 1774, 2576, 2870]"
131,131,121.44092749999999,31.222935800000002,87752335,227962892,延安西路,515224673,延安中路,448934516.0,华山路,482569923.0,华山路,,,,,"[998, 1102, 1657, 1774, 1906, 2576, 2870]"
132,132,121.43864040000001,31.2220402,603891484,227962892,延安西路,769230225,延安西路,482569915.0,乌鲁木齐中路,769230224.0,乌鲁木齐北路,,,,,"[725, 998, 1102, 1572, 1657, 1774, 1906, 2870]"
133,133,121.4692157,31.2106771,2716408651,266066439,徐家汇路,266066443,徐家汇路,,,,,,,,,"[148, 1791, 2485]"
134,134,121.47136640000001,31.210915500000002,2716408639,266066440,2716404738,654297639,徐家汇路,266066392.0,徐家汇路,,,,,,,"[1267, 1791, 2485, 2970]"
135,135,121.46827150000001,31.2104295,2716408624,266066443,徐家汇路,266066445,徐家汇路,,,,,,,,,"[148, 504, 1701, 2406, 2485]"
136,136,121.4719706,31.2110903,623406700,266066444,徐家汇路,654297639,徐家汇路,83428923.0,马当路,654297640.0,蒙自路,,,,,"[719, 1267, 1791, 2485, 2970]"
137,137,121.4746787,31.211892100000004,622622442,266066444,徐家汇路,238219456,局门路,,,,,,,,,"[310, 719, 751, 798, 1237, 1267]"
138,138,121.4756213,31.212321799999998,423833602,266066444,徐家汇路,654297638,徐家汇路,39874516.0,顺昌路,,,,,,,"[310, 719, 751, 798, 1237, 1267]"
139,139,121.4665726,31.2081282,423833606,266066445,徐家汇路,266066513,徐家汇路,266066441.0,徐家汇路,,,,,,,"[148, 504, 1205, 1811, 2406]"
140,140,121.46507679999999,31.2075571,1882272209,266066513,徐家汇路,57157588,打浦路,,,,,,,,,"[148, 504, 1205, 1811, 2406]"
141,141,121.4737537,31.2306891,601145306,465144361,延安东路,47157282,西藏南路,483897834.0,西藏中路,,,,,,,[2274]
142,142,121.47182959999999,31.229603700000002,1890502816,465144361,延安东路,178699056,武胜路,,,,,,,,,[]
143,143,121.4854953,31.2344744,476794281,478271873,延安东路,39705367,四川中路,,,,,,,,,"[575, 1103, 1164, 2432, 2438, 2813, 2940]"
144,144,121.4838166,31.233837599999998,479279454,478271873,延安东路,11632317,476792266,178493002.0,江西中路,,,,,,,"[394, 1103, 2291, 2432, 2438, 2813, 2940]"
145,145,121.4822933,31.2330403,1889255135,478271873,延安东路,46975377,河南中路,178583695.0,476792263,,,,,,,"[137, 394, 2224, 2291, 2478, 2813]"
146,146,121.48206940000001,31.2331723,476794301,478271873,延安东路,46975399,河南中路,,,,,,,,,"[137, 394, 2291, 2813]"
147,147,121.4806768,31.233398600000005,477621319,478271873,延安东路,490271618,山东中路,,,,,,,,,"[137, 394, 742, 925, 1138, 2291, 2560, 2813]"
148,148,121.47940940000001,31.233228600000004,874312328,478271873,延安东路,73898795,靖远街,,,,,,,,,"[137, 394, 742, 925, 1138, 2291, 2560]"
149,149,121.48383909999998,31.233430900000002,4676162779,478271876,延安东路,478271879,延安东路,,,,,,,,,"[394, 2132, 2291, 2432, 2478, 2813]"
150,150,121.48400259999998,31.2334708,476792266,478271879,延安东路,39918842,江西南路,,,,,,,,,"[394, 2132, 2291, 2432, 2478, 2813]"
151,151,121.48498970000001,31.233752799999998,476792268,478271879,延安东路,39919150,溪口路,,,,,,,,,"[394, 575, 1103, 2132, 2432, 2478, 2813, 2940]"
152,152,121.4629259,31.2257206,62917031,478286980,延安中路,515124965,延安中路,509524224.0,成都南路,,,,,,,[]
153,153,121.44207450000002,31.223048,5032187728,478286981,延安中路,515223445,延安中路,,,,,,,,,"[812, 998, 2576]"
154,154,121.4410291,31.222943599999997,824481246,478286981,延安中路,515224673,延安中路,455842358.0,华山路,482569916.0,华山路,,,,,"[998, 1102, 1657, 1774, 1906, 2576, 2870]"
155,155,121.4469278,31.2243869,618746519,482569917,延安中路,515150982,824481630,515227367.0,延安中路,515138053.0,铜仁路,,,,,"[272, 812, 1521, 1799, 2597]"
156,156,121.4477368,31.224716700000002,4715107689,482569917,延安中路,515136608,4715107688,,,,,,,,,"[272, 1799, 2472, 2597]"
157,157,121.45013449999999,31.225541200000002,5031550694,482569917,延安中路,515136605,延安中路,,,,,,,,,"[1008, 1799, 2333, 2472, 2779, 2992]"
158,158,121.43872720000002,31.2216668,154885125,482569924,延安西路,769230222,延安西路,482569915.0,乌鲁木齐中路,482569922.0,乌鲁木齐北路,,,,,"[725, 998, 1102, 1572, 1657, 1774, 1906, 2870]"
159,159,121.4811146,31.202175099999998,603837359,488788635,中山南一路,488788628,制造局路,,,,,,,,,"[1028, 1400, 1482, 2115, 3024]"
160,160,121.4513091,31.203165000000002,601675168,492981117,肇嘉浜路,49026812,小木桥路,,,,,,,,,"[413, 1114, 1793]"
161,161,121.4519074,31.203336699999998,601675296,492981117,肇嘉浜路,24623782,太原路,,,,,,,,,"[413, 1114, 1793]"
162,162,121.4542491,31.2040002,107724512,492981117,肇嘉浜路,12088962,襄阳南路,,,,,,,,,"[413, 1114, 1401, 2375]"
163,163,121.4562804,31.2045983,601675053,492981117,肇嘉浜路,422827899,大木桥路,,,,,,,,,"[1401, 2375, 2990]"
164,164,121.45644909999999,31.2046256,601675049,492981117,肇嘉浜路,47226031,大木桥路,,,,,,,,,"[1401, 2375, 2990]"
165,165,121.4577486,31.2048997,600504912,492981117,肇嘉浜路,47089472,陕西南路,,,,,,,,,"[1401, 2375, 2437, 2990]"
166,166,121.4596647,31.205318300000002,622623542,492981117,肇嘉浜路,49073860,雅安路,,,,,,,,,"[1751, 2437, 2962]"
167,167,121.46211219999999,31.2063502,858404348,492981117,肇嘉浜路,44477353,瑞金南路,,,,,,,,,"[2437, 2962]"
168,168,121.46237169999999,31.206424199999997,858404364,492981117,肇嘉浜路,12088974,瑞金二路,44477281.0,瑞金南路,,,,,,,"[2437, 2962]"
169,169,121.46292040000002,31.2255825,4987519206,509524227,4987519213,8887999,成都南路,509524224.0,成都南路,,,,,,,[]
170,170,121.4587192,31.2260515,5031510662,509524230,5002541031,12090453,石门一路,,,,,,,,,[954]
171,171,121.4583314,31.2259794,5031510661,509524230,5002541031,515126385,延安中路,666886081.0,延安中路,,,,,,,[954]
172,172,121.4648054,31.226251300000005,479306800,509524271,850283413,511187823,重庆南路,511409188.0,延安东路,,,,,,,[1450]
173,173,121.4666328,31.223786600000004,4988370703,509646053,重庆南路,509646057,重庆南路,14924729.0,淮海中路,509646052.0,淮海中路,,,,,"[110, 1450, 1528, 1725, 3015]"
174,174,121.4668976,31.223063399999997,4988384174,509646053,重庆南路,509647505,兴安路,,,,,,,,,"[110, 1528, 1725, 3015]"
175,175,121.4662937,31.2245365,64926223,509646055,重庆南路,509646144,重庆南路,,,,,,,,,"[110, 1450, 1528, 1725, 3015]"
176,176,121.46582690000001,31.224913399999995,4988370715,509646057,重庆南路,509646062,重庆南路,47224972.0,长乐路,509646056.0,长乐路,,,,,"[110, 1450, 1528, 1725, 3015]"
177,177,121.46618490000002,31.2245063,4988370714,509646057,重庆南路,509646063,长乐路,,,,,,,,,"[110, 1450, 1528, 1725, 3015]"
178,178,121.4651307,31.2255756,4988370712,509646062,重庆南路,509646059,4988370708,,,,,,,,,"[110, 1450, 1528, 1725]"
179,179,121.46659509999999,31.224658399999996,5000973047,511185049,重庆南路,232920697,长乐路,,,,,,,,,"[110, 1450, 1528, 1725, 3015]"
180,180,121.46613789999999,31.2251811,5000973044,511185049,重庆南路,479863106,金陵西路,511187818.0,金陵西路,,,,,,,"[110, 1450, 1528, 1725, 3015]"
181,181,121.4634924,31.227867200000002,5082912943,511187808,5000992868,521701860,5082912944,,,,,,,,,"[526, 853]"
182,182,121.46318229999999,31.228457799999997,5082912940,511187808,5000992868,521701859,486173048,,,,,,,,,"[526, 853]"
183,183,121.46291389999999,31.229473600000002,5082912938,511187808,5000992868,39366819,威海路,521701857.0,威海路,,,,,,,"[526, 853, 1279]"
184,184,121.46360990000002,31.227651399999996,5000992868,511187810,5000992869,39838751,大沽路,511187807.0,大沽路,,,,,,,"[526, 853]"
185,185,121.4656672,31.226483899999998,5002561615,511187812,5000992872,511405572,4988370707,,,,,,,,,[1450]
186,186,121.4656726,31.226623800000002,5000992873,511187812,5000992872,511409188,延安东路,,,,,,,,,[1450]
187,187,121.46602990000001,31.225089699999998,479304858,511187823,重庆南路,826496637,重庆南路,511187818.0,金陵西路,,,,,,,"[110, 1450, 1528, 1725, 3015]"
188,188,121.46856129999999,31.2280596,5002541034,511404873,5017787785,10628430,黄陂北路,513272949.0,黄陂北路,,,,,,,"[1450, 2337]"
189,189,121.4639767,31.226212699999998,4715211602,511404874,延安中路,515123442,延安中路,,,,,,,,,[1450]
190,190,121.4625719,31.228899100000003,5082945221,511404880,5082929921,521705695,5082944420,,,,,,,,,"[526, 853]"
191,191,121.4630521,31.2275895,5002541039,511404880,5082929921,47267011,大沽路,,,,,,,,,"[526, 853]"
192,192,121.4687088,31.22775,5002561614,511405572,4988370707,147711065,黄陂南路,511409187.0,黄陂南路,,,,,,,[1450]
193,193,121.4686689,31.2278455,476791768,511409188,延安东路,515040940,延安东路,39838530.0,476794486,511409187.0,黄陂南路,,,,,"[1450, 2337]"
