ref,lon,lat
1456802332,121.7239192,31.0440307
1456802334,121.7253798,31.0441545
1456802335,121.7258933,31.044586
1456802342,121.7255987,31.0446062
1456802346,121.7265341,31.0470409
1456802349,121.7270005,31.0473616
1456802351,121.7274705,31.0494166
1456802352,121.7280734,31.0501119
1456834416,121.728798,31.0520555
1456834417,121.7285107,31.0521103
1456834418,121.7284808,31.0542772
1456834419,121.7287659,31.0543629
1456834420,121.7287239,31.0563828
1456834421,121.7283921,31.0574468
1456834422,121.7286251,31.0594499
1456834423,121.7283376,31.0603693
1456834424,121.72856,31.0628989
1456834425,121.728247,31.0630579
1613434002,121.6996436,31.03961
1613434010,121.7821817,31.0434514
1613434011,121.6637636,31.0346832
1613434018,121.716348,31.0398109
1613434019,121.7314444,31.0423806
1613434021,121.7057427,31.0397953
1613434031,121.7369534,31.0426271
1613434033,121.7347722,31.0425991
1613434035,121.7273369,31.04206
1613434037,121.6794281,31.0371585
1613434041,121.6674118,31.035465
1613434045,121.6700005,31.0358988
1613434047,121.6563987,31.0333782
1613434048,121.6983055,31.0395466
1613434050,121.7378573,31.0425442
1613434052,121.6670679,31.0353036
1613434061,121.6605563,31.0339247
1613434065,121.6637821,31.0346054
1613434066,121.6748512,31.0365137
1613434084,121.7061685,31.0397842
1613434085,121.7132941,31.0395021
1613434089,121.6726318,31.036278
1613434091,121.7132964,31.039427
1613434092,121.7339929,31.0426249
1613434093,121.6728222,31.0363125
1613434101,121.6852831,31.0379845
1613434102,121.7207364,31.0405607
1613434113,121.7306823,31.0423967
1613434116,121.6770923,31.0369146
1613434129,121.7499588,31.0430069
1613434134,121.7010223,31.0396699
1613434136,121.6639398,31.0347221
1613434141,121.6960524,31.0394615
1613434143,121.7225261,31.0409305
1613434145,121.7460265,31.0424416
1613434147,121.7508471,31.0430233
1613434148,121.703731,31.0397874
1613434152,121.753068,31.0431691
1613434154,121.7242454,31.0413818
1613434158,121.6846665,31.0379953
1613434161,121.7416785,31.042272
1613434164,121.683079,31.0377649
1613434170,121.6866222,31.0382774
1613434190,121.752039,31.0430407
1613434191,121.6684783,31.0355691
1613434193,121.734765,31.0426715
1613434197,121.6809945,31.0374621
1613434208,121.737848,31.042479
1613434210,121.7464514,31.0424688
1613434211,121.7306855,31.0423302
1613434221,121.7314403,31.0424524
1613434232,121.7285181,31.0421801
1613434244,121.703739,31.0397125
1613434248,121.6638529,31.0347037
1613434255,121.7273216,31.0421333
1613434267,121.6624421,31.0343796
1613434268,121.7636293,31.0440267
1613434269,121.6967104,31.0393873
1613434271,121.6750186,31.0366233
1613434277,121.7210752,31.0405565
1613434279,121.6575145,31.0335712
1613434285,121.7212311,31.0406466
1613434294,121.7594643,31.0441951
1613434296,121.7265266,31.0419761
1613434299,121.7146605,31.0395558
1613434315,121.6942178,31.0393489
1613434317,121.6946158,31.0392703
1613434319,121.656948,31.0333733
1613434322,121.7587086,31.0441384
1613434327,121.735809,31.0426082
1613434329,121.6923483,31.0391145
1613434334,121.7103426,31.0396113
1613434341,121.7057356,31.039722
1613434345,121.6639578,31.0346424
1613434349,121.7369516,31.0425561
1613434354,121.7061665,31.0397135
1613434358,121.7707964,31.0437126
1613434362,121.6656607,31.0350875
1613434382,121.6701852,31.035841
1613434386,121.7139387,31.0395094
1613434406,121.7146682,31.0394836
1613434409,121.7492735,31.0429524
1613434410,121.6889741,31.0386227
1613434411,121.748596,31.0428462
1613434439,121.6789373,31.0371749
1613434443,121.7285022,31.0422543
1613434452,121.7399145,31.0422956
1613434457,121.6605082,31.0340073
1671578599,121.7024606,31.0909554
1671578604,121.7031418,31.0908015
1671578606,121.7028602,31.0907212
1671578607,121.7037105,31.0905787
1671578613,121.7043408,31.0904639
1671578616,121.7046305,31.0904547
1671578619,121.7037736,31.0904761
1671578622,121.7054312,31.0904301
1671578626,121.7035147,31.0905466
1671578627,121.702218,31.0911376
1671578628,121.7016535,31.0923237
1671578635,121.7056792,31.0904651
1671578636,121.7022738,31.1054347
1671578641,121.7056666,31.090575
1671578645,121.7032894,31.090604
1671578653,121.7048775,31.0972116
1671578655,121.6972167,31.1179226
1671578658,121.7040136,31.0905098
1671578662,121.7021992,31.1056492
1671578664,121.7052961,31.0950312
1671578672,121.7050999,31.0904869
1671578677,121.7015555,31.0923182
1671578678,121.7020904,31.0913229
1671578680,121.705411,31.0905259
1671578681,121.7034905,31.0906408
1671578684,121.7040497,31.100287
1671578686,121.7056431,31.0907801
1671578690,121.7043981,31.0991741
1671578692,121.7016961,31.0920304
1671578716,121.7041599,31.0903957
1671578717,121.7027395,31.0910106
1671578718,121.7059993,31.0876692
1671578720,121.7018678,31.0917433
1671578724,121.7020448,31.0916698
1671578725,121.7019134,31.0918374
1671578737,121.7048197,31.0903635
1671578738,121.7052045,31.0903927
1671578748,121.7048585,31.0904616
1671578757,121.7013371,31.1080583
1671578759,121.7023935,31.0912816
1671578765,121.7019605,31.0915947
1671578776,121.701723,31.0921843
1671578781,121.7044603,31.0903727
1672095335,121.7600577,30.9549062
1672095351,121.7569815,30.9568266
1672095355,121.7090145,31.0014227
1672095357,121.7215766,30.9748969
1672095359,121.7490052,30.9608991
1672095361,121.7128092,30.9833861
1672095362,121.7736197,30.9465909
1672095363,121.750347,30.9604051
1672095364,121.7673292,30.9503387
1672095375,121.7464262,30.9618707
1672095377,121.7097877,30.9898767
1672095378,121.7383618,30.9656519
1672095379,121.7093181,30.9918093
1672095381,121.7353441,30.967056
1672095383,121.7690737,30.9492524
1672095387,121.713961,30.9818245
1672095389,121.7106672,30.9873762
1672095396,121.716791,30.9787606
1672095402,121.727375,30.970853
1672095404,121.7095667,30.9907075
1672095406,121.7153901,30.9801401
1672095414,121.7089513,30.999112
1672095416,121.7723288,30.9472251
1672095431,121.7690171,30.9491627
1672095439,121.7134895,30.9824022
1672095450,121.7413654,30.964236
1672095452,121.7525494,30.9594548
1672095455,121.7339941,30.9676827
1672095456,121.773657,30.9466839
1672095457,121.7244347,30.9727117
1672095458,121.711441,30.9857261
1672095460,121.7191908,30.9767613
1672095474,121.7710824,30.9479113
1672095475,121.729686,30.9697185
1672095583,121.7089176,30.9955564
1672106197,121.7090641,31.0044549
1672106199,121.7365948,30.966395
1672106201,121.7504903,30.9602536
1672106202,121.7130788,30.9828191
1672106206,121.7228099,30.9738046
1672106207,121.7100789,30.9884284
1672106208,121.7102394,31.0395417
1672106209,121.7105229,31.0352492
1672106210,121.7101966,31.0284827
1672106211,121.7583116,30.9559018
1672106212,121.7091059,31.0067998
1672106213,121.7088929,31.0013289
1672106214,121.709104,31.0142172
1672106215,121.714075,30.9815272
1672106216,121.7482801,30.9610724
1672106218,121.7462631,30.9618268
1672106219,121.7668517,30.9505468
1672106220,121.7103035,31.0284741
1672106222,121.7090147,31.0083604
1672106223,121.715128,30.9802712
1672106224,121.7550071,30.9579627
1672106225,121.7105696,31.032348
1672106226,121.7200188,30.9759897
1672106228,121.7625066,30.9532611
1672106229,121.7340644,30.9675583
1672106230,121.7112533,30.9858595
1672106231,121.7166928,30.9787125
1672106232,121.7276271,30.9706309
1672106234,121.7260054,30.9715007
1672106235,121.7090002,30.9930427
1672106237,121.7093297,31.0186573
1672106238,121.7180248,30.9775577
1672106239,121.7093114,30.9911572
1672106240,121.7122725,30.9840383
1672106241,121.7107076,31.0333952
1672106244,121.709069,31.0116231
1672106245,121.7245372,30.9725075
1672106252,121.7103422,31.0288812
1672106254,121.7091709,31.0116227
1672106256,121.7524,30.9594071
1672106257,121.7105278,31.0317602
1672106259,121.7106717,31.0323497
1672106260,121.708798,30.9957967
1672106261,121.7106031,31.0334003
1672106262,121.7534176,30.9588602
1672106263,121.710142,30.9883102
1672106264,121.7092324,31.0186583
1672106266,121.7102338,31.0288902
1672106268,121.7091182,31.0083619
1672106269,121.7438046,30.9630003
1672358732,121.7512921,30.9870663
1672358772,121.7667635,30.9890059
1672358785,121.7668279,30.9889139
1672358844,121.7613454,30.9884356
1684521111,121.7060092,30.9844708
1684521218,121.7039063,30.9856481
1684521283,121.7079371,30.9834223
1684521310,121.702916,30.9871014
1684521328,121.7092278,30.9824657
1684521329,121.7105716,30.9255694
1684521368,121.7100405,30.8696677
1684521395,121.7022509,31.002589
1684521407,121.7023614,31.0098353
1684521419,121.7024479,31.0125312
1684521421,121.7032379,30.9863288
1684521429,121.702812,30.9877636
1712633911,121.7509835,31.0545504
1712633914,121.7508004,31.053413
1712633916,121.7510738,31.052198
1712633918,121.7508236,31.0530986
1756684944,121.85129,31.0075647
1756684978,121.8380701,31.043817
1757044100,121.8268985,31.0421196
1757044105,121.8256107,31.0421543
1757044136,121.8112321,31.0423541
1757044139,121.812814,31.0424323
1757044141,121.8101877,31.0424671
1757044149,121.8178941,31.0425974
1757044154,121.8090013,31.0426843
1757044155,121.8199424,31.0427016
1757044157,121.8315731,31.0428233
1757044212,121.8066995,31.0434662
1757044214,121.7824858,31.0434441
1757044246,121.8370791,31.0437355
1757044253,121.8050061,31.0438658
1757044255,121.8017511,31.0439787
1757044257,121.8408715,31.0443349
1757044258,121.8447552,31.0450821
1757044259,121.8499164,31.0461159
1757044260,121.8557571,31.0472887
1757047376,121.7788874,31.0340721
1757047377,121.7788701,31.0365996
1757047379,121.7789183,31.0410761
1757047380,121.7748712,31.0457308
1757047381,121.7713511,31.0457664
1757047382,121.775926,31.0457425
1757047385,121.7752425,31.0512278
1757047386,121.7750902,31.0550683
1811092261,121.7364575,31.0353941
1811092262,121.7363752,31.0353975
1811092264,121.7364706,31.0355755
1811092265,121.7363884,31.0355805
1811092267,121.7364835,31.0357131
1811092269,121.7364016,31.03572
1811092270,121.7365043,31.0358642
1811092282,121.7364227,31.0358733
1811092285,121.7365276,31.0360058
1811092287,121.7364463,31.0360172
1811092289,121.7378499,31.0420958
1811092291,121.7377689,31.0421087
1811092293,121.7411169,31.0422623
1811092295,121.7409176,31.0422635
1811092297,121.740716,31.0422652
1811092299,121.7405111,31.0422671
1811092301,121.7415185,31.0422673
1811092303,121.7403156,31.042273
1811092305,121.74184,31.0422767
1811092306,121.7401215,31.0422828
1811092309,121.7428715,31.0423172
1811092311,121.7396555,31.0423176
1811092314,121.7411167,31.0423225
1811092316,121.7409181,31.0423236
1811092317,121.7407167,31.0423254
1811092319,121.7405126,31.0423272
1811092320,121.7415171,31.0423274
1811092334,121.7432176,31.0423308
1811092336,121.7416753,31.042332
1811092338,121.740319,31.0423331
1811092340,121.7418374,31.0423368
1811092342,121.7401263,31.0423428
1811092344,121.7399205,31.0423555
1811092346,121.7396621,31.0423775
1811092348,121.7428835,31.0423779
1811092350,121.7432294,31.0423915
1811092354,121.7381842,31.0424524
1811092357,121.7462411,31.042453
1811092359,121.7379297,31.0424726
1811092361,121.7466585,31.0424891
1811092364,121.7460227,31.0425017
1811092365,121.7375419,31.0425033
1811092367,121.7468445,31.042511
1811092368,121.7381911,31.0425122
1811092370,121.7462358,31.0425131
1811092384,121.7464443,31.0425286
1811092387,121.7470232,31.0425356
1811092390,121.7379407,31.0425362
1811092392,121.7466497,31.0425488
1811092394,121.7472212,31.0425636
1811092396,121.7468342,31.0425706
1811092398,121.7375482,31.0425721
1811092400,121.7473756,31.0425884
1811092402,121.747012,31.042595
1811092404,121.7475368,31.0426166
1811092406,121.747209,31.0426228
1811092408,121.7473621,31.0426475
1811092411,121.7378661,31.0426551
1811092413,121.7379491,31.0426552
1811092414,121.747757,31.0426607
1811092416,121.7475217,31.0426753
1811092418,121.7358142,31.0426763
1811092420,121.7479941,31.0427115
1811092422,121.7477409,31.0427193
1811092440,121.7479769,31.0427698
1811092443,121.7487653,31.0428788
1811092445,121.7485794,31.0429047
1811092447,121.7489362,31.0429083
1811092449,121.7491054,31.0429322
1811092451,121.7487506,31.0429376
1811092453,121.7489237,31.0429675
1811092455,121.7495461,31.0429811
1811092457,121.7490948,31.0429916
1811092459,121.7496735,31.042992
1811092461,121.7379447,31.0429965
1811092463,121.7378617,31.0429966
1811092465,121.749803,31.0430002
1811092467,121.7492642,31.0430121
1811092469,121.7495385,31.0430409
1811092470,121.7521323,31.043044
1811092472,121.7522299,31.0430497
1811092473,121.7496675,31.043052
1811092475,121.7523171,31.0430557
1811092490,121.7497986,31.0430602
1811092492,121.7524081,31.043064
1811092494,121.7499562,31.0430671
1811092498,121.7524894,31.0430734
1811092500,121.750846,31.0430835
1811092502,121.7525836,31.0430863
1811092504,121.7515315,31.0430921
1811092505,121.7520368,31.0431009
1811092508,121.7521286,31.0431041
1811092510,121.7522251,31.0431097
1811092512,121.7523104,31.0431156
1811092513,121.7528067,31.0431217
1811092515,121.7523998,31.0431237
1811092517,121.7524792,31.0431329
1811092519,121.7525717,31.0431456
1811092520,121.752793,31.0431807
1811092522,121.7532494,31.0432003
1811092523,121.7530537,31.043228
1811092542,121.7532356,31.0432592
1811092593,121.7853936,31.0434502
1811092596,121.7819864,31.0434554
1811092599,121.7792159,31.0435127
1811092602,121.7819881,31.0435155
1811092607,121.7824881,31.0435192
1811092609,121.7785802,31.0435267
1811092611,121.7792176,31.0435729
1811092613,121.7789371,31.043579
1811092617,121.7785821,31.0435868
1811092619,121.773555,31.0436437
1811092621,121.773239,31.0436511
1811092623,121.7712259,31.043698
1811092624,121.7735569,31.0437039
1811092625,121.7732409,31.0437112
1811092627,121.7712283,31.0437581
