start_point,target_point_one,distance_one,direction_one,target_point_two,distance_two,direction_two,target_point_three,distance_three,direction_three,target_point_four,distance_four,direction_four
162,164,107.923,right,109.0,118.536,left_down,439.0,87.795,down,146.0,133.375,up
163,441,78.381,right,168.0,175.433,left_down,475.0,88.323,up,,,
164,162,107.923,left,541.0,229.801,right,475.0,56.758,right_down,165.0,157.609,left_up
165,146,88.796,left_down,540.0,275.63,right,245.0,123.165,left_up,164.0,157.609,right_down
166,144,113.6,left_down,538.0,363.565,right,245.0,81.538,right_down,438.0,219.499,up
167,438,75.873,down,184.0,224.374,left_down,,,,,,
168,315,94.327,left_down,163.0,175.433,right_up,,,,,,
169,307,103.186,right_up,153.0,280.144,left,171.0,244.391,down,,,
170,377,312.007,left,378.0,323.327,right_up,171.0,81.903,left_up,150.0,176.587,down
171,170,81.903,right_down,169.0,244.391,up,398.0,296.973,left,,,
172,307,202.635,left,378.0,305.653,right_down,,,,,,
173,2,397.987,down,363.0,622.705,right_up,,,,,,
174,204,347.219,left_down,38.0,664.064,right_up,175.0,255.732,up,,,
175,174,255.732,down,372.0,293.664,up,426.0,352.671,right,,,
176,194,316.353,right_up,391.0,108.766,right,,,,,,
177,194,115.127,left_down,178.0,353.744,right_up,524.0,238.855,up,525.0,245.992,right_down
178,177,353.744,left_down,530.0,375.434,right_up,446.0,207.423,left_up,95.0,255.235,down
179,98,167.713,right,530.0,229.286,left_down,445.0,227.844,left_up,80.0,311.091,down
180,199,159.144,right,98.0,202.343,left,501.0,210.827,left_up,,,
181,262,127.174,right_up,210.0,166.052,right_down,243.0,167.794,left_up,,,
182,404,145.601,right_up,295.0,206.735,left,196.0,103.352,right_down,406.0,115.033,left_up
183,406,90.683,right_down,449.0,210.754,right_up,,,,,,
184,382,84.554,right_down,300.0,90.225,left_up,302.0,78.64,left,167.0,224.374,right_up
185,188,55.661,right_up,195.0,225.646,left,,,,,,
186,12,346.55,up,249.0,193.341,down,,,,,,
187,4,469.251,left_down,219.0,165.092,up,,,,,,
188,185,55.661,left_down,189.0,61.41,right,367.0,98.156,up,,,
189,367,83.839,left_up,13.0,133.555,down,188.0,61.41,left,325.0,106.663,right
190,232,80.927,up,139.0,107.642,down,548.0,90.217,right,229.0,120.35,left_down
191,233,200.784,up,192.0,252.975,down,234.0,222.886,right_up,422.0,489.568,left_down
192,226,147.932,left_down,370.0,351.997,right_up,191.0,252.975,up,193.0,291.846,down
193,141,306.48,left_down,369.0,338.104,right_up,192.0,291.846,up,,,
194,177,115.127,right_up,176.0,316.353,left_down,514.0,280.237,left_up,,,
195,491,72.03,right_down,10.0,173.897,left_up,185.0,225.646,right,,,
196,106,273.974,left_down,159.0,303.122,right_up,182.0,103.352,left_up,,,
197,106,114.009,up,200.0,187.989,right_down,292.0,222.322,left,,,
198,364,50.365,left_down,89.0,254.225,right_up,161.0,142.946,up,12.0,144.264,down
199,180,159.144,left,55.0,360.747,right_up,543.0,246.125,up,83.0,261.519,down
200,122,147.988,right_down,197.0,187.989,left_up,290.0,232.897,left_down,,,
201,76,73.048,right_up,9.0,120.548,left,76.0,73.048,right_up,,,
202,376,134.689,right,76.0,142.577,left,375.0,211.954,up,,,
203,268,71.671,right_up,368.0,251.233,left,204.0,542.953,right_down,,,
204,174,347.219,right_up,203.0,542.953,left_up,,,,,,
205,219,52.299,down,220.0,342.324,right_up,219.0,52.299,down,394.0,185.002,up
206,219,266.772,right,151.0,277.174,left_down,397.0,320.99,up,,,
207,503,380.012,left,11.0,540.524,right,516.0,198.875,right_up,,,
208,122,98.467,right_down,,,,,,,,,
209,89,134.52,right_down,473.0,97.661,left_down,495.0,126.474,right_up,,,
210,181,166.052,left_up,47.0,198.542,right_down,122.0,561.344,left_down,,,
211,111,282.734,up,388.0,532.099,up,462.0,215.444,right,466.0,280.131,left
212,217,157.706,down,546.0,88.457,right_up,354.0,117.542,left,,,
213,31,133.062,right,32.0,138.576,left,241.0,202.815,left_up,,,
214,28,134.195,left,281.0,239.244,up,,,,,,
215,234,212.871,left,555.0,61.458,left_up,519.0,81.975,up,,,
216,56,303.949,right_up,517.0,328.952,left_down,379.0,124.962,right_down,83.0,155.542,left_up
217,360,120.078,left,218.0,133.503,right_up,241.0,68.671,down,212.0,157.706,up
218,355,57.285,up,242.0,82.171,down,217.0,133.503,left_down,,,
219,205,52.299,up,220.0,364.916,right_up,205.0,52.299,up,187.0,165.092,down
220,558,210.207,right_up,205.0,342.324,left_down,395.0,140.672,left_up,57.0,242.578,right_down
221,53,413.408,left,222.0,154.729,down,,,,,,
222,491,349.653,right,52.0,408.442,left,221.0,154.729,up,,,
223,51,208.114,left_down,105.0,588.971,right_up,224.0,174.658,down,,,
224,223,174.658,up,247.0,235.092,down,362.0,212.92,left,504.0,347.221,right_up
225,22,249.699,left,34.0,319.173,right,247.0,110.214,up,236.0,572.901,down
226,192,147.932,right_up,,,,,,,,,
227,239,149.951,down,105.0,176.825,up,228.0,69.991,right,,,
228,227,69.991,left,229.0,139.304,right_up,230.0,95.805,up,240.0,143.695,down
229,231,81.018,left_up,553.0,322.397,down,190.0,120.35,right_up,228.0,139.304,left_down
230,365,89.018,up,228.0,95.805,down,231.0,121.844,right,,,
231,229,81.018,right_down,104.0,102.325,up,230.0,121.844,left,232.0,124.494,right_up
232,190,80.927,down,13.0,103.592,left_up,327.0,93.19,right,231.0,124.494,left_down
233,191,200.784,down,234.0,161.816,right,,,,,,
234,191,222.886,left_down,233.0,161.816,left,215.0,212.871,right,,,
235,59,124.358,up,555.0,148.738,right_down,,,,,,
236,36,62.462,right_down,225.0,572.901,up,,,,,,
237,375,57.014,down,75.0,69.731,right_up,432.0,519.538,left,,,
238,533,148.055,left_down,420.0,125.329,right_down,,,,,,
239,227,149.951,up,551.0,165.961,down,240.0,116.14,right,,,
240,228,143.695,up,552.0,153.066,down,239.0,116.14,left,,,
241,217,68.671,up,213.0,202.815,right_down,550.0,96.62,left_down,242.0,136.474,right_up
242,218,82.171,up,31.0,209.541,right_down,241.0,136.474,left_down,,,
243,97,107.742,left_up,181.0,167.794,right_down,261.0,132.695,right,,,
244,261,78.3,left,536.0,142.736,right,487.0,71.976,up,486.0,157.509,right_down
245,145,88.894,left_down,479.0,207.402,right,166.0,81.538,left_up,165.0,123.165,right_down
246,251,403.906,right_up,67.0,88.624,left_up,250.0,220.507,right_down,,,
247,225,110.214,down,224.0,235.092,up,,,,,,
248,2,382.721,left_up,249.0,502.093,right,,,,,,
249,505,75.509,right,248.0,502.093,left,544.0,146.468,right_down,186.0,193.341,up
250,505,279.793,left,256.0,354.096,right,520.0,83.633,down,246.0,220.507,left_up
251,246,403.906,left_down,43.0,631.928,right,118.0,216.377,left_up,,,
252,527,228.938,right_up,95.0,234.219,left_down,254.0,89.319,down,,,
253,73,98.341,right_down,254.0,142.792,up,,,,,,
254,252,89.319,up,253.0,142.792,down,526.0,243.565,right_up,,,
255,103,73.719,down,520.0,124.779,up,390.0,140.649,right_up,,,
256,250,354.096,left,493.0,387.607,right_up,521.0,81.242,right_down,,,
257,44,261.342,right,493.0,180.582,up,117.0,234.705,right_down,,,
258,450,279.884,right,111.0,92.17,down,388.0,186.999,left_up,,,
259,450,88.602,left,149.0,121.381,right,,,,,,
260,487,95.982,right,97.0,152.626,left,261.0,81.048,right_down,,,
261,244,78.3,right,243.0,132.695,left,260.0,81.048,left_up,262.0,162.829,right_down
262,486,66.945,right_up,181.0,127.174,left_down,306.0,71.258,right_down,261.0,162.829,left_up
263,108,74.499,left_up,485.0,97.486,right,,,,,,
264,265,93.348,down,492.0,172.293,up,519.0,217.016,left_down,,,
265,264,93.348,up,266.0,257.887,down,556.0,363.943,right,,,
266,370,273.95,left_down,115.0,358.187,right_up,265.0,257.887,up,267.0,342.057,down
267,114,254.082,right,369.0,282.982,left,268.0,283.156,down,266.0,342.057,up
268,203,71.671,left_down,113.0,238.061,right,267.0,283.156,up,,,
269,515,472.11,right_down,523.0,250.978,right_up,,,,,,
270,14,292.396,right_down,271.0,201.366,left_down,,,,,,
271,356,106.761,up,101.0,251.319,right_down,270.0,201.366,right_up,,,
272,438,217.264,left,479.0,296.088,down,,,,,,
273,25,95.678,down,9.0,327.031,up,474.0,428.375,right,,,
274,64,193.47,left_down,405.0,163.297,right_down,,,,,,
275,515,78.053,left_up,514.0,176.861,right_down,515.0,78.053,left_up,276.0,239.036,right_up
276,524,183.553,down,523.0,548.756,left_up,277.0,198.64,right_up,275.0,239.036,left_down
277,446,219.229,right_down,156.0,268.118,left_up,276.0,198.64,left_down,532.0,377.624,right_up
278,445,134.668,right_down,155.0,239.28,left_up,442.0,191.629,right_up,532.0,236.299,left_down
279,281,113.793,down,494.0,160.876,left,,,,,,
280,494,138.595,right,452.0,68.763,down,,,,,,
281,279,113.793,up,214.0,239.244,down,,,,,,
282,39,343.676,left_down,283.0,161.327,up,,,,,,
283,284,77.692,up,282.0,161.327,down,481.0,160.611,left,,,
284,283,77.692,down,17.0,89.597,up,,,,,,
285,123,96.106,up,17.0,142.982,down,482.0,147.228,left,,,
286,287,103.655,right,337.0,229.169,left_up,,,,,,
287,286,103.655,left,288.0,249.907,left_up,,,,,,
288,337,92.656,left_down,127.0,211.094,right_up,287.0,249.907,right_down,,,
289,290,216.406,left_up,381.0,249.0,left,293.0,260.004,right,,,
290,547,201.06,left,200.0,232.897,right_up,289.0,216.406,right_down,292.0,221.806,up
291,292,94.77,right,518.0,420.205,up,,,,,,
292,291,94.77,left,197.0,222.322,right,290.0,221.806,down,,,
293,122,94.494,left_up,289.0,260.004,left,,,,,,
294,88,211.831,left_down,21.0,230.338,right,498.0,345.351,up,,,
295,518,205.489,left,182.0,206.735,right,298.0,227.758,up,,,
296,380,187.57,right,81.0,789.947,left_down,297.0,152.284,right_up,,,
297,296,152.284,left_down,518.0,353.092,right_up,56.0,158.085,left,,,
298,92,208.324,left,401.0,257.515,right_up,295.0,227.758,down,405.0,286.912,up
299,302,82.556,down,435.0,56.31,left,300.0,63.564,right_up,,,
300,184,90.225,right_down,299.0,63.564,left_down,,,,,,
301,304,52.216,right,303.0,63.193,up,,,,,,
302,437,57.583,left,184.0,78.64,right,383.0,80.373,down,299.0,82.556,up
303,434,53.988,right,301.0,63.193,down,,,,,,
304,301,52.216,left,437.0,70.364,right,434.0,71.799,up,,,
305,486,71.504,left_up,484.0,74.051,right_down,306.0,69.179,left_down,,,
306,262,71.258,left_up,108.0,72.449,right_down,305.0,69.179,right_up,,,
307,169,103.186,left_down,172.0,202.635,right,448.0,187.408,up,,,
308,448,117.914,down,309.0,279.138,up,50.0,181.384,left,,,
309,32,199.366,up,308.0,279.138,down,352.0,189.676,right,469.0,189.729,left
310,129,71.934,left,,,,,,,,,
311,119,66.719,left_down,128.0,356.377,right,312.0,114.732,left_up,,,
312,478,63.258,right_up,120.0,70.494,left_down,313.0,100.75,left_up,311.0,114.732,right_down
313,121,75.01,left_down,477.0,79.331,right_up,312.0,100.75,right_down,,,
314,424,92.638,right,478.0,95.074,left_down,,,,,,
315,483,69.322,left,168.0,94.327,right_up,316.0,126.709,right_down,,,
316,324,65.393,left_down,125.0,82.094,right_up,317.0,117.057,right_down,315.0,126.709,left_up
317,319,66.437,left_down,126.0,78.97,right_up,316.0,117.057,left_up,130.0,200.467,right_down
318,30,80.853,left_down,319.0,144.317,left_up,,,,,,
319,317,66.437,right_up,322.0,72.743,left_down,324.0,117.824,left_up,318.0,144.317,right_down
320,483,83.768,right_up,10.0,1111.897,left_down,321.0,131.583,right_down,,,
321,322,119.23,right_down,320.0,131.583,left_up,324.0,74.363,right_up,323.0,126.719,left_down
322,321,119.23,left_up,30.0,136.4,right_down,319.0,72.743,right_up,,,
323,107,125.929,right_down,47.0,154.102,left_up,321.0,126.719,right_up,,,
324,316,65.393,right_up,321.0,74.363,left_down,319.0,117.824,right_down,,,
325,189,106.663,left,132.0,380.182,right_up,326.0,107.688,down,,,
326,13,104.428,left_down,430.0,223.412,right_up,325.0,107.688,up,327.0,117.002,down
327,232,93.19,left,548.0,93.094,down,326.0,117.002,up,,,
328,28,145.756,down,494.0,245.518,up,,,,,,
329,459,144.249,up,356.0,197.595,down,358.0,78.662,left,,,
330,130,236.888,up,510.0,121.46,right_up,,,,,,
331,333,118.684,right,510.0,132.756,left,332.0,240.027,down,,,
332,508,104.731,left_down,28.0,258.021,right_up,331.0,240.027,up,,,
333,452,171.198,up,331.0,118.684,left,,,,,,
334,348,98.5,left_down,336.0,235.751,right_up,508.0,100.06,left_up,,,
335,336,197.501,right_down,,,,,,,,,
336,334,235.751,left_down,335.0,197.501,left_up,,,,,,
337,288,92.656,right_up,286.0,229.169,right_down,,,,,,
338,408,118.138,left_down,409.0,165.581,right_up,,,,,,
339,341,88.312,right,386.0,65.932,down,,,,,,
340,386,79.605,left,136.0,194.347,right,341.0,82.418,up,,,
341,339,88.312,left,137.0,159.686,right,340.0,82.418,down,,,
342,99,81.693,down,346.0,211.88,up,419.0,117.872,right_up,,,
343,350,143.626,right,351.0,105.348,right,,,,,,
344,160,82.262,down,15.0,99.898,up,345.0,128.77,right,,,
345,16,169.644,right_up,534.0,210.848,down,344.0,128.77,left,346.0,287.538,right_up
346,138,79.461,up,342.0,211.88,down,347.0,59.909,right_up,345.0,287.538,left_down
347,346,59.909,left_down,421.0,91.068,right_up,419.0,198.667,right_down,,,
348,334,98.5,right_up,411.0,199.194,right_down,,,,,,
349,509,94.248,right,,,,,,,,,
350,343,143.626,left,408.0,52.309,down,351.0,86.807,left_up,,,
351,343,105.348,left,412.0,112.785,right_up,350.0,86.807,right_down,,,
352,353,126.489,right_up,15.0,271.782,down,309.0,189.676,left,,,
353,352,126.489,left_down,102.0,195.474,right_up,31.0,191.185,left_up,,,
354,549,67.231,up,360.0,127.676,down,212.0,117.542,right,,,
355,218,57.285,down,545.0,78.488,left_up,356.0,184.212,right_up,,,
356,271,106.761,down,329.0,197.595,up,355.0,184.212,left_down,,,
357,545,170.607,left_down,358.0,109.917,up,,,,,,
358,329,78.662,right,357.0,109.917,down,359.0,135.257,up,,,
359,460,93.175,up,358.0,135.257,down,459.0,72.887,right_up,431.0,215.676,left_down
360,354,127.676,up,550.0,129.274,right_down,217.0,120.078,right,139.0,195.965,left
361,86,282.876,right,116.0,176.892,down,117.0,181.382,up,,,
362,22,317.793,down,224.0,212.92,right,499.0,286.787,left_down,,,
363,161,78.375,right_down,391.0,245.703,left_up,473.0,164.453,right,173.0,622.705,left_down
364,198,50.365,right_up,1.0,307.369,left_down,,,,,,
365,105,86.592,left_down,104.0,109.292,right_up,366.0,82.029,up,230.0,89.018,down
366,491,93.876,left,365.0,82.029,down,,,,,,
367,189,83.839,right_down,158.0,99.814,up,188.0,98.156,down,,,
368,203,251.233,right,369.0,306.048,up,,,,,,
369,267,282.982,right,193.0,338.104,left_down,370.0,294.816,up,368.0,306.048,down
370,266,273.95,right_up,192.0,351.997,left_down,215.0,277.191,up,369.0,294.816,down
371,115,155.068,left,88.0,216.936,right,374.0,185.413,up,373.0,414.172,down
372,175,293.664,down,373.0,314.651,up,,,,,,
373,84,187.466,right_up,114.0,220.585,left_down,372.0,314.651,down,371.0,414.172,up
374,556,154.554,left,371.0,185.413,down,,,,,,
375,237,57.014,up,76.0,205.876,down,202.0,211.954,down,,,
376,400,106.914,up,474.0,264.976,down,202.0,134.689,left,377.0,293.911,right
377,398,53.741,up,27.0,292.561,right_down,376.0,293.911,left,170.0,312.007,right
378,506,255.158,right_up,170.0,323.327,left_down,428.0,166.326,right_down,172.0,305.653,left_up
379,216,124.962,left_up,496.0,95.149,left_down,512.0,247.652,right,,,
380,296,187.57,left,24.0,264.273,right,,,,,,
381,289,249.0,right,,,,,,,,,
