,lon,lat
226,121.7550199,31.0487268
227,121.7341657,31.0625118
228,121.751092,31.0484986
229,121.759478,31.0419279
230,121.7308893,31.0323378
231,121.7521323,31.043044
232,121.7711968,31.0245487
233,121.7590841,31.0482149
234,121.7301454,31.0325082
235,121.7531505,31.1184133
236,121.6852831,31.0379845
237,121.723917,31.0513222
238,121.7658153,31.1287068
239,121.7591117,31.0470476
240,121.7273369,31.04206
241,121.7308103,31.0670929
242,121.7632141,31.0370306
243,121.6770923,31.0369146
244,121.7315825,31.073121
245,121.6963717,30.9936676
246,121.7533951,31.0487124
247,121.7305863,31.0181921
248,121.6349731,31.0468109
249,121.7501953,31.051815
250,121.7086201,31.0710297
251,121.7013371,31.1080583
252,121.7585685,31.0511709
253,121.7295937,31.0730863
254,121.7561151,31.0511763
255,121.7040338,31.070751
256,121.6958993,31.0006175
257,121.7163458,31.0282944
258,121.7564398,31.0910232
259,121.7407167,31.0423254
260,121.741991,31.0000803
261,121.731014,31.0443985
262,121.7614798,31.0651993
263,121.695315,31.0194306
264,121.7057356,31.039722
265,121.717228,31.0362188
266,121.7112788,31.0285736
267,121.7512929,31.0423447
268,121.638351,31.0298504
269,121.645145,31.031525
270,121.7510831,31.0467996
271,121.7590588,31.048553
272,121.7451732,31.0750863
273,121.7450843,31.0720888
274,121.7367282,31.0550715
275,121.7509835,31.0545504
276,121.7781177,31.0750756
277,121.758511,31.0521168
278,121.7789159,31.0269401
279,121.6819471,31.0911874
280,121.7345774,31.0042186
281,121.7329683,31.0385158
282,121.7721508,31.0634071
283,121.7608694,31.0557887
284,121.753144,31.0452957
285,121.7639524,31.0488127
286,121.6133577,31.0291441
287,121.7580156,31.0496399
288,121.7722737,31.0913403
289,121.7715733,31.0936305
290,121.7550585,31.1024771
291,121.7592283,31.0252719
292,121.7579693,31.0757943
293,121.7386297,31.0627563
294,121.7318788,31.0487024
295,121.7500923,31.0758444
296,121.7717973,31.0588952
297,121.7445825,31.0423844
298,121.7310185,31.043891
299,121.7377146,31.0532473
300,121.7735569,31.0437039
301,121.7510883,31.0477866
302,121.7728118,31.0453328
303,121.7722548,31.0634087
304,121.6916645,31.0354783
305,121.7307818,31.0274564
306,121.7744332,31.0512206
307,121.7344569,31.0594113
308,121.7413146,30.9641727
309,121.7715632,31.0560063
310,121.6541137,31.0328785
311,121.7525717,31.0431456
312,121.7102203,30.9884263
313,121.7638049,31.0442564
314,121.7379414,31.0598241
315,121.7722302,31.031286
316,121.7609998,31.0559494
317,121.7553271,31.0934763
318,121.6185966,31.0281227
319,121.7584459,30.9978874
320,121.7309027,31.0695032
321,121.7377581,31.0509896
322,121.7657768,31.0909142
323,121.7215766,30.9748969
324,121.7791476,31.06507
325,121.7366663,31.042573
326,121.753771,31.1195258
327,121.7520167,31.0451779
328,121.7593915,31.0431555
329,121.7628921,31.046522
330,121.7053356,31.0397308
331,121.6996853,31.0285498
332,121.7588469,31.0000685
333,121.75728,31.048547
334,121.7579475,30.9966758
335,121.7499229,31.0534181
336,121.7465642,31.0507074
337,121.761191,31.0567793
338,121.7103426,31.0396113
339,121.7273216,31.0421333
340,121.734423,31.048698
341,121.7636328,31.0440868
342,121.7635131,30.987232
343,121.7711398,31.0173465
344,121.7367286,31.0551366
345,121.7788311,31.028648
346,121.7343787,31.0426521
347,121.7652274,31.0631262
348,121.7322334,31.0049662
349,121.7504543,31.0537296
350,121.6474532,31.0317401
351,121.7192255,31.0882585
352,121.6996436,31.03961
353,121.7789183,31.0410761
354,121.7413431,30.9642465
355,121.7139343,31.0244124
356,121.7342804,31.0509986
357,121.7414547,31.067301
358,121.7588928,31.0030894
359,121.7374355,31.0739037
360,121.7586202,31.0531173
361,121.7318678,31.0513717
362,121.7509884,31.0556543
363,121.6256809,31.027715
364,121.75657,30.9945234
365,121.6419376,31.0309212
366,121.7598874,31.071393
367,121.7114106,31.0884915
368,121.7710279,30.9480616
369,121.6960555,30.9994595
370,121.6843534,31.0818768
371,121.7138584,31.0717047
372,121.7579991,31.0497314
373,121.7452047,31.072088
374,121.7694608,31.0549963
375,121.7309623,31.0589244
376,121.7581464,31.0866811
377,121.6845703,31.0809771
378,121.6693177,31.0692892
379,121.7164426,31.0282162
380,121.772608,31.0694327
381,121.7574455,30.9957905
382,121.7263537,31.007575
383,121.7394992,31.0674729
384,121.7133185,31.0079686
385,121.7686018,31.0551043
386,121.7423432,31.0676049
387,121.7788154,31.0319002
388,121.75703,31.0468254
389,121.7306991,31.0272883
390,121.7518071,30.9878917
391,121.7548216,31.1032188
392,121.7715559,31.0238527
393,121.7581204,31.0491682
394,121.7515315,31.0430921
395,121.7510896,31.0480396
396,121.7524792,31.0431329
397,121.7650588,31.0616158
398,121.6256545,31.0278016
399,121.7773774,31.0916758
400,121.7582697,31.0475444
401,121.6918125,31.0525884
402,121.6959918,31.0285807
403,121.7115038,31.0244996
404,121.7614211,31.0642674
405,121.7609756,31.0558931
406,121.6097209,31.0293727
407,121.7580537,30.9968966
408,121.7308111,31.0670036
409,121.7561442,31.0557219
410,121.6748609,31.008902
411,121.760988,31.0559159
412,121.736756,31.0510209
413,121.7508265,31.053061
414,121.6843549,31.0835841
415,121.7446861,31.0509535
416,121.7579888,31.0766066
417,121.7441915,31.0263444
418,121.7578594,31.1495224
419,121.7304272,31.0272355
420,121.686693,31.0698819
421,121.7095293,31.0711326
422,121.6970809,31.0522913
423,121.7516397,31.050717
424,121.7478863,31.0426884
425,121.5976671,31.0277685
426,121.7040735,31.0522844
427,121.7102226,31.0276659
428,121.7531701,31.0464777
429,121.7448227,31.0531559
430,121.7686853,31.0560157
431,121.6478534,31.0484482
432,121.736997,31.0381677
433,121.7589315,31.0465642
434,121.7573257,30.9956068
435,121.7508004,31.053413
436,121.7589418,31.0472621
437,121.7789394,31.0437474
438,121.778905,31.0304177
439,121.7608428,31.0371348
440,121.7611754,31.0631922
441,121.7310055,31.054115
442,121.695812,31.0170457
443,121.7789095,31.0267203
444,121.6835074,31.0873973
445,121.778962,31.0548932
446,121.7099017,31.0245052
447,121.727611,31.0421734
448,121.7444986,31.0423811
449,121.7310436,31.0498609
450,121.715091,31.0396077
451,121.702643,31.0083567
452,121.7375565,31.068745
453,121.7600197,31.0515528
454,121.7104989,31.0519387
455,121.7498415,31.0533853
456,121.7604356,31.0699122
457,121.7792159,31.0435127
458,121.7083367,31.0727208
459,121.7640985,31.0554394
460,121.7508407,31.0529711
461,121.7580526,31.0495061
462,121.7532855,31.04858
463,121.7442068,30.9988231
464,121.7056731,31.0905182
465,121.7468445,31.042511
466,121.7727768,31.0895204
467,121.764155,31.0512832
468,121.7518082,31.0486207
469,121.7217363,31.0278429
470,121.7718775,31.0330118
471,121.7446805,31.0507576
472,121.696175,31.0285074
473,121.7580391,31.0485947
474,121.7530934,31.0477767
475,121.6123089,31.0292507
476,121.7311069,31.0428078
477,121.6875151,31.0605995
478,121.7344,31.0503029
479,121.6862439,31.0669897
480,121.7533567,31.0486208
481,121.7635612,31.0377576
482,121.7105786,31.0396017
483,121.7493888,31.0259336
484,121.6728021,31.0695133
485,121.7309561,31.0508524
486,121.7788297,31.0289224
487,121.7482641,31.0260069
488,121.7646457,31.0553302
489,121.7364896,31.0736422
490,121.7100805,31.0274061
491,121.7100213,31.0538312
492,121.7715846,31.0241277
493,121.7451767,31.0734735
494,121.757785,31.0486218
495,121.7499303,31.0480637
496,121.758208,31.0483774
497,121.7553857,31.0961015
498,121.7340353,31.0592798
499,121.754996,31.0510618
500,121.7103037,31.0454744
501,121.6205123,31.0277624
502,121.6961628,31.0285915
503,121.7233728,31.0278082
504,121.7310277,31.0516405
505,121.7598518,31.0515997
506,121.7516878,31.0517668
507,121.7732341,31.0311724
508,121.713961,30.9818245
509,121.7472212,31.0425636
510,121.7821481,31.0551683
511,121.7166928,30.9787125
512,121.6881162,31.0570194
513,121.734765,31.0426715
514,121.7414592,31.0505973
515,121.7639621,31.0465396
516,121.7549908,31.0487641
517,121.752793,31.0431807
518,121.7414779,31.0485672
519,121.75952,31.0374088
520,121.7555413,31.0926654
521,121.7445822,31.0424447
522,121.6866155,31.0657745
523,121.7715479,31.0255487
524,121.7720517,31.0327454
525,121.7612685,31.0635463
526,121.7366656,31.0597191
527,121.5971088,31.0279227
528,121.7546668,31.0600092
529,121.7466585,31.0424891
530,121.7675795,30.9868347
531,121.7364706,31.0355755
532,121.6748982,31.0092992
533,121.63488,31.0287676
534,121.7298013,31.0511384
535,121.6368761,31.0294022
536,121.752773,31.050834
537,121.7360699,31.026835
538,121.7819414,31.0551657
539,121.7734581,31.0858066
540,121.6073461,31.029098
541,121.7787876,31.0366001
542,121.7375104,31.0405323
543,121.7792879,31.0586723
544,121.7593081,31.0560417
545,121.7541037,31.1199487
546,121.6750186,31.0366233
547,121.7319834,31.0513634
548,121.7502915,31.0514889
549,121.7752497,31.0510453
550,121.7312252,31.0588882
551,121.6100931,31.0293823
552,121.6967104,31.0393873
553,121.7444481,31.0453154
554,121.7681212,31.0551394
555,121.7490052,30.9608991
556,121.7652765,31.0642776
557,121.730999,31.0548362
558,121.738355,31.0740434
559,121.7259773,30.9716741
560,121.7185864,31.0517074
561,121.756393,31.052175
562,121.7583138,31.0473437
563,121.7712184,31.0187687
564,121.7043409,31.0520214
565,121.7305413,31.0054821
566,121.7645617,31.0574608
567,121.7097944,31.0581761
568,121.7571683,31.0481221
569,121.759536,31.0383208
570,121.7352865,31.0672248
571,121.7321235,31.0513432
572,121.7325722,31.0651999
573,121.7369209,31.0382032
574,121.6843066,31.0838828
575,121.7310256,31.0423528
576,121.7307891,31.0794984
577,121.6397571,31.0469209
578,121.7108992,31.0910324
579,121.7748773,31.0550656
580,121.7379473,31.0487334
581,121.7754672,31.0512914
582,121.7600824,31.0708587
583,121.7593954,31.0347909
584,121.7821499,31.0478345
585,121.7312226,31.0589606
586,121.7499562,31.0430671
587,121.721555,31.0406345
588,121.7574997,30.996022
589,121.7600132,31.051614
590,121.7615568,31.0584346
591,121.6387169,31.047
592,121.7291374,31.0254245
593,121.7569262,31.0522585
594,121.737777,31.0553519
595,121.7090002,30.9930427
596,121.7704383,31.115001
597,121.7561983,31.0533691
598,121.7517468,31.0510655
599,121.7723535,31.0646845
600,121.6822725,31.0144497
601,121.773657,30.9466839
602,121.7330479,30.9681181
603,121.7341639,31.0661887
604,121.7480851,31.0486512
605,121.6867804,31.0648268
606,121.7226282,31.0726108
607,121.7494815,31.0486389
608,121.7711386,31.0175039
609,121.7287302,31.0064716
610,121.7086685,31.0694192
611,121.7572066,31.0486575
612,121.7712384,31.018957
613,121.7469013,31.0738778
614,121.7080504,31.0760183
615,121.7308708,31.0603542
616,121.7584602,31.0513403
617,121.7367484,31.0508768
618,121.7598288,31.0583896
619,121.7267617,31.0235126
620,121.7221209,31.0408325
621,121.7503223,31.0558402
622,121.7517205,31.0503136
623,121.7342728,31.0576761
624,121.7450816,31.0681528
625,121.7613379,31.064277
626,121.7592228,31.0249578
627,121.7595149,31.0371169
628,121.7620196,31.0567517
629,121.6385358,31.0299147
630,121.7823447,31.0551719
631,121.685482,31.0714662
632,121.6063531,31.028834
633,121.7527061,31.1144324
634,121.7580222,31.0872147
635,121.6113264,31.0294369
636,121.740525,31.0552925
637,121.7214589,31.0184811
638,121.7511,31.061719
639,121.7614643,31.0646416
640,121.7214896,31.024062
641,121.7282108,31.0421582
642,121.6890748,31.0481851
643,121.7725576,31.0277019
644,121.7309162,31.0552943
645,121.7258038,31.0417878
646,121.7560495,31.0511696
647,121.7575621,31.0486409
648,121.7517634,31.0490995
649,121.7057051,31.0329494
650,121.7086357,31.0697441
651,121.7310347,31.0508536
652,121.7680114,31.055079
653,121.7532563,31.0451936
654,121.7638785,31.043789
655,121.7650005,31.0654472
656,121.7564241,31.0513302
657,121.7591272,31.0439805
658,121.7540793,31.0591846
659,121.6682191,31.0692528
660,121.7619399,31.0555695
661,121.7191908,30.9767613
662,121.7563875,31.0523229
663,121.7644082,31.0553479
664,121.7232734,31.0514044
665,121.7165955,31.0282053
666,121.6276436,31.027917
667,121.730596,31.0855205
668,121.7517457,31.0488696
669,121.7511141,30.9867318
670,121.7310326,31.0510888
671,121.7461264,31.050711
672,121.7412846,31.0553236
673,121.7418089,31.035839
674,121.7549445,31.0764417
675,121.68466,31.0778125
676,121.6845105,31.0818843
677,121.7363722,31.048699
678,121.7508849,31.0538901
679,121.748596,31.0428462
680,121.7588629,31.0495706
681,121.7516068,30.9875967
682,121.7692015,31.0550012
683,121.7589615,31.0462034
684,121.7163655,31.0078675
685,121.7517692,31.0500887
686,121.7788874,31.0340721
687,121.7377358,31.0577769
688,121.7566377,31.0762403
689,121.7696819,31.1174627
690,121.7533626,31.0486461
691,121.7726069,31.0278207
692,121.7308497,31.0305387
693,121.7789045,31.0266079
694,121.737881,31.0720137
695,121.7369744,31.0597621
696,121.7607004,31.0617121
697,121.758707,30.9989012
698,121.773239,31.0436511
699,121.7587866,31.0004666
700,121.751104,30.9865389
701,121.7361894,31.0311963
702,121.7652689,31.0635812
703,121.6822833,31.0091111
704,121.6605563,31.0339247
705,121.7515326,31.0430319
706,121.741446,31.0533329
707,121.6873595,31.0605795
708,121.750275,31.0537839
709,121.6965357,30.9936361
710,121.7720012,31.0614765
711,121.6960635,31.0026162
712,121.7532912,31.047826
713,121.7378427,31.0444898
714,121.7446006,31.0488493
715,121.7639778,31.0484665
716,121.6960524,31.0394615
717,121.710128,31.0538341
718,121.716306,31.0131228
719,121.7750304,31.0915113
720,121.729686,30.9697185
721,121.6889315,31.0523541
722,121.7590395,31.0453901
723,121.7549475,31.1030869
724,121.7498258,31.0486359
725,121.7582894,31.0853553
726,121.7715777,31.0248803
727,121.7107011,31.0330744
728,121.7646508,31.0583055
729,121.7563295,31.0529948
730,121.7139387,31.0395094
731,121.7858479,31.0105286
732,121.7370926,31.0487334
733,121.7375488,31.051066
734,121.741455,31.0675637
735,121.7481136,31.0469321
736,121.778899,31.0316679
737,121.7716949,31.0263884
738,121.7170823,31.0515291
739,121.7373035,31.059808
740,121.7519625,30.9881091
741,121.7710824,30.9479113
742,121.7309428,31.038339
743,121.6964881,31.0705138
744,121.6950258,31.0086399
745,121.764479,31.0566783
746,121.7309188,31.0272009
747,121.6960008,31.0285089
748,121.7671415,31.0438728
749,121.7532936,31.0469377
750,121.7190077,31.0515199
751,121.7697843,31.0087507
752,121.7654275,31.0654792
753,121.7712346,31.0383606
754,121.6658592,31.0514542
755,121.7772006,31.0916642
756,121.7646512,31.0553982
757,121.7502245,31.0517082
758,121.7363954,31.0338584
759,121.7554702,31.048641
760,121.7640961,31.0515235
761,121.6714865,31.0554822
762,121.7447609,31.0554659
763,121.758037,31.0874166
764,121.7466317,31.0468301
765,121.7416755,31.0413928
766,121.7612289,31.076104
767,121.7707995,31.0437727
768,121.7310237,31.0420101
769,121.7638856,31.0464027
770,121.6387552,31.0468015
771,121.7675903,30.9870371
772,121.7342696,31.0578604
773,121.7727663,31.0285506
774,121.7260054,30.9715007
775,121.7103451,31.0395373
776,121.7642894,30.9522566
777,121.6409045,31.0470955
778,121.7376724,31.0627032
779,121.741281,31.0508938
780,121.705637,31.0286158
781,121.7524706,31.1106825
782,121.7517844,31.0494861
783,121.6836593,31.0523153
784,121.7582183,30.9974878
785,121.7448612,31.0486556
786,121.7788546,31.0435808
787,121.7571335,31.0478669
788,121.7790445,31.0548927
789,121.7105622,31.0286993
790,121.709297,31.0181682
791,121.750221,31.0557735
792,121.7788682,31.0360606
793,121.7540449,31.0256235
794,121.7447205,31.0530268
795,121.7736012,31.0819637
796,121.7169875,31.0719583
797,121.718167,31.0916833
798,121.7558615,31.0436491
799,121.7662487,31.0756475
800,121.7498114,31.0480724
801,121.7613806,31.0646467
802,121.7316608,30.9686973
803,121.7520242,31.0617702
804,121.767327,31.0459245
805,121.7712026,31.0388354
806,121.6841787,31.084703
807,121.6903213,31.0525799
808,121.7581437,31.0870072
809,121.747209,31.0426228
810,121.7532855,31.0487121
811,121.7669626,30.9852205
812,121.7042341,31.0398002
813,121.7588192,30.999659
814,121.7564295,31.0512069
815,121.7613956,31.0648311
816,121.7579056,31.0763196
817,121.7648404,31.0654389
818,121.744621,31.0262442
819,121.7564853,31.0522366
820,121.7401215,31.0422828
821,121.7610893,31.0631919
822,121.7445173,31.0404191
823,121.7787941,31.026252
824,121.7558093,31.0920074
825,121.7509512,31.0469178
826,121.7413926,31.0743858
827,121.7360399,31.0271124
828,121.7518226,31.0468004
829,121.7592355,31.0256801
830,121.7100874,31.0519438
831,121.599121,31.0276722
832,121.7614958,31.0556932
833,121.7361139,31.026904
834,121.7377951,31.053374
835,121.7047379,31.0398088
836,121.7102167,31.0424908
837,121.6707966,31.0692877
838,121.7339929,31.0426249
839,121.7694831,31.0073243
840,121.7583783,30.997692
841,121.7645712,31.0575516
842,121.7637038,31.040468
843,121.7309528,31.0387912
844,121.7592602,31.0226073
845,121.7473976,31.0612146
846,121.7347722,31.0425991
847,121.7488738,30.9958526
848,121.7560154,31.0538502
849,121.7307923,31.0832804
850,121.7522897,31.0617751
851,121.7552722,31.1007505
852,121.7758191,31.0751813
853,121.7567394,31.1534971
854,121.7532541,31.0487862
855,121.779007,31.0596516
856,121.7342763,31.0574753
857,121.7628113,31.0565682
858,121.7569239,31.090212
859,121.613428,31.0290616
860,121.7309247,31.0543484
861,121.7594414,31.0374088
862,121.7550003,31.0509368
863,121.7589135,31.0469629
864,121.7059839,31.0397171
865,121.7097877,30.9898767
866,121.7040497,31.100287
867,121.7525494,30.9594548
868,121.7632187,31.0250067
869,121.7689099,31.0057524
870,121.7695533,31.0315205
871,121.7309656,31.0585546
872,121.7599107,31.0583737
873,121.7341732,31.0652789
874,121.7104554,31.0362716
875,121.7553857,31.0998796
876,121.6414785,31.0309191
877,121.7304333,31.0273071
878,121.7518387,31.0474279
879,121.7585985,30.9983981
880,121.7624018,31.05559
881,121.7821817,31.0434514
882,121.7373289,31.0551615
883,121.7730139,31.0748134
884,121.7277163,31.0204803
885,121.7587086,31.0441384
886,121.783677,31.0551967
887,121.7588314,31.0441595
888,121.7308418,31.0632123
889,121.6465497,31.0482544
890,121.6840402,31.085414
891,121.7750784,31.0553648
892,121.7771691,31.0512495
893,121.7746039,31.030962
894,121.7373943,31.0403834
895,121.7750971,31.0548943
896,121.6888874,31.0513799
897,121.7684053,31.0755051
898,121.7623928,31.0555223
899,121.730988,31.0368181
900,121.7479396,31.0407486
901,121.7668339,30.9852895
902,121.7414464,31.0532265
903,121.7593907,31.034521
904,121.6889741,31.0386227
905,121.7640669,31.0510659
906,121.7711686,31.0453624
907,121.7449821,31.0554749
908,121.7308735,31.0600564
909,121.7619808,31.0567635
910,121.745094,31.0677439
911,121.7504069,31.0479839
912,121.740716,31.0422652
913,121.753231,31.0486927
914,121.7612619,31.0662927
915,121.7521269,31.011857
916,121.7613989,31.0650157
917,121.6872096,31.0613829
918,121.7548215,31.0762828
919,121.6887415,31.0525294
920,121.7613876,31.090591
921,121.7731195,31.0748069
922,121.7711879,31.037277
923,121.7198306,31.0355667
924,121.7502056,31.0517568
925,121.742676,31.0747027
926,121.7549945,31.0486384
927,121.7533905,31.1077027
928,121.7406628,31.0552981
929,121.7589149,31.0468526
930,121.7709813,31.0418266
931,121.7438046,30.9630003
932,121.7582861,31.0474845
933,121.7580507,31.0802763
934,121.6574947,31.0510441
935,121.7314444,31.0423806
936,121.6001698,31.027715
937,121.72221,31.0239815
938,121.6122716,31.0293307
939,121.6996849,31.0286238
940,121.7732421,31.0311267
941,121.7590352,31.0487158
942,121.7412898,31.0552581
943,121.7587974,30.9994687
944,121.7601686,31.0705927
945,121.7646444,31.0575461
946,121.7295439,31.0732255
947,121.7639128,31.0476076
948,121.7600577,30.9549062
949,121.7264398,31.0076192
950,121.7555941,31.0604579
951,121.7712728,31.0453461
952,121.7308472,31.0732209
953,121.7785611,31.023646
954,121.7152177,31.0638919
955,121.7508804,31.0616955
956,121.7715875,31.021301
957,121.7377121,31.053374
958,121.7675742,30.9947352
959,121.7749483,31.0586471
960,121.7473621,31.0426475
961,121.7325733,31.0670886
962,121.7107002,31.0330286
963,121.7151585,31.0283021
964,121.7499611,31.0534462
965,121.7235637,31.0277946
966,121.7112533,30.9858595
967,121.6843816,31.0813727
968,121.7531039,31.0761694
969,121.7460227,31.0425017
970,121.7619977,31.0567564
971,121.7727625,31.0321004
972,121.7417087,31.0405054
973,121.7639593,31.0479034
974,121.7733982,31.0862834
975,121.6719882,31.0360892
976,121.7259514,31.0075015
977,121.6859482,31.0697209
978,121.7111159,31.0519639
979,121.737694,31.0553517
980,121.759262,31.0433932
981,121.747845,31.0445867
982,121.7394169,31.0627912
983,121.7098165,31.0590832
984,121.7531765,31.0485822
985,121.7582269,31.0853591
986,121.7502855,31.055827
987,121.7550369,31.0486555
988,121.7223449,31.0727017
989,121.7466106,31.0481605
990,121.7093603,31.0190541
991,121.6886555,31.0699149
992,121.7581787,31.075127
993,121.7641402,31.0510624
994,121.7588776,31.0008034
995,121.62052,31.0278356
996,121.7723967,31.0273952
997,121.763507,31.0367563
998,121.7473756,31.0425884
999,121.7702183,31.0656541
1000,121.750271,31.0515949
1001,121.7091458,31.0163761
1002,121.7591133,31.0440865
1003,121.74184,31.0422767
1004,121.5979575,31.0278068
1005,121.7377004,31.0598633
1006,121.7279012,31.0422063
1007,121.6263141,31.027785
1008,121.7501136,31.0096384
1009,121.7560481,31.0537521
1010,121.7494848,31.0469252
1011,121.7502384,31.053795
1012,121.7565994,31.0486653
