start_point,target_point_one,way_id_one,way_name_one,distance_one,direction_one,target_point_two,way_id_two,way_name_two,distance_two,direction_two,target_point_three,way_id_three,way_name_three,distance_three,direction_three,target_point_four,way_id_four,way_name_four,distance_four,direction_four,target_point_five,way_id_five,way_name_five,distance_five,direction_five,target_point_six,way_id_six,way_name_six,distance_six,direction_six
103,102,50855049,成都北路,40.011,up,228.0,521704036.0,成都北路,277.205,down,,,,,,,,,,,,,,,,,,,,
104,149,478271876,延安东路,25.856,right,50.0,478271876.0,延安东路,89.212,left_down,105.0,53672070.0,外滩隧道,43.936,right_up,,,,,,,,,,,,,,,
105,104,53672070,外滩隧道,43.936,left_down,115.0,11632317.0,476792266,13.799,left_up,,,,,,,,,,,,,,,,,,,,
106,189,511404874,延安中路,38.421,left_down,230.0,521704042.0,成都北路,178.702,left_up,,,,,,,,,,,,,,,,,,,,
107,84,68585251,鲁班路,247.861,down,108.0,68585251.0,鲁班路,435.154,up,71.0,49148565.0,瞿溪路,49.005,left,679.0,49148565.0,瞿溪路,336.228,right_up,,,,,,,,,,
108,109,68585251,鲁班路,114.667,up,107.0,68585251.0,鲁班路,435.154,down,70.0,36337192.0,斜土路,29.529,left,357.0,36337192.0,斜土路,338.371,right_up,,,,,,,,,,
109,108,68585251,鲁班路,114.667,down,110.0,68585251.0,鲁班路,264.976,up,681.0,177816106.0,南塘浜路,321.717,right,,,,,,,,,,,,,,,
110,68,47229054,丽园路,40.414,left,682.0,47229046.0,丽园路,293.911,right,111.0,68585251.0,鲁班路,106.914,up,109.0,68585251.0,鲁班路,264.976,down,,,,,,,,,,
111,110,68585251,鲁班路,106.914,down,112.0,68585251.0,鲁班路,121.508,up,66.0,49151124.0,蒙自西路,41.791,left,764.0,49151124.0,蒙自西路,298.521,right,,,,,,,,,,
112,55,68585251,鲁班路,27.319,up,111.0,68585251.0,鲁班路,121.508,down,134.0,654297639.0,徐家汇路,239.678,right,,,,,,,,,,,,,,,
113,114,71269779,武胜路,15.046,down,777.0,178723097.0,武胜路,63.625,left,,,,,,,,,,,,,,,,,,,,
114,113,71269779,武胜路,15.046,up,237.0,666886085.0,延安东路,227.494,left_down,127.0,178699051.0,延安东路,348.157,right_up,,,,,,,,,,,,,,,
115,105,11632317,476792266,13.799,right_down,144.0,11632317.0,476792266,14.206,up,116.0,178489252.0,外滩隧道,31.069,left,,,,,,,,,,,,,,,
116,115,178489252,外滩隧道,31.069,right,144.0,478271873.0,延安东路,31.824,right_up,145.0,478271873.0,延安东路,138.277,left_down,,,,,,,,,,,,,,,
117,118,178583144,延安东路,47.826,left,124.0,178583150.0,延安东路隧道,195.863,right,,,,,,,,,,,,,,,,,,,,
118,148,478271873,延安东路,26.309,right,238.0,666886086.0,延安东路,52.155,left,,,,,,,,,,,,,,,,,,,,
119,39,178583148,延安东路,109.563,left_down,120.0,178583148.0,延安东路,491.551,right,41.0,178583167.0,477616429,11.61,right_down,122.0,178583167.0,477616429,19.435,left_up,,,,,,,,,,
120,121,178583148,延安东路,15.582,right,119.0,178583148.0,延安东路,491.551,left,47.0,178583696.0,476794301,9.622,down,,,,,,,,,,,,,,,
121,120,178583148,延安东路,15.582,left,49.0,178583148.0,延安东路,30.604,right,145.0,178583695.0,476792263,18.636,up,,,,,,,,,,,,,,,
122,119,178583167,477616429,19.435,right_down,123.0,178583149.0,延安东路,86.801,left_down,117.0,178583149.0,延安东路,269.956,right,,,,,,,,,,,,,,,
123,241,666886086,延安东路,64.141,left_down,240.0,666886086.0,延安东路,86.489,right_up,,,,,,,,,,,,,,,,,,,,
124,117,178583150,延安东路隧道,195.863,left,,,,,,,,,,,,,,,,,,,,,,,,,
125,42,178583153,延安东路隧道,299.801,left,,,,,,,,,,,,,,,,,,,,,,,,,
126,141,465144361,延安东路,10.712,left,242.0,666886086.0,延安东路,114.353,right_up,341.0,15670277.0,西藏中路,209.153,left_up,,,,,,,,,,,,,,,
127,141,47157282,西藏南路,2.193,up,35.0,47157282.0,西藏南路,27.972,right_down,126.0,178699051.0,延安东路,10.91,right_up,114.0,178699051.0,延安东路,348.157,left_down,,,,,,,,,,
128,51,178702258,延安东路,135.059,left_down,237.0,666886084.0,延安东路,284.37,right_up,,,,,,,,,,,,,,,,,,,,
129,130,227962891,延安中路,10.403,right,131.0,482569923.0,华山路,26.157,up,463.0,482569923.0,华山路,282.781,down,158.0,482569924.0,延安西路,242.079,left_down,,,,,,,,,,
130,129,227962891,延安中路,10.403,left,214.0,515136606.0,延安中路,76.612,right,154.0,482569916.0,华山路,27.16,up,463.0,441792043.0,华山路,279.506,down,,,,,,,,,,
131,129,482569923,华山路,26.157,down,284.0,448934516.0,华山路,177.094,up,132.0,227962892.0,延安西路,239.196,left_down,154.0,515224673.0,延安中路,9.7,right,,,,,,,,,,
132,131,227962892,延安西路,239.196,right_up,236.0,769230225.0,延安西路,268.809,left,158.0,482569915.0,乌鲁木齐中路,42.333,down,525.0,769230224.0,乌鲁木齐北路,144.264,up,,,,,,,,,,
133,135,266066443,徐家汇路,93.921,left,32.0,266066439.0,徐家汇路,229.685,right,,,,,,,,,,,,,,,,,,,,
134,136,654297639,徐家汇路,60.658,right,112.0,654297639.0,徐家汇路,239.678,left,,,,,,,,,,,,,,,,,,,,
135,133,266066443,徐家汇路,93.921,right,139.0,266066445.0,徐家汇路,302.632,left_down,,,,,,,,,,,,,,,,,,,,
136,31,83428923,马当路,21.06,left_up,134.0,654297639.0,徐家汇路,60.658,left,137.0,266066444.0,徐家汇路,272.537,right,764.0,654297640.0,蒙自路,161.962,down,,,,,,,,,,
137,30,238219456,局门路,22.005,left_up,717.0,238219456.0,局门路,244.391,down,138.0,266066444.0,徐家汇路,101.58,right_up,136.0,266066444.0,徐家汇路,272.537,left,,,,,,,,,,
138,29,39874516,顺昌路,22.971,left_up,137.0,266066444.0,徐家汇路,101.58,left_down,76.0,654297638.0,徐家汇路,200.677,right_up,,,,,,,,,,,,,,,
139,140,266066513,徐家汇路,155.787,left_down,497.0,266066441.0,徐家汇路,212.454,up,,,,,,,,,,,,,,,,,,,,
140,139,266066513,徐家汇路,155.787,right_up,0.0,266066513.0,徐家汇路,203.961,left,24.0,57157588.0,打浦路,24.356,down,,,,,,,,,,,,,,,
141,127,47157282,西藏南路,2.193,down,126.0,465144361.0,延安东路,10.712,right,142.0,465144361.0,延安东路,219.171,left_down,557.0,483897834.0,西藏中路,198.542,left_up,,,,,,,,,,
142,141,465144361,延安东路,219.171,right_up,557.0,178699056.0,武胜路,301.39,up,,,,,,,,,,,,,,,,,,,,
143,144,478271873,延安东路,174.609,left_down,709.0,39705367.0,四川中路,161.327,up,,,,,,,,,,,,,,,,,,,,
144,115,11632317,476792266,14.206,down,116.0,478271873.0,延安东路,31.824,left_down,143.0,478271873.0,延安东路,174.609,right_up,708.0,178493002.0,江西中路,168.742,up,,,,,,,,,,
145,146,478271873,延安东路,25.858,left_up,116.0,478271873.0,延安东路,138.277,right_up,121.0,178583695.0,476792263,18.636,down,392.0,46975377.0,河南中路,201.508,up,,,,,,,,,,
146,145,478271873,延安东路,25.858,right_down,147.0,478271873.0,延安东路,134.776,left,397.0,46975399.0,河南中路,182.183,up,,,,,,,,,,,,,,,
147,148,478271873,延安东路,121.976,left,146.0,478271873.0,延安东路,134.776,right,707.0,490271618.0,山东中路,139.553,up,,,,,,,,,,,,,,,
148,118,478271873,延安东路,26.309,left,147.0,478271873.0,延安东路,121.976,right,706.0,73898795.0,靖远街,137.339,up,,,,,,,,,,,,,,,
149,150,478271879,延安东路,16.166,right,104.0,478271876.0,延安东路,25.856,left,,,,,,,,,,,,,,,,,,,,
150,149,478271879,延安东路,16.166,left,151.0,478271879.0,延安东路,98.952,right,646.0,39918842.0,江西南路,90.51,down,,,,,,,,,,,,,,,
151,150,478271879,延安东路,98.952,left,732.0,39919150.0,溪口路,85.785,down,,,,,,,,,,,,,,,,,,,,
152,72,478286980,延安中路,164.724,right,198.0,515124965.0,延安中路,377.553,left,169.0,509524224.0,成都南路,15.365,down,,,,,,,,,,,,,,,
153,223,515223445,延安中路,81.542,right,154.0,478286981.0,延安中路,100.082,left,,,,,,,,,,,,,,,,,,,,
154,130,482569916,华山路,27.16,down,544.0,455842358.0,华山路,128.102,up,131.0,515224673.0,延安中路,9.7,left,153.0,478286981.0,延安中路,100.082,right,,,,,,,,,,
155,156,482569917,延安中路,85.22,right_up,225.0,515227367.0,延安中路,206.472,left_down,219.0,515138053.0,铜仁路,22.361,up,224.0,515150982.0,824481630,199.715,left_down,,,,,,,,,,
156,155,482569917,延安中路,85.22,left_down,157.0,482569917.0,延安中路,245.733,right,,,,,,,,,,,,,,,,,,,,
157,211,515136605,延安中路,69.4,right,156.0,482569917.0,延安中路,245.733,left,,,,,,,,,,,,,,,,,,,,
158,129,482569924,延安西路,242.079,right_up,34.0,769230222.0,延安西路,337.973,left,132.0,482569915.0,乌鲁木齐中路,42.333,up,521.0,482569922.0,乌鲁木齐北路,304.239,down,,,,,,,,,,
159,88,488788635,中山南一路,318.027,right,749.0,488788628.0,制造局路,165.092,up,,,,,,,,,,,,,,,,,,,,
160,9,49026812,小木桥路,56.914,up,480.0,49026812.0,小木桥路,542.953,right_down,161.0,492981117.0,肇嘉浜路,60.021,right,,,,,,,,,,,,,,,
161,8,24623782,太原路,43.569,left_up,160.0,492981117.0,肇嘉浜路,60.021,left,162.0,492981117.0,肇嘉浜路,234.618,right,,,,,,,,,,,,,,,
