,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
20,117.2479256,31.8544882,5017457524,131879725,南一环路,513226008,西一环路,,,,,,
21,117.25228100000001,31.8538078,1233263059,131879741,南一环路,491764103,南一环路,,,,,,
22,117.25318419999999,31.8537104,5085197597,131879741,南一环路,521996737,南一环路,,,,,,
23,117.2578324,31.853098699999997,1450790518,107203325,梅山桥,131879749,南一环路,,,,,,
24,117.2637376,31.851162100000003,1450790482,131879749,南一环路,131879730,1450790485,,,,,,
25,117.2642684,31.8509114,1303901676,115388951,南一环路,131879749,南一环路,,,,,,
26,117.2451922,31.8549312,273116361,131892066,长江西路,402476856,长江西路,,,,,,
27,117.2430934,31.8542979,273116364,131892066,长江西路,192093911,长江西路,,,,,,
28,117.30828429999998,31.864177299999998,1643073841,151494076,长江东大街桥,306254068,东一环路,,,,,,
29,117.30840230000001,31.864787800000002,1643073846,151494076,长江东大街桥,151494086,东一环路,,,,,,
30,117.3099428,31.8701397,1643073875,151494077,长江东路桥,328504928,东一环路,,,,,,
31,117.3097577,31.869305999999998,1643073867,151494077,长江东路桥,151494085,东一环路,,,,,,
32,117.30827839999999,31.864807,1643073847,151494081,长江东大街桥,329077395,东一环路,,,,,,
33,117.3098393,31.8692864,1643073864,151494082,长江东路桥,329077396,东一环路,,,,,,
34,117.3100274,31.870131800000003,1643073874,151494082,长江东路桥,151494091,东一环路,,,,,,
35,117.3077155,31.862230800000003,1643073831,151494084,1643073842,306254071,东一环路,305827271,大通路,,,,
36,117.3097577,31.869305999999998,1643073867,151494077,长江东路桥,151494085,东一环路,,,,,,
37,117.3087114,31.8668114,1643073852,151494085,东一环路,151494089,1643073888,,,,,,
38,117.3086246,31.866383199999998,3359054882,151494085,东一环路,329077394,老淮南线桥,,,,,,
39,117.30840230000001,31.864787800000002,1643073846,151494076,长江东大街桥,151494086,东一环路,,,,,,
40,117.3086338,31.8658022,3359054883,151494086,东一环路,329077397,老淮南线桥,,,,,,
41,117.3100274,31.870131800000003,1643073874,151494082,长江东路桥,151494091,东一环路,,,,,,
42,117.30985120000001,31.8720692,1084679873,151494091,东一环路,93545277,临淮路,,,,,,
43,117.3097275,31.8725632,1643073889,151494091,东一环路,151494090,1058079671,,,,,,
44,117.3074617,31.875896899999997,1055817014,151494091,东一环路,306268229,敬亭山路,,,,,,
45,117.2984519,31.8823309,267120655,191687018,东一环路,513242251,北一环路,,,,,,
46,117.2990761,31.8818835,6106394726,191687018,东一环路,651111858,东一环路,,,,,,
47,117.2430934,31.8542979,273116364,131892066,长江西路,192093911,长江西路,,,,,,
48,117.2421628,31.85404,2623147572,192093911,长江西路,256678066,105医院内道,,,,,,
49,117.2946696,31.864092,2533653096,92355588,长江中路,246315655,长江中路,,,,,,
50,117.2946871,31.8641978,2533652814,246315678,长江中路,289676429,长江中路,,,,,,
51,117.2940443,31.8642768,2533653054,246315678,长江中路,512262923,长江中路,,,,,,
52,117.2454889,31.8510252,1055771235,262824316,1450908540,131892068,合作化南路,,,,,,
53,117.27075149999999,31.8494351,2733405109,115388950,南一环路,267950715,南一环路,,,,,,
54,117.2947753,31.8502645,3105694556,267952015,南一环路,305877766,一环马鞍山路桥,,,,,,
55,117.2947744,31.8503659,3105694555,267952016,南一环路,305877765,一环马鞍山路桥,,,,,,
56,117.2946871,31.8641978,2533652814,246315678,长江中路,289676429,长江中路,,,,,,
57,117.3024412,31.8527314,3017250544,297819470,屯溪路桥,306254074,东一环路,196814560,滨河路,,,,
58,117.24664550000001,31.8882142,5001129530,303057720,临泉路,511206627,四里渠西路,,,,,,
59,117.2419872,31.884616499999996,4265484346,303057720,临泉路,427316641,农科南路,,,,,,
60,117.24011840000001,31.882645299999997,3396144752,303057720,临泉路,332475536,四里河路,,,,,,
61,117.2399924,31.8825126,3290375311,303057720,临泉路,325354952,四里河路,,,,,,
62,117.2791001,31.821195,3073719576,303067754,徽州大道,303071814,徽州大道,512284034,徽州大道,,,,
63,117.2453231,31.8603094,1233260684,304254118,西一环路,513226008,西一环路,,,,,,
64,117.24527659999998,31.8620401,5022297426,304254118,西一环路,513948055,西一环路,,,,,,
65,117.2449456,31.869894899999995,3087897652,304254119,西一环路,513948123,3087897651,,,,,,
66,117.24518909999998,31.862130699999998,5017570557,304254119,西一环路,513948125,西一环路,513242308,5017570556,,,,
67,117.2573757,31.880861100000004,3087874973,304254120,北一环路,513948059,北一环路,,,,,,
68,117.2586807,31.880915,3087874974,304254120,北一环路,304254121,北一环路,,,,,,
69,117.2586807,31.880915,3087874974,304254120,北一环路,304254121,北一环路,,,,,,
70,117.2621158,31.881037899999995,3087920544,304254121,北一环路,513948060,北一环路,526597701,3290375289,,,,
71,117.2735088,31.881468100000003,1319204011,304254643,北一环路,304254644,北一环路,,,,,,
72,117.27605659999999,31.881569399999997,3087928250,304254643,北一环路,513948062,北一环路,526597704,3290375297,,,,
73,117.2715723,31.881388399999995,1319204007,304254644,北一环路,513948061,北一环路,,,,,,
74,117.2735088,31.881468100000003,1319204011,304254643,北一环路,304254644,北一环路,,,,,,
75,117.28074450000001,31.881755699999996,3087881219,304254645,北一环路,513948063,北一环路,,,,,,
76,117.28269479999999,31.8818211,3087881220,304254645,北一环路,304254646,北一环路,,,,,,
77,117.28269479999999,31.8818211,3087881220,304254645,北一环路,304254646,北一环路,,,,,,
78,117.2845498,31.8818711,3087928256,304254646,北一环路,480620968,3087928257,,,,,,
79,117.2946249,31.882259299999998,7637086119,304254649,北一环路,817760090,东兴巷,,,,,,
80,117.29532859999999,31.882283100000002,1071827280,304254649,北一环路,266509295,炉桥路,,,,,,
81,117.2954041,31.8822861,6507265276,304254649,北一环路,693111815,炉桥路,,,,,,
82,117.2957695,31.8823005,5017570234,304254649,北一环路,513242276,北一环路,,,,,,
83,117.28269409999999,31.8818925,3087893639,304255917,北一环路,304255919,北一环路,,,,,,
84,117.28074270000002,31.8818338,3087893638,304255918,北一环路,304255919,北一环路,,,,,,
85,117.27843179999999,31.881745600000002,3087928251,304255918,北一环路,526581114,北一环路,513226013,3290375304,,,,
86,117.28269409999999,31.8818925,3087893639,304255917,北一环路,304255919,北一环路,,,,,,
87,117.28074270000002,31.8818338,3087893638,304255918,北一环路,304255919,北一环路,,,,,,
88,117.27351019999999,31.8815576,3087893637,304255920,北一环路,513948109,北一环路,,,,,,
89,117.2715628,31.8814816,3087893636,304255920,北一环路,304255921,北一环路,,,,,,
90,117.2715628,31.8814816,3087893636,304255920,北一环路,304255921,北一环路,,,,,,
91,117.268449,31.8813673,3087920597,304255921,北一环路,513948112,北一环路,526597740,3290375300,,,,
92,117.2586794,31.8810087,3087893635,304255922,北一环路,513948115,北一环路,,,,,,
93,117.2573784,31.880963800000004,3087893634,304255922,北一环路,304255923,北一环路,,,,,,
94,117.2573784,31.880963800000004,3087893634,304255922,北一环路,304255923,北一环路,,,,,,
95,117.2547014,31.8808804,3087920539,304255923,北一环路,513948117,北一环路,526581117,3290375292,,,,
96,117.24298950000001,31.8807818,3087901977,304256629,四里河路,332475536,四里河路,526554808,3087901970,,,,
97,117.30458519999999,31.893816700000002,4048844294,305507679,北二环路,512442973,北二环路,,,,,,
98,117.3037453,31.89423,3101428067,305507679,北二环路,333017383,北二环路,,,,,,
99,117.33667659999999,31.8870216,3290375333,305859915,北二环路,666211485,当涂路,,,,,,
100,117.3365,31.887023,3105464211,305859915,北二环路,305859643,当涂路,,,,,,
101,117.3317125,31.887088199999997,3105464212,305859915,北二环路,513948070,苍山路,,,,,,
102,117.3316342,31.887088399999996,5022297458,305859915,北二环路,513948071,苍山路,,,,,,
103,117.3276856,31.887099900000003,3727661162,305859915,北二环路,513948066,芦岭路,,,,,,
104,117.32754560000001,31.887103000000003,1109896803,305859915,北二环路,513948091,北二环路,513948067,芦岭路,513948092,芦岭路,,
105,117.2954502,31.850398499999997,3017250533,305877765,一环马鞍山路桥,526581129,南一环路,,,,,,
106,117.2947744,31.8503659,3105694555,267952016,南一环路,305877765,一环马鞍山路桥,,,,,,
107,117.2947753,31.8502645,3105694556,267952015,南一环路,305877766,一环马鞍山路桥,,,,,,
108,117.2954543,31.850301799999997,3105694554,305877766,一环马鞍山路桥,394768674,南一环路,,,,,,
109,117.3025706,31.852632,747863030,306254064,东一环路,394768676,屯溪路桥,196814560,滨河路,,,,
110,117.3077369,31.8616031,3111086776,306254068,东一环路,475475440,3111086777,,,,,,
111,117.3078574,31.8621697,3111044609,306254068,东一环路,306252948,大通路,,,,,,
112,117.30786940000002,31.862226399999997,3105133568,306254068,东一环路,60211599,大通路,,,,,,
113,117.30828429999998,31.864177299999998,1643073841,151494076,长江东大街桥,306254068,东一环路,,,,,,
114,117.3077155,31.862230800000003,1643073831,151494084,1643073842,306254071,东一环路,305827271,大通路,,,,
115,117.3077041,31.8621787,3105133569,306254071,东一环路,305827272,大通路,,,,,,
116,117.3024412,31.8527314,3017250544,297819470,屯溪路桥,306254074,东一环路,196814560,滨河路,,,,
117,117.3213757,31.8876506,3111331150,306267567,铜陵路高架,569737794,铜陵路高架,,,,,,
118,117.31924340000002,31.8845918,3578251196,306268536,铜陵路高架,398543222,铜陵路高架,,,,,,
119,117.32126709999999,31.887664299999997,5478736651,306268536,铜陵路高架,569737793,铜陵路高架,,,,,,
120,117.31415120000001,31.857182399999996,5010484395,306271590,铜陵路,512421270,和平路,,,,,,
121,117.31259170000001,31.8537665,3111362353,306271590,铜陵路,306271592,铜陵路,,,,,,
122,117.31259170000001,31.8537665,3111362353,306271590,铜陵路,306271592,铜陵路,,,,,,
123,117.31222199999999,31.8529918,3111362354,306271592,铜陵路,306271593,铜陵路,,,,,,
124,117.31222199999999,31.8529918,3111362354,306271592,铜陵路,306271593,铜陵路,,,,,,
125,117.31266090000001,31.853739299999997,3111362358,306271594,铜陵路,306271595,铜陵路,,,,,,
126,117.3142486,31.857158399999996,5010484396,306271594,铜陵路,512421271,和平路,,,,,,
127,117.314527,31.857757899999996,5010484401,306271594,铜陵路,512421272,和平路,,,,,,
128,117.3123021,31.8529668,3111362359,306271595,铜陵路,306273621,铜陵路,,,,,,
129,117.31266090000001,31.853739299999997,3111362358,306271594,铜陵路,306271595,铜陵路,,,,,,
130,117.3123021,31.8529668,3111362359,306271595,铜陵路,306273621,铜陵路,,,,,,
131,117.31074129999999,31.824884499999996,3111449085,306279280,北京路,513084859,铜陵路,513084860,北京路,,,,
132,117.2399924,31.8825126,3290375311,303057720,临泉路,325354952,四里河路,,,,,,
133,117.24019679999999,31.882382300000003,1030367169,325354952,四里河路,325354954,临泉路,,,,,,
134,117.24261090000002,31.880838300000004,3087891518,325354952,四里河路,526554820,四里河路,,,,,,
135,117.24019679999999,31.882382300000003,1030367169,325354952,四里河路,325354954,临泉路,,,,,,
136,117.2403239,31.882514,3290375310,325354954,临泉路,332475536,四里河路,,,,,,
137,117.24213700000001,31.884392699999996,4265484344,325354954,临泉路,427316641,农科南路,,,,,,
138,117.24643030000001,31.8878974,2074045556,325354954,临泉路,197108281,四里渠西路,,,,,,
139,117.26893510000001,31.851304499999998,5009145336,325354956,金寨路,305826738,芜湖路,512417226,金寨路,512417228,芜湖路,,
140,117.26899340000001,31.8513892,1068779009,325354956,金寨路,513484684,芜湖路,569498915,金寨路,569498916,芜湖路,,
141,117.3065503,31.876170000000002,3353345797,328504928,东一环路,513226047,4839327289,,,,,,
142,117.3075848,31.8757124,3823820996,328504928,东一环路,379036156,长淮新村巷,,,,,,
143,117.3097676,31.8720516,1643073886,328504928,东一环路,93545277,临淮路,,,,,,
144,117.3099428,31.8701397,1643073875,151494077,长江东路桥,328504928,东一环路,,,,,,
145,117.30098090000001,31.8799495,3353344188,328504931,东一环路,328504932,3353344189,,,,,,
146,117.30050659999999,31.880462899999994,5017566712,328504931,东一环路,513242241,东一环路,,,,,,
147,117.3086246,31.866383199999998,3359054882,151494085,东一环路,329077394,老淮南线桥,,,,,,
148,117.3085137,31.865888599999998,3359054881,329077394,老淮南线桥,329077395,东一环路,,,,,,
149,117.3085137,31.865888599999998,3359054881,329077394,老淮南线桥,329077395,东一环路,,,,,,
150,117.30827839999999,31.864807,1643073847,151494081,长江东大街桥,329077395,东一环路,,,,,,
151,117.30875400000001,31.8663125,3359054884,329077396,东一环路,329077397,老淮南线桥,,,,,,
152,117.3098393,31.8692864,1643073864,151494082,长江东路桥,329077396,东一环路,,,,,,
153,117.3086338,31.8658022,3359054883,151494086,东一环路,329077397,老淮南线桥,,,,,,
154,117.30875400000001,31.8663125,3359054884,329077396,东一环路,329077397,老淮南线桥,,,,,,
155,117.2951135,31.8609816,3105680851,329246853,南北一号高架,751778540,马鞍山路,,,,,,
156,117.29524579999999,31.847037800000003,3105728387,329246853,南北一号高架,526581131,南北一号高架,,,,,,
157,117.24298950000001,31.8807818,3087901977,304256629,四里河路,332475536,四里河路,526554808,3087901970,,,,
158,117.2403239,31.882514,3290375310,325354954,临泉路,332475536,四里河路,,,,,,
159,117.24011840000001,31.882645299999997,3396144752,303057720,临泉路,332475536,四里河路,,,,,,
160,117.2377479,31.884179100000004,5001314859,332475536,四里河路,511231954,迎春路,,,,,,
161,117.3037453,31.89423,3101428067,305507679,北二环路,333017383,北二环路,,,,,,
162,117.2628131,31.861282300000003,5543872406,333018635,长江中路,578652963,长江西路,117087949,环城西路,,,,
163,117.26466599999999,31.861903100000003,3105110400,333018635,长江中路,305824765,天王巷,,,,,,
164,117.2659415,31.8623424,3105110401,333018635,长江中路,305824766,大众巷,,,,,,
165,117.2675075,31.8628023,1450790583,333018635,长江中路,578652966,长江中路,,,,,,
166,117.24321840000002,31.854099600000005,1450908568,333018637,长江西路,527805147,长江西路,,,,,,
167,117.2490275,31.8561016,1233263650,333018637,长江西路,197107466,淠河路,264869712,西园3号路,,,,
168,117.25504099999999,31.858264799999997,5086349943,333018637,长江西路,522163099,梅山路,,,,,,
169,117.25514140000001,31.858304999999998,1450790573,333018637,长江西路,522163108,梅山路,,,,,,
170,117.25973379999999,31.859990999999997,2262742999,333018637,长江西路,708790759,霍山路,216955923,水湖路,,,,
171,117.2598629,31.860035200000002,3087865122,333018637,长江西路,305869156,霍山路,,,,,,
172,117.2615663,31.8606376,4627757111,333018637,长江西路,468220563,庐阳路,,,,,,
173,117.2628548,31.8610886,5543872408,333018637,长江西路,578652968,长江中路,117087949,环城西路,,,,
174,117.30172579999999,31.852115299999998,3017250543,394768672,南一环路,751779971,巢湖路,,,,,,
175,117.3008331,31.851298,5120479179,394768672,南一环路,526581127,南一环路,,,,,,
176,117.2954543,31.850301799999997,3105694554,305877766,一环马鞍山路桥,394768674,南一环路,,,,,,
177,117.29700359999998,31.850386600000004,2061057143,394768674,南一环路,195681475,淝河路,,,,,,
178,117.2993297,31.850497700000002,2061057149,394768674,南一环路,526581135,南一环路,,,,,,
179,117.3025706,31.852632,747863030,306254064,东一环路,394768676,屯溪路桥,196814560,滨河路,,,,
180,117.31779479999999,31.881130699999996,4012924666,398543220,铜陵路高架,398543222,铜陵路高架,,,,,,
181,117.31789340000002,31.881130699999996,4012924667,398543221,铜陵路高架,398543223,铜陵路高架,,,,,,
182,117.31924340000002,31.8845918,3578251196,306268536,铜陵路高架,398543222,铜陵路高架,,,,,,
183,117.31779479999999,31.881130699999996,4012924666,398543220,铜陵路高架,398543222,铜陵路高架,,,,,,
184,117.31789340000002,31.881130699999996,4012924667,398543221,铜陵路高架,398543223,铜陵路高架,,,,,,
185,117.31933290000002,31.884542800000002,3578251197,398543223,铜陵路高架,569737794,铜陵路高架,,,,,,
186,117.24898780000001,31.856253499999998,1450790569,402476856,长江西路,522163102,长江西路,197107466,淠河路,333018636,淠河路,,
187,117.2451922,31.8549312,273116361,131892066,长江西路,402476856,长江西路,,,,,,
188,117.30364270000001,31.894121000000002,4048844159,402476859,北二环路,402476871,北二环路,,,,,,
189,117.30442250000002,31.8937034,4048844106,402476859,北二环路,402476865,北二环路,,,,,,
190,117.30442250000002,31.8937034,4048844106,402476859,北二环路,402476865,北二环路,,,,,,
191,117.308322,31.892189399999996,4048844150,402476865,北二环路,475475428,北二环路,,,,,,
192,117.3115213,31.8909472,4048844136,402476865,北二环路,195741299,武里山路,,,,,,
193,117.3137497,31.890134000000003,5010613464,402476865,北二环路,512442971,5010614696,,,,,,
194,117.31387109999999,31.8900941,5010613477,402476865,北二环路,512442882,北二环路,512442972,5010613473,,,,
195,117.30364270000001,31.894121000000002,4048844159,402476859,北二环路,402476871,北二环路,,,,,,
196,117.2675727,31.862656400000002,4415321056,444034430,长江中路,578652968,长江中路,444034429,永红路,,,,
197,117.2699787,31.8630864,1450790584,444034430,长江中路,526571547,长江中路,512262926,金寨路,526571548,金寨路,,
198,117.24790719999999,31.854413399999995,1233260654,107203321,西一环路,491764103,南一环路,,,,,,
199,117.25228100000001,31.8538078,1233263059,131879741,南一环路,491764103,南一环路,,,,,,
200,117.2501291,31.880258,3087863487,511206591,北一环路,513948058,北一环路,511206594,5001014205,304253397,肥西路,,
201,117.2814851,31.8904546,5001487964,511502917,阜阳路,512326906,阜阳路,,,,,,
202,117.28179890000001,31.8891457,5003185836,511502917,阜阳路,378675073,临泉路,,,,,,
203,117.28183519999999,31.8890418,3290375352,511502917,阜阳路,512326907,阜阳路,512340975,临泉路,512340980,临泉路,,
204,117.2940443,31.8642768,2533653054,246315678,长江中路,512262923,长江中路,,,,,,
205,117.29113770000001,31.864412100000003,2932270766,512262923,长江中路,512320909,长江中路,,,,,,
206,117.27013980000001,31.8631127,5009145337,512262936,长江中路,526571547,长江中路,512262935,金寨路,569498915,金寨路,,
207,117.2729669,31.863557899999996,267119934,512262936,长江中路,117093009,人民巷,,,,,,
208,117.27479679999999,31.8637303,5017457531,512262936,长江中路,513226014,桐城路,,,,,,
209,117.2749061,31.863737100000005,5004138266,512262936,长江中路,513226043,长江中路,378664330,桐城路,513226042,桐城路,,
210,117.2793241,31.8637451,5009265885,512283949,长江中路,513226043,长江中路,512333511,花园街,,,,
211,117.2796274,31.8637321,3024602156,512283949,长江中路,513226044,长江中路,328170804,花园街,,,,
212,117.2815488,31.8634566,5009265886,512283950,长江中路,513226044,长江中路,480620969,徽州大道,512283951,徽州大道,,
213,117.28164509999999,31.863443199999995,267117952,512283950,长江中路,512326913,长江中路,89922672,徽州大道,512326914,徽州大道,,
214,117.2788962,31.821248399999998,3073734361,512283958,徽州大道,303073804,徽州大道,513484694,徽州大道,,,,
215,117.2911335,31.8643152,1373801112,512320908,长江中路,512326913,长江中路,,,,,,
216,117.2939917,31.864183,2533652515,92355588,长江中路,512320908,长江中路,,,,,,
217,117.29113770000001,31.864412100000003,2932270766,512262923,长江中路,512320909,长江中路,,,,,,
218,117.29013540000001,31.864422499999996,2763324444,512320909,长江中路,24568432,九狮桥街,,,,,,
219,117.2875737,31.864087100000003,2763324440,512320909,长江中路,194237886,北含山路,,,,,,
220,117.28358940000001,31.8635674,3290375116,512320909,长江中路,305821898,宿州路,,,,,,
221,117.2834872,31.8635587,2533653114,512320909,长江中路,526571644,宿州路,,,,,,
222,117.28166840000002,31.8636375,2580736658,512320909,长江中路,512416038,长江中路,512326914,徽州大道,480620967,徽州大道,,
223,117.28183519999999,31.8890418,3290375352,511502917,阜阳路,512326907,阜阳路,512340975,临泉路,512340980,临泉路,,
224,117.2822176,31.8819539,3806615874,512326907,阜阳路,512421281,3290375305,,,,,,
225,117.28219820000001,31.8817106,5017457530,512326907,阜阳路,512421304,3290375302,,,,,,
226,117.2819541,31.8771397,3806615879,512326907,阜阳路,377289012,阜阳路,,,,,,
227,117.28164509999999,31.863443199999995,267117952,512283950,长江中路,512326913,长江中路,89922672,徽州大道,512326914,徽州大道,,
228,117.2834798,31.8633789,267118121,512326913,长江中路,526571644,宿州路,,,,,,
229,117.28357539999999,31.8633896,3290375111,512326913,长江中路,305821898,宿州路,,,,,,
230,117.2859467,31.863735600000002,1024184810,512326913,长江中路,90953196,无为路,,,,,,
231,117.2882135,31.8640326,2047611667,512326913,长江中路,194237893,南含山路,,,,,,
232,117.2911335,31.8643152,1373801112,512320908,长江中路,512326913,长江中路,,,,,,
233,117.27932879999999,31.8638705,3290375130,512333510,长江中路,512416038,长江中路,512331058,花园街,512333511,花园街,,
234,117.27681090000002,31.8639126,2533652730,512333510,长江中路,526613132,六安路,,,,,,
235,117.27674509999999,31.8639115,5120920449,512333510,长江中路,526613135,长江中路,526613134,六安路,,,,
236,117.28166840000002,31.8636375,2580736658,512320909,长江中路,512416038,长江中路,512326914,徽州大道,480620967,徽州大道,,
237,117.2815737,31.863647600000004,3290375119,512416038,长江中路,480620969,徽州大道,328170795,徽州大道,,,,
238,117.2796403,31.863852899999998,3290375129,512416038,长江中路,328170804,花园街,,,,,,
239,117.27932879999999,31.8638705,3290375130,512333510,长江中路,512416038,长江中路,512331058,花园街,512333511,花园街,,
240,117.28642920000001,31.882058899999997,3101422703,512421280,北一环路,513242273,北一环路,,,,,,
241,117.31387109999999,31.8900941,5010613477,402476865,北二环路,512442882,北二环路,512442972,5010613473,,,,
242,117.31599309999999,31.8893153,4048844310,512442882,北二环路,196816356,龙门岭路,,,,,,
243,117.32101019999999,31.8873119,4048844145,512442882,北二环路,513948096,铜陵路,,,,,,
244,117.32147040000001,31.8871478,4048844176,512442882,北二环路,513948065,北二环路,513484719,铜陵路,513948064,铜陵路,,
245,117.3138294,31.890301,5010614696,512442973,北二环路,513948097,北二环路,,,,,,
246,117.31162350000001,31.8911311,2061578987,512442973,北二环路,195741299,武里山路,,,,,,
247,117.30785709999999,31.8925451,4048844143,512442973,北二环路,305507680,北二环路,,,,,,
248,117.30458519999999,31.893816700000002,4048844294,305507679,北二环路,512442973,北二环路,,,,,,
249,117.3108986,31.825051000000002,3111449083,512999869,北京路,306287654,铜陵路,512999867,北京路,,,,
250,117.2479256,31.8544882,5017457524,131879725,南一环路,513226008,西一环路,,,,,,
251,117.2453231,31.8603094,1233260684,304254118,西一环路,513226008,西一环路,,,,,,
252,117.2747744,31.863873699999996,5017457598,513226019,长江中路,526613135,长江中路,513226014,桐城路,,,,
253,117.2740993,31.863839399999996,3558679165,513226019,长江中路,350119884,四古巷,,,,,,
254,117.27298229999998,31.8637141,3105114731,513226019,长江中路,468179992,飞凤街,,,,,,
255,117.2701113,31.8632802,267117919,513226019,长江中路,526571633,长江中路,512262935,金寨路,526571634,金寨路,,
256,117.2749061,31.863737100000005,5004138266,512262936,长江中路,513226043,长江中路,378664330,桐城路,513226042,桐城路,,
257,117.27818459999999,31.863748600000005,267117960,513226043,长江中路,92000399,舒城路,,,,,,
258,117.2793241,31.8637451,5009265885,512283949,长江中路,513226043,长江中路,512333511,花园街,,,,
259,117.2796274,31.8637321,3024602156,512283949,长江中路,513226044,长江中路,328170804,花园街,,,,
260,117.2815488,31.8634566,5009265886,512283950,长江中路,513226044,长江中路,480620969,徽州大道,512283951,徽州大道,,
261,117.30050659999999,31.880462899999994,5017566712,328504931,东一环路,513242241,东一环路,,,,,,
262,117.29915679999999,31.8819374,6106394727,513242241,东一环路,651111859,东一环路,,,,,,
263,117.3006135,31.880202500000003,5017566713,513242245,东一环路,651111858,东一环路,513484677,5017566717,,,,
264,117.29847009999999,31.8824029,3087893646,513242248,北一环路,651111859,东一环路,,,,,,
265,117.2979203,31.882432899999998,5017566715,513242248,北一环路,513242254,北一环路,,,,,,
266,117.2979139,31.882344,267120660,513242251,北一环路,513242276,北一环路,,,,,,
267,117.2984519,31.8823309,267120655,191687018,东一环路,513242251,北一环路,,,,,,
268,117.2979203,31.882432899999998,5017566715,513242248,北一环路,513242254,北一环路,,,,,,
269,117.29578640000001,31.882388300000002,5017570230,513242254,北一环路,513242273,北一环路,513242270,5017570245,,,,
270,117.29578640000001,31.882388300000002,5017570230,513242254,北一环路,513242273,北一环路,513242270,5017570245,,,,
271,117.29540729999998,31.8823745,5017570231,513242273,北一环路,92355595,夏园路,,,,,,
272,117.28642920000001,31.882058899999997,3101422703,512421280,北一环路,513242273,北一环路,,,,,,
273,117.2957695,31.8823005,5017570234,304254649,北一环路,513242276,北一环路,,,,,,
274,117.2979139,31.882344,267120660,513242251,北一环路,513242276,北一环路,,,,,,
275,117.2452301,31.8605311,5017570559,513490777,西一环路,513948125,西一环路,,,,,,
276,117.24527659999998,31.8620401,5022297426,304254118,西一环路,513948055,西一环路,,,,,,
277,117.2501291,31.880258,3087863487,511206591,北一环路,513948058,北一环路,511206594,5001014205,304253397,肥西路,,
278,117.2546726,31.8807494,3087920547,513948058,北一环路,513948059,北一环路,,,,,,
279,117.2546726,31.8807494,3087920547,513948058,北一环路,513948059,北一环路,,,,,,
280,117.2573757,31.880861100000004,3087874973,304254120,北一环路,513948059,北一环路,,,,,,
281,117.2621158,31.881037899999995,3087920544,304254121,北一环路,513948060,北一环路,526597701,3290375289,,,,
282,117.2665612,31.881196999999997,1080129097,513948060,北一环路,93173302,可苑路,,,,,,
283,117.2684623,31.8812696,3087928247,513948060,北一环路,513948061,北一环路,,,,,,
284,117.2684623,31.8812696,3087928247,513948060,北一环路,513948061,北一环路,,,,,,
285,117.2715723,31.881388399999995,1319204007,304254644,北一环路,513948061,北一环路,,,,,,
286,117.27605659999999,31.881569399999997,3087928250,304254643,北一环路,513948062,北一环路,526597704,3290375297,,,,
287,117.2766068,31.8815913,5001747219,513948062,北一环路,511300156,白二巷,,,,,,
288,117.2784101,31.881662899999995,3087928259,513948062,北一环路,513948063,北一环路,,,,,,
289,117.2784101,31.881662899999995,3087928259,513948062,北一环路,513948063,北一环路,,,,,,
290,117.28074450000001,31.881755699999996,3087881219,304254645,北一环路,513948063,北一环路,,,,,,
291,117.32147040000001,31.8871478,4048844176,512442882,北二环路,513948065,北二环路,513484719,铜陵路,513948064,铜陵路,,
