ref,lon,lat
251467282,117.602,31.6092498
251467288,117.602,31.6097498
251467333,117.60525,31.6124998
251467372,117.60525,31.6132498
251467378,117.606,31.6137498
251467384,117.607,31.6162498
251467389,117.61,31.6184998
251467395,117.6115,31.6209998
251467401,117.6155,31.6234998
251467407,117.617,31.6232498
251467414,117.6175,31.6237498
251467421,117.62025,31.6239998
251469026,117.29225,31.605
251469031,117.293,31.60625
251469032,117.29225,31.60675
251469033,117.29225,31.60825
251469034,117.29275,31.60875
251469035,117.29225,31.6095
251469036,117.29275,31.61
251469037,117.29225,31.611
251469038,117.29275,31.61175
251469039,117.29275,31.61675
251469040,117.29225,31.6175
251469041,117.2925,31.61825
251469042,117.292,31.61925
251469043,117.29225,31.62125
251469048,117.29175,31.62225
251469051,117.2915,31.624
251469053,117.29175,31.62625
251469054,117.2895,31.63175
251469055,117.28925,31.633
251469056,117.289,31.638
251469057,117.28975,31.64125
251469058,117.29025,31.6415
251469059,117.2895,31.64275
251469060,117.29025,31.6435
251469061,117.28975,31.64425
251469062,117.2899505,31.6461327
251469063,117.2899436,31.6471567
251469073,117.29125,31.659
251469074,117.2902037,31.6602711
251469075,117.2899856,31.6614595
251469076,117.2902375,31.6638797
251469083,117.2909399,31.6677367
251469084,117.2908928,31.6679494
251469085,117.2904861,31.6680244
251469086,117.2909237,31.6704095
251469087,117.2917357,31.6733186
251469088,117.2924542,31.674819
251469091,117.2931574,31.6764346
251469092,117.2934385,31.6780226
251469093,117.2934856,31.6794879
251469094,117.2947637,31.6808687
251469095,117.2955273,31.6822612
251469096,117.2965771,31.684153
251469097,117.2973022,31.6853701
251469101,117.298684,31.6881248
251469102,117.2998079,31.6892864
251469103,117.300262,31.6903879
251469104,117.3010593,31.6914267
251469105,117.3045932,31.6950092
251469106,117.3062864,31.6975565
251469157,117.405336,31.6976161
251469637,117.296846,31.5810641
251469638,117.2957302,31.5836963
251469639,117.296331,31.5843544
251469640,117.295816,31.5864016
251469641,117.2951294,31.5896186
251469642,117.2948719,31.591812
251469643,117.2940136,31.5929817
251469644,117.2935844,31.5953212
251469652,117.2900604,31.6486955
251469653,117.2898199,31.6505445
251469654,117.2902598,31.6513753
251469655,117.28927,31.6546343
251469656,117.2906056,31.6577723
267120392,117.3109405,31.7807608
267120406,117.3434903,31.7876362
267120427,117.3097361,31.7856483
267120448,117.2520093,31.7800449
267120476,117.2636212,31.7656795
267120481,117.2559052,31.7554795
267120525,117.2336239,31.7556924
267120532,117.2257661,31.778256
267120533,117.2453701,31.7428134
267120543,117.1868014,31.7612512
267120579,117.2220505,31.7784679
267120593,117.2635428,31.7795705
267120596,117.2502066,31.7859968
267120597,117.253802,31.7864128
267120601,117.2566818,31.7858208
267120603,117.2175418,31.7888129
267120604,117.2252955,31.783755
267120605,117.235309,31.783741
267120606,117.2448152,31.7837384
267120607,117.1873354,31.7889779
267120608,117.188906,31.7901102
267120609,117.1899809,31.7906528
267120610,117.214574,31.7908171
267120617,117.1718106,31.7675259
278083582,117.2617224,31.7969299
278083583,117.2613301,31.7940067
278083584,117.2612577,31.7935175
278083585,117.2612191,31.7930097
278083586,117.2612853,31.7921895
278083587,117.2614478,31.7916316
278083588,117.2617147,31.7910264
278083589,117.2648493,31.7862058
278083603,117.2677147,31.787531
278083604,117.2694956,31.78817
279412340,117.2615685,31.7492177
279412354,117.2347588,31.756952
279412371,117.2353451,31.7541749
279412372,117.2353288,31.7428319
940539216,117.274795,31.7871623
940539218,117.274623,31.7891301
940539221,117.2750804,31.7847879
940539222,117.2753339,31.7836572
940539224,117.2752511,31.7844704
940545250,117.2808298,31.7851404
940552943,117.2807887,31.7881324
940552948,117.2811141,31.7849443
940552957,117.2806603,31.7917829
1017318433,117.2086083,31.7534645
1017318449,117.2362473,31.7544287
1017318452,117.1947219,31.7545461
1017318453,117.224861,31.783796
1017318454,117.2150626,31.7494159
1017318465,117.2123232,31.7508866
1017318466,117.2369911,31.7556747
1017318468,117.2363354,31.7567275
1017318469,117.2369039,31.7551358
1017318472,117.2048102,31.7562125
1017318477,117.2339343,31.7547648
1017318485,117.2346845,31.7542577
1017318487,117.2243407,31.7839739
1017318494,117.2343267,31.7567611
1017318498,117.2356785,31.7542183
1017318508,117.2366326,31.7564671
1017318509,117.2059608,31.7655075
1017318513,117.2177699,31.7493077
1017318515,117.2337168,31.7551238
1017318518,117.2136061,31.7499969
1017318525,117.2199241,31.7870851
1017318526,117.2342368,31.7544887
1017318527,117.2366507,31.7547324
1017326084,117.2133063,31.7800209
1017326088,117.2448058,31.7726935
1017326089,117.194836,31.7815372
1017326090,117.1881228,31.7896451
1017326097,117.2107457,31.7815005
1017326100,117.2022298,31.7815494
1017326102,117.2194918,31.7755574
1017326103,117.2116664,31.7811459
1017326106,117.2305755,31.77274
1017326109,117.1830451,31.7826211
1017326110,117.2233326,31.7729649
1017326111,117.1910099,31.7909462
1017326119,117.2257894,31.7727201
1017326121,117.1859609,31.7869959
1017326122,117.19968,31.7909095
1017326127,117.1900746,31.7815494
1017326132,117.1970075,31.7815374
1017326135,117.2214769,31.7741389
1017326136,117.2090771,31.7815127
1017326140,117.2241093,31.7727937
1017326142,117.2112636,31.7813415
1017326144,117.2044969,31.7815162
1017326145,117.2485206,31.7727081
1017575664,117.2806706,31.7427381
1017575695,117.2965822,31.7426942
1017575700,117.1846828,31.7816976
1025883489,117.2519944,31.7863669
1025883491,117.2493823,31.7856855
1025883498,117.2554419,31.7861983
1030357914,117.2014146,31.7909121
1030358910,117.224772,31.7812971
1030358911,117.2401489,31.7810031
1030358912,117.2223664,31.7829467
1030358913,117.1904003,31.7904634
1030358914,117.2275698,31.7810146
1030358915,117.2261294,31.7810146
1030358917,117.2352956,31.780991
1030358919,117.2305616,31.7810381
1030359279,117.3717767,31.7748204
1030486786,117.2305986,31.7876576
1030486790,117.2305233,31.7555698
1030486795,117.2353114,31.7876996
1030486798,117.2394065,31.7869452
1030486804,117.2398509,31.7782115
1030486821,117.2306411,31.742876
1030486824,117.2400474,31.7860792
1030486827,117.2398995,31.7864703
1030486831,117.2305802,31.783741
1030486837,117.2304615,31.7492834
1030486841,117.2371159,31.7876263
1030486844,117.2305917,31.7782574
1030488713,117.2306239,31.7755121
1030488715,117.2353616,31.7754973
1030488717,117.2257699,31.7754922
1030488719,117.226536,31.7837428
1030522535,117.2192707,31.7679596
1030522536,117.2352615,31.7618604
1030522537,117.2109237,31.7633306
1030522539,117.2305822,31.7673225
1030522542,117.2500822,31.7672982
1030522544,117.2216666,31.7617491
1030522548,117.2213889,31.7673866
1030522549,117.2119989,31.7727668
1030522550,117.2226193,31.7618513
1030522552,117.2161615,31.7614774
1030522553,117.23053,31.7618996
1030522555,117.2447881,31.767315
1030522557,117.2176659,31.7688055
1030522562,117.2447924,31.7618543
1030522563,117.2077743,31.7644505
1030522564,117.2257414,31.767325
1030522565,117.2257252,31.7618919
1030522566,117.2179667,31.7612356
1030522567,117.2352768,31.7672785
1030524436,117.2181623,31.7740495
1030524438,117.205659,31.7384882
1030524448,117.2125203,31.7583966
1030524472,117.2153966,31.7705598
1030524476,117.2184105,31.7683125
1030524478,117.1987689,31.7510339
1036675655,117.2092077,31.7909112
1036753910,117.2136186,31.7909968
1036753920,117.2149643,31.7905718
1036753983,117.2126754,31.7909485
1036758178,117.1821205,31.7577801
1040359801,117.2555808,31.7743712
1040359820,117.2642993,31.7644704
1040359827,117.249776,31.7683592
1040359857,117.2648304,31.7622081
1040359874,117.256832,31.7729989
1040359892,117.2634925,31.7656229
1042058381,117.2755338,31.7599254
1042058382,117.2738417,31.7427769
1042058383,117.2628521,31.7580384
1042058384,117.2806776,31.7521478
1042058385,117.2966261,31.7521582
1042058388,117.2774053,31.7580115
1042058389,117.2758832,31.7492444
1042058392,117.2638863,31.7653506
1042058395,117.2716342,31.7423965
1042058397,117.260465,31.7576553
1042058404,117.3140582,31.7602572
1042058405,117.2750289,31.7460466
1042058406,117.2797777,31.7492056
1042058408,117.2966407,31.7580026
1042058409,117.2601077,31.7693517
1042058411,117.2966126,31.749144
1042058412,117.2807116,31.7579939
1042058417,117.2583836,31.7563462
1042058423,117.2806027,31.7150525
1042058424,117.276537,31.7522197
1042058425,117.2806803,31.7460716
1042063821,117.2964866,31.7332725
1042063823,117.2860526,31.7491694
1042063826,117.275494,31.7427678
1042063831,117.3139535,31.7332369
1042063838,117.286086,31.758015
1042063839,117.2801801,31.7296601
1042063843,117.2964928,31.7268491
1042063846,117.3139401,31.7298111
1042063848,117.2859626,31.726683
1042063849,117.2753642,31.715223
1042063851,117.2860063,31.7297992
1042063853,117.271082,31.736708
1042063854,117.2754715,31.7398388
1042063856,117.2860377,31.7333308
1042063863,117.2806401,31.7397829
1042063866,117.2860163,31.736675
1042063867,117.2659576,31.7267245
1042063869,117.2859251,31.7150472
1042063876,117.2860377,31.739823
1042063878,117.3139938,31.7397754
1042063879,117.2754297,31.7267792
1042063880,117.2754285,31.7333284
1042063881,117.286036,31.7427335
1042063884,117.2806158,31.7267573
1042063885,117.2695585,31.7334733
1042063886,117.2806265,31.7333777
1042063887,117.2860484,31.7459908
1042063889,117.2806372,31.7367447
1042065404,117.2913448,31.7333317
1042065406,117.2915036,31.752161
1042065414,117.291499,31.7460227
1071831362,117.2601585,31.7507275
1071831377,117.2500817,31.7618797
1081550844,117.3234048,31.7821258
1081550851,117.3278188,31.7825956
1081550853,117.3434127,31.7831451
1081557116,117.3267437,31.7874736
1085511196,117.2730129,31.7461327
1085511256,117.2754223,31.7584364
1085511264,117.2568227,31.7181809
1085511323,117.2706266,31.7405274
1085511330,117.2806372,31.723431
1085511391,117.2753906,31.7749673
1085511436,117.2754696,31.7651001
1085511450,117.2625234,31.724788
1085511486,117.2748793,31.7549959
1085511490,117.2601738,31.721992
1085511519,117.2754322,31.7577464
1085511523,117.2729691,31.7466764
1085511553,117.2756137,31.7622417
1085511592,117.2754586,31.7809219
1085511593,117.2681819,31.7354241
1085511596,117.2806027,31.7204044
1085511604,117.2754463,31.7683629
1085511652,117.2753564,31.7593965
1085511654,117.2631255,31.7260558
1085511688,117.270615,31.7400151
1085511745,117.2738057,31.749623
1085511749,117.2577941,31.7192359
1085511783,117.2714214,31.7424097
1085511788,117.2753942,31.7234712
1085511823,117.2753673,31.7782673
1085511835,117.2753549,31.7792909
1085511838,117.2652724,31.7295633
1085511882,117.2651919,31.729123
1085511931,117.2751396,31.7568317
1085511936,117.2615263,31.7237257
1085511969,117.274472,31.7516524
1085512011,117.2756183,31.7647144
1085512018,117.2751741,31.7838222
1085512020,117.2693717,31.7379014
1085512027,117.2859555,31.7234111
1085512103,117.2754138,31.7717883
1085512177,117.2754696,31.7613075
1085512179,117.2639076,31.7272766
1085512223,117.2592867,31.7206246
1085512251,117.2744022,31.7522043
1085512254,117.2588436,31.7204418
1085512264,117.2717746,31.7433253
1085512299,117.2560985,31.7174199
1085512312,117.2755951,31.7671498
1085512354,117.275284,31.7820937
1085512355,117.2666063,31.7320731
1085512391,117.2658527,31.730343
1085512435,117.2752292,31.7577568
1085512439,117.2623164,31.7248225
1215952872,117.2954398,31.7848771
1215952888,117.2973008,31.7864096
1215952943,117.2982965,31.786431
1232318107,117.2274157,31.7905239
1294908840,117.3021656,31.7833827
1294908843,117.2692306,31.7883167
1294908846,117.2255111,31.7782536
1294908850,117.2704497,31.7884948
1294908851,117.2242692,31.7815907
1294908856,117.2496637,31.7786477
1294908860,117.3009589,31.7821552
1294908862,117.2597927,31.7837481
1294908863,117.225782,31.7783768
1294908871,117.2574414,31.7826317
1294908875,117.2647381,31.7863881
1294908899,117.2193322,31.7803105
1294908900,117.3029357,31.7825553
1294908904,117.2223658,31.778547
1294908912,117.3015548,31.7827267
1294908920,117.2500928,31.7787566
1294908928,117.2667027,31.7870701
1294908936,117.2262228,31.7783859
1294908944,117.2254915,31.7783709
1294908946,117.2452146,31.7782183
1294908948,117.2519079,31.7801762
1294908950,117.3031206,31.7822752
1294908952,117.2617866,31.7817684
1294908957,117.2531009,31.7780387
1294908960,117.2683371,31.7880181
1294908970,117.2493693,31.778518
1294908976,117.222498,31.778328
1294908977,117.2281895,31.7782451
1294908986,117.3029693,31.7821952
1294908993,117.2524198,31.7802409
1294909007,117.2485927,31.7783615
1294909012,117.2241088,31.7782483
1294909017,117.2227846,31.7784606
1294909019,117.2507975,31.7792232
1294909021,117.2560639,31.782213
1294909039,117.2216816,31.7786706
1294909044,117.25139,31.779831
1294909046,117.3010085,31.7822445
1294909048,117.2614601,31.7847868
1294909049,117.2326336,31.77838
1294909052,117.2809741,31.7918695
1294909057,117.2480248,31.7782178
1294909059,117.2644302,31.7862291
1294909066,117.3031509,31.7823438
1294909069,117.2703676,31.7886132
1294909071,117.2217153,31.7788373
1294909077,117.221929,31.7832415
1294909078,117.2499181,31.7788022
1294909082,117.2598573,31.7840031
1294909083,117.2401485,31.778357
1294909089,117.2546959,31.7813377
1294909108,117.2257604,31.7780104
1294909111,117.2231464,31.778433
1294909114,117.2533502,31.7808749
1294909116,117.3030534,31.782218
1294909118,117.259022,31.784616
1294909124,117.2496997,31.7785128
1294909128,117.2674128,31.7876724
1294909138,117.2490422,31.7784253
1294909145,117.2229675,31.7782655
1294909152,117.2444604,31.7782181
1294909155,117.2523241,31.7804057
1294909162,117.3009556,31.7820551
1294909165,117.260697,31.7831093
1294909171,117.2515749,31.7804871
1294909177,117.2165821,31.777653
1294909178,117.2479397,31.7783374
1294909182,117.2213593,31.7788999
1294909184,117.2349453,31.77838
1294909192,117.2219959,31.7786853
1294909195,117.2486515,31.7782328
1294909198,117.2602744,31.7839913
1294909210,117.2514704,31.779735
1294909224,117.2503433,31.7790772
1294909230,117.2608514,31.7844856
1294909232,117.228117,31.7783829
1294909238,117.2472397,31.778223
1294909240,117.2596354,31.7838964
1294909243,117.2600182,31.7838709
1294994736,117.2231359,31.7848527
1294994818,117.2262501,31.7887789
1316383789,117.2615194,31.7954044
1316383803,117.2644768,31.7867788
1316384875,117.2618041,31.7958612
1316384877,117.2646842,31.7868798
1316384879,117.2615013,31.7923564
1316384885,117.2615206,31.7937912
1316384886,117.2619647,31.7910331
1316384887,117.2616817,31.7951493
1316384888,117.2649483,31.786481
1316384889,117.2616044,31.7918525
1316384890,117.2614691,31.7933421
1316384892,117.2619652,31.7969236
1316384893,117.2629574,31.7894867
1316384903,117.2650612,31.7863048
1316384905,117.2615786,31.7944593
1316384907,117.2617526,31.7914582
1316384908,117.2614626,31.7928821
1373573761,117.2406226,31.7021793
1373573765,117.2337736,31.6894004
1373573769,117.2551369,31.7165045
1373573773,117.2499787,31.7116158
1373573784,117.2540491,31.7155362
1373573786,117.2324672,31.6848215
1373573787,117.2331972,31.6876168
1373573789,117.2521348,31.7137948
1373573791,117.2351847,31.6930097
1373573804,117.2377456,31.6979547
1373573805,117.2319555,31.68215
1373573808,117.2440292,31.7062347
1373573819,117.2479059,31.7099825
1450492493,117.2806912,31.7907358
1450492497,117.2810204,31.7910584
1450492500,117.2810927,31.7917479
1450908606,117.2958059,31.8597068
1551632028,117.3002892,31.7760417
1932861114,117.3131649,31.7709976
2061136430,117.2097798,31.7432468
2061136433,117.2081759,31.7437212
2061136434,117.2108205,31.7430552
2061136439,117.26495,31.7580112
2061136440,117.194561,31.7546966
2061136443,117.2116145,31.7429503
2061136444,117.2053837,31.7453818
2061136445,117.2152205,31.742905
2061136446,117.206352,31.7447248
2061138729,117.2540557,31.7762839
2062611628,117.2447521,31.749247
2062611629,117.2369258,31.7560524
2062611630,117.2256601,31.7492945
2062611632,117.235237,31.709851
2062611634,117.2579491,31.7560725
2062611635,117.22569,31.7428652
2062611636,117.2339496,31.7564343
2062611639,117.2452543,31.7104719
2062611640,117.2256026,31.7098818
2062611641,117.2565597,31.7555251
2062611642,117.2353498,31.7570468
2062611643,117.244824,31.7782182
2062611644,117.2257089,31.7555793
2062614490,117.2087988,31.7376943
2062614493,117.2631048,31.7427313
2062614494,117.1999153,31.7425849
2062614496,117.2353068,31.7267778
2062614497,117.2152446,31.7375757
2062614498,117.2452998,31.7152725
2062614499,117.2641797,31.7320263
2062614500,117.2079061,31.7377947
2062614501,117.2151931,31.7321829
2062614502,117.2035202,31.7396652
2062614503,117.2080692,31.7322194
2062614504,117.2071251,31.7322559
2062614506,117.2043871,31.7390721
2062614508,117.2630523,31.7475391
2062614509,117.2042926,31.7329129
2062614510,117.2060951,31.7324019
2062614511,117.2453391,31.7320944
2062614512,117.2453517,31.7375756
2062614513,117.2069191,31.7380501
2062614514,117.2256601,31.7321664
2062614515,117.2256867,31.7375584
2062614518,117.2060951,31.7383147
2062614519,117.2099145,31.7375848
2062614520,117.2255919,31.7152941
2062614522,117.1916094,31.7496269
2062614525,117.2051939,31.7325844
2062614526,117.245352,31.7273371
2062614527,117.2353212,31.7375398
2062614528,117.2032065,31.7334152
2062621275,117.1942098,31.7472897
2062621284,117.2035464,31.7470103
2074061528,117.2129772,31.7199284
2074061531,117.2151773,31.7199443
2074061533,117.2256195,31.7198767
2074061535,117.2151817,31.7098375
2074061537,117.2352543,31.7199042
2074067399,117.2324788,31.6928771
2074067403,117.2328006,31.6938083
2074067405,117.2338939,31.6959946
2074067407,117.2399272,31.7098494
2074067409,117.2399844,31.7320999
2074067411,117.2399823,31.7198846
2074067412,117.2458985,31.7111593
2074067414,117.2346235,31.6971265
2074067416,117.2236714,31.70153
2074067418,117.2381425,31.7015994
2074067420,117.2400056,31.7428408
2074067422,117.2254524,31.7051264
2074067424,117.225152,31.7041315
2074067425,117.2256026,31.7060939
2074067426,117.2221801,31.7001334
2074067427,117.2242829,31.7023516
2074067428,117.2648358,31.749215
2074067429,117.2247765,31.7032278
2074067431,117.2321344,31.6917588
2074067432,117.2399351,31.7267615
2074067436,117.2228882,31.7007268
2074067438,117.2400018,31.7152726
2074067440,117.2400231,31.7375563
2074067442,117.2431851,31.7079158
2251030501,117.231558,31.6801243
2251030503,117.2333211,31.6875415
2251030505,117.2365725,31.6955722
2251030507,117.2364631,31.6956319
2251030509,117.246108,31.70821
2251030511,117.2459787,31.7082729
2269420263,117.258981,31.7663616
2269420276,117.2611896,31.7654595
2269420282,117.3276976,31.715017
2269420283,117.2550469,31.7599448
2269420284,117.3135521,31.7269307
2269420286,117.2216311,31.7493115
2269420290,117.2520072,31.7696696
2269420291,117.253629,31.7684583
2269420292,117.2617456,31.7654075
2269420294,117.2558086,31.7612402
2269420295,117.2544139,31.7610394
2269420298,117.2550898,31.7606107
2269420299,117.220494,31.7493151
2269420300,117.2561566,31.7633676
2269420303,117.253629,31.7711587
2269420304,117.2526805,31.772635
2269420308,117.2970553,31.7269461
2269420309,117.255991,31.760857
2269420312,117.263695,31.7643188
2269420314,117.2600494,31.7662573
2269420315,117.2961677,31.7270797
2269420317,117.2643285,31.762411
2269420319,117.2970631,31.7330048
2269420320,117.2565033,31.7643457
2269420322,117.2587223,31.7622534
2269420324,117.2517208,31.7730378
2269420325,117.2541886,31.7606745
2269420326,117.220775,31.7428675
2269420327,117.2550408,31.7662136
2269420328,117.255519,31.7596528
2269420330,117.2565373,31.7640511
2269420332,117.3138977,31.7150298
2269420335,117.2812,31.7270387
2269420336,117.2559052,31.7591785
