lon,lat
121.472744,31.246151
121.40143,31.201259
121.275733,30.837343
121.434759,31.236055
121.216584,31.038799
121.543621,31.337091
121.463263,31.252588
121.739107,30.891482
121.427168,31.214741
121.418582,31.219143
121.459345,30.976672
121.436418,31.23423
121.428563,31.24062
121.423499,31.219114
112.407126,34.689694
121.452457,31.201965
121.521932,31.234238
121.208487,30.965531
121.295188,31.18158
121.29416,31.324905
121.720903,31.042056
121.596458,31.345443
121.710603,31.196991
121.633295,31.227167
121.568444,30.995864
121.089338,31.259763
121.011969,30.930023
121.448382,31.252451
121.50497,31.241762
121.362041,31.307142
121.194794,31.038291
121.530742,31.16584
121.412608,31.289528
121.234457,31.071955
121.33481,31.121932
121.538466,31.247178
121.082742,30.990222
121.362906,30.766975
121.623547,31.222233
121.493181,31.236177
121.409757,30.986462
121.200272,30.796696
121.171358,30.891706
121.455017,31.289793
121.471187,31.220133
121.441251,31.180466
121.381275,31.010331
121.443238,31.327049
121.557955,31.281567
121.51249,31.177248
121.210964,31.140348
121.537521,31.150398
121.410448,31.318695
121.436412,31.272774
120.640606,28.738742
121.476897,31.270571
121.290566,31.106732
121.215761,31.262782
121.336324,31.150865
121.487148,31.240013
121.355749,31.198372
121.546184,31.237022
121.395692,31.111061
121.363758,31.286501
121.486144,31.278161
121.492925,31.30647
121.427561,31.219533
121.545756,31.201966
121.447853,31.212718
121.503967,31.221052
121.528845,30.844397
121.670498,31.302
121.354637,31.270144
121.490334,31.373432
121.474323,31.286066
121.663489,31.100034
121.239632,31.039158
121.567367,31.265604
121.375814,31.272151
125.960124,41.677262
121.473198,31.298177
121.443859,31.253657
121.389906,31.19979
121.596087,31.356008
121.490491,31.239862
121.465504,30.948533
121.474805,31.405917
121.451385,31.235177
121.28988,31.306306
121.149832,31.283733
121.505124,31.297281
121.319998,30.889117
121.353206,31.301877
121.448423,31.247026
121.224476,31.254166
121.279284,31.178359
121.494747,31.282019
121.460559,31.241234
121.364172,31.224373
121.481687,31.228956
121.610969,31.201009
121.23112,31.247155
121.56398,31.252105
121.588625,31.168296
121.403678,31.355737
121.389411,31.158202
121.466867,31.208476
121.501541,31.326418
121.45991,31.275255
121.379318,31.264332
121.404326,31.056648
121.226904,31.28711
121.553996,31.276178
121.168333,30.781759
121.493953,31.256595
121.638217,31.227864
121.461313,31.235414
121.306923,31.206547
121.563212,31.262331
121.469206,31.30048
121.451839,31.36124
121.117499,31.262032
121.409978,31.246871
121.413943,31.057816
121.368291,31.229334
121.813976,31.099126
121.476519,31.237635
121.374063,31.241036
121.46357,31.228895
121.750557,30.976182
121.45441,31.128227
121.594477,31.259633
121.493402,31.237955
121.636227,30.953548
121.25661,31.444014
121.440205,31.1917
121.341404,31.266108
121.311882,30.855815
121.443963,31.344675
121.483483,31.276567
121.350551,31.095884
121.52572,31.234259
121.36769,30.993285
121.530324,31.28386
121.151158,30.897459
121.287621,31.116021
121.783775,31.032045
121.220028,31.23593
121.427018,31.259353
121.803969,30.990721
121.260851,31.415037
121.691229,30.985081
121.74808,30.977355
121.596297,31.19248
121.496726,31.241765
121.446891,31.262045
121.323419,31.32899
121.526838,31.304538
121.803371,31.065206
121.459958,31.253206
121.391608,31.364503
121.451633,31.185126
121.411568,31.22121
121.074396,30.939279
121.452936,31.327299
121.429743,31.3065
121.158122,31.248325
121.302234,31.169494
121.48034,31.274535
121.458734,31.287632
121.442853,31.197114
121.140651,31.151756
121.422303,31.180175
121.378951,31.222168
121.568226,31.356238
118.20604,39.612987
121.124035,30.86245
121.48753,31.232877
121.123826,31.154462
121.414922,31.210101
121.328077,30.95485
121.385973,31.195139
121.444969,31.134786
121.484233,31.209591
121.352751,30.735473
121.497298,31.294393
121.405714,31.210033
121.536101,31.235847
121.411411,31.19143
121.50825,31.144212
121.479316,31.208187
121.425965,31.172757
121.628904,31.299183
121.581473,31.120602
121.487151,31.218201
121.398632,30.960195
121.595653,30.866941
121.511042,31.17762
121.404584,31.112651
121.406807,31.285059
121.653548,31.235453
121.634574,30.908378
121.410198,31.213903
121.155902,31.353624
121.565806,31.233659
121.483756,31.253808
121.537685,31.294508
121.481868,30.832683
121.489703,31.405792
121.430139,31.301105
121.762108,31.067235
121.423756,31.051731
121.388705,31.019533
121.402957,31.280339
121.517162,31.26338
121.402789,31.227254
121.481157,31.284148
120.989297,31.084634
121.715846,31.264503
121.095538,31.19706
121.530359,31.232527
121.594504,31.250332
121.532008,30.882016
121.485024,31.2754
121.376836,31.261563
121.142889,31.19232
121.358718,31.159304
121.482504,30.841016
121.42693,31.120714
121.536289,31.22763
121.459351,31.272162
121.412867,31.355465
121.373134,31.259098
121.431937,31.189
121.411602,31.204167
121.508263,31.124812
121.393885,31.193409
121.129758,30.993883
121.448881,31.221325
121.197836,30.834815
121.456589,31.194194
121.537215,31.231468
121.32739,30.739797
121.403115,31.18851
121.410659,31.195907
121.453321,31.233096
121.366953,31.260835
121.366998,31.194928
121.051558,31.012822
121.491056,31.258629
121.444174,31.388641
121.407773,31.183064
121.716759,31.12408
121.537875,31.248657
121.555355,31.177646
121.299618,30.7834
121.382302,31.17609
121.435633,31.305433
121.499553,31.211591
121.225828,31.444231
121.095344,30.995671
121.30169,31.025516
121.416975,31.138371
121.564661,31.152182
121.298392,30.816155
121.410275,31.249356
121.699103,31.191674
121.430111,31.088099
121.423677,31.18078
121.400145,31.200293
121.513471,31.272257
121.467334,31.237221
121.568018,31.218016
121.445984,31.203473
121.519123,31.351256
121.41083,31.208153
121.45936,30.919514
121.782514,30.92643
121.119606,31.144812
121.371206,31.087108
121.428644,31.265918
121.348661,31.48259
121.422001,31.203513
121.412163,31.169703
121.54744,31.301954
121.43412,31.188877
121.873737,30.933365
121.389413,31.375832
121.55951,31.179594
121.498029,31.26484
121.616421,30.929541
121.535218,31.218038
121.505294,31.075694
121.490586,31.407391
121.108654,31.177439
121.616514,31.209025
121.350318,31.262004
121.599397,31.28627
121.274528,31.060535
121.480154,31.224855
121.323325,31.139021
121.355595,31.236862
121.444401,31.200811
121.378844,31.396687
121.49352,31.346682
121.232133,31.339843
121.383605,31.198268
121.525845,31.177098
121.55082,31.303478
121.48526,31.241594
121.266561,31.123621
121.354326,31.311631
121.658028,31.270878
121.517227,31.245005
121.670896,31.299376
121.449083,30.950067
121.140025,31.159284
121.388195,31.182032
121.262447,30.852446
121.510295,31.184888
121.425144,31.129363
121.474534,31.211641
121.519951,31.350476
121.336766,31.269951
121.449678,31.206668
121.321255,31.021462
121.534982,31.246527
121.438858,31.220745
121.734179,31.122643
121.49234,31.219656
121.83302,30.86683
121.347748,31.17216
121.267217,31.397749
121.221022,31.456615
121.324198,31.036429
121.490112,30.930847
121.498294,31.233674
121.484427,31.238199
121.062205,31.046753
121.531691,31.21309
121.601633,31.257756
121.544364,31.327657
121.594427,31.258361
121.529159,31.181785
121.479001,31.235508
121.4732,31.224117
121.443482,31.189366
121.42407,31.236728
121.368486,31.209704
121.273506,31.284292
121.242219,31.048468
121.5468,31.267478
121.493846,31.254617
121.476689,31.2114
121.21253,31.311763
121.856429,30.87706
121.380654,31.127837
121.667576,31.308192
121.423586,31.176998
121.595342,31.257724
121.739898,31.25495
121.420639,31.205618
121.330502,31.164195
121.504741,31.223117
121.43466,31.202376
121.242309,30.831429
121.616609,31.323113
121.44442,31.285944
121.308726,31.303224
121.466734,31.236173
121.546521,31.193771
121.377204,31.180994
121.267724,31.027984
121.525998,31.214641
121.374523,31.219437
121.487731,31.250734
121.258897,31.395973
121.640577,31.332871
121.43543,31.366638
121.515041,31.159667
121.430231,31.255905
121.569349,31.254643
121.410883,31.260555
121.452316,30.901978
121.529189,31.235309
121.506381,31.27495
121.539,31.287554
121.022464,30.979419
121.338653,31.228847
121.477253,31.237961
121.256429,31.453478
121.532591,31.264146
121.530498,31.233151
121.351003,31.266413
121.394456,31.265326
121.499598,31.273242
121.488657,31.16807
121.514196,31.276741
121.413801,31.211337
121.173518,30.902744
121.476918,31.212034
121.086225,31.267263
121.437679,31.209598
121.569203,31.166408
121.789941,31.060813
121.377512,31.036623
121.429094,31.290878
121.431017,31.227666
121.280347,31.039823
121.533844,31.217512
121.490272,31.352538
121.744224,31.062883
121.356104,31.189723
121.546506,31.2317
121.444861,31.222697
121.146623,31.156954
121.513069,31.0887
121.591146,31.206958
121.519579,31.30685
121.476308,31.236369
121.439262,31.215381
121.383101,31.235247
121.294601,31.436901
121.504717,31.262448
121.456773,31.251986
121.402322,31.240587
121.341878,31.113744
121.434169,31.19945
121.244609,31.294885
121.488391,31.273183
121.512257,31.239743
121.541462,31.260165
121.541643,31.228852
121.51668,31.23478
116.090395,34.798608
121.710847,30.924981
121.395696,31.09201
121.50238,31.334186
121.465575,31.270785
121.553285,31.325382
121.340352,31.260888
121.413142,31.335141
121.497622,31.231401
121.475879,31.274419
121.443475,31.190185
121.483135,31.305522
121.489691,31.207679
121.458187,31.253373
121.459663,31.222754
121.688934,31.181381
121.038742,31.105808
121.406481,31.25003
121.489289,31.264405
121.380359,30.735272
121.489761,31.291242
121.462466,31.229818
106.688911,35.55011
121.207516,31.057696
121.442896,31.191797
121.495452,31.247955
121.452728,31.127879
121.581832,31.125467
121.619545,31.213332
121.456715,31.199535
121.173227,30.904648
121.748164,31.192395
109.744661,26.215115
119.467017,34.638922
121.230946,31.184319
121.491376,31.255167
121.53013,31.32719
121.443586,31.203031
121.495135,31.267858
121.29074,30.808567
121.439189,31.279618
121.2082,31.066368
121.532962,31.070388
121.485099,31.241577
121.495466,31.239924
121.496122,31.410254
121.501351,31.154497
121.49415,31.282066
121.479142,31.197367
121.771375,30.966714
121.466989,31.087224
121.150279,31.07195
121.163211,31.299851
121.405437,31.211781
121.43028,31.213849
121.743118,31.20172
121.256228,30.844718
121.314851,31.148848
121.330843,31.142865
121.392643,31.24583
121.593285,31.058805
121.341656,31.289489
121.509707,31.242208
121.473928,31.337262
121.246804,30.900529
121.514374,31.279012
121.378674,30.999472
121.586334,31.11674
121.532041,31.300119
121.481603,31.240869
121.426322,31.242864
121.452159,31.278145
121.459018,31.320121
121.420448,31.148334
121.231928,31.04822
121.455395,31.21953
121.54204,31.311942
121.242241,31.109806
121.390194,31.252495
121.530031,31.238742
121.463246,31.248836
121.430881,31.189816
121.51979,31.274564
121.423052,31.308523
121.386102,31.213728
121.459288,31.254308
121.455917,31.237435
121.447489,31.253467
121.477878,31.218517
121.449225,31.250814
121.478451,31.144653
121.58896,31.159771
121.445001,31.299322
121.478971,31.232548
121.426688,31.162282
121.382534,31.237696
121.356098,31.288044
121.132883,31.143297
121.448589,31.27431
121.543999,31.270809
121.70185,31.207348
121.259676,31.389487
113.276351,35.24116
121.604274,31.039193
121.650922,31.030308
121.430065,31.082557
121.503534,31.168125
121.38141,31.255942
121.448039,31.253346
121.378597,31.289282
121.489071,31.284953
121.405127,31.16346
121.438699,31.201064
121.459621,30.919796
121.669382,31.2077
121.446626,31.195642
121.541398,31.264433
121.378046,31.126179
121.506638,31.405231
121.409407,31.032565
121.509195,31.301024
121.498254,31.256232
121.458791,31.223665
121.396875,31.030806
121.331794,31.462643
121.277743,31.10221
121.438593,31.238839
121.485666,31.19868
121.496097,31.258321
121.459317,31.252347
121.444195,31.360977
121.442349,31.410741
121.375598,31.145654
121.470259,31.237872
121.470783,30.936752
121.455058,31.303333
121.166516,31.116791
121.604472,31.209934
121.457814,31.290316
121.526289,31.133956
121.490337,31.260814
121.271194,31.117005
121.474504,31.303976
121.537132,31.196266
121.496577,31.246109
121.352501,31.146522
131.812182,46.777465
121.343018,30.866245
121.41802,31.213701
121.482691,31.207205
121.500761,31.410197
121.451332,31.18713
121.424028,30.872829
121.380533,31.18674
121.490264,31.267528
121.411472,31.245814
121.232113,31.045068
121.385193,31.236742
121.408499,31.177836
121.246483,31.391154
121.247714,31.0233
121.541983,31.025763
121.558528,31.196135
121.494994,31.258982
121.199554,31.255025
121.430423,31.150303
121.440445,31.22255
121.41625,31.202814
121.496829,31.243917
121.524447,31.208589
121.554321,31.19107
121.555161,31.356868
121.225364,31.039424
121.527506,31.205507
121.537288,31.241739
121.463199,31.236138
121.452948,31.225207
121.492049,31.278008
121.485526,31.251358
121.462298,31.102
121.41898,31.305114
121.093167,31.261132
121.452254,31.229057
121.2261,31.038964
121.339005,31.13756
121.494159,31.259319
121.426655,31.214689
121.432106,31.187712
121.52822,31.174661
121.573504,31.155297
121.187891,31.370388
121.444801,31.187859
121.56646,31.200003
121.901843,30.869886
121.172576,30.898697
121.524116,30.85104
121.479048,31.20188
121.525549,31.233644
121.466884,31.194792
121.528657,31.234528
121.569582,31.211021
121.478438,31.248866
121.713578,31.191041
121.454262,31.260365
121.466173,30.876032
121.716591,30.932543
121.5156,31.245569
121.293635,31.337534
121.181232,31.188696
121.384407,31.192397
121.372116,31.186628
121.490883,31.236337
121.379145,31.240588
121.397355,30.831909
121.009542,31.099755
121.634923,31.213561
121.261072,31.410106
121.510576,31.283289
121.629697,31.128344
121.314644,30.718302
121.537119,31.27369
121.404203,31.17247
121.412788,31.016211
121.556081,31.254745
121.510151,31.256113
121.368346,31.258483
121.687875,31.242039
121.429887,31.186465
121.426542,31.197909
121.348984,30.993594
121.292527,30.7653
121.426827,31.240865
121.25552,31.369006
121.534591,31.217655
121.251063,31.176807
121.518893,31.146285
121.420217,31.10366
121.38521,31.111986
121.535809,31.030356
121.399188,31.260742
121.071074,31.119806
121.483341,31.241188
121.530708,31.234845
121.484871,31.384186
121.567937,31.294378
121.756503,31.142588
121.771585,31.155384
121.110276,31.171648
121.588932,30.987088
121.419839,31.212716
121.40922,31.342417
121.479271,31.25821
121.561311,30.935837
121.483682,30.953524
121.182589,31.152749
121.376,31.297527
121.468049,31.23282
121.855994,30.85108
121.254671,31.450256
121.846169,31.045319
121.226517,31.023241
121.514196,31.236828
121.1697,31.185228
121.766873,31.108567
121.535827,31.209182
121.415119,31.183859
121.609157,31.266646
121.38377,31.213582
121.44249,31.264477
121.350511,31.023902
121.440883,31.220472
121.486195,31.235419
121.547983,31.224551
121.677078,31.216462
121.530284,31.209424
121.458067,31.241369
121.336848,31.129955
120.995325,31.054947
121.167266,31.318258
121.021134,30.949238
121.980126,30.888384
121.44251,31.025227
121.452154,31.204787
121.185692,30.97167
121.524494,31.217073
121.371253,31.110093
121.507559,31.161442
121.36941,31.292008
121.472783,30.931335
121.184088,31.429482
121.832974,30.905367
121.520449,31.230519
121.481228,31.248715
121.453189,31.229191
121.435035,31.252404
121.494061,31.212793
121.422506,31.425786
121.516135,31.316557
121.509992,30.918205
121.387556,31.184752
121.626244,31.285741
121.396418,31.1634
121.326517,31.304081
121.608906,31.170097
121.870538,30.908341
121.506952,31.2419
121.479641,31.235554
121.40829,31.21759
121.458177,31.250767
121.508679,31.216092
121.170321,31.299749
121.45371,31.246345
121.4782,31.253601
121.497502,31.239836
121.557116,31.230287
121.488307,31.251313
121.483027,31.23923
121.577952,31.119755
121.582523,31.249796
121.564812,31.202262
121.457678,31.190389
121.498554,31.238943
121.344028,30.746286
121.560642,30.915122
121.490613,31.242296
121.484727,31.241233
121.234763,30.810888
121.525363,31.180824
109.456711,31.939262
121.332479,31.268642
121.251014,31.364338
121.499987,31.313954
121.487831,31.235682
121.304442,31.326648
121.431405,30.846647
121.46191,31.044667
121.57859,31.26748
121.595022,31.116903
121.37617,31.358014
121.662776,30.865062
121.556388,31.23301
121.4907,31.243463
121.376945,31.214193
121.582783,31.26153
121.500503,31.141245
121.140685,31.171972
121.556375,31.226998
121.118793,31.154144
121.450195,31.106411
121.172523,31.235454
121.596868,31.345387
121.568149,31.219856
121.057676,30.87528
121.425098,31.229963
121.439406,31.211598
121.726879,30.984047
121.526246,31.203422
121.478097,31.239655
121.304458,31.380359
120.619907,31.317987
121.16892,31.30092
121.492602,31.30361
121.531109,31.286253
121.463079,31.234499
121.490417,31.22656
121.431713,30.79706
121.59097,31.19183
121.359172,31.315817
121.331128,31.242078
121.418829,31.17625
121.439654,30.83237
121.425927,31.167548
121.469415,31.385543
121.464569,31.210053
121.423572,31.224006
121.082631,30.87366
121.524928,31.307358
121.624972,31.214719
121.398524,31.257157
121.106513,31.236935
121.146044,30.957104
121.512731,31.28823
121.487892,31.168688
121.420858,31.27688
121.126163,30.99055
121.616429,31.273901
121.425156,31.246271
121.705496,31.245393
121.376147,31.259114
121.522983,31.303318
121.473328,31.404925
121.321933,31.06623
121.413767,31.142218
121.428578,31.251239
121.414036,31.209344
121.52576,31.236339
121.754406,31.195442
121.761696,31.052639
121.552202,31.299073
121.43557,31.256559
121.77848,31.13623
121.511773,31.240453
121.351862,31.221591
121.437655,31.200428
121.474716,31.261655
121.477007,31.210632
121.536598,31.229886
121.485882,31.241674
121.449046,31.230665
121.484087,31.204601
121.45516,31.330908
121.50832,31.244931
121.250912,30.874727
121.464732,31.281993
121.450312,31.250145
121.769904,31.051898
121.187081,30.828106
121.47846,31.249918
121.517165,30.93561
121.364997,30.852916
121.605142,31.254124
121.904248,30.901446
121.57815,31.323457
121.393617,31.095422
121.434806,31.190483
121.386554,31.036987
121.240101,31.406017
121.405014,31.316181
121.507533,31.276883
121.506423,31.052986
121.508513,31.25563
121.424363,31.175943
121.514858,31.152157
120.966216,31.085713
121.429502,31.179835
121.474053,31.210657
121.3909,31.22903
121.330724,31.058407
121.568031,31.261924
121.143509,31.224385
117.086322,25.222206
121.135761,31.373346
121.515265,31.27523
121.419792,31.166365
121.686977,31.037068
121.552205,31.013227
121.553882,31.311405
121.464062,31.231815
121.298473,31.3397
120.907942,31.115773
121.354852,30.736314
121.397227,31.216359
121.46325,31.234867
121.460289,31.27726
121.430759,31.218005
121.31207,30.992078
121.493447,31.23811
121.367429,31.112899
121.522857,31.223114
121.40425,31.195613
121.398758,31.131231
121.487858,31.344291
121.41109,31.151539
121.801126,30.912905
121.657013,31.30835
121.5032,31.267571
121.361419,31.280003
121.474138,31.23909
121.436799,31.275472
121.509351,31.256971
121.47376,31.27328
121.531241,31.270279
121.234971,31.011886
120.970188,31.05815
121.155665,30.943662
121.381501,30.948124
121.476049,31.180763
121.351198,31.426865
121.466399,31.248117
121.486003,31.239492
121.509762,31.314038
121.569186,31.240405
121.600124,31.226286
121.564673,31.232395
121.507145,31.171101
121.443811,31.200249
121.552848,31.230671
121.127268,31.158843
121.618221,31.259841
121.541982,31.232268
121.447242,30.960682
121.103027,30.866289
121.57067,31.235908
121.528695,31.246782
121.495216,31.387987
121.487899,31.249162
121.255053,31.386162
121.517372,31.19907
121.403691,31.166058
121.41483,31.208108
121.465177,31.232518
121.228194,30.975655
121.617048,31.260191
121.271089,31.341417
121.465662,31.261686
121.228073,31.012788
121.46539,31.036007
121.385292,31.267266
121.473173,31.234168
121.439635,31.357217
121.510061,31.247628
121.241352,31.039155
121.496808,31.297233
121.500145,31.261062
121.236841,31.156811
121.369499,30.934396
121.15864,31.397562
121.37641,31.197573
121.415096,31.114038
121.528367,30.823953
121.599242,31.350403
121.260412,31.428157
121.458128,31.262048
121.438741,31.373175
121.132941,31.17665
121.314532,31.065995
121.401309,31.218812
121.589124,31.085146
121.496972,31.396658
121.279662,30.934254
121.467941,30.904757
121.461659,31.222328
121.216212,30.998611
121.352765,31.143351
121.372876,31.379455
121.464262,30.919873
121.278846,31.170804
121.522183,31.256803
121.763195,30.915722
121.495598,31.227762
121.363745,31.17255
121.586245,31.140979
121.278978,31.371973
121.523874,31.082614
121.386851,31.22716
121.467316,31.236693
121.195313,30.975236
121.549327,31.271086
121.507007,31.285861
121.514214,31.278711
121.32443,31.13264
121.499522,31.176978
121.604749,31.216651
121.488022,31.239149
121.488549,31.25037
121.370293,31.258745
121.385462,31.111821
121.517216,31.241242
121.131226,31.154875
121.54333,31.168938
121.431225,31.17605
121.488421,31.259739
121.62077,31.297887
121.333805,31.333313
121.497347,31.221201
121.609028,31.180043
121.465382,31.242893
