ref,lon,lat
1421736051,30.979904,121.4877089
1421736064,30.9820144,121.4872578
1421736081,30.9843983,121.4867468
1421736108,30.9873782,121.4861021
1421736118,30.9902568,121.4854722
1421736132,30.9930648,121.4848983
1421736145,30.9959485,121.4842949
1421736153,30.9979871,121.4838699
1421736157,30.999087,121.486514
1421736163,31.0007318,121.4904576
1421736169,31.0017738,121.493049
1421736182,31.0031555,121.4964396
1421736192,31.0043715,121.4993849
1421736210,31.006159,121.5048062
1421736211,31.0062028,121.5020942
1421748916,31.0008051,121.5345172
1421748918,31.0013065,121.5382637
1421748922,31.0017504,121.5416198
1421748923,31.0017526,121.5318013
1421748931,31.0023026,121.5458223
1421748934,31.0026802,121.5291293
1421748945,31.0038618,121.5257268
1421748951,31.0047986,121.523017
1421748956,31.0054395,121.5199261
1421748960,31.0059881,121.5169907
1421748962,31.0060264,121.5142592
1421748964,31.0060866,121.5108037
1421748965,31.0061466,121.5070613
1455684551,30.9998633,121.5947937
1455684555,31.0007274,121.5917424
1455684561,31.001548,121.5888237
1455684564,31.002406,121.5857567
1455684569,31.0026705,121.5488742
1455684573,31.0034409,121.5821178
1455684579,31.0036883,121.5515075
1455684586,31.0043949,121.5787229
1455684591,31.0046929,121.5765256
1455684592,31.0047393,121.5541996
1455684604,31.0051703,121.5728862
1455684609,31.0056716,121.5692009
1455684618,31.0060342,121.566512
1455684620,31.0060769,121.5633675
1455684623,31.0061158,121.5604421
1455684624,31.0061507,121.5578148
1456532379,30.9989627,121.597356
1456532388,31.0004998,121.5991407
1456532399,31.0025962,121.6015143
1456532415,31.0049036,121.6041057
1456532426,31.0071388,121.6066606
1456532436,31.008564,121.6082409
1456532437,31.0101012,121.6100178
1456532445,31.0125088,121.6107067
1456532450,31.0144712,121.6112588
1456532453,31.0178044,121.6121948
1456532465,31.0197128,121.6127075
1456532476,31.0225212,121.6134904
1456532485,31.0255153,121.6143542
1456532492,31.0285003,121.6151718
1456532503,31.0310007,121.615884
1456532519,31.0341835,121.6152341
1456532525,31.0370023,121.6146716
1456532529,31.0373297,121.6168054
1456532536,31.037898,121.6202704
1456532538,31.0384359,121.6236446
1456532539,31.0389648,121.6269975
1456532544,31.0394207,121.6484501
1456532546,31.0394313,121.645925
1456532548,31.0394458,121.6431014
1456532553,31.0394612,121.6396706
1456532554,31.0394842,121.6368092
1456532555,31.0394982,121.6336475
1456532556,31.0395115,121.6304866
1456802265,31.0380087,121.7266078
1456802266,31.038162,121.7268437
1456802267,31.0398188,121.650938
1456802268,31.04013,121.6528868
1456802270,31.040452,121.6548942
1456802272,31.04084,121.6579554
1456802274,31.0412343,121.6610304
1456802282,31.0413656,121.725952
1456802283,31.0414172,121.7262048
1456802284,31.0415842,121.6637496
1456802285,31.0418544,121.6774677
1456802286,31.0419251,121.6737079
1456802289,31.0419852,121.6701662
1456802298,31.0420437,121.6671912
1456802299,31.0421252,121.68005
1456802300,31.0424208,121.6828085
1456802301,31.0426319,121.7113319
1456802302,31.0426641,121.685147
1456802303,31.0427191,121.7080784
1456802311,31.042816,121.7040658
1456802314,31.0429894,121.6883464
1456802316,31.0430623,121.714929
1456802317,31.0432585,121.6908299
1456802318,31.0433934,121.6992215
1456802319,31.043438,121.6969819
1456802325,31.0434559,121.7182835
1456802327,31.043538,121.6934958
1456802329,31.0437388,121.7206283
1456802332,31.0440307,121.7239192
1456802334,31.0441545,121.7253798
1456802335,31.044586,121.7258933
1456802342,31.0446062,121.7255987
1456802346,31.0470409,121.7265341
1456802349,31.0473616,121.7270005
1456802351,31.0494166,121.7274705
1456802352,31.0501119,121.7280734
1456834416,31.0520555,121.728798
1456834417,31.0521103,121.7285107
1456834418,31.0542772,121.7284808
1456834419,31.0543629,121.7287659
1456834420,31.0563828,121.7287239
1456834421,31.0574468,121.7283921
1456834422,31.0594499,121.7286251
1456834423,31.0603693,121.7283376
1456834424,31.0628989,121.72856
1456834425,31.0630579,121.728247
1613434002,31.03961,121.6996436
1613434010,31.0434514,121.7821817
1613434011,31.0346832,121.6637636
1613434018,31.0398109,121.716348
1613434019,31.0423806,121.7314444
1613434021,31.0397953,121.7057427
1613434031,31.0426271,121.7369534
1613434033,31.0425991,121.7347722
1613434035,31.04206,121.7273369
1613434037,31.0371585,121.6794281
1613434041,31.035465,121.6674118
1613434045,31.0358988,121.6700005
1613434047,31.0333782,121.6563987
1613434048,31.0395466,121.6983055
1613434050,31.0425442,121.7378573
1613434052,31.0353036,121.6670679
1613434061,31.0339247,121.6605563
1613434065,31.0346054,121.6637821
1613434066,31.0365137,121.6748512
1613434084,31.0397842,121.7061685
1613434085,31.0395021,121.7132941
1613434089,31.036278,121.6726318
1613434091,31.039427,121.7132964
1613434092,31.0426249,121.7339929
1613434093,31.0363125,121.6728222
1613434101,31.0379845,121.6852831
1613434102,31.0405607,121.7207364
1613434113,31.0423967,121.7306823
1613434116,31.0369146,121.6770923
1613434129,31.0430069,121.7499588
1613434134,31.0396699,121.7010223
1613434136,31.0347221,121.6639398
1613434141,31.0394615,121.6960524
1613434143,31.0409305,121.7225261
1613434145,31.0424416,121.7460265
1613434147,31.0430233,121.7508471
1613434148,31.0397874,121.703731
1613434152,31.0431691,121.753068
1613434154,31.0413818,121.7242454
1613434158,31.0379953,121.6846665
1613434161,31.042272,121.7416785
1613434164,31.0377649,121.683079
1613434170,31.0382774,121.6866222
1613434190,31.0430407,121.752039
1613434191,31.0355691,121.6684783
1613434193,31.0426715,121.734765
1613434197,31.0374621,121.6809945
1613434208,31.042479,121.737848
1613434210,31.0424688,121.7464514
1613434211,31.0423302,121.7306855
1613434221,31.0424524,121.7314403
1613434232,31.0421801,121.7285181
1613434244,31.0397125,121.703739
1613434248,31.0347037,121.6638529
1613434255,31.0421333,121.7273216
1613434267,31.0343796,121.6624421
1613434268,31.0440267,121.7636293
1613434269,31.0393873,121.6967104
1613434271,31.0366233,121.6750186
1613434277,31.0405565,121.7210752
1613434279,31.0335712,121.6575145
1613434285,31.0406466,121.7212311
1613434294,31.0441951,121.7594643
1613434296,31.0419761,121.7265266
1613434299,31.0395558,121.7146605
1613434315,31.0393489,121.6942178
1613434317,31.0392703,121.6946158
1613434319,31.0333733,121.656948
1613434322,31.0441384,121.7587086
1613434327,31.0426082,121.735809
1613434329,31.0391145,121.6923483
1613434334,31.0396113,121.7103426
1613434341,31.039722,121.7057356
1613434345,31.0346424,121.6639578
1613434349,31.0425561,121.7369516
1613434354,31.0397135,121.7061665
1613434358,31.0437126,121.7707964
1613434362,31.0350875,121.6656607
1613434382,31.035841,121.6701852
1613434386,31.0395094,121.7139387
1613434406,31.0394836,121.7146682
1613434409,31.0429524,121.7492735
1613434410,31.0386227,121.6889741
1613434411,31.0428462,121.748596
1613434439,31.0371749,121.6789373
1613434443,31.0422543,121.7285022
1613434452,31.0422956,121.7399145
1613434457,31.0340073,121.6605082
1671578599,31.0909554,121.7024606
1671578604,31.0908015,121.7031418
1671578606,31.0907212,121.7028602
1671578607,31.0905787,121.7037105
1671578613,31.0904639,121.7043408
1671578616,31.0904547,121.7046305
1671578619,31.0904761,121.7037736
1671578622,31.0904301,121.7054312
1671578626,31.0905466,121.7035147
1671578627,31.0911376,121.702218
1671578628,31.0923237,121.7016535
1671578635,31.0904651,121.7056792
1671578636,31.1054347,121.7022738
1671578641,31.090575,121.7056666
1671578645,31.090604,121.7032894
1671578653,31.0972116,121.7048775
1671578655,31.1179226,121.6972167
1671578658,31.0905098,121.7040136
1671578662,31.1056492,121.7021992
1671578664,31.0950312,121.7052961
1671578672,31.0904869,121.7050999
1671578677,31.0923182,121.7015555
1671578678,31.0913229,121.7020904
1671578680,31.0905259,121.705411
1671578681,31.0906408,121.7034905
1671578684,31.100287,121.7040497
1671578686,31.0907801,121.7056431
1671578690,31.0991741,121.7043981
1671578692,31.0920304,121.7016961
1671578716,31.0903957,121.7041599
1671578717,31.0910106,121.7027395
1671578718,31.0876692,121.7059993
1671578720,31.0917433,121.7018678
1671578724,31.0916698,121.7020448
1671578725,31.0918374,121.7019134
1671578737,31.0903635,121.7048197
1671578738,31.0903927,121.7052045
1671578748,31.0904616,121.7048585
1671578757,31.1080583,121.7013371
1671578759,31.0912816,121.7023935
1671578765,31.0915947,121.7019605
1671578776,31.0921843,121.701723
1671578781,31.0903727,121.7044603
1672095335,30.9549062,121.7600577
1672095351,30.9568266,121.7569815
1672095355,31.0014227,121.7090145
1672095357,30.9748969,121.7215766
1672095359,30.9608991,121.7490052
1672095361,30.9833861,121.7128092
1672095362,30.9465909,121.7736197
1672095363,30.9604051,121.750347
1672095364,30.9503387,121.7673292
1672095375,30.9618707,121.7464262
1672095377,30.9898767,121.7097877
1672095378,30.9656519,121.7383618
1672095379,30.9918093,121.7093181
1672095381,30.967056,121.7353441
1672095383,30.9492524,121.7690737
1672095387,30.9818245,121.713961
1672095389,30.9873762,121.7106672
1672095396,30.9787606,121.716791
1672095402,30.970853,121.727375
1672095404,30.9907075,121.7095667
1672095406,30.9801401,121.7153901
1672095414,30.999112,121.7089513
1672095416,30.9472251,121.7723288
1672095431,30.9491627,121.7690171
1672095439,30.9824022,121.7134895
1672095450,30.964236,121.7413654
1672095452,30.9594548,121.7525494
1672095455,30.9676827,121.7339941
1672095456,30.9466839,121.773657
1672095457,30.9727117,121.7244347
1672095458,30.9857261,121.711441
1672095460,30.9767613,121.7191908
1672095474,30.9479113,121.7710824
1672095475,30.9697185,121.729686
1672095583,30.9955564,121.7089176
1672106197,31.0044549,121.7090641
1672106199,30.966395,121.7365948
1672106201,30.9602536,121.7504903
1672106202,30.9828191,121.7130788
1672106206,30.9738046,121.7228099
1672106207,30.9884284,121.7100789
1672106208,31.0395417,121.7102394
1672106209,31.0352492,121.7105229
1672106210,31.0284827,121.7101966
1672106211,30.9559018,121.7583116
1672106212,31.0067998,121.7091059
1672106213,31.0013289,121.7088929
1672106214,31.0142172,121.709104
1672106215,30.9815272,121.714075
1672106216,30.9610724,121.7482801
1672106218,30.9618268,121.7462631
1672106219,30.9505468,121.7668517
1672106220,31.0284741,121.7103035
1672106222,31.0083604,121.7090147
1672106223,30.9802712,121.715128
1672106224,30.9579627,121.7550071
1672106225,31.032348,121.7105696
1672106226,30.9759897,121.7200188
1672106228,30.9532611,121.7625066
1672106229,30.9675583,121.7340644
1672106230,30.9858595,121.7112533
1672106231,30.9787125,121.7166928
1672106232,30.9706309,121.7276271
1672106234,30.9715007,121.7260054
1672106235,30.9930427,121.7090002
1672106237,31.0186573,121.7093297
1672106238,30.9775577,121.7180248
1672106239,30.9911572,121.7093114
1672106240,30.9840383,121.7122725
1672106241,31.0333952,121.7107076
1672106244,31.0116231,121.709069
1672106245,30.9725075,121.7245372
1672106252,31.0288812,121.7103422
1672106254,31.0116227,121.7091709
1672106256,30.9594071,121.7524
1672106257,31.0317602,121.7105278
1672106259,31.0323497,121.7106717
1672106260,30.9957967,121.708798
1672106261,31.0334003,121.7106031
1672106262,30.9588602,121.7534176
1672106263,30.9883102,121.710142
1672106264,31.0186583,121.7092324
1672106266,31.0288902,121.7102338
1672106268,31.0083619,121.7091182
1672106269,30.9630003,121.7438046
1672358732,30.9870663,121.7512921
1672358772,30.9890059,121.7667635
1672358785,30.9889139,121.7668279
1672358844,30.9884356,121.7613454
1684521111,30.9844708,121.7060092
1684521218,30.9856481,121.7039063
1684521283,30.9834223,121.7079371
1684521310,30.9871014,121.702916
1684521328,30.9824657,121.7092278
1684521329,30.9255694,121.7105716
1684521368,30.8696677,121.7100405
1684521395,31.002589,121.7022509
1684521407,31.0098353,121.7023614
1684521419,31.0125312,121.7024479
1684521421,30.9863288,121.7032379
1684521429,30.9877636,121.702812
1712633911,31.0545504,121.7509835
1712633914,31.053413,121.7508004
1712633916,31.052198,121.7510738
1712633918,31.0530986,121.7508236
1756684944,31.0075647,121.85129
1756684978,31.043817,121.8380701
1757044100,31.0421196,121.8268985
1757044105,31.0421543,121.8256107
1757044136,31.0423541,121.8112321
1757044139,31.0424323,121.812814
1757044141,31.0424671,121.8101877
1757044149,31.0425974,121.8178941
1757044154,31.0426843,121.8090013
1757044155,31.0427016,121.8199424
1757044157,31.0428233,121.8315731
1757044212,31.0434662,121.8066995
1757044214,31.0434441,121.7824858
1757044246,31.0437355,121.8370791
1757044253,31.0438658,121.8050061
1757044255,31.0439787,121.8017511
1757044257,31.0443349,121.8408715
1757044258,31.0450821,121.8447552
1757044259,31.0461159,121.8499164
1757044260,31.0472887,121.8557571
1757047376,31.0340721,121.7788874
1757047377,31.0365996,121.7788701
1757047379,31.0410761,121.7789183
1757047380,31.0457308,121.7748712
1757047381,31.0457664,121.7713511
1757047382,31.0457425,121.775926
1757047385,31.0512278,121.7752425
1757047386,31.0550683,121.7750902
1811092261,31.0353941,121.7364575
1811092262,31.0353975,121.7363752
1811092264,31.0355755,121.7364706
1811092265,31.0355805,121.7363884
1811092267,31.0357131,121.7364835
1811092269,31.03572,121.7364016
1811092270,31.0358642,121.7365043
1811092282,31.0358733,121.7364227
1811092285,31.0360058,121.7365276
1811092287,31.0360172,121.7364463
1811092289,31.0420958,121.7378499
1811092291,31.0421087,121.7377689
1811092293,31.0422623,121.7411169
1811092295,31.0422635,121.7409176
1811092297,31.0422652,121.740716
1811092299,31.0422671,121.7405111
1811092301,31.0422673,121.7415185
1811092303,31.042273,121.7403156
1811092305,31.0422767,121.74184
1811092306,31.0422828,121.7401215
1811092309,31.0423172,121.7428715
1811092311,31.0423176,121.7396555
1811092314,31.0423225,121.7411167
1811092316,31.0423236,121.7409181
1811092317,31.0423254,121.7407167
1811092319,31.0423272,121.7405126
1811092320,31.0423274,121.7415171
1811092334,31.0423308,121.7432176
1811092336,31.042332,121.7416753
1811092338,31.0423331,121.740319
1811092340,31.0423368,121.7418374
1811092342,31.0423428,121.7401263
1811092344,31.0423555,121.7399205
1811092346,31.0423775,121.7396621
1811092348,31.0423779,121.7428835
1811092350,31.0423915,121.7432294
1811092354,31.0424524,121.7381842
1811092357,31.042453,121.7462411
1811092359,31.0424726,121.7379297
1811092361,31.0424891,121.7466585
1811092364,31.0425017,121.7460227
1811092365,31.0425033,121.7375419
1811092367,31.042511,121.7468445
1811092368,31.0425122,121.7381911
1811092370,31.0425131,121.7462358
1811092384,31.0425286,121.7464443
1811092387,31.0425356,121.7470232
1811092390,31.0425362,121.7379407
1811092392,31.0425488,121.7466497
1811092394,31.0425636,121.7472212
1811092396,31.0425706,121.7468342
1811092398,31.0425721,121.7375482
1811092400,31.0425884,121.7473756
1811092402,31.042595,121.747012
1811092404,31.0426166,121.7475368
1811092406,31.0426228,121.747209
1811092408,31.0426475,121.7473621
1811092411,31.0426551,121.7378661
1811092413,31.0426552,121.7379491
1811092414,31.0426607,121.747757
1811092416,31.0426753,121.7475217
1811092418,31.0426763,121.7358142
1811092420,31.0427115,121.7479941
1811092422,31.0427193,121.7477409
1811092440,31.0427698,121.7479769
1811092443,31.0428788,121.7487653
1811092445,31.0429047,121.7485794
1811092447,31.0429083,121.7489362
1811092449,31.0429322,121.7491054
1811092451,31.0429376,121.7487506
1811092453,31.0429675,121.7489237
1811092455,31.0429811,121.7495461
1811092457,31.0429916,121.7490948
1811092459,31.042992,121.7496735
1811092461,31.0429965,121.7379447
1811092463,31.0429966,121.7378617
1811092465,31.0430002,121.749803
1811092467,31.0430121,121.7492642
1811092469,31.0430409,121.7495385
1811092470,31.043044,121.7521323
1811092472,31.0430497,121.7522299
1811092473,31.043052,121.7496675
1811092475,31.0430557,121.7523171
1811092490,31.0430602,121.7497986
1811092492,31.043064,121.7524081
1811092494,31.0430671,121.7499562
1811092498,31.0430734,121.7524894
1811092500,31.0430835,121.750846
1811092502,31.0430863,121.7525836
1811092504,31.0430921,121.7515315
1811092505,31.0431009,121.7520368
1811092508,31.0431041,121.7521286
1811092510,31.0431097,121.7522251
1811092512,31.0431156,121.7523104
1811092513,31.0431217,121.7528067
1811092515,31.0431237,121.7523998
1811092517,31.0431329,121.7524792
1811092519,31.0431456,121.7525717
1811092520,31.0431807,121.752793
1811092522,31.0432003,121.7532494
1811092523,31.043228,121.7530537
1811092542,31.0432592,121.7532356
1811092593,31.0434502,121.7853936
1811092596,31.0434554,121.7819864
1811092599,31.0435127,121.7792159
1811092602,31.0435155,121.7819881
1811092607,31.0435192,121.7824881
1811092609,31.0435267,121.7785802
1811092611,31.0435729,121.7792176
1811092613,31.043579,121.7789371
1811092617,31.0435868,121.7785821
1811092619,31.0436437,121.773555
1811092621,31.0436511,121.773239
1811092623,31.043698,121.7712259
1811092624,31.0437039,121.7735569
1811092625,31.0437112,121.7732409
1811092627,31.0437581,121.7712283
