ref,lon,lat
1040305396,117.2358447,31.8275097
1040305399,117.2264907,31.8289827
1040305405,117.2337714,31.8258048
1040305409,117.2414885,31.8262889
1040305414,117.2293945,31.8260005
1040305427,117.2423857,31.8247592
1040337393,117.2304221,31.8640686
1040337410,117.2306888,31.8590291
1040337412,117.2406569,31.8327579
1040337413,117.2441654,31.8589779
1040346289,117.2362467,31.8742503
1042322956,117.2980966,31.866273
1042322958,117.2822029,31.8668586
1042322961,117.2864622,31.8610484
1042322986,117.2972601,31.8661493
1042322990,117.2955295,31.866093
1055771235,117.2454889,31.8510252
1055771236,117.2533195,31.8368855
1055771239,117.2459291,31.8367878
1055771240,117.2544906,31.8434802
1055771243,117.2543601,31.8475217
1055771244,117.2524433,31.8573149
1055771245,117.2564516,31.835469
1055775554,117.2920632,31.8382268
1055775562,117.2913833,31.8375162
1055775566,117.2923972,31.8414995
1055775574,117.2925161,31.8391538
1055775578,117.2864129,31.8367445
1055775579,117.2957638,31.8393048
1055775584,117.2905021,31.8370433
1055775597,117.2896941,31.836833
1055784204,117.2850608,31.8541082
1055784214,117.2813828,31.8572833
1055784221,117.2853081,31.8587486
1055784227,117.2856117,31.8525377
1055784232,117.2855318,31.8529239
1055784237,117.2811497,31.8570669
1055784257,117.2898209,31.8536487
1055784260,117.2815685,31.8577966
1055806068,117.2628337,31.8615154
1055806072,117.2624869,31.8739724
1055806074,117.2638878,31.8593131
1055806075,117.25979,31.8724726
1055806077,117.2683042,31.8555351
1055806078,117.264706,31.8644731
1055806080,117.2687047,31.855365
1055806081,117.258267,31.8724421
1055806083,117.2630743,31.8636827
1055806084,117.2646572,31.8717383
1055806086,117.2661856,31.8573167
1055806087,117.2647558,31.8732262
1055806089,117.2645029,31.8693367
1055806090,117.2605793,31.872653
1055806091,117.2646238,31.8654257
1055806093,117.2676947,31.8562748
1055806094,117.2648365,31.8646066
1055806104,117.2643305,31.8588386
1055806105,117.2639808,31.8682753
1055806108,117.2650367,31.8580777
1055806110,117.2639305,31.8745809
1055806111,117.269158,31.8553739
1055806112,117.2614782,31.8732481
1055806113,117.2644321,31.8746652
1055806114,117.2640001,31.8670784
1055806115,117.2569619,31.8719685
1055806116,117.2629044,31.8632378
1055806117,117.2560983,31.8712244
1055806120,117.2645761,31.8739927
1055807605,117.2653273,31.8735692
1055807606,117.2651167,31.8735546
1055807608,117.2662684,31.8734123
1055807609,117.2656066,31.8734962
1055807612,117.2668785,31.8733535
1055807614,117.2649534,31.8734707
1055816966,117.2862849,31.882878
1055816968,117.2864153,31.8779472
1055816969,117.2598045,31.8737714
1055816971,117.2456351,31.8777765
1055816972,117.2701253,31.8768824
1055816977,117.2851684,31.876008
1055816978,117.2570294,31.8731252
1055816979,117.2576801,31.8803682
1055816981,117.2645319,31.8765457
1055816987,117.283955,31.8762772
1055816988,117.2565211,31.8728537
1055816989,117.2893714,31.8792122
1055816991,117.2541641,31.8839657
1055816996,117.2609202,31.8741841
1055816997,117.2469599,31.8767665
1055817000,117.2517066,31.8806269
1055817002,117.2580397,31.8735841
1055817009,117.2460201,31.8771996
1055817010,117.2661847,31.8767677
1055817011,117.2934796,31.8761788
1055817013,117.2896614,31.8750313
1055817014,117.3074617,31.8758969
1055817015,117.2575857,31.8734375
1055817016,117.2651728,31.8766603
1055817024,117.2482534,31.8761475
1055817025,117.2846274,31.8818732
1055817026,117.2857662,31.8774118
1055817033,117.2592674,31.8736845
1055817035,117.2477311,31.8762503
1055817036,117.2680819,31.876825
1055817037,117.2740872,31.8770587
1055817039,117.2488474,31.8842173
1055817040,117.2584841,31.8736682
1055817044,117.2831077,31.8766615
1055817046,117.2561502,31.8727804
1055817047,117.2501204,31.8759119
1055817049,117.266893,31.8767677
1055817050,117.285837,31.8819602
1055817056,117.2965085,31.873979
1055817057,117.3092181,31.874995
1055817058,117.2603384,31.8739289
1055817059,117.280479,31.8766007
1055817061,117.2878396,31.8783081
1055817062,117.2487956,31.8760815
1058079671,117.3090048,31.8672408
1058079672,117.2764294,31.9191124
1058079675,117.3432426,31.8778074
1058079685,117.3150225,31.8822698
1058079687,117.3478299,31.8765085
1058079702,117.342275,31.877911
1058079708,117.2762605,31.9199456
1058079713,117.3458423,31.876977
1058080444,117.2729808,31.8888879
1058082521,117.2800323,31.8843768
1058082524,117.2669661,31.8855104
1058082526,117.2821525,31.8949734
1058082527,117.2791606,31.8856637
1058082528,117.2710553,31.8965087
1058082529,117.2623941,31.8860622
1058082530,117.2863261,31.8946273
1058082533,117.2759116,31.9001314
1058082535,117.2788819,31.8949908
1058082536,117.2828847,31.8948898
1058082537,117.2769221,31.885161
1058082539,117.2724074,31.8996961
1058082540,117.2705505,31.8858212
1058082541,117.2766885,31.8889673
1058082542,117.2782396,31.8949069
1058082545,117.2923703,31.8945014
1058082548,117.2671453,31.8848481
1058082550,117.273002,31.8864453
1058082551,117.2821801,31.8828958
1058082555,117.2651643,31.8854006
1058082556,117.2822881,31.8856765
1068736577,117.225461,31.876341
1068738515,117.2890173,31.8662444
1068739492,117.270796,31.8584805
1068739494,117.2718004,31.8585224
1068739495,117.2785762,31.8598776
1068739496,117.2682718,31.8583112
1068778298,117.2630995,31.8665086
1068778300,117.2631935,31.8666841
1068778301,117.2761882,31.8498401
1068778303,117.2624506,31.868116
1068778306,117.2753724,31.8480674
1068778307,117.2632477,31.8667136
1068778349,117.276495,31.8506942
1068778351,117.275789,31.8493021
1068778352,117.2754467,31.8486614
1068779008,117.2476149,31.8579704
1068779009,117.2689934,31.8513892
1068779011,117.2465271,31.8583715
1068779012,117.2486437,31.8569176
1068779815,117.2680794,31.8569785
1068779818,117.2731292,31.8618722
1068779823,117.2683626,31.857374
1068779832,117.2732822,31.8621007
1068779834,117.2738617,31.8587129
1068780096,117.2704929,31.8604246
1068780097,117.2751289,31.8608756
1068780098,117.2766501,31.8610428
1068780099,117.278405,31.8615669
1068780100,117.2822903,31.8614799
1068780101,117.2799079,31.8616849
1068780102,117.2775828,31.8614427
1068780104,117.2884555,31.8624545
1068780105,117.2833564,31.8617461
1068780107,117.2733655,31.8606865
1070111613,117.3086527,31.8278526
1070111616,117.3037704,31.8308755
1070111617,117.2793016,31.8303189
1070111618,117.2873802,31.8162697
1071818463,117.2726836,31.8712353
1071818469,117.2739947,31.8709142
1071827216,117.3252002,31.877406
1071827218,117.2971412,31.8851634
1071827229,117.3273461,31.8651253
1071827231,117.3055029,31.8648446
1071827232,117.3371523,31.8655378
1071827234,117.3288774,31.8653201
1071827235,117.2921124,31.8859978
1071827237,117.3250862,31.8638764
1071827239,117.3037297,31.8646491
1071827240,117.322099,31.8707847
1071827241,117.2954969,31.8829653
1071827243,117.2977557,31.8867188
1071827249,117.2953957,31.8827577
1071827255,117.3478873,31.8632977
1071827257,117.3062112,31.8647529
1071827258,117.3424636,31.8655608
1071827260,117.3327808,31.8655471
1071827261,117.3102183,31.8643805
1071827262,117.3082958,31.8644321
1071827267,117.3068805,31.8815517
1071827270,117.3426794,31.8655149
1071827273,117.3202359,31.8632461
1071827274,117.3047518,31.8648193
1071827280,117.2953286,31.8822831
1071827291,117.3510308,31.8619284
1071827293,117.3253789,31.8783045
1071827294,117.2927142,31.8850489
1071827297,117.3519415,31.8615445
1071827299,117.3261251,31.864541
1071827300,117.3145859,31.8644256
1071827301,117.3465516,31.8638878
1071827302,117.3226892,31.863201
1071827304,117.3172722,31.8639429
1071827306,117.3225487,31.8721594
1071827310,117.3239327,31.8633894
1071827311,117.3091727,31.8643748
1071827313,117.3222423,31.8716097
1071827319,117.2967111,31.8843257
1071831371,117.2788945,31.8216846
1071831374,117.28715,31.820411
1080129097,117.2665612,31.881197
1081552979,117.2868308,31.8268978
1081552982,117.2801927,31.8342884
1081552984,117.2956752,31.8211632
1081552986,117.2952747,31.8215658
1081552987,117.2820708,31.8303958
1081552988,117.2819374,31.8305212
1081552989,117.2937018,31.8226505
1081552996,117.2808349,31.8321186
1081552999,117.2958541,31.8209184
1081554551,117.2778634,31.8412025
1081554553,117.2789084,31.8413811
1081554554,117.2796084,31.841356
1081554556,117.277165,31.8411395
1084679771,117.3004566,31.8589836
1084679776,117.317731,31.9288984
1084679777,117.2986997,31.8557731
1084679778,117.3216128,31.8608427
1084679790,117.3175269,31.872454
1084679792,117.3170642,31.92061
1084679793,117.3227312,31.8653104
1084679799,117.3072784,31.8693518
1084679802,117.3132573,31.8723717
1084679814,117.3167025,31.9200693
1084679815,117.3100539,31.8710516
1084679818,117.3003107,31.8583247
1084679827,117.3093766,31.9094469
1084679834,117.2987873,31.8557861
1084679839,117.3177862,31.9229651
1084679845,117.2996361,31.856348
1084679852,117.307975,31.9055111
1084679863,117.2994826,31.877275
1084679865,117.3096821,31.8748235
1084679870,117.2996614,31.8569225
1084679873,117.3098512,31.8720692
1084679876,117.3096314,31.9100027
1084679878,117.3241803,31.8677429
1084679879,117.3211601,31.8594933
1084679882,117.3201217,31.8532837
1084679889,117.2990925,31.877611
1084679891,117.3178641,31.9246954
1084679898,117.3055058,31.871157
1084679906,117.3110887,31.8723378
1084679909,117.3230825,31.8663066
1084679913,117.3016026,31.8751733
1084679914,117.3131225,31.8697335
1084679915,117.3134133,31.8746861
1084679916,117.3225596,31.8627964
1084679918,117.3178628,31.930394
1084679923,117.3104808,31.9114538
1084679925,117.3235867,31.866755
1085478905,117.295074,31.8982012
1085478944,117.3010541,31.8941869
1085478995,117.2940717,31.8999981
1085479031,117.2958014,31.8974311
1085479086,117.293925,31.9004565
1085479105,117.2946401,31.8988124
1085479143,117.2968465,31.8966732
1085479311,117.2954897,31.8977367
1085479431,117.2943223,31.8994114
1085479484,117.2962598,31.897046
1085511258,117.3021955,31.8055567
1087384984,117.2950316,31.869983
1087384989,117.2897731,31.8755083
1087384991,117.294479,31.871248
1087384994,117.2902998,31.8742682
1087384997,117.2894468,31.877272
1087385008,117.2919017,31.872815
1087385009,117.2949582,31.8677794
1087385010,117.294656,31.8710023
1087385011,117.2489522,31.8563895
1087385014,117.2911339,31.873471
1087385017,117.2898638,31.8764909
1087385018,117.2941293,31.8715486
1087385034,117.2950532,31.8674384
1087385039,117.2493448,31.8543517
1087385041,117.2899415,31.8762526
1087385042,117.2943279,31.871402
1087385043,117.289884,31.8746714
1087385044,117.2917086,31.8729243
1087390903,117.3013426,31.8908871
1087390959,117.3022784,31.8896629
1095795114,117.2385966,31.8950052
1095795118,117.2390976,31.8907311
1095795140,117.2378794,31.8876472
1095799854,117.2462341,31.8910381
1095799855,117.2467401,31.8845406
1095799856,117.2473831,31.8879326
1095799857,117.2469087,31.8865454
1095799858,117.2479522,31.8801282
1095799864,117.2432723,31.8984837
1095799866,117.246719,31.8948147
1095799868,117.2458652,31.8929085
1095799869,117.2465398,31.8834308
1095799870,117.248163,31.8785529
1095799871,117.2481525,31.8818377
1095799872,117.2456123,31.897571
1095799876,117.2493225,31.8808084
1095799878,117.2446425,31.8974188
1095799879,117.2472249,31.8972667
1095799881,117.2488903,31.8805668
1095799883,117.2480682,31.8815781
1095799885,117.246835,31.8834308
1095799887,117.2465925,31.8951906
1095799888,117.2441998,31.8977231
1095799889,117.2456123,31.8977857
1095799891,117.2474779,31.8801371
1095799893,117.2474568,31.8852566
1095799894,117.2456123,31.8898568
1095799896,117.2467928,31.8842274
1095799900,117.2455596,31.8928727
1095799903,117.2485109,31.8763152
1095799904,117.2430088,31.8988148
1095799905,117.2459285,31.8904922
1095799906,117.2481947,31.8788125
1095799908,117.247362,31.8871003
1095799910,117.2470668,31.88787
1095799911,117.2477625,31.8800476
1095799913,117.2429772,31.8986269
1095799919,117.2479628,31.8795553
1095799920,117.2463396,31.8942062
1095799921,117.2460339,31.8923537
1095799922,117.2462763,31.8837351
1095799923,117.2488482,31.8816229
1095799924,117.247109,31.8847644
1095799925,117.249059,31.8804325
1095799932,117.244242,31.8974546
1095799934,117.2472355,31.8969446
1095799935,117.2490695,31.8809874
1095799936,117.2476255,31.8820525
1095799937,117.2472882,31.8830639
1095799938,117.2469087,31.895808
1095799939,117.2446531,31.8975799
1095799940,117.2463606,31.8976068
1095799946,117.2476887,31.8803788
1095799948,117.2474252,31.8847555
1095799950,117.2455385,31.8904475
1095799951,117.2465398,31.8840305
1095799953,117.2456755,31.8934992
1095799954,117.2434304,31.8986627
1095799955,117.2458863,31.8898837
1095799957,117.2477309,31.8793584
1095799958,117.2471933,31.8863396
1095799960,117.2467295,31.8884875
1095799962,117.2477098,31.8798507
1095799963,117.2426188,31.8988148
1095799965,117.2484266,31.8788841
1095799967,117.2427851,31.8993456
1095799969,117.2462974,31.8915393
1095799971,117.2464028,31.8842363
1095799972,117.2471406,31.8885323
1095799973,117.2471406,31.8852835
1095799975,117.2485214,31.8801461
1095799977,117.2437571,31.8978484
1095799979,117.2471722,31.8955843
1095799981,117.2459812,31.8934365
1095799986,117.2471406,31.8828938
1095799987,117.247889,31.882142
1095799988,117.246972,31.8971951
1095799989,117.2492803,31.8813275
1095799990,117.2450747,31.8977499
1095799991,117.2470774,31.8974457
1095799992,117.2484898,31.8803788
1095799994,117.247109,31.8844243
1095799999,117.2488693,31.8813544
1095800000,117.2465187,31.8837351
1095800002,117.2460339,31.8941525
1095800003,117.2437677,31.8983048
1095800005,117.2461498,31.8894809
1095800006,117.2474568,31.8797254
1095800007,117.2472777,31.8858831
1095800010,117.248279,31.8763331
1095800012,117.2459179,31.8893914
1095800013,117.2477836,31.8796896
1095800016,117.2460128,31.8914319
1095800018,117.2484055,31.8782665
1095800019,117.2427663,31.8990833
1095803126,117.2450396,31.8769839
1095803144,117.2451469,31.8772481
1095806323,117.2291516,31.7935527
1109896760,117.3268537,31.9105418
1109896762,117.3260851,31.9094417
1109896765,117.3275836,31.8946986
1109896775,117.3256087,31.9084825
1109896778,117.321254,31.8899627
1109896786,117.3214792,31.8873715
1109896790,117.3213678,31.8947341
1109896792,117.328827,31.9132291
1109896801,117.3213569,31.8948026
1109896803,117.3275456,31.887103
1109897252,117.3112214,31.8961506
1109897253,117.31194,31.8916697
1109897254,117.3111693,31.8957567
1109897255,117.3091294,31.8960835
1109897256,117.3095205,31.891919
1109897257,117.3120338,31.8938869
1109897258,117.3112592,31.895114
1109897259,117.3097545,31.8924263
1109897260,117.3086914,31.8928035
1109897261,117.3118931,31.8938214
1109897263,117.3077234,31.8937321
1109897264,117.307914,31.893195
1155113400,117.3184944,31.883727
1155113416,117.3371762,31.8843648
1155113533,117.2461792,31.8898848
1155113699,117.3362199,31.8848675
1155113801,117.245497,31.8894555
1155113819,117.3061574,31.8912135
1155113916,117.3364398,31.8824714
1155170056,117.3036006,31.8930356
1155170124,117.3028043,31.8917014
1155170130,117.3180936,31.931157
1232511985,117.2681302,31.8494884
1232511988,117.2685178,31.8508646
1232511989,117.2637939,31.8512624
1232511990,117.2663659,31.849807
1232511992,117.2673436,31.8493128
1232511993,117.2507932,31.8541672
1232511997,117.2668862,31.8505543
1232511998,117.2677872,31.850195
1232512001,117.2685065,31.8506543
1232512003,117.2645853,31.850757
1232512005,117.267829,31.8494384
1232512009,117.2461718,31.8548418
1232512010,117.2459918,31.8546187
1232512011,117.2685867,31.8491469
1232512015,117.2676801,31.8497386
1232512017,117.2653895,31.8505679
1232512018,117.2643226,31.8509827
1232512019,117.2674223,31.8496893
1232512022,117.2714999,31.849246
1232512023,117.2691489,31.8492426
1232512027,117.2669228,31.8497186
1232512028,117.2662765,31.8500147
1232512029,117.2643645,31.8510363
1232512031,117.2647803,31.850551
1232512033,117.2661298,31.849971
1232512036,117.2657704,31.8503811
1232512037,117.2642096,31.8508432
1232512040,117.2659796,31.8503128
1232512041,117.268691,31.8513394
1232512046,117.2676483,31.8489277
1232512048,117.2671437,31.8492875
1232512049,117.2664048,31.8501275
1232512050,117.2647565,31.8508732
1232512051,117.2672657,31.8495865
1232512052,117.2663366,31.8503399
1232512053,117.2676265,31.8503674
1232512054,117.2678411,31.8499801
1232512061,117.2679119,31.8490348
