121.757272,31.0522799
121.7671401,31.0439331
121.7499264,31.0556773
121.7377617,31.0508553
121.7736618,31.0829447
121.7638843,31.0463454
121.717228,31.0362188
121.7646508,31.0583055
121.7090414,31.0657189
121.7719437,31.0267996
121.7100365,31.0563687
121.7594032,31.0560319
121.7580581,30.9970959
121.7352865,31.0672248
121.6879284,31.058104
121.7551224,31.0510747
121.5980852,31.0277224
121.7309623,31.0589244
121.6960008,31.0285089
121.7719651,31.0328512
121.6884403,31.0550636
121.7571131,31.0477487
121.7546406,31.0255828
121.7414052,31.0702896
121.7592228,31.0249578
121.7100213,31.0538312
121.7510704,31.0522377
121.7102063,31.0517452
121.7451908,31.074967
121.7173126,31.0515728
121.7780228,31.0749343
121.7104989,31.0519387
121.7589615,31.0462034
121.7309523,31.051272
121.7564607,31.0500237
121.7517468,31.0510655
121.7163648,31.0397381
121.783677,31.0551967
121.7053332,31.0398045
121.6965357,30.9936361
121.7343889,31.0509952
121.7483639,30.9961579
121.7635356,31.0372721
121.7731534,31.0752138
121.7611439,31.055744
121.7535555,31.0608399
121.7215099,31.0076514
121.7612751,31.0639169
121.6960266,31.015648
121.6998887,31.028552
121.7502245,31.0517082
121.6864586,31.0666786
121.7735285,31.0828755
121.7476418,31.0677341
121.7481569,31.0480691
121.7539101,31.0487289
121.6148031,31.0288056
121.7815657,31.0750152
121.7509554,31.0479616
121.7217387,31.0279241
121.7342137,31.0124065
121.7448473,31.0608592
121.6550478,31.0501366
121.7753639,31.05514
121.7680372,31.0515899
121.7225574,31.0408602
121.7466092,31.0482479
121.7564241,31.0513302
121.7718621,31.0583659
121.7496675,31.043052
121.7712918,31.015766
121.7640615,31.0463717
121.709932,31.0286479
121.7137319,31.0394307
121.750149,31.011513
121.6857398,31.0708415
121.7031269,31.1031306
121.7788701,31.0365996
121.7086201,31.0710297
121.730948,31.0385728
121.7592658,31.0229284
121.7309528,31.0387912
121.724385,31.0237673
121.7516415,31.075946
121.7445334,31.0531393
121.6228368,31.0276053
121.7639693,31.0482069
121.646461,31.0480167
121.755037,31.0487489
121.7414406,31.0693927
121.7386297,31.0627563
121.6602819,31.0512276
121.7571538,31.0480611
121.7711926,31.036721
121.7553554,31.1006151
121.75106,31.0559532
121.7101837,31.0521419
121.7093181,30.9918093
121.7309762,31.0484278
121.7639045,31.0654164
121.7095293,31.0711326
121.7379279,31.059895
121.7570177,31.0467726
121.69038,31.04098
121.7362247,31.0296428
121.7718605,31.0330635
121.7639705,31.0492441
121.7097944,31.0581761
121.7515315,31.0430921
121.7168866,31.0720631
121.6918125,31.0525884
121.7377629,31.0507465
121.7286822,31.0170673
121.7788154,31.0319002
121.6582466,31.0509569
121.7523956,31.1116614
121.747209,31.0426228
121.7462358,31.0425131
121.7730706,31.0881793
121.7103037,31.0454744
121.7553334,31.0948196
121.6748707,31.0696749
121.6034227,31.0282745
121.7473761,31.0737537
121.7309138,31.0370212
121.7614282,31.0585683
121.7446861,31.0509535
121.7697161,31.0550655
121.7105696,31.032348
121.7573257,30.9956068
121.7464443,31.0425286
121.7365589,31.0487131
121.6917803,31.0087732
121.7510803,31.0462734
121.7364706,31.0355755
121.6822258,31.0909095
121.7531436,31.0463302
121.7645712,31.0575516
121.7512422,31.0410829
121.7450816,31.0681528
121.7047379,31.0398088
121.7377121,31.053374
121.744621,31.0262442
121.7732379,31.0311506
121.701114,31.0706595
121.7166928,30.9787125
121.7582265,31.0477125
121.7374524,31.0696142
121.7103291,31.0287146
121.7552104,31.04864
121.7414464,31.0532265
121.7716949,31.0263884
121.7721852,31.058631
121.7502855,31.055827
121.738743,31.0739827
121.6932065,31.0285052
121.7310347,31.0508536
121.764479,31.0566783
121.7589083,31.0070316
121.7479097,31.0413769
121.7639593,31.0479034
121.7512407,31.0581719
121.709323,31.0185577
121.7105302,31.0517387
121.7227223,31.0074537
121.7091592,31.0656104
121.771595,31.0245274
121.7592911,31.0559749
121.7191826,31.088773
121.7313615,31.0549141
121.7218949,31.0240366
121.7251253,31.033786
121.7380395,31.0487322
121.7413654,30.964236
121.773657,30.9466839
121.7637966,31.0514739
121.7650178,31.0615785
121.7744322,31.051282
121.7736368,31.0843832
121.7102167,31.0424908
121.7564398,31.0910232
121.7731637,31.0771369
121.7084806,31.0712838
121.7307891,31.0794984
121.6872096,31.0613829
121.7719437,31.0551079
121.6822833,31.0091111
121.7353441,30.967056
121.6378568,31.0469441
121.7395159,31.0702378
121.7692015,31.0550012
121.7452047,31.072088
121.7446006,31.0488493
121.6682191,31.0692528
121.7378715,31.0487363
121.7749483,31.0586471
121.7527061,31.1144324
121.7587086,31.0441384
121.7100461,31.0562369
121.7583116,30.9559018
121.736756,31.0510209
121.7445671,31.0579892
121.7616306,31.0516262
121.7667635,30.9890059
121.7466594,31.0450868
121.7711839,31.0152533
121.7640319,31.0504006
121.750846,31.0430835
121.6368761,31.0294022
121.6387552,31.0468015
121.74834,31.0260019
121.6893221,31.0468418
121.7416785,31.042272
121.7712001,31.0753351
121.7790075,31.0511077
121.7368629,31.037936
121.7473976,31.0612146
121.7518746,30.987857
121.7613806,31.0646467
121.7821481,31.0552364
121.699571,31.0706056
121.7460227,31.0425017
121.686693,31.0698819
121.7715385,31.0236266
121.7444986,31.0423811
121.7476605,31.0721843
121.782149,31.0513019
121.7608187,31.0618352
121.7465157,31.0705326
121.751476,31.0630311
121.7594322,31.036885
121.7681152,31.0550714
121.7366323,31.050888
121.7587487,31.051427
121.7310265,31.038568
121.7438046,30.9630003
121.7415554,31.0553347
121.7146605,31.0395558
121.7789123,31.0289037
121.7508792,30.9862131
121.6914573,31.0354685
121.6219753,31.0276294
121.6391358,31.0299875
121.7377643,31.050635
121.7484925,31.025992
121.7216554,31.024053
121.7591272,31.0439805
121.6844684,31.0824565
121.7244763,31.0728244
121.7231993,31.0921298
121.7271479,31.0184373
121.7389337,31.0627721
121.7445923,31.0486581
121.7308103,31.0670929
121.7510866,31.0474637
121.7590841,31.0482149
121.6902255,31.0409543
121.7610861,31.0563162
121.7095667,30.9907075
121.68152,31.0923411
121.7629244,31.0576749
121.7314444,31.0423806
121.7572177,31.0483237
121.7819864,31.0434554
121.7490948,31.0429916
121.7419407,31.0264189
121.7789331,31.0432944
121.7558093,31.0920074
121.7703139,31.0315209
121.76398,31.0494462
121.7329626,31.0384486
121.7584911,31.0529287
121.715091,31.0396077
121.7377581,31.0509896
121.7712259,31.043698
121.7362296,31.0297624
121.7376491,31.0579961
121.730619,31.0133924
121.758208,31.0483774
121.7686853,31.0560157
121.7307884,31.0695387
121.7110126,31.0713279
121.6885285,31.054621
121.7639082,31.0463117
121.7221209,31.0408325
121.7579056,31.0763196
121.7309162,31.0552943
121.7725576,31.0277019
121.7685956,31.0550364
121.7308708,31.0603542
121.7502853,31.0515455
121.7644913,31.051508
121.7570405,31.0468925
121.7090147,31.0083604
121.7631759,31.0585785
121.7364575,31.0353941
121.7794179,31.0552022
121.723917,31.0513222
121.7509009,31.0506637
121.7399612,31.0685075
121.7530922,31.0508669
121.7508804,31.0616233
121.7790102,31.051269
121.7518299,31.0472081
121.7594576,31.0383316
121.7297738,31.0511393
121.7316608,30.9686973
121.7713003,31.0158653
121.7416675,31.0424738
121.710143,31.0268709
121.6707768,31.0694179
121.7579807,30.9969216
121.7559808,31.0527835
121.7269502,31.0852264
121.730965,31.0498609
121.7614798,31.0651993
121.7423432,31.0676049
121.7253133,31.0236781
121.7563295,31.0529948
121.7355722,31.0654523
121.7564813,31.0496915
121.7223361,31.0408823
121.7569769,30.9952317
121.7582427,31.0440583
121.7524326,31.1111649
121.7524081,31.043064
121.6885775,31.0542943
121.7255661,31.0417259
121.6877191,31.058383
121.674936,31.0093709
121.7728623,31.0288719
121.7532979,31.0470301
121.7099312,31.0247557
121.7483546,31.026073
121.7582037,30.9972422
121.7482391,31.0469315
121.7749554,31.0752433
121.7495501,31.0481191
121.7735177,31.0753237
121.6873652,31.0614034
121.7641402,31.0510624
121.7517634,31.0490995
121.7363752,31.0353975
121.7362778,31.0486934
121.7580875,31.0493565
121.7715943,31.0243359
121.7720849,31.0612163
121.7551685,31.0487022
121.7615064,31.0577811
121.7588469,31.0000685
121.7735828,31.0853634
121.727611,31.0421734
121.643038,31.0312253
121.7007984,31.0524621
121.7639209,31.0478556
121.7311782,31.0632311
121.7566377,31.0762403
121.7285022,31.0422543
121.7536121,31.0617046
121.7516819,31.0518236
121.751636,31.0451678
121.7088929,31.0013289
121.7600708,31.0711471
121.686303,31.0666585
121.7475217,31.0426753
121.7586566,30.9986497
121.6716984,31.0517235
121.7591448,31.0557588
121.7823441,31.05524
121.7308425,31.0302138
121.7486548,30.9803269
121.6843816,31.0813727
121.7697057,31.0655883
121.750271,31.0515949
121.7582847,31.0855573
121.7598516,31.0716835
121.7577537,31.061709
121.696789,31.0241533
121.7640258,31.0488113
121.6871444,31.0626584
121.7588635,31.0004268
121.778846,31.0258911
121.7468342,31.0425706
121.7102201,31.0419756
121.7141542,31.028369
121.7579085,31.0617811
121.747845,31.0445867
121.7516757,30.9875642
121.7373353,31.0738885
121.7571683,31.0481221
121.773043,31.0752206
121.7363368,31.0268161
121.7080666,31.0758983
121.7715705,31.0259023
121.736997,31.0381677
121.75141,31.0451646
121.6864598,31.0657547
121.6341534,31.0287102
121.7418374,31.0423368
121.6843115,31.0824464
121.7088437,30.9994647
121.7788978,31.0319065
121.6867804,31.0648268
121.7794179,31.0551341
121.7670911,30.9851763
121.633383,31.0285782
121.7274488,31.0274468
121.7709902,31.0412617
121.773239,31.0436511
121.7495516,31.0486383
121.7715359,31.0235547
121.7559047,31.0764302
121.7304414,31.0067486
121.76399,31.0477323
121.7616278,31.0515649
121.7644651,31.0565542
121.6105346,31.0293887
121.7718825,31.0586292
121.7711879,31.037277
121.7788546,31.0435808
121.7735185,31.0751719
121.717959,31.0281088
121.7518119,31.0497273
121.6964362,31.0863936
121.7510654,31.0522777
121.6205123,31.0277624
121.7079576,31.0709571
121.726514,31.0515122
121.7591107,31.0560488
121.7378459,31.0507474
121.7585076,30.9980829
121.7580156,31.0496399
121.7564333,31.05086
121.6748512,31.0365137
121.7716044,31.0223474
121.6228073,31.0275253
121.7785611,31.023646
121.7600116,31.0590915
121.7083367,31.0727208
121.7787024,31.0253004
121.750326,31.0149891
121.7431592,31.0729901
121.7675903,30.9870371
121.742676,31.0747027
121.7083711,31.0729144
121.7716509,31.0262671
121.6603582,31.0514885
121.7603889,31.0371517
121.7536832,31.0487182
121.771396,31.031332
121.7411169,31.0422623
121.7524326,31.1123934
121.7628253,31.0567057
121.7212437,31.0725734
121.7682187,31.0756423
121.7518387,31.0474279
121.7235637,31.0277946
121.741281,31.0508938
121.7434089,31.0676007
121.7223575,31.0408116
121.737595,31.0509952
121.6749039,31.0075364
121.7682695,31.0513001
121.7505983,31.0616606
121.7643155,31.055128
121.7502066,31.061606
121.7588508,31.0496304
121.7494873,31.048082
121.7695013,31.0911425
121.7590693,31.0479104
121.7823447,31.0551719
121.6185966,31.0281227
121.7142317,31.0283638
121.7721298,31.045347
121.7675152,30.98643
121.7652451,31.0632937
121.7603992,31.0468433
121.7497005,31.048637
121.6097209,31.0293727
121.7309922,31.0370096
121.7522555,31.0485541
121.7598597,31.0515387
121.7211463,31.012926
121.7563161,31.0613372
121.759232,31.0557427
121.7540449,31.0256235
121.756442,31.0507816
121.7675903,30.9874371
121.75529,31.1006073
121.7137165,31.0244045
121.7309754,31.0487024
121.7522074,31.0486793
121.7512744,31.0506793
121.7559834,31.0541905
121.773659,31.0831872
121.7498114,31.0480724
121.7607193,31.0617841
121.741446,31.0533329
121.7712598,31.0155698
121.7611865,31.0635617
121.7663079,30.9855765
121.7580915,31.0484994
121.7301118,31.051101
121.7428835,31.0423779
121.7309198,31.0548958
121.7642894,30.9522566
121.7466585,31.0424891
121.7690737,30.9492524
121.7476067,31.0735746
121.7640538,31.0508434
121.7532379,31.0466698
121.7722964,31.0272517
121.7554081,31.0970697
121.6409045,31.0470955
121.7772006,31.0916642
121.7339941,30.9676827
121.7306823,31.0423967
121.7566839,31.0905936
121.7378617,31.0429966
121.7512527,31.0486238
121.7827565,31.0750506
121.7612477,31.0516355
121.7563451,31.0528801
121.7349342,31.0735284
121.7476485,31.075343
121.7309529,31.0512022
121.6930028,31.0284917
121.7294868,31.0142352
121.7448227,31.0531559
121.7710824,30.9479113
121.7101814,31.0140473
121.7144245,31.0395339
121.7127567,31.0394402
121.7309495,31.0603559
121.7571495,31.0479926
121.7581787,31.075127
121.7102132,31.0286486
121.7374355,31.0739037
121.7214589,31.0184811
121.7339929,31.0426249
121.7668339,30.9852895
121.7376227,31.0595505
121.7417087,31.0405054
121.7570957,31.0486498
121.7135117,31.0394269
121.747757,31.0426607
121.7226282,31.0726108
121.7335169,31.0672009
121.7449837,31.055409
121.7589315,31.0465642
121.7672789,30.9882484
121.730913,31.0334148
121.7482104,31.04812
121.6993076,31.0285456
121.7586534,31.0505959
121.7726319,31.0900228
121.7640533,31.0494437
121.7137273,31.0245424
121.7788538,31.0435207
121.7061665,31.0397135
121.7180248,30.9775577
121.7585334,31.0508667
121.7580537,30.9968966
121.716348,31.0398109
121.7410654,31.0628476
121.771183,31.0550981
121.7687168,31.0023775
121.7533567,31.0486713
121.7684053,31.0755051
121.6447051,31.0313472
121.7585685,31.0511709
121.7561442,31.0557219
121.7048775,31.0972116
121.7509539,30.986192
121.7445073,31.0405455
121.7613546,31.0568405
121.6419376,31.0309212
121.7393311,31.0266036
121.7274562,31.0275184
121.7549776,30.9922615
121.7309237,31.0544618
121.7401958,31.0721824
121.7585791,31.0533343
121.7397842,31.0686166
121.7497986,31.0430602
121.7107011,31.0330744
121.7378417,31.0510206
121.656689,31.0508582
121.7315825,31.073121
121.7462411,31.042453
121.7105986,31.0338606
121.7599107,31.0583737
121.7443071,31.0486608
121.75703,31.0468254
121.6894358,31.0455991
121.7090103,31.0081081
121.7089176,30.9955564
121.7509835,31.0545504
121.7013371,31.1080583
121.7717642,31.0265319
121.6605563,31.0339247
121.7521269,31.011857
121.7712994,31.0161252
121.7551626,31.0487275
121.7053356,31.0397308
121.7593907,31.034521
121.7721054,31.0614779
121.7641075,31.0517113
121.7728171,31.0287266
121.7650762,31.0617717
121.7712403,31.0380392
121.685482,31.0714662
121.7787835,31.0586694
121.7295352,31.0512464
121.7719804,31.0612134
121.7732225,31.0306018
121.6968645,31.035689
121.7715479,31.0255487
121.7305659,31.0091728
121.7559919,31.0539659
121.7711605,31.0170607
121.6581785,31.0511813
121.6755208,31.0094077
121.7595565,31.0419314
121.751233,30.9869573
121.7352919,31.0426131
121.7099763,31.0571881
121.7727663,31.0285506
121.7418807,31.0302925
121.7369955,31.0577553
121.7340353,31.0592798
121.7369744,31.0597621
121.7689504,31.0550815
121.7464515,31.0486571
121.7320161,31.0487023
121.6906144,31.0701025
121.7516878,31.0517668
121.7360568,31.0486867
121.7360399,31.0271124
121.6859482,31.0697209
121.6970137,31.0218268
121.7285212,31.0233425
121.7054496,31.0286856
121.7510033,31.050665
121.7722721,31.0649804
121.7589038,31.0041313
121.7305412,31.0064317
121.7366878,31.0577463
121.6083517,31.0292268
121.76981,31.0755412
121.7601394,31.0559077
121.7414134,30.9642134
121.7590591,31.0451851
121.7378499,31.0420958
121.7519693,31.0257654
121.6827848,31.088956
121.7301454,31.0325082
121.7532309,31.0485993
121.7511327,31.0451661
121.7787856,31.0360604
121.7787749,31.0551936
121.7785724,31.0238936
121.7578752,30.9967023
121.7668279,30.9889139
121.6873595,31.0605795
121.7579475,30.9966758
121.7564295,31.0512069
121.730811,31.0323512
121.7790445,31.0548927
121.7491353,30.9812119
121.7503375,31.0119197
121.7703864,31.11517
121.7786529,31.0238695
121.7367484,31.0508768
