,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
20,117.2451922,31.8549312,273116361,131892066,长江西路,402476856,长江西路,,,,,,
21,117.2430934,31.8542979,273116364,131892066,长江西路,192093911,长江西路,,,,,,
22,117.30828429999998,31.8641773,1643073841,151494076,长江东大街桥,306254068,东一环路,,,,,,
23,117.3084023,31.8647878,1643073846,151494076,长江东大街桥,151494086,东一环路,,,,,,
24,117.3099428,31.8701397,1643073875,151494077,长江东路桥,328504928,东一环路,,,,,,
25,117.3097577,31.869306,1643073867,151494077,长江东路桥,151494085,东一环路,,,,,,
26,117.3082784,31.864807,1643073847,151494081,长江东大街桥,329077395,东一环路,,,,,,
27,117.3098393,31.8692864,1643073864,151494082,长江东路桥,329077396,东一环路,,,,,,
28,117.3100274,31.870131800000006,1643073874,151494082,长江东路桥,151494091,东一环路,,,,,,
29,117.3077155,31.862230800000006,1643073831,151494084,1643073842,306254071,东一环路,305827271.0,大通路,,,,
30,117.3087114,31.8668114,1643073852,151494085,东一环路,151494089,1643073888,,,,,,
31,117.3086246,31.8663832,3359054882,151494085,东一环路,329077394,老淮南线桥,,,,,,
32,117.3086338,31.8658022,3359054883,151494086,东一环路,329077397,老淮南线桥,,,,,,
33,117.3098512,31.8720692,1084679873,151494091,东一环路,93545277,临淮路,,,,,,
34,117.3097275,31.8725632,1643073889,151494091,东一环路,151494090,1058079671,,,,,,
35,117.3074617,31.8758969,1055817014,151494091,东一环路,306268229,敬亭山路,,,,,,
36,117.2984519,31.8823309,267120655,191687018,东一环路,513242251,北一环路,,,,,,
37,117.2990761,31.8818835,6106394726,191687018,东一环路,651111858,东一环路,,,,,,
38,117.2421628,31.85404,2623147572,192093911,长江西路,256678066,105医院内道,,,,,,
39,117.2946871,31.8641978,2533652814,246315678,长江中路,289676429,长江中路,,,,,,
40,117.2940443,31.8642768,2533653054,246315678,长江中路,512262923,长江中路,,,,,,
41,117.2454889,31.8510252,1055771235,262824316,1450908540,131892068,合作化南路,,,,,,
42,117.2947753,31.8502645,3105694556,267952015,南一环路,305877766,一环马鞍山路桥,,,,,,
43,117.2947744,31.8503659,3105694555,267952016,南一环路,305877765,一环马鞍山路桥,,,,,,
44,117.3024412,31.8527314,3017250544,297819470,屯溪路桥,306254074,东一环路,196814560.0,滨河路,,,,
45,117.2466455,31.8882142,5001129530,303057720,临泉路,511206627,四里渠西路,,,,,,
46,117.2419872,31.8846165,4265484346,303057720,临泉路,427316641,农科南路,,,,,,
47,117.2401184,31.8826453,3396144752,303057720,临泉路,332475536,四里河路,,,,,,
48,117.2399924,31.8825126,3290375311,303057720,临泉路,325354952,四里河路,,,,,,
49,117.2791001,31.821195,3073719576,303067754,徽州大道,303071814,徽州大道,512284034.0,徽州大道,,,,
50,117.2453231,31.8603094,1233260684,304254118,西一环路,513226008,西一环路,,,,,,
51,117.24527659999998,31.8620401,5022297426,304254118,西一环路,513948055,西一环路,,,,,,
52,117.2449456,31.869894899999995,3087897652,304254119,西一环路,513948123,3087897651,,,,,,
53,117.24518909999998,31.8621307,5017570557,304254119,西一环路,513948125,西一环路,513242308.0,5017570556,,,,
54,117.2573757,31.880861100000004,3087874973,304254120,北一环路,513948059,北一环路,,,,,,
55,117.2586807,31.880915,3087874974,304254120,北一环路,304254121,北一环路,,,,,,
56,117.2621158,31.881037899999995,3087920544,304254121,北一环路,513948060,北一环路,526597701.0,3290375289,,,,
57,117.2735088,31.881468100000006,1319204011,304254643,北一环路,304254644,北一环路,,,,,,
58,117.2760566,31.8815694,3087928250,304254643,北一环路,513948062,北一环路,526597704.0,3290375297,,,,
59,117.2715723,31.881388399999995,1319204007,304254644,北一环路,513948061,北一环路,,,,,,
60,117.2807445,31.8817557,3087881219,304254645,北一环路,513948063,北一环路,,,,,,
61,117.2826948,31.8818211,3087881220,304254645,北一环路,304254646,北一环路,,,,,,
62,117.2845498,31.8818711,3087928256,304254646,北一环路,480620968,3087928257,,,,,,
63,117.2946249,31.8822593,7637086119,304254649,北一环路,817760090,东兴巷,,,,,,
64,117.2953286,31.8822831,1071827280,304254649,北一环路,266509295,炉桥路,,,,,,
65,117.2954041,31.8822861,6507265276,304254649,北一环路,693111815,炉桥路,,,,,,
66,117.2957695,31.8823005,5017570234,304254649,北一环路,513242276,北一环路,,,,,,
67,117.2826941,31.8818925,3087893639,304255917,北一环路,304255919,北一环路,,,,,,
68,117.28074270000002,31.8818338,3087893638,304255918,北一环路,304255919,北一环路,,,,,,
69,117.2784318,31.8817456,3087928251,304255918,北一环路,526581114,北一环路,513226013.0,3290375304,,,,
70,117.2735102,31.8815576,3087893637,304255920,北一环路,513948109,北一环路,,,,,,
71,117.2715628,31.8814816,3087893636,304255920,北一环路,304255921,北一环路,,,,,,
72,117.268449,31.8813673,3087920597,304255921,北一环路,513948112,北一环路,526597740.0,3290375300,,,,
73,117.2586794,31.8810087,3087893635,304255922,北一环路,513948115,北一环路,,,,,,
74,117.2573784,31.880963800000004,3087893634,304255922,北一环路,304255923,北一环路,,,,,,
75,117.2547014,31.8808804,3087920539,304255923,北一环路,513948117,北一环路,526581117.0,3290375292,,,,
76,117.2429895,31.8807818,3087901977,304256629,四里河路,332475536,四里河路,526554808.0,3087901970,,,,
77,117.3045852,31.8938167,4048844294,305507679,北二环路,512442973,北二环路,,,,,,
78,117.3037453,31.89423,3101428067,305507679,北二环路,333017383,北二环路,,,,,,
79,117.3366766,31.8870216,3290375333,305859915,北二环路,666211485,当涂路,,,,,,
80,117.3365,31.887023,3105464211,305859915,北二环路,305859643,当涂路,,,,,,
81,117.3317125,31.8870882,3105464212,305859915,北二环路,513948070,苍山路,,,,,,
82,117.3316342,31.8870884,5022297458,305859915,北二环路,513948071,苍山路,,,,,,
83,117.3276856,31.887099900000006,3727661162,305859915,北二环路,513948066,芦岭路,,,,,,
84,117.3275456,31.887103000000003,1109896803,305859915,北二环路,513948091,北二环路,513948067.0,芦岭路,513948092.0,芦岭路,,
85,117.2954502,31.8503985,3017250533,305877765,一环马鞍山路桥,526581129,南一环路,,,,,,
86,117.2954543,31.8503018,3105694554,305877766,一环马鞍山路桥,394768674,南一环路,,,,,,
87,117.3025706,31.852632,747863030,306254064,东一环路,394768676,屯溪路桥,196814560.0,滨河路,,,,
88,117.3077369,31.8616031,3111086776,306254068,东一环路,475475440,3111086777,,,,,,
89,117.3078574,31.8621697,3111044609,306254068,东一环路,306252948,大通路,,,,,,
90,117.30786940000002,31.8622264,3105133568,306254068,东一环路,60211599,大通路,,,,,,
91,117.3077041,31.8621787,3105133569,306254071,东一环路,305827272,大通路,,,,,,
92,117.3213757,31.8876506,3111331150,306267567,铜陵路高架,569737794,铜陵路高架,,,,,,
93,117.31924340000002,31.8845918,3578251196,306268536,铜陵路高架,398543222,铜陵路高架,,,,,,
94,117.3212671,31.8876643,5478736651,306268536,铜陵路高架,569737793,铜陵路高架,,,,,,
95,117.3141512,31.8571824,5010484395,306271590,铜陵路,512421270,和平路,,,,,,
96,117.3125917,31.8537665,3111362353,306271590,铜陵路,306271592,铜陵路,,,,,,
97,117.312222,31.8529918,3111362354,306271592,铜陵路,306271593,铜陵路,,,,,,
98,117.3126609,31.8537393,3111362358,306271594,铜陵路,306271595,铜陵路,,,,,,
99,117.3142486,31.8571584,5010484396,306271594,铜陵路,512421271,和平路,,,,,,
100,117.314527,31.8577579,5010484401,306271594,铜陵路,512421272,和平路,,,,,,
101,117.3123021,31.8529668,3111362359,306271595,铜陵路,306273621,铜陵路,,,,,,
102,117.3107413,31.8248845,3111449085,306279280,北京路,513084859,铜陵路,513084860.0,北京路,,,,
103,117.2401968,31.882382300000003,1030367169,325354952,四里河路,325354954,临泉路,,,,,,
104,117.24261090000002,31.880838300000004,3087891518,325354952,四里河路,526554820,四里河路,,,,,,
105,117.2403239,31.882514,3290375310,325354954,临泉路,332475536,四里河路,,,,,,
106,117.242137,31.8843927,4265484344,325354954,临泉路,427316641,农科南路,,,,,,
107,117.2464303,31.8878974,2074045556,325354954,临泉路,197108281,四里渠西路,,,,,,
108,117.2689351,31.8513045,5009145336,325354956,金寨路,305826738,芜湖路,512417226.0,金寨路,512417228.0,芜湖路,,
109,117.2689934,31.8513892,1068779009,325354956,金寨路,513484684,芜湖路,569498915.0,金寨路,569498916.0,芜湖路,,
110,117.3065503,31.87617,3353345797,328504928,东一环路,513226047,4839327289,,,,,,
111,117.3075848,31.8757124,3823820996,328504928,东一环路,379036156,长淮新村巷,,,,,,
112,117.3097676,31.8720516,1643073886,328504928,东一环路,93545277,临淮路,,,,,,
113,117.3009809,31.8799495,3353344188,328504931,东一环路,328504932,3353344189,,,,,,
114,117.3005066,31.880462899999994,5017566712,328504931,东一环路,513242241,东一环路,,,,,,
115,117.3085137,31.8658886,3359054881,329077394,老淮南线桥,329077395,东一环路,,,,,,
116,117.308754,31.8663125,3359054884,329077396,东一环路,329077397,老淮南线桥,,,,,,
117,117.2951135,31.8609816,3105680851,329246853,南北一号高架,751778540,马鞍山路,,,,,,
118,117.2952458,31.847037800000006,3105728387,329246853,南北一号高架,526581131,南北一号高架,,,,,,
119,117.2377479,31.884179100000004,5001314859,332475536,四里河路,511231954,迎春路,,,,,,
120,117.2628131,31.861282300000006,5543872406,333018635,长江中路,578652963,长江西路,117087949.0,环城西路,,,,
121,117.264666,31.861903100000006,3105110400,333018635,长江中路,305824765,天王巷,,,,,,
122,117.2659415,31.8623424,3105110401,333018635,长江中路,305824766,大众巷,,,,,,
123,117.2675075,31.8628023,1450790583,333018635,长江中路,578652966,长江中路,,,,,,
124,117.24321840000002,31.854099600000005,1450908568,333018637,长江西路,527805147,长江西路,,,,,,
125,117.2490275,31.8561016,1233263650,333018637,长江西路,197107466,淠河路,264869712.0,西园3号路,,,,
126,117.255041,31.8582648,5086349943,333018637,长江西路,522163099,梅山路,,,,,,
127,117.2551414,31.858305,1450790573,333018637,长江西路,522163108,梅山路,,,,,,
128,117.2597338,31.859991,2262742999,333018637,长江西路,708790759,霍山路,216955923.0,水湖路,,,,
129,117.2598629,31.8600352,3087865122,333018637,长江西路,305869156,霍山路,,,,,,
130,117.2615663,31.8606376,4627757111,333018637,长江西路,468220563,庐阳路,,,,,,
131,117.2628548,31.8610886,5543872408,333018637,长江西路,578652968,长江中路,117087949.0,环城西路,,,,
132,117.3017258,31.8521153,3017250543,394768672,南一环路,751779971,巢湖路,,,,,,
133,117.3008331,31.851298,5120479179,394768672,南一环路,526581127,南一环路,,,,,,
134,117.29700359999998,31.850386600000004,2061057143,394768674,南一环路,195681475,淝河路,,,,,,
135,117.2993297,31.8504977,2061057149,394768674,南一环路,526581135,南一环路,,,,,,
136,117.3177948,31.8811307,4012924666,398543220,铜陵路高架,398543222,铜陵路高架,,,,,,
137,117.31789340000002,31.8811307,4012924667,398543221,铜陵路高架,398543223,铜陵路高架,,,,,,
138,117.31933290000002,31.8845428,3578251197,398543223,铜陵路高架,569737794,铜陵路高架,,,,,,
139,117.2489878,31.8562535,1450790569,402476856,长江西路,522163102,长江西路,197107466.0,淠河路,333018636.0,淠河路,,
140,117.3036427,31.894121,4048844159,402476859,北二环路,402476871,北二环路,,,,,,
141,117.30442250000002,31.8937034,4048844106,402476859,北二环路,402476865,北二环路,,,,,,
142,117.308322,31.8921894,4048844150,402476865,北二环路,475475428,北二环路,,,,,,
143,117.3115213,31.8909472,4048844136,402476865,北二环路,195741299,武里山路,,,,,,
144,117.3137497,31.890134000000003,5010613464,402476865,北二环路,512442971,5010614696,,,,,,
145,117.3138711,31.8900941,5010613477,402476865,北二环路,512442882,北二环路,512442972.0,5010613473,,,,
146,117.2675727,31.8626564,4415321056,444034430,长江中路,578652968,长江中路,444034429.0,永红路,,,,
147,117.2699787,31.8630864,1450790584,444034430,长江中路,526571547,长江中路,512262926.0,金寨路,526571548.0,金寨路,,
148,117.2501291,31.880258,3087863487,511206591,北一环路,513948058,北一环路,511206594.0,5001014205,304253397.0,肥西路,,
149,117.2814851,31.8904546,5001487964,511502917,阜阳路,512326906,阜阳路,,,,,,
150,117.2817989,31.8891457,5003185836,511502917,阜阳路,378675073,临泉路,,,,,,
151,117.2818352,31.8890418,3290375352,511502917,阜阳路,512326907,阜阳路,512340975.0,临泉路,512340980.0,临泉路,,
152,117.2911377,31.864412100000006,2932270766,512262923,长江中路,512320909,长江中路,,,,,,
153,117.2701398,31.8631127,5009145337,512262936,长江中路,526571547,长江中路,512262935.0,金寨路,569498915.0,金寨路,,
154,117.2729669,31.8635579,267119934,512262936,长江中路,117093009,人民巷,,,,,,
155,117.2747968,31.8637303,5017457531,512262936,长江中路,513226014,桐城路,,,,,,
156,117.2749061,31.863737100000005,5004138266,512262936,长江中路,513226043,长江中路,378664330.0,桐城路,513226042.0,桐城路,,
157,117.2793241,31.8637451,5009265885,512283949,长江中路,513226043,长江中路,512333511.0,花园街,,,,
158,117.2796274,31.8637321,3024602156,512283949,长江中路,513226044,长江中路,328170804.0,花园街,,,,
159,117.2815488,31.8634566,5009265886,512283950,长江中路,513226044,长江中路,480620969.0,徽州大道,512283951.0,徽州大道,,
160,117.2816451,31.863443199999995,267117952,512283950,长江中路,512326913,长江中路,89922672.0,徽州大道,512326914.0,徽州大道,,
161,117.2788962,31.8212484,3073734361,512283958,徽州大道,303073804,徽州大道,513484694.0,徽州大道,,,,
162,117.2911335,31.8643152,1373801112,512320908,长江中路,512326913,长江中路,,,,,,
163,117.2901354,31.8644225,2763324444,512320909,长江中路,24568432,九狮桥街,,,,,,
164,117.2875737,31.864087100000006,2763324440,512320909,长江中路,194237886,北含山路,,,,,,
165,117.2835894,31.8635674,3290375116,512320909,长江中路,305821898,宿州路,,,,,,
166,117.2834872,31.8635587,2533653114,512320909,长江中路,526571644,宿州路,,,,,,
167,117.28166840000002,31.8636375,2580736658,512320909,长江中路,512416038,长江中路,512326914.0,徽州大道,480620967.0,徽州大道,,
168,117.2822176,31.8819539,3806615874,512326907,阜阳路,512421281,3290375305,,,,,,
169,117.2821982,31.8817106,5017457530,512326907,阜阳路,512421304,3290375302,,,,,,
170,117.2819541,31.8771397,3806615879,512326907,阜阳路,377289012,阜阳路,,,,,,
171,117.2834798,31.8633789,267118121,512326913,长江中路,526571644,宿州路,,,,,,
172,117.2835754,31.8633896,3290375111,512326913,长江中路,305821898,宿州路,,,,,,
173,117.2859467,31.8637356,1024184810,512326913,长江中路,90953196,无为路,,,,,,
174,117.2882135,31.8640326,2047611667,512326913,长江中路,194237893,南含山路,,,,,,
175,117.2793288,31.8638705,3290375130,512333510,长江中路,512416038,长江中路,512331058.0,花园街,512333511.0,花园街,,
176,117.27681090000002,31.8639126,2533652730,512333510,长江中路,526613132,六安路,,,,,,
177,117.2767451,31.8639115,5120920449,512333510,长江中路,526613135,长江中路,526613134.0,六安路,,,,
178,117.2815737,31.863647600000004,3290375119,512416038,长江中路,480620969,徽州大道,328170795.0,徽州大道,,,,
179,117.2796403,31.8638529,3290375129,512416038,长江中路,328170804,花园街,,,,,,
180,117.2864292,31.8820589,3101422703,512421280,北一环路,513242273,北一环路,,,,,,
181,117.3159931,31.8893153,4048844310,512442882,北二环路,196816356,龙门岭路,,,,,,
182,117.3210102,31.8873119,4048844145,512442882,北二环路,513948096,铜陵路,,,,,,
183,117.3214704,31.8871478,4048844176,512442882,北二环路,513948065,北二环路,513484719.0,铜陵路,513948064.0,铜陵路,,
184,117.3138294,31.890301,5010614696,512442973,北二环路,513948097,北二环路,,,,,,
185,117.3116235,31.8911311,2061578987,512442973,北二环路,195741299,武里山路,,,,,,
186,117.3078571,31.8925451,4048844143,512442973,北二环路,305507680,北二环路,,,,,,
187,117.3108986,31.825051,3111449083,512999869,北京路,306287654,铜陵路,512999867.0,北京路,,,,
188,117.2747744,31.8638737,5017457598,513226019,长江中路,526613135,长江中路,513226014.0,桐城路,,,,
189,117.2740993,31.8638394,3558679165,513226019,长江中路,350119884,四古巷,,,,,,
190,117.27298229999998,31.8637141,3105114731,513226019,长江中路,468179992,飞凤街,,,,,,
191,117.2701113,31.8632802,267117919,513226019,长江中路,526571633,长江中路,512262935.0,金寨路,526571634.0,金寨路,,
192,117.2781846,31.863748600000005,267117960,513226043,长江中路,92000399,舒城路,,,,,,
193,117.2991568,31.8819374,6106394727,513242241,东一环路,651111859,东一环路,,,,,,
194,117.3006135,31.880202500000006,5017566713,513242245,东一环路,651111858,东一环路,513484677.0,5017566717,,,,
195,117.2984701,31.8824029,3087893646,513242248,北一环路,651111859,东一环路,,,,,,
196,117.2979203,31.8824329,5017566715,513242248,北一环路,513242254,北一环路,,,,,,
197,117.2979139,31.882344,267120660,513242251,北一环路,513242276,北一环路,,,,,,
198,117.2957864,31.8823883,5017570230,513242254,北一环路,513242273,北一环路,513242270.0,5017570245,,,,
199,117.29540729999998,31.8823745,5017570231,513242273,北一环路,92355595,夏园路,,,,,,
200,117.2452301,31.8605311,5017570559,513490777,西一环路,513948125,西一环路,,,,,,
201,117.2546726,31.8807494,3087920547,513948058,北一环路,513948059,北一环路,,,,,,
202,117.2665612,31.881197,1080129097,513948060,北一环路,93173302,可苑路,,,,,,
203,117.2684623,31.8812696,3087928247,513948060,北一环路,513948061,北一环路,,,,,,
204,117.2766068,31.8815913,5001747219,513948062,北一环路,511300156,白二巷,,,,,,
205,117.2784101,31.881662899999995,3087928259,513948062,北一环路,513948063,北一环路,,,,,,
206,117.3275473,31.886842699999995,5022297434,513948065,北二环路,513948092,芦岭路,,,,,,
207,117.3276903,31.8868377,4048844296,513948065,北二环路,513948088,北二环路,513948066.0,芦岭路,,,,
208,117.3290827,31.8868255,5022297601,513948088,北二环路,513948098,流沟寺路,,,,,,
209,117.3364982,31.8868252,4048844103,513948088,北二环路,305859643,当涂路,,,,,,
210,117.33667520000002,31.886826,4048844180,513948088,北二环路,666211485,当涂路,,,,,,
211,117.3214792,31.887371500000004,1109896786,513948091,北二环路,513948064,铜陵路,,,,,,
212,117.321051,31.8874894,3111338480,513948091,北二环路,513948097,北二环路,306268836.0,铜陵路,513948096.0,铜陵路,,
213,117.3160803,31.8894773,3727661159,513948097,北二环路,196816356,龙门岭路,,,,,,
214,117.3139461,31.8902583,5010614697,513948097,北二环路,512442974,5010613477,,,,,,
215,117.2760449,31.8816544,3087920601,513948109,北一环路,526581114,北一环路,,,,,,
216,117.2653775,31.8812546,3412061959,513948112,北一环路,334114107,夏店路,,,,,,
217,117.2621087,31.881134600000006,3087920543,513948112,北一环路,513948115,北一环路,,,,,,
218,117.2501256,31.8803873,3087893529,513948117,北一环路,304256869,肥西路,,,,,,
219,117.250002,31.8803328,3087904365,513948117,北一环路,513948120,北一环路,512357140.0,肥西路,,,,
220,117.2550584,31.8584932,1450790574,522163102,长江西路,578652963,长江西路,522163106.0,梅山路,522163108.0,梅山路,,
221,117.2549524,31.8584513,5086349942,522163102,长江西路,522163099,梅山路,,,,,,
222,117.251061,31.8570266,2074035532,522163102,长江西路,197107465,官亭路,,,,,,
223,117.2963294,31.8259319,5120393464,526571608,南北一号高架,526581131,南北一号高架,,,,,,
224,117.2953291,31.847040000000003,3105721637,526571621,南北一号高架,526581133,南北一号高架,,,,,,
225,117.2699524,31.8632571,5009145330,526571633,长江中路,578652966,长江中路,512262926.0,金寨路,512284142.0,金寨路,,
226,117.2992341,31.8506363,3105728379,526581127,南一环路,526581129,南一环路,,,,,,
227,117.2952115,31.8610451,3105680850,526581133,南北一号高架,305876580,马鞍山路,,,,,,
228,117.3004094,31.8509,5017914962,526581135,南一环路,526581136,南一环路,,,,,,
229,117.3018714,31.8520022,747866220,526581136,南一环路,751779971,巢湖路,,,,,,
230,117.2748974,31.86388,2533652917,526613135,长江中路,513226042,桐城路,,,,,,
231,117.3305084,31.823142800000007,5307144274,550168175,上海路,512442931,5010614515,,,,,,
232,117.3304312,31.8235952,5010614552,550168175,上海路,730250721,6841248100,,,,,,
233,117.3295543,31.8284478,5307144275,550168175,上海路,845340700,南淝河路,,,,,,
234,117.3295358,31.8286118,5307144276,550168175,上海路,845340697,南淝河路,,,,,,
235,117.3367889,31.8483993,5314007359,550168178,上海路,513084855,裕溪路,,,,,,
236,117.3366844,31.8481325,5314007360,550168178,上海路,512999872,裕溪路,,,,,,
237,117.33608259999998,31.8469824,7655139085,550168178,上海路,819725947,红旗路,,,,,,
238,117.26664479999998,31.8484169,7533776481,568877566,5017570593,805544930,荣寿巷,,,,,,
239,117.26574879999998,31.8471692,7533776476,568877566,5017570593,333863984,绩溪路,,,,,,
240,117.2613957,31.8608009,2262743036,578652963,长江西路,216955925,庐阳街,,,,,,
241,117.2597365,31.8602256,3290375077,578652963,长江西路,305869156,霍山路,,,,,,
242,117.2596249,31.8601869,1450790579,578652963,长江西路,708790759,霍山路,,,,,,
243,117.2560659,31.858852,3105578801,578652963,长江西路,305869280,南元路,,,,,,
244,117.268166,31.8629344,3105110411,578652966,长江中路,305824770,井梧巷,,,,,,
245,117.32938090000002,31.8287007,5055179341,651100957,上海路,845340697,南淝河路,,,,,,
246,117.3293905,31.828542,5055179342,651100957,上海路,845340700,南淝河路,,,,,,
247,117.3300589,31.8235373,5307144287,651100957,上海路,730250721,6841248100,,,,,,
248,117.3301325,31.823068300000006,5307144288,651100957,上海路,512442931,5010614515,,,,,,
249,117.3368234,31.848092200000004,5314007347,651100971,上海路,512999872,裕溪路,,,,,,
250,117.3369242,31.8483588,5314007348,651100971,上海路,513084855,裕溪路,,,,,,
251,117.285837,31.8819602,1055817050,24568390,明光路,526613129,新蚌埠路,,,,,,
252,117.287374,31.880760700000003,5010484786,24568390,明光路,512421309,明光路,,,,,,
253,117.2549643,31.8712657,2782620007,24568451,清溪路,24783239,Qinxi East Road,,,,,,
254,117.2531061,31.8721375,2782620010,24568451,清溪路,273396329,1055806081,,,,,,
255,117.2499847,31.8736248,3290375219,24568451,清溪路,304253373,肥西路,,,,,,
256,117.24984340000002,31.8736524,3290375220,24568451,清溪路,304253398,肥西路,,,,,,
257,117.2450807,31.8738981,3290375224,24568451,清溪路,526613157,3290375221,,,,,,
258,117.2449642,31.8739027,3290375225,24568451,清溪路,304256627,3087901983,,,,,,
259,117.2447913,31.8739096,5017570304,24568451,清溪路,513948121,5017570260,,,,,,
260,117.24464009999998,31.8739157,5017570300,24568451,清溪路,513242295,5017570260,,,,,,
261,117.244186,31.8739338,5017570268,24568451,清溪路,513948122,5017570264,,,,,,
262,117.2426041,31.8739969,7518529195,24568451,清溪路,803756997,清溪路东支巷,,,,,,
263,117.3179023,31.8784734,3111338475,24568502,临泉东路,512421275,铜陵路,513484718.0,铜陵路,513490788.0,临泉路,,
264,117.3253789,31.8783045,1071827293,24568502,临泉东路,306269803,定远路,,,,,,
265,117.3280645,31.8782482,3656344831,24568502,临泉东路,361113802,泗州路,,,,,,
266,117.33514270000002,31.878088800000004,6237243193,24568502,临泉东路,305859643,当涂路,,,,,,
267,117.3353978,31.8780831,6237243192,24568502,临泉东路,666211485,当涂路,,,,,,
268,117.33802649999998,31.8780239,3656344885,24568502,临泉东路,332475531,站塘路,,,,,,
269,117.2560983,31.8712244,1055806117,24783239,Qinxi East Road,273396328,清溪路,,,,,,
270,117.3202302,31.8416378,2061153205,60211625,当涂路,474873061,巢湖路,,,,,,
271,117.3160452,31.8366857,3290374832,60211625,当涂路,518172602,淝河路,,,,,,
272,117.3159605,31.8365854,3290374830,60211625,当涂路,195681496,淝河路,,,,,,
273,117.3126416,31.8326579,2061153180,60211625,当涂路,195697036,南淝河支路,,,,,,
274,117.3087487,31.8279682,3290374772,60211625,当涂路,512999871,铜陵路,,,,,,
275,117.3085413,31.8277168,3290374769,60211625,当涂路,306287655,铜陵路,513084858.0,当涂路,513084859.0,铜陵路,,
276,117.2943046,31.8644598,4889443646,89387010,马鞍山路,422750134,长江中路辅路,,,,,,
277,117.2942776,31.8644297,267120733,89387010,马鞍山路,512262920,马鞍山路,,,,,,
278,117.2805742,31.8545295,3558679216,89922672,徽州大道,522163083,徽州大道,,,,,,
279,117.2806138,31.8548228,3558679215,89922672,徽州大道,512417228,芜湖路,,,,,,
280,117.2806307,31.8549481,5004138355,89922672,徽州大道,513484684,芜湖路,,,,,,
281,117.2809105,31.8570206,4895016058,89922672,徽州大道,123094836,环城南路,,,,,,
282,117.28116,31.8595061,3834332691,89922672,徽州大道,194237888,庐江路,,,,,,
283,117.2814125,31.8615554,3290375096,89922672,徽州大道,194237887,红星路,,,,,,
284,117.2935489,31.8674293,4608959640,92353550,寿春路,123094835,环城东路,422766377.0,环城东路,,,,
285,117.2934674,31.8674432,4864367208,92353550,寿春路,422766375,环城东路,,,,,,
286,117.2872969,31.8682564,269282928,92353550,寿春路,450150900,北含山路,,,,,,
287,117.2842355,31.8688331,3290375190,92353550,寿春路,305821898,宿州路,,,,,,
288,117.284127,31.8688535,269283178,92353550,寿春路,526571644,宿州路,,,,,,
289,117.2807116,31.8695639,3087944999,92353550,寿春路,526571638,阜阳路,,,,,,
290,117.2805762,31.8695921,267119860,92353550,寿春路,526571545,寿春路,526571546.0,阜阳路,526597707.0,阜阳路,,
291,117.2684205,31.8733341,3290375216,92353553,5001758979,304257321,阜南路,,,,,,
292,117.2681632,31.8734316,5001758970,92353553,5001758979,266508161,清溪路,526597738.0,阜南路,,,,
293,117.3053581,31.8979317,2071117494,99917429,新蚌埠路,513948090,颍河路,,,,,,
294,117.3053233,31.8978308,5022297484,99917429,新蚌埠路,513948073,颍河路,,,,,,
295,117.3040885,31.894247,3290375370,99917429,新蚌埠路,305507680,北二环路,834100291.0,北二环路,,,,
296,117.3039308,31.8937893,3290375368,99917429,新蚌埠路,402476876,北二环路,475475428.0,北二环路,,,,
297,117.3014255,31.8909302,3111340536,99917517,新蚌埠路,526613128,新蚌埠路,333572912.0,站前路,,,,
